@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,2,0,4,518,1,8957,8931.469048,922,0
1,0,0.008097,0.076923,247,1,4,0,1,2530,561.300794,925,0
1,0,0,0.000763,1310,0,13,1,1,3082,1040.902381,68,0
1,0,0.001142,0.001142,1752,1,41,1,1,3082,1400.169048,14,0
2,0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,80,36.333333,10,0
1,0,0.032258,0.032258,31,1,6,0,1,6966,3223.4,3430,0
1,0,0.034221,0.026616,263,1,1,0,1,685,685,164,0
1,0,0,0,104,0,4,358,1,491,465.469048,355,0
1,0,0.009072,0.003299,2425,1,110,0,1,267,226.5,23,0
1,0.276195,0.008611,0.013994,929,1,12,49,1,1174,532.166667,143,0
2,0.918296,0.001497,0.002994,334,1,51,85,1,1209,347.766667,1093,0
1,0,0,0.000972,3085,1,51,435,1,10272,3361.183333,305,0
1,0,0.000809,0.00054,3707,1,70,18,1,7241,3361.233333,3668,0
1,0,0.006515,0.006515,307,1,24,141,1,582,477.5,2,0
1,0,0.160065,0.348305,2449,0,11,1,1,1512,420.439069,1482,0
1,0,0.012879,0,1087,1,9,8,1,1074,350.389682,1,0
1,0,0.004878,0.006272,1435,0,15,1,1,1359,900.25,11,0
1,0.739506,0.012873,0.003659,1230,1,56,276,0.166667,2488,948.17619,2298,0
1,0,0.004,0.002,500,0,2,10,1,2136,956.6,12,0
1,0,0,0,22,0,1,0,1,65,65,65,0
1,0.481623,0,0.016188,1142.833333,0,52,22,0.666667,3390,2186.083333,109,0
1,0.529025,1.298343,0.59116,90.5,0,3,335,1,185,185,57,0
1,0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,155,155,123,0
1,0.996715,0.173607,0.195638,129.685714,0,25,4957,0.428571,1533,489.275,701,0
1,0,0.004283,0.002141,1401,1,41,413,1,1091,1091,9,0
1,0,0.032505,0.040153,523,1,10,4,1,91,58.333333,56,0
1,0,0.072917,0.067708,192,1,23,210,1,99,99,57,0
1,0,0.000199,0.000199,5022,1,68,0,1,5401,2319.343723,3487,0
1,0,0.008883,0.003807,788,1,5,245,1,4722,1463.59329,1635,0
1,0,0.00839,0.000524,1907,0,18,8,1,2430,1625.5,1535,0
1,0,0.036364,0.027273,110,1,24,589,1,210,201,159,0
1,1,0.001344,0.001344,744,1,47,300,0.25,106,106,81,0
1,0,0,0,0,0,1,0,1,36,36,35,0
1,0.708287,0.110215,0.018817,124,0,6,6,0.333333,989,289.516667,26,0
1,0,0.137746,0.137746,559,0,3,0,1,374,39.987063,10,0
1,0.29475,0.765478,0.621013,177.666667,0,10,38,0.666667,1470,895.25,832,0
2,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,449,301,420,0
1,0.503258,0.053611,0.00547,457,1,30,7,1,1583,641.133333,15,0
2,1,0.002008,0.002008,498,1,6,0,0.333333,493,493,287,0
1,0,0.070687,0.071336,1542,1,20,266,1,59,50.666667,59,0
1,0,0,0.001395,1434,1,32,7,1,972,384.8,860,0
1,0.353359,0.025,0.1,60,0,12,134,0.5,1006,645.333333,152,0
3,0.975032,0.004989,0.004277,350.75,1,27,91,0.75,1045,406.016667,959,0
1,0,0.010559,0,3220,1,109,5,1,1120,725.333333,135,0
1,0,0.009554,0.019108,314,0,11,77,1,3601,907.448629,2215,0
1,0,0.428571,0,21,1,4,0,1,2608,639.300794,1003,0
1,0.794744,0.189927,0.209864,86.636364,1,14,4434,0.545455,1882,808.816667,132,0
1,0,0.00266,0.001773,1128,1,17,3,1,3175,1468.333333,12,0
1,0.615856,0.030704,0.015252,1245.75,1,18,462,1,2721,1215.216667,1834,0
1,0,0.001326,0.001326,754,1,13,5,1,1259,870.75,851,0
2,0.332991,0.082656,0.071816,369,1,21,10,1,6845,3934,93,0
1,0,0.089655,0.027586,145,1,11,1,1,904,463.333333,98,0
1,0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,6670,3301.383333,3179,0
1,0,0.005102,0.005102,196,1,2,0,1,1457,840.916667,90,0
1,0,0.024048,0.012024,499,0,11,473,1,461,410,14,0
1,0,0,0,1139,0,1,0,1,1518,962.833333,1484,0
1,0,0.031646,0.028481,316,0,1,0,1,504,224.833333,361,0
1,0.546295,0.024291,0.005398,247,0,1,0,0.333333,734,734,734,0
1,0,0,0.002225,899,1,36,16,1,4430,1939.25,71,0
1,1,0.142857,0,133,0,25,32,0.5,2969,1187.333333,1499,0
2,0.385019,0.042755,0.048694,336.8,1,56,0,0.2,439,315.333333,79,0
2,0,0,0,0,0,1,0,0.5,3525,1273.861905,586,0
1,0,0.002086,0.006257,959,1,44,10,1,11446,5186.083333,2967,0
1,0,0.001753,0.000876,5706,1,73,3,1,1279,1071.5,1141,0
1,0,0.061587,0.004175,958,0,15,6,1,5071,2755.133333,181,0
1,0,0.065934,0.010989,91,1,3,0,1,211,150.633333,6,0
1,0,0.007215,0.012987,693,1,4,0,1,6394,752.61022,73,0
1,0,0.12963,0.018519,54,0,2,39,1,676,538.341667,186,0
1,0,0.003268,0,1530,1,31,251,1,121,107.5,17,0
1,0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,1227,702.783333,125,0
1,0,0.010619,0.028319,565,1,44,215,1,32,32,10,0
1,0,0.004542,0.001136,2642,1,48,3,1,1476,897.666667,50,0
1,0,0.001264,0.00885,791,0,19,8,1,2078,1170.283333,315,0
1,0,0.716418,0.044776,268,1,4,20,1,7118,2987.936508,1396,0
1,0,0,0,27.5,0,1,0,0.5,31,31,31,0
1,0.316944,0.033062,0.035304,1784.5,1,29,240,1,271,191.5,268,0
1,0,0,0,78,0,5,395,1,6368,6342.469048,1066,0
1,0,0.030818,0.007439,941,1,1,0,1,901,901,380,0
1,0,0.002077,0.002077,963,0,43,36,1,327,294.5,80,0
1,0.745518,0,0.029307,563,1,36,355,1,3320,1001.308333,430,0
1,0.883037,0.014585,0.004439,525.666667,1,13,1810,1,598,488.27619,110,0
1,0,0.039157,0.003012,332,1,31,2,1,1169,370.646429,327,0
1,0,0.024169,0.018127,331,1,37,56,1,1861,968.630952,1251,0
1,0.790063,0.050291,0.027522,1281.636364,1,46,85,0.545455,1544,780.85,980,0
1,0,0,0.040685,934,1,29,317,1,418,375.5,288,0
1,0,0.021978,0.005495,364,1,1,0,1,933,933,412,0
1,0.999216,0.03234,0.013643,989.5,1,1,8,0.5,72,72,72,0
1,0,0.002597,0,1925,1,32,0,1,963,542.5,711,0
1,1,0.001098,0.001098,910.5,1,26,159,1,120,111.666667,17,0
1,0,0.003145,0.003145,318,1,5,86,1,2428,716.388095,153,0
1,0.724087,0.051187,0.004451,224.666667,1,1,96,0.166667,231,169,39,0
1,0,0.015873,0.015873,315,1,2,0,1,353,34.072727,47,0
1,0,0.014085,0,213,0,1,0,1,1388,1225.166667,1054,0
1,0,0.000474,0,2108,1,15,36,1,983,494.059921,38,0
1,0,0,0.00048,2084,1,13,0,1,2223,774.433333,2220,0
1,0,0.002037,0.002037,982,0,5,0,1,1611,1236.833333,485,0
1,0,0.001058,0.000353,2836,0,56,61,1,3401,1184.904762,3153,0
1,0,0.000189,0.000189,5278,1,6,215,1,4378,1066.570194,2896,0
1,0.863121,0.006285,0.002514,795.5,1,28,25,1,8493,2987.232143,2796,0
1,0,0.025,0.0375,80,1,8,119,1,2288,980.083333,1095,0
1,0.231813,0.003607,0.009137,2079.5,1,43,10,1,581,405.166667,208,0
1,0.920883,0.004982,0.003517,568.666667,1,4,1738,0.666667,1007,447.666667,1007,0
1,0,0.012616,0.004205,1189,1,55,569,1,1235,356.366667,24,0
1,0,0,0.014085,71,1,9,0,1,3860,2522.616667,243,0
1,0.974984,0.014984,0.013681,307,0,25,116,0.8,2055,1523.5,1290,0
1,0,0.117647,0,17,0,3,3,1,1145,406.664286,14,0
1,0,0.009434,0.018868,106,1,1,0,1,343,218,150,0
1,0,0,0.000385,2597,0,43,0,1,29,29,2,0
1,0.863121,0.039894,0.015957,188,1,36,135,1,476,395.333333,87,0
1,0,0.004301,0,465,1,72,7,1,1,1,1,0
2,1,0,0.002079,481,1,3,24,0.25,734,602.666667,136,0
1,0.918296,0.003394,0.003394,442,1,18,46,1,38,38,14,0
1,0,0,0,1,0,2,0,0.5,5158,5132.469048,629,0
1,0,0.003143,0.000754,7953,1,113,1,1,654,232.985714,616,0
1,0,0.003714,0,1077,1,36,1,1,677,663,29,0
3,0.81934,0.020833,0.041667,355.2,1,11,200,0.5,3321,942.528571,251,0
1,0.818636,0.041475,0.039171,108.5,1,1,3,1,4614,2183.05,375,0
1,0,0,0,78.75,0,13,2011,1,10503,10477.46905,86,0
1,0,0.016287,0.003257,307,1,18,249,1,616,484,1,0
1,0,0.00085,0.00085,1176,1,24,42,1,656,656,2,0
1,0,0.010526,0,475,1,6,5,1,191,101,174,0
1,0,0.002008,0.002008,498,1,14,3,1,122,122,2,0
1,0,0.000978,0.000978,4091,1,75,4,1,381,197.266667,233,0
1,0,0,0.009524,105,1,7,14,1,208,78.366667,176,0
1,0,0,0,0,0,1,0,1,802,559.5,802,0
1,1,0.001471,0.001471,680,0,15,96,0.5,4207,2172.766667,255,0
1,0,0.000957,0.000957,1045,1,20,9,1,2245,1558.166667,28,0
1,0,0.095238,0.047619,504,1,20,121,1,684,638.5,9,0
1,0,0,0,4,0,1,0,1,247,228.5,141,0
3,0.683806,0,0.075068,314,1,27,302,0.857143,254,192.5,175,0
1,0,0.003215,0.003215,622,0,3,110,1,365,107.728571,76,0
1,0,0.006378,0,2352,1,41,0,1,1111,363.833333,610,0
1,0.76547,0.08549,0.096471,425,0,11,809,0.666667,6324,4162.666667,188,0
1,1,0.015789,0,190,0,4,66,0.5,52,52,8,0
1,0,0.106448,0.053224,977,1,8,35,1,1700,1269,52,0
1,0,0,0,0,1,3,54,1,593,340.25,46,0
1,0.157655,0.064973,0.005862,682.333333,1,36,47,1,158,153.5,158,0
1,0.761335,0.26945,0.263757,263.5,0,21,708,1,2493,1025.716667,2274,0
1,0,0.068493,0.009589,730,0,15,252,1,3,3,1,0
3,0.784662,0.006686,0.004275,1824.6,0,88,610,0.8,1793,756.566667,1193,0
1,0,0.166667,0,18,1,1,26,1,3446,1266.190476,265,0
1,0,0.00214,0.001223,3271,1,83,8,1,57,57,3,0
1,0,0.052083,0.020833,96,1,4,65,1,356,307,99,0
2,0.918296,0.000782,0.001565,1278,1,48,130,1,11,11,7,0
1,0,0.000586,0.000586,1706,0,71,24,1,8081,2744.166667,4247,0
2,0,0,0,0,0,5,676,0.25,4717,3321,120,0
1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
2,0.849362,0.028337,0.034868,474.65,0,38,934,0.55,667,470.333333,585,0
1,0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,387,387,32,0
1,0,0.006073,0,494,0,5,5,1,933,124.879304,8,0
1,0,0.00169,0,4141,0,120,256,1,5521,2621.583333,25,0
1,1,0.012072,0,497,0,2,96,0.333333,3291,984.967857,49,0
1,0.285515,0.024477,0.082777,1123.5,0,43,18,1,1187,1181,46,0
1,1,0.000782,0.000782,1278,1,73,34,0.5,610,488.5,74,0
1,0.481458,0.133577,0.010949,342.5,1,4,9,0.5,1626,497.854762,778,0
1,0,0.006844,0.001521,2630,0,5,26,1,4319,1443.65,3514,0
1,0,0.00335,0.001675,597,1,3,17,1,203,203,203,0
1,0.12202,0.060293,0.095177,1161,0,45,396,1,1131,417.750397,369,0
1,0,0.020305,0,197,1,1,158,1,953,401.202381,736,0
2,0.650022,0.033333,0.033333,45,1,9,810,1,996,584.461111,188,0
1,0,0.002532,0.000844,1185,1,5,0,1,2052,830.133333,2049,0
1,0,0.003304,0.001101,908,0,18,1,1,3429,2110.166667,3125,0
1,0,0.470588,0.058824,17,1,1,150,1,409,226.833333,7,0
1,0,0.165489,0.013118,991,0,14,15,1,275,238,21,0
1,0,0.000462,0.000462,2164,1,74,2,1,10462,8192.833333,2477,0
1,0.647927,0.070996,0.058338,1038.285714,1,1,22,0.714286,2868,1207.601587,2081,0
1,0.932788,0.110092,0.137615,36.333333,0,8,0,0.666667,1832,999.916667,711,0
1,0,0,0,0,0,2,0,0.25,8936,6755.833333,410,0
1,1,0,0.005398,370.5,0,7,84,1,1520,1516.5,1168,0
1,0.371232,0.005988,0.021956,250.5,1,26,41,1,161,154.5,121,0
1,0,0,0,18,0,1,0,0.5,638,246.75,554,0
2,1,0.002037,0.002037,491,1,4,0,0.5,1735,935.666667,334,0
1,0,0.070463,0.085907,1036,1,34,10,1,90,90,85,0
1,0,0.125,0.020833,48,0,8,189,1,7272,5110.666667,55,0
1,0,0,0,0,0,38,258,1,115,114.25,58,0
1,0,0.157205,0,229,1,9,827,1,3935,1644.65,2601,0
1,0,0,0,129.666667,0,1,0,0.333333,900,597.833333,712,0
3,0.509878,0.015443,0.002676,1793.7,1,169,664,1,2810,778.116667,529,0
1,0.384312,0.011986,0.010845,1752,1,82,56,1,288,262,107,0
1,0,0.224619,0.257717,2689,1,27,57,1,3017,680.113095,1656,0
1,0,0.000583,0.000292,3429,1,72,2,1,1413,475.571429,17,0
1,0,0.000837,0.001674,1195,0,16,148,1,7,7,5,0
1,0,0,0,2,0,3,2116,0.5,10359,10333.46905,147,0
1,1,0.004167,0.003472,1440,0,50,26,1,5805,3854.666667,6,0
1,0,0.148684,0.203947,760,0,11,42,1,908,896,323,0
1,0.149557,0.142722,0.077505,529,1,27,1155,1,2333,1380,808,0
1,0.463729,0.025882,0.022353,283.333333,1,20,137,0.666667,1034,379.733333,3,0
1,1,0.004747,0.003692,1896,1,33,0,0.5,3462,2722,1212,0
1,0.89608,0.017713,0.008857,1693.666667,1,31,10,0.5,1351,710.583333,817,0
2,0.418224,0.109677,0.027957,155,0,2,309,1,336,203.666667,329,0
1,0,0.006494,0.006494,154,1,19,0,1,6884,2326.266667,2239,0
1,0.417864,0.198473,0.072519,131,0,1,29,1,10667,5332.666667,217,0
1,0,0.007625,0.001173,1705,1,28,2,1,1784,1775.5,1381,0
1,0,0.003854,0.001927,519,1,15,69,1,2082,791.666667,134,0
1,0,0.001731,0,3466,1,30,0,1,1866,795.783333,92,0
1,0,0.000171,0.000171,5845,1,75,0,1,656,568,84,0
1,0,1,1,0,0,2,0,1,8924,6743.833333,398,0
1,0,0.015625,0.015625,64,1,14,0,1,1095,700.666667,571,0
1,0,0,0,530,0,16,16,1,2163,2137.469048,447,0
1,0,0.010571,0.006342,473,1,2,0,1,20,20,18,0
1,0,0.026643,0.026643,563,1,8,112,1,945,542.666667,285,0
1,0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,624,366,459,0
1,0,0.001855,0.001855,539,1,33,0,1,2323,1688,118,0
1,0.922107,0.090487,0.143852,107.75,1,47,59,0.75,952,952,15,0
1,0,0.012987,0.051948,231,0,1,0,1,1723,805.466667,169,0
1,0,0,0,34,0,9,598,1,4364,4338.469048,362,0
1,0,0.074286,0.057143,350,0,1,43,1,3422,1643.6,455,0
1,0.751451,0.055698,0.067695,1167,0,9,205,1,1748,930.666667,1745,0
1,0,0.040541,0.043243,740,1,30,16,1,3481,1306.683333,2430,0
1,0,6,1,0,0,43,10,1,189,189,57,0
1,0,0.082051,0.05641,195,1,12,12,1,3291,1268.244308,1234,0
1,0,0.007895,0.002632,380,1,20,0,1,162,154,151,0
1,0,0.010363,0.001727,579,1,19,248,1,172,146,55,0
1,0,0.00024,0.00024,4164,1,47,377,1,5000,1380.891353,3506,0
1,0,0.007712,0.010283,778,1,22,747,1,1691,560.516667,54,0
1,0,0.001096,0.001096,912,1,25,494,1,6120,2223.290476,4603,0
1,0.506258,0.073499,0.054865,322,1,31,66,1,77,77,67,0
1,0.44646,0.072764,0.000813,615,1,44,43,0.5,167,86,73,0
1,0.157633,0.033378,0.17757,187.25,0,9,0,0.5,31,31,31,0
1,0,0.080247,0.074074,162,0,13,574,1,2878,693.807143,1532,0
1,0.970951,0.004348,0.002899,345,1,23,326,1,107,100,16,0
1,0,0.012763,0.004505,1332,1,27,6,1,489,377.333333,15,0
1,0.177389,0.061327,0.007323,1092.5,0,14,73,1,1200,462.166667,443,0
1,0,0.001745,0.001745,1146,1,20,35,1,1616,602.983333,3,0
2,0.794276,0.018177,0.016189,704.2,0,4,30,0.1,689,554.75,674,0
1,1,0.001026,0.001026,975,0,11,2,0.5,4497,1327.733333,217,0
1,0.856678,0.331395,0,86,0,20,379,0.75,937,902.5,167,0
1,0,0.001195,0.001195,837,1,50,0,1,7501,2695.933333,14,0
1,0,0.113208,0.012579,159,1,12,2065,1,1147,882.833333,361,0
1,0.991159,0.003563,0.008314,280.666667,1,1,0,0.333333,1635,792.7,645,0
2,0.874277,0.018091,0.008628,898.25,1,68,58,1,927,497.5,690,0
2,0,0,0,26,0,1,0,0.5,72,72,16,0
1,1,0.000404,0.000404,2474,1,27,16,0.5,1319,721.916667,745,0
1,0,0.045775,0,284,1,8,165,1,1800,923,1683,0
1,0.677714,0.101457,0.006243,320.333333,0,3,0,0.166667,190,190,190,0
1,0,0.043956,0,91,1,3,181,1,2763,856.078571,327,0
1,0.591673,0,0.003524,1986.5,1,33,635,1,17,16.5,4,0
1,0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,54,54,0
1,0.281194,0.044809,0.044809,457.5,1,1,8,0.5,858,440.166667,32,0
1,0,0.001019,0.004077,981,0,1,0,1,909,694.5,909,0
1,0.756417,0.007823,0.000559,1193,1,58,179,1,57,34.5,15,0
1,0,0,0,690.5,0,42,218,0.75,2666,2640.469048,273,0
1,0,0.056,0.008,125,1,14,4,1,10337,8071.666667,38,0
1,0,0.005682,0.005682,176,1,14,83,1,5,5,4,0
1,0,0.03622,0.015748,635,1,18,35,1,7803,3435.35,1774,0
1,0,0.095238,0.02381,42,1,17,124,1,5309,1975.286905,145,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
8,0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1989,1971.5,1155,0
1,0,0.002075,0.001556,1928,1,7,179,1,332,221.166667,332,0
1,0,0.001152,0.000576,3473,1,70,3,1,560,427.666667,1,0
1,0,0,0,23,0,11,193,1,9113,9087.469048,7,0
1,0.523222,0.177054,0.080028,235.333333,1,19,490,0.833333,861,500.5,49,0
1,0,0.001981,0,3533,0,29,0,1,4912,1253.089286,4281,0
1,0,0.004651,0.004651,430,1,1,5,1,295,295,295,0
1,0,0.000667,0.000333,3000,1,51,1,1,27,13.666667,3,0
1,0,0.022047,0,635,1,27,0,1,8025,3041.570238,143,0
1,0.962961,0.00061,0.003659,328,1,24,0,1,9380,3396.471429,1591,0
1,0,0.015464,0.012887,388,0,19,275,1,526,354.033333,83,0
1,0.670953,0.008997,0.030848,389,0,52,737,1,3983,1609.15,405,0
2,0.797026,0.001723,0.00878,2437.4,1,130,5,0.4,5385,2539.666667,2318,0
1,0,0.043299,0.020619,485,0,2,2,1,4728,1224.872253,3245,0
1,0,0.028376,0.021526,1022,1,11,387,1,625,480,401,0
1,0,0.03125,0,32,0,8,1835,1,568,459.02619,69,0
1,0,0.109091,0.109091,55,0,24,311,1,135,52.091667,129,0
1,0,0.166667,0.166667,48,0,2,0,1,360,41.072727,54,0
1,0,0.021944,0.00627,319,1,17,885,1,1074,782.666667,424,0
1,0.362051,0.021822,0.005693,527,1,28,310,1,2464,750.227381,1017,0
1,0,0.032967,0.010989,182,1,6,134,1,2508,732.285714,2205,0
1,0,0.01005,0.01005,199,0,3,15,1,4550,1958.319048,900,0
1,0,0.001404,0.003509,1425,1,31,421,1,5388,1707.041042,3871,0
1,0,0.384615,0,13,0,1,0,1,4688,3371.5,198,0
2,0.397301,0.039534,0.017381,1396.833333,1,74,69,0.5,564,418.5,548,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.000366,0.000366,2730,1,50,1,1,506,188.55,95,0
1,0,0.002181,0.009815,917,1,1,0,1,879,455.5,53,0
1,0.985228,0.01037,0.01037,337.5,1,9,225,1,1608,660.486328,268,0
1,0,0.006458,0.003027,4955,1,107,54,1,3634,1854.333333,1414,0
1,0,0.003824,0.003059,2615,1,51,32,1,3293,1174.911905,3051,0
1,0.309515,0.017615,0.113821,184.5,1,63,327,0.75,155,155,45,0
1,0,0.003257,0.003257,307,0,7,0,1,1434,1168.5,343,0
1,0.581672,0.002228,0.000955,2095,1,112,49,1,170,164,145,0
1,0,0.056738,0,423,0,5,54,1,1292,1292,14,0
1,1,0.005025,0.005025,199,1,1,14,1,364,238.666667,310,0
1,0,0,0,0,1,10,36,1,1493,778.166667,1376,0
1,0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,1053,675.833333,359,0
3,0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,2200,570.245238,1190,0
1,0,0.005891,0.004418,679,1,9,44,1,250,30.113348,16,0
1,0,0.00274,0,1095,1,100,25,1,1372,380.055952,169,0
1,0,0.001439,0.001439,2780,1,6,0,1,145,61.595238,143,0
1,0.276195,0.104022,0.012483,360.5,1,7,426,1,996,588.833333,415,0
2,1,0.000683,0.001024,2930,0,59,2,0.5,1559,1559,357,0
1,0,0,0,0,1,13,1441,0.666667,885,453.666667,22,0
1,0,0.013333,0,150,1,28,1,1,8129,2681.602381,545,0
1,0,0.011589,0.004967,604,1,13,26,1,922,285.230952,142,0
1,0,0.014706,0.032353,340,1,11,289,1,43,43,40,0
1,0,0.231343,0.014925,134,0,1,0,1,3407,571.301984,576,0
1,0,0,0.001106,904,1,17,2,1,4637,3338.666667,2010,0
1,0,0.004626,0.002313,1297,1,33,817,1,830,699.5,272,0
1,0.557082,0.037629,0.002062,970,0,3,15,1,4252,1427.666667,3467,0
1,0,0.034908,0.014374,487,1,36,142,1,201,126,100,0
1,0,0.016607,0.004745,843,0,47,92,1,9912,3671.379762,5550,0
1,0,0.363636,0.038961,154,1,5,0,1,1348,288.350758,116,0
1,0.970951,0,0.012225,204.5,1,14,2,0.5,336,336,44,0
1,0,0.000774,0,7747,1,112,170,1,4800,2003.67619,1558,0
1,0,0,0,64.5,0,20,315,1,4143,4117.469048,141,0
1,0,0.007595,0.007595,395,0,20,134,1,2700,1337.516667,194,0
1,0.180975,0.070912,0,230.333333,1,24,224,1,1159,443.912302,378,0
1,0.897518,0.022892,0.028916,83,0,7,444,0.6,389,242.083333,356,0
2,1,0.520325,0.788618,123,0,1,2,0.5,276,263,240,0
1,0,0,0,0,0,1,0,1,235,141.333333,2,0
1,0,0.000959,0.000959,1043,1,40,0,1,171,169.5,10,0
1,0,0.016187,0.014388,556,0,14,0,1,2493,927.034524,141,0
1,0,0.018692,0.004673,642,1,7,0,1,2620,651.300794,1015,0
1,0,0.093671,0.298734,395,1,36,4,1,497,446.5,150,0
1,0,0.004545,0.004545,220,1,4,0,1,575,484,83,0
1,0,0.008949,0.008949,447,1,3,580,1,9,5.166667,9,0
2,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,224,7,0
1,0,0.002791,0.002791,1075,1,5,36,1,13,13,1,0
1,0,0.006421,0.006421,623,1,24,119,1,2945,496.770743,42,0
1,0,0.083156,0.008529,469,1,2,87,1,310,279.583333,261,0
1,0,0.001051,0.001051,1903,1,3,23,1,756,346.833333,731,0
1,1,0.014346,0.014346,1882,1,24,0,0.5,990,648.5,18,0
1,0,0.002438,0.001219,3281,1,83,73,1,2464,1014.833333,2245,0
1,0.56939,0.262755,0.121173,196,0,1,142,0.75,3105,1661.583333,1435,0
1,0,0.264151,0.037736,106,1,1,0,1,5724,2608.317857,415,0
1,0,0.026726,0.040831,1347,0,70,16,1,3898,1525.683333,43,0
1,0.945723,0.015528,0.020963,1288,1,60,52,0.5,2766,1670.595635,1495,0
1,0.635612,0.013908,0.001854,1078.5,1,5,132,0.75,162,133.5,133,0
2,0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,6363,2823.116667,4025,0
1,0,0.00885,0.00885,113,1,28,5,1,1450,777,928,0
1,0.903427,0.042553,0.017408,129.25,1,11,24,0.75,53,53,53,0
1,0,0.024823,0.01773,282,1,10,462,1,2356,741.716667,15,0
1,0,0.00274,0.010959,365,0,23,123,1,2676,862.745238,29,0
1,0,0.004518,0.00186,3763,1,74,17,1,2303,621.266667,68,0
1,0,0.063559,0.051907,944,1,13,4,1,2472,686.476191,109,0
1,0,0.000822,0.000822,1217,1,55,412,1,1796,539.647619,1152,0
1,0,0.003828,0.001914,1045,1,5,13,1,335,301.5,334,0
1,0,0.000524,0.002094,1910,1,2,10,1,702,439.666667,677,0
1,0.808188,1.746319,0,220.75,1,1,0,0.25,105,105,15,0
1,0,0.004739,0.00316,1266,1,37,32,1,107,107,6,0
1,0.56651,0.016204,0.001157,432,0,3,139,1,1246,675.251587,134,0
1,0.869916,0.029148,0.002242,148.666667,0,9,581,0.666667,2667,780.078571,2321,0
1,0.790432,0.154855,0.189936,235.166667,1,44,1425,0.333333,71,71,32,0
1,1,0.074141,0.034358,553,1,3,30,0.5,229,228.333333,221,0
1,0,0.000789,0,2534,1,57,31,1,5252,1078.098016,4614,0
1,0,0,0.000421,2373,0,24,30,1,3665,1012.052381,784,0
1,0,0,0,76,0,1,0,1,1815,1286.333333,2,0
1,0.918296,0.040541,0.040541,37,0,9,688,0.5,1654,1100.833333,347,0
1,0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,1752,968.516667,983,0
1,0,0.020761,0.00173,578,1,8,79,1,306,275.583333,257,0
1,0,0.00054,0.00054,5559,0,50,12,1,1,1,1,0
1,1,0.007622,0.001938,7741,1,110,16,0.5,326,242.5,311,0
1,0,0.015528,0.015528,322,0,12,0,1,1122,573.666667,7,0
1,0.721928,0.00831,0.00554,361,1,5,120,1,127,103,68,0
4,0.60822,0.001961,0.006618,816,1,89,0,0.2,5641,2547.759524,831,0
1,0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,4612,1321.135714,3994,0
1,0,0.002451,0,408,1,23,0,1,1494,706.140476,223,0
1,0,0.4,0.254545,110,0,1,0,1,3403,567.301984,572,0
1,1,0.000463,0.000347,8642,0,87,36,0.5,1352,601.8,1006,0
1,0,0.021277,0,141,1,13,37,1,81,54.666667,26,0
1,0,0,0.00831,722,1,30,14,1,1410,607.616667,97,0
1,0.739957,0.243564,0.00396,168.333333,0,1,3,0.333333,750,748,28,0
1,0,0.064706,0.002941,340,1,7,5,1,2185,1091.95,261,0
1,0.977046,0.013087,0.006928,433,0,13,216,0.666667,3350,3226,50,0
1,0,0,0,0,0,27,890,1,2941,1851.333333,590,0
1,0,0.092068,0.009915,235.333333,0,3,0,0.666667,1221,516.616667,160,0
1,0.640378,0.007412,0.007412,564.181818,0,56,1726,1,3425,3301,17,0
2,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,3490,2075.116667,698,0
1,0,0.000287,0.004595,3482,1,96,1,1,1091,394.873809,9,0
1,0,0.004405,0.017621,227,0,4,237,1,1335,953.5,940,0
1,0,0,0.032258,31,0,7,231,1,3683,1449.8,3207,0
1,0.904729,0.076115,0.0035,381,1,2,324,1,544,401.166667,383,0
1,0.792043,0.019461,0.002196,668,1,17,1047,0.6,1472,759,1357,0
1,0.573733,0.024876,0.004448,1517.5,0,41,43,1,3544,1356.433333,3070,0
1,0.802405,0.041543,0.005935,112.333333,0,1,0,0.333333,1901,975.766667,1405,0
1,0.943233,0.015695,0.079223,334.5,1,68,12,0.25,104,104,23,0
1,0,0,0.135693,1017,1,53,11,1,77,77,13,0
