@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.757738,0.0231,0.012722,746.75,1,7,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.019027,0.002114,946,0,8,1,0
0,0.02963,0.02963,405,0,9,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.001272,0.001272,1572,1,9,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0,0.015021,0.019313,466,1,3,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0,0.011765,0.258824,85,1,7,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0,0.004543,0.003245,1541,1,10,1,0
0,0.007825,0.001565,639,1,6,1,0
0,0.019868,0.019868,151,1,2,1,0
0,0.024845,0.024845,161,1,3,1,0
0,0.002033,0.002033,984,0,4,1,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.25,0.25,4,1,3,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0,0.003263,0.003263,613,0,4,1,0
0,0.140741,0.152189,1485,0,4,1,0
1,0.003478,0.003478,575,0,4,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0,0,0,4,0,1,1,0
0,0.033898,0.016949,59,0,4,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.002742,0.002056,1459,0,5,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0,0,88,0,1,1,0
0,0.017626,0.011751,851,1,4,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.12766,0.021277,94,1,6,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.096308,0.001605,623,1,7,1,0
0,0.5,0.5,4,1,5,1,0
0,0.02057,0.007911,632,1,6,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0,0.121951,0,738,0,3,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0.010033,0.014333,2093,1,5,1,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0,0.00153,0.00153,1307,0,9,1,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.014815,0.002469,1215,0,11,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.004158,0.004158,1443,1,8,1,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.0084,0.005747,2262,1,5,1,0
0,0.001959,0.001959,1021,0,4,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.109375,0.109375,64,0,4,1,0
0,0.063348,0.027149,663,0,7,1,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
0,0.311111,1.4,90,0,3,1,0
0,0.009804,0.006536,306,0,8,1,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.043478,0.021739,46,0,4,1,0
0,0.071429,0.071429,14,1,3,1,0
0,0.001295,0.002591,772,0,5,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.27665,0,394,1,1,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.000603,0.001207,1657,0,7,1,0
0.919595,0.004929,0.00856,642.5,0,10,0.833333,0
0,0.044057,0.019467,976,0,4,1,0
0,0.01264,0.008427,712,0,11,1,0
0,0.122449,0,49,1,5,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.060606,0.006061,165,0,4,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0.313667,0.043293,0.02484,469.666667,1,3,0.666667,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.023073,0.006461,2167,1,11,1,0
0,0.00551,0.001377,726,1,5,1,0
0,0,0.002215,903,0,9,1,0
0,0.047059,0.011765,170,0,2,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.043321,0.005776,1385,0,5,1,0
0.973814,0.002635,0.001508,887.661017,0,18,0.372881,0
0,0,0,121.5,0,1,0.5,0
0.674469,0.019553,0.007856,1909.333333,1,10,0.666667,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0,0.013752,0.001965,1018,0,6,1,0
0,0.00738,0.00738,271,0,3,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.270696,0.00657,761,0,3,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.107143,0.142857,28,0,1,1,0
0,0.003565,0.003565,561,1,4,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.017454,0.001027,974,0,4,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.004532,0.001511,662,0,2,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0.00186,0.00186,1613,1,12,1,0
0.997496,0.003281,0.001845,609.625,1,17,0.875,0
0,0,0,215,0,1,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0.121495,0.042056,214,0,6,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0,0.031904,0.005753,1912,1,13,1,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.001653,0.001653,1210,0,10,1,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0,0.016312,0.034752,1410,0,6,1,0
0,0.39787,0.017425,1033,0,2,1,0
0.817345,0.001492,0.001492,1117,0,8,1,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.001487,0.001487,1345,1,6,1,0
0,0.052893,0.028099,605,0,9,1,0
0,0.004202,0.037815,238,1,4,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.018734,0.01615,1548,1,10,1,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.004792,0.00639,626,0,3,1,0
0,0.000933,0.004664,1072,1,8,1,0
0,0.005391,0.002695,371,0,4,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.21393,0.004975,201,1,6,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0,0.01968,0.0123,813,0,5,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.004333,0.0026,1154,0,8,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
0,0.001396,0.001396,1433,1,6,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.001307,0.005882,1530,1,4,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0,0,0,0,1,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.073913,0.069565,230,1,3,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.003243,0.003243,925,1,7,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.070175,0.087719,57,0,6,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.043541,0.002903,689,1,7,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.000981,0.000981,3057,1,8,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.006787,0.004072,4420,0,13,1,0
0,0.551724,0.12069,58,1,1,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0.99901,0.013049,0.005495,728,0,7,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.007207,0.003604,555,1,7,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0,0,198,0,1,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.051282,0.025641,39,0,5,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.002558,0.002558,782,0,10,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.012048,0.012048,249,1,1,1,0
0,1.268041,1.43299,194,0,2,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.017241,0.011494,174,0,6,1,0
0,0.028,0.004,500,1,9,1,0
0,0.003578,0.001789,559,0,3,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0.940725,0.01673,0.018251,438.333333,0,4,0.333333,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.636364,0,11,0,3,1,0
0,0.007117,0.003559,281,0,8,1,0
0,0.030704,0.012367,2345,1,16,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.013021,0.001736,1152,0,7,1,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.008403,0.004202,476,0,4,1,0
0,0.000947,0.000473,2112,0,6,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.005435,0.009511,736,0,3,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.1,0,10,1,1,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.002346,0.000587,1705,0,3,1,0
0,0.005571,0.005571,359,0,2,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0.022472,0.022472,89,1,3,1,0
0,0.002364,0.002364,846,1,3,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.161765,0.007353,136,1,4,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.076923,0.076923,26,1,3,1,0
0,0.44403,0.179104,268,0,4,1,0
0,0.007326,0.007326,273,0,8,1,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0,0,110,0,1,0.25,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0.003663,0.003663,819,1,5,1,0
0,0.010811,0.010811,555,1,2,1,0
0,0.014543,0,1444,1,3,1,0
0,0.000496,0.000496,2018,0,4,1,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.0131,0.008734,229,0,4,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0,0,0,0,1,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0,0,6,0,1,0.5,0
0,0.666667,0.111111,9,1,2,1,0
0,0.202614,0.202614,153,0,6,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0,0,30,0,1,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0.122292,0.070367,0.070367,1279,0,6,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0.002994,0.001996,1002,0,9,1,0
0.83263,0.028076,0.002808,1306,1,15,0.666667,0
0,0.03125,0.625,32,1,6,1,0
0,0.004231,0.004231,709,1,1,1,0
0,0.015392,0.004469,2014,1,4,1,0
0,0.006306,0.018018,1110,1,2,1,0
0,0.002545,0.000283,3537,0,5,1,0
0,0.007634,0.002545,393,1,1,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0,0.238095,0.190476,21,0,3,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0,0,10,0,1,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0,0.021898,0.007299,137,0,3,1,0
0,0.009186,0.003281,1524,1,10,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.02381,0.011905,84,0,1,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.002489,0.000191,5223,1,11,1,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.01919,0.002132,469,1,3,1,0
0,0.017857,0.001984,504,1,8,1,0
0,0.050132,0.050132,379,0,3,1,0
0,0.02381,0.047619,84,0,2,1,0
0,0.005452,0,1284,1,4,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0.020455,0.002273,440,1,8,1,0
0.954434,0.001318,0.000791,1897.5,1,10,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.023041,0.004608,217,0,2,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0,0,238,0,4,1,0
0,0,0,516.5,0,1,0.5,0
0,0.009479,0.009479,422,1,7,1,0
0,0.007508,0.007508,666,0,7,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.016494,0.044594,1637,1,8,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.107143,0.017857,336,1,5,1,0
0,0.012261,0.015326,1305,1,7,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0.016529,0.016529,363,0,5,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.03125,0,32,0,2,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0,0.018987,0.006329,158,1,1,1,0
0,0.00321,0.002675,1869,0,13,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0,0.002022,0.002022,989,0,6,1,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.333333,0.027778,36,0,4,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.012987,0.012987,231,0,4,1,0
0,0.004975,0.004975,804,1,3,1,0
0,0.000926,0.002778,1080,0,10,1,0
0.802706,0.007866,0.004916,1356,1,16,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0,0.002121,0.002121,943,1,6,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.001843,0.000921,7597,0,15,1,0
0,0.006667,0.002222,450,0,3,1,0
0,0.002136,0.001068,2809,0,10,1,0
0,0.04,0.08,25,1,2,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.018987,0.025316,158,0,3,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.019015,0.006826,2051,1,4,1,0
0,0,0,63,0,1,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.010899,0.000908,1101,1,8,1,0
0,0.00323,0.001292,1548,1,4,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.135593,0.028249,531,0,3,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.016018,0.002288,437,1,5,1,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.056701,0.025773,194,0,3,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0,0.005003,0.003002,1999,1,7,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.016997,0.026912,706,1,3,1,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.004745,0.002372,1686,1,9,1,0
0,0.069002,0.059448,942,0,9,1,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.041289,0.01712,993,0,6,1,0
0,0.008658,0.006494,462,1,15,1,0
0,0,0,244,0,1,1,0
0,0.025351,0.043689,1854,1,5,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.724638,1.028986,69,1,3,1,0
0.991076,0.017857,0.022321,224,0,4,1,0
0,0,0,117.25,0,1,0.25,0
0,0.028037,0.021028,428,1,9,1,0
