@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.781742,0.251739,0.157163,89.875,0,4,0.5,4638,0
1,0,0,0,32.5,0,1,0.5,638,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0,0.009615,0.019231,104,0,6,1,1336,0
1,0,0.002618,0.002618,382,1,2,1,1646,0
1,0,0.001965,0.013752,509,1,9,1,182,0
2,0,0.021277,0.06383,23.5,1,3,1,12410,0
1,0.896973,0.009844,0.0105,703.307692,0,11,0.5,6575,0
1,0.885516,0.025632,0.05822,227.583333,0,6,0.666667,252,0
1,0,0.00111,0.002775,1802,1,20,1,476,0
1,0,0.001115,0.001115,1794,0,1,1,3290,0
1,0,0.034056,0,323,0,2,1,555,0
1,0,0.002497,0.001248,801,0,4,1,8592,0
1,0,0.001758,0,1706,0,14,1,265,0
1,0,0.002377,0,1683,0,10,1,4284,0
1,0,0.049875,0.040732,1203,0,15,1,2896,0
1,1,0.017467,0.017467,114.5,1,1,1,2419,0
1,0.691086,0.529515,0.498678,567.5,0,5,0.5,55,0
1,0,0,370,0,0,3,1,335,0
1,0,0.038741,0.004843,413,0,10,1,5078,0
1,0,0.001027,0.001027,974,0,15,1,3742,0
1,0.918296,2,1,0,0,1,1,1180,0
1,0.816675,0.141618,0.072254,86.5,0,9,1,5694,0
1,0.925863,0.010534,0.003762,443,1,16,0.666667,1682,0
1,0,0,0,0,0,2,0.010101,99,0
2,0.808719,0.082774,0.054251,255.428571,0,3,0.714286,307,0
1,0,0,0,0,0,1,1,281,0
1,0,0.000582,0.000582,1718,0,15,1,3279,0
1,0,0.005594,0.008392,715,0,12,1,1421,0
1,0,0.036072,0.032064,249.5,1,3,1,863,0
1,0,0,0,0,0,2,0.181818,22,0
1,0,0,32,0,0,3,1,530,0
1,0,0,0.001493,2010,0,5,1,6,0
1,0.757775,0.446939,0.304082,122.5,0,3,1,565,0
1,0,1.8,2,5,0,6,1,1915,0
1,0,0.002725,0,1468,0,9,1,4425,0
1,0,0.001558,0,1284,0,14,1,674,0
1,0,0.03012,0.070281,996,0,4,1,29,0
1,0,0,155,0,0,3,1,507,0
1,0,0.166667,0.015873,126,0,5,1,3392,0
1,0,0.238095,0.095238,63,0,6,1,142,0
1,0,0,0,14,0,1,0.5,645,0
1,0,0.010638,0.010638,94,1,1,1,2692,0
1,0.934952,0.024178,0.007737,344.666667,1,8,1,579,0
1,0,0.016216,0.002703,740,0,11,1,269,0
1,0.309967,0.1019,0.034542,82.714286,0,2,0.857143,4292,0
1,0.828056,0.019481,0.055195,154,1,3,1,11,0
1,0.811278,0.01634,0.009804,153,0,8,1,3228,0
1,0,0.10989,0.082418,182,0,4,1,5791,0
1,0.779849,0.002141,0.08137,155.666667,0,5,1,415,0
1,0,0.008183,0.00491,611,0,13,1,2,0
1,0.413236,0.311567,0.162313,178.666667,0,2,1,324,0
1,0.997503,0.063107,0.019417,103,1,3,0.5,1187,0
1,0,0.186047,0.046512,86,0,1,1,4895,0
1,0,0.005525,0.005525,181,0,2,1,4656,0
1,0,0.1,0.1,20,0,3,1,25,0
1,0.843507,0.082616,0.037866,290.5,1,2,1,17,0
1,0.616311,0.025403,0.025403,538,1,16,0.666667,28,0
2,0.494785,0.353448,0.12069,116,0,1,0.666667,1796,0
1,0,0,0,3,1,1,0.5,1998,0
1,0.985057,0.018433,0,144.666667,1,8,0.666667,199,0
1,0,0.024242,0.024242,165,1,1,1,2525,0
1,0,0.028902,0.00289,346,0,4,1,158,0
1,0,0.003676,0.003676,272,0,9,1,864,0
1,0,0,0,0,0,1,1,3586,0
1,0,0.018072,0.03012,166,0,9,1,3400,0
1,0,0.00064,0.00064,3124,0,7,1,74,0
1,0,0.006803,0.001701,588,0,10,1,4141,0
1,0,0.000588,0.000294,3399,0,16,1,1135,0
1,0.812094,0.030471,0.021814,722,0,10,1,1567,0
1,0,0,37,0,0,3,1,412,0
1,0,0.029333,0.018667,375,1,5,1,1989,0
1,0.516033,0.01432,0.011138,251.4,1,13,0.6,533,0
1,0.738986,0.057377,0.004918,244,1,5,0.8,1837,0
1,0.965636,0.032995,0.025381,197,1,5,1,2572,0
1,0,0.042254,0.028169,71,0,1,1,67,0
1,0.27139,0.040886,0.032368,293.5,0,2,1,686,0
1,1,0,0.01145,87.333333,1,11,1,5228,0
1,0.360172,0.014262,0.017617,794.666667,0,11,0.666667,6365,0
1,0.984343,0.09396,0.088591,372.5,1,4,0.5,167,0
1,0,0,0,50,1,1,1,8163,0
1,0,0.370787,0.539326,89,0,3,1,10,0
1,0,0.133333,0.133333,15,1,1,1,2940,0
1,0,0.007895,0.010526,380,1,6,1,3991,0
1,0,0.001597,0,626,0,10,1,6609,0
1,0,0.006969,0.008711,574,1,3,1,3719,0
1,0,0.06383,0,47,1,1,1,1556,0
1,0,0.06,0.05,100,1,4,1,179,0
1,0.156858,0.640292,0.623113,240.125,0,1,0.5,569,0
1,0,0.01087,0.01087,92,1,4,1,218,0
1,0.677137,2.035354,0,99,0,1,0.5,6021,0
1,0.821125,0.112094,0.067847,84.75,1,12,0.25,1978,0
1,0,0.038462,0,78,1,2,1,1652,0
1,0.494183,0.007937,0.034014,1323,0,9,0.5,4152,0
1,0,0.073107,0.08094,383,1,4,1,2144,0
2,0.606945,0.042827,0.036403,233.5,0,3,0.5,200,0
1,0,0.080357,0.080357,112,1,1,1,1504,0
1,0,0.001855,0.001855,539,1,8,1,504,0
1,0,0.038278,0.019139,209,1,11,1,28,0
1,0,0.001449,0.001449,690,1,3,1,139,0
1,0.970509,0.035562,0.027027,234.333333,0,3,1,2717,0
1,0.799021,0.027664,0.039959,325.333333,0,3,0.666667,2489,0
1,0.650255,0.005203,0.002668,2498.333333,0,11,0.333333,3395,0
1,0,0.007264,0.007264,413,1,4,1,23,0
1,0,0,0.000506,1975,0,12,1,128,0
1,0,0.000456,0,2191,0,8,1,3576,0
1,0,0.006897,0,145,1,4,1,5329,0
1,0,0.001093,0.001093,1829,0,1,1,3541,0
1,0,0,0,5,1,1,1,155,0
1,0,0,0,0,0,1,1,1402,0
1,0.947173,2.010732,0,68.333333,1,1,0.066667,982,0
1,0,0.081081,0.027027,37,1,4,1,390,0
1,0,0.014124,0,354,0,1,1,2870,0
1,0.63431,0.034173,0.010791,278,1,2,1,594,0
1,0,0.035448,0.011194,536,0,7,1,2717,0
1,0,0.002356,0,849,0,14,1,984,0
1,0,0,0,37,0,1,1,53,0
1,0,0.046512,0.697674,43,1,5,1,122,0
1,0.570438,1.088068,0.011364,50.285714,0,1,0.571429,3307,0
1,0.561704,0.527778,0.090278,48,0,4,0.666667,970,0
1,0.809245,0.036757,0.017623,110.333333,0,3,0.277778,1101,0
1,0,0,0,0,0,1,1,7624,0
1,0.653475,1.6,1.215385,13,0,1,0.6,905,0
1,0,0.004184,0.004184,239,1,3,1,2127,0
1,0,0.367089,0,79,1,3,1,141,0
1,0,1.515152,0,66,0,1,1,32,0
1,0,0,0,15.2,1,1,0.1,743,0
1,0,0.086207,0.051724,116,1,12,1,64,0
1,0,0.005348,0.005348,187,1,2,1,95,0
1,0,0.016949,0.016949,59,0,3,1,311,0
1,0,0.006678,0.001669,599,1,1,1,1570,0
2,1,0.007576,0.004545,165,1,4,0.5,9069,0
1,0,0.067194,0.083004,253,0,3,1,219,0
1,0,0.000178,0.000178,5616,0,10,1,1780,0
1,0,0.024603,0,1260,0,14,1,293,0
1,1,0.047619,0.047619,21,0,8,0.5,1592,0
1,0,0.009945,0,905,0,17,1,4399,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.4,0.4,5,0,2,1,397,0
1,0.638481,0.00852,0.115016,234.75,1,3,0.75,24,0
1,0,0,0.053571,224,0,5,1,253,0
1,0.299729,0.03669,0.003123,427,1,10,1,5631,0
1,0,0,0.25,36,0,3,1,1404,0
1,0.387059,0.089623,0.035377,141.333333,0,3,0.666667,36,0
1,0.60918,0.009376,0.001803,924.333333,1,13,1,8555,0
1,0,0.014085,0.014085,71,0,3,1,1945,0
1,0.970154,0.048309,0.082126,69,0,4,0.166667,1101,0
1,0.823367,0.262136,0.022654,77.25,1,3,0.5,10,0
1,0,0,0,136.666667,0,1,0.333333,998,0
1,0.957553,0.044776,0.063433,134,0,1,1,105,0
1,0,0.000818,0.000818,1223,0,16,1,4550,0
1,0,0.00155,0,5807,0,10,1,277,0
1,0.918296,0.017045,0.017045,88,0,15,0.5,366,0
1,0,0.212644,0.034483,174,1,2,1,3528,0
1,0,0,0,6.4,1,1,0.2,1484,0
1,0,0.016032,0.012024,499,1,8,1,196,0
1,0,0,0.021429,140,0,6,1,21,0
1,0.99403,0.003135,0.031348,159.5,0,2,1,1483,0
1,0.413817,0.312883,0.055215,81.5,1,3,1,2,0
1,0,0.013746,0.003436,291,1,1,1,4,0
1,0.78339,1.4,2.082353,42.5,0,1,0.5,728,0
1,0,0.003752,0.011257,533,1,15,1,3294,0
1,0.828409,0.178808,0.10596,100.666667,1,7,1,1365,0
1,0.522559,0.025586,0.010661,234.5,1,4,1,1122,0
1,0,0.010526,0,95,0,1,1,480,0
1,0,0,0,1.5,0,1,0.75,417,0
1,0,0.001902,0.002536,1577,0,10,1,8640,0
1,0,0.508065,0.483871,124,0,5,1,8704,0
1,0.713308,0.094237,0.037383,256.8,1,12,0.6,907,0
1,0,0.017578,0.011719,512,0,6,1,105,0
1,0.896241,0.011132,0,269.5,1,1,0.25,1184,0
1,0,0.023622,0.023622,127,0,3,1,848,0
1,0,0.024793,0.008264,121,1,3,1,1036,0
1,0.950727,0.00315,0.004987,952.5,0,11,0.5,4467,0
1,0,0.151079,0.057554,139,1,1,1,30,0
1,0,0.033557,0.053691,149,1,5,1,1735,0
1,0,0.019178,0.00274,365,1,1,1,100,0
1,0,0.013889,0.048611,144,1,5,1,1830,0
1,0,0,0,0,0,1,1,446,0
1,0,0.016393,0.016393,183,0,7,1,4043,0
1,0.97887,0.006211,0.757764,80.5,0,8,0.5,1534,0
1,0,0.003904,0.002928,2049,1,12,1,8187,0
1,0,4,0,5,0,1,1,25,0
1,0.980315,0.069307,0,101,0,2,1,576,0
1,0,0.004673,0.004673,214,0,9,1,823,0
1,0,0,0,0,0,1,1,994,0
1,0,0.000295,0,3393,0,8,1,6779,0
1,0.988543,1.853107,0,35.4,0,1,0.2,7651,0
1,0,0.002198,0,455,0,14,1,1388,0
1,0,0.008876,0,338,0,6,1,3808,0
1,0.9067,0.129006,0.119391,89.142857,0,9,0.071429,1321,0
1,0,0.001701,0.001701,588,0,13,1,3878,0
1,0.923018,1.093567,0.532164,85.5,0,2,1,621,0
1,0,0.208333,0.048611,288,0,3,1,394,0
1,0.66182,0.76378,0.129921,127,0,2,0.5,86,0
1,0,0,0,12,1,1,1,8286,0
1,0.591673,0.003863,0,906,0,10,1,1315,0
3,0.944838,0.077399,0.027864,80.75,0,2,1,1020,0
1,0,0.012605,0.008403,238,0,2,1,1420,0
1,0,0.009852,0.004926,203,1,5,1,479,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0,0.005917,0.005917,169,0,2,1,440,0
1,0,0,0,0,0,1,1,378,0
1,0,0,0,0,0,1,1,1168,0
1,0,0.006993,0.006993,143,0,7,1,1926,0
1,0.951762,0.010038,0.016311,199.25,1,6,0.75,2301,0
1,0,0.000609,0.000609,1643,0,10,1,3708,0
1,0,0.004643,0.001857,1077,0,3,1,1092,0
1,0,0,0.003425,292,1,8,1,744,0
1,0,0.003964,0.000566,1766,0,15,1,4081,0
1,1,0.011737,0.004695,426,1,4,0.5,1624,0
1,0,0.083333,0.011905,84,0,1,1,33,0
1,0,0.106383,0.042553,47,1,1,1,87,0
1,0,0.023474,0,1278,1,4,1,7237,0
1,0.991837,0.004049,0.125506,16.466667,0,1,0.266667,100,0
1,0,0,0.0125,80,1,2,1,3958,0
1,0.702467,0.097143,0.022857,87.5,1,5,1,281,0
1,0,0.00417,0.001251,2398,0,3,1,4,0
1,0,2.092233,2.092233,206,0,8,1,186,0
1,1,0.052009,0.061466,423,1,3,0.5,882,0
1,0,0.317073,0.02439,41,1,2,1,50,0
1,0.937909,0.371508,0.019553,59.666667,0,10,0.416667,339,0
1,0,0.006645,0.006645,301,1,1,1,1577,0
1,0,0.04065,0.020325,246,0,4,1,1276,0
1,0,0.521739,0.086957,23,0,2,1,1051,0
1,0,0.315068,0.109589,146,1,6,1,491,0
1,0,0.011111,0.009259,540,0,5,1,47,0
1,1,0.006289,0.006289,159,1,1,0.5,2970,0
1,0,0,0,65.333333,0,1,0.333333,29,0
1,0,0,0,138,0,1,1,37,0
1,0,0,0,110,1,1,1,801,0
1,0,0.006579,0.055921,304,1,7,1,247,0
1,0,0,0.00776,1933,0,11,1,6968,0
1,0,0.008206,0.008753,1828,0,14,1,3718,0
1,0,0,0,8,0,1,1,3626,0
1,0,0.01005,0.01005,398,0,4,1,1349,0
1,0,0.001491,0,2683,0,8,1,3417,0
1,0.989376,0.05949,0.033994,353,1,3,0.5,605,0
1,0,0.128205,0.410256,39,0,1,1,2761,0
1,0,0.000857,0.000286,3500,0,11,1,5345,0
1,1,0.021429,0.089286,280,0,3,0.5,596,0
1,0,0.010638,0.010638,94,0,4,1,1226,0
1,0,0,0,0,0,1,1,2103,0
1,0,0,0,13,0,1,1,637,0
1,0,0,0,61,1,1,1,1094,0
2,0.51587,0.090551,0.007874,169.333333,0,4,1,516,0
1,0,3.133333,0.066667,15,0,1,1,642,0
1,0.884616,0.179641,0.005988,111.333333,0,7,1,6469,0
1,0.954434,0.027682,0.027682,289,0,11,1,4948,0
1,0.543564,0.006876,0.006876,1163.5,1,1,1,6183,0
1,0.663115,0.128339,0.326384,85.277778,0,9,0.5,2776,0
1,0,0.007117,0.007117,281,1,10,1,3884,0
1,0.936755,0.028978,0.005592,491.75,0,8,0.5,3333,0
1,0,0,0,63,1,1,1,16,0
1,0,0,0,83,0,1,1,283,0
1,0.543145,0.183007,0.202614,51,0,1,0.666667,401,0
1,0,0.008403,0,119,0,11,1,195,0
1,0,0.263158,0.263158,19,0,2,1,511,0
1,0,0.265734,0.286713,143,0,7,1,1211,0
1,0,0,0,0,0,1,0.8,33,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,0,1,1,1,515,0
1,0.85923,0.237189,0.272328,227.666667,0,2,1,32,0
1,0.884615,0.004338,0.032538,153.666667,1,3,1,2779,0
1,0,0.004988,0.002494,401,0,5,1,435,0
1,0.722349,0.82,0.76,33.333333,0,4,0.666667,673,0
1,0.974677,0.018554,0.006646,1805.5,0,10,0.5,79,0
1,1,0,0.004292,233,0,9,0.5,1936,0
1,0.233712,0.398844,0.236994,19.222222,0,3,0.777778,37,0
1,0,0.07855,0,331,0,5,1,746,0
1,0,0.170213,0.014184,141,0,1,1,3588,0
1,0,0.071429,0.142857,14,0,1,1,289,0
1,0,0.063197,0.048327,269,1,2,1,712,0
1,0,0.002469,0.002469,405,1,6,1,6849,0
1,0,0.012658,0.025316,79,0,2,1,604,0
1,1,0.16,0.16,25,0,1,0.5,2354,0
1,0.721928,0.027174,0.027174,92,0,2,0.5,311,0
2,0.719575,0.153089,0.033352,365.8,1,13,1,272,0
1,0.357428,0.032037,0.002288,145.666667,1,7,1,19,0
1,0,0.185714,0.028571,70,1,1,1,1033,0
1,0,0.025478,0.006369,157,0,1,1,528,0
1,0,0.009146,0.003049,328,1,4,1,1769,0
1,0.809257,0.027405,0.009135,310.166667,1,17,0.5,996,0
1,1,0.030612,0.030612,196,0,9,1,1214,0
1,0,0.004747,0,632,0,2,1,1970,0
2,0.821911,0.018327,0.014098,202.666667,1,4,0.666667,102,0
1,0,0.002299,0.002299,435,1,13,1,4038,0
1,0.815263,0.011712,0.007808,163,0,7,0.909091,257,0
1,0,0.110526,0.026316,190,1,4,1,4990,0
1,0,0.241803,0.364754,244,0,3,1,248,0
1,0.419921,1.962963,1.518519,13.5,1,4,0.5,222,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0.1875,48,1,4,1,6,0
1,0,0.001664,0,601,1,3,1,546,0
1,0,0.004,0.004,250,0,7,1,425,0
1,0.719869,0.090485,0.065299,178.666667,0,8,1,3966,0
1,0,0.14359,0.77265,585,0,12,1,155,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,0.836641,0.007958,0.005305,565.5,1,12,1,466,0
1,0,0,0,82,0,1,1,597,0
1,0,0.004491,0,668,0,7,1,2065,0
1,0,0.090909,0.090909,11,1,1,1,3912,0
2,0.467264,0.206718,0.043928,96.75,0,3,0.5,1613,0
1,0,0,0.014184,141,0,5,1,7787,0
1,0,0,0.006329,158,1,2,1,421,0
1,0,0.000605,0.000605,1653,0,12,1,29,0
1,0,0.325,0.15,40,1,1,1,1421,0
1,0,0.009459,0.009459,740,0,15,1,4363,0
1,0,0.034591,0.009434,318,0,6,1,1766,0
1,0,0,0,0,0,1,1,898,0
1,0,0.022942,0.013495,247,1,13,0.666667,1499,0
1,0,0.004292,0,77.666667,0,4,1,26,0
1,0,0,0,45,1,1,0.5,1148,0
1,0,0,0.016667,60,0,2,1,229,0
1,0,0.008658,0.012987,231,0,7,1,1568,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,29,0,1,1,191,0
1,0,0.007353,0,136,1,3,1,481,0
2,0.869916,0.024938,0.009975,133.666667,0,4,0.666667,1881,0
1,0,0,0.001736,576,1,2,1,968,0
1,0,0.081081,0.027027,74,1,4,1,2496,0
1,0.800021,0.063356,0.07363,83.428571,0,3,0.571429,215,0
1,0,0.003226,0.003226,310,0,13,1,1559,0
1,0,0,0,0,1,1,1,598,0
1,0,0.008163,0,245,1,3,1,104,0
1,0.516072,2.681319,2.241758,30.333333,1,3,1,120,1
1,0.643639,0.285714,0.093168,80.5,1,1,1,3667,1
1,0.896777,0.198864,0.076705,88,0,5,1,1990,1
1,0.974489,0.135484,0.070968,77.5,0,1,0.5,3610,1
1,0,0.894309,0.097561,123,1,1,1,2776,1
1,0,0.105263,0,57,1,2,1,874,1
1,0,1.189922,1.085271,258,1,10,1,49,1
1,0,0.074689,0.020747,241,1,11,1,761,1
1,1,0.63,0.08,100,1,3,0.5,1892,1
1,0.929232,0.065404,0.079174,96.833333,1,9,0.5,201,1
1,0,0.841727,1.021583,139,0,2,1,2412,1
1,0.911935,0.013432,0.021075,179.916667,1,4,0.416667,270,1
1,0,0.004115,0.004115,486,1,15,1,119,1
1,0,1.563636,1.2,55,1,2,1,6306,1
1,0,0.010309,0,145.5,0,3,1,1856,1
1,0.664908,0.313226,0.07637,100.388889,1,12,0.444444,1044,1
2,0.978836,0.044094,0.001575,211.666667,1,5,0.666667,1516,1
1,0.382982,0.04181,0.021191,349.2,0,2,1,3101,1
1,0.796791,0.025707,0.059126,77.8,0,4,0.6,2301,1
1,0.772198,0.030612,0.030612,137.2,1,3,0.8,1371,1
1,0.721928,0.013158,0.013158,190,0,2,1,1062,1
1,0.685387,0.373494,0.036145,27.666667,1,2,1,323,1
2,0.31374,0.330275,0.137615,201.230769,1,5,0.384615,9750,1
1,0,0.005435,0.005435,184,0,3,1,974,1
1,0.674176,0.004505,0.396396,126.857143,1,13,0.285714,332,1
1,0.375003,0.200482,0.050221,414.833333,0,5,0.833333,6169,1
1,0,0,0,63,1,1,1,2079,1
1,0,0.083333,0.055556,72,1,6,1,311,1
1,0.989699,0.172308,0.116923,216.666667,0,9,0.333333,1174,1
1,0,0,0,26,1,1,1,2267,1
2,0.67313,0.090173,0.112992,143,0,5,0.473684,3961,1
1,0.951026,0.03849,0.067564,94.585938,1,5,0.171875,419,1
1,0,0.06535,0.056231,658,0,1,1,458,1
1,0.618606,0.083728,0.022117,211,1,2,1,788,1
1,0.718448,0.021813,0.00409,489,1,7,1,1093,1
1,0,0.004518,0.004518,664,1,6,1,2386,1
1,0.512709,0.032136,0.000945,529,1,4,0.5,3843,1
1,0,0.153846,0,26,1,1,1,1693,1
1,0.505842,0.048533,0.053333,375,0,5,1,705,1
1,0,0,0,16,1,1,1,969,1
1,0.353359,0.392857,0.142857,28,1,5,1,1743,1
1,0,0.010753,0.010753,93,1,2,1,246,1
2,0.676717,0.136206,0.096036,187.95,1,10,0.45,523,1
1,0,0,0,133.75,1,1,0.25,1136,1
1,0.845845,0.052156,0.05462,1217.5,0,11,1,6275,1
1,0.699616,0.077675,0.044753,324,1,7,0.333333,3539,1
1,0,0.000845,0.000845,1183,1,2,1,7102,1
1,0,0,0,22,1,1,1,2118,1
1,0.885303,0.02675,0.025505,321.5,1,14,0.6,6876,1
2,0.902972,0.042576,0.017467,229,1,4,1,920,1
1,0,0,0,147,1,1,0.166667,7524,1
1,0.855798,0.060258,0.014825,1045.5,1,17,1,955,1
1,0.358874,0.14497,0.06213,112.666667,1,5,0.833333,1838,1
2,0.238458,0.045113,0.149219,247,1,14,0.571429,438,1
1,0,0,0,139,1,1,1,1857,1
1,0.73632,0.069095,0.160176,144.727273,1,8,0.818182,687,1
1,0,0.02459,0,122,1,1,1,5466,1
1,0,0.006472,0.038835,309,1,4,1,7126,1
1,0,0,0,47.611111,0,4,0.333333,57,1
1,0.064311,0.109187,0.018072,332,0,10,0.75,4666,1
1,0,0.206557,0.304918,305,1,7,1,13,1
1,0,0.00639,0.001597,626,1,9,1,32,1
1,0.670626,0.045752,0.021242,153,1,8,1,341,1
1,0.540984,0.008658,0.000928,1617,0,17,1,4757,1
1,0.366118,0.568015,0.443015,181.333333,0,5,0.666667,1409,1
1,0.75,0.103131,0.029466,181,1,6,0.666667,4324,1
1,0,0.024554,0.006696,448,1,8,1,133,1
1,0,0,0,7,0,1,1,723,1
1,0,0,0,36,0,1,1,3064,1
1,0.528774,0.015241,0.013124,472.4,0,7,1,1548,1
1,0,0.167798,0.00097,1031,1,4,1,1145,1
1,0,0,0,100,1,1,1,39,1
1,0.478962,0.417933,0.408055,188,0,11,0.857143,6572,1
1,0.926199,0.039796,0.035965,391.583333,1,27,1,2171,1
1,0,0,0,2.870968,0,7,0.129032,4789,1
3,0.774913,0.093159,0.066958,85.875,0,2,0.625,12802,1
1,0.42022,0.014257,0.068228,327.333333,1,7,1,998,1
1,0,0,0,36.875,1,1,0.125,738,1
1,0,0.01467,0.012225,818,1,6,1,1995,1
1,0,0,0,44.5,1,1,0.5,327,1
1,0.168645,0.021248,0,376.5,0,2,0.75,1038,1
1,0.601658,0.696885,0.593212,215.1,1,7,0.5,463,1
1,0,0,0,178.333333,1,1,0.333333,6,1
1,0,0.113636,0.109375,704,1,4,1,189,1
1,0,0,0,31.222222,1,1,0.055556,608,1
1,0,0.017391,0.008696,115,1,3,1,1,1
1,0,0.064935,0,308,1,1,1,961,1
1,0,0.045714,0.002857,350,1,9,1,1590,1
1,0,0,0,45.2,1,1,0.2,3061,1
2,0.696135,0.544928,0.118841,86.25,0,1,0.875,10324,1
1,0,0.045833,0.0875,240,0,2,1,669,1
1,0,0.540541,0,74,1,1,1,55,1
1,0.609457,0.581785,0.600361,69.214286,0,3,0.125,334,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0,0.055556,0.061111,180,0,5,1,2477,1
1,0.398662,0.04884,0.000814,819,1,17,0.666667,1457,1
1,0,0,0,159,1,1,1,158,1
1,0,0.176201,0.059497,437,0,5,1,1744,1
1,0.642052,0.15629,0.003177,224.857143,0,3,0.857143,2100,1
1,0,0.027919,0.007614,394,1,2,1,131,1
2,0.90352,0.026361,0.02551,106.909091,0,7,0.545455,1546,1
1,0,0,0,98,0,1,1,131,1
1,0.846537,0.019231,0.024476,143,1,5,0.875,1419,1
1,0.714087,0.036264,0.006227,546,0,2,0.3,600,1
2,0.970951,0.00641,0.001603,312,1,5,1,842,1
1,0,0.168421,0.368421,95,1,2,1,1107,1
1,0.756587,0.112519,0.076751,335.5,1,7,1,1068,1
1,0,0.079545,0.102273,88,1,4,1,951,1
1,0.759244,0.113714,0.060571,102.941176,0,9,0.529412,17,1
1,0,0.005747,0.007663,522,1,1,1,972,1
1,0.992841,0.222222,0.118056,48,0,2,0.666667,13,1
2,0.128468,0.254585,0.133041,281,0,15,0.846154,6443,1
1,0.849468,0.032561,0.001467,378.777778,0,10,1,1422,1
1,0,0.051724,0.017241,58,1,1,1,2657,1
1,0,0.00211,0.006329,474,0,9,1,1238,1
3,0.727272,0.312189,0.071517,146.181818,1,15,0.363636,4494,1
1,0,1.595023,1.766968,442,0,5,1,1262,1
1,0,0.080808,0.080808,99,1,1,1,1165,1
1,0.672295,1.307692,0,6.5,0,1,1,393,1
1,0,0.10303,0.012121,330,0,10,1,570,1
2,0.703192,0.946443,0.863042,78.903226,0,7,0.322581,748,1
1,0.895707,0.02887,0.040654,138.55102,0,16,0.653061,1468,1
1,0,0.21978,0.021978,91,0,3,1,3860,1
1,0.697007,0.029937,0.004464,952,1,17,1,1408,1
2,0.489657,0.083493,0.050351,224.142857,1,5,0.714286,9842,1
1,0,2.028689,1.956967,488,0,10,1,5835,1
2,0.324762,0.267389,0.162602,100.636364,0,3,0.454545,301,1
1,0,0.128788,0.121212,132,1,2,1,1202,1
1,0.954434,0.056047,0.038348,169.5,1,2,1,986,1
1,0.8952,0.171598,0.163708,253.5,0,8,1,16,1
1,0,0.594595,0.243243,111,1,2,1,1657,1
1,0.768551,0.012522,0.000864,579,1,15,0.75,1225,1
1,0.755585,0.11127,0.068474,175.25,1,3,0.75,312,1
1,0,0,0,10,1,1,1,1568,1
2,0.767377,0.089944,0.029785,339.1,0,3,0.7,654,1
1,0,0,0,51.619048,1,1,0.047619,1450,1
1,0.593792,0.043344,0.018576,215.333333,1,8,0.333333,2681,1
1,0.568363,0.272152,0.341772,79,1,1,0.5,1974,1
1,0,0,0,166,1,1,1,5411,1
1,0,0,0,36.857143,0,1,0.142857,17,1
1,0,0.393939,0.042424,165,0,1,1,3062,1
1,0,0.042424,0.024242,165,0,3,1,543,1
2,0.836139,0.015606,0.019208,238,0,4,0.857143,3180,1
1,0,0.068493,0.013699,73,0,5,1,461,1
1,0.60097,0.009331,0.006998,214.333333,0,6,0.666667,1067,1
1,0.707498,0.007551,0.007551,103,1,4,0.555556,899,1
1,0,0.239819,0.108597,221,1,4,1,141,1
2,0.27139,0.182353,0.070588,170,1,2,1,3720,1
1,0.577425,0.253448,0.031034,96.666667,1,1,0.5,295,1
1,0.056832,0.115119,0.002302,651.5,1,6,1,1379,1
1,0,1.268116,1.181159,138,0,2,1,1133,1
1,0,0,0,29,1,1,1,6600,1
1,0,0,0,28,1,1,1,7538,1
1,0.816409,0.09205,0.016736,159.333333,1,3,1,1169,1
2,0.335036,0.076104,0.00761,164.25,1,10,1,1231,1
1,0,0.067769,0.109091,605,1,3,1,150,1
2,0.679413,0.729384,0.645316,96.076923,0,2,0.230769,5242,1
1,0.92981,0.175516,0.114307,79.764706,0,7,0.294118,189,1
1,0.332739,0.258049,0.183854,428.6,1,8,1,75,1
1,0.892186,0.014528,0.011378,634.777778,1,23,0.777778,454,1
1,0.691532,0.010545,0.001757,569,0,17,1,3804,1
1,0,0.201493,0.069652,402,1,3,1,1193,1
1,0.792027,0.141358,0.073478,51.035714,1,4,0.392857,456,1
1,0,0.27027,0.027027,37,1,1,1,3846,1
1,0.814896,0.124542,0.117216,91,1,2,0.833333,94,1
1,0,0.188811,0.146853,143,1,4,1,3376,1
1,0,0,0,155.5,0,1,0.5,2601,1
1,0.811278,0.017017,0.003003,499.5,0,9,1,372,1
