@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,1430,729.333333,1317,0
1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,0,0.005405,0.003604,1665,1,7,4,1,28,28,1,0
2,0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,149,149,140,0
1,0,0.002162,0,925,0,1,0,1,903,476.666667,58,0
1,0,0.003788,0,264,1,7,419,1,65,62,19,0
1,0,0.025216,0.007299,1507,1,21,9,1,210,178.5,25,0
1,0.817864,0.047925,0.046063,1181,1,82,42,1,68,68,58,0
2,1,0.032258,0.014663,1023,0,31,12,0.5,1854,855.483333,1430,0
1,0,1.710526,0,152,1,1,0,1,28,28,2,0
1,0.413777,0.03878,0.178937,423.333333,0,37,843,0.75,3845,1363.516667,2737,0
1,0,0,0,0,0,1,0,1,142,142,88,0
1,0,0,0,10.25,0,11,4214,0.75,9155,9129.469048,5,0
1,0,0.2,0.04,25,1,2,195,1,6605,2304.020635,2062,0
1,0.99403,0.02451,0.029412,102,1,12,344,1,1158,794.666667,938,0
1,0,0,0,0,0,1,0,1,340,214.5,188,0
1,0,0.047872,0.06383,376,1,13,155,1,83,83,79,0
1,0.925695,0.002957,0.001344,744,1,37,1,0.6,435,252.833333,5,0
2,1,0.00243,0.000911,3292,1,51,16,0.5,4038,1155.27381,2385,0
3,0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,3597,1344.35119,2756,0
1,0,0.004619,0.004619,433,1,1,0,1,884,884,363,0
1,0,0,0,0,0,1,0,1,1340,846.5,41,0
1,0,0.021277,0.021277,94,1,1,0,1,1127,1086.5,184,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.032258,0.032258,62,1,10,565,1,1650,650.9,73,0
1,0,0.013571,0,1179,1,23,13,1,3533,2032.566667,120,0
1,0,0.047855,0.021452,606,1,18,9,1,462,462,5,0
1,0,0.000929,0.000929,1077,1,24,0,1,15,15,5,0
1,0.33729,0.003395,0.001778,3093,1,74,181,1,721,585,500,0
1,0,0.007326,0.003663,273,1,27,28,1,74,74,56,0
1,0,0,0.000791,2528,0,1,0,1,549,281.166667,11,0
1,1,0.005714,0.005714,175,1,3,71,1,342,201.666667,258,0
1,0,0,0,188.8,0,5,1725,0.8,8490,8464.469048,455,0
1,0,0.176923,0.030769,130,1,4,29,1,2919,597.586111,25,0
1,0,0.008032,0.001339,747,1,8,20,1,4044,1317.465079,1217,0
1,0.760001,0.026636,0.00257,856,1,90,468,0.8,6929,2542.827778,2157,0
1,0,0.010638,0,94,1,7,5,1,10,10,2,0
1,0,0.294416,0.22335,197,1,23,532,1,6917,2357.166667,1235,0
1,0.939396,0.009009,0.02457,305.25,1,2,0,0.25,332,311,323,0
1,0,0.031496,0.031496,254,1,4,1,1,1611,655.468146,271,0
1,1,0.009822,0.009208,1629,1,7,0,0.5,1674,1010.416667,980,0
1,0,0,0.00641,468,0,23,3,1,332,249.666667,137,0
1,0.69298,0.033779,0.002549,392.25,1,10,0,0.25,14,14,11,0
1,0,0,0,761,0,14,193,1,10021,9995.469048,362,0
2,1,0.005612,0,3742,0,47,4,0.5,1700,971.5,61,0
1,0,0.001799,0.001799,556,1,3,7,1,2874,978.55,2635,0
1,0,0.000172,0.000172,5819,1,15,0,1,1145,269.853571,1092,0
1,0.623862,0.029863,0.014528,206.5,1,32,292,0.833333,167,160.5,127,0
1,0,0,0.001762,1135,1,26,56,1,622,410.55,316,0
1,0,0,0,16,1,1,0,1,1560,1013.333333,1047,0
1,0,0.015685,0.000257,3889,1,64,93,1,30,16.333333,4,0
1,0.790828,0.011034,0.003678,725,1,8,23,1,421,421,421,0
1,0,0.00939,0.004695,213,1,3,0,1,1334,1152.166667,8,0
2,0.711482,0.0331,0.028438,715,0,16,18,0.333333,4319,2310.666667,2676,0
1,0.761665,0.009521,0.002448,1225.333333,1,7,196,1,1017,405.933333,988,0
2,0.965401,0.007467,0.000533,625,1,60,1570,1,715,712,105,0
1,0,0.048485,0.024242,165,0,1,0,1,1563,670.25,111,0
1,0,0.011111,0.011111,180,1,3,252,1,3031,1555,354,0
1,1,0.005818,0.003878,1547,1,54,8,0.5,297,297,187,0
1,0,0.007576,0,132,0,1,22,1,10628,5294.166667,180,0
1,0,0.010355,0.014053,1352,0,55,41,1,1007,646.333333,153,0
1,0,0.002051,0,975,1,29,57,1,7687,2897.73373,227,0
1,0.811278,0,0.026667,75,0,19,222,1,218,146.666667,23,0
1,0,0.009174,0.009174,109,1,10,1078,1,102,102,102,0
1,0,0.02027,0.013514,148,1,3,0,1,72,72,7,0
1,0,0.032733,0.00491,611,0,3,2,1,296,296,296,0
1,0.999848,0.077279,0.070347,432.777778,1,24,9516,0.555556,468,456.5,343,0
1,0.349132,0.096009,0.012945,154.5,1,7,239,1,4008,1695.083333,154,0
1,0.288241,0.200341,0.289855,586.5,1,2,17,1,980,538.333333,83,0
1,0.555117,0.049767,0.012483,546.181818,1,130,7822,0.909091,812,628,201,0
1,0,0,0,817.5,0,53,429,0.666667,4640,4614.469048,111,0
1,1,2,2,0,0,7,157,1,8946,6765.833333,420,0
1,0,0.264706,0.294118,68,1,16,464,1,1217,481.742821,426,0
1,0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,5594,2164.657143,1828,0
1,0,0.004566,0.001522,657,1,4,0,1,8527,2456.952381,3440,0
1,0,0.005634,0.005634,355,1,2,0,1,6788,2276.983333,667,0
1,0,0.003653,0.003653,1095,1,1,0,1,600,320.833333,457,0
1,0,0.001554,0.001554,1287,0,42,52,1,1122,889.5,52,0
1,0,0,0,53,0,2,0,1,10646,10620.46905,229,0
1,0,0.111111,0.111111,9,1,15,1253,1,283,238,52,0
1,0.836641,0.005119,0.003413,879,1,14,8,1,2157,770.15,1379,0
2,1,0.007525,0.00172,4651,1,69,0,0.5,4678,1465.617857,2717,0
1,0,0.008658,0.004329,231,1,3,0,1,2786,817.300794,1181,0
1,0,0.002663,0.027963,751,0,60,101,1,9548,3376.454762,5262,0
1,0,0,0,138,0,1,0,1,918,375.666667,918,0
1,0.503258,0.008639,0.010799,463,1,4,59,1,4056,1751.183333,56,0
1,1,0.000362,0.000362,2764,1,130,968,1,4145,1767.533333,89,0
1,0,0.0002,0.000399,5010,1,132,1,1,3684,1337.6,29,0
1,0,0.020134,0,447,1,54,3,1,2149,1438.333333,40,0
1,1,0.0005,0.0005,1999,1,29,0,0.5,84,84,62,0
1,0,1.706667,1.76,75,0,2,0,1,439,237.166667,279,0
1,0,0,0.001435,697,1,28,29,1,549,174.35,29,0
4,0.95606,0.0013,0.0013,1367.888889,1,110,1014,0.777778,94,94,21,0
1,0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,1395,688.583333,722,0
1,0,0,0.0625,80,0,4,525,1,3702,1010.905952,46,0
1,0,0.009756,0.011847,1435,0,3,0,1,6044,4008.166667,1459,0
1,0.571362,0,0.00266,1880,0,76,108,1,6405,3210.566667,2930,0
1,0,0,0.003155,3486,1,90,8,1,1105,797.916667,12,0
1,0.821154,0.016381,0.032274,681.666667,0,66,40,0.833333,1047,564.866667,167,0
2,0.885767,0.021075,0.023917,2111.5,1,26,30,0.5,3047,2352.583333,1581,0
1,0,0,0,102,0,1,0,1,542,319.666667,8,0
1,0,0.0033,0.0033,303,1,20,5,1,89,89,35,0
1,0,0.000627,0,1596,1,28,5,1,113,109,108,0
1,0,0.00283,0,2827,1,36,148,1,681,577,234,0
1,0,0.002008,0.002008,498,0,25,66,1,4992,1273.44881,4358,0
1,0.222398,0.707317,8.573171,58.571429,0,7,0,0.285714,2159,889.171429,128,0
1,0.637387,0.096774,0.403226,31,1,5,0,1,2590,621.300794,985,0
1,0.434081,0.015573,0.010854,1059.5,1,43,1038,1,1814,537.216667,1170,0
1,1,0.000588,0.000196,5102,1,99,22,0.5,2509,1475.333333,857,0
1,1,0,0.009709,103,1,4,232,0.5,468,468,403,0
1,0,0.014545,0.007273,1100,1,4,1,1,1619,1618.5,81,0
1,0,0.003975,0.003507,4277,1,73,113,1,34,27.5,12,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.987781,0.004746,0.005424,491.666667,1,13,421,0.666667,1262,1087.333333,21,0
1,0,0.044743,0.044743,447,1,9,0,1,545,478.166667,321,0
1,0,0.006459,0.00266,2632,0,5,27,1,4321,1444.633333,3516,0
1,0,0,0,0,0,7,476,1,3259,2004.916667,32,0
1,0,0.007059,0,425,0,3,59,1,6493,2162.916667,224,0
1,0,0,0,58.769231,0,1,0,0.076923,294,226.5,240,0
1,0.727401,0.398907,0.098361,61,1,54,721,1,2180,1284.166667,399,0
1,0,0.000625,0.000625,1600,1,66,3,1,2095,1359.416667,499,0
1,0,0.014726,0.001339,747,1,10,46,1,3597,1379.35,3123,0
1,0,0.006957,0.005168,5031,1,69,708,1,623,221.040476,585,0
1,0,0.072519,0.007634,262,1,12,528,1,1274,621.75,98,0
2,0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,1359,795.133333,156,0
1,0,0.010417,0.010417,96,1,16,18,1,4177,1792.683333,1007,0
1,0,0.016086,0,746,1,20,95,1,736,682,680,0
1,0,0.369458,1.029557,406,1,2,0,1,3407,571.301984,576,0
1,0,0.043257,0.019084,786,1,2,0,1,167,167,62,0
1,0,0.01514,0.001108,2708,1,34,1,1,962,409.133333,850,0
1,0,0.000217,0.000217,4609,1,61,167,1,1668,1192,147,0
2,1,0.001474,0.000737,1357,0,4,2,0.5,1978,1133.75,490,0
1,0,0.000408,0.000816,2452,1,45,4,1,1053,586.65,584,0
1,0.961237,0.008389,0.013423,298,1,2,136,1,96,78.5,96,0
3,0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,112,111.25,59,0
1,0,0.00099,0.00099,1010,0,22,1,1,894,619,83,0
1,0,0.00092,0.00092,4347,1,75,405,1,401,212.033333,253,0
1,1,0.001416,0,2119,1,32,3,1,867,485.25,421,0
2,1,0.01083,0.006017,831,0,1,0,0.333333,1082,1082,843,0
1,0,0,0,0,0,2,45,1,108,108,93,0
1,0,0.000833,0.000833,1201,1,19,223,1,219,193,22,0
1,0,0.001067,0.001067,937,1,13,24,1,3807,3617,82,0
1,0,0.001732,0.001732,1155,1,43,4,1,254,184.333333,213,0
1,0,0.003636,0.003636,1100,1,32,20,1,3940,1727.75,3,0
2,1,0.001637,0.001637,611,1,4,0,0.5,219,209.75,219,0
1,0,0.004662,0,429,1,1,0,1,776,566.5,181,0
1,1,0.006116,0.006116,327,1,37,0,0.5,1581,721.619048,1032,0
1,0,0.04878,0.001574,1271,1,16,9,1,971,619.5,163,0
1,0,0.000678,0.00017,5899,1,76,61,1,2854,999.516667,2615,0
1,0,0,0,0,0,2,0,1,2030,1064.25,17,0
1,0.988699,0.011204,0.003735,535.5,1,2,1,1,8741,2143.225397,6,0
1,0,0,0,309,0,2,0,1,432,406.469048,296,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.684652,0.018853,0.00357,1280.571429,1,6,447,0.428571,197,197,197,0
1,0,0.000658,0.000658,1519,1,11,0,1,969,489.75,3,0
1,0,0.003108,0.001243,1609,0,1,0,1,1272,267.248809,337,0
1,0,0.000649,0.001297,3083,1,49,363,1,263,224.166667,29,0
1,0,0.000267,0.000267,3742,1,72,10,1,57,47,46,0
2,1,0.000636,0.003814,1573,0,32,36,0.5,5824,2743.5,940,0
1,0,0.026444,0.004857,1853,1,9,21,1,136,89.833333,22,0
1,0,0.000346,0,2887,1,14,6,1,2138,786.083333,2135,0
1,1,0.002392,0,418,0,14,102,0.5,1409,575.583333,614,0
1,0,0.143396,0.267925,530,1,28,474,1,1573,597.233333,1002,0
1,0,0.000619,0,4845,1,13,40,1,1273,542.5,165,0
1,0,0.003667,0,818,0,3,0,1,234,25.330556,169,0
1,0.831183,0.048938,0.034164,216.6,0,3,31,0.8,329,247.916667,269,0
1,0,0.008844,0,1470,0,20,1,1,1091,232.419048,666,0
1,0.818156,0.006936,0.021017,1586,1,53,72,0.333333,3503,2623.016667,1224,0
1,0,0.034091,0,29.333333,1,5,3,0.666667,1204,507.15,95,0
1,0,0,0,0,0,1,0,1,3651,1425.616667,3175,0
1,0.211746,0.034934,0.006205,2175.5,1,68,69,1,255,240.5,62,0
4,0.393202,0.048502,0.030893,809.25,1,144,294,1,9394,2828.430411,3708,0
2,0.805875,0.041833,0.004648,602.4,1,49,190,0.6,2001,1318.583333,450,0
1,0,0.132948,0,173,0,23,52,1,2,1.333333,1,0
1,0,0.013072,0,153,1,11,150,1,5232,3291.666667,1692,0
1,0,0.002169,0,461,0,22,63,1,148,87.25,39,0
1,0,0,0,33,0,1,0,1,377,324.333333,259,0
1,0,1,1,0,0,37,6,1,5225,2371.716667,2758,0
1,0,0.005172,0.00047,2127,1,6,6,1,531,531,311,0
1,0,0.004124,0.004124,970,0,6,118,1,1588,861.916667,1471,0
1,0,0.030675,0.030675,163,0,20,79,1,8693,2946.107143,4673,0
1,0.428037,0.043093,0.046635,338.8,0,24,0,0.2,72,72,36,0
1,0,0.005672,0.005672,1763,1,27,9,1,1853,1061.5,1809,0
1,0,0.002404,0,1248,1,21,5,1,681,447.166667,474,0
1,1,0.006369,0.006369,157,0,5,0,0.5,153,115.5,153,0
1,0,1.340426,0.106383,94,0,3,0,1,614,614,614,0
1,0,0.020877,0.014614,479,1,3,144,1,1612,603.8,22,0
1,0.474345,0.030856,0.010519,713,1,86,392,1,4425,3146.5,1912,0
1,0,0.002338,0.001169,1711,1,28,4,1,1166,332.833333,548,0
1,0,0.007092,0.007092,141,0,20,269,1,2702,1338.516667,623,0
1,0.135005,0.081514,0.218341,229,1,7,261,1,146,128,143,0
1,0,0.000975,0,1026,0,6,362,1,185,112.85,79,0
1,0,0.032407,0.101852,216,0,5,0,1,20665,4196.0421,1377,0
1,0,0,0,24,0,1,0,1,5881,2721.666667,2535,0
2,0.998751,0.000755,0.001079,4636,1,88,12,0.5,604,599.5,395,0
1,0.448864,0.039526,0.086957,253,0,38,488,1,3956,1582.15,35,0
14,0.985593,0.00253,0.00253,970.068182,1,250,3450,0.909091,1760,988,627,0
1,1,0.056235,0.002445,409,1,2,26,0.5,209,208.333333,201,0
1,0,0.010687,0,655,0,5,30,1,1253,840.166667,689,0
1,0.696212,0.004256,0.00331,2114.5,1,20,33,1,3068,1462.666667,2612,0
1,0,0.222222,0,18,1,4,481,1,439,201.883333,37,0
1,0,0.002222,0.006667,450,0,7,33,1,378,307.833333,104,0
1,0,0,0,0,0,1,0,1,6556,2749.616667,1309,0
1,0,0.001542,0.000386,2594,1,54,277,1,1875,1288.666667,1723,0
1,0,0.005208,0.005208,192,1,12,42,1,1808,766.666667,118,0
1,0,1.047619,0.333333,21,1,9,0,1,3894,455.695635,164,0
1,0.503258,0.002482,0.001241,1208.5,1,96,235,1,9122,3048.587193,3008,0
1,0,0,0.033333,150,1,4,0,1,1890,1057.916667,769,0
1,0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,695,499,587,0
1,0,0.008,0,625,1,45,57,1,623,411.55,168,0
1,0,0.008511,0.011348,705,1,11,0,1,6320,2742.85,1197,0
1,0.733041,0.214514,0.043461,313.5,0,2,21,0.375,133,133,133,0
1,0,0.005724,0.003484,4018,0,67,15,1,1837,902.3,107,0
1,0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,8,8,0
1,0,0,0,106,0,10,461,1,5307,5281.469048,778,0
1,0,0,0,0,0,1,0,0.5,3935,2876.5,699,0
1,0,0.001261,0.001261,793,1,88,1,1,4312,2244,59,0
1,0.905713,0.002322,0.001858,717.666667,1,16,13,1,2336,1364,1717,0
1,0,0.003342,0.003342,1197,1,23,1,1,4254,1339.85,3754,0
1,0,0.004624,0,1514,0,3,0,1,108,103,90,0
1,0,0,0,30,1,1,0,1,507,448,28,0
1,0,0.000935,0.000748,5346,1,11,258,1,103,89.5,6,0
1,0.863121,0.004167,0.003125,480,1,28,232,1,826,632.5,205,0
2,1,0.018653,0,965,1,15,72,0.333333,537,418,33,0
1,0,0.001599,0.003197,1251,0,14,24,1,11,3.761905,1,0
1,0,0.001643,0.000822,3651,1,50,1,1,4859,1364.870238,3670,0
1,0,0.503759,0.030075,133,0,1,2,1,1756,1020.416667,920,0
1,0,0.007512,0.000442,2263,1,21,81,1,3377,998.945238,709,0
1,0.617448,0.020241,0.029977,1951.5,0,32,2,1,932,498.583333,475,0
1,0,0.6,0.485714,35,0,10,3,1,340,302.5,88,0
2,1,0.108675,0.021926,1049,1,23,12,0.333333,1506,927.666667,266,0
1,0,0,0.616667,60,1,2,352,1,1600,749.716667,6,0
1,0.928383,0.015152,0.045455,26.4,1,29,2049,1,588,588,19,0
1,0,0.019582,0.003916,766,0,4,1,1,451,258.083333,142,0
1,0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,351,343.5,283,0
1,0,0.451613,0.021505,93,0,1,17,1,1987,1306.083333,119,0
1,0,0,0,21,1,1,0,1,493,386.5,311,0
1,0.068516,0.167184,0,644,1,8,907,0.666667,941,941,32,0
1,0,0,0,34,0,1,0,1,1740,748.066667,417,0
1,0,0.00386,0.003136,4145,1,58,1,1,7548,2862.568254,2506,0
2,0.79577,0.115702,0.054178,217.8,0,20,22,0.6,188,118,33,0
2,1,0.000391,0.000391,2555,1,41,0,0.5,4390,3759,2668,0
1,0.593324,0.035328,0.038212,462.333333,1,12,11,1,903,787.5,23,0
1,0.413817,0.062802,0.05314,207,0,5,0,0.5,300,287.5,88,0
1,0,0,0.002326,860,1,1,3,1,5185,1879.822619,136,0
1,0,0.003774,0.001887,530,1,14,84,1,1787,943.666667,1299,0
2,0.736706,0.009356,0.000693,962,0,104,539,1,2742,1043.85,263,0
2,0.800821,0.052155,0.02223,1462,0,76,2310,1,26,26,25,0
1,0,0.005486,0,2552,1,59,38,1,116,116,85,0
1,0,0.154967,0.068874,755,0,8,48,1,1340,929.666667,1113,0
1,0,1.366265,0,415,0,1,0,1,680,475.333333,58,0
2,0.63539,0.089374,0.071325,687,0,4,8,0.4,638,505.083333,623,0
1,0,0.000577,0.000577,3465,1,55,2,1,1173,836.666667,488,0
1,1,0.014085,0.014085,71,1,9,0,0.5,546,507,14,0
1,0.536115,0.385017,0.027875,287,1,6,2,1,12,12,12,0
1,0,0.051546,0.005155,194,1,23,0,1,5144,1082.159127,4508,0
1,0,0.00542,0.00813,369,1,24,25,1,1394,1010.166667,55,0
1,0,0.003106,0.003106,322,0,15,194,1,2430,944.733333,33,0
2,1,0.100829,0.101519,1448,0,8,0,0.5,1421,671.5,260,0
1,0.512709,0.02178,0.011364,528,1,10,7,1,7463,2729.033333,1116,0
1,1,0,0.030303,33,1,21,88,1,1825,1592.5,304,0
1,0.811278,0.006452,0.006452,155,1,15,802,1,26,26,26,0
1,0,0.04186,0.013953,215,0,2,0,1,1643,1261.166667,43,0
1,0,0.037768,0,1165,0,41,12,1,128,103,3,0
1,0.778777,0.199475,0.002625,76.2,0,5,0,0.2,300,287.5,88,0
1,0,0.000394,0,2535,1,114,0,1,816,517.333333,76,0
1,0,0,0,225,0,1,0,0.2,544,544,544,0
1,1,0.001821,0.000455,2197,0,38,0,0.5,1623,1172.666667,449,0
1,0,0.038462,0.038462,78,1,8,619,1,1894,1359.833333,14,0
1,0.871736,0.034821,0.034821,453.111111,0,6,2806,0.444444,1075,697.833333,381,0
1,0,15,1,0,0,18,132,1,479,153.679365,23,0
1,0,0.020548,0.017123,292,0,50,91,1,8658,3082.303175,2851,0
1,0.427839,0.04161,0,2199,1,53,45,1,419,365,106,0
1,0.67986,0.014891,0.005839,1141.666667,1,76,27,0.333333,142,142,4,0
1,0.672127,0.067123,0.059153,408.628571,1,59,4396,0.6,805,350.366667,712,0
1,1,0.002856,0,3501,1,35,2,0.5,1517,755.183333,955,0
1,0,0.000964,0.000964,1037,0,6,1,1,1653,1222.666667,512,0
1,0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,265,265,0
1,0,0.044643,0.017857,112,1,3,0,1,2747,496.594444,563,0
1,0.286397,0.015528,0.046584,322,1,3,552,1,1015,455.666667,1015,0
1,0,0,0.017483,286,1,7,0,1,510,392,318,0
2,0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,289,289,31,0
1,0.398856,0.063453,0.050078,459.285714,1,5,251,0.285714,1461,1067.666667,1066,0
1,0,0.25,1.35,20,1,2,0,1,1273,213.350758,41,0
1,0.629249,0.001147,0.006116,1308,0,3,0,0.5,902,687.5,902,0
3,0.750545,0.005238,0.015399,1813.642857,1,214,5511,0.785714,1691,1240.666667,1224,0
1,0,0.006834,0,439,0,43,431,1,355,173.933333,210,0
1,0,0.015873,0.015873,189,1,7,43,1,2138,1821,1652,0
1,0,0.013089,0.005236,764,1,33,566,1,935,738.5,13,0
1,0.563787,0.017007,0.015495,529.2,1,99,68,0.4,103,103,20,0
1,0,0,0.002564,2340,0,40,36,1,710,436,687,0
1,1,0.063915,0.054594,751,1,25,68,0.5,310,278,222,0
1,0.822209,0.05835,0.014085,165.666667,1,18,15,0.666667,2968,1818.083333,473,0
1,0.970354,0.007978,0.007978,931.142857,0,15,2741,1,4017,1601.331746,2637,0
1,0.509085,0.238504,0.011691,320.75,0,3,0,0.25,815,636,815,0
1,0,0.000638,0.000638,1568,1,59,0,1,944,488.233333,115,0
1,0,0.006784,0.000678,1474,1,26,77,1,447,391,127,0
1,0,0.002242,0,446,1,63,125,1,545,518.5,2,0
1,0.937231,0.023121,0.00578,115.333333,1,6,396,1,109,109,57,0
1,0.946395,0.005102,0.005102,261.333333,1,9,114,0.333333,3,3,3,0
1,0,0,0.5,6,1,3,0,1,492,299.666667,1,0
1,0.574108,0.017967,0.017615,1135.4,1,78,60,0.2,4091,1781.6,1375,0
3,0.546295,0.014667,0.014667,250,1,20,210,1,4019,2103.166667,431,0
1,0,0.001801,0.00108,2777,1,29,6,1,8577,3043.049603,2824,0
1,0,0.019512,0.043902,205,1,4,472,1,459,382,307,0
1,0.738285,0.032258,0.027295,201.5,0,10,34,1,2256,1494.166667,1651,0
1,0,0.001339,0.000502,5973,1,77,480,1,3323,1177.27619,3081,0
1,0.449738,0.196918,0.003425,292,0,2,2,1,1822,1078.416667,959,0
1,0,1.344828,1.465517,58,1,5,0,1,1393,333.350758,161,0
1,0,0.384615,0,13,0,1,0,1,4688,3371.5,198,0
1,0,0.029851,0.00597,335,1,9,285,1,234,180.833333,2,0
1,0,0.000364,0.000728,2746,1,29,0,1,2553,768.495238,1311,0
1,0,0,0,0,0,1,56,0.625,728,565.608333,135,0
1,0,0.000479,0,2089,0,26,0,1,110,110,16,0
1,0,0.002415,0.002415,414,1,9,9,1,61,33.5,1,0
1,0,0.00122,0,2460,1,135,281,1,150,131,15,0
1,0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,1058,485.333333,38,0
1,0,0.014388,0.002878,695,1,27,56,1,1326,956.333333,591,0
1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,0,0.037594,0,133,1,4,5,1,939,235.902381,684,0
1,0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,2758,1140.877381,1971,0
1,0.568009,0.065381,0.002756,499,1,80,731,1,969,816.666667,606,0
1,0,0.016212,0.009386,1172,1,24,5,1,1223,336.916667,114,0
1,0,0.000585,0.000293,3416,1,74,102,1,3480,1035.32619,6,0
1,0.7,0.015527,0.00045,888.8,0,17,515,0.8,2931,1402.55,2035,0
1,0,0.107263,0.043575,895,0,2,41,1,2,2,2,0
1,0,0.001539,0.001847,3249,1,68,0,1,3,3,1,0
1,0,0.01034,0.005601,2321,0,19,6,1,1499,679.5,823,0
1,0,0.002365,0.00184,3805,1,130,197,1,122,77.666667,44,0
1,0,0.014157,0.001287,777,1,20,48,1,59,59,6,0
1,0.553613,0.018883,0.118521,622.25,0,21,156,1,3046,1098.566667,645,0
1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,0,0.010363,0,1544,1,71,27,1,168,56.5,1,0
2,0.745518,0.003754,0.000375,3995.5,1,112,77,1,4670,3370.666667,2198,0
1,0,0,0.003968,252,1,6,596,1,6765,3324.533333,208,0
1,0,0,0.005384,743,1,21,3,1,786,630.666667,545,0
1,0,0.0181,0.004525,221,0,2,0,1,860,668.5,860,0
1,0.921463,0.002649,0.000795,1258.333333,1,5,125,0.666667,1473,785.5,705,0
1,1,0.005848,0,171,1,13,0,1,3473,1364.55,124,0
2,1,0.004444,0.002222,450,1,49,1464,1,512,395.166667,3,0
1,0,0,0,43,0,4,665,1,6871,6845.469048,16,0
1,0,0.001978,0.004946,1011,1,5,324,1,4685,1468.570238,1604,0
1,0,0.945205,3.342466,73,0,2,233,1,83,45.833333,43,0
1,0,0.001197,0.000399,2506,1,80,9,1,3628,1341.396212,338,0
1,0,0.005197,0.007424,2694,1,30,15,1,1440,854.383333,78,0
2,0.905515,0.021963,0.001668,899.25,1,23,27,0.75,2022,613.859524,857,0
1,0,0,0,0,0,1,0,1,5154,2315.033333,35,0
1,0,0.017621,0,681,1,35,0,1,2196,1106.5,2017,0
1,0,0.076621,0,509,0,13,79,1,593,377.016667,37,0
1,0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,1329,429.419048,58,0
1,0.419921,0.009615,0.012981,1040,1,41,2,0.5,110,110,3,0
1,0.596553,0.012257,0.017963,1774.5,1,71,250,0.625,4584,1372.935714,3966,0
2,1,0.000476,0.000476,2100,1,62,0,0.5,933,796.666667,15,0
1,0,0.044199,0.027624,181,1,18,14,1,1258,720.5,469,0
1,0.954434,0.111111,0.066667,45,0,3,2,1,185,185,184,0
1,0.786953,0.009876,0.003292,1721.333333,0,54,16,1,6634,2827.116667,1350,0
1,0,0,0,0,0,1,0,1,653,199.9,13,0
1,0,0.00121,0.00121,1653,1,4,2,1,1914,946.833333,1870,0
1,0,1.964912,0,57,1,1,0,1,534,391.166667,373,0
1,0,0.02027,0.013514,148,1,4,0,1,73,73,8,0
1,0,0.098361,0.065574,61,0,7,0,1,48,44,38,0
1,0,0.028712,0.025841,2438,1,29,1,1,2623,641.028571,1358,0
1,0,0.01288,0.007728,1941,1,56,1,1,135,85.05,16,0
1,0,0,0.006944,144,1,21,211,1,1039,224.935165,284,0
1,0,0,0,108.4,1,6,263,0.8,22,22,5,0
1,1,0,0.5,2,1,5,6078,0.5,706,511.5,6,0
1,0,0.071264,0.002299,1305,1,2,0,1,574,265.833333,574,0
1,0.627144,0.652542,0.372881,59,0,2,11,1,5762,2761.916667,3120,0
1,0.674029,0.006729,0.000673,1981.333333,0,79,1257,1,337,165,197,0
1,0,0.055556,0.009259,108,1,3,30,1,2800,1382.5,2077,0
1,0,0,0,0,0,1,0,1,552,409.166667,391,0
1,1,0.034286,0,87.5,0,2,5,1,595,378.5,269,0
1,0,0,0,0,0,1,0,1,2914,1003.688095,41,0
1,0,0.012346,0.004115,243,1,5,1,1,796,416.833333,637,0
1,0,0.020755,0,530,1,30,64,1,68,68,18,0
1,0,0.055046,0.018349,109,1,7,509,1,28,28,28,0
1,0,0.00266,0.00133,752,1,14,12,1,680,303.833333,401,0
1,0.633382,0.009007,0.000659,2276,1,68,42,0.5,699,660,448,0
1,0,0.024291,0.030364,494,1,27,11,1,2394,743.45,163,0
1,0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,500,273.5,491,0
2,0,0,0,0,0,1,0,0.5,1162,864.5,802,0
