@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,105,0,0,0,93.457143,0,7,9990,0.228571,6517,6491.469048,1215,0
1,1,0,0.068503,0.041652,2905,1,1,0,1,1074,1074,553,0
1,2,0.45536,0.117534,0.063584,259.5,0,1,6,0.5,3469,1317.533333,2995,0
1,1,0,0.002431,0.000912,3291,1,51,35,1,4039,1155.140476,218,0
1,2,1,0.009639,0.009639,2490,1,43,22,0.5,20,20,11,0
1,1,0,0.037778,0.028889,450,0,9,8,1,1993,1185.666667,113,0
2,4,0.931978,0.003274,0.003082,1298,1,76,338,0.75,48,28.742857,7,0
1,20,0,0,0,6.3,0,7,4040,0.05,3550,3524.469048,603,0
1,2,1,0.000743,0.000743,2691,1,50,0,0.5,2484,768.955952,502,0
1,2,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,5647,3696.666667,1130,0
1,1,0,0.106011,0.126776,915,1,33,0,1,3343,1134.45,1068,0
1,1,0,0.016835,0.003367,297,1,12,831,1,4383,1071.570194,2901,0
1,4,0,0,0,145.25,0,7,181,1,79,53.469048,43,0
1,2,0,0,0,14,0,1,0,0.5,4943,816.684207,936,0
1,4,0,0,0,118.25,0,1,0,0.25,372,372,341,0
1,1,0,0,0.068063,191,0,1,2,1,10701,5142.833333,251,0
1,2,0.721928,0.018421,0.001316,380,1,18,139,1,247,223,3,0
1,1,0,0.00315,0.00315,635,1,6,142,1,606,138.002381,53,0
1,2,0.650022,0.007732,0.007732,194,0,22,608,0.5,145,90,69,0
1,1,0,0.016901,0.016901,355,1,8,177,1,105,99,14,0
1,1,0,0,0,0,1,1,0,1,599,412.5,36,0
1,2,0.180015,0.270089,0.140625,224,0,28,308,1,418,370,154,0
2,2,0,0,0,0,0,1,0,0.5,6562,2755.616667,4245,0
1,1,0,0.202899,0.130435,69,1,3,12,1,5460,2092.961905,41,0
1,1,0,0.001486,0.000495,2019,1,33,0,1,664,571.333333,230,0
1,1,0,0.000963,0.000241,4152,1,112,0,1,1406,1219.5,25,0
1,1,0,0.069767,0.023256,43,0,2,0,1,2403,1651.75,1877,0
1,1,0,0.03125,0.0625,128,1,12,7,1,71,71,3,0
1,1,0,0,0,137,0,1,0,1,4214,2184.833333,863,0
1,1,0,0.00103,0,971,1,33,5,1,187,187,9,0
1,2,0.191433,0.037507,0,906.5,0,12,60,1,180,116.916667,4,0
1,3,0.417143,0.049793,0.151452,160.666667,1,13,481,1,862,539.5,679,0
1,2,1,0.004098,0.002049,488,1,37,2,0.5,2782,1520.883333,918,0
1,4,0.960964,0.045045,0.045045,27.75,1,27,1192,0.75,431,431,39,0
1,6,0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,183,154.5,176,0
1,1,0,0.009346,0.009346,107,1,3,0,1,1727,1548,75,0
1,7,0.908063,0.005474,0.006256,730.714286,1,8,628,1,1536,818.5,1419,0
1,1,0,0.007426,0.007426,404,1,52,3,1,3907,1742.083333,1268,0
1,2,0.979869,0.012658,0.004219,355.5,0,99,118,0.5,2890,1440.166667,939,0
1,2,0.497168,0.083333,0.014184,282,1,3,6,0.5,10297,5791.15,1183,0
1,2,1,0.001852,0.001852,540,0,15,40,0.5,2393,762.991667,175,0
1,2,1,0.000302,0.000302,3306,1,20,4,0.5,1482,793.483333,1095,0
1,2,1,0,0.04,75,1,11,360,0.5,1876,1332.666667,24,0
1,1,0,0.012611,0.011677,2141,0,65,25,1,2719,1350.016667,62,0
3,15,0.589066,0.01716,0.026002,1522.933333,0,123,5145,0.8,1223,724.583333,1041,0
1,2,1,0,0.006315,3484,0,89,2,0.5,396,325.833333,56,0
1,1,0,0.075697,0.015936,502,0,3,7,1,1833,1303.333333,67,0
3,6,0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,4718,1806.530952,1277,0
1,2,0.342464,0.081705,0.001776,281.5,1,5,2,1,2595,1851.166667,34,0
1,1,0,0.001281,0,1561,1,77,0,1,118,104.5,19,0
1,1,0,0,0,0,0,1,0,1,245,234.5,199,0
10,51,0.99924,0.004942,0.004845,202.333333,0,43,6418,0.803922,3999,2104.25,2242,0
1,1,0,0.011111,0.005556,180,1,1,0,1,1315,1311.5,1006,0
1,1,0,0.359551,0.179775,89,1,8,0,1,20641,4285.308333,1063,0
1,11,0.546882,0.03693,0.034661,721.272727,0,51,1286,1,3156,1359.916667,2139,0
1,1,0,0.25,0.139881,336,1,7,98,1,1715,651.65,1040,0
1,1,0,1.466667,9.466667,15,0,6,206,1,39,39,20,0
1,2,0.56651,0.073171,0.073171,102.5,1,6,0,1,2777,526.594444,593,0
1,1,0,0.01467,0,409,1,20,0,1,6742,2238.833333,1215,0
1,8,0.990317,0.020725,0.031088,48.25,1,39,243,0.25,91,91,41,0
1,1,0,1.503704,0,135,1,1,0,1,645,645,129,0
1,1,0,0.002041,0.002041,490,1,56,0,1,2482,1025.566667,1215,0
2,4,0.661378,0.002829,0.045262,353.5,0,42,186,0.5,7038,2923.059524,144,0
1,1,0,0.005,0.00125,800,1,16,8,1,1302,486.966667,432,0
1,1,0,0.060606,0.060606,33,0,4,137,1,3132,3008,1058,0
1,2,1,0.001262,0.000421,2377,1,43,0,0.5,8685,4184.983333,820,0
1,1,0,0.033019,0,212,1,60,185,1,239,239,18,0
1,2,0.409855,0.042498,0.004507,776.5,1,6,14,1,23,23,16,0
1,1,0,0.120773,0,207,1,9,27,1,7013,2426.516667,305,0
1,1,0,0.019139,0.019139,418,0,2,0,1,2128,176.051379,350,0
2,2,1,0.009881,0.013834,506,0,15,126,0.5,1512,1472,688,0
2,11,0.730407,0.018331,0.008729,520.727273,1,48,818,0.454545,547,443.571429,439,0
1,3,0.99035,0.00239,0.002788,1673.666667,0,38,0,0.333333,4091,1027.265579,2609,0
1,1,0,0.000263,0.000263,3805,1,130,191,1,113,69,40,0
1,1,0,0.000181,0.000542,5531,1,14,0,1,357,357,355,0
1,1,0,0,0,33,0,1,0,1,335,107.283333,269,0
1,1,0,0.000499,0.000166,6014,1,77,5,1,3433,1211.811905,3179,0
1,1,0,0.07574,0.053254,845,1,39,142,1,8575,3049.362302,2884,0
1,1,0,0.12,0.04,25,1,1,0,1,6833,2321,712,0
1,1,0,0.049917,0.019967,601,1,24,17,1,38,21,1,0
1,2,0.783777,0.011272,0.004831,931.5,1,14,1194,1,132,121.833333,132,0
1,2,0,0,0,40,0,8,346,1,9689,9663.469048,467,0
2,2,1,0.003871,0.002323,3875,0,47,0,0.5,931,931,370,0
1,1,0,0.02071,0.002959,338,0,2,5,1,2,2,2,0
1,9,0.786569,0.034488,0.022992,773.222222,1,40,379,0.777778,3271,1057.252381,2235,0
1,1,0,0.055556,0.027778,36,1,8,301,1,279,268,12,0
1,2,0.157906,0.418079,0.073446,88.5,1,4,4,0.5,2599,1688.333333,1675,0
1,1,0,0.067873,0.058824,221,1,7,65,1,21,21,15,0
1,38,0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,669,669,325,0
1,2,1,0.001257,0.001257,2387,1,75,4,0.5,947,397.835714,147,0
1,1,0,0.000584,0.000584,3427,1,98,0,1,1602,1049.666667,394,0
1,13,0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,198,183.25,84,0
1,35,0,0,0,0,0,23,21618,0.257143,1386,864.416667,37,0
1,1,0,0.028136,0.001172,853,1,46,78,1,7,7,7,0
1,3,0.813602,0.014054,0.028414,1091,1,81,36,0.666667,8063,3075.863889,2711,0
1,1,0,0.053977,0,352,1,12,737,1,48,48,11,0
1,2,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,7439,2777.503968,2399,0
1,4,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,1137,759.5,443,0
1,2,0.696212,0.000573,0.002481,2619.5,0,68,131,1,8716,2925.733333,4690,0
1,1,0,0.024,0.024,250,1,5,21,1,475,316.5,393,0
1,6,0.487561,0.033251,0.014421,1814.5,0,52,344,0.666667,1179,842.666667,494,0
1,1,0,0.1,0.061538,130,1,15,77,1,4642,1693.481746,848,0
1,2,0.155731,0.07877,0.012566,2666,1,21,33,1,1462,394.180483,1432,0
1,1,0,0,0,1686,1,1,0,1,10,10,4,0
1,6,0.770666,0.087187,0.037063,472.166667,1,1,1,0.333333,265,249.333333,168,0
1,1,0,0.017544,0.017544,57,1,4,0,1,2702,451.594444,518,0
1,1,0,0.001596,0.001596,1880,0,3,124,1,1406,972,8,0
1,10,0.645111,0.155235,0.465704,55.4,1,6,3479,0.3,753,520.833333,695,0
1,1,0,0.009126,0.007823,767,1,14,27,1,2160,1083.2,87,0
1,2,1,0.001667,0.025,300,1,36,817,1,3416,1199.904762,3162,0
1,1,0,0.000376,0.000376,2659,1,1,0,1,1061,1061,540,0
2,2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,1,0,0.000503,0,1990,1,13,0,1,2123,1414.666667,1562,0
1,2,1,1.939394,0.969697,16.5,1,5,0,1,20653,4297.308333,1075,0
1,1,0,0.003115,0,963,1,40,945,1,420,336.666667,31,0
1,1,0,0.015075,0.015075,199,1,5,0,1,2777,526.594444,593,0
1,1,0,0.044444,0.004444,225,0,12,622,1,3241,714.956963,373,0
1,2,1,0.010101,0.006618,2871,1,60,26,0.5,3310,1719.95,1087,0
1,6,0.702791,0.009549,0.003183,628.333333,0,32,46,0.5,2928,1151.666667,1459,0
1,1,0,0.041885,0.015707,191,1,2,0,1,2906,937.300794,1301,0
1,2,0.228538,0.008362,0,1614.5,0,87,2,0.5,10800,7585,2145,0
1,1,0,0.005376,0.005376,186,0,5,433,1,8156,8130.469048,121,0
1,6,0.779865,0.011136,0.001428,583.666667,1,36,216,0.833333,264,233,253,0
1,1,0,0.016949,0.042373,118,1,8,15,1,444,251.833333,246,0
1,3,0.745705,0.005053,0.00266,1253.333333,1,62,1601,1,1600,1154,1456,0
1,1,0,0,0,0,0,1,0,1,994,789.666667,64,0
1,1,0,0.157871,0.002706,2217,1,36,16,1,1487,1089.666667,709,0
3,5,0.18386,0.106125,0.000712,280.8,0,66,249,1,1369,1186,631,0
1,1,0,0.000412,0,4859,1,14,533,1,2706,961.783333,298,0
2,2,1,0.005025,0.046901,597,1,4,0,0.5,2084,909.109524,1603,0
1,1,0,0.000387,0.000387,2583,1,18,0,1,1349,653.833333,1,0
1,2,1,0.003968,0.003968,252,0,1,0,0.5,383,383,101,0
1,1,0,0.001792,0,1116,1,54,6,1,1778,1294,663,0
1,1,0,0.128571,0,70,1,11,69,1,2197,613.233333,1254,0
1,1,0,0.010086,0,694,1,38,24,1,799,429.5,602,0
1,2,0.672295,0.695473,0.004115,121.5,0,2,20,0.5,2480,1011.85,204,0
1,1,0,0.000885,0.000885,1130,1,13,48,1,1229,1067.833333,26,0
1,1,0,0.018519,0.004274,1404,1,14,93,1,1074,453.516667,490,0
1,1,0,0.2,0.05,20,1,3,116,1,4899,642.778211,1,0
4,4,0.912803,0.002518,0.000087,2878.75,1,89,7,0.75,5164,1860.622619,2997,0
1,1,0,0.001458,0.000729,2744,1,28,212,1,3177,678.068975,1812,0
1,4,0.709356,0.030109,0.020529,548,1,11,56,0.75,2237,794.25,1453,0
1,1,0,0.001015,0.001015,1970,1,14,400,1,137,137,137,0
1,1,0,0.016393,0.032787,122,1,2,0,1,272,272,105,0
1,2,0.529361,0.038647,0.021739,207,0,10,1314,1,1762,551.009524,1118,0
2,2,1,0.956522,0.086957,23,0,1,0,0.5,3101,2071.916667,1485,0
1,1,0,0.000949,0,5269,1,71,43,1,389,389,373,0
1,1,0,0.001221,0.001221,819,1,28,5,1,1238,338.054762,563,0
1,2,0.663197,0.009709,0.005933,927,1,7,50,1,2267,1160.966667,283,0
1,5,0.844541,0.003604,0.003604,555,1,22,2677,1,356,356,45,0
1,1,0,0.011696,0.02924,171,0,12,474,1,848,627.075,19,0
1,3,0.669592,0.003764,0.000251,1328.333333,0,43,55,1,81,62.5,46,0
1,8,0.799939,0.056831,0.056831,332.125,1,33,331,1,976,462.666667,401,0
1,1,0,0.010417,0.003472,288,1,37,0,1,21,21,21,0
1,1,0,0.169492,0,59,0,5,31,1,1405,747.583333,856,0
1,3,0.63093,0.002033,0.002033,328,1,59,34,1,3452,1022.252381,82,0
1,2,0.329041,0.158798,0.054363,349.5,0,21,521,1,676,630.5,3,0
1,1,0,0.053476,0.055258,561,0,10,71,1,11386,5188.166667,42,0
1,11,0.869957,0.09766,0.096643,89.363636,1,18,1039,0.636364,1073,452.830952,1031,0
1,2,0.353359,0.018519,0.002849,702,1,28,2,0.5,278,278,270,0
1,2,0.286397,0.01973,0.001038,481.5,0,15,96,1,739,484.5,532,0
1,1,0,0.000581,0.000581,1720,0,7,141,1,333,222.166667,333,0
1,8,0.714119,0.016786,0.007946,1258.5,1,7,494,0.75,475,372,471,0
1,5,0.847177,2.041667,0,67.2,1,1,0,0.2,2832,2022.833333,150,0
1,1,0,0.035242,0.022026,454,1,1,5,1,1664,405.668254,60,0
1,1,0,0.002825,0.002825,354,1,3,0,1,894,110.949301,1,0
1,4,0,0,0,223,0,1,0,0.25,1610,1162.5,1462,0
1,3,0.461909,0.00825,0.007404,1575.666667,1,1,0,0.333333,3201,1363.593651,2413,0
1,14,0.916363,0.098182,0.023273,392.857143,1,18,6086,0.285714,1573,463.643579,1543,0
2,7,0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1514,674.283333,1266,0
1,1,0,0.00339,0.00339,295,1,3,0,1,21,21,5,0
2,2,1,0.091892,0,370,1,8,12,0.5,761,312.116667,24,0
1,2,0.863121,0.00689,0,508,1,28,353,1,26,15.7,3,0
6,16,0.930274,0.002788,0.003844,829.3125,1,171,1411,0.8125,6949,2562.827778,4920,0
1,2,0.574636,0.085106,0,258.5,1,2,328,1,595,391.75,430,0
1,2,0,0,0,193.5,0,1,0,0.5,1574,1000,1540,0
2,2,1,0.0125,0.0125,80,1,5,58,0.5,3440,1260.190476,524,0
1,1,0,0,0.02847,281,1,6,0,1,1295,235.350758,63,0
1,2,0.219297,0.078049,0.014634,307.5,1,20,132,0.5,570,451.5,79,0
1,1,0,0.000963,0,1038,1,12,0,1,8693,4192.983333,172,0
1,1,0,0.015378,0.007364,4617,1,150,1,1,381,305.833333,19,0
1,3,0.865859,0.517766,0,65.666667,0,9,190,0.666667,962,927.5,192,0
1,5,0,0,0,50.6,0,20,1455,0.6,4436,4410.469048,434,0
1,1,0,0.001193,0.00017,5866,1,75,1,1,931,751.833333,105,0
1,2,0.840359,0.003221,0.006084,1397,1,88,36,1,1470,1198.5,562,0
2,3,0.785407,0.257576,0.030303,44,1,7,2675,0.666667,977,824.666667,656,0
1,1,0,0.00318,0,1258,0,41,48,1,6456,3255.233333,2981,0
1,1,0,0.071429,0,210,1,7,17,1,3055,749.932936,228,0
1,1,0,0.000842,0.000842,1188,1,3,0,1,3559,1443.508333,353,0
1,6,0.386853,0.015945,0.043328,961.666667,1,58,0,0.333333,646,368.833333,118,0
1,1,0,0.001754,0.001754,570,1,50,2,1,570,467.5,81,0
1,2,0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,92,92,0
1,5,0,0,0,493.2,0,19,520,1,2606,2580.469048,213,0
1,1,0,0.002096,0.000699,2862,1,36,21,1,599,598,12,0
1,2,0.515262,0.084826,0.002107,949,1,19,410,1,1236,911,840,0
1,1,0,0.003392,0.002714,1474,1,29,5,1,542,430.5,527,0
2,2,1,0.007353,0.007353,680,1,21,14,0.5,4,4,2,0
1,1,0,0.096296,0.837037,135,0,1,69,1,280,266.5,280,0
1,1,0,0.016756,0.037319,1313,1,16,1,1,2122,1565,164,0
1,1,0,0,0,0,0,1,0,1,62,62,62,0
3,56,0.705068,0.044046,0.037415,616.642857,0,105,2189,0.392857,1963,1298.25,1196,0
1,2,0.94566,0.017259,0.005076,492.5,1,7,276,1,1516,1108.666667,1375,0
1,1,0,0,0.052948,831,1,15,8,1,391,391,8,0
1,1,0,0.005089,0.005089,393,0,12,30,1,385,385,61,0
3,9,0.844271,0.002497,0.002021,934.555556,1,58,80,0.777778,984,499.5,537,0
1,1,0,0.005917,0.005917,507,1,36,0,1,567,407.5,18,0
1,1,0,0.003261,0.00163,1840,1,13,7,1,527,299.5,261,0
1,1,0,0.00236,0.000944,2119,1,52,0,1,4,4,4,0
1,2,0,0,0,0,0,3,0,0.5,1481,1302.333333,52,0
1,6,0.695232,0.011223,0.003367,445.5,1,41,4967,0.833333,97,95,45,0
1,2,0.554778,0.057377,0.027322,183,0,12,29,1,1863,885.333333,1860,0
1,1,0,0.001337,0.004011,748,1,21,14,1,6703,2400.78254,2220,0
1,2,0.369666,0.041562,0.043065,998.5,0,85,144,1,3913,1540.683333,2,0
1,3,0.1933,0.181316,0.022112,603,0,2,9,0.666667,1802,1068.666667,1758,0
1,1,0,0.00955,0.004093,733,1,26,67,1,7047,2401.45,126,0
1,1,0,0.075377,0.01005,199,1,6,1,1,1,1,1,0
1,1,0,0.001742,0.001742,1148,1,2,41,1,3448,1076.620294,664,0
1,4,1,0.002429,0.002429,411.75,0,1,0,0.25,640,458.444444,111,0
1,1,0,0.024129,0.002681,373,1,6,47,1,2338,926.014286,113,0
1,3,0.670003,0.035332,0.032732,2179.333333,1,126,43,1,1123,633.227778,68,0
2,3,0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,3504,2137.666667,3163,0
1,1,0,0.333333,0.333333,3,1,3,0,1,2825,671.715476,50,0
1,2,0.258019,0.037171,0.014959,1103,0,44,84,1,1848,327.182828,1360,0
1,1,0,0.029412,0.029412,102,0,4,94,1,92,25.366667,89,0
2,2,1,0.575,0.575,40,0,4,174,0.5,1357,987,956,0
2,2,1,0.003937,0,2286,1,27,4,0.5,247,247,220,0
1,2,0.672295,0.022876,0.004902,306,0,28,2,0.5,68,68,6,0
1,1,0,0.006579,0.006579,152,1,16,180,1,385,336,165,0
1,11,0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,18,18,11,0
1,1,0,0.004619,0.002309,866,1,41,205,1,1702,1226,629,0
1,1,0,0.010699,0.007529,5047,1,127,0,1,452,327,136,0
1,2,0.797327,0.003216,0.001023,3420.5,1,45,3,1,5224,1548.139558,3715,0
1,1,0,0.001859,0.001859,538,1,5,1,1,33,33,1,0
1,1,0,0.001695,0.001695,1180,1,30,172,1,691,587,239,0
1,2,0.289986,0.016496,0.005132,1364,0,2,94,0.5,370,279,355,0
1,17,0.511627,0.006246,0.005293,1233.647059,1,168,2857,0.705882,6825,2485.669444,2263,0
1,1,0,0.007069,0.009148,2405,1,79,420,1,7194,3315.433333,12,0
1,2,0.94566,0.36,0.08,25,1,4,32,1,1780,1771.5,1377,0
1,1,0,0.283186,0.141593,452,0,1,0,1,1566,474.657143,724,0
1,1,0,0.015625,0.015625,64,1,14,0,1,1095,700.666667,571,0
1,1,0,0.00578,0.00578,173,0,2,0,1,36,32.666667,36,0
1,1,0,0.001521,0.000608,3288,1,87,6,1,896,582,351,0
1,2,0.56467,0.090076,0.059542,327.5,1,36,175,1,7664,2887.638492,2532,0
1,1,0,0.058394,0,685,1,1,0,1,569,569,48,0
1,1,0,0.034237,0.019258,1402,0,17,65,1,3022,1082.716667,577,0
1,3,0.932826,0.033931,0.011524,520.666667,1,8,918,1,2945,968.891667,354,0
1,1,0,0.001368,0.001368,731,0,14,77,1,114,114,9,0
2,4,0,0,0,0,0,1,164,0.25,6381,3214.816667,54,0
1,1,0,0.007481,0,401,1,15,2,1,207,207,74,0
1,1,0,0.000512,0.000256,3907,1,73,26,1,1128,259.382937,255,0
1,1,0,0.020339,0.020339,295,1,9,51,1,8429,3009.375,251,0
1,1,0,0.051969,0.009449,635,1,21,49,1,3,3,1,0
1,1,0,0,0.006803,147,1,2,84,1,690,441.833333,666,0
1,1,0,0.050802,0,374,1,1,0,1,934,934,413,0
1,2,0.918296,0.004587,0.000917,545,0,7,88,1,610,516.483333,543,0
1,1,0,0,0.00131,1527,1,60,0,1,5349,2768.55,11,0
3,3,1,0,3.192308,26,1,1,0,0.666667,78,78,32,0
1,1,0,0,0,24,1,1,0,1,5756,2466.383333,14,0
1,1,0,0.001653,0.001653,605,1,13,0,1,3721,1957.166667,3267,0
1,8,0.526363,0.028846,0.055288,208,0,14,61,0.5,373,266.166667,373,0
1,3,0.777715,0.04611,0.003602,462.666667,0,3,0,0.333333,212,212,212,0
2,3,0.533203,0.002909,0.012216,573,1,79,332,1,20,20,12,0
1,9,0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,952,601.083333,289,0
1,1,0,0.163303,0,545,1,8,0,1,5712,523.03933,1016,0
1,1,0,0.026769,0.01912,523,0,26,0,1,17,17,6,0
1,1,0,0.001346,0.000807,3716,1,2,1,1,1699,932.333333,1233,0
1,1,0,0.048611,0,144,0,11,11,1,2680,1696.666667,2262,0
1,1,0,0.000249,0,4012,0,67,15,1,1836,901.3,106,0
1,1,0,0.030303,0.030303,33,0,3,133,1,2174,830.916667,2032,0
1,2,0.591673,0.001761,0.000704,2840,1,57,24,1,4632,1317.671429,4012,0
1,1,0,0.000705,0,1418,1,24,2,1,714,231.827778,273,0
2,2,1,0.340909,0.090909,44,1,4,290,0.5,3764,1457.180159,736,0
1,1,0,0,0.002382,1679,1,36,27,1,238,215.583333,189,0
1,1,0,0.15625,0,32,1,1,0,1,1235,1073.833333,30,0
1,1,0,0.001305,0.000522,3832,1,54,59,1,3192,2156,601,0
1,1,0,0.017241,0.003448,290,1,2,0,1,2608,639.300794,1003,0
1,1,0,0.025773,0,194,1,7,57,1,1261,353.910714,1231,0
1,1,0,0.012362,0.002649,2265,1,12,483,1,1264,356.34127,1234,0
1,1,0,0.009556,0.00273,1465,1,55,0,1,4,4,3,0
1,4,0.704302,0.043411,0.063566,483.75,0,65,16,0.25,4233,2201.333333,1706,0
1,1,0,0.007429,0.008915,673,1,26,166,1,939,739.166667,7,0
1,19,0.894245,0.008989,0.004348,1258.789474,1,152,3047,0.789474,358,232.666667,305,0
1,3,0.16554,0.349678,0.187299,414.666667,1,20,376,1,28,28,20,0
1,1,0,0.012862,0,622,1,4,3,1,108,108,108,0
1,1,0,0.00451,0.00451,1552,1,81,2,1,782,575,103,0
1,1,0,0.000843,0.000843,1186,1,9,4,1,374,168.266667,371,0
1,3,0.782471,0.057971,0.007905,253,1,8,27,0.666667,1546,979,1512,0
1,2,0.373131,0.288312,0.072727,192.5,0,20,196,1,1029,774.166667,39,0
1,2,0,0,0,0,0,15,559,1,5047,2340.766667,2730,0
1,3,0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,171,171,0
2,7,0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,5521,2874.65,1396,0
1,4,0.754514,0.043702,0.005141,97.25,0,1,0,1,4556,2127.3,317,0
2,2,1,0.051948,0.012987,154,1,18,0,0.5,41,28,2,0
1,1,0,0.003342,0.000835,1197,1,11,0,1,2965,1532.166667,2517,0
1,6,0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,3614,1128.211905,800,0
1,16,0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,2264,666.516667,1320,0
1,2,0.328812,0.015038,0.421053,133,0,11,12,0.5,1361,902.25,750,0
1,2,0.954434,0.000759,0.001264,1977.5,1,81,335,1,728,350.183333,428,0
1,2,1,0.015113,0,397,1,48,16,0.5,3669,1719.55,1210,0
1,1,0,0.000969,0,1032,1,40,19,1,10,10,1,0
1,2,0.314683,0.016616,0.016616,1324,1,126,30,1,2363,1344.333333,816,0
1,5,1,0.000617,0,1620.6,1,17,7699,1,234,234,68,0
2,2,1,0.011876,0.011876,421,0,19,14,0.5,1649,796.516667,100,0
1,1,0,0.006157,0.001319,2274,0,1,0,1,869,869,348,0
1,1,0,0.036145,0.008032,498,1,11,225,1,4717,1458.59329,2917,0
1,1,0,0.006311,0.000316,3169,1,70,41,1,11821,4130.783333,3142,0
1,5,0.951061,0.004411,0.003393,1768.4,1,76,374,0.6,565,194.833333,527,0
1,4,0.659084,0.010574,0.046828,165.5,1,28,1960,1,104,88,6,0
2,6,0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,3096,1003.266667,1736,0
1,3,0.879298,0.141434,0.063745,167.333333,1,8,776,1,2949,972.891667,2435,0
1,1,0,0.018519,0,108,1,4,0,1,498,152.65,152,0
1,1,0,0.004124,0.002062,485,1,7,0,1,363,123.016667,35,0
1,1,0,0.004854,0.001942,1030,0,2,0,1,1833,898.3,205,0
1,2,0.702467,0.031097,0.003273,305.5,0,2,216,1,228,151,210,0
1,1,0,0,0,142,1,1,0,1,6,6,4,0
1,1,0,0,0,0,0,1,0,1,2244,1070.85,65,0
1,5,0.760877,0.018338,0.001105,905.2,1,44,109,0.8,1223,883.166667,822,0
1,1,0,0.002928,0,2391,1,117,700,1,598,280.916667,96,0
1,1,0,0.016026,0.016026,312,1,2,0,1,2614,1657.333333,9,0
1,2,0,0,0,270.5,0,20,334,1,4858,4832.469048,329,0
2,2,1,0.25,0,4,0,1,2,0.5,1742,1095,381,0
1,1,0,0,0,0,0,6,454,1,3819,1347.55,2713,0
1,1,0,0.005952,0.077381,168,1,8,0,1,1820,987.916667,699,0
1,3,0.819875,0.048872,0.045113,88.666667,1,6,0,1,3030,779.594444,846,0
1,1,0,0,0,70,1,1,0,1,452,213.883333,70,0
1,2,0.982859,0.008829,0.001152,1302.5,1,106,17,1,1080,277,6,0
1,6,0.23738,0.037628,0,146.166667,1,28,74,0.5,3580,1118.688095,48,0
2,2,1,0.00377,0.005924,1857,1,42,30,0.5,5835,2870.85,1054,0
1,1,0,0.012643,0.004462,4034,0,37,3,1,4991,1376.302384,3499,0
1,1,0,0.000778,0,1285,0,2,6,1,523,523,73,0
1,1,0,0.000701,0.007714,1426,1,58,415,1,463,319.166667,34,0
1,1,0,0.04,0.04,25,1,1,10,1,373,373,18,0
1,2,0.999581,0.079573,0.00097,1030.5,1,45,67,1,312,95.044048,121,0
1,1,0,0,0.018672,482,0,6,0,1,5934,742.860692,1238,0
1,3,0.763936,0.0125,0.005093,720,1,29,18,1,1205,567.083333,405,0
1,7,0.450505,0.005145,0,2054.857143,0,122,455,1,2258,1026.333333,2079,0
1,1,0,0.05,0.007143,280,1,1,13,1,10560,5226.666667,120,0
2,2,1,0.015674,0,1276,1,41,60,0.5,935,339.95,136,0
1,2,0.625262,0.003664,0.004152,2047,1,129,243,1,1432,1245.5,106,0
1,2,1,0.090909,0.151515,33,0,8,947,1,34,18.5,8,0
1,1,0,0,0,30,0,1,0,1,2298,897.516667,61,0
1,2,0,0,0,9.5,0,1,0,0.5,3041,1123.996429,7,0
1,1,0,0.011236,0.011236,89,1,10,0,1,3200,904.600794,1014,0
1,1,0,0.041667,0.011364,264,1,6,381,1,2507,1030.916667,2288,0
2,18,0.894046,0.166042,0.160927,488.833333,0,34,87,0.222222,1437,960.916667,686,0
1,2,0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,10277,8027.333333,2010,0
1,1,0,0.022831,0,219,1,14,594,1,1762,746.366667,76,0
1,1,0,1.679245,0,265,1,1,0,1,194,194,24,0
1,1,0,0.055556,0,432,0,3,393,1,4323,1202.75,188,0
1,1,0,0.014085,0,213,0,1,0,1,1388,1225.166667,1054,0
1,2,0.203074,0.093418,0.04034,235.5,1,15,315,1,3507,2030.633333,640,0
2,4,0.337477,0.118078,0.120521,307,1,42,1154,1,809,321.379762,27,0
1,1,0,0,0.006645,301,1,14,1,1,79,79,47,0
