@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.287234,0.946809,23.5,0,4,0,0.25,779,0
0.645776,0.217473,0.126547,1778,1,19,54,0.333333,3904,0
0,0.076923,0,26,1,2,519,1,30,0
0,0.003055,0,2291,1,39,29,1,753,0
0.591673,1.579861,0,288,0,1,0,0.5,140,0
0.683185,0.153096,0.129014,581.333333,1,21,45,0.333333,3278,0
0,0.001192,0.000298,3356,1,95,39,1,261,0
0.205593,0.017525,0.016429,456.5,1,46,87,1,702,0
0,0,0,43,0,1,0,0.5,599,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0,0.028708,0.023923,209,0,3,0,1,966,0
0,0.073643,0.007752,258,0,7,0,1,464,0
0,0.02,0.02,50,1,11,310,1,68,0
0,0.02965,0.010782,371,1,2,2,1,732,0
0,0.000238,0.000475,4207,0,95,199,1,141,0
0,0,0,0,0,2,0,0.333333,803,0
0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,63,0
0.850864,0.003456,0,3182.666667,1,76,18,0.666667,2991,0
0.694134,0.06733,0.009181,435.666667,0,2,6,0.333333,1709,0
0,0.001101,0.001468,8172,1,105,230,1,2724,0
0,0.017722,0,395,1,17,96,1,981,0
0.842444,0.066829,0.010126,617.25,1,53,446,0.75,3534,0
0.345117,0.01284,0.011284,1285,1,46,78,1,721,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.011111,0.010101,990,1,29,30,1,1524,0
0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,779,0
0,0.032218,0.039653,807,0,1,0,1,296,0
0,0.00578,0.00578,173,0,2,0,1,36,0
0,0.074074,0,54,1,1,0,1,474,0
0.722329,0.178277,0.175985,136.375,1,7,1449,0.1875,58,0
0,0.00085,0.00085,1176,1,4,0,1,168,0
0,0.007486,0.003523,2271,1,17,48,1,145,0
1,0.061728,0.02963,405,1,14,8,0.5,190,0
0.721928,0.020619,0.020619,242.5,0,3,0,0.5,208,0
0.705932,0.082064,0.041455,197,0,16,155,0.833333,1282,0
0.775902,0.008977,0.005219,1596.666667,1,122,21,1,145,0
1,0.027027,0.027027,37,1,10,384,1,29,0
0.647178,0.515101,0.424497,298,0,1,104,0.5,47,0
0,0,0.007076,2685,0,15,244,1,1679,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,0
0,0,0.01662,361,1,33,21,1,52,0
0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,60,0
0,0,0.000976,3074,1,101,2,1,15,0
0,0.011236,0.005618,178,1,13,153,1,1,0
0,0.005754,0,869,0,25,81,1,3731,0
0.951645,2.350318,0,78.5,0,1,0,0.5,1132,0
0,0,0,77.32,0,1,0,0.04,78,0
1,0.002245,0.001283,3118,1,9,4,0.5,1935,0
1,0.002372,0.001186,1686,1,11,36,0.5,5544,0
0,0.00086,0.00086,1163,1,41,53,1,3625,0
0,0.001616,0.000539,1857,1,42,12,1,758,0
0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,97,0
0.165744,1.161932,0,352,1,22,261,1,326,0
0,0.008389,0.001678,596,1,50,31,1,13,0
0.813062,0.010857,0.005305,1621,0,38,65,0.8,1033,0
0,0.001663,0.000665,3007,1,16,34,1,3666,0
0,0.006645,0,602,1,53,32,1,3072,0
0,0.003704,0,1080,0,15,10,1,3265,0
0,0.001589,0.000199,5036,1,37,0,1,1485,0
0,0.052632,0.052632,38,1,17,22,1,68,0
0.522559,0.030799,0.001925,519.5,0,72,162,1,11,0
0.810687,0.03024,0.01439,846.176471,1,45,477,0.352941,496,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0.664619,0.220814,0.152941,221,0,10,30,0.6,365,0
0,0.199495,0.005051,396,0,1,0,1,388,0
0,0,0.006173,162,1,4,97,1,8,0
0.791858,0.244186,0,43,1,5,801,1,443,0
0,0.137255,0,51,1,2,0,1,893,0
0,0.011152,0,269,1,3,39,1,835,0
0,0.010417,0,384,1,3,57,1,4,0
0.850951,0.012809,0.002178,1951.75,1,63,951,1,2907,0
0,0,0,0,0,1,0,1,83,0
1,0.027397,0.009132,219,1,4,2,0.5,559,0
0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,528,0
0,0.002688,0.000384,5208,0,1,3,1,2313,0
0.999954,0.024147,0.022034,828.25,1,51,4,0.75,1190,0
0.351389,0.013081,0.049472,1490.75,0,79,327,0.75,3215,0
0,0,0,0,0,3,396,1,116,0
0,0.006791,0.005093,589,0,11,0,1,66,0
0,0,0,0,0,1,0,1,4,0
0.877974,0.125855,0.069083,86,1,12,0,0.058824,1347,0
0,0.058824,0.035294,85,1,18,1027,1,6,0
1,0.000558,0.000558,1791.333333,1,23,3,0.333333,128,0
0.831474,0.001211,0.010291,826,1,44,0,1,196,0
0.716967,0.034232,0.035324,457.666667,0,38,358,0.916667,73,0
0.972387,0.000916,0.00458,2304.888889,1,134,311,0.666667,3072,0
0,0.000355,0,2816,1,6,0,1,376,0
0,0,66,0,0,1,0,1,33,0
0,0,358,0,0,2,19,1,149,0
0.868541,0.072993,0.010949,137,0,1,445,0.75,252,0
0,0.015625,0.015625,64,1,6,0,1,771,0
0.578953,0.12891,0.036019,527.5,1,44,34,0.5,1343,0
0,0.005098,0,1177,1,17,2,1,334,0
0,0.003247,0.003247,308,1,10,41,1,1213,0
0.903736,0.033951,0.010288,388.8,0,38,10,0.4,844,0
0.875312,0.007767,0.005763,570.142857,0,30,353,0.428571,920,0
1,0.128472,0.017361,288,1,16,10,0.5,36,0
0.675395,0.682961,0.061453,143.2,0,1,5,0.6,329,0
1,0.015504,0,129,0,25,2,0.5,1368,0
0,0,0,86,0,1,0,1,267,0
0,0.002825,0.00565,354,1,1,0,1,657,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
0,0.001777,0,4502,0,106,39,1,3240,0
0,0.000413,0.000413,2420,1,8,1,1,297,0
0.993234,0.008562,0.009132,876,1,4,2,0.5,8,0
0,0.013274,0.013274,226,1,14,14,1,133,0
0.899378,0.003244,0.005489,1002,1,123,190,0.75,1169,0
0.696883,1.382813,0.15625,64,1,2,388,0.5,1198,0
0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,90,0
0.234083,0.078652,0.505618,22.25,1,1,2,0.75,228,0
0,0.006024,0,1494,1,33,15,1,593,0
0.514838,0.123095,0.206936,374.857143,1,31,49,0.428571,976,0
0,0.000443,0,2257,1,35,210,1,2898,0
0,0.027473,0,364,1,19,50,1,12,0
0.988699,0.013174,0.005988,417.5,1,19,52,1,1447,0
0,0,0,0,0,1,0,1,35,0
1,0.015947,0.010631,1505,0,43,58,0.5,1250,0
0,0.004242,0.004242,943,1,33,0,1,60,0
0.738285,0.024194,0.014516,310,1,13,1451,1,9,0
0.183122,0,0.053731,335,1,15,228,1,83,0
0.99035,0.00239,0.002788,1673.666667,0,38,241,1,2612,0
0,0.009639,0.014458,415,0,4,11,1,1,0
0.845351,0.010129,0.010129,543,0,3,8,1,59,0
0,0.043478,0.006211,161,0,3,57,1,159,0
0,0,0,108,0,6,146,1,86,0
0.252085,0.151452,0.143845,723,1,24,3,1,104,0
0,0.01,0.001429,700,1,28,51,1,2225,0
0,0,352,0,0,2,0,1,527,0
1,0.00142,0.00142,704.166667,1,93,1266,0.888889,35,0
0,0.005405,0.002703,370,0,1,0,1,519,0
0.297472,0.029132,0.016052,841,0,11,37,1,180,0
0,0.007264,0.004843,413,0,3,0,1,202,0
0.380947,0.033088,0.016544,272,1,15,6,0.5,240,0
0,0.066547,0.001799,556,0,2,0,1,173,0
0,0.012362,0.002649,2265,1,12,483,1,1234,0
0,0.018519,0.074074,54,0,17,30,1,3631,0
0,0.019167,0.000833,1200,1,11,38,1,138,0
0.676598,0.099676,0.063614,176.285714,0,20,2688,0.785714,428,0
0.836641,0.015351,0.006579,684,1,22,215,1,399,0
0.940286,0.012937,0.000479,1043.5,0,57,272,1,44,0
0,0.001444,0.00361,1385,1,2,0,1,362,0
0.772499,0.036364,0.009091,183.333333,1,40,422,1,54,0
0,0.002703,0.002703,370,1,23,473,1,55,0
0,0.027261,0.007435,807,0,59,104,1,4440,0
0,0.581961,0.157122,2794,0,7,244,1,37,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,260,0
0.882102,0.000824,0.000235,4247,1,59,10,0.5,3214,0
0,0.009025,0,1108,1,21,0,1,859,0
1,0.003501,0.002917,1714,1,39,8,0.5,1341,0
0,0.014493,0,138,1,2,4,1,114,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
0,0.057534,0.016438,365,1,22,232,1,763,0
0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,154,0
1,0.000801,0.000801,6240,1,43,2,0.5,1234,0
0,0.031532,0.009009,222,0,5,3,1,1081,0
0,0.001812,0,1104,0,9,0,1,2471,0
0.216397,0.039924,0.015209,263,1,5,24,1,51,0
0,0.013699,0.013699,73,1,4,13,1,683,0
0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,2078,0
0,0.012195,0,246,0,10,92,1,1,0
0.699772,0.141593,0.022124,113,0,2,4,0.5,17,0
0.807662,0.003366,0.000802,1559.5,1,30,1535,1,593,0
0,0.25,0.356383,188,0,5,81,1,1,0
0,0.006748,0,741,1,6,13,1,1373,0
0.75593,0.017817,0.007795,299.333333,1,44,147,0.666667,843,0
0.905639,0.003563,0.001188,421,1,38,4,0.25,218,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0,0,0,0,0,1,0,1,1320,0
0,0.041908,0.008671,1384,1,24,39,1,440,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0,0.001558,0.004673,642,0,1,0,1,194,0
0,0.032967,0.021978,728,1,39,97,1,3712,0
0,0.002179,0.002179,459,1,15,0,1,54,0
0,0,0,460,0,45,275,1,705,0
1,0,0.003877,3353,0,8,0,0.333333,310,0
0.235193,0.028169,0.01252,1278,1,4,2,0.5,95,0
1,0.014925,0.014925,134,0,20,0,0.5,230,0
0,0,0,1912,0,54,62,1,125,0
0,0.003571,0.007143,560,1,5,0,1,997,0
0.532835,0.002765,0.00553,1989,1,14,141,1,1615,0
0,0.257426,0.138614,33.666667,1,1,18,1,67,0
0.821349,0.191275,0.021253,111.75,0,9,3518,1,696,0
0,0.058824,0.058824,34,1,9,287,1,21,0
0.734941,0.005087,0.010794,2015,1,26,0,0.25,2226,0
0,0.000638,0,4703,0,117,42,1,5549,0
0,0.000764,0.000382,2619,1,91,6,1,1,0
0,0,0,0,0,1,0,0.5,1370,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0,0.002705,0,3327,1,52,42,1,76,0
0.910118,0.005465,0.005582,3403.6,1,89,11,0.6,8,0
1,0.030928,0.030928,97,0,2,12,0.5,1184,0
0,0.000877,0.000877,1140,1,70,463,1,3,0
0,0.707547,0.528302,106,1,15,12,1,316,0
0,0.4,0.133333,60,0,2,39,1,282,0
0,0.061523,0.000977,1024,0,2,48,1,932,0
0,0.003259,0.000752,3989,1,88,0,1,8,0
0,0.272727,0.090909,33,0,2,13,1,180,0
0.96023,0.001022,0.001022,1630.666667,0,62,34,1,1133,0
0,0.01278,0.01278,313,0,5,0,1,864,0
0,0.005562,0.001589,2517,1,94,38,1,176,0
0.918296,0.001506,0.001621,4317,1,61,114,1,1557,0
1,0.005764,0.004323,694,1,37,34,0.5,1727,0
0,0.015576,0.015576,1605,0,35,16,1,3823,0
0.650022,0.030769,0.061538,65,1,20,270,1,433,0
0.716559,0.004767,0.011247,811.782609,1,209,931,0.434783,3334,0
0,0.043379,0.002283,438,1,6,5,1,1,0
1,0.004216,0,2372,1,43,0,0.5,4,0
0,0.035088,0.011696,171,1,2,0,1,2,0
0,0.011236,0,89,1,30,0,1,335,0
0,0.168539,0.157303,89,1,4,6,1,39,0
0.534944,0.010259,0.00977,1023.5,1,67,122,1,2,0
0,0,0,16,0,1,0,1,199,0
0,0.010588,0.036471,850,1,9,376,1,2,0
1,0,159,1,0,1,3,0.666667,175,0
0,0,0,37,0,2,14,1,181,0
0.970951,0.001832,0.000458,2184,0,148,21,1,34,0
0,0.003288,0.001096,2737,1,42,29,1,68,0
0,0.065831,0.065831,319,1,7,0,1,751,0
0,0,0,2,0,3,2066,0.5,123,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0.949452,0.013319,0.007769,450.5,1,8,38,1,2325,0
0,0.005132,0.002309,3897,1,64,97,1,7,0
0,0,0,187,1,1,0,1,361,0
0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,657,0
0,0.095723,0.11609,491,1,61,460,1,17,0
0.979869,0.001694,0.000565,2657,1,70,56,1,36,0
0.859577,0.012639,0.002012,1762.181818,0,62,846,0.636364,152,0
1,0.04,0.011892,925,1,17,14,0.5,1986,0
1,0.086957,0.086957,23,0,1,36,0.25,74,0
1,0.001992,0,1506,1,31,0,0.5,944,0
0,0,0,37.333333,0,10,2574,0.666667,127,0
0.619382,0.01133,0.004174,838.5,1,50,124,1,190,0
0,0.001715,0.001715,583,0,50,27,1,26,0
0,0.001458,0.001458,686,1,3,12,1,24,0
0.423681,0.290727,0,199.5,1,9,987,1,2,0
0.659726,0.021169,0.009476,708.571429,1,28,433,1,304,0
0.604054,0.076601,0.026132,455.727273,1,10,2,0.181818,1192,0
0,0.012821,0.004006,1248,1,11,1,1,52,0
0,0.038268,0.049345,993,1,1,0,1,1098,0
0.359102,0.017045,0.232955,88,1,3,86,1,18,0
0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,862,0
0,0.004161,0.018031,1442,1,66,22,1,1783,0
0,0.020888,0.002611,766,0,2,342,1,941,0
0,0.021583,0,139,1,4,44,1,38,0
0.999728,1.663498,0,263,1,1,0,0.5,19,0
0.617519,0.083333,0.050676,148,0,5,0,0.166667,6,0
0,0.005447,0.005447,918,1,74,23,1,64,0
0.979869,0.073684,0.021053,190,0,4,0,1,1015,0
0,0.040816,0.029827,637,1,3,7,1,1611,0
0,0.001656,0,604,0,1,0,1,41,0
0,0.000341,0.000683,2930,1,30,4,1,124,0
1,0.000733,0.002198,1365,1,49,74,0.5,1473,0
0,0,0,87.666667,0,14,2776,0.75,187,0
0.970951,0.009404,0.00627,159.5,1,4,0,0.5,34,0
0,0.008264,0.008264,121,1,3,0,1,646,0
0,0.026667,0.026667,75,0,20,122,1,2241,0
1,0.027726,0.011091,1082,1,49,30,0.5,1175,0
0,0.016627,0.052257,421,0,15,0,1,1060,0
0.643639,0.131696,0.004464,448,1,6,48,1,140,0
0.878622,0,0.023199,249.055556,1,96,3853,0.5,211,0
0,0.014124,0.008475,354,1,18,709,1,1272,0
1,0.002586,0.001509,4640,1,68,4,0.5,1875,0
0.444783,0.083199,0.002423,619,1,44,365,1,79,0
0,0.001253,0,3991,1,88,161,1,1,0
0,0.030633,0.000589,3395,0,16,3,1,229,0
0,0,0,2,0,2,0,0.5,175,0
0,0.000264,0.000264,3786,1,36,16,1,3236,0
0,0,0,39,0,1,0,1,306,0
0.79492,0.02945,0.000433,769.666667,1,30,1601,1,357,0
0,0.003396,0,1178,1,49,79,1,388,0
0.606101,0.017947,0.024767,1393,0,52,20,0.25,365,0
0,0,0,0,0,1,0,1,1505,0
1,0.001064,0.001064,1880,0,45,0,0.333333,174,0
0,0.031553,0.007282,412,1,2,0,1,579,0
0,0,0.033333,60,1,11,1360,1,2548,0
0.413817,0,0.087591,137,1,16,258,1,6,0
0,0.001955,0.001955,1023,1,40,0,1,1396,0
0,0.121212,0.042424,165,0,6,17,1,690,0
0,0.001531,0.00102,1960,0,30,194,1,1814,0
0,0.007895,0.002632,380,1,6,104,1,294,0
0,0.001761,0.001761,568,0,3,0,1,926,0
0.953752,0.014258,0.012291,135.6,1,70,2068,0.466667,1058,0
0.842019,0.012332,0.012332,446,1,1,4,0.25,115,0
0,0.28,0.04,25,0,6,448,1,701,0
0.574636,0.015282,0.005731,523.5,1,18,2,0.5,369,0
0,0.00076,0.00076,1316,1,19,6,1,247,0
0,0.013953,0.004651,430,0,9,349,1,11,0
0.873981,0.005468,0,1554.5,0,25,0,0.5,80,0
0,0.009259,0.027778,108,1,5,0,1,72,0
0.946395,0.025237,0.012618,105.666667,0,1,22,1,1610,0
0,0,0,0,1,3,98,0.5,308,0
0,1,1,0,0,17,0,1,1801,0
0,0.001501,0.001001,3997,0,37,7,1,3449,0
0,0.042553,0,47,1,6,524,1,9,0
0,0,0.123775,1632,1,26,32,1,8,0
0.477071,0.561404,0.122807,28.5,1,1,436,1,431,0
0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,1055,0
0,0,0,0,0,5,833,1,31,0
0,0.007958,0.005305,377,0,3,0,1,200,0
0,0.000788,0.000788,2537,0,115,0,1,1865,0
0,0.559561,2.050157,638,1,6,0,1,1063,0
0,0,0,0,1,28,8822,0.243243,910,0
0.538141,0.064,0.001,500,1,8,144,1,2,0
0.996887,0.019662,0.010224,635.75,1,24,20,0.5,807,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0,0.003242,0.0044,4318,1,75,0,1,47,0
0,0.133333,0.066667,15,0,1,0,1,1141,0
0,0.064815,0.037037,108,0,4,0,1,130,0
0,0.43299,0.005155,194,1,4,1,1,187,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0,0.000833,0.000833,1200,1,5,3,1,5,0
0.62081,0.001594,0.028547,766.777778,0,24,557,0.777778,303,0
0.367668,0.014739,0.00005,939.28125,0,95,2172,0.375,1301,0
0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,509,0
0,0.002944,0.00455,3736,1,100,1,1,2296,0
0.581388,0.031602,0.019481,770,1,12,75,0.333333,255,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0.284058,0.136778,0.416413,164.5,0,10,0,0.5,1136,0
0,0.037559,0.037559,213,1,8,262,1,1401,0
0,0.083333,0.033333,120,0,19,205,1,23,0
1,0,0.051546,873,1,41,6,0.5,46,0
0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,356,0
0,0.050584,0.023346,257,1,7,405,1,102,0
0,0,0,307,0,15,111,1,301,0
0.995276,0.258592,0.186579,305.5,0,14,42,1,21,0
0,0.084942,0.015444,259,1,5,116,1,108,0
0,0.008258,0,1332,1,73,2,1,25,0
0,0.056604,0,53,1,5,363,1,167,0
0,0.001564,0.000391,2557,1,54,1,1,1722,0
0.676942,0.011931,0.008949,670.5,1,54,455,1,44,0
0,0.137578,0.128011,3031,1,2,72,1,1331,0
0,0.042553,0.06383,47,1,4,0,1,1199,0
0,0.00489,0,1636,1,9,7,1,9,0
0.439497,0.007708,0.003597,1946,1,103,1,1,536,0
0,0.036496,0,137,1,2,29,1,160,0
0,0.016807,0.010504,476,1,9,105,1,55,0
0,0.003247,0.003247,308,1,10,294,1,1218,0
1,0.062264,0.041509,530,1,10,40,0.5,3259,0
0,0.00813,0.00813,123,1,1,11,1,1010,0
0,0,0,1,0,3,2208,0.5,532,0
0,0.011442,0.009153,437,1,76,371,1,3,0
1,0.001474,0.000737,1357,0,4,2,0.5,490,0
0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,4025,0
0.153742,0.013056,0.000297,1685,1,39,184,1,151,0
1,0.010264,0,682,0,4,0,0.5,446,0
0.92645,0.368421,0.315789,9.5,1,3,320,0.25,8,0
0,0.001104,0.001104,906,1,47,536,1,2,0
0,0,0,102.545455,0,1,0,0.090909,907,0
0.653253,0.016129,0.016326,635.5,1,53,675,0.75,740,0
0.267415,0.153899,0.056088,731,1,49,24,0.5,13,0
0,0.009756,0.004878,205,1,4,244,1,114,0
0.395614,0.051531,0.084507,1118.25,1,35,0,0.375,193,0
0,1,1,0,0,38,18,1,283,0
1,0.000437,0.000437,2286,1,27,2,0.5,504,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0,0.015421,0.010676,2529,1,20,1,1,1547,0
0,0,0.008772,57,0,8,216,0.5,4,0
0,0.012658,0.009494,316,0,1,0,1,408,0
0,1.007356,0.513792,2719,1,11,14,1,221,0
0.918296,0,0.029703,202,0,14,199,1,1381,0
0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,233,0
0,0.006689,0,299,1,2,4,1,526,0
0.911098,0.042028,0.017074,761.4,0,36,226,0.8,941,0
0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,3728,0
0.970951,0.001012,0.001012,2471.5,1,106,0,0.5,1295,0
1,0.007547,0.007547,530,0,8,76,0.5,20,0
0,0.01278,0.005325,1878,0,18,50,1,15,0
0.682262,0.005602,0.002001,833,1,29,224,1,1445,0
0,1.5625,0,32,0,1,0,1,5,0
0,0.006838,0.001709,585,1,42,4,1,3160,0
0,0,0,0,1,4,46164,0.363636,141,0
0,0.017598,0.007651,1307,1,9,27,1,126,0
1,0.036626,0.007769,901,1,3,26,0.5,133,0
0,0.005793,0.003621,1381,1,17,62,1,418,0
0,0,0,1195,0,33,130,1,266,0
0,0.010309,0.010309,291,0,21,57,1,3205,0
0,0.004878,0.004878,410,0,18,119,1,145,0
0,0.027027,0.018018,111,1,1,5,1,125,0
0.208693,0.102887,0.338452,1085.333333,0,31,63,0.333333,5140,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,174,0
0,0,0.009202,326,0,10,342,1,86,0
0,0.136364,0.136364,22,0,2,0,1,62,0
0,0.001802,0.001802,555,1,9,63,1,9,0
0,0.87234,0.808511,47,1,3,0,1,1256,0
0.99889,5.368421,0,9.5,0,1,0,0.5,169,0
0,0.01084,0.00542,369,1,18,0,1,49,0
0.941846,0.039514,0.012158,219.333333,0,15,39,0.666667,502,0
1,0.021978,0.032967,91,0,11,112,0.5,1615,0
0,0.009044,0.002584,774,1,9,802,1,115,0
0.729825,0.002636,0.002471,2023.333333,1,72,242,0.5,401,0
0,0.000401,0.000401,2493,1,91,4,1,1497,0
0.249882,0.003742,0.00034,2939.5,1,74,135,1,479,0
0,0.01875,0.0125,160,0,2,0,1,68,0
0.578795,0.008353,0.003182,1257,1,63,16,1,3,0
0,2.560976,0,41,1,1,0,1,25,0
0,0.022222,0.022222,90,1,3,86,1,173,0
0,0.12,0.12,175,0,3,13,1,237,0
0,0.00639,0.00639,313,1,31,6,1,12,0
0,0.004673,0.004673,214,1,2,0,1,86,0
0,0.00228,0.000456,2193,0,69,1,1,2659,0
0.374701,0.349754,0.024631,406,0,1,14,0.5,18,0
1,0.009948,0.000947,2111,1,39,56,0.5,1921,0
0,0.006536,0,153,1,10,324,1,10,0
0,0.062893,0.100629,159,1,17,20,1,8,0
0.476324,0.489086,0.032336,618.5,0,39,34,0.5,429,0
0,0.00492,0.00123,813,1,4,5,1,124,0
0,0.004638,0.002783,1078,1,55,225,1,48,0
0,0.002829,0.004149,5302,1,6,216,1,365,0
0,0.000496,0.000248,4030,0,94,63,1,3997,0
0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,3036,0
0.70993,0.024466,0.011452,320.166667,1,23,18,0.333333,1198,0
0.430552,0.009871,0.004721,1165,0,32,6,1,134,0
0,0.000415,0.000415,2412,1,98,10,1,1058,0
0.747966,0.006082,0.005442,2343,0,99,138,1,456,0
0,0.071856,0.083832,167,1,32,428,1,764,0
0.802698,0.018829,0.002648,1133,0,30,248,0.5,5849,0
0,0.013605,0.027211,147,0,4,161,1,550,0
0,0.000901,0.000451,2219,1,31,378,1,2516,0
0.329846,0.032998,0.022371,894,1,25,364,1,725,0
0,0.002195,0.000627,3189,1,95,7,1,1202,0
0.997691,0.025,0.009375,320,0,21,12,0.333333,780,0
0,0.036866,0.004608,434,1,4,164,1,1,0
0.985475,0.002782,0.001192,1258,1,32,94,0.5,816,0
0,1.323383,0.467662,201,1,1,36,1,226,0
0,0.019749,0.035907,557,1,10,379,1,1,0
0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,1028,0
0,0.000911,0.000455,2196,1,79,15,1,13,0
0.806509,0.07321,0,614.666667,1,16,39,0.666667,151,0
0.650022,0.055276,0.005025,99.5,1,7,870,1,1040,0
0,0.000924,0.000308,3246,1,116,308,1,194,0
0,0.028571,0.028571,35,0,5,392,1,54,0
0,0.009238,0.004619,433,1,39,540,1,652,0
0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,0
0,0.16453,0.014957,468,1,15,100,1,3085,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
0,0.014894,0.007447,940,1,30,975,1,287,0
0,0.006481,0.000499,4012,1,78,0,1,831,0
0,0.011885,0.005093,589,1,38,218,1,21,0
0,0.007394,0.007394,1082,0,40,195,1,892,0
0,0.001538,0.001538,650,1,11,371,1,42,0
0,0.030992,0.004132,484,1,3,2,1,344,0
0,0.000514,0.000514,3889,1,41,3,1,169,0
0,0,0.005479,365,0,15,27,1,765,0
0.083543,0.089202,0.361502,106.5,0,1,2,0.5,1612,0
0,0.005003,0.002779,1799,1,48,307,1,3,0
0,0.185484,0.137097,248,1,19,41,1,3841,0
0,0.03268,0,918,1,23,160,1,55,0
0,0.022472,0.022472,89,0,4,18,1,13,0
0,0.00713,0.00713,561,0,7,0,1,957,0
0,0.016043,0.014706,748,0,88,0,1,15,0
0.537376,0.087683,0.001566,958,0,17,5,1,197,0
1,0.160714,0.160714,56,1,8,38794,0.529412,62,0
0,0.003359,0.001679,1191,0,22,1,1,11,0
0,0.194805,0.112554,231,1,9,16,1,195,0
0,0.48489,0.482143,2184,1,49,3,1,82,0
0,0,0.045226,199,1,29,50,1,81,0
0,0.007916,0,379,1,28,116,1,514,0
0.698083,0.002349,0.002517,2979.5,1,59,38,0.5,3613,0
0,0.016687,0.002384,839,1,25,0,1,16,0
0.985228,0.000682,0.004093,733,1,59,86,1,57,0
0,0.052632,0.052632,19,1,2,56,1,250,0
0.833662,0.086957,0.006689,149.5,1,4,106,0.5,119,0
0,0.009932,0.011919,2517,1,48,0,1,42,0
0.468996,0.000636,0.003603,2359,1,53,0,1,12,0
0,0,0,203,1,1,0,1,799,0
0,0.001641,0.001641,1219,1,30,35,1,2838,0
0,0.022676,0.004535,441,1,5,4,1,458,0
0,0.031579,0.005263,190,1,12,1024,1,38,0
0,0.121989,0.000777,1287,0,48,178,1,6,0
0.924738,0.040413,0.030525,581.5,0,31,6,0.166667,655,0
0,0.013775,0.00106,3775,0,16,196,1,54,0
0.806835,0.026807,0.005665,804.111111,1,76,40,0.777778,273,0
0,0.028653,0.007163,698,1,34,222,1,184,0
0,0,0.000478,4183,1,98,1,1,497,0
0,0.005988,0.005988,167,1,12,157,1,4119,0
0,0.001599,0.003197,1251,0,14,24,1,1,0
0.863121,0.008325,0.006243,480.5,1,17,75,1,402,0
0,0.002083,0.002083,480,0,3,0,1,357,0
0.94012,0.124031,0.124031,32.25,0,2,20,0.25,200,0
0,0.006259,0.001739,2876,1,7,1,1,49,0
0,0.004269,0.001164,2577,1,4,1,1,219,0
1,0.000788,0.000788,2537,1,54,0,0.5,13,0
0,0.00125,0.00125,800,1,16,21,1,28,0
0.422675,0.030387,0,90.5,0,21,78,0.5,77,0
0,0.022222,0.022222,45,1,8,47,1,367,0
1,0.32,0.32,25,1,1,0,0.5,11,0
0,0,0,245,0,34,774,1,387,0
0.639456,0.099479,0.035417,320,1,10,432,0.333333,6,0
0,0,0.004972,1408,1,3,24,1,10,0
1,0.159126,0.084243,213.666667,1,23,1051,0.666667,623,0
