@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,126.2,0,21,3575,0.8,94,0
0,0.010417,0.003472,288,1,37,0,1,21,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0.222285,0.640199,0.019851,403,1,2,30,0.5,16,0
0,0.559561,2.050157,638,1,6,0,1,1060,0
0.205593,0.029304,0.027473,273,1,4,16,1,663,0
0,0.005181,0.005181,193,1,21,0,1,53,0
1,0.010156,0.000781,1280,1,27,136,0.5,743,0
1,0.000868,0.000868,1152,1,35,27,0.333333,2633,0
0,0,0,0,0,1,0,1,12,0
0,0.023148,0.023148,216,0,56,0,1,6,0
0,0.031957,0.009321,751,0,4,5,1,137,0
0,0,0,0,1,13,1858,0.5,18,0
0.783847,0.29021,0.262238,71.5,0,1,3,0.5,46,0
0,0.08,0.04,325,1,6,0,1,165,0
0,0,0,18,1,1,0,1,1145,0
0,0.030628,0.001531,653,1,7,67,1,3760,0
0,0.020668,0.00318,629,1,20,9,1,102,0
1,0.002404,0.002404,416,0,13,6,0.333333,878,0
0,0.024793,0.014876,605,1,25,32,1,27,0
0,0.02439,0.02439,41,1,4,0,1,208,0
1,0.007595,0.007595,395,0,12,2,0.5,15,0
0.168865,0.464888,0.391011,890,1,20,98,1,370,0
0.55513,0.029653,0.050029,1455.307692,0,133,6349,0.615385,800,0
0,0.033019,0.018868,212,1,2,57,1,966,0
0.970951,0.055556,0.055556,90,0,3,0,1,81,0
0,0.001605,0.001605,623,1,4,72,1,1468,0
0,0,0,0,0,5,1068,0.5,38,0
0,0.001312,0.001312,762,1,18,112,1,63,0
0,0.12381,0.028571,105,0,2,125,1,58,0
0.906068,0.131222,0.029735,309.4,0,4,12,0.4,362,0
1,0.010671,0.018293,656,1,27,84,0.5,565,0
0.89564,0.030568,0.026201,76.333333,0,11,12,0.333333,21,0
0,0,0,0,0,12,10341,0.333333,579,0
0,0.002123,0.002123,471,1,20,6,1,41,0
0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3102,0
0.522545,0.124097,0.00754,1061,1,5,63,0.333333,349,0
0.828425,0.010986,0.011045,1209.285714,0,70,856,0.785714,1585,0
0,0.001922,0.000481,4162,0,91,83,1,3764,0
0.918296,0.001452,0.000726,688.5,1,33,18,1,456,0
0,0.125,0.1875,16,1,8,730,1,29,0
0,0.00176,0.00088,2273,1,37,2,1,4,0
0,0.001957,0.006849,1022,0,4,0,1,915,0
0.930419,0.011494,0.010057,464,1,39,629,1,29,0
0,0.00178,0,3932,1,44,16,1,2094,0
0,0.001753,0.000292,3423,1,20,14,1,3389,0
0.707741,0.005125,0.001309,2292.5,1,57,2391,1,3893,0
0,0.035714,0.035714,28,1,3,9,1,7,0
0,0.003576,0.001192,839,1,11,9,1,590,0
0,0,0,0,0,1,0,1,249,0
0.918296,0.005693,0.005693,263.5,0,9,1528,1,6,0
1,0.002968,0.002968,336.875,1,78,4905,1,28,0
0,2.586207,0,29,0,1,0,1,62,0
0,0.027027,0.027027,37,1,7,0,1,970,0
0,0.008,0.0016,1250,1,11,2,1,446,0
0,0.000489,0.000489,2045,1,32,445,1,1,0
0,0,0,49,1,1,0,1,1163,0
0,0.012876,0.012876,233,1,2,1,1,33,0
0,0,0,15,0,1,0,1,239,0
0,0.103448,0.103448,29,0,10,122,1,1071,0
0.391244,0.003729,0.001119,1341,1,78,19,1,20,0
0.750862,0.179883,0.060671,626.333333,0,26,138,1,34,0
1,0.015715,0.012649,2609,1,15,8,0.5,229,0
0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,656,0
0,0.017822,0.013861,505,1,7,119,1,729,0
0,0.039241,0.003797,790,1,1,0,1,140,0
0,0.005502,0.000344,2908,1,56,0,1,650,0
0.897782,0.142857,0.149068,53.666667,1,7,0,1,999,0
0,0.000473,0,2112,1,25,11,1,2800,0
0,0.006119,0.008741,1144,1,18,3,1,10,0
0,0.001877,0.001877,1598,1,71,0,1,279,0
0,0.006601,0.0033,606,1,44,18,1,857,0
0,0,0,0,0,4,302,1,168,0
0,0.000295,0.000884,3392,1,12,1,1,1367,0
0,0.002591,0.002591,386,1,1,4,1,1725,0
0.979267,0.007927,0.007848,2548.4,0,29,272,0.3,5591,0
0.281436,0.521103,0.219471,444.25,1,13,1009,1,40,0
0,0,0,0,1,14,151,1,144,0
0,0.007828,0.002935,1022,1,28,7,1,1750,0
0.985057,0.003831,0.011494,174,1,31,486,0.666667,66,0
0.931203,0.010298,0.00542,369,1,6,306,0.6,567,0
0,0.001328,0.001328,753,0,10,0,1,13,0
0,0,0,42,0,1,0,1,541,0
0,0.004717,0.004717,5300,1,14,2,1,3,0
0.821366,0.041575,0.050328,76.166667,1,10,0,0.5,751,0
0,0,0,66,0,1,0,0.5,494,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0,0.015441,0.004211,3562,1,49,44,1,878,0
0,0.005828,0.001166,858,0,25,3,1,1176,0
1,0,0.001663,1804,1,15,0,0.5,1452,0
0,0,0.022246,944,1,88,32,1,30,0
0,0.036437,0.017206,988,1,5,57,1,172,0
0.611457,0.166942,0.064463,151.25,0,4,0,0.5,140,0
0.96023,0.025641,0.025641,65,1,6,0,0.333333,1043,0
0,0.000961,0.000961,1041,1,48,27,1,55,0
0,0.005535,0.001845,542,0,14,0,1,228,0
0,0.85,0.025,40,1,2,0,1,30,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
1,0.000784,0.000784,1276,0,8,2,0.5,1379,0
0,0.042907,0.020578,2284,1,51,1,1,175,0
0,0,0,70,1,1,0,0.5,909,0
0.840077,0.014412,0.001638,1017.666667,1,43,797,1,9,0
0,0.013993,0,2930,1,42,7,1,3990,0
0,0.04065,0.00813,123,1,6,24,1,1219,0
0.439497,0.009726,0.003647,822.5,1,10,24,1,525,0
0,0.012685,0.009161,2838,1,57,54,1,452,0
0,0.006667,0.006667,600,1,15,140,1,1,0
0,0,0,17,0,9,238,1,187,0
1,0.016771,0.003145,954,0,20,46,0.5,134,0
0,0.015357,0.012647,1107,1,34,59,1,3,0
0,0,0.018519,54,0,9,0,1,9,0
0.75597,0.065625,0.015625,106.666667,0,11,656,1,31,0
0,0.001678,0.001678,1192,1,11,2,1,180,0
0,0.019364,0.004149,723,1,7,7,1,1846,0
1,0.058962,0.035377,424,1,28,22,0.5,3160,0
0,0,0,16,0,1,0,1,1141,0
0,0.006579,0.006579,152,1,7,7,1,3252,0
0.426229,0.005031,0.009434,795,1,56,598,1,4,0
0.185531,0.215,0.2275,200,1,11,48,1,516,0
0,0.001422,0.001422,703,1,12,0,1,808,0
0,0.023916,0.00299,669,1,10,881,1,1257,0
0,0.015518,0.015518,3931,1,37,1,1,80,0
0.636971,14,14,0,1,80,7600,0.253968,1154,0
0,0.004747,0.003165,632,1,19,46,1,2359,0
0,0.31746,0.047619,63,0,22,251,1,3623,0
0,0.043165,0.045564,1251,1,55,8,1,78,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0,0.002885,0,1040,1,34,7,1,20,0
0,0.001146,0.000764,2618,1,90,1,1,1768,0
0,0.034483,0.034483,58,1,9,441,1,2250,0
0,0.480132,0.043046,302,1,6,7,1,72,0
0,0.016382,0.010239,1465,1,17,134,1,76,0
0,0.001027,0.001027,974,0,35,16,1,102,0
0,0,0,24,1,1,0,1,209,0
0,0.003802,0.003802,263,1,5,5,1,296,0
0,0.006494,0.006494,154,1,5,329,1,2680,0
0.999249,0.003953,0.007186,1391.5,1,31,2,0.5,4,0
0,0.235294,0.529412,17,1,4,430,1,243,0
0,0,0,0,0,1,0,1,244,0
0,0.000853,0.000853,1172,1,24,33,1,40,0
0.995434,0.054002,0.127518,169.712604,0,263,0,0.002452,2101,0
0.964079,0.006658,0.001332,1126.5,0,50,153,1,204,0
0,0.031128,0.015564,257,1,17,808,1,59,0
0.970951,0.001209,0.000302,3308.5,1,42,47,1,2496,0
0,0,0,24,1,1,0,1,172,0
0,0.00039,0.00039,2566,1,3,0,1,1,0
1,0.002968,0.002968,2021.5,1,126,28,1,349,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
0,0.436533,0.027864,323,0,1,5,1,251,0
0,0,0,29,0,1,0,1,104,0
0,0.001558,0.004673,642,0,1,0,1,194,0
0.44661,0.027145,0.014597,976.25,0,36,72,0.75,854,0
0.964079,0.001053,0.001654,3324.5,1,65,872,1,346,0
1,0.001667,0.025,300,1,36,817,1,3162,0
0,0.001629,0.001629,1228,1,42,52,1,4597,0
0,0.009359,0.012239,2778,1,25,1,1,1590,0
1,0.008432,0.008432,593,0,4,0,0.5,807,0
0.937464,0.014719,0.014719,441.6,1,115,265,0.5,164,0
0,0.002938,0,1021,0,10,252,1,1683,0
0.995538,0.004675,0.002338,1925,1,54,4,0.5,2390,0
0.714747,0.007624,0.004036,1393.625,1,107,2,0.375,251,0
0,0.017647,0.015546,2380,0,41,7,1,805,0
0.235386,0.064411,0.042105,1330,1,4,2,1,1134,0
0,0.011905,0,84,1,4,154,1,181,0
1,0.003038,0.000203,4937,1,74,10,0.5,2859,0
1,0.002664,0.011796,2628,1,59,0,0.5,73,0
0.395574,0.042781,0.02232,1075.25,1,82,602,1,629,0
0,0.015606,0,1666,1,40,33,1,25,0
0,0.002191,0,2282,1,6,1,1,457,0
0,0,0,0,0,1,0,1,283,0
0.963505,1.006289,0.987421,159,0,28,26,1,36,0
0,0.001978,0.004946,1011,1,5,188,1,974,0
0.764205,0.004616,0.006714,1191.5,1,33,62,1,319,0
0,0.00122,0.00122,1640,1,13,0,1,544,0
1,0.336601,0.035948,306,0,1,0,0.5,2668,0
0.742183,0.017614,0.00021,1192.25,0,38,16,0.125,252,0
1,0.038462,0.038462,26,1,22,576,1,13,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0.804192,0.019106,0.017803,575.75,0,2,32,0.25,73,0
0.396426,0.04191,0.077454,377,1,27,650,1,885,0
0,0.04,0,50,1,10,25,1,17,0
0,0.000405,0.001012,4942,1,56,1,1,4019,0
0,0.004354,0,689,1,5,0,1,39,0
0,0.002238,0.002238,3128,1,42,0,1,4026,0
0,0.03653,0,219,1,9,697,1,149,0
0,0,0,126.25,0,1,0,0.125,53,0
0,0.000177,0.000177,5635,1,75,68,1,64,0
0.067864,0.302439,0.300348,717.5,1,21,34,1,41,0
0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4375,0
0,0.031553,0.018204,824,1,1,0,1,10,0
0,0.017964,0,167,0,2,11,1,295,0
0,0.001104,0.001104,906,1,47,536,1,2,0
0,0.019544,0,307,0,4,3,1,1623,0
0.346771,0.14532,0.024631,270.666667,0,1,0,0.333333,177,0
0,0.016238,0.00406,739,0,8,1,1,1914,0
0,0.021605,0.009259,324,1,29,74,1,474,0
0,0,0,0,0,1,0,1,66,0
0.679062,0.030395,0.021277,329,0,18,237,1,534,0
0.990576,0.027743,0.011349,396.5,1,44,376,0.5,8,0
0.667181,0.103373,0.007446,570.75,1,41,35,0.5,3804,0
0,0.000416,0.000416,2403,1,78,4,1,29,0
0,0.001264,0.000421,2373,1,44,1,1,716,0
0.811278,0.006218,0.002073,482.5,1,20,1509,1,672,0
0.503258,0.029104,0.002328,429.5,0,6,87,1,1608,0
0,0.00542,0.006775,738,1,4,0,1,11,0
0.747994,0.078663,0.050496,571,1,149,1315,0.833333,6303,0
0.468138,0.110359,0.034304,1107.75,1,75,240,0.75,395,0
0,0.004464,0,1120,1,23,2,1,14,0
0,0.008103,0.003015,5307,1,6,215,1,345,0
0.960293,0.140056,0.05042,89.25,1,10,0,0.75,49,0
0,0,0,0,0,1,0,1,410,0
0,0,0,45,0,12,251,1,566,0
0,0.071429,0,14,0,3,51,1,1285,0
0.463777,0.02682,0.012133,783,1,52,486,1,1755,0
0,0.005952,0.005952,168,0,1,1,1,1869,0
0,0.052632,0.017544,57,1,4,149,1,137,0
0,0.109091,0.036364,55,1,6,444,1,51,0
0,0.000958,0.001917,2087,0,44,0,1,528,0
0,0.013774,0.000551,1815,1,29,1,1,1,0
0,0.296296,0.148148,54,1,2,230,1,117,0
0,0.002488,0.00995,804,1,8,9,1,16,0
0,0.008772,0.008772,114,1,11,48,1,14,0
0.918296,0.007098,0.007098,634,1,4,268,1,164,0
0.545595,0.016874,0.001371,1896.4,0,85,1090,1,2187,0
0.391244,0.007316,0,888.5,1,29,58,1,3477,0
0.918296,0.001946,0.000389,1285,1,26,43,1,2610,0
0,0.101563,0.098214,896,1,14,564,1,87,0
0,0.044037,0.00367,545,1,8,0,1,43,0
0,0.01681,0.01621,4997,1,58,9,1,796,0
0,0.008815,0.008325,2042,1,24,8,1,56,0
0,0,0,353.923077,0,6,1478,0.615385,489,0
0.131089,0.110292,0.035125,711.75,0,60,884,0.75,373,0
0,2.59375,0,32,0,1,0,1,53,0
1,0.038462,0.038462,364,1,8,0,0.5,551,0
0.249882,0.122257,0.003135,478.5,0,26,212,1,5,0
0,0.00489,0,818,1,3,4,1,35,0
0,0.007299,0.007299,137,0,7,0,1,8,0
0,1.739421,0.63029,449,1,4,862,1,286,0
1,0.016304,0,368,0,12,14,0.5,1104,0
1,0.005952,0.005952,168,1,17,192,0.5,136,0
0.769255,0.007421,0.011132,359.333333,1,23,221,1,591,0
0.513385,0.107937,0.022222,157.5,1,5,1232,0.75,231,0
0.999526,0.057607,0,338.5,1,16,839,1,44,0
0.391244,0.058559,0.058559,222,1,30,230,1,44,0
0,0,0,39.25,0,3,0,0.25,5,0
0.431107,0.055817,0.035403,1751.25,0,157,197,1,98,0
0.127419,0.078571,0.023214,280,0,12,99,1,534,0
1,0.001114,0,897.5,0,10,0,0.5,22,0
0.679688,0.108808,0.108808,64.333333,1,35,891,1,79,0
0,0,0,26.5,0,1,0,0.5,278,0
0,0.045593,0.042553,658,0,1,0,1,432,0
0,0.028846,0.240385,208,1,1,6,1,16,0
0,0.003236,0.045307,309,1,30,251,1,57,0
0.719847,0.015761,0.002008,1423,0,11,337,0.857143,210,0
0.882102,0.002256,0.001805,1108,1,66,80,0.5,1301,0
1,0.015707,0.002618,382,0,6,66,0.5,241,0
1,0.000467,0.003738,2140,0,62,0,0.5,345,0
0,0.003311,0.003311,302,1,7,0,1,78,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
0.405643,0.026498,0.079493,289.333333,0,12,75,1,53,0
0,0,0,0,1,65,6255,0.882353,83,0
0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,97,0
0,0.000352,0.000352,2837,1,69,52,1,35,0
0,0.001135,0.000504,7929,1,118,0,1,3118,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0,0,0,19,0,1,0,1,148,0
0,0.137931,0.137931,29,0,10,68,1,1080,0
0,0.028351,0.027062,776,1,15,0,1,371,0
0.912674,0.002778,0.034722,240,1,54,1173,0.333333,197,0
0.985228,0.008889,0.001481,337.5,1,26,12,0.5,14,0
1,0,0.000754,7960,0,112,2,0.5,84,0
0,0.022222,0.004444,225,0,6,0,1,105,0
0.104419,0.013168,0.006057,1898.5,1,96,23,1,15,0
0,0,0,0,0,1,0,0.5,89,0
0,0.16122,0.122004,459,1,9,7,1,864,0
0.617179,0.023311,0.001572,1272.666667,1,65,1529,0.666667,22,0
0,0.081967,0.155738,122,1,5,1,1,4,0
0.922646,0.012927,0.01758,322.333333,0,45,713,0.833333,5605,0
0.69991,0.035645,0.004817,259.5,1,29,891,1,267,0
0.151097,0.014356,0.003022,1323.5,0,47,26,1,4510,0
0,0.006056,0.003785,1321,1,51,62,1,111,0
0,0.011696,0.011696,171,1,6,193,1,195,0
0,0.000302,0.000302,3306,1,26,0,1,1224,0
0,0.060391,0.110124,563,1,3,8,1,68,0
0,0.028169,0.028169,142,1,3,52,1,147,0
0,0,0,34.5,1,1,0,0.5,190,0
0.698312,0.019557,0.03246,490.866667,1,49,142,0.533333,2889,0
0.428963,0.122881,0.168721,259.6,1,12,1837,0.7,1161,0
0.796791,0.001439,0.001953,3243,0,103,1380,1,1039,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0.000339,0.001018,2948,1,41,411,1,3949,0
0,0,0.002225,899,1,36,16,1,71,0
1,0.001074,0.001074,931,1,11,0,0.5,1018,0
0.817582,0.009009,0.005005,666,1,61,140,0.666667,28,0
0.728685,0.095179,0.110012,303.375,1,20,859,0.875,1364,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0,0,0,0,0,1,0,0.25,792,0
0,0.015873,0.015873,126,1,2,0,1,384,0
0,0.260116,0.117534,519,1,4,38,1,211,0
0.930586,0.019651,0.008734,458,0,26,52,1,412,0
1,0.034627,0.001049,953,0,15,68,0.5,256,0
0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,111,0
0.794214,0.00658,0.000849,1177.75,1,10,856,1,2063,0
0,0,0.000598,1673,1,44,2,1,126,0
0,0,0,30,1,1,0,1,87,0
0,0,0,0,0,1,0,1,364,0
0,0.011583,0,259,0,20,38,1,133,0
0,0.004464,0.002232,448,1,5,853,1,795,0
0,0,0,0,0,56,985,1,2879,0
1,0.000197,0.000197,5065,1,40,12,0.5,49,0
1,0.015852,0,378.5,1,28,158,1,6,0
0.672559,0.002328,0.000952,4725,1,86,12,0.25,276,0
0,0.005552,0.000347,2882,1,86,30,1,1,0
0.721424,0.015282,0.014327,299.142857,1,62,227,0.571429,717,0
0.755451,0.021267,0.000443,752.333333,0,74,411,1,1592,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
0,0.005128,0.005128,195,1,9,57,1,18,0
0,0.00122,0.002439,820,1,14,0,1,407,0
0,0.065934,0,728,1,7,1,1,124,0
1,0.000931,0.022812,2148,1,83,66,0.5,486,0
0,0.000681,0.000227,4405,0,66,1,1,36,0
0.157906,0.032183,0.018724,854.5,0,26,318,1,185,0
0.490216,0.399177,0.259259,81,0,1,45,0.333333,95,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
0.819448,0.019553,0.002793,119.333333,1,18,1479,1,37,0
0.604123,0.33557,0.255034,74.5,1,6,325,1,376,0
0,0.004484,0.004484,446,0,8,0,1,44,0
0,0.005848,0.005848,171,1,14,3,1,382,0
0,0.018057,0.007739,1163,1,43,570,1,3946,0
1,0.036961,0,487,1,6,4,0.5,651,0
0,0.008065,0.008065,248,1,19,0,1,3842,0
0,0,0,91,0,7,630,0.666667,40,0
1,0.000231,0,8651,1,84,0,0.5,299,0
0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,781,0
0.991076,0.004757,0.003806,525.5,1,21,0,1,205,0
0,0.003667,0.003259,4909,1,132,1,1,136,0
0,0.032345,0.002695,371,1,4,0,1,309,0
1,0.000733,0.000733,1364,1,42,0,1,105,0
0,0.017544,0.017544,57,1,3,69,1,189,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0,0.00201,0,1990,1,12,35,1,219,0
0.721928,0.002498,0.002498,1001,1,68,2,0.5,111,0
0,0,0,0,0,1,0,1,189,0
0,0,0.001681,595,0,1,13,1,53,0
0,0.013966,0,358,1,4,132,1,1226,0
0.953752,0.014258,0.012291,135.6,1,70,2068,0.466667,1058,0
0,0.109091,0.036364,55,0,24,291,1,1242,0
0.721928,0.010014,0.004292,349.5,0,27,742,1,17,0
0,1.836364,0,55,1,1,0,1,288,0
0,0,0.001087,920,1,3,52,1,3,0
0.468996,0.028409,0.005682,440,1,4,28,1,477,0
0,0.0025,0.00125,800,1,5,2,1,19,0
0,0.002271,0.002271,1321,1,11,472,1,47,0
0.630431,0.028352,0.023755,652.5,1,47,404,0.5,3204,0
0,0.017699,0,113,0,4,364,1,479,0
0.700004,0.020489,0.004733,1402.090909,1,113,125,0.636364,1037,0
1,0.012658,0.012658,158,0,1,0,0.25,1063,0
0.815338,0.028219,0.010582,226.8,1,9,107,0.8,980,0
0,0.033688,0.005319,564,0,1,0,1,93,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
0.894965,0,0.004488,612.75,0,11,53,0.75,352,0
0,0.166667,0.166667,24,1,5,808,1,255,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,320,0
0,0.026066,0.00237,422,0,12,43,1,532,0
0,0.058824,0.058824,68,1,16,18,1,508,0
0,0.001479,0.005424,2028,1,21,906,1,1303,0
0,0.002969,0.000848,2358,0,24,0,1,795,0
0,0,0,0,0,10,746,1,2887,0
0,0.002667,0.008,375,1,16,0,1,53,0
0.766364,0.010747,0.01316,869.243902,0,78,2589,0.780488,111,0
0,0.003483,0.00199,2010,1,20,1,1,118,0
0,0.015306,0.015306,196,1,14,151,1,1,0
1,0.025294,0.006106,2293,0,41,0,0.5,33,0
0,0,0,0,0,1,0,1,50,0
0,0.001299,0.001299,770,1,15,14,1,403,0
0,0,0,685.2,0,9,2995,0.6,273,0
0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,2030,0
1,0.00541,0.002705,3697,1,13,12,0.333333,132,0
0.246784,0.0208,0.0768,625,1,55,0,0.5,58,0
0.52968,0.135542,0.009036,221.333333,1,25,353,0.666667,422,0
0,0.004444,0.004444,225,1,5,78,1,39,0
0,0.000454,0.000454,2202,1,92,4,1,1,0
0,0.001287,0.001287,777,1,75,1,1,131,0
0.863121,0.001524,0.002033,984,1,13,36,1,109,0
0,0,0,0,0,1,0,1,23,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0,0.000926,0.000926,1080,0,12,0,1,108,0
0.228538,0.024924,0.015861,662,1,45,26,1,4536,0
1,0.001099,0.001099,910,1,13,12,0.5,1631,0
0.958461,0.012408,0.031019,1047.75,0,90,47,1,43,0
0,0.2,0.107692,65,0,1,5,1,14,0
0,0.000938,0.001876,1066,1,124,451,1,97,0
0,0.071823,0,181,1,6,0,1,1114,0
0,0.001445,0.001445,692,1,5,8,1,1,0
0,0.004831,0,414,1,16,1,1,1225,0
1,0.033898,0,59,1,4,202,0.5,670,0
0.504476,0.088074,0.045116,1699.333333,1,18,0,0.166667,3858,0
0.332737,0.018009,0.017762,2702.333333,1,16,121,1,1236,0
0,0.008,0.056,125,0,2,6,1,5,0
0,0.001565,0.000391,5112,1,129,8,1,50,0
0,0.008475,0,708,1,16,8,1,363,0
0,0.002534,0.000362,2762,1,34,10,1,3401,0
0.445065,0.028788,0.012121,660,1,26,0,1,50,0
0,0.019211,0,989,1,8,8,1,737,0
0,0.009318,0.002943,2039,0,43,0,1,495,0
0.879705,0.093236,0,182.333333,1,2,0,0.333333,4,0
0.60984,0.022617,0.009693,309.5,1,14,125,1,91,0
0,0.042169,0.042169,166,0,2,54,1,23,0
0.999219,0.01533,0.006283,1989.5,0,42,74,0.5,10,0
0.570028,0.092133,0.122608,235.166667,1,2,6,0.333333,30,0
0.726625,0.033861,0.006279,1099.519231,0,116,5342,0.692308,2099,0
0,0.000653,0.000653,1532,1,39,7,1,1110,0
0.636598,0.028815,0.032017,312.333333,0,4,0,1,132,0
0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,637,0
0.691452,0.006915,0.005108,2121,1,107,336,0.833333,139,0
0,0.010444,0.013055,766,1,38,11,1,6,0
0.116115,0.15087,0.096712,258.5,1,23,444,0.5,23,0
0.475383,0.030092,0.00687,2583.75,1,90,343,0.75,491,0
0.863237,0.00506,0.001306,2042.333333,1,7,138,1,871,0
1,0.000803,0,3734,1,49,8,0.5,448,0
0.999762,0.165012,0.039702,403,1,19,124,1,35,0
0,0.023355,0.023779,4710,0,66,21,1,4701,0
0,0.06,0.06,100,0,10,0,1,204,0
0.903177,0.010442,0,415,0,49,114,0.5,536,0
0,0.000911,0.000455,2196,1,79,15,1,13,0
0,0.001389,0.001389,720,1,24,438,1,22,0
0,0,0,0,0,1,0,1,95,0
0,0,0,90.5,0,1,0,0.5,1199,0
0,0,0,0,0,1,0,1,97,0
0.181645,0.059291,0.039769,461,0,27,253,1,252,0
0,0.011204,0.009104,1428,1,15,213,1,2619,0
0,0.006711,0.026846,149,1,4,0,1,628,0
0,0.075472,0.037736,53,1,6,86,1,26,0
0,0.002736,0.002736,731,1,2,15,1,227,0
0,0.001255,0.001255,797,0,77,21,1,61,0
0,0.000352,0,2840,1,38,2,1,43,0
0,0,0,46,0,1,0,1,385,0
0,0.036458,0.005208,192,0,5,248,1,13,0
0.816526,0.021048,0.011693,610.857143,1,125,166,0.857143,3779,0
0,0.001064,0.001064,2820,1,15,28,1,4,0
0,0.004651,0,430,0,2,139,1,241,0
0,0.105072,0.018116,276,0,1,11,1,239,0
0.830463,0.003503,0.00026,2569,1,160,984,1,203,0
0,0.006289,0.000898,1113,1,46,16,1,487,0
0.811278,0.003336,0.003336,599.5,0,16,38,1,33,0
0,0,0,0,0,1,0,1,2505,0
0,0.001998,0.001998,1001,1,10,21,1,16,0
0,0.017516,0.011146,628,1,7,204,1,712,0
0.977418,0.001643,0.000506,3956,1,47,14,0.5,730,0
1,0.001088,0.004353,2757,1,64,0,0.5,691,0
0.479832,0.90625,0.679688,64,1,8,34,0.5,64,0
0,0.003906,0.003906,256,1,12,0,1,168,0
0.929364,0.018905,0,767,0,41,598,0.5,34,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0,0.001366,0,732,1,50,55,1,278,0
0,0,0,1,0,3,2142,0.5,376,0
0,0.032895,0.032895,152,1,5,8,1,60,0
0,0.003472,0.003472,576,1,3,0,1,1221,0
0,0,0.004608,1302,0,52,515,1,3,0
0,0,0,0,1,1,0,1,940,0
0,0.00453,0,883,1,13,31,1,231,0
0,0.003981,0.000664,1507,1,33,56,1,231,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0,0.029268,0,410,1,18,349,1,1610,0
1,0.002797,0.002797,715,0,24,16,0.5,295,0
0,0,0,0,1,11,2507,1,9,0
0.596821,0.059296,0.075377,497.5,1,21,12,0.25,836,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0,0.001081,0.001081,925,1,43,8,1,366,0
0,0.000314,0,3189,1,98,75,1,438,0
0,0.548807,0.494577,461,0,3,608,1,11,0
0,0.196721,0.081967,61,1,4,0,1,1145,0
0,0.034153,0.019126,732,1,4,47,1,95,0
0,0.050505,0.044444,495,1,24,215,1,265,0
0,0.013935,0.003307,4234,1,103,425,1,148,0
0,0.000991,0.000495,2019,0,9,5,1,355,0
0,0.10687,0.10687,131,1,3,0,1,908,0
0,0,0,889.5,0,1,0,0.25,67,0
0.548487,0.054054,0.029377,425.5,1,6,698,1,502,0
0.510006,0.252033,0.027642,205,1,13,218,0.666667,92,0
0.774614,0.141864,0.123783,239.666667,0,19,499,1,356,0
0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,283,0
0,0.003419,0.001709,1170,0,21,0,1,15,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0,0.025,0,40,1,9,62,1,1,0
0,0.013523,0.00879,1479,1,19,0,1,2273,0
0.727928,0.291165,0.226908,166,1,11,52,0.666667,34,0
1,0.002516,0.002516,1590,1,29,2,0.5,59,0
1,0.002287,0.000762,7869,0,57,10,0.5,255,0
0,0.035088,0.01462,684,1,3,1,1,56,0
0,0.011834,0.026627,338,0,1,0,1,367,0
0.449409,0.00323,0.020457,1161,1,58,2373,1,212,0
0.684038,0.008441,0.000402,1244,1,65,318,1,3,0
0,0,0,238.25,0,1,0,0.25,166,0
0,0.002685,0.005369,1490,0,36,0,1,149,0
0,0,0,708,0,1,0,1,405,0
0,0.00774,0.009288,646,1,16,0,1,14,0
