@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006173,0.018519,162,0,1,1,1262,0
1,0,0.069565,0.06087,230,0,9,1,111,0
1,0,2.169811,0,159,0,1,1,283,0
1,0.079306,0.103616,0.232962,359.5,0,6,1,2709,0
1,0,0.043597,0.00545,367,0,7,1,23,0
1,0,0.038462,0,130,0,9,1,899,0
1,0,0.008264,0.016529,121,0,1,1,2619,0
1,0,0.056657,0.048159,353,1,4,1,1787,0
1,0,0.04,0.053333,225,0,2,1,106,0
1,0,0.398844,0,173,0,2,1,79,0
1,0.890492,0.040741,0.007407,135,0,1,1,166,0
1,0,0.008654,0.008654,1040,1,15,1,4498,0
1,0.72368,0.023899,0.019916,451.9,0,7,0.9,2581,0
1,0.362051,0.008487,0.002214,1355,0,10,1,6674,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.003552,0,1126,1,3,1,3957,0
1,0,0.018433,0.004608,217,0,1,1,1075,0
1,0.970951,0.001062,0.000708,1412,0,12,0.5,1730,0
1,0.699735,0.208333,0.065476,24,1,11,0.428571,1708,0
1,0.797835,0.958824,0.247059,56.666667,0,2,0.5,395,0
1,0,0,0,71,0,1,1,149,0
1,0,0.115385,0.1,130,1,2,1,1291,0
2,0.299047,0.103753,0.028698,151,1,5,1,6987,0
1,0,0.025641,0.025641,156,1,4,1,3704,0
1,0,0.045872,0.053517,654,0,15,1,5237,0
1,0,0.005236,0,191,0,4,1,360,0
1,0,0,0,7.5,0,1,0.166667,438,0
1,0,0.004454,0.004454,449,0,6,1,2785,0
2,0.781742,0.251739,0.157163,89.875,0,4,0.5,4638,0
1,0,0,0,0,0,1,1,718,0
1,0,0.009639,0,415,0,2,1,162,0
1,0,0,0,0,1,1,1,1071,0
1,0.411005,0.3,0.663636,3.793103,0,2,0.413793,588,0
1,0.992267,0.069212,0,209.5,0,4,1,65,0
1,0.736638,0.151684,0.075842,280.1875,0,3,0.5625,1974,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.011628,0.011628,86,1,4,1,323,0
1,0,0.005155,0.010309,388,1,1,1,17,0
1,1,0.007463,0.022388,67,1,1,0.5,2828,0
1,0,0,0,8,1,1,1,2875,0
1,0.99901,1.428571,0.5,7,1,9,0.5,1853,0
1,0.441768,0.075438,0.049487,414.25,0,5,1,2295,0
1,0,1.677215,1.727848,158,0,3,1,140,0
1,0.89564,0.011194,0.004975,268,0,14,1,705,0
1,0,0,0,0,0,1,1,705,0
1,0,0.027027,0.018018,111,1,2,1,5823,0
1,0,0.003922,0.003922,255,1,6,1,424,0
1,0,0,124,0,0,1,1,6098,0
1,0.978449,0.036176,0.03876,193.5,0,6,1,2976,0
1,0,0.007937,0.007937,126,1,3,1,1471,0
1,0,0.010879,0.003347,1195,0,15,1,6804,0
1,0.503258,0.01372,0.01372,328,0,9,0.5,4466,0
2,0.906816,0.030168,0.006704,358,1,12,0.8,1208,0
1,0,0.030801,0.024641,487,1,1,1,2261,0
1,0,0.050847,0.033898,59,0,5,1,1416,0
1,0.663197,0.033206,0.003831,391.5,0,11,1,779,0
1,0,0.007547,0.001887,530,0,3,1,888,0
1,0,0.020408,1.918367,1.225,1,4,0.075,548,0
1,0,0.047297,0.060811,148,0,2,1,303,0
2,0.862033,0.049296,0.052817,71,0,5,0.75,2825,0
1,1,0.014599,0.014599,68.5,1,9,1,278,0
1,0.921587,1.391975,0.756173,32.4,0,5,0.2,665,0
1,0,0.011964,0.000997,2006,0,1,1,6062,0
1,0,0,0,6,1,1,1,1437,0
1,0,0.009524,0.009524,105,0,5,1,2174,0
1,0.579746,0.023073,0.099043,93.526316,1,3,0.263158,81,0
1,0,0.027397,0.027397,73,0,4,1,6466,0
1,0.764205,0.024096,0.012048,124.5,0,2,0.5,1196,0
1,1,0.146138,0.004175,239.5,0,11,0.5,4700,0
1,0.86804,0.007394,0.006654,1352.5,0,16,1,4370,0
1,0,0.017241,0.344828,58,0,11,1,1972,0
1,0,0.018229,0,384,1,2,1,586,0
1,0,0,0.004255,470,0,10,1,612,0
1,0.823482,0.027132,0.001292,516,0,13,1,61,0
1,0,0.007634,0,131,1,1,1,1300,0
1,0,0,0,0,0,1,1,13,0
1,1,0.039604,0.039604,101,0,3,0.5,739,0
1,0,0.025182,0.003976,1509,1,15,1,6591,0
1,0,0.023973,0.023973,292,1,7,1,690,0
1,0,0.006969,0,287,1,5,1,5270,0
1,0.460166,0.029912,0.083617,183.875,0,5,0.625,3388,0
1,0.684038,0.023923,0.028708,104.5,0,1,0.5,4911,0
1,0,0,0.003503,571,1,8,1,714,0
1,0,0.06087,0.034783,115,1,6,1,8302,0
1,0.570447,0.044104,0.103993,1077,0,1,0.5,6027,0
1,0.985057,0,0.017131,155.666667,0,6,0.666667,947,0
1,0,0.006536,0.003268,1530,1,16,1,6526,0
1,0,0.267016,0.837696,95.5,0,3,0.5,7,0
2,1,0.003376,0.003376,296.25,0,9,1,614,0
1,0,0.294118,0.235294,17,0,3,1,1480,0
1,0,0.708502,0.080972,247,1,6,1,679,0
2,0.423049,0.248848,0.179724,108.5,0,3,0.5,1014,0
2,0.979869,0.050459,0.004587,218,0,2,1,7054,0
1,0,0.028708,0.066986,209,1,1,1,5832,0
1,0,0.035971,0.035971,278,0,6,1,2626,0
1,0.499,0.049296,0.030986,177.5,1,5,1,25,0
1,0,0,0,114,0,1,1,1372,0
1,0,0.00566,0.003774,530,0,15,1,2555,0
1,0,0,0,13,1,1,0.5,910,0
1,0,0.005227,0,1913,1,14,1,1812,0
1,0,0.004673,0.004673,214,0,1,1,140,0
1,0.851224,0.062127,0.015532,418.5,1,6,1,896,0
1,0,0,0,4,0,1,1,105,0
1,0,0.000273,0.001637,3665,1,14,1,161,0
2,0.890492,0.030769,0.019231,130,1,1,1,4425,0
1,0,0.072368,0.006579,152,0,7,1,6887,0
1,0.905639,0.016529,0.049587,30.25,0,1,0.25,138,0
1,0.702467,0.015126,0.002521,595,0,9,1,115,0
1,0,0.148148,0.125926,135,0,1,1,277,0
1,0,0,0,122.6,0,1,0.2,86,0
1,0,0,0.006289,159,1,4,1,3387,0
1,0.814594,0.025641,0.02906,195,0,5,0.666667,305,0
1,0,0,0,0,0,1,1,190,0
1,0,0,0,52,0,1,1,38,0
1,0,0.008086,0.008086,742,0,5,1,2126,0
1,0,0.141361,0.183246,191,1,1,1,128,0
1,0,0.015602,0,1346,1,6,1,1401,0
1,0,0.054945,0.010989,91,0,1,1,27,0
1,0.905928,0.034743,0.007553,331,1,8,1,308,0
1,0,0.014388,0,417,1,4,1,250,0
1,0.832991,0.223776,0.052448,114.4,0,7,0.6,623,0
1,0,0.114754,0,61,0,4,1,273,0
1,0,0,0,0,0,1,1,668,0
1,0,0.006757,0.006757,148,1,7,1,2247,0
1,1,0.001148,0.006889,124.428571,0,8,0.285714,148,0
1,0,0,0,0,1,1,1,7060,0
1,0,0,0,0,0,1,1,2579,0
1,0,0.005348,0.005348,374,0,8,1,384,0
1,0,0,0,93,0,1,1,623,0
1,0.770896,0.056974,0.015717,169.666667,0,2,1,243,0
1,0,0.004143,0.004143,1207,0,15,1,2968,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0.622632,0.201568,0.006719,297.666667,0,9,0.666667,123,0
1,0.774397,0.058427,0.013483,111.25,0,4,0.75,6232,0
1,0,0.002195,0,911,0,9,1,7,0
1,0.973519,0.098462,0.175385,162.5,0,6,0.5,6537,0
1,0.733538,0.116402,0.063492,94.5,1,3,1,5300,0
1,0.909022,0.081301,0.219512,61.5,0,2,1,39,0
1,0,0.176471,0,51,0,3,1,138,0
1,1,0.068182,0.022727,22,1,2,1,660,0
1,0,0.003876,0.000775,1290,0,10,1,556,0
1,0.23349,0.115686,0.090196,255,0,2,0.5,235,0
1,0,0,0,0,0,1,1,227,0
1,0,0,0,0,1,1,1,1168,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.000976,0,2049,1,11,1,6902,0
1,0,0,0,44,0,1,1,248,0
1,0,0,0.006024,166,1,1,1,927,0
1,0,0.038462,0.038462,52,0,2,1,1667,0
2,0.415772,0.019624,0.016353,305.75,1,6,1,1215,0
1,0.471673,0.02381,0.02381,280,0,5,1,5905,0
1,0,0.107143,0.02381,84,0,1,1,110,0
1,0.836668,0.428571,0.378151,39.666667,0,6,1,3426,0
1,0,0.010989,0.010989,91,0,1,1,3485,0
2,0.712879,0.002564,0.061538,312,1,5,0.6,2745,0
1,0,0,0,0,1,1,1,1017,0
1,0,0,23,0,0,3,1,335,0
1,0,0.090226,0.090226,133,0,2,1,4140,0
2,0.898688,0.097756,0.080128,89.142857,0,4,1,6121,0
1,0.753696,0.411403,0.412315,230.789474,0,7,0.631579,994,0
1,0,0.002016,0,496,1,1,1,1012,0
1,0,0.042918,0.012876,233,0,4,1,588,0
1,0,0.09589,0,73,0,4,1,1201,0
1,0.505299,0.625887,0.134752,56.4,0,2,0.5,2728,0
1,0,0,17,0,0,1,1,2921,0
1,0,0,0,0,0,1,1,763,0
1,0.779181,0.018169,0.00598,289.866667,1,18,0.533333,2308,0
1,0,0.00122,0.00122,820,1,2,1,1882,0
1,0,0.109589,0.061644,146,1,3,1,87,0
1,0,0.020548,0.002283,438,0,6,1,1593,0
1,0,0.009288,0.003096,646,1,10,1,401,0
1,0,0,0,0,0,1,1,2901,0
1,0,0.002392,0.002392,836,0,15,1,3030,0
1,0,0,0.013699,73,0,3,1,212,0
1,0,1.4,1,10,1,5,1,853,0
1,0.96023,0,0.015699,212.333333,0,5,1,487,0
1,0,1.165799,1.167535,1152,0,1,1,561,0
1,1,0,0.002584,1160.8,0,16,1,3958,0
1,0,0,0,0,0,1,1,52,0
1,0,0.069565,0.043478,115,1,6,1,1724,0
1,0.818372,0.031564,0.025825,232.333333,0,1,0.333333,303,0
1,0.266765,0.085938,0.085938,192,1,2,1,2618,0
1,0.99403,0.008516,0.004866,411,0,5,1,700,0
1,0,0.011252,0.011252,711,0,7,1,141,0
1,0.968165,0.146667,0.044444,112.5,0,8,0.5,6449,0
1,0.954434,0.066667,0.006897,217.5,0,2,1,154,0
1,0,0.620408,0.987755,245,1,6,1,3994,0
2,0.82801,0.060048,0.06245,104.083333,0,2,0.75,3821,0
1,0,0.017544,0.017544,57,1,7,1,3344,0
1,0,0,0,0,0,1,1,1414,0
1,0,0.046729,0.028037,107,1,4,1,4457,0
1,0,0.1,0.1,20,0,7,1,5235,0
1,0,0,0,0,0,1,1,925,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0.038462,0.038462,26,0,5,1,2670,0
1,0,0,0,0,1,1,1,2222,0
1,0,1,0.5,4,0,2,1,104,0
1,0.243514,0.055641,0.047913,215.666667,1,2,0.666667,739,0
1,0,0,0,0,0,1,0.5,80,0
1,0.610978,0.05476,0.225779,169.571429,0,1,0.428571,478,0
1,0,0.001013,0,1974,1,11,1,6426,0
1,0,0.08046,0,87,1,1,1,226,0
1,0,0,0,0,0,1,1,4322,0
1,0.995727,0.083333,0.052083,96,0,1,0.5,844,0
1,0,0,0,32,0,1,0.333333,1980,0
1,0,0.011957,0.00462,3680,1,18,1,2182,0
1,0.5,0.012618,0,39.625,0,10,0.5,537,0
1,0.173344,0.019478,0.013536,1009.666667,0,11,0.666667,254,0
1,0,0.035714,0.035714,84,1,3,1,558,0
1,0,0.042802,0.003891,257,1,3,1,493,0
1,0,0,0,0,0,2,1,4515,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.025253,0.022727,396,0,4,1,20,0
1,1,0.047619,0.047619,21,0,8,0.5,1391,0
1,0,0.026316,0.026316,38,0,2,1,1309,0
1,0,0.000975,0.000975,2051,0,17,1,219,0
1,0.800684,0.241299,0.232019,143.666667,1,6,0.666667,1492,0
1,0.663197,0.032258,0.023871,775,0,3,1,223,0
1,0.382917,0.277301,0.052761,271.666667,1,13,1,11,0
1,0,0.055762,0.055762,269,0,4,1,360,0
1,0,0.011429,0.017143,175,1,5,1,2739,0
1,0.929843,0.037613,0.011025,73.428571,0,6,0.238095,532,0
1,0,0.017138,0.01371,1167,0,15,1,2363,0
1,0,0.015015,0.021021,333,1,2,1,2414,0
1,0,0,0,0,0,1,1,391,0
1,0,0,0,0,0,1,1,709,0
1,0.373304,0.007246,0,966,0,15,1,1403,0
1,0,0.000332,0.000332,3016,1,16,1,3623,0
1,0,0.002016,0.002016,496,0,10,1,801,0
1,0.420819,0.795699,0.473118,31,0,2,0.333333,1021,0
1,0.918296,0.00692,0.00346,144.5,1,6,0.5,985,0
1,0,0,0,0,1,1,1,370,0
1,0.721928,0.09375,0.023438,64,1,2,1,2641,0
1,0,0,0.003448,290,0,13,1,1914,0
1,0,0,0,0,0,1,1,1788,0
1,0,0.034115,0.004264,469,0,3,1,3653,0
1,0,0.002938,0.001959,2042,1,12,1,4057,0
1,0,0.049248,0.043776,731,0,9,1,2895,0
1,0,0,0,0,0,1,1,426,0
1,0,0.033835,0.007519,266,0,3,1,67,0
1,0,0,0,0,0,1,1,30,0
1,0.918296,0.008457,0.004228,236.5,0,9,1,444,0
1,0.798083,0.021402,0,2499.75,0,20,1,5385,0
1,0,0,0,0,0,1,1,396,0
1,0,0.166667,0.083333,12,1,4,1,83,0
1,0,0.011841,0.044133,929,0,6,1,63,0
1,0.772507,0.007958,0.039788,125.666667,0,3,1,4771,0
1,0.944331,0.025892,0.027992,357.25,1,15,1,1017,0
1,0.852405,0.061881,0.027228,202,1,5,0.5,545,0
1,0,0.00338,0.000117,8579,0,2,1,8360,0
1,0,0.000952,0.01619,1050,0,11,1,732,0
1,0,0.058824,0.063025,238,0,1,1,410,0
1,0.878679,0.065536,0.006168,324.25,1,2,1,196,0
1,0,0.01145,0.012723,786,1,14,1,3820,0
1,0,0.012935,0.042037,1237,1,9,1,3270,0
1,0,0.000935,0.000935,1069,0,7,1,4200,0
1,0,0.026432,0.004405,227,1,3,1,4858,0
1,0.843754,1.123945,0.103903,86.181818,0,5,0.318182,447,0
1,0,0.014641,0.004392,683,0,13,1,2013,0
1,0,0.094675,0.16568,169,1,6,1,573,0
1,0.324368,0.059379,0.074224,185.25,0,9,0.75,476,0
2,0.748688,0.069855,0.046414,112.263158,0,3,0.473684,698,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0,0,0,0,1,0.5,98,0
1,0,0.022989,0.114943,87,0,2,1,1102,0
1,0,0.005587,0,119.333333,0,3,0.666667,633,0
1,0.688048,0.008333,0.4,60,0,6,1,3402,0
1,0,0.056338,0.056338,71,0,2,1,3781,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0,0,0,1,1,426,0
2,0.322757,0.102837,0.078014,141,0,3,1,1358,0
1,0,0.304348,0.156522,115,1,2,1,1851,0
1,0.764205,0.019868,0.039735,75.5,0,4,1,82,0
1,0,0.001357,0.001357,737,0,3,1,652,0
1,0,0.1875,0.1875,16,0,1,1,259,0
1,0,0,0,0,0,7,0.130435,457,0
1,0,0,0,165,1,1,1,283,0
1,0,0.072072,0,111,1,1,1,2156,0
1,0,0.004902,0.004902,204,1,2,1,7094,0
1,0.932112,0.004427,0.001563,1920,0,16,1,4103,0
1,1,0,0.136364,22,0,1,0.6,2240,0
1,0,0,0,0,0,1,1,1122,0
1,0,0,0.266741,896,1,13,1,175,0
1,0,0.025532,0,235,0,1,1,2585,0
1,0,0.002857,0.002857,1050,1,7,1,4043,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,1762,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.015385,0,390,1,6,1,3150,0
1,0,0.15625,0.34375,32,1,5,1,3244,0
1,0,0,0,119,1,1,0.5,848,0
1,0,0.027149,0,221,1,4,1,31,0
1,0,0.107438,0,121,0,2,1,83,0
1,0.883886,0.22488,0.0311,139.333333,0,2,1,3586,0
1,0,0.02439,0,123,1,4,1,1088,0
1,0,0.001582,0.001582,632,1,8,1,1499,0
1,0,0.005076,0.005076,394,0,10,1,6494,0
1,0.82532,0.052597,0.032623,214.571429,1,8,0.714286,4135,0
1,0,0.148148,0.118519,135,1,5,1,3397,0
1,0.735003,0.025707,0.017995,194.5,0,6,1,73,0
1,0,0.007576,0.007576,132,1,4,1,316,0
1,0,0,0,0,0,1,1,53,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0,0,113,0,0,1,1,6098,0
1,0,0.149028,0.099352,463,0,2,1,4118,0
1,0,0,0.016949,59,0,1,1,35,0
1,0,0,0,44.166667,0,1,0.166667,180,0
1,0,0.029106,0.040541,962,1,10,1,5584,0
1,0,0.352941,0.179739,306,1,2,1,6551,0
1,0,0.013691,0.014546,3506,0,18,1,1827,0
1,0.822404,0.093333,0.062222,112.5,0,1,0.5,3805,0
1,0,1.184971,0.580925,346,1,9,1,6841,0
1,1,0.057637,0.017291,347,0,14,1,454,0
1,0,0.008065,0.048387,124,0,6,1,149,0
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0,0,0,12,1,1,0.5,2221,0
1,0,0.229299,0.286624,157,0,3,1,170,0
1,0,0.070423,0.014085,71,0,1,1,43,0
1,0,0.003521,0,284,0,9,1,3654,0
1,0,0.54717,0.481132,106,1,5,1,6070,0
1,0.669597,0.121419,0.060027,122.166667,0,5,0.666667,694,0
1,0,0,0,32.933333,0,1,0.066667,1125,0
1,0,0.098214,0,112,0,4,1,414,0
1,0,0,0,0,0,3,1,103,0
1,0,0.013665,0,402.5,0,6,1,357,0
1,0.946395,0.00357,0.004589,653.666667,0,9,0.666667,3554,0
1,0,0.201149,0.04023,174,1,2,1,368,0
1,0,0.005556,0.005556,180,1,2,1,62,0
1,0,0.022936,0.041284,218,1,6,1,1574,0
1,0,0.173469,0.122449,98,0,4,1,2027,0
1,0.439497,0.001379,0.006207,725,1,8,0.5,1712,0
2,0.67105,0.334477,0.375528,154.612245,0,10,0.326531,2700,0
1,0,0.053506,0.042435,542,1,1,1,542,0
1,0,0,0,28,0,1,1,1099,0
1,0.777305,0.072626,0.011173,44.75,0,6,1,99,0
1,0,0,0,0,0,1,1,686,0
1,0,0.020202,0.020202,198,0,7,1,84,0
1,0,0.016667,0.016667,60,0,2,1,8102,0
1,0,0.265734,0.286713,143,0,7,1,1211,0
1,0.94283,0.010719,0.003573,746.333333,0,17,0.666667,8530,0
1,0.844354,0.122807,0.008772,38,1,1,0.666667,7009,0
1,0,0.014493,0.022774,483,1,2,1,373,0
1,0,0.125,0,16,1,3,1,1629,0
1,0,0.131148,0,122,0,3,1,425,0
1,0.359666,0.052381,0.009524,23.333333,0,3,0.444444,17,0
1,0,0,0,12.666667,1,1,0.333333,677,0
1,0,1.370824,0.160356,898,0,5,1,6749,0
1,1,0.034884,0.011628,86,0,1,1,34,0
1,0,0.008536,0.015102,1523,0,10,1,3815,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0,0,0,1,1,603,0
1,0.752821,0.037726,0.061687,145.296296,1,3,0.777778,2541,0
1,0,0.018265,0.009132,219,1,7,1,150,0
1,0.862084,0.300172,0.012864,583,1,5,1,1206,0
1,0,0.013333,0.006667,300,1,3,1,3028,0
1,1,0.215686,0.27451,255,0,2,0.5,5,0
1,0,0.002967,0.002967,337,1,2,1,180,0
1,0.817565,0.05853,0.023593,314.857143,0,10,0.857143,110,0
1,0.739749,0.297735,0.029126,103,0,7,1,2860,0
1,0.811278,0.007837,0.000522,957,0,15,1,7007,0
1,0,0.010057,0.010057,139.2,0,8,0.6,8781,0
1,0,0.001961,0,510,1,3,1,2690,0
1,0,0.022321,0.013393,224,0,8,1,597,0
1,0,0.025126,0.025126,199,0,5,1,705,0
1,0,0.160714,0.053571,56,0,4,1,1477,0
1,0,4,4.181818,55,0,1,1,377,0
1,0,0.005626,0,711,0,6,1,1286,0
1,0.993426,0.007525,0.004738,211.058823,0,6,0.588235,1143,0
2,1,0.018182,0.009091,110,1,2,0.5,386,0
1,0,0,0.039216,51,0,5,1,1859,0
1,0,0.047619,0.095238,21,0,1,1,37,0
1,0.753674,0.045889,0.043977,174.333333,0,2,0.666667,684,0
1,0.838839,0.011725,0.008321,528.8,0,7,1,1175,0
1,0,0.222222,0.194444,72,1,4,1,3503,0
1,0,0.025424,0.008475,118,1,2,1,1320,0
1,0.879241,1.047619,0.571429,7,1,1,0.666667,721,0
1,0,0.029304,0.003663,273,0,3,1,278,0
2,0.87185,0.081454,0.081454,55.034483,0,5,0.482759,714,0
1,0,0.001818,0,550,1,8,1,3379,0
1,0.77846,0.010193,0.008113,320.466667,0,14,0.133333,90,0
1,0,0.5,0,18,0,2,1,102,0
1,0.811278,0.001409,0,1419,0,15,0.5,1227,0
2,0.613297,0.383838,0.151515,99,0,1,0.666667,1179,0
1,0.647366,0.193165,0.053492,224.333333,0,1,1,406,0
1,0,1.678571,0.928571,28,1,2,1,4,0
1,0.698132,0.140506,0.016456,197.5,0,3,0.75,237,0
1,0.510723,0.008953,0.017906,207.428571,0,9,0.714286,163,0
1,0.771709,1.709677,0,31,0,1,0.5,111,0
1,0,0.180328,0.065574,61,0,1,1,504,0
1,0,0.015306,0.022676,1764,0,15,1,3401,0
1,1,0.010204,0,98,0,1,0.5,6031,0
1,0.49558,0.122549,0.231092,285.6,0,4,0.6,201,0
1,0,2.013699,0,73,0,1,1,430,0
1,0.811278,0.001837,0.001837,544.5,0,6,1,2803,0
1,0,0,0,0,0,1,1,56,0
1,0,0.027385,0.001767,1132,0,8,1,95,0
1,0,0,0,10.333333,1,1,0.333333,288,0
1,0.811365,1.539063,1.338542,36.571429,1,7,0.238095,2362,0
1,0,0,0,18,0,1,0.5,3534,0
1,0,0.012987,0,77,0,2,1,48,0
1,0,0,0,44,0,1,1,1011,0
1,0.988109,0.008449,0.000768,118.363636,1,10,0.363636,460,0
1,0,0.020833,0.020833,48,0,1,1,2653,0
1,0,0,0,0,1,1,1,1546,0
1,0,0,0,0,0,1,1,378,0
1,0,0.002915,0,2401,0,4,1,2,0
2,0.809691,0.060606,0.051948,115.5,1,2,0.75,89,0
1,0.725423,0.243802,0.227273,121,0,7,0.5,31,0
1,0,0,0,9,1,1,1,2687,0
2,0.235193,0.074928,0,173.5,1,2,0.5,8386,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
1,0,0.456294,0.136364,1144,0,4,1,89,0
1,0,0,0,0,0,1,1,1032,0
1,0.92062,0.00132,0.001848,1262.666667,0,11,1,6615,0
1,0,0.000512,0.000512,1954,0,1,1,6184,0
1,0,0,0,10,0,1,0.25,452,0
1,0,0.233918,0.05848,171,0,2,1,874,0
1,0.873615,0.109694,0.130102,56,1,2,0.428571,400,0
1,0.687237,0.551282,0.160256,130,1,5,0.888889,2727,0
1,0.706274,0.038153,0.014056,249,1,9,1,1832,0
1,0,0.166667,0.833333,6,1,2,1,20,0
1,0.968165,0.165919,0.026906,111.5,1,3,1,4956,0
1,0,1.66087,1.626087,115,1,3,1,76,0
1,0,0.012048,0.012048,166,0,2,1,375,0
1,0.982474,0.20354,0.19469,56.5,0,2,1,8,0
1,0,0.006316,0,475,1,11,1,335,0
1,0,0.035971,0.021583,139,0,4,1,417,0
1,0.971015,1.975962,0,124.8,0,1,0.2,2868,0
1,0,0,0,0,0,1,1,603,0
1,0.628921,0.196742,0.139724,177.333333,0,6,0.666667,62,0
1,0.776755,0.124767,0.095903,358,1,8,1,12,0
1,0.491706,0.22293,0.012739,104.666667,1,3,0.666667,357,0
1,0,0.009804,0.006536,306,0,1,1,3517,0
1,0,0.092715,0.029801,302,0,8,1,96,0
1,0,0.028205,0,390,1,3,1,599,0
1,0,0.007874,0.007874,127,0,4,1,34,0
1,0.614411,0.684163,0.00543,122.777778,0,4,0.62963,872,0
1,0,0.014815,0.007407,270,1,3,1,607,0
1,0,0,0,0,0,1,1,4611,0
1,0.592504,0.175926,0.027778,54,1,3,0.75,5394,0
1,0,0.038462,0.038462,52,1,3,1,227,0
1,0,0.00495,0.00495,202,0,5,1,223,0
1,0.703738,0.001451,0.043541,172.25,1,4,0.75,33,0
1,0,0.03125,0.013021,384,0,13,1,804,0
1,0,0.012384,0.012384,323,0,2,1,373,0
1,0.991076,0.017515,0.005004,599.5,0,10,0.5,1276,0
2,0.852743,0.075919,0.049822,168.6,1,3,1,1782,0
1,0,0.571429,0.571429,7,1,1,1,82,0
1,0,0.082569,0,109,1,1,1,4631,0
1,0.242292,0.070103,0.03299,242.5,0,2,1,1707,0
1,0.991159,0.038462,0.089744,26,0,3,0.666667,1569,0
1,0,0.007286,0.001821,549,1,4,1,3881,0
1,0,0,0,0,0,1,1,323,0
2,0.793687,0.088761,0.022989,313.2,1,6,1,24,0
1,0,0.25,0.25,12,0,2,1,526,0
1,0,0.014706,0,68,1,4,1,2536,0
1,0,0.000302,0,3311,0,8,1,4857,0
1,0,0,0,0,0,1,1,644,0
1,0,0,0.247312,93,1,4,1,319,0
1,0,0,0,111,1,1,1,1218,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.006757,0,148,0,2,1,589,0
1,0,0.057522,0.061947,226,0,3,1,1094,0
1,0,0,0,0,1,1,1,1978,0
1,0.918296,0.002433,0.001217,411,1,4,0.5,982,0
1,0,0.183673,0.244898,49,1,6,1,673,0
1,0,0,0,22,1,1,1,6458,0
1,0.610216,0.197827,0.182962,874.5,0,1,1,5789,0
1,0,0,0,0,0,1,1,264,0
1,0.918296,0.001241,0.00062,806,1,7,1,424,0
1,0,0.003344,0,299,0,13,1,3681,0
1,0,0.004354,0,1148.5,1,12,1,37,0
1,0,0,0,0,0,1,1,709,0
1,0.460613,0.535519,0.224044,45.75,0,1,1,1906,0
1,0.940286,0.005495,0.007326,546,0,6,1,148,0
1,0.923812,0.172,0.104,35.714286,1,4,0.428571,5291,0
1,0.716796,0.00791,0.005172,1095.666667,1,18,1,3144,0
1,0,0,0,154,0,1,1,2609,0
1,0,0,0,0,0,1,1,5474,0
1,0,0,157,0,0,3,1,686,0
1,0.866834,0.140496,0.157025,30.25,0,3,0.75,717,0
1,0.850759,0.06812,0.027248,91.75,1,2,0.75,1546,0
2,0.855872,0.0397,0.005243,222.5,0,4,0.666667,2863,0
1,0.954434,0.048739,0.031933,297.5,0,3,0.5,318,0
1,0.509367,0.060435,0.001612,413.666667,1,15,1,2812,0
1,0,0.01269,0.005076,394,0,2,1,547,0
1,0,0.058985,0,2187,0,1,1,3633,0
1,0,0.00947,0.007576,528,1,4,1,1,0
1,0,0.001177,0.000589,1699,0,8,1,5565,0
1,0,0,0,0,0,1,1,279,0
1,0,0.031746,0.009921,504,0,2,1,151,0
1,0,0.014493,0.021739,138,0,4,1,154,0
1,0,0,0,0,0,1,1,896,0
1,1,0.000453,0,2208.5,0,15,0.5,2133,0
1,0.695726,2.52188,0,17.628571,1,2,0.171429,882,0
1,0.977418,0.038363,0.005115,195.5,1,2,0.5,1308,0
2,0.669592,0.021429,0.092857,46.666667,0,1,1,6042,0
1,0.520804,0.04748,0.021914,684.5,0,3,0.5,1873,0
1,1,0.044444,0.044444,22.5,0,4,0.5,298,0
1,0.947173,2.010732,0,68.333333,1,1,0.066667,982,0
1,0.868384,0.036603,0.021962,227.666667,1,2,1,29,0
1,0,0.027149,0.00905,221,1,2,1,40,0
1,0.811278,0.047619,0.015873,126,0,9,0.5,278,0
1,0,0,1.444444,18,0,2,1,1100,0
1,0.7503,2.005435,0,61.333333,0,1,0.333333,567,0
1,0,0.034286,0.005714,175,1,4,1,330,0
1,0,0.087432,0.043716,183,1,3,1,7102,0
