@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.214286,0.071429,14,1,3,75,1,888.666667,462,0
1,0,0,0,58,0,17,187,1,1150.469048,71,0
1,0,0.000407,0.000407,2459,1,98,26,1,80.5,6,0
1,0,0.001292,0.001723,4643,1,66,392,1,955.476154,120,0
1,0.571609,0.049803,0.005898,305.2,0,53,1278,0.8,229,5,0
1,0,0.238095,0.095238,21,1,12,810,1,1098.916667,457,0
1,0,0.00058,0.00058,1723,1,25,20,1,673.85,100,0
1,0,0.017015,0.019932,2057,1,1,0,1,806,285,0
1,0,0.031858,0.00354,565,1,22,6,1,2770.7,1200,0
1,0.409073,0.031851,0.008626,753.5,0,14,13,1,833.416667,714,0
1,0.620166,0.017629,0.00638,1191.2,0,53,276,1,1302.833333,2045,0
1,0,0.000833,0.000833,1201,1,24,0,1,820.5,11,0
1,0.696212,0.007435,0.00338,1479.5,1,12,0,1,804.984524,223,0
1,0,0,0.054092,2126,1,31,0,1,1999.945238,228,0
1,0,2.228571,0,35,1,1,0,1,203,33,0
1,0,0.083784,0.001351,740,1,27,2,1,2036.87619,804,0
1,0,0,0.04,50,0,6,0,1,742.160859,182,0
1,0,0.005634,0.002817,355,0,1,0,1,949.65,1377,0
1,0,0.010687,0,1310,0,4,4,1,56,4,0
1,0,0.001976,0,506,1,1,5,1,420,26,0
1,0,0,0,218,0,2,34,1,1091.85,229,0
1,0,0.001468,0.001468,681,1,64,3,1,797.333333,31,0
1,0,0.00177,0.004867,2260,1,34,9,1,27,27,0
1,0,0.009492,0.000825,2423,1,32,220,1,786.862529,948,0
1,0.540113,0.058774,0.026678,342.714286,1,31,357,0.714286,291.15,290,0
1,0.811278,0.010582,0.031746,189,1,16,15,1,118.016667,183,0
2,1,0.003831,0.003831,261,1,9,2,0.5,1994.166667,482,0
1,0.835449,0.112652,0.103986,144.25,1,11,0,0.75,969.300794,1333,0
1,0.123281,0.223619,0.122471,609.666667,1,42,1616,1,419,417,0
1,0,0.003135,0.003135,638,1,2,0,1,1499,148,0
1,0,0.002846,0.000949,1054,0,9,316,1,375.666667,151,0
1,0,0.096774,0,558,1,1,6,1,710.216667,1361,0
1,0,0.008811,0.008811,227,0,2,0,1,1684.333333,1604,0
1,0,0.003329,0.002724,3304,0,36,1,1,1119.015398,3094,0
1,0,0,0,308.5,0,31,366,1,5445.469048,169,0
3,0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,973.316667,178,0
1,0.550984,0.003543,0.020243,988,1,1,40,1,868.128571,240,0
1,0.996792,0.014966,0.005442,367.5,1,11,8,1,399.655952,1140,0
1,0,0.001704,0.001704,587,1,34,7,1,519.016667,742,0
1,0,0,0,0,0,1,0,1,210.9,24,0
1,0,0.110624,0.025192,913,1,4,1,1,40,39,0
1,0,0.014324,0.008328,3002,0,14,0,1,613.666667,150,0
1,0,0,0,209,0,5,2045,1,10668.46905,277,0
1,0.808188,1.746319,0,220.75,1,1,0,0.25,105,15,0
1,0,0.001876,0.000804,3732,0,30,270,1,75,70,0
1,0.909118,0.039355,0.003935,847,1,60,100,1,794.183333,210,0
1,0,0.007168,0.008065,2232,1,55,8,1,2856.990873,1263,0
1,0,0.000549,0,3641,1,45,250,1,745.333333,401,0
1,0,0,0,163.666667,0,23,702,1,9474.469048,278,0
1,0.536496,0.013801,0.0023,579.666667,1,57,896,1,779.5,212,0
1,0,0.002287,0.000762,7869,0,57,7,1,317,253,0
1,0,0.009063,0.004532,662,1,4,13,1,182,206,0
1,0.881291,0,0.064103,234,0,10,160,0.5,1101.833333,485,0
1,0,0.005172,0.00047,2127,1,1,0,1,858,337,0
1,0,0.04725,0.003526,1418,0,41,6,1,112,49,0
1,0.706324,0.007939,0.007865,585.956522,0,64,445,0.173913,468,95,0
1,0,0.029412,0.029412,102,1,28,355,1,1424.266667,46,0
1,0,0,0,0,1,17,11105,0.285714,453,7,0
1,0,0.004124,0.002062,485,1,24,52,1,2829.916667,213,0
1,0,0.010811,0.010811,185,1,1,0,1,807.466667,171,0
1,0,0,0,96.5,0,1,0,0.5,1316.45,2977,0
1,0.592635,0,0.072034,393.333333,1,13,1167,1,560.153571,1266,0
1,0,0.016166,0.016166,433,1,2,3,1,10,10,0
1,0,1.90625,0,64,1,1,0,1,411.166667,393,0
1,0,0.029762,0.029762,168,1,2,0,1,239.350758,67,0
1,0.305416,0.222762,0.045802,360.25,1,2,3377,1,24,30,0
2,1,0.059184,0.004082,490,0,11,0,0.5,2150.583333,927,0
2,1,0.005461,0,3296,1,50,20,0.5,364.233333,212,0
2,0.614269,0.018762,0.031895,266.5,1,8,34,0.5,50,41,0
1,1,0,0.020571,875,0,21,12,0.5,3452.916667,5524,0
1,0,0.020942,0.020942,191,1,11,358,1,706.483333,1391,0
1,0,0,0,671,1,24,0,0.666667,150.5,25,0
1,0,0.008772,0.005848,342,1,2,81,1,1239.533333,1872,0
1,0,0.293634,0.004107,487,1,17,2,1,326.5,518,0
1,0,0.012987,0.051948,77,0,8,426,1,513.779365,31,0
1,0.721928,0.013184,0,758.5,0,45,0,0.5,1363.308333,3451,0
1,0,0.010101,0.010101,99,0,11,0,1,589.451191,71,0
1,0,0,0,0,0,5,379,1,720.533333,42,0
1,0,0,0,36.5,1,1,0,0.25,57.666667,69,0
1,0,0.003963,0,1514,1,17,590,1,3446.371429,29,0
1,0,0.020833,0.020833,48,0,3,6,1,439.166667,417,0
1,0,0.002755,0.002952,5082,0,65,81,1,2743.378571,4448,0
1,1,0.024242,0.169697,82.5,0,2,139,1,61,32,0
2,1,0.009163,0.00833,2401,1,65,16,0.5,1453.5,6,0
1,0,1.407166,0,307,1,1,0,1,742.8,2505,0
1,1,0.021236,0.013514,172.666667,1,4,321,0.666667,748.066667,117,0
1,0,0,0,0,0,2,0,0.5,90,75,0
1,0.399938,0.340426,0.138298,329,1,10,209,1,1206.25,113,0
1,0,0.013629,0.010562,2935,1,42,19,1,1317.509524,4020,0
1,0,0.002226,0.000742,1348,1,36,50,1,390.857143,1015,0
1,0.553209,0.150212,0.06051,942,1,18,952,1,713.333333,617,0
1,0,0.032258,0.032258,31,1,2,514,1,95.5,1,0
1,0.889208,0.186441,0.237288,39.333333,1,37,606,0.666667,1269,247,0
1,0,0,0,0,0,1,0,1,22,22,0
1,0.240873,0.036537,0.032089,2098.333333,0,12,599,1,1363.833333,1767,0
1,0.981309,0.059329,0.106621,581.5,1,33,307,1,427.583333,101,0
1,0,0.025478,0,157,0,2,0,1,556.25,800,0
1,0,0.010101,0.005051,198,1,16,0,1,124,8,0
1,0,0,0,111.818182,0,5,2432,0.181818,1742.469048,53,0
1,0,0.00186,0,1075,0,4,0,1,8,3,0
1,0,0.015544,0.005181,193,0,15,23,1,305.516667,294,0
1,0.923051,0.094972,0.136313,447.5,1,44,128,1,31,31,0
1,0.684038,0.015699,0.00157,318.5,0,5,11,1,511.739286,35,0
1,0,0.020583,0.015437,583,1,17,0,1,561.083333,1,0
1,0,0,0.000411,2433,0,23,4,1,492.416667,430,0
3,0.732332,0.011273,0.016361,911.272727,0,77,390,0.909091,5873.666667,1956,0
1,0,0.016901,0.002817,355,0,18,2,1,293.25,13,0
1,0,0.000199,0.000199,5023,1,126,5,1,288.166667,112,0
1,0.588822,0.070701,0.278344,196.25,0,7,1745,0.75,1056.666667,49,0
1,0.125658,0.023378,0,1240.5,1,27,446,1,1407.669444,862,0
1,0.634518,0.010362,0.00944,868.6,1,127,158,0.8,1063.754257,255,0
1,0.742488,0.075758,0.068182,66,1,11,672,1,287.467333,1213,0
1,0,0.000796,0,1257,0,51,6,1,1037.283333,328,0
1,0,0,0,397.5,1,25,0,0.5,1023.316667,7,0
1,0,0.04,0.04,25,0,8,273,1,888.382534,385,0
1,0,0.333333,0,9,1,1,7,1,58,55,0
1,0,2.929825,0,57,0,1,0,1,84,84,0
1,0.644998,0.023017,0.006366,680.666667,1,29,150,0.666667,248.216667,412,0
2,1,0.003348,0.003348,298.666667,1,8,6284,0.666667,4469.091667,1794,0
1,0,0.017241,0.017241,174,1,21,411,1,1027.833333,57,0
2,0.98801,0.022368,0.006579,380,0,4,0,0.5,1007.916667,410,0
1,0,0.008523,0.002273,1760,1,22,12,1,1412.7,3437,0
1,0,0.359375,0.015625,64,0,28,110,1,109.5,17,0
1,0,0,0,0,0,1,0,1,158,158,0
1,0,0.002313,0.002313,1297,0,8,0,1,1052.666667,73,0
1,0,0,0,0,0,1,0,1,164,208,0
1,0.228538,0.000873,0.00502,2291,1,96,2,0.5,1449.621825,1877,0
1,0,0.000539,0.000539,1854,1,28,0,1,2328.5,117,0
1,0,0.031579,0.005263,190,0,4,5,1,790.379762,2338,0
1,0,0.004975,0,402,1,15,4,1,482.583333,60,0
5,1,0.00142,0.00142,704.166667,1,93,1266,0.888889,67,35,0
1,1,0.006643,0.001277,3914,1,27,6,0.166667,3458.916667,5530,0
3,0.691915,0.153881,0.072459,548.583333,0,49,1951,0.833333,1104.5,314,0
2,1,0.009642,0.002755,726,1,16,124,0.5,351.4,136,0
1,0.660377,0.030833,0.002075,1686.5,0,3,0,0.5,363,94,0
1,0,0.004926,0,203,0,4,418,1,1253.583333,44,0
1,0,0.006024,0.002008,498,1,1,0,1,3235.333333,163,0
1,0.652446,0.157068,0.099476,286.5,1,44,4,0.25,1291,699,0
1,0,0.006803,0.006803,147,0,4,0,1,891.25,25,0
1,0,0.001288,0.001288,1553,1,68,91,1,1188.879762,71,0
1,0,0.001517,0.001517,1318,1,42,0,1,887.5,50,0
1,0.795959,0.010721,0.008338,419.75,1,25,274,0.75,839.25,1129,0
1,1,0.003289,0.009868,1520,1,40,24,0.5,29,6,0
2,1,0.005114,0,3715,0,61,4,0.5,374.309524,58,0
1,0,0.033333,0.033333,30,0,2,3,1,307.5,373,0
1,0,0,0,232.875,0,29,1206,0.875,2557.469048,190,0
1,0.485466,0.000656,0.002553,4570.333333,1,134,8,1,1441.687698,1971,0
1,0,0,0,0,0,1,0,1,102,102,0
1,0,0.003247,0.045455,308,1,30,35,1,108,58,0
1,0,0.034884,0.017442,172,1,9,0,1,27,8,0
1,1,0.001148,0.000574,3483,0,50,14,0.5,1294.316667,41,0
1,0.749595,0.048443,0,144.5,0,1,0,0.5,1268,971,0
1,0,0.010035,0.007379,3388,1,93,256,1,1626.233333,1177,0
1,1,0.005848,0.011696,342,1,29,38,0.5,762.033333,376,0
1,0,0.083333,0.083333,36,1,20,206,1,556.5,479,0
1,0,0.005003,0.000625,3198,1,2,6,1,320.5,432,0
1,0,0.002618,0.002618,382,1,11,0,1,1818.357612,445,0
1,0.592417,0.022534,0.01233,784,1,6,131,1,445.5,563,0
1,0,0.004777,0.004777,1256,1,10,0,1,973.195238,2183,0
3,0.755009,0.048745,0.024228,123.821429,0,44,4834,0.607143,1479.5,1216,0
2,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,2075.116667,698,0
1,0.784466,0.052791,0,898.428571,1,16,2841,1,1599.814286,2629,0
1,0,0.018194,0.006065,1484,1,18,2,1,67.166667,10,0
1,0,0.000831,0.000831,3609,1,4,152,1,479,828,0
1,0,0.167832,0.012715,262.166667,0,6,14,0.333333,1017.416667,1195,0
1,0.353359,0.009623,0.002406,623.5,0,2,1631,1,17,23,0
1,0,5,0,11,0,1,0,1,2984.309921,181,0
1,0,0.001589,0.001589,1259,1,52,9,1,293.166667,177,0
2,0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,535.5,361,0
1,0,0.011222,0.001247,802,1,23,350,1,645.9,13,0
1,0,0.002831,0,2826,1,6,14,1,631,409,0
1,0,0.000586,0.000586,1706,0,71,24,1,2744.166667,4247,0
1,1,0.003008,0.003008,332.5,1,8,220,1,948.5,2242,0
1,0.684027,0.019522,0.001665,2202.666667,1,41,12,0.333333,514.866667,1578,0
1,0,0.00228,0.00152,1316,1,22,376,1,294.103238,289,0
1,0,0.065217,0,92,1,12,286,1,571.316667,1076,0
1,0,0.071429,0,42,1,1,0,1,102.849603,303,0
1,0,0.005495,0,546,0,10,17,1,151,1,0
1,0,0.166667,0,54,1,9,0,1,948.199403,20,0
2,1,0,0.001123,3563,1,41,10,0.5,449.666667,63,0
1,0,0.005922,0.002961,1351,1,44,14,1,1382.25,76,0
1,1,0.004608,0,217,0,4,32,0.5,952.416667,1591,0
2,1,0.002554,0.001277,3132,1,33,0,0.333333,522.35,607,0
1,0,0.006932,0.008666,577,1,36,15,1,1127.5,4,0
1,0,0.005882,0,340,1,26,1,1,374.6,450,0
2,0.047944,0.474174,0.494318,968,0,46,166,1,902.3,350,0
1,0.700065,0.0232,0.078098,241.861111,0,147,12016,0.555556,3499.664286,5773,0
1,0,0,0,85.25,0,28,312,0.75,547.469048,437,0
1,0,0.000765,0.000383,2614,1,54,11,1,1155.666667,2004,0
1,0.95351,0.155039,0.255814,96.75,1,7,0,0.75,346.350758,174,0
1,0.13304,0.033055,0.007979,1316,1,6,2,0.5,665,438,0
1,0,0.005985,0.00171,2339,0,121,6,1,360.22381,137,0
1,0.175565,0.023377,0.009524,577.5,1,42,59,1,444.583333,535,0
1,0,0,0.00047,2128,1,41,45,1,96.25,80,0
1,0.872616,0.003859,0.000643,2073.333333,1,15,114,1,324,322,0
1,0.970951,0.00262,0.001747,572.5,1,1,2,0.5,1371.817063,2388,0
1,0,0.003639,0.001213,2473,1,106,8,1,85.5,21,0
1,0,0,0,89.086957,0,12,6793,0.434783,2015.469048,325,0
1,0.797453,0.016224,0.000492,678,1,17,996,0.666667,340,115,0
2,1,0.018182,0,55,1,3,112,0.25,958.381349,262,0
1,0,0.030303,0.030303,33,0,1,0,1,245.833333,382,0
1,0,0.004808,0.004808,208,1,46,1,1,156.679365,21,0
1,0,0.158333,0.058333,240,1,23,832,1,1074.883117,750,0
1,0,0.002004,0.008016,2994,1,91,97,1,465.604762,96,0
1,0,0.003007,0.000547,3658,0,15,138,1,28,16,0
1,0.287677,0.037367,0.020018,449.6,1,12,2355,0.2,495.884848,1576,0
1,0,0.000256,0.000256,3909,0,39,69,1,1322.236447,3403,0
1,1,0.003833,0.001437,2087,1,36,16,0.5,2735.05,135,0
1,0.864974,0.002398,0.009592,278,1,40,53,0.666667,2100,108,0
1,0,0.006452,0.006452,155,1,16,0,1,1379.833333,710,0
1,0,0.000959,0.000959,1043,1,40,0,1,169.5,10,0
1,0,0.001157,0.001157,864,1,44,0,1,969.516667,158,0
1,0,0,0,0,0,1,0,1,1752.166667,326,0
1,0,0.004425,0.004425,226,1,10,181,1,75.5,2,0
1,0,0.019347,0.013301,827,0,20,63,1,419,353,0
1,0,0.007853,0.007853,382,1,3,1,1,1557.666667,4,0
1,0,0.000772,0,5184,1,67,8,1,1092.869048,4545,0
1,0.596695,1.936508,0,94.5,0,1,0,0.5,458.5,265,0
1,0,0.001622,0.000811,3700,1,62,0,1,73,19,0
1,0,0.229167,0.041667,48,1,12,1680,1,142,23,0
1,0,0,0.458333,48,1,4,634,1,1358.166667,35,0
2,1,0.000375,0.000375,2665,1,31,10,0.5,3073.166667,3728,0
1,1,0.002359,0.002359,2967,0,30,0,0.5,2049.25,450,0
2,0,0,0,0,0,1,0,0.5,2985.683333,3332,0
1,0.838631,0.022638,0.031496,254,1,8,605,1,377.833333,503,0
1,0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,1683.083333,1042,0
1,0.534165,0.017253,0.029861,376.75,1,2,4,0.25,1527.833333,225,0
3,0.885949,0.007583,0.016683,1208.833333,1,137,244,0.833333,27,27,0
1,0,1.124558,0.000708,1413,0,21,168,1,1746.410714,476,0
1,0,0.340659,0.153846,91,1,12,1053,1,4408.066667,63,0
1,0,0.007444,0.004963,403,1,7,180,1,32.25,1,0
1,0.973678,0.005109,0.005109,447.428571,1,36,883,0.285714,329.966667,11,0
1,0.231813,0.003607,0.009137,2079.5,1,43,10,1,405.166667,208,0
1,0,0,0,18,1,1,0,1,1093,164,0
1,0,0.002045,0.006135,489,0,5,94,1,872.35,1970,0
1,0,0.002876,0.001438,4173,1,90,12,1,103.5,102,0
1,0,0.001274,0.001274,785,0,2,0,1,230.55,26,0
1,0,0,0,283,0,1,0,0.5,776.916667,1406,0
1,0.222285,0.025948,0.001996,501,0,5,2929,1,41.016667,95,0
1,0,0.060811,0,148,0,1,0,1,718.5,1020,0
1,0.453716,0.004556,0.006701,1865.5,1,91,21,1,1126.5,6,0
1,0,0.003805,0.003805,3942,0,105,1,1,114.5,8,0
1,0.811278,0.04127,0.009524,157.5,1,39,208,1,251.333333,4,0
1,0,0.016905,0,769,1,21,30,1,85.5,14,0
3,0.956583,0.04898,0.044898,61.25,1,32,511,1,1458,157,0
1,0,0.164751,0.003831,261,0,12,60,1,471.75,9,0
3,0.814935,0.005568,0.006716,1429.48,0,115,946,0.72,827.05,159,0
1,0,0.513196,0.002933,341,0,1,12,1,224.5,183,0
1,0,0.01087,0.01087,92,1,11,0,1,782.795238,156,0
1,0,0.008622,0.004311,5335,1,14,444,1,339,337,0
1,0.922972,1.301471,0,27.2,0,1,0,0.2,406.795238,720,0
2,0.757292,0.003903,0.00515,2032.533333,0,129,287,0.466667,2648.6,3262,0
1,1,0.00102,0,3921,1,89,14,0.5,508.1,106,0
1,0,0.04791,0.043153,2943,1,55,14,1,407.790476,968,0
1,0,0.357143,0.035714,28,1,5,0,1,3122.726659,2919,0
1,0,0,0.006536,153,1,2,1,1,634.575,18,0
1,0,0.004615,0.004615,650,1,2,0,1,2147.666667,50,0
1,0,0,0,73.5,0,1,0,0.5,1100.166667,1366,0
1,0.568051,0.01839,0.026342,503,1,5,1468,1,403.5,328,0
1,0,0,0,0,1,2,242,1,525.833333,48,0
1,0.811278,0.01108,0.01108,180.5,1,13,34,0.5,1237.833333,479,0
1,0.749595,0.015658,0.01357,479,1,25,892,1,1355.833333,10,0
1,0,0.004525,0,3094,0,53,495,1,244.45,58,0
1,1,0.008065,0,124,1,4,18,0.5,945.416667,1609,0
1,0,0.095238,0.095238,21,1,5,1063,1,1611.351984,1455,0
1,0,0.001686,0.001686,1186,0,67,0,1,2093.47381,1760,0
2,0.459144,0.074803,0.014567,1270,1,68,610,1,227.976191,225,0
1,0.645076,0.079452,0.060274,121.666667,0,15,958,1,2548.633333,3345,0
2,0.358202,0.358974,0.205128,117,1,16,1413,1,198.583333,121,0
2,0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,517,566,0
1,0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,4681.425,108,0
1,0,0,0.168026,613,1,27,169,1,17,1,0
1,0,0.028926,0.020661,484,1,5,0,1,443.594444,510,0
2,1,0.015837,0.00905,884,1,8,16,0.5,69,59,0
1,0,0.009554,0.019108,314,0,11,77,1,907.448629,2215,0
1,0,0.007529,0.002738,1461,1,70,11,1,73,65,0
1,0,0,0.071429,14,0,3,2425,1,795.869167,958,0
1,0,0,0.002222,450,0,6,5,1,633,222,0
1,0,0.007246,0.014493,276,1,3,0,1,2135.733333,1152,0
2,0,0,0,0,0,1,0,0.25,1042,1051,0
1,0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,534,603,0
1,0.996792,0.028689,0.002049,244,1,7,1155,1,776.078571,2317,0
1,0.693742,0.046444,0.047415,2573,0,9,26,1,494.166667,1115,0
1,0,0.000646,0.000646,1548,1,22,0,1,397.5,60,0
1,0.560577,0.225434,0.127168,86.5,0,1,0,0.5,72,67,0
1,0,0.003509,0,1425,1,43,21,1,343,261,0
1,0,0.004274,0.007265,2340,1,70,161,1,358.333333,154,0
1,0.502974,0.497706,0.284404,87.2,0,1,20,0.4,1175.833333,59,0
3,0.901816,0.017526,0.01123,587.7,1,105,623,1,2993.378824,3312,0
1,0,0,0,34,0,4,881,0.75,49.469048,39,0
1,0,0.000403,0.000403,2479,1,50,3,1,1294.729762,4197,0
1,0.797868,0.010858,0.011944,345.375,0,3,2053,0.5,339.759524,948,0
1,0,0.025974,0.025974,77,0,3,12,1,68,68,0
2,0.599314,0.001324,0.007753,2644,1,98,5,1,3063.509921,2733,0
1,0,0.019405,0.01858,2422,1,69,12,1,654,5,0
1,0,0,0,0,0,1,0,1,484,40,0
1,0,0.001344,0.000122,8184,1,105,222,1,3068.429762,2705,0
1,0,0.000422,0,2371,1,16,137,1,3,2,0
1,0,0.005187,0.003112,964,1,12,2,1,992.069361,875,0
1,0,0.005423,0,1844,1,7,273,1,1654.153571,2614,0
1,0.377646,0.10101,0.002525,198,0,1,0,0.5,970.7,1451,0
1,0,0.003788,0,528,0,33,3,1,1270,86,0
1,0.974942,0.101643,0.071791,188.946372,1,134,125342,0.451104,9041.016667,672,0
1,0.826074,0.029536,0.016878,79,0,5,408,0.333333,279.083333,64,0
2,1,0.014521,0.007744,1033,0,23,6,0.5,5241.15,186,0
1,0,0.021538,0.003077,325,1,12,1,1,1212,547,0
1,1,1.016949,0.135593,59,0,2,0,0.5,1561,172,0
1,0,0.019108,0.006369,157,1,18,7,1,230,313,0
1,0,0.001799,0.001799,556,0,2,59,1,146,146,0
1,0,0.028746,0.00784,1148,1,25,217,1,362.336508,884,0
2,0.832807,0.009984,0.000966,776.25,0,60,1156,1,358.5,554,0
1,0.98263,0.026694,0.01232,162.333333,1,18,21,1,9,9,0
1,1,0.001472,0.001963,2038,1,34,0,0.5,1074.75,955,0
1,0,0.04918,0.018735,427,1,11,17,1,1184.119048,4,0
1,0,0.007326,0.003663,546,1,30,4,1,3356.028571,1954,0
2,1,3.4375,0,16,0,1,0,0.25,854.5,792,0
1,0,0.000782,0.000782,1278,0,53,2,1,213.5,61,0
1,0.210842,0.017231,0.019692,812.5,0,42,60,0.5,2754.9,4256,0
1,0,0.003284,0,1218,1,19,4,1,2078.997619,24,0
1,0,0.001001,0.000751,3995,1,94,0,1,2699.317063,2463,0
1,0.882959,0.009866,0.002551,2939.5,1,76,754,1,784.666667,126,0
1,0,0,0,24,1,1,0,1,526.594444,593,0
1,0,0.024314,0.005611,1604,1,9,32,1,165.166667,344,0
1,0,0.001564,0.002346,1279,1,25,3,1,1283.625,3339,0
1,0,0.006818,0,440,1,3,17,1,540.666667,733,0
1,0.539983,0.063507,0.123223,211,0,20,113,0.6,1226.666667,510,0
1,0,0.001169,0.000702,4276,0,37,0,1,1446.493973,3595,0
1,0,0.040634,0.002755,1452,0,14,3,1,528,776,0
1,0.679991,0.009938,0.012422,1073.333333,1,104,27,1,256.35,13,0
1,0,0.000923,0.000923,2168,1,19,34,1,521.5,36,0
1,0,0.000786,0.005106,2546,0,11,0,1,1043.666667,1715,0
1,0.747902,0.023939,0.016712,369,1,76,2616,1,295.166667,128,0
1,0,0.002653,0.002653,377,0,2,0,1,122,122,0
1,0,0.010417,0.03125,288,1,3,18,1,6,5,0
1,0,0.003704,0.001235,810,0,37,13,1,310.127139,1329,0
1,0,0.028169,0.017606,284,1,4,178,1,5238.416667,2914,0
1,0,0.034351,0.022901,524,1,1,22,1,886.409524,219,0
1,0,0.117904,0.043668,229,1,5,142,1,300.166667,30,0
1,1,0.238037,0.115337,135.833333,1,4,0,0.166667,3883.33373,715,0
1,0,0,0,192.75,0,16,761,0.5,90.469048,15,0
3,0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,10373.01667,445,0
1,0,0,0,164.5,0,14,1285,1,9923.469048,290,0
1,0,0.000727,0,1375,1,60,9,1,324.666667,22,0
1,0,0.074104,0.023108,1255,0,2,323,1,1015.327381,280,0
1,0.783454,0.442473,0.021326,465,1,49,2434,0.583333,208.083333,187,0
1,0.991076,0.004785,0.000281,1776.5,0,37,8,0.5,931.450108,2305,0
1,0.729825,0.002636,0.002471,2023.333333,1,72,242,0.5,248.416667,401,0
1,0,0.029851,0.029851,67,1,14,61,1,820.15,131,0
1,0,0.000789,0.001052,3804,1,80,33,1,403.02381,26,0
1,0.359248,0.081556,0.043915,199.25,1,22,722,1,715,21,0
1,0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,64.5,24,0
1,0,0.001912,0,1046,1,15,0,1,328,32,0
1,0,0,0,0,0,1,0,1,206,206,0
1,1,0.003059,0,8172,1,78,2,0.5,285.909524,146,0
1,0,0,0,15,0,9,1143,1,7982.469048,39,0
1,0,0,0,0,0,1,0,1,964,1224,0
1,0,0.008929,0.001488,672,1,17,237,1,189.5,266,0
2,1,0.000848,0.000848,1179,1,53,12,0.5,1559.2,1717,0
1,0,0.000763,0.000763,1311,0,16,84,1,3493.985714,1667,0
1,0,0.003425,0.003425,292,1,1,0,1,741,220,0
1,0.836641,0.003322,0.000831,1806,1,25,0,1,628.916667,4,0
1,1,0.000863,0.003451,1159,1,54,14,0.5,1666.8,618,0
1,0,0.001116,0.001674,3584,1,12,624,1,525.991667,2286,0
1,0.974025,0.020675,0.019587,459.5,0,9,319,1,1740.783333,501,0
1,0,0.001383,0,723,0,2,0,1,659,846,0
1,0,0.393701,0.055118,127,1,3,21,1,21.166667,34,0
1,0,0.002024,0.002024,494,1,17,32,1,1070.116667,212,0
1,0,0,0,231,0,1,0,0.5,1128.006668,3119,0
1,0.735509,0.038182,0.014545,275,0,1,0,0.5,964,1224,0
1,0,0,0,0,0,1,0,1,196.9,10,0
1,0,0.028533,0.009511,736,1,3,0,1,337.059754,1081,0
1,0.148433,0.552036,0.266968,110.5,1,10,199,0.75,518,16,0
1,0.836156,1.689088,0.321375,111.5,0,2,0,0.166667,204,204,0
1,0.901228,0.0022,0.0044,1212,0,5,352,1,1138.403968,1987,0
2,0.211952,0.013675,0.083761,117,0,3,5,0.2,466.333333,644,0
1,0,0.050709,0.022356,1834,0,3,3,1,46,46,0
1,0.912999,0.004697,0.005324,6386.5,1,134,5,1,293.45,479,0
1,0,0.028536,0.004136,2418,1,32,11,1,191.566667,58,0
1,0,24,24,0,0,51,6,1,1370.5,438,0
1,0,0.000833,0,1201,0,25,79,1,1134.883333,238,0
1,0.792481,3,3,0,0,9,439,0.75,7196.833333,851,0
1,0,0.02444,0.003055,1964,1,20,8,1,501.083333,456,0
1,0.462918,0.271886,0.008418,198,0,11,225,0.833333,177,20,0
1,0,0.006579,0.006579,152,1,7,299,1,2555.95,3254,0
1,0,0.026667,0.026667,75,0,10,60,1,112.25,151,0
1,0,0.002791,0.000797,2508,0,96,492,1,251.45,68,0
1,0,0,0,27,0,1,0,1,82.666667,151,0
1,0,0.001266,0.003166,3159,0,42,3,1,442.25,4,0
2,1,0.007722,0.007722,129.5,1,14,76,0.25,2001.166667,112,0
1,0.266765,0.022346,0.018622,537,1,11,503,1,1422.983333,2356,0
1,0.958308,0.022075,0.013245,226.5,1,6,279,0.5,893.240548,592,0
1,0.645465,0.010377,0.001092,610.333333,1,15,2317,1,1561.692857,2865,0
1,0,0.063291,0.044304,158,0,8,413,1,915.166667,17,0
1,0,0.375,0,24,1,3,1029,1,1571.802778,2881,0
1,0,0.02952,0.001845,542,1,15,0,1,749.333333,282,0
1,1,0.375,0.375,24,1,15,3139,1,4217.066667,1420,0
1,0,0.008824,0.005882,680,1,8,13,1,369.452381,996,0
1,0,0.042945,0.067485,163,1,13,872,1,116,116,0
1,0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,2265.55,653,0
1,0,0.001144,0.001144,874,1,53,69,1,2428.394841,2128,0
1,0.61359,0.073761,0.013703,245,0,41,3928,0.928571,1064.366667,583,0
1,0,0.009585,0.001597,626,0,16,202,1,241.210318,7,0
