@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013889,0.009259,216,1,2,1,1,1141,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,0
1,1,0,0.032895,0.004934,608,1,14,1,1,1416,0
1,1,0,0,0,0,0,4,229,1,824,0
1,1,0,0.009615,0.009615,104,0,2,2,1,1798,0
1,1,0,0,3287,0,0,4,10,1,748,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,0,0,0,0,0,4,155,1,40,0
5,6,0.67892,0.111835,0.10532,102.333333,0,3,262,0.333333,1675,0
1,1,0.953289,0.019022,0.018116,368,0,10,10,1,1818,0
1,1,0,0,144,0,0,3,4,1,577,0
1,1,0,0.424242,0.030303,33,1,3,306,1,3350,0
1,1,0,0.005254,0.003503,571,1,3,2,1,1330,0
1,1,0,0,0,76,0,1,0,1,230,0
1,1,0,0.017734,0.00197,1015,0,8,11,1,752,0
1,1,0,0.014545,0.003636,91.666667,0,5,182,1,264,0
1,1,0,0,0,0,0,1,0,1,870,0
1,1,0,0.059633,0.009174,218,0,3,71,1,1352,0
1,1,0,0.006993,0.006993,143,1,3,0,1,142,0
1,1,0,0.3,0,10,0,1,5,1,111,0
1,1,0,0.006652,0,451,0,6,0,1,1648,0
2,4,1,0.035714,0.035714,28,1,2,258,0.5,76,0
1,1,0,0.027027,0.018018,111,1,1,217,1,584,0
1,1,0,0,0.011236,89,0,1,0,1,820,0
1,1,0,0.054054,0.027027,37,1,1,235,1,215,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.508065,0.580645,124,0,2,8,1,200,0
1,1,0,0.055556,0.027778,108,0,3,4,1,671,0
1,1,0,0.01766,0.004415,453,1,12,0,1,150,0
1,1,0,0.002688,0.002688,372,0,6,0,1,1710,0
1,1,0,0.122191,0.058989,712,0,11,28,1,76,0
1,1,0.778366,0.027141,0.000936,534.25,0,12,285,1,507,0
1,3,0.784094,0.020599,0.006866,228.857143,0,8,27,0.714286,62,0
1,1,0,0.255682,0.201705,352,1,4,1,1,3409,0
1,1,0.836147,0.003934,0.000843,1779.25,0,15,346,0.75,2422,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
1,1,0,0.021605,0.024691,324,1,7,0,1,316,0
1,1,0,0.022989,0.008621,348,1,3,1,1,1325,0
1,2,0.870864,0.028348,0.018573,511.5,1,4,10,1,422,0
1,1,0,0,0,10,1,1,0,1,1198,0
1,1,0,0.001323,0,1512,0,11,2,1,5927,0
1,1,0,0,0,15,0,1,0,1,115,0
1,1,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1129,0
1,1,0.955759,0.294118,0.156863,76.5,0,2,156,1,4733,0
1,1,0,0.007576,0.007576,132,1,4,5,1,1051,0
1,1,0,0.113208,0.018868,106,0,5,51,1,1776,0
1,1,0,0.144928,0.007246,138,0,3,0,1,163,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.285714,0.081633,196,0,5,232,1,1,0
1,2,0.645465,0.01451,0.010883,275.666667,0,2,28,0.666667,2164,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,1,0,0.017391,0.008696,115,1,8,80,1,699,0
2,3,0.74506,0.02952,0.006273,451.666667,1,10,178,1,1085,1
1,1,0.422211,0.571429,0.374384,50.75,1,1,6,0.75,2477,1
1,1,0,0.758242,0.32967,182,1,1,6,1,1399,1
1,1,0,0,0,507,0,1,0,1,1397,1
1,2,0,0,0,36.857143,0,1,0,0.142857,17,1
1,7,0.70824,0.058361,0.031676,133.564103,1,8,1482,0.179487,78,1
1,1,0.804382,0.013802,0.003385,640,0,13,30,0.666667,756,1
1,2,0.63431,0.018821,0.012547,398.5,1,9,116,1,764,1
1,1,0,1.031746,0.063492,31.5,0,1,0,0.5,475,1
1,1,0,0.003257,0.003257,307,1,6,66,1,264,1
1,1,0,0.039474,0.039474,76,1,2,71,1,3669,1
1,1,0,0.416667,0.013889,72,1,2,3,1,1403,1
1,3,0,1.742138,1.421384,17.666667,1,7,657,0.444444,352,1
1,1,0.172037,0.095652,0.073913,115,1,2,60,1,627,1
1,1,0.187176,0.262097,0.020161,124,0,7,52,0.5,471,1
1,1,0,0.080357,0.125,112,1,5,94,1,6832,1
1,2,0.545288,0.317259,0.880711,56.285714,0,2,0,0.285714,1740,1
1,1,0.842834,0.342995,0.207729,41.4,1,2,40,0.1,4845,1
1,2,1,0.089744,0.166667,78,1,4,348,0.5,272,1
1,2,0.353359,0.241379,0.103448,87,1,2,6,1,489,1
1,1,0,0.111111,0.085979,756,1,1,2,1,1768,1
1,2,0.799874,0.017442,0.013081,229.333333,1,7,50,0.666667,220,1
1,2,0.961237,0.155172,0.012931,116,1,1,1,1,4189,1
1,1,0,0,0,225,1,1,0,0.5,606,1
1,1,0.623641,0.05285,0.043523,723.75,1,10,0,0.25,1621,1
1,1,0,0,0,75.333333,1,1,0,0.166667,45,1
1,2,0.79504,0.615385,0.346154,13,1,1,0,0.5,2700,1
4,7,0.648039,0.17316,0.160173,126,1,4,159,0.545455,16045,1
2,4,0.543656,0.102612,0.010572,229.714286,1,13,1,0.571429,62,1
1,1,0,0.029661,0.008475,236,1,7,88,1,3860,1
1,5,0.885303,0.02675,0.025505,321.5,1,14,2071,0.6,6876,1
1,1,0,0,0,80,1,1,0,1,7466,1
1,2,0.976635,0.166966,0.043088,278.5,1,8,208,1,439,1
1,1,0,0.25,0.141304,276,0,3,21,1,218,1
1,1,0,0,0,64.5,1,1,0,0.5,1444,1
1,1,0,0,0,49.833333,0,1,0,0.166667,198,1
1,3,0.957383,0.00426,0.006922,751.2,0,19,310,1,3538,1
1,1,0,0,0,25.25,1,1,0,0.25,28,1
1,1,0,0.002551,0.002551,784,1,4,0,1,423,1
1,1,0.809644,0.018657,0.013326,625.333333,0,7,20,1,1072,1
1,1,0.995727,0.017217,0.001435,697,1,15,10,0.5,103,1
1,1,0,0.014514,0.008708,689,0,6,9,1,2695,1
1,1,0.582648,0.287033,0.097582,758.333333,1,8,71,1,8595,1
1,1,0.434156,0.09048,0.088011,2227,1,18,11,1,1978,1
1,1,0.907166,0.336634,0.891089,50.5,1,3,262,1,807,1
1,2,0.988699,0.030474,0.005643,443,0,7,10,1,144,1
1,6,0.749612,0.005696,0.019058,240.263158,0,7,1771,0.842105,1213,1
1,2,0.99151,0.052318,0.004589,544.75,1,6,515,1,356,1
1,2,0.739481,0.762626,0.252525,99,1,8,382,1,955,1
1,2,0.570541,1.086957,0.847826,23,0,4,6,1,1192,1
1,2,0.364345,0.129296,0.031097,203.666667,1,3,3,1,714,1
1,4,0.877882,0.152597,0.025974,273.777778,1,9,723,0.888889,2794,1
1,1,0,0,0,31,1,1,0,1,2134,1
2,3,0.664444,0.031613,0.001453,550.4,1,18,161,0.8,7500,1
1,1,0,0,0,27,1,1,0,1,4834,1
1,3,0.254486,0.017565,0.299326,96.651163,1,26,5578,0.232558,1058,1
1,1,0.508346,0.116976,1.331669,280.4,0,12,39,1,399,1
1,1,0,0.626316,0.094737,190,1,1,2,1,96,1
1,1,0,0.007067,0.003534,566,1,4,0,1,1037,1
1,1,0,0.238095,0,42,1,2,16,1,3,1
1,1,0.753198,1,0.681818,11,0,3,76,1,13,1
1,2,0.525451,0.093333,0.037778,225,1,11,237,1,6541,1
1,1,0.999829,0.446602,0.184466,51.5,0,5,36,1,27,1
3,5,0.290575,0.325,0.015217,184,1,6,20,0.6,1718,1
1,1,0,0.005336,0.003202,937,0,3,14,1,199,1
1,1,0.863121,0.004284,0.001714,583.5,1,5,22,1,414,1
1,1,0,0.007326,0,273,1,2,0,1,5087,1
1,5,0.642849,0.305017,0.040803,124.583333,1,3,452,0.75,1979,1
2,12,0.758971,0.065431,0.040431,157.735849,0,12,318,0.264151,5586,1
1,4,0.295772,0.203463,1.185065,154,0,8,1021,0.833333,101,1
2,4,0.496043,0.080034,0.033698,107.909091,1,10,620,0.818182,574,1
2,2,0.120681,0.357995,0.224344,209.5,1,4,63,1,1432,1
1,1,0.429583,0.176849,0.31672,311,1,2,2,1,5187,1
1,1,0,0.037901,0.002915,343,1,3,1,1,1162,1
1,1,0,0,0,107.571429,0,1,0,0.142857,3367,1
1,2,0,0,0,41.5,1,1,0,0.5,1853,1
1,1,0,0.018391,0.006897,435,1,6,0,1,36,1
1,1,0,0.025,0.032143,560,0,2,1,1,98,1
1,2,0.684436,0.226131,0.045226,66.333333,0,4,112,0.666667,472,1
2,6,0.4776,0.113135,0.085331,149,0,4,6,0.428571,2343,1
1,4,0.518041,0.223195,0.002188,114.25,1,15,142,1,460,1
1,1,0,0.034884,0.017442,172,1,7,0,1,1154,1
1,2,0.101067,0.039623,0.032075,530,0,8,0,0.5,3521,1
1,1,0,0.096154,0.019231,52,0,1,1,1,482,1
1,1,0.753157,0.288732,0.239437,47.333333,1,3,24,0.666667,600,1
1,1,0,0.108108,0.061776,259,1,4,0,1,2532,1
1,1,0,0.041353,0.022556,266,1,4,6,1,1303,1
1,1,0,0.133721,0.014535,344,0,3,16,1,255,1
1,1,0,0.017647,0.005882,850,1,7,23,1,2659,1
1,1,0,0.018868,0.018868,53,1,1,0,1,3062,1
1,2,0.552645,0.081841,0.005968,293.25,1,6,11,0.75,41,1
1,1,0.731133,0.588816,0.825658,152,0,4,78,1,41,1
1,3,0.844858,0.074941,0.051522,142.333333,1,7,87,0.666667,1719,1
1,3,0.457151,0.147624,0.17519,125.318182,1,4,608,0.454545,384,1
1,1,0,0.224138,0.103448,58,1,5,135,1,1482,1
1,2,0.665857,0.07261,0.028493,272,0,2,19,0.75,2143,1
1,1,0.721928,0.28,0.095,100,1,2,32,1,5151,1
1,1,0,0.009302,0.009302,215,1,3,9,1,3904,1
1,1,0,0,0,3,0,1,0,1,5490,1
1,3,0.951708,0.244713,0.190332,248.25,1,4,3,1,310,1
1,1,0.918296,0.01847,0.005277,379,0,14,134,1,1411,1
1,1,0,0.0027,0.0018,1111,0,9,35,1,364,1
2,6,0.795566,0.032719,0.017676,204.538462,0,15,277,0.615385,751,1
1,2,0,0.114754,0.028689,244,1,2,85,1,372,1
1,2,0.185616,0.026076,0.01043,191.75,1,6,394,1,1708,1
1,1,0.895754,0.047101,0.01087,92,0,2,3,0.333333,4847,1
3,14,0.954393,0.030341,0.178255,56.5,1,6,17,0.214286,595,1
1,1,0,0.052632,0.052632,19,0,2,16,1,2018,1
1,1,0,0.848485,0.212121,33,1,2,42,1,2,1
1,1,0,0.017204,0.012903,465,1,7,7,1,655,1
1,1,0.797327,0.046512,0.014799,236.5,1,2,10,1,272,1
1,1,0,0,0,26.8,1,1,0,0.2,1816,1
1,1,0.914796,0.009009,0.004914,1628,0,15,6,0.333333,1839,1
2,2,0.937155,0.064163,0.042254,159.75,0,8,370,0.75,252,1
2,5,0.748554,0.090408,0.09151,129.571429,0,16,57,1,941,1
2,2,0.922354,0.073541,0.072024,439.666667,0,10,3,0.666667,339,1
2,3,0.604974,0.076056,0.552113,236.666667,0,5,341,1,6078,1
1,4,0,0,0,51.619048,1,1,0,0.047619,1450,1
1,1,0,0,0,178,1,1,0,0.5,1746,1
2,8,0.849372,0.009044,0.009044,221.142857,0,4,242,0.928571,2135,1
1,1,0.78564,0.024984,0.024984,507,1,9,14,1,175,1
1,1,0,0.109339,0.084282,439,0,4,12,1,13,1
1,2,0.40073,0.318099,0.283364,136.75,1,6,94,0.75,1337,1
1,1,0.918296,0.278351,0.061856,48.5,1,2,56,0.5,109,1
1,1,0,0,0,87.5,0,1,0,0.125,719,1
1,1,0.666196,0.053877,0.009063,662,0,6,2,1,1357,1
1,3,0.849683,0.015771,0.002867,348.75,0,4,41,1,2039,1
1,3,0.294582,0.595694,0.545455,46.444444,0,1,2,0.444444,65,1
1,1,0,0,0,34,1,1,0,1,1011,1
1,1,0,0,0,21,0,1,0,0.5,1052,1
1,1,0,0.003509,0.003509,285,0,1,0,1,623,1
1,1,0,0.059864,0.021769,735,1,3,3,1,2043,1
1,1,1,0.002288,0.002288,437,0,5,121,1,261,1
1,1,0.650022,0.018765,0.004691,639.5,1,20,2,1,391,1
1,1,0,0.001318,0.001318,759,1,8,1,1,239,1
1,1,0,0.007194,0.007194,139,0,1,0,1,2963,1
1,1,0.92405,0.063596,0.026316,114,0,2,82,1,1806,1
1,1,0.890492,0.003358,0.005373,744.5,0,10,29,1,3617,1
1,1,0,0.087766,0.017952,1504,0,6,9,1,2900,1
1,1,0,0.26087,0.086957,23,1,1,47,1,2781,1
1,5,0.954075,0.020117,0.005029,198.833333,1,7,437,0.5,1996,1
1,1,0,0.024194,0.024194,124,1,2,2,1,1088,1
1,2,0.869151,0.023273,0.014545,343.75,1,2,105,1,1952,1
1,1,0.297472,0.146341,0.00813,61.5,1,6,680,1,3021,1
1,1,0,0.052356,0.020942,191,0,1,0,1,823,1
1,2,0.911733,0.070263,0.033357,469.666667,0,8,18,1,1573,1
1,1,0.663197,0.135678,0.01005,199,0,6,25,1,1398,1
2,2,0.543564,0.090909,0.023923,104.5,1,4,27,1,6279,1
1,6,0,0,0,14.219512,0,1,0,0.02439,135,1
2,5,0.851016,0.041539,0.022071,552.1875,1,20,1179,0.8125,2781,1
1,1,0,0.528736,0.126437,87,1,2,12,1,165,1
1,1,0,0.772414,0.393103,145,1,1,5,1,19,1
1,2,0.732844,0.168459,0.021505,93,1,1,22,1,275,1
1,1,0,0.056022,0.064426,357,0,1,2,1,125,1
1,19,0.529305,0.072797,0.011494,95.365385,1,8,2591,0.403846,2027,1
1,2,0.861345,0.17316,0.063492,138.6,0,5,1051,0.8,2210,1
1,2,0.380092,0.197917,0.038194,192,1,1,308,1,1242,1
1,1,0.999295,0.053039,0.01768,452.5,1,2,4,1,2624,1
2,9,0.86198,0.01596,0.022058,308.28,1,7,939,0.92,2104,1
1,1,0.893961,0.058212,0.076923,160.333333,1,2,43,0.666667,382,1
1,2,0.939517,0.14759,0.123494,66.4,1,3,124,0.8,1271,1
1,1,0,0.8527,0.8527,1222,0,5,54,1,5917,1
1,1,0,0.004582,0,873,0,11,5,1,138,1
1,2,0.954434,0.03638,0.006211,563.5,1,5,30,1,729,1
2,4,0.795362,0.011583,0.010811,259,1,6,288,0.8,64,1
1,4,0,0.002,0.048,83.333333,0,6,41,0.666667,2233,1
1,2,0.923504,0.313725,0.359477,51,1,4,300,1,1508,1
1,1,0,0.078049,0,205,1,1,71,1,3341,1
1,3,0.583745,0.022266,0.017027,381.75,1,2,102,0.5,5208,1
1,1,0,0.010638,0.006383,470,1,14,7,1,298,1
1,1,0,0.022222,0.005556,180,0,1,1,1,4715,1
1,1,0,0.010791,0.004796,834,0,8,0,1,101,1
1,1,0,0,0,54,1,1,0,1,3673,1
1,1,0,0.019062,0.007728,1941,0,11,0,1,5627,1
1,2,0,0,0,4,0,1,20,0.333333,1766,1
1,1,0,0.028358,0.026866,670,1,8,1,1,67,1
1,1,0.867901,0.129282,0.040884,226.25,0,1,10,0.75,758,1
1,1,0,0.032967,0.010989,91,0,3,1,1,5313,1
1,3,0.460861,0.110417,0.025,160,1,5,539,1,4639,1
1,1,0,0.45679,0,162,1,3,146,1,1659,1
1,1,0,0.020478,0.010239,293,1,7,3,1,2726,1
1,1,0,0.067797,0,118,1,6,5,1,4854,1
1,1,0.956817,0.093511,0.020992,174.666667,1,4,41,0.666667,1329,1
1,2,0.053396,0.117914,0.043084,110.25,0,6,50,1,3284,1
1,1,0,0.514286,0.495238,630,0,1,12,1,3319,1
1,1,0.646744,0.161454,0.137998,852.666667,0,10,196,0.666667,4411,1
1,1,0,0.040816,0.047619,147,1,1,0,1,1396,1
1,2,0.918296,0.057471,0.028736,87,0,6,127,1,1376,1
1,1,0,0.007075,0.007075,424,1,6,24,1,1545,1
1,2,0.325011,0.003509,0.017544,213.75,1,1,571,1,3007,1
1,1,0,0.140845,0.225352,284,1,6,17,1,578,1
2,5,0.258118,0.021465,0.005051,72,1,6,357,1,489,1
1,1,0,0.050265,0.034392,189,1,3,0,0.5,314,1
1,8,0.659765,0.166134,0.037274,187.8,1,6,620,0.15,3062,1
1,1,0,0.266833,0.286783,401,0,2,1,1,2080,1
1,1,0.702467,0.028832,0.003035,329.5,0,6,23,1,1800,1
1,2,0.996712,0.101533,0.054598,522,1,13,1,1,55,1
1,1,0,0.068182,0.011364,88,1,9,269,1,14,1
1,2,0.703369,0.134048,0.013405,373,1,8,13,1,395,1
1,1,0.55167,0.015436,0.031974,907,0,15,1,1,3198,1
1,1,0,0.043796,0.029197,137,1,9,24,1,958,1
1,1,0,0,0,203,1,1,0,1,1670,1
1,1,0,0,0,36,1,1,0,1,823,1
1,1,0,0.954545,0.909091,22,0,2,29,1,326,1
1,1,0,0.007407,0.003704,270,1,7,3,1,9,1
1,2,0.992267,0.092896,0.065574,91.5,1,2,391,1,6819,1
1,1,0,0.055249,0.134438,543,0,2,3,1,1200,1
1,1,0.852405,0.020638,0.013133,266.5,0,3,2,1,6432,1
1,1,0,0.937876,1.044088,499,0,15,0,1,618,1
1,4,0.688331,0.023963,0.02531,464.25,0,15,1070,0.6875,836,1
1,2,0.777305,0.014192,0.002183,229,1,10,287,0.75,80,1
1,1,0,0.84375,0.03125,32,0,2,130,1,1527,1
1,3,0.169473,0.461377,0.387627,260.090909,1,10,755,1,21,1
1,3,0.934166,0.080717,0.035874,74.333333,1,7,434,1,1592,1
1,1,0,0.024242,0.012121,165,1,2,1,1,18,1
1,2,0.650022,0.01597,0.009394,1064.5,0,10,13,1,2577,1
1,1,0,0.726141,0.605809,482,0,7,17,1,5050,1
1,1,0,0.004975,0.004975,201,1,12,70,1,2273,1
1,2,0.909022,0.01674,0.015859,567.5,1,1,0,1,2168,1
1,2,0.769365,0.053118,0.006078,540.571429,1,26,660,0.571429,847,1
1,1,0,0.042553,0,329,1,3,20,1,2085,1
1,1,0,0.003854,0.001927,519,1,4,25,1,1329,1
1,2,0.672832,0.063353,0.010721,342,1,3,12,1,2080,1
1,1,0,0.029664,0.021077,1281,1,2,12,1,7073,1
1,2,0.673175,0.310345,0.270115,24.857143,0,1,73,0.857143,1793,1
1,1,0,0.03012,0.018072,166,0,3,0,1,97,1
2,2,0.731146,0.036437,0.019231,329.333333,1,10,24,1,518,1
1,1,0.355137,0.205431,0.151125,186.6,0,12,629,0.466667,6247,1
1,6,0.948813,0.003792,0.003792,329.625,0,6,276,0.875,1470,1
1,3,0.641766,0.34382,0.044944,74.166667,1,2,76,0.833333,509,1
1,1,0,0.075614,0.092628,529,0,4,1,1,1245,1
2,2,0.445905,0.084746,0.020031,162.25,0,4,10,1,1092,1
1,1,0.902085,0.019427,0.000318,1046.666667,1,17,41,1,1779,1
2,3,0.869295,0.143478,0.022609,328.571429,1,2,83,0.571429,4619,1
1,1,0,0,0,94,0,1,0,1,182,1
1,1,0,0.00258,0.00086,1163,1,3,7,1,110,1
1,1,0,0.061728,0,1296,0,5,27,1,2249,1
1,1,0,0.018182,0.018182,55,0,1,14,1,3617,1
1,1,0,0.011111,0.233333,90,0,5,48,1,1333,1
1,1,0,0,0,63,1,1,0,1,376,1
1,1,0.599526,0.053441,0.045388,455.333333,1,12,79,1,866,1
1,6,0.775072,0.059209,0.015769,840.25,1,5,134,0.5,860,1
1,1,0.846454,0.064366,0.064366,184.214286,0,10,1467,0.857143,817,1
2,4,0.821048,0.101604,0.06738,116.875,1,4,141,0.75,1366,1
1,3,1,0.022901,0.022901,43.666667,1,4,45,0.333333,424,1
1,2,0.568363,0.272152,0.341772,79,1,1,0,0.5,1974,1
1,1,0,0.117822,0.19703,1010,0,11,1,1,31,1
1,1,0,0,0,75.5,1,1,0,0.125,810,1
1,1,0.852405,0.023622,0,381,1,20,1,1,6735,1
2,3,0.353197,0.049566,0.035258,279.571429,1,9,446,0.714286,368,1
1,1,0,0.879032,0.032258,124,1,4,156,1,751,1
7,39,0.986747,0.005191,0.005243,196.525252,0,28,5557,0.242424,946,1
1,2,0.999526,0.036193,0.016086,373,1,10,25,1,1050,1
1,2,0.404741,0.14744,0.039482,162.1,1,7,793,0.7,2574,1
1,1,0.619516,0.014588,0.035765,303.571429,0,6,284,0.285714,1324,1
1,1,0,0.199336,0.07309,301,1,6,3,1,1254,1
1,1,0,0.007843,0.003922,255,1,2,1,1,1173,1
1,1,0,0.02649,0.011207,1963,0,16,1,1,1737,1
1,1,0,0.00271,0.00271,369,1,4,1,1,37,1
1,1,0.556727,0.91016,0.913369,38.958333,0,9,1566,0.75,1774,1
1,6,0,0,0,57.064516,0,1,0,0.032258,2389,1
1,6,0.682146,0.007077,0.007077,176.625,0,9,630,0.625,4825,1
1,1,0,0.061224,0.040816,49,1,7,19,1,303,1
1,2,0.736218,0.123296,0.099585,241,1,12,55,0.714286,233,1
1,1,0,0.002591,0.002591,386,1,2,29,1,1103,1
1,3,0.169459,0.219207,0.002088,119.75,1,6,86,1,779,1
1,3,0.720858,0.128324,0.091755,300.8,1,1,120,1,1809,1
1,1,0,0.121212,0.030303,132,0,5,0,1,752,1
1,1,0,0.063197,0.04461,538,0,7,1,1,2930,1
1,1,0,0.002398,0.002398,417,1,8,21,1,6444,1
1,1,0.508357,0.290168,0.242206,278,1,8,47,1,1539,1
1,1,0.280735,0.188226,0.014096,241.2,1,7,14,0.8,5421,1
1,1,0,0.080189,0.15566,106,1,4,486,1,2713,1
1,1,0,0.010256,0.001282,780,1,7,1,1,481,1
1,1,0,0.023438,0.029297,512,1,13,6,1,366,1
2,2,0.99048,0.211055,0.095477,99.5,1,2,112,1,3177,1
1,1,0.185125,0.090416,0.037975,276.5,1,7,16,0.5,11,1
1,1,0,0.166667,0,16,1,2,20,0.666667,324,1
1,3,0.49792,0.234672,0.190275,118.25,1,4,538,1,5,1
1,3,0.971623,0.154237,0.20678,147.5,1,2,56,0.5,814,1
2,4,0.352611,0.10585,0.325905,71.8,1,2,72,1,5909,1
1,1,0,0.067073,0.146341,164,1,6,5,1,7800,1
1,1,0,0.121495,0.102804,107,1,2,16,1,1721,1
1,1,0,0.008414,0.00356,3090,0,7,0,1,68,1
1,1,1,0.041801,0.022508,155.5,1,1,42,1,249,1
1,1,0.812061,0.137662,0.055844,385,1,11,171,1,1250,1
1,2,0.898253,0.020428,0.007782,257,1,6,31,1,88,1
2,16,1,0.003659,0.003659,273.305556,1,11,5357,0.555556,4797,1
1,1,0,0.008174,0.002725,367,1,5,34,1,2441,1
1,1,0,0.0625,0.208333,48,1,3,203,1,1722,1
1,1,0,0.103896,0.051948,77,0,5,0,1,14,1
1,1,0,0.007353,0.007353,136,1,11,160,1,377,1
1,1,0.650022,0.00994,0.001988,503,1,10,73,1,298,1
1,1,0,0.067769,0.109091,605,1,3,6,1,150,1
1,3,0,0.090909,0.486631,62.333333,1,2,7,0.666667,2696,1
1,1,0,0,0,20.5,1,1,0,0.25,1742,1
1,1,0,0,0,12,1,1,0,0.5,1090,1
1,5,0.672055,0.149502,0.008306,100.333333,1,14,69,0.833333,140,1
1,2,0.373304,0.012422,0.074534,53.666667,1,5,135,1,2675,1
1,1,0,0.49,0.36,100,1,5,102,1,3993,1
1,1,0,0.363445,0.073529,476,0,9,2,1,1232,1
1,1,0,0.018111,0,6460,1,10,2,1,2233,1
1,1,0,0.336134,0.042017,119,1,4,152,1,4087,1
1,1,0,0.008696,0.008696,115,1,2,81,1,6464,1
1,1,0,0.032807,0.032807,823,1,2,0,1,1894,1
1,2,1,0.001258,0.001258,795,1,2,150,0.5,12,1
1,1,0.985228,0.033639,0.094801,163.5,1,11,30,0.5,42,1
1,2,0.755585,0.11127,0.068474,175.25,1,3,32,0.75,312,1
1,1,0,1.537591,1.40097,1237,0,9,0,1,2241,1
1,2,0.761746,0.134367,0.095607,86,0,3,21,0.222222,5242,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,4851,1
1,8,0.698248,0.052711,0.031926,194.458333,0,6,711,0.708333,149,1
1,1,0,0.094643,0.028571,560,1,2,6,1,174,1
1,1,0,0.000877,0.001754,1140,0,12,23,1,18,1
1,1,0,0.301205,0.26506,83,0,3,8,1,183,1
1,2,0,4.428571,0.071429,4.666667,0,2,6,1,112,1
1,1,0,0.314465,0.062893,318,1,2,31,1,1515,1
1,1,0,0,0,23,1,1,0,1,7066,1
1,1,0,0.092742,0.004032,248,1,11,41,1,361,1
1,1,0,0,0,91,0,1,0,0.333333,5672,1
1,1,0.908784,0.016216,0.031579,234.333333,0,10,264,0.733333,872,1
1,1,0.637636,1.921082,1.901917,221.75,1,6,106,1,72,1
1,1,0,0.583333,0.277778,72,1,2,1,1,629,1
2,5,0.72686,0.177013,0.120386,298,1,5,497,1,6054,1
1,1,0.97885,0.115318,0.113597,193.666667,1,1,117,0.666667,337,1
1,1,0.71639,0.034673,0.004728,423,1,8,21,0.666667,1469,1
1,1,0,0.114754,0.114754,61,1,4,1,1,303,1
1,2,0.690184,0.034893,0.017446,840.666667,0,10,20,1,1914,1
1,1,0,0.272727,0.127273,55,1,3,91,1,463,1
1,2,0.757604,0.017462,0.009892,762.076923,0,11,1148,0.769231,380,1
1,1,0.228538,0.225,0.225,60,0,1,476,1,2639,1
2,8,0.333608,0.016416,0.016416,109.65,0,21,2490,0.65,5287,1
2,8,0.24714,0.306151,0.277816,263.090909,1,15,104,0.545455,2514,1
2,2,0.792348,0.089114,0.012273,468.5,1,8,65,1,943,1
1,1,0,0.054688,0.054688,128,1,1,13,1,409,1
1,2,0,0,0,17.333333,1,1,0,0.166667,4223,1
1,1,0,0,0,10,1,1,0,1,1568,1
2,4,0.019309,0.413838,0.030026,191.5,0,11,483,0.75,1861,1
1,2,0.807357,0.07906,0.185897,46.8,1,3,149,0.3,700,1
1,1,0.567683,0.25,0.12234,62.666667,1,2,0,0.666667,560,1
1,1,0,0.121212,0.090909,33,1,2,16,1,74,1
1,1,0,0.406977,0.337209,86,1,1,1,1,2604,1
2,2,0.357428,0.147059,0.073529,22.666667,0,4,1140,1,4218,1
1,2,0.292435,0.143038,0.078481,395,1,15,83,1,2471,1
1,1,0,0.030303,0.034632,231,1,10,51,1,389,1
2,8,0.593777,0.295223,0.094471,186.3,1,15,132,0.6,1797,1
1,1,0,0,0,17,1,1,0,1,1311,1
1,1,0,0.792857,0.792857,140,0,1,0,1,1013,1
2,2,0.885092,2.034014,1.907029,73.5,1,5,449,1,82,1
1,1,0,0.015228,0.015228,197,1,7,4,1,6629,1
1,3,0,0,0,57,1,1,0,0.125,54,1
1,1,0,0.033654,0.014423,208,1,1,0,1,4651,1
1,1,0,0.051471,0.051471,136,1,3,0,1,1218,1
1,2,0.77935,0.007702,0.008986,389.5,1,10,0,1,32,1
1,1,0,0.269231,0.123077,130,0,2,36,1,3303,1
2,4,0.886028,0.091034,0.017796,243.5,0,4,579,0.833333,5775,1
1,3,0.855055,0.199806,0.120272,114.555556,0,4,635,0.555556,6110,1
1,2,0.576983,0.062694,0.098076,322.2,1,19,58,0.6,351,1
1,3,0.578494,0.098853,0.026478,161.857143,1,4,0,0.428571,496,1
1,1,0,0.575,0.275,40,1,2,0,1,3,1
1,1,0,0.002762,0.002762,362,0,9,4,1,4182,1
1,1,0.308791,0.133836,0.074458,265.25,1,2,14,0.75,8053,1
1,3,0.511663,0.100059,0.434373,424.75,1,11,329,1,231,1
