@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,1278.666667,1096,0
2,1,0.02007,0.000873,1146,0,22,24,0.333333,509.316667,423,0
1,0,0.000624,0,1602,0,63,20,1,55.166667,24,0
1,0,0.000734,0.000367,2726,0,18,44,1,360.269048,1228,0
1,0,0.002865,0.002865,349,1,1,0,1,746,225,0
1,0.656737,0.013626,0.009841,330.25,1,41,51,0.75,392.444444,853,0
1,0,0.003699,0.002466,811,0,26,12,1,419.916667,414,0
1,0,0.015038,0.015038,399,1,5,104,1,2604.083333,2329,0
1,0,0,0,0,0,1,0,1,153,99,0
1,0,0.123323,0.004128,1938,1,16,8,1,1752,230,0
1,0.073755,0.900679,0.920204,785.333333,1,4,113,0.666667,244.466667,297,0
1,1,0.019149,0.068085,470,1,23,48,0.5,103.5,68,0
1,0,0.010471,0.015707,191,0,6,11,1,102,169,0
2,1,0.009364,0,1281.5,1,137,479,1,88.166667,13,0
1,0,0.011696,0.011696,171,1,5,159,1,94,30,0
1,0,0.010283,0.006427,778,1,4,64,1,542,322,0
1,0,0,0,78.333333,0,1,0,0.333333,3,3,0
1,0,0.001522,0.001522,657,1,4,1148,1,1587.499206,1544,0
1,0,0.003908,0.011724,4606,1,69,446,1,1364.5,324,0
1,0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,1354.779365,13,0
1,0.138157,0.001326,0.018189,2639,0,58,155,1,1280.342857,4113,0
1,0,0.044872,0.032051,156,1,2,32,1,277.5,2,0
1,0,0.039301,0.011645,687,1,62,173,1,412.785714,395,0
1,0,0.000887,0.000887,1127,1,73,42,1,997.333333,41,0
1,0,0.15625,0,32,1,1,0,1,1073.833333,30,0
1,1,0.010251,0.006663,1951,0,25,14,0.5,1587.166667,1187,0
1,0,0.003521,0.003521,284,1,39,10,1,221.5,139,0
1,0.142573,0.021609,0.001149,2175,1,2,30,1,441,711,0
1,0,6,1,0,0,43,52,1,190,58,0
1,0,0.00692,0.276817,289,1,17,14,1,124.292063,33,0
1,0,0,0.008962,1339,0,29,0,1,381.404762,174,0
1,0,0.014493,0.007246,276,0,7,26,1,929.866667,77,0
1,0.776556,0.013943,0.004648,1291,1,40,25,1,1198.428571,3884,0
1,0.580195,0.054679,0.01367,475.5,0,13,5,1,1476.166667,1635,0
1,0.391244,0.061803,0.00515,582.5,1,7,3,1,211.666667,209,0
1,0,0.010526,0,570,1,36,97,1,48,43,0
1,0,0.068966,0,29,1,3,45,1,1175.5,86,0
1,0,0.004049,0.002024,1976,1,16,35,1,271.083333,566,0
1,0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,670.170635,1349,0
1,0,0.004922,0.006058,2641,1,34,109,1,318.5,2,0
1,0,0.004211,0.004211,475,1,5,32,1,634.039899,246,0
1,0.666578,0.010601,0.00746,1273.5,1,22,456,1,988.490476,755,0
1,0,0.008032,0,249,1,3,0,1,567.066667,1024,0
1,0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,802.083333,1022,0
1,1,0.00076,0.000253,7893,1,59,6,0.5,683.983333,1515,0
1,0,0,0,69.5,1,1,0,0.5,65,59,0
1,0.439497,0,0.234875,140.5,1,15,61,1,253.859524,248,0
2,1,0.061538,0.010256,195,0,2,2,0.5,730.916667,76,0
1,0,0.169697,0,165,1,4,226,1,1249,27,0
1,0.26144,0.458128,0.098522,101.5,1,10,224,1,601,532,0
1,0.472052,0.20283,0.258255,212,0,21,332,1,2033.733333,668,0
1,0,0.001825,0.001825,548,1,56,0,1,1415.654762,303,0
1,0,0.470588,0.117647,17,0,2,0,1,365.566667,11,0
1,0,0.105263,0.052632,38,1,3,0,1,308.350758,136,0
1,0.138157,0.222477,0.013761,218,1,1,275,1,405.683333,985,0
1,0,0.005228,0,2678,1,22,1,1,433,664,0
1,0,0.001073,0.003398,5591,0,60,36,1,4.209524,9,0
1,0,0.001361,0.001361,1470,1,4,277,1,116.833333,127,0
1,0.961237,0.002597,0.010909,962.5,1,48,320,1,148,10,0
1,0,0.123077,0.061538,65,0,1,0,1,639,118,0
1,0,0.000238,0.000238,4201,1,86,0,1,131.916667,55,0
1,1,0.001662,0.001662,1203.5,1,42,17,1,663.00754,1454,0
1,0.996092,0.045872,0.058104,81.75,0,10,0,0.25,1057.916667,769,0
1,0,0.003155,0,317,1,2,0,1,1976.916667,118,0
1,0,0.030698,0.00614,1303,1,25,9,1,241.05,77,0
1,0.860654,0.062411,0.092199,235,1,20,1127,0.833333,2823.5,1209,0
2,1,0.00734,0.006641,2861,0,59,2,0.5,2132.666667,70,0
1,1,0.001759,0.001759,1137,1,104,4,0.5,901.25,906,0
1,0,0.007212,0.012019,832,1,10,35,1,3008.85,2371,0
2,1,0,0.004695,639,0,22,0,0.5,2749.5,946,0
1,0,0,0,24.2,1,1,0,0.2,647.888709,260,0
1,0,0.002104,0.002104,1426,1,22,0,1,1080.533333,239,0
1,0,0.026087,0,460,1,53,5,1,554.416667,20,0
1,0.266765,0.013942,0,789,1,30,90,1,1450.833333,2864,0
1,0.712019,0.007733,0.010691,1239.333333,0,75,481,0.833333,466.916667,663,0
1,1,0.000554,0,1803.5,1,10,324,1,1595.263492,2910,0
2,1,0.071622,0.043243,740,1,15,22,0.5,885.166667,958,0
1,0,0.00356,0.001618,3090,1,29,5,1,493.1,258,0
1,0,0.007429,0.008915,673,1,26,166,1,739.166667,7,0
1,0,0.000274,0.000274,3652,0,48,24,1,2830.116667,2969,0
1,0,0.086207,0.022989,174,1,4,175,1,605.5,12,0
1,0,0.047619,0.047619,21,0,6,0,1,136,119,0
1,0.801678,0.031435,0.02779,243.888889,1,34,664,0.444444,459.5,242,0
1,0,0.001435,0,697,1,32,21,1,404.516667,928,0
1,0.568294,0.017394,0.023192,1092.333333,0,21,218,1,990.383333,514,0
1,0,0.000716,0,1396,1,2,0,1,805.883333,737,0
1,0.668918,0.007164,0.023881,558.333333,1,6,633,1,933.633333,10,0
1,0,0,0,24,1,1,0,1,2466.383333,14,0
1,0,0.001557,0,3211,0,72,550,1,1177.233333,3207,0
1,0.871244,0.006277,0.00565,796.5,1,60,16,0.25,1318.633333,641,0
1,0,0,0,63.25,0,10,2133,0.75,2696.469048,329,0
1,0.819531,1.720508,0,275.5,0,1,0,0.5,26,26,0
1,0,0.002674,0.000764,2618,1,36,7,1,1327.15,3688,0
1,0,0.018029,0.013221,832,1,74,118,1,2810.026623,170,0
2,1,0.143529,0.002353,425,1,17,0,0.5,1665.75,1533,0
2,1,0.003132,0.001044,958,1,34,287,1,455.666667,123,0
1,0.100001,0.043618,0.005773,779.5,1,15,9,1,513.166667,862,0
1,0,0.002598,0,3464,1,69,10,1,402,333,0
1,0,0.018893,0.020894,4499,1,3,16,1,458,805,0
1,1,0.005993,0,667.5,1,10,30,0.5,2428.840476,2022,0
2,1,0.001474,0.000737,1357,1,64,56,0.5,815.966667,6,0
1,0,1.205387,0,297,1,12,33,1,207.05,257,0
1,0,0,0,0,1,12,1080,1,540.85,113,0
1,0,0.00627,0.018809,319,0,13,62,1,1001.666667,32,0
1,0,0.02994,0.023952,167,1,2,0,1,3211.869048,232,0
1,0,0.091633,0.067729,502,0,1,7,1,983.316667,20,0
1,0,0,0,0,0,1,0,1,12,12,0
1,0,0.044708,0.019161,1096,1,29,0,1,5,2,0
1,0,0,0,373.5,0,15,353,1,10173.46905,540,0
2,1,0.02651,0.012909,4338,1,21,2,0.5,2784.333333,3921,0
1,0,0.015748,0.015748,127,0,3,0,1,457,40,0
1,0,1.722008,0,259,0,1,0,1,2957.683333,203,0
1,1,0.001667,0.025,300,1,36,817,1,1199.904762,3162,0
1,0.874691,0.001971,0.001364,1099.5,1,13,23,1,555,624,0
3,0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,456,375,0
1,0,0.004878,0.004878,205,1,24,52,1,619.308333,27,0
1,0,0.000487,0.000244,4104,0,101,1,1,529.96746,91,0
1,0,0.014815,0.007407,135,1,7,1191,1,507.269048,305,0
2,0,0,0,21,0,1,0,0.5,2720.634524,70,0
1,0,0.002618,0,1146,1,23,3,1,2739.716667,1129,0
1,0.918296,0.019231,0.019231,78,0,8,667,1,1062,66,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.003328,0.003328,3906,0,94,266,1,269.941414,1128,0
1,0,0.018519,0.025926,270,1,9,1,1,363.5,395,0
1,0,0,0,0,1,5,505,1,459.5,66,0
1,0.772566,0.008866,0.008866,526.333333,1,18,99,1,770.666667,615,0
1,0,0.002353,0.003922,1275,1,5,35,1,2698.080159,2278,0
2,1,0.00432,0.00216,926,1,14,50,0.5,2822.016667,3181,0
1,0.576291,0.802326,0.046512,43,1,6,0,1,422.350758,250,0
1,0,0.261194,0,134,0,3,596,1,165.25,60,0
1,0,0,0,28.5,0,1,0,0.5,465.25,32,0
1,0,0.00064,0,3127,1,42,25,1,481.016667,370,0
1,0,0.004016,0.003012,996,0,1,0,1,661.5,853,0
1,0.497667,0.069016,0.022761,340.5,0,31,1116,1,700.25,133,0
1,0,0.052419,0.010081,496,1,1,0,1,258,49,0
1,0,0.257143,0.128571,140,1,6,137,1,612.083333,1256,0
1,0,0,0,0,0,2,180,0.25,223,155,0
1,0,0.000126,0.000126,7933,1,112,1,1,19,5,0
1,0,0.000252,0.000126,7932,0,104,485,1,804.433333,607,0
1,0,0.001185,0,2531,0,3,0,1,220.583333,2,0
2,1,0.000584,0.000584,1713,1,38,6,0.5,416.083333,127,0
1,0,0.042553,0.002037,4418,0,12,749,1,1402.833333,2389,0
1,0,0.040371,0.047445,8199,1,9,24,1,212,236,0
1,0.997956,11.904762,0,10.5,0,2,720,1,638.383333,1235,0
1,0.835015,0.003328,0.03827,400.666667,1,51,358,1,131,25,0
1,0,0,0,0,0,1,0,1,565.8,794,0
1,0.116604,0.159574,0.025145,517,1,14,518,1,956.833333,951,0
1,0,0,60,0,0,1,0,1,2952.369444,2648,0
1,0,0,0,39.25,0,3,0,0.25,805.469048,5,0
1,0,0.001199,0.001199,834,0,18,8,1,2020.633333,642,0
1,0,0.00124,0,2420,1,130,152,1,582,82,0
1,0,0.002262,0.002262,442,1,41,1,1,629,4,0
1,0,0.020202,0.010101,198,1,10,13,1,257.265693,669,0
1,0.084996,0.043896,0.034699,1196,1,33,32,1,270.333333,540,0
1,1,0.000523,0,1913,1,67,44,0.5,3128.166667,1907,0
1,0.99403,0.625,0.75,4,1,3,888,0.5,396,542,0
1,0,0.000813,0,2461,0,17,10,1,773,608,0
1,0,0.000254,0,3936,1,45,244,1,1019.916667,2457,0
1,0.075842,0.052632,0.017544,769.5,1,31,1650,1,1065.741928,2882,0
1,0,0.026144,0.019608,153,0,2,33,1,498.166667,1119,0
1,0.993447,0.004829,0.007848,1656.5,1,45,199,1,580.583333,92,0
2,1,0.004238,0.000223,4483,1,69,2,0.5,370.388095,305,0
1,0,0.013841,0,289,1,14,195,1,860.438203,920,0
1,0.822976,0.036211,0.007158,395.833333,0,28,1878,0.833333,304.166667,103,0
1,0.942683,0.018933,0.024096,290.5,0,23,63,1,1741.083333,821,0
1,0.629249,0.04321,0.015432,324,0,2,1,1,954.566667,105,0
1,0,0,0,30,0,1,0,1,2208.083333,1383,0
1,0,0.000992,0.013889,1008,1,25,24,1,249.609524,327,0
1,0,0,0,21.333333,0,15,495,0.666667,4607.469048,104,0
1,0,0,0,32.5,0,1,0,0.5,85.987063,56,0
1,1,0.022099,0.005525,362,0,4,12,0.5,19,19,0
1,0,0.024194,0.008065,124,1,1,0,1,2191.5,31,0
1,0,0,0,263,0,10,47,1,5402.469048,126,0
2,0,0.018519,0,36,1,22,113,1,2834.633333,3637,0
1,0,0.001905,0,525,1,1,5,1,611.616667,196,0
1,1,0.000545,0.000272,7345,1,47,4,0.5,86.166667,7,0
1,0.819448,0.006325,0.001265,1054,1,86,124,1,441.833333,127,0
1,0.92062,0.004071,0.004071,491.333333,1,13,161,1,1084.333333,18,0
1,0,0.040816,0,196,0,5,855,1,165.858333,159,0
1,0.865463,0.000659,0.000593,3033,1,83,25,1,1289.410714,4428,0
1,0,0,0,44,1,1,0,1,88.25,53,0
1,0,0.028855,0.015824,3223,0,27,113,1,946.5,26,0
1,0,0.008097,0.002024,494,1,40,1,1,2987.756746,2644,0
1,0,0.001552,0.000388,2577,1,96,13,1,30.5,13,0
1,0.859777,0.002505,0.003445,798.25,0,48,70,0.5,1407.65,3814,0
1,0,0.091837,0.091837,98,1,7,0,1,919.916667,631,0
1,0.813652,0.001767,0.00424,943.333333,0,62,413,1,2335.55,132,0
1,0,0.024038,0.004808,208,1,8,21,1,17,17,0
1,0,0.000342,0.000342,5845,1,75,0,1,567,83,0
1,0,0.000478,0.000478,2093,1,7,25,1,965.933333,1441,0
1,0,0.009122,0.003991,1754,1,11,0,1,3,3,0
1,0.738978,0.037624,0.010561,216.428571,0,2,1,0.428571,114,41,0
2,0.163861,0.004167,0.226389,360,1,8,423,1,1229.833333,33,0
1,0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,83,81,0
2,1,0.011848,0.011848,422,1,6,0,0.5,1250,1217,0
1,0,4,2,0,0,55,3,1,1344.95,762,0
1,0,0.001916,0,522,1,1,0,1,826.738095,253,0
2,1,0.007509,0.001252,799,1,23,0,0.333333,1390,137,0
1,0,0,0,418,0,1,0,0.5,105.5,138,0
1,0,0,0,0,0,3,71,1,931.166667,1937,0
1,0,0,0.002551,4704,1,112,14,1,334.104762,32,0
5,0.986592,0.000777,0.001342,1573.333333,1,124,1807,0.666667,1170.420238,401,0
1,0,0.003939,0.000525,3808,1,66,21,1,94,7,0
1,0.946395,0.005814,0.00969,172,1,1,81,0.333333,1654.583333,1353,0
1,0.371151,0.007405,0.066374,1215.333333,1,87,1173,1,541.009524,1108,0
1,0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,820.916667,1450,0
1,1,0.250316,0.22756,131.833333,1,10,25452,0.055556,532.5,419,0
1,1,0.000558,0.001674,3585,1,72,52,0.5,472.333333,73,0
5,0.82003,0.007881,0.003432,1368.217391,0,131,2230,0.73913,5862.666667,2159,0
2,1,0.000564,0.000564,1774,1,8,374,1,436,13,0
1,1,0.028657,0.012831,2338,1,41,12,0.5,327.833333,89,0
1,0,0.311321,0.030398,954,1,17,42,1,305.302381,5,0
2,0.612464,0.043161,0.02074,297.333333,1,53,172,0.833333,517,566,0
1,0,0.007663,0.007663,261,1,2,0,1,1034.666667,1023,0
1,0,0.000679,0.001019,2944,1,27,1,1,5146.333333,2174,0
1,0,0,0,12.518519,0,9,5454,0.037037,3490.469048,569,0
1,0,0.005003,0.000625,3198,1,2,12,1,319.5,431,0
1,0,0.002941,0.002941,340,1,1,0,1,74,25,0
1,0,0,0,13,1,1,0,1,415,408,0
2,1,0.004102,0.001641,1219,1,30,4,0.5,1004.666667,873,0
1,0,0.000279,0,3584,0,42,1,1,1018.582953,2634,0
1,0,0.018743,0.002205,907,1,42,2,1,372.166667,346,0
1,0,0.022267,0.008097,494,1,1,0,1,972.162302,1693,0
1,0,0,0,105.666667,0,9,0,0.333333,164.683333,8,0
1,0.391244,0.012219,0.000489,2046,1,75,72,0.5,408.85,791,0
1,0,0.02649,0.02649,151,1,22,146,1,1114.033333,545,0
1,0.60241,0.016604,0.002906,602.25,1,31,317,1,354.133333,475,0
1,0,4.538462,0,13,0,1,0,1,95,78,0
1,0.647281,0.091736,0.114876,242,1,35,802,0.8,595.42619,77,0
1,1,0.000671,0.000336,2979,0,27,0,0.5,3437.833333,5554,0
1,0,0.010619,0.028319,565,1,45,227,1,90.5,11,0
1,0.857411,0.003963,0.005853,2410.888889,1,110,248,0.388889,1366.792857,2834,0
1,0,0.006452,0.006452,465,0,14,0,1,48,34,0
1,0,0.010582,0.008818,567,1,22,35,1,1522.166667,585,0
1,0,0.002435,0,1232,1,18,9,1,1,1,0
2,1,0.35124,0.057851,242,0,4,2,0.5,1117.75,474,0
1,0.453716,0.007709,0.084802,454,1,15,1243,1,1108,1129,0
1,0,0.021858,0.038251,183,1,39,171,1,1768.533333,90,0
1,0,0.011264,0.008761,799,1,1,1,1,434.333333,19,0
1,0,0.239583,0.125,192,1,14,834,1,1,1,0
1,0,0.000877,0.000877,1140,0,10,69,1,999.178571,18,0
1,0.650022,0.021713,0.021713,414.5,1,15,5,1,91,63,0
1,0,0.005137,0.001712,584,1,11,0,1,1275.916667,4,0
1,0,0.021739,0.01087,92,0,2,35,1,37,37,0
2,1,0.005,0.0015,2000,1,28,39,0.333333,423,210,0
1,0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,415,399,0
1,0,0.005727,0.005454,3667,1,54,29,1,210,167,0
1,0,0.000309,0.000309,3241,1,50,23,1,381.120238,232,0
1,0.503258,0.023377,0.023377,192.5,0,11,49,1,1696.75,64,0
1,1,0.005283,0.000294,3407,1,55,243,1,168.5,30,0
1,0,0.000284,0.000284,3527,1,29,3,1,457,873,0
3,0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,1782.683658,3270,0
1,0.665654,0.0112,0.017762,1142.9,0,59,462,0.7,1039.666667,282,0
1,0,0,0,199,0,7,665,1,6921.469048,92,0
1,0.353359,0.088626,0,338.5,1,35,8,1,683.216667,899,0
1,0.862819,0.009669,0.01883,655,1,93,49,1,3400.238095,5172,0
1,0,0.006887,0,726,1,9,1176,1,175,59,0
1,0,1,0,1,0,3,604,1,1011.357143,2475,0
1,0,0,0.032258,46.5,1,8,391,1,10,10,0
1,0,0,0,0,0,1,0,1,975.833333,1341,0
1,0,0.000192,0.000192,5199,1,116,279,1,247.5,35,0
1,0,0.054913,0.034682,346,1,9,58,1,220.5,3,0
1,0,0.001642,0.001642,609,1,2,0,1,123.65,123,0
1,0,0,0,415,0,1,0,1,909.371429,344,0
1,0.485475,0.019022,0.008152,92,1,1,435,1,377.378571,571,0
1,0,0.006891,0.003828,1306,1,13,214,1,244.333333,341,0
2,0.642938,0.048477,0.006701,1193.875,1,176,317,0.875,2154.883333,2262,0
1,0,0.004032,0.017473,744,1,58,60,1,3019.572619,2837,0
1,0.93432,1.053942,1.149378,241,0,3,0,0.5,785.75,692,0
1,0.435637,0.095884,0.030993,516.25,0,32,30,1,2198,1439,0
1,1,0.024096,0,498,0,18,16,0.5,3982.083333,790,0
1,0,0.001319,0.001319,758,1,11,0,1,5.196429,1,0
1,0,0.016928,0.032586,4726,0,69,15,1,229.15,263,0
3,0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,2923.266667,4179,0
1,0,0.164013,0.022293,628,0,60,7,1,623,14,0
1,0,0.021753,0.006592,1517,0,34,0,1,224.761685,1149,0
1,0,0.02,0.02,50,1,1,0,1,1697,1303,0
1,0,0,0.000202,4956,1,130,4,1,1360.283333,26,0
1,0,0.097222,0.069444,72,1,15,46,1,711.39246,1612,0
1,0,0.004653,0.004898,4083,0,90,60,1,2938.883333,3711,0
1,0.853658,0.013768,0.006716,1489,1,70,20,1,351.05,159,0
1,0,0.436709,0.110759,632,0,5,111,1,455.5,698,0
1,0,0.000569,0.000569,3514,1,49,7,1,656.369643,710,0
1,0.169394,0.064051,0.06811,443.4,1,14,129,0.6,191.916667,236,0
1,0,0.001071,0.001071,2801,1,61,158,1,192.2,544,0
1,0,0.001478,0.001478,2030,1,18,96,1,83.166667,92,0
1,0,0.001072,0.002144,933,1,26,357,1,667.108333,1737,0
1,0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,303.488492,25,0
1,0.553145,0.089862,0.035714,434,0,1,23,1,103,47,0
1,0,0.001744,0.001744,4588,1,61,209,1,1372.833333,209,0
1,0,0.108434,0.795181,83,1,6,479,1,33.5,27,0
1,0,0.000251,0.000125,7975,1,101,2,1,1081.453824,558,0
1,0.919746,0.008742,0.004707,371.75,1,9,0,0.75,210.655044,1416,0
1,0,0,0,36,0,1,0,1,79.582937,28,0
3,0.934231,0.003898,0.002752,872.2,1,77,1218,0.8,694.483333,281,0
1,0,0.004394,0.000879,1138,0,5,4,1,718,405,0
1,0,0.00076,0.001519,2633,1,31,33,1,6,6,0
1,0,0.001689,0.001689,592,1,50,29,1,466.5,80,0
1,0,1.608055,0,1018,0,1,0,1,162.333333,200,0
1,0,0.005714,0.005714,175,0,3,0,1,1014.471429,240,0
2,0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,3063.916667,3425,0
1,0.321812,0.026882,0.12836,496,1,18,26,0.666667,310,199,0
1,0,0.002787,0.000697,1435,0,36,31,1,274.25,1,0
2,1,0.095238,0.071429,126,1,10,579,1,2,2,0
1,0,0.210526,0.078947,76,1,4,360,1,70.916667,145,0
1,0,0.004211,0.001723,5224,0,1,0,1,851.387518,2104,0
1,0,0.010687,0.010687,1310,1,72,0,1,677.566667,22,0
1,0.253878,0.023785,0.000517,1934,0,16,20,1,46,29,0
1,0,0.00189,0.00189,1058,1,29,115,1,3105.629185,2958,0
1,0,0.077922,0,77,0,11,49,1,1319.75,3019,0
1,0,0,0,17,0,1,0,0.5,556.333333,17,0
1,0,0.25,0.25,8,0,1,0,1,196.5,248,0
1,0,0,0.002865,349,0,14,15,1,30,30,0
1,0,0,0,115,0,11,1819,0.714286,4274.469048,298,0
1,1,0.00193,0.00193,1554.5,1,10,25,1,34,31,0
1,0.825573,0.008251,0.004525,1252.333333,0,103,922,1,3382.904762,1585,0
1,0.126607,0.202519,0.001727,4923,1,15,1167,1,348.736508,1278,0
1,0,0.001876,0.001876,533,1,1,0,1,1654.869841,2869,0
1,0.909736,0.013581,0.000715,1399,1,33,58,1,291.566667,293,0
1,0.591673,0.003215,0.019293,155.5,0,30,921,1,47.5,10,0
1,0,0.007246,0.014493,276,1,3,0,1,2135.733333,1152,0
1,0,0,0,300.25,0,23,3094,0.75,4783.469048,280,0
1,0,0,0,17,0,1,0,0.5,283,63,0
1,0.216397,0.031183,0,465,0,26,40,0.5,414.916667,404,0
1,0,0.028571,0.028571,35,0,5,392,1,3338,54,0
1,0,0.000181,0.000542,5531,1,14,475,1,411,409,0
1,0.244765,0.065491,0.120907,595.5,1,40,214,1,700.75,9,0
1,0,2.6,0,60,0,1,0,1,2875.087698,1342,0
1,0,1.766667,0,210,0,1,0,1,771,41,0
1,0.742536,0.01133,0.009852,338.333333,1,7,1239,0.666667,51,46,0
1,0,0.032129,0.004016,249,1,14,1,1,642.333333,987,0
1,0,0.029412,0.044118,204,1,11,62,1,262,185,0
1,0,0.008671,0,346,1,14,202,1,1192.904762,84,0
1,0,0.009009,0.009009,444,1,24,37,1,391.661905,304,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0.657454,0.09434,0.018868,371,0,5,1056,0.666667,673.039683,28,0
1,0.726858,0.122517,0.016556,151,0,1,4,0.25,2747.966667,2583,0
1,0,0,0,168,1,1,0,0.5,1008.183333,85,0
1,0,0,0,0,0,1,0,1,118,118,0
1,0,0.003654,0.003654,6020,1,82,8,1,1033.066667,2534,0
1,0.378145,0.005874,0.000247,2695.333333,0,104,2345,1,1177.5,1974,0
1,0.305558,0.229318,0.085631,172.25,0,3,4,0.75,1791.25,367,0
1,0.399887,0.016122,0.001307,765,0,13,280,1,865.166667,1547,0
1,0.890281,373,0,0,0,1,0,0.333333,994,758,0
1,0,0.011209,0.008807,1249,1,16,16,1,2158.933333,282,0
1,0,0.000931,0.000931,1074,1,9,1387,1,138.833333,101,0
1,0,0.059464,0.053601,1194,1,12,0,1,242.333333,557,0
1,0,0.002689,0,3719,1,99,7,1,4300.466667,2287,0
1,0,0.001862,0,537,1,1,47,1,1041.666667,1707,0
1,0.453716,0.009148,0.000963,1038.5,1,67,127,1,112,95,0
1,0,0.309942,0.02924,342,0,3,0,1,37.987063,8,0
1,0.185125,0.037379,0.009455,2274,1,66,696,1,590.833333,31,0
1,0,0,0,121.5,0,13,70,1,6600.469048,78,0
1,0,0,0,41.25,0,9,1553,0.625,1757.469048,68,0
1,1,0.000198,0.007712,2528.5,1,68,135,1,2941.383333,4715,0
1,0,0.005992,0.006391,5007,1,12,388,1,1613.351984,1456,0
1,0,0,0,24,0,8,364,1,4323.469048,347,0
1,0,0.003268,0.003268,306,1,4,0,1,383.594444,450,0
1,0,0.025,0.025,40,1,8,10,1,583.833333,34,0
1,0,0.002614,0.000523,1913,0,13,328,1,1287.416667,104,0
1,0.911168,0.021132,0.006817,209.571429,1,28,208,1,422.666667,540,0
1,0,0,0,0,0,1,0,1,12,12,0
2,1,0.000843,0.000281,3560,1,41,0,0.5,409.333333,58,0
1,0.857637,1.690154,0,86.333333,0,1,0,0.083333,104,24,0
1,0,0.009485,0.009485,738,1,43,291,1,603,9,0
1,0.547202,0.059277,0.006402,1687,0,83,1682,1,1045.6,2500,0
1,0,0.002545,0.002545,393,1,9,19,1,977.75,1222,0
1,0,0.004425,0.00885,226,0,4,17,1,74,71,0
1,0,0.002394,0.000299,3341,1,84,254,1,215.5,211,0
1,0,0,0,0,0,9,58,1,443,1,0
1,0.33729,0.002183,0.003639,1374,1,117,485,1,2940.590079,2603,0
2,1,0,0.011561,346,1,38,79,1,3082.016667,4595,0
1,0,0.010166,0.000924,1082,1,21,4,1,179.5,17,0
1,0,0.128898,0.072765,481,1,4,266,1,923.076191,228,0
1,0,0.041379,0.039847,1305,1,38,421,1,1253.333333,1660,0
1,0,0.001447,0.001447,691,1,5,0,1,2808.503968,2430,0
1,0,0.018868,0.018868,53,1,2,142,1,541,19,0
4,0.98666,0.001841,0.001841,597.6,0,44,159,0.7,349,332,0
1,0,0.013889,0.007813,1152,0,23,0,1,2224.666667,461,0
1,0,0.015823,0.009494,316,0,4,76,1,1092.333333,36,0
1,0,0.001209,0.000302,3309,0,17,5,1,348.166667,305,0
1,0,0,0,0,0,1,0,1,1028.85,23,0
1,0,0.008215,0,1339,1,29,10,1,1030.416667,25,0
1,0,0.002829,0.002829,707,0,9,90,1,318,80,0
1,0.731598,0.245652,0.16087,153.333333,1,3,24,1,301,336,0
1,0.686512,0.098235,0.068045,2153,1,94,44,1,154,28,0
1,0.896038,0.003323,0.000475,2106.5,1,24,775,1,195,208,0
1,0,0.001726,0.002588,1159,1,34,4,1,559.889286,217,0
1,0,0.031073,0.070621,354,1,1,14,1,293.166667,499,0
1,0.811278,0.012324,0.001761,284,0,18,462,1,1562.5,1208,0
1,0,0.004206,0.002103,951,1,17,37,1,1013.283333,1224,0
1,0,3.666667,0,18,0,1,0,1,1028.85,23,0
1,0.961501,0.011882,0.011407,467.555556,0,27,301,1,1771.75,72,0
1,0,0.117647,0.117647,17,0,5,230,1,1537.666667,1766,0
1,0.674399,0.049166,0.006766,1108.5,0,18,163,1,924.55,1111,0
1,0.80483,0.006371,0.005598,740,0,46,950,0.857143,1200.662068,3219,0
1,0,0.002918,0.001251,2399,1,22,1,1,497.833333,386,0
1,0,0.008463,0.002821,709,1,31,16,1,13,13,0
1,0,0.383562,0.150685,73,1,4,203,1,722.416667,3,0
1,0,0.007396,0.000924,3245,0,42,47,1,345.05,127,0
1,0,0.006734,0.003367,1188,1,7,8,1,555.47399,2659,0
1,0.940645,0.001296,0.005185,771.5,1,54,0,0.5,2345.916667,2108,0
1,0.86202,0.461818,0.163636,137.5,0,2,2,1,843.959524,342,0
1,0.986343,0.002931,0.010259,511.75,1,76,36,0.5,168,7,0
1,0,0.065844,0.056241,729,1,42,269,1,1393.333333,25,0
1,0,0.027184,0.001942,515,1,17,0,1,238.700169,130,0
