@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,7,0,1,0,0.25,18,0
0.685197,0.025389,0.023658,1733,0,6,1,1,2095,0
0,0.004255,0.004255,235,1,6,0,1,203,0
0,0.03794,0.022358,1476,1,16,2,1,964,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
0,0.128319,0.022124,226,1,4,65,1,1989,0
0,0.002814,0.003752,1066,1,46,19,1,1403,0
0,0.003033,0.000506,1978,1,79,0,1,209,0
0.876716,0.003937,0.001378,2540,1,135,12,1,146,0
0,0.084034,0.016807,59.5,0,29,1145,1,27,0
0,0.018603,0.003355,3279,1,113,190,1,47,0
0,0.002424,0.000346,2888,1,27,8,1,857,0
0,0.015385,0.061538,65,1,5,0,1,80,0
0.791348,0.116972,0.116972,72.666667,0,1,0,0.166667,215,0
0,0.00222,0.001586,3153,1,43,467,1,4624,0
0,0.025378,0.006233,2246,1,28,0,1,486,0
0,0,0,12,1,1,0,1,497,0
0,0.011618,0,1119,1,37,379,1,31,0
0.900546,0.01168,0.015115,970.333333,0,56,357,1,695,0
0.623711,0.026863,0.031301,428.1,1,7,1702,0.6,144,0
0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2118,0
0,0,0,0,0,1,0,1,2,0
0,0.011299,0,177,0,62,28,1,22,0
0,0.000398,0.000398,5029,0,127,14,1,48,0
0,0.060606,0.027778,396,1,29,147,1,5633,0
0,0,0,0,0,1,0,1,42,0
0,0,0,0,1,24,32,0.5,64,0
0,0.030303,0.030303,33,1,9,0,1,1603,0
0.422828,0.023031,0.000622,535.5,0,41,329,0.833333,1129,0
0.607862,0.119204,0.07375,608.666667,0,80,1166,1,502,0
0.172037,0.030612,0.009184,490,1,29,92,0.5,2,0
1,0.006058,0.037157,2476,0,33,12,0.5,3563,0
0,0.000488,0.000488,2050,0,64,85,1,350,0
0,0.22314,0.041322,242,0,3,45,1,332,0
0,0.019074,0.013624,367,1,33,19,1,734,0
0,0.003139,0.003139,4141,1,119,232,1,52,0
0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,3185,0
0,0.107692,0.015385,65,1,14,211,1,592,0
1,0.008971,0.001196,1672,1,29,0,0.5,2720,0
0,0.006443,0,776,0,4,169,1,951,0
0.599591,0.025193,0.012339,486.25,1,38,100,0.75,6,0
0,0,0,575,0,37,11,1,189,0
0.784453,0.057971,0.050725,69,0,3,8,0.375,16,0
0,0,0,130,1,1,0,0.25,208,0
1,0.010989,0,91,1,15,0,0.5,244,0
0,0.038462,0.038462,104,1,4,24,1,2,0
0.700295,0.10143,0.029259,219.714286,0,20,561,0.571429,406,0
0.758234,0.03265,0.028977,855.714286,1,224,3173,0.306122,3919,0
0,0,0,133.5,0,1,0,0.5,241,0
0,0.025641,0,39,1,1,0,1,409,0
0,0,0,0,0,1,0,1,276,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.0499,0.003992,501,1,11,1,1,95,0
1,0.018349,0.018349,218,0,2,44,1,4764,0
0,0.001029,0.001029,972,1,33,0,1,21,0
1,0.001199,0.001199,834,0,32,2,0.5,1257,0
0,0,0,0,0,1,0,1,238,0
0,0.011429,0.011429,175,1,22,110,1,89,0
0,0.00049,0.00049,2039,1,28,368,1,866,0
0,0,0,0,0,3,481,1,580,0
0.663766,0.006679,0.006679,860.916667,1,22,5341,0.333333,294,0
0.962947,0.005158,0.002292,1163.333333,0,74,453,1,95,0
0,0.008403,0.004202,952,0,20,0,1,3,0
0,0.000955,0.000955,1047,1,38,85,1,3196,0
0,0.006154,0.006154,325,1,1,7,1,444,0
0,0.000827,0.000276,3627,1,77,4,1,5,0
0.897427,0.070201,0.002865,349,1,58,1268,1,3190,0
0,0.00495,0.00495,202,1,52,0,1,823,0
0.618075,0.020779,0.006753,641.666667,1,77,15,1,12,0
0.793434,0.08651,0.069648,124,1,73,3274,0.727273,849,0
0,0.019395,0.019395,1753,1,36,3,1,2,0
1,0.00064,0.00032,3126,1,14,10,0.5,2420,0
0,0.007326,0.007326,273,1,20,702,1,132,0
0,0.024977,0.016651,1081,0,6,35,1,74,0
0,0.006698,0.021638,1941,1,12,20,1,746,0
0,0.015748,0.007874,127,0,15,0,1,70,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0.931525,0.00726,0.004104,792,1,14,53,1,72,0
0.324148,0.076233,0.302691,223,0,14,0,0.5,13,0
0.231813,0.124328,0.140061,1303,1,46,31,1,25,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
0.863121,3,4,0,0,6,4,0.5,16,0
0,3.055556,3.055556,18,1,1,0,1,24,0
1,0.535714,0.035714,28,0,3,0,0.5,1118,0
0,0,0,211,0,5,66,1,251,0
0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,0
0.276195,0.012674,0.013942,789,0,25,19,1,2011,0
0.619625,0.063936,0.018981,333.666667,1,11,21,1,36,0
0,0.004237,0.004237,236,1,9,84,1,1696,0
0.906368,0.034502,0.011312,176.8,1,20,413,0.3,84,0
0.996387,0.010686,0.007124,561.5,0,28,158,0.5,20,0
0,0,0,310.666667,0,21,1823,1,425,0
0,0.001256,0.001256,796,0,14,0,1,1176,0
0,0.015173,0.006503,1384,1,35,30,1,393,0
0.747795,0.097826,0.141304,153.333333,0,6,42,1,231,0
0,0.004515,0.002257,443,0,22,13,1,257,0
0.226411,0.057377,0.003726,671,0,8,97,1,237,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.013021,0.002604,384,1,12,905,1,7,0
0.173781,0.019209,0.009793,1327.5,1,47,406,1,3,0
0,0.555556,0.555556,9,0,2,7,1,342,0
0.745518,0.008666,0.001548,1615.5,0,86,329,1,46,0
0.128319,0.110761,0.031466,794.5,0,3,217,1,967,0
0,0,0,109.428571,0,1,0,0.071429,147,0
0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,0
1,0.001894,0.001894,528,0,37,336,0.333333,97,0
0,0.059016,0.154098,305,0,13,0,1,3429,0
0.808766,0.118463,0.094984,187.4,1,35,628,0.6,534,0
0,0,0,35.5,0,9,150,1,373,0
1,0.001062,0,941.5,1,66,994,1,3028,0
0.669455,0.103238,0.090577,410.7,1,92,10,0.1,1423,0
0.862794,0.003891,0.002764,1611.909091,1,122,216,0.545455,32,0
0.787053,1.491487,0,558,0,1,0,0.25,756,0
0,0.020202,0,297,1,5,23,1,270,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0,0.125,0.020833,48,0,8,189,1,55,0
0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,3426,0
0,0.000328,0.000328,3045,1,7,211,1,1418,0
0,0,0,0,0,1,0,1,82,0
0.581321,0.011194,0.005597,1072,1,61,16,1,2457,0
0.52267,0.115578,0.007538,132.666667,0,1,0,0.333333,752,0
0,0.028302,0.004717,212,1,6,1133,1,2480,0
0,0.000674,0.001798,4450,0,147,112,1,183,0
0.864839,0.004229,0.002643,3152.666667,1,43,239,1,2566,0
0,0.017544,0,171,1,22,214,1,5934,0
0.985228,0,0.009695,361,0,11,81,1,2,0
0.911345,0.048589,0.048589,212.666667,0,5,19,0.5,35,0
0,0.004768,0.000715,4195,1,48,1,1,3774,0
0,0.033898,0.050847,59,1,3,0,1,492,0
1,0.012195,0.011417,3854,1,90,36,0.5,889,0
0.973043,0.240755,0.000755,147.222222,0,1,0,0.111111,605,0
0,0,0,275,0,27,191,1,207,0
0,0.093023,0.302326,43,0,2,0,1,202,0
0,0.008617,0,4758,1,61,236,1,75,0
0,0.005236,0.005236,191,1,23,591,1,60,0
0.932718,0.203119,0.191219,105.956522,1,36,3991,0.478261,6180,0
0,0,0,0,0,1,0,1,2544,0
0,0.005786,0.665965,1901,0,1,0,1,269,0
0.923588,0.001682,0.00207,966.125,0,107,344,0.5,3087,0
0,0.033019,0,212,1,60,185,1,18,0
0,0.001232,0.000308,3246,1,12,23,1,429,0
0.724683,0.06508,0.041987,285.8,1,45,963,1,136,0
0,0.002697,0.000674,1483,1,26,176,1,2835,0
0,0.00597,0.00597,335,1,22,485,1,185,0
0.710183,0.006962,0.000516,1292.666667,1,9,313,1,454,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0.685616,0,0.027505,254.5,1,30,94,0.5,4,0
0,0.014577,0.005831,343,1,18,226,1,11,0
0.96023,0.010352,0.010352,161,0,15,741,1,6,0
0,0.003672,0.008568,817,1,3,0,1,32,0
0.970951,0.012727,0.005455,275,1,8,34,1,1867,0
0,0,0.000754,1327,1,16,0,1,2287,0
0,0.000486,0.000486,8223,1,80,150,1,61,0
0.879905,0.001685,0.000963,2769.333333,1,94,28,1,8,0
0.310918,0.004112,0.004112,243.2,0,1,946,0.8,309,0
0,0,0,37.8,0,1,0,0.2,184,0
0.873151,0.15493,0.049296,47.333333,0,6,130,0.666667,43,0
0,0.002207,0.000883,2266,1,21,167,1,1102,0
0,0.05163,0.077446,736,1,3,7,1,527,0
0,0.001156,0.003468,865,1,30,0,1,11,0
0.982424,2.08377,0,95.5,0,1,0,0.5,30,0
0.109286,0.025249,0.020598,752.5,0,43,195,1,5517,0
0,0,0,0,0,3,2665,0.076923,199,0
0,0.021505,0.139785,372,1,22,0,1,304,0
0.721928,0.005325,0,469.5,1,28,2936,1,2,0
0.640944,0.007591,0.022084,724.5,1,32,0,0.5,6,0
0.599197,0.014081,0.000261,767,0,34,58,0.2,152,0
0,0.00363,0,551,1,1,0,1,95,0
0,0.002623,0.078689,1525,1,27,2,1,156,0
0,0.030303,0.015152,66,1,9,97,1,503,0
0,0,0,59,0,1,0,0.5,43,0
0,0.001783,0.000198,5047,1,20,64,1,22,0
0.619382,0.005423,0.003037,2305,1,105,206,1,23,0
0,0.072082,0.006865,874,1,14,101,1,1233,0
0,0.000475,0.000951,4208,1,95,176,1,7,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0,0.002392,0.002392,418,1,4,0,1,10,0
0.124514,1.073171,0,164,1,4,0,1,1087,0
0,0.235294,0,17,0,1,67,1,354,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0.825011,0.000801,0.000401,2496,0,67,16,0.25,2173,0
0,0.002513,0.001885,7958,1,113,0,1,617,0
0.937231,0.001376,0.003211,726.666667,1,44,303,1,80,0
0.413817,0.015219,0.007609,788.5,0,17,12,1,590,0
0.617003,0.081337,0.144847,163.181818,1,10,6728,0.409091,396,0
0,0.014286,0,70,0,11,16,1,11,0
0.60984,0.01094,0.001931,1554,1,111,885,1,23,0
0,0.003822,0.003822,1570,1,49,0,1,89,0
0.992614,0.012881,0.003513,213.5,0,9,778,0.75,247,0
0.46507,0.180952,0.011905,210,1,19,581,1,26,0
0,0.078603,0.00655,458,1,8,81,1,229,0
0,0.002307,0,2601,1,31,16,1,169,0
0,0.003824,0.003059,2615,1,51,32,1,3051,0
0,0.033333,0.021429,420,1,7,5,1,1161,0
0,0.000814,0.000116,8604,1,86,79,1,3167,0
0,0.063014,0.015068,1460,0,6,252,1,1,0
0,0,0,22.5,0,7,326,1,79,0
0,0.008805,0.011321,1590,0,54,351,1,2859,0
0,2.578406,0,389,0,1,0,1,805,0
0,0.004886,0,614,1,1,17,1,1204,0
1,0,0.003106,1932,1,46,28,0.5,1387,0
0,0.010239,0.010239,293,1,5,0,1,28,0
1,0.007634,0,131,1,20,1124,1,85,0
0.103844,0.052632,0.044079,760,1,45,66,1,4,0
0,0.00468,0.00156,1282,0,6,42,1,594,0
0,0.007205,0.004323,694,1,3,0,1,1014,0
0.560577,0.004266,0.003866,3750.5,1,87,2,1,2130,0
0,0,0.000961,3123,0,91,1,1,95,0
0,0,0,0,1,5,1274,1,37,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0.886653,0.122087,0.0899,225.25,0,1,216,0.25,52,0
0,0.001832,0.001832,546,1,7,148,1,27,0
0,0.002165,0,462,0,22,63,1,40,0
0,0.002821,0,1418,0,28,2,1,81,0
0,0,0,36,0,1,0,1,28,0
0.742488,0.014151,0.011456,742,1,41,1306,1,55,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,12,0
0,0.008393,0.001291,1549,0,11,7,1,179,0
0,0.343478,0.308696,230,0,16,7,1,501,0
0,0.002598,0,3464,1,69,10,1,333,0
0.503258,0.001485,0.001856,2693.5,1,39,0,0.5,1640,0
0,0,0,114,0,13,792,1,184,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0.900045,0.014186,0.001617,1187.12,1,187,90,0.24,2606,0
0,0.000702,0.001404,1425,1,30,417,1,277,0
0,0,0.025316,79,1,24,46,1,69,0
0.985228,0.007236,0.002894,345.5,1,48,39,1,2,0
0,0.009083,0,3633,1,25,3,1,3,0
0.591673,0.002887,0.001155,866,0,27,4,0.5,42,0
0,0.066176,0.051471,136,1,19,71,1,10,0
0,0.031447,0,318,1,11,661,1,1112,0
0.96875,16,16,0,0,2,824,0.25,395,0
0,0.017634,0.017634,1361,1,4,6,1,5,0
0,0,0.033654,208,1,21,10,1,155,0
0.733469,0.019244,0.02787,251.166667,1,23,110,0.5,35,0
0,0,0,19,0,1,0,1,172,0
0.950956,0.024423,0.012212,368.5,1,10,270,1,242,0
0,1,1,0,0,7,1271,1,1940,0
0,0.003331,0.001665,1201,0,25,91,1,249,0
0.240473,0,0.085593,590,1,53,6,1,110,0
0,0.001667,0.004167,1200,1,53,2,1,1302,0
0,0.003989,0.003989,752,0,12,0,1,646,0
0,0.222772,0,202,0,18,98,1,98,0
0,0.071174,0.042705,281,0,1,35,1,23,0
0.721928,0.002971,0,2524.5,1,110,0,0.5,37,0
0,0.004615,0.001538,1300,0,3,473,1,373,0
0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,676,0
0,0.08,0.08,50,1,8,0,1,39,0
0.865191,0.020964,0.000786,763.2,0,66,1255,1,79,0
0,0.032258,0.032258,62,0,11,319,1,122,0
0,0.007143,0.007143,140,1,4,7,1,507,0
1,0.2,0,10,0,4,226,0.5,654,0
0.918296,0.004912,0.009824,2443,0,70,189,1,5069,0
0,0.004435,0,902,1,29,5,1,12,0
0,0.173913,0.173913,23,0,11,640,1,2094,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,749,0
0,0.002208,0.002208,453,1,6,2,1,377,0
0,0,0,0,0,1,0,1,748,0
0,0.016667,0.016667,60,1,4,397,1,12,0
0.511614,0.108824,0.160784,255,1,7,0,0.75,646,0
0.79327,0.024495,0.005922,1857.5,0,74,46,1,24,0
0,0.006637,0.004425,452,1,1,0,1,938,0
0,0.26087,0,23,0,4,196,1,4,0
0.808664,0.152528,0.129392,145.875,1,2,124,0.625,615,0
0,0.001063,0.000638,4703,1,63,5,1,52,0
0,0.000292,0.000292,3430,1,52,21,1,2647,0
0,0.081081,0.027027,74,0,1,0,1,546,0
0,0.000232,0,4312,1,37,3,1,3744,0
0,0.022461,0.022461,1024,1,10,182,1,2416,0
0,0.001214,0,3294,1,26,9,1,2,0
0,1.136364,0.363636,22,0,3,0,1,1043,0
0.811654,0.063072,0.01119,245.75,1,19,88,0.75,54,0
0,0.005479,0,730,1,20,408,1,1587,0
1,0.013216,0.004405,227,0,2,0,0.5,344,0
0,2,0,1,1,1,0,1,2,0
0,0,0,50.5,0,1,0,0.5,1637,0
0,0,0,31,0,7,202,1,348,0
0,0.059136,0.044731,1319,1,1,0,1,85,0
0,0.05339,0.036441,1180,0,30,105,1,2710,0
0,0.014085,0,497,1,9,194,1,627,0
0.629249,0.008739,0.014981,400.5,1,7,0,0.5,492,0
1,0.001855,0.001855,539,1,19,346,0.5,1552,0
0,0.197368,0.092105,76,0,4,18,1,548,0
0,0,0,41.5,0,1,0,0.5,415,0
0,0.014946,0.008152,736,0,2,3,1,2010,0
1,0.007813,0,256,1,25,66,1,2,0
0,0.001449,0.001449,690,0,23,45,1,250,0
0.820678,0.001046,0.004705,1912.666667,0,68,416,0.5,2162,0
0.228538,0.036232,0.012681,276,1,3,99,1,155,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
0,0.001916,0,522,1,3,0,1,802,0
0,0,0,24.25,0,1,0,0.25,590,0
0,0,0,1251,1,14,24,1,2,0
0,0.010417,0,384,1,3,57,1,4,0
0,0.068675,0,830,0,88,129,1,13,0
0,0.002717,0.009511,736,1,29,9,1,342,0
0.894238,0.024219,0.010505,1713.5,1,84,143,1,611,0
0.958537,0.024566,0.025165,151.727273,0,2,9,0.454545,22,0
0,0.385093,0.024845,161,0,1,6,1,188,0
0,0.006121,0,1307,0,31,3,1,217,0
0.84672,0.167382,0.021459,77.666667,0,14,47,1,1714,0
0,0.055172,0.027586,145,1,2,3,1,1168,0
0,0.003807,0.001464,3415,1,28,492,1,2260,0
0.828056,0.050633,0.007595,197.5,1,7,100,1,41,0
0,0.054264,0.108527,129,0,8,53,1,195,0
0,0.001912,0.007648,1046,0,23,144,1,20,0
0,0.011429,0.011429,350,1,25,444,1,1087,0
0,0.008584,0.006438,466,1,24,24,1,383,0
0,0.09116,0.11326,362,0,1,0,1,364,0
1,0.007092,0.007092,141,0,12,94,0.5,9,0
0,0.552795,0.180124,161,1,15,968,1,149,0
0,0.02,0.02,50,1,10,76,1,216,0
0,0.020942,0,573,1,2,0,1,187,0
0,0,0,0,0,1,0,1,499,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0.237775,0.267751,0.835799,135.2,1,7,0,0.2,80,0
0,0.000685,0.000343,2919,0,31,85,1,60,0
0,0.013889,0.013889,72,0,14,0,1,7,0
0,0.000675,0.000675,1482,1,64,160,1,722,0
1,0.004158,0.00693,1443,1,3,64,0.5,561,0
0,0,0,33,1,1,0,0.5,120,0
0,0,0,18,0,1,0,0.25,244,0
0.727821,0.023553,0.002019,297.2,1,23,173,0.6,152,0
0.926262,0.047887,0,118.333333,0,8,2870,1,8,0
0,0.019129,0.00066,1516,1,78,190,1,388,0
0,4.538462,0,13,0,1,0,1,78,0
0,0,0,109,0,7,172,1,92,0
0,0,0,0,0,4,1124,0.75,123,0
0,0,0,61.5,1,1,0,0.5,976,0
0.726191,0.108861,0.037975,395,1,32,130,0.5,54,0
0,0.002755,0.00023,4356,1,75,483,1,3715,0
0,0.000796,0.000796,1257,1,17,0,1,1333,0
0,0.052632,0.052632,209,0,4,10,1,63,0
0,0.197861,0,187,0,1,0,1,331,0
0,0.00176,0,2273,1,22,21,1,515,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0.703867,0.038403,0.041065,438.333333,1,66,66,0.333333,339,0
1,0.008459,0.008459,2719,0,51,0,0.5,190,0
1,0.013058,0.004179,7658,0,50,8,0.5,1841,0
0,0.030726,0.009777,716,0,12,5,1,19,0
0.666578,0.029304,0.054945,136.5,1,29,1075,1,65,0
0.780836,0.040726,0.039351,330.363636,1,69,874,0.727273,1524,0
0,0.002703,0.001351,740,1,32,0,1,86,0
0,0.333333,0,9,0,1,0,1,32,0
0,0.007407,0,135,1,30,59,1,277,0
0.77935,0.015823,0.000633,790,1,6,19,1,1142,0
0,0.56,0.04,25,1,5,0,1,1155,0
0.987753,1.84058,0,103.5,1,1,0,0.25,698,0
0.33729,0.052336,0.007477,267.5,1,6,138,0.5,938,0
0,0.002115,0,1891,1,8,2,1,167,0
0,0.039773,0,176,1,10,14,1,169,0
0.577767,0.013044,0.01188,715.5,0,59,875,0.333333,1854,0
0.591673,0.047619,0.674603,63,1,3,84,1,12,0
0,0,0.017266,695,1,48,58,1,217,0
0.729225,0.00253,0.00253,362.305556,0,6,5524,0.277778,531,0
0,0.04,0.02,50,0,2,2,1,2,0
0.739691,0.015541,0.011397,689.428571,1,47,0,0.142857,68,0
0,0,0,0,0,1,0,1,1102,0
0,0.102041,0,49,1,4,455,1,389,0
0.845351,0.005882,0.006443,1785,1,26,736,1,581,0
0.918296,0,0.005803,258.5,0,9,0,0.5,1291,0
0,0.001324,0.000883,2266,1,14,163,1,1729,0
0,0.000333,0,3001,0,117,43,1,942,0
0.297472,0.006486,0.004717,1696,1,119,24,0.5,8,0
1,0.003535,0,1980,0,44,2,0.5,1115,0
0,0.008186,0.032742,733,0,50,37,1,4611,0
0,0.183333,0.05,60,1,22,444,1,46,0
0,0.049296,0,142,1,8,988,1,2830,0
0,0,0,0,0,1,0,1,26,0
0,0,0,0,0,2,0,0.333333,137,0
0,0.004292,0,233,1,10,2,1,657,0
1,0.027138,0.023703,2911,1,23,0,0.5,1105,0
0.961237,0.006181,0.002747,728,1,2,0,0.5,613,0
0,0.55,1.8,20,0,2,504,1,1032,0
0,0,0,17,0,1,0,1,81,0
0,0.027516,0.029088,1272,1,30,15,1,98,0
0,0.075,0.075,40,0,5,127,1,1740,0
0.934183,0.001757,0.000781,1707,0,54,45,0.5,2384,0
0,0.007772,0.007772,386,1,13,0,1,685,0
0.06678,0.046411,0.021587,926.5,1,41,24,1,38,0
0,0.009174,0.009174,109,1,3,5,1,55,0
0,0.009862,0.005917,507,1,1,0,1,28,0
0.309543,0.029387,0.015953,1191,1,43,871,1,151,0
1,0.002387,0.001591,1257,1,20,4,0.5,1634,0
0.471506,0.22549,0.229575,306,0,10,781,0.875,70,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0.865463,0.000659,0.000593,3033,1,83,25,1,4428,0
0.890361,0.003645,0.000612,797.511628,1,142,4425,0.883721,1368,0
0.746234,0,0.067227,595,0,27,0,1,216,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0,0.005025,0.001005,995,1,7,88,1,9,0
0.863121,0.007795,0,898,1,45,6,1,4,0
0,0.002582,0.001291,1549,1,62,0,1,9,0
1,0.000979,0.000734,4086,1,57,0,0.5,3360,0
0.36551,0.033542,0.009096,351.8,0,18,920,0.8,704,0
0,0,0.008119,739,0,2,0,1,53,0
0,0.002867,0.009748,1744,1,3,5,1,1,0
0.979869,0.082192,0,73,1,9,2016,1,83,0
0,0.018248,0.010949,274,0,6,80,1,31,0
0,0,0,69.764706,0,7,980,0.411765,531,0
0,0.00449,0,1559,1,85,19,1,62,0
0,0.009624,0.000875,1143,0,17,20,1,749,0
1,0.040609,0.020305,98.5,1,6,0,1,675,0
0,0.031197,0.026138,1186,1,67,24,1,265,0
0,0.000774,0.000387,5170,1,53,86,1,3168,0
0.981941,0.02669,0.007117,281,1,6,1001,1,1104,0
0,0.014271,0.018349,981,1,4,10,1,1335,0
0.719748,0.014503,0.00145,689.5,1,34,4,0.25,1630,0
0.479832,0.07393,0.038911,128.5,1,2,453,1,167,0
0,0,0.003643,549,0,1,0,1,123,0
0,0.007229,0.009639,415,1,57,368,1,1596,0
1,0.005474,0,1096,0,39,20,0.5,2025,0
0,0.002121,0.002121,943,0,31,1,1,10,0
0,0.004139,0,1208,0,16,0,1,1152,0
1,0.003279,0.003279,305,1,24,2,0.5,2022,0
1,0.000269,0.000269,3715,1,46,0,0.5,565,0
0,0.010526,0,475,0,18,452,1,1446,0
0,0.001464,0.001464,683,1,10,6,1,568,0
0,0.001953,0.001953,512,1,7,0,1,446,0
0,0.041667,0.050926,216,0,1,0,1,127,0
1,0.004196,0,715,0,23,78,0.5,3,0
0.439497,0.007138,0.000714,700.5,0,38,12,0.5,858,0
0.461203,0.023445,0.020189,767.75,0,47,635,0.75,90,0
0,0.028986,0,138,0,1,0,1,60,0
0,0.05694,0.003559,281,1,6,34,1,268,0
0,0.002153,0.002153,929,0,5,25,1,446,0
0,0,0,57,1,1,0,1,66,0
0.439497,0.058594,0.15625,256,1,19,0,0.5,926,0
0,0.001229,0.000615,1627,1,62,0,1,348,0
0.959674,0.027376,0.014449,438.333333,0,2,3,0.333333,203,0
0.285224,0.404475,0.218015,435.75,1,13,15,0.75,35,0
0,0,0,0,0,11,2878,0.363636,132,0
0,0,0.001876,533,0,6,119,1,82,0
0,0.000611,0.000611,1637,0,37,0,1,1361,0
0.324748,0.136691,0.07554,278,0,5,575,1,216,0
0,0,0,0,0,1,0,1,328,0
0.162074,0.035127,0.022096,4412.5,0,112,358,1,53,0
0.62357,0.034247,0.068493,438,1,47,1443,1,97,0
0,0.362245,0,196,1,12,0,1,193,0
0.721928,0.03012,0,83,1,8,695,1,18,0
0,0.102881,0.08642,243,1,7,928,1,7,0
0,0.001073,0.003398,5591,0,60,36,1,9,0
0,0.008742,0.009007,3775,0,72,9,1,4201,0
0,0,0,42,0,1,0,1,7,0
0,0.081633,0.040816,49,0,6,288,1,3144,0
0.425448,0.171645,0.065208,950.8,0,6,318,0.6,267,0
1,0.000196,0.000196,5090,1,28,0,0.5,2,0
0,0.014388,0.028777,556,0,21,2,1,490,0
1,0.000126,0.000126,7908,1,65,0,0.5,1785,0
0.905619,0.010819,0.006182,215.666667,1,19,139,0.666667,160,0
0,0.0016,0.0016,625,1,9,2,1,955,0
0,0.00361,0.001805,554,0,22,0,1,67,0
0,0.003461,0.000944,3178,1,95,4,1,391,0
0,0.017241,0.008621,116,1,2,6,1,422,0
0,0.000817,0.000817,1224,1,37,0,1,25,0
0,0.102564,0,39,0,2,1,1,11,0
0,0.003311,0.003974,1510,1,71,392,1,12,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2359,0
0,0.008929,0.008929,112,0,9,21,1,50,0
0,0,0.000858,1166,0,47,0,1,1685,0
0,0.011414,0.001756,1139,1,41,58,1,2646,0
0,0.115169,0.005618,356,1,2,12,1,286,0
0,0.002825,0.002825,354,0,35,571,1,2531,0
0,0,0.037736,106,1,7,512,1,53,0
0,0.000994,0,4024,1,39,5,1,3483,0
0,0,0,215.714286,0,37,1159,0.714286,422,0
1,0.068966,0.126959,638,1,38,50,0.5,456,0
0,0.00058,0.000773,5175,1,130,3,1,60,0
0.621146,0.112644,0.002299,217.5,0,18,56,0.25,1548,0
1,0.024194,0.016129,372,0,12,346,0.5,480,0
0,0,0,60,0,1,0,1,8,0
0,0.007351,0.001014,3945,1,39,391,1,3606,0
0,0,0,7,1,1,0,0.5,2834,0
0.459689,0.072534,0.092128,581.8,1,60,34,0.6,607,0
0,0.006596,0.001319,1516,1,72,530,1,5,0
0.583513,0.070485,0.005979,1589,1,61,48,0.5,4,0
0,0.026804,0,485,1,7,6,1,696,0
0.543564,0.808824,0.132353,34,1,5,1081,1,416,0
1,0.029851,0.029851,33.5,0,1,0,1,1018,0
0,0.004518,0.004518,664,1,6,184,1,131,0
1,0.005613,0.000374,2672.5,1,77,1383,1,38,0
0,0.248366,0,306,1,1,0,1,384,0
0,0.026667,0.006667,150,0,13,248,1,240,0
0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,2932,0
0,0.051136,0.034091,176,1,22,85,1,950,0
0,0.004808,0.004808,208,1,9,106,1,258,0
0,0.004739,0.00316,1266,1,37,32,1,6,0
0.764205,0.004769,0.002385,1258,1,4,2,1,62,0
0.938666,0.012536,0.001484,561.708333,1,50,430,0.791667,375,0
0,0.005128,0.001465,1365,1,35,76,1,65,0
0.958411,0.011019,0.003444,484,0,51,94,0.666667,5204,0
0,0,0,2508.666667,0,9,54,0.333333,301,0
1,0.005038,0,397,1,5,134,0.5,507,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0.646157,0.003585,0.050998,1437.461538,1,102,1700,0.692308,1848,0
0,0.007463,0.007463,134,0,6,332,1,85,0
0,16,2,0,0,41,1,1,26,0
0.912229,0.035328,0.00057,585,1,47,139,0.666667,3,0
0,0.000719,0.000719,1391,0,11,199,1,87,0
0,0.002646,0,756,1,6,2,1,483,0
