@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,154.666667,133,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.172131,0.016393,122,1,4,2010,1,5214.173076,1335,0
1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
1,0,0.007105,0.000888,1126,0,3,0,1,4373.615337,1090,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,0,0.045,0.038333,600,1,4,0,1,4646.976984,336,0
1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,0,0.002375,0.002375,842,0,6,312,1,5515.398388,16219,0
1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
1,0,0.008658,0.008658,231,0,7,1,1,2833.766667,1438,0
1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,4220.518254,7254,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0,0.007055,0.007055,567,0,3,2,1,447.876017,1141,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,5080.520585,17870,0
1,0,0.002462,0.002462,2031,0,6,0,1,3115.833333,160,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,4859.833333,6752,0
1,0,0.002625,0.002625,381,1,4,91,1,257.333333,376,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,0,0.002646,0.001058,1890,0,11,57,1,4808.34082,15976,0
1,0,0.002779,0.001112,3598,0,10,1,1,5237.594455,15538,0
1,0,1.209138,0.102532,5647,0,3,1593,1,117.1,73,0
1,0,0.010309,0.010309,194,0,3,107,1,2545.5,2556,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
1,0,0.005458,0.00078,2565,0,8,3,1,201.5,3,0
1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,0,0.00565,0.00565,354,0,13,1,1,539.676275,501,0
1,0,0.002708,0.001547,2585,1,3,0,1,5146.577381,8715,0
1,0,0.001676,0.000838,1193,0,4,0,1,3660.833333,2482,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.006227,0.000623,1606,0,10,883,1,5092.915773,17896,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1349.166667,1872,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,4747.709473,24642,0
1,0,0.001223,0.001223,1635,0,5,2,1,394.980952,481,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,5022.357977,1052,0
1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
1,0,0.002418,0.002418,827,1,10,3,1,108.716667,136,0
1,0,0.000447,0.00067,4479,1,14,0,1,5196.00568,15386,0
1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
2,0.790828,0.00951,0.005706,701,1,8,113,1,4801.484488,16562,0
1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
1,0,0.068927,0.023729,885,0,6,18,1,2860.852381,4027,0
1,0,0.001966,0.000281,3560,1,10,15,1,5134.370967,15298,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,4028.9997,507,0
1,0.114599,0.571617,0.555897,3795.666667,1,6,46,1,4041.066667,4909,0
1,0,0.010251,0.010251,878,0,4,43,1,4110.567349,355,0
1,0,0,0,30,0,1,0,1,176,52,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1353.916667,1417,0
1,0,0.007653,0.012755,392,1,3,157,1,4207.216667,5137,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1172,1383,0
1,0,0.001639,0.001639,1220,0,10,22,1,5016.260157,18054,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
1,0,0.005435,0.009511,736,0,3,1,1,5227.138095,46,0
1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,5143.669661,2276,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,0,0.018789,0.006263,479,1,7,132,1,255.25,20,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
1,0,0.014706,0.005793,2244,1,10,17,1,121.920238,46,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,4355.363568,13281,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
1,0,0.026848,0.025802,2868,1,4,27,1,127,65,0
1,0,0.026183,0.024169,2979,1,9,235,1,4934.178929,16570,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,5210.539365,1502,0
1,0,0.006923,0.006923,1300,1,8,67,1,4748.716265,18414,0
1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,0,0.000974,0.000487,2053,1,12,772,1,5050.960151,17447,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
1,0,0.004717,0.004717,636,0,7,2,1,2243.916667,2341,0
1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,2715.566667,3114,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,0,0.016129,0.274194,186,1,6,210,1,4995.59911,16492,0
1,0,0.034783,0.017391,115,0,2,26,1,4058.103571,3,0
1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,0,0.004179,0.004179,1675,1,8,48,1,4699.825465,18353,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,262.071429,404,0
1,0,0,0,278,0,1,0,0.142857,340,340,0
1,0,0.006143,0.007985,1628,0,8,148,1,4914.857326,680,0
1,0,0.018868,0.009434,106,1,4,117,1,4781.405891,491,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,0,0.014458,0.006024,830,1,4,29,1,4238.572186,375,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,0,0.026667,0.226667,75,0,5,15,1,182,8,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,0,0.002408,0.002408,1246,0,10,9,1,5535.071309,11699,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0,0.001879,0.001879,1597,1,6,435,1,100.566667,35,0
1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,1583.833333,304,0
1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
1,0,0.002798,0.001679,1787,1,13,29,1,382.666667,575,0
1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,0,0.045296,0.010453,287,0,8,45,1,2566.516667,2916,0
1,0,0.006861,0.006861,583,0,11,0,1,245.396429,727,0
1,0,0.003795,0.000474,2108,1,13,665,1,4893.931389,18834,0
1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
1,0,0.034716,0.002893,1037,0,8,3,1,1177.666667,1029,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,4767.691266,19969,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,187,152,0
1,0,0.002991,0.002991,1003,0,8,1005,1,4471.98981,10880,0
1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
1,0,1.209138,0.102532,5647,0,3,2043,1,119.1,75,0
1,0,0.159063,0.12947,811,0,5,7,1,1349.5,1295,0
1,0,0.014754,0.009836,610,0,4,10,1,1295.166667,1226,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,5426.376571,17501,0
1,0,0.01039,0.006926,1155,0,8,25,1,4389.909743,9874,0
1,0,0.002653,0.001768,2262,0,6,5,1,465,22,0
1,0,0,0.025641,273,0,2,1,1,5095.472631,2047,0
1,0,0.022388,0.022388,134,0,3,6,1,94,20,0
1,0,0.002963,0.001481,675,0,3,11,1,561,370,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0,0.019892,0.019892,553,1,3,4,1,205.5,90,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,257.633333,586,0
1,0,0.011194,0.011194,268,0,4,47,1,295.333658,501,0
1,0,0.010526,0.006316,475,1,7,0,1,4816.622133,1258,0
1,0,0.001748,0.000583,1716,0,6,4,1,2747,124,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,1,0.00243,0.014581,411.5,0,9,146,1,394,366,0
1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0,0.010582,0.010582,189,1,5,143,1,457.833333,495,0
1,0,0.001078,0.001078,2782,0,5,30,1,3799.581349,6350,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,2,0
2,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,5126.24538,19703,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1013,1128,0
1,0,0.501511,0.175227,331,0,2,1,1,4376.861511,46,0
1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
1,0,0.064115,0.004785,1045,1,9,22,1,4925.474062,18915,0
1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,0,0,0,120,0,1,0,1,5065.246971,1500,0
1,0,0.944444,0.388889,18,0,7,286,1,469.583333,107,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,0,0.014572,0.001821,549,0,10,993,1,218.283333,172,0
1,0,0.035256,0.003205,312,1,1,6,1,1211,1124,0
1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,226.895238,477,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,1470.316667,3846,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,3926.998932,13564,0
1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,0,0.070175,0.087719,57,0,6,731,1,145.8,210,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4993.074409,4684,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
1,0,0.005515,0.009191,544,1,7,2,1,3926.546658,2299,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
1,0,0.107438,0.01343,968,0,3,4,1,2533.716667,3405,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,199.315945,290,0
1,0,0.0282,0.001085,922,0,3,6,1,347.5,277,0
1,0,0.019608,0.001961,510,0,4,118,1,463.042499,1382,0
1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
1,0,0.002343,0.000937,2134,1,6,0,1,3597,211,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
1,0,0.04013,0.039588,1844,0,4,6,1,170.5,72,0
1,0,0.067308,0.057692,104,1,3,0,1,2745,947,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,0,0.000893,0.001786,1120,0,5,27,1,591,207,0
1,0,0.017778,0.017778,225,1,2,47,1,402,251,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
1,0,0.022152,0.006329,316,0,3,97,1,5552.889008,11971,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.001794,0.001794,2230,0,15,4,1,355.885924,1149,0
1,0,0.014815,0.002469,1215,0,11,125,1,252.5,341,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,4113.567349,10459,0
1,0,0,0,25,0,1,0,1,297.157023,347,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0,0.016575,0.003315,905,1,5,948,1,23,18,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,109.5,137,0
1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,226.345671,760,0
1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,0,0.001455,0.000727,1375,1,4,0,1,111.033333,94,0
1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
1,0,0.099291,0.06383,141,1,6,209,1,4979.543271,17017,0
1,0,0.794521,0.753425,73,1,1,1,1,1509,192,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,4015.01746,6640,0
1,0,0.017094,0.017094,117,1,3,244,1,99,65,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,0,0.008169,0.00129,2326,1,16,74,1,347.753571,725,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.004505,0.013514,222,0,2,1,1,5458.419948,1019,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
1,0,0.032432,0.001802,555,0,6,0,1,4166.586111,7197,0
1,0,0.75,0.623894,452,1,10,103,1,4762.88127,16038,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,4809.577323,12867,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
1,0,0.009524,0.004762,210,0,2,0,1,5662.342424,10461,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,0,0.054054,0.27027,37,0,2,14,1,53,35,0
1,0,0.015317,0.028446,457,1,10,1861,1,4842.303754,18191,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
1,0,0.001012,0.001012,1977,0,8,14,1,5621.355312,2136,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
1,0,0.196429,0.071429,56,0,4,360,1,212.171429,40,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
2,0.715256,0.034312,0.113063,537.555556,1,8,3635,0.666667,4941.779981,21474,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
2,0.266756,0.198953,0.045375,191,0,7,234,1,2263.733333,3241,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
1,0,0.039063,0.048828,512,1,7,0,1,906.666667,722,0
1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,4402.392455,10250,0
1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
1,0,0.005212,0.005212,1343,0,12,14,1,4826.592641,506,0
1,0,0.002727,0.002045,1467,0,6,0,1,371.630952,103,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
1,0,0.018182,0.018182,220,0,2,39,1,30,23,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2562.5,2947,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,4894.37837,15044,0
1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,0,0.028463,0.020873,1054,1,6,188,1,448.602905,1319,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
1,0,0.002086,0.002086,2397,0,2,22,1,5443.933786,12990,0
1,0,0.004459,0.000637,1570,1,8,107,1,4807.484488,12300,0
1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
1,0,0.002525,0.002525,792,0,8,1,1,4852.755711,12293,0
1,0,0.052632,0.035604,646,0,5,0,1,307.116667,12,0
1,0,0.013754,0.018786,2981,1,6,23,1,2614.8,4154,0
1,0,0.001446,0.001446,1383,0,6,32,1,4849.231136,58,0
1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,66.666667,54,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0,4.75,0,4,1,1,0,1,1477,1285,0
3,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,0,0,0,14,0,1,0,1,2445.5,2494,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0,0.006342,0.006342,473,0,5,26,1,135,76,0
1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
1,0,0,0,198,0,1,0,1,4962.689998,16627,0
1,0,0.00404,0.00404,1485,1,7,2,1,244.021429,393,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,4262.997367,12374,0
1,0,0.011129,0.00159,629,0,9,65,1,249.902381,117,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,5100.69945,19504,0
2,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
2,1,0.003559,0.010676,281,0,9,67,1,3845.04127,9725,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,2820.85,5422,0
1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
1,0.983939,0.022263,0.006803,808.5,1,12,1352,1,4923.12303,12118,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,5029.087446,649,0
1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,5098.189537,25988,0
1,0,0.005814,0.005814,172,1,1,1,1,356.622345,1923,0
1,0,0,0,42,0,1,0,1,6,2,0
1,0,0,0,0,0,3,1089,0.333333,484.829762,187,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,4038.80083,11907,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,0,0.114094,0.14094,149,0,1,0,1,895.5,6,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0.004743,0.009486,1265,1,5,41,1,176.949351,485,0
1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,0,0.272727,0.272727,11,1,1,175,1,4925.966667,380,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
1,0,0.051771,0.013624,367,1,1,0,1,1529,1328,0
1,0,0.016667,0.016667,120,1,3,25,1,2342.5,637,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,5122.446458,19868,0
1,0,0.012987,0.012987,154,1,4,154,1,141.403591,809,0
1,0,0.071552,0.062931,1160,0,6,32,1,438.576984,919,0
1,0,0.205273,0.00565,531,1,5,22,1,3819.463889,6370,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
1,0,0.117647,0.117647,17,0,1,34,1,1406,1243,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.01319,0.006183,2426,1,6,6,1,4727.932143,389,0
1,0,0.033846,0.006154,325,0,7,33,1,250.154762,27,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,1408,2660,0
1,0,0.165017,0.052805,303,0,5,84,1,2295.733333,2412,0
1,0,0.073171,0,164,1,1,6,1,375.5,370,0
1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,233.616667,195,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,5091.056256,1323,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,0,0.039818,0.022753,879,1,11,149,1,5031.419055,14337,0
1,0,0.010638,0.021277,282,0,6,171,1,4169.20469,545,0
1,0,0.311765,0.564706,170,0,2,17,1,418.5,258,0
1,0,0.135294,0.011765,340,0,4,6,1,148,83,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,0,0.025766,0.00766,1436,1,7,8,1,2570.316667,2871,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,4042.593967,10048,0
2,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,2858.4,5467,0
1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,0,0.006284,0.001571,1273,0,11,28,1,4236.572186,373,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,3407.05873,8097,0
1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,0,1.391892,0.261261,222,0,2,3,1,1446.483333,3032,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,264.25,50,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
1,0,0.125,0.25,8,1,1,70,1,3068,565,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,3412.666667,2249,0
