@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00885,0.00885,565,1,6,1,0
0,0.014575,0.004858,1235,0,7,1,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.026144,0.026144,153,1,5,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.986957,0.991304,230,0,3,1,0
0,0,0,61.8,0,1,0.2,0
0,0.020321,0.017647,1870,0,11,1,0
0.698433,0.040021,0.002052,649.666667,0,13,0.666667,0
0,0.009772,0.071661,307,0,10,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.010121,0.002024,494,0,6,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,0.014085,0.042254,213,1,2,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.006005,0.003203,2498,1,9,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.001909,0.001909,3143,0,9,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.044956,0.02193,1824,0,7,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.002714,0.001085,3685,1,12,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.034913,0.007481,401,1,8,1,0
0,0.001896,0.002844,1055,1,8,1,0
0,0.003519,0.000352,2842,0,8,1,0
0,0.072917,0.0125,480,0,4,1,0
0,0.022727,0.022727,44,1,4,1,0
0,0.000297,0.000593,3370,0,8,1,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.028127,0.017765,2702,1,9,1,0
0,0.005848,0.005848,342,1,9,1,0
0,0.003022,0.000252,3971,1,12,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.041754,0.016701,479,0,5,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.035242,0.011013,454,1,5,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.008757,0.010508,571,0,6,1,0
0,0.021265,0.002798,1787,1,7,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0,0,0,0,1,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.009294,0.007435,1076,0,3,1,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0,0.002553,0.001702,1175,0,5,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.016667,0.008333,240,1,4,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,0.047078,0.00487,616,0,6,1,0
0,0.002513,0,1194,1,3,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0,0,81,0,1,1,0
0,0.085526,0.006579,152,0,4,1,0
0,0.003796,0.000542,1844,0,8,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.018265,0.018265,219,0,6,1,0
0,0.409722,0.302083,288,1,7,1,0
0.99403,0.025108,0.003463,577.5,0,10,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0.013109,0.001873,534,0,8,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.007866,0.007375,2034,1,8,1,0
0,0.071429,0.357143,14,0,2,1,0
0,0.017007,0.003401,294,0,4,1,0
0,0.004975,0.004975,1407,0,9,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0,0.114483,0.209758,2603,0,11,1,0
0,0,0,11,0,1,0.166667,0
0,0.076923,0.046154,130,0,3,1,0
1,0.005917,0.059172,169,0,4,0.5,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0,0.002668,0.002001,1499,0,7,1,0
0,0.002778,0.000926,2160,1,13,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.000545,0.000272,3671,1,12,1,0
0.946395,0.007813,0.007813,170.666667,1,1,1,0
0,0.004785,0.023923,209,0,6,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.041791,0.035821,335,0,7,1,0
0,0.091787,0.019324,207,1,6,1,0
0,0.026667,0.02,150,1,1,1,0
0,0,0.002725,367,1,2,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.007225,0.00578,692,1,8,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0,0.063107,0.004854,206,1,4,1,0
0,1,1,0,0,6,1,0
0,0.1875,0.1875,16,0,2,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.002972,0.002972,1346,0,5,1,0
0.921185,0.007447,0.007447,235,1,4,1,0
0,0.538462,0.307692,26,1,4,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0.810476,0.005181,0.008008,1061.5,0,11,1,0
0,0.003104,0.001862,1611,1,8,1,0
0,0.011236,0.011236,801,0,6,1,0
0,0.144538,0.268347,1785,0,5,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.2,0.2,10,0,3,1,0
0,0.002497,0.001873,1602,0,8,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.004728,0.004728,846,1,4,1,0
0,0.013989,0.013989,2216,0,4,1,0
0,0.090535,0.069959,486,1,2,1,0
0,0.004488,0.002992,1337,0,11,1,0
0,0.006289,0.012579,159,0,8,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0,0.008929,0.008929,224,1,2,1,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.003569,0.001428,1401,1,12,1,0
0,0.057692,0.076923,52,0,1,1,0
0,0.012,0.004,500,1,2,1,0
0,0.001013,0.001013,1975,1,16,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0.895522,0.002532,0.005754,869,0,10,0.8,0
0,0.085526,0.072368,152,1,4,1,0
0,0,0,0,0,3,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0.430677,2,2,0,0,2,0.6,0
0,0.015873,0,63,0,5,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.001984,0.003968,504,1,5,1,0
0,0.072052,0.08952,458,0,6,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.061069,0,131,1,3,1,0
0,0.319149,0,47,1,1,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.001,0.001,2000,1,4,1,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0,0.010239,0.006826,293,0,7,1,0
0,0.011765,0.00915,765,1,6,1,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0.005051,0.002525,792,1,3,1,0
0,0.005,0.0025,400,0,2,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.014581,0.014581,2126,0,4,1,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0,1,1,0,0,4,1,0
0,0.002391,0.002391,2928,0,9,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.017903,0.008696,1955,1,15,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.028571,0.014286,350,0,4,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
0,0.003663,0.001691,3549,0,10,1,0
0,0.013468,0.013468,297,0,7,1,0
0,0.004592,0.005741,1742,0,9,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.006236,0.006682,2245,1,6,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0,0.03268,0,153,0,2,1,0
0,0.001553,0.001553,1288,1,6,1,0
0,0.015032,0.012026,2661,1,7,1,0
0,0.005396,0.007194,556,1,4,1,0
0,0.003086,0,648,0,3,1,0
0,0.013769,0.013769,1162,0,6,1,0
0,0.017964,0.017964,167,0,3,1,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0.001273,0.001273,4714,0,15,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0.1,0.025926,270,0,3,1,0
0,0,0,7,0,1,1,0
0,0.023697,0.014218,211,0,6,1,0
0,0.017018,0.008169,1469,0,9,1,0
0,0.009186,0.003281,1524,1,10,1,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.005164,0.005164,581,1,3,1,0
0.88828,0.011545,0.002072,844.5,0,15,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.012739,0.004246,471,0,5,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0,0.001745,0.04712,573,1,6,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0.057971,0.004831,207,1,5,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.006885,0.003442,1743,1,12,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.010843,0.001807,1660,1,6,1,0
0,0.007197,0.00458,3057,1,12,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0,0,528.5,0,1,0.5,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.003344,0.003344,598,1,8,1,0
0,0.037879,0.007576,132,0,6,1,0
0,0.006421,0.006019,2492,1,6,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.004386,0.004386,684,1,4,1,0
0.47018,0.008794,0.004495,1705.666667,1,12,0.666667,0
0,0,0,300,0,1,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0,0.041056,0.002933,341,1,4,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,1,1,0,0,1,1,0
0,0.368192,0.117647,459,0,1,1,0
0,0.001297,0.003891,771,1,6,1,0
0,0.0096,0.0032,625,0,4,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.265957,0.167553,376,1,8,1,0
0,0.001179,0.011203,1696,1,2,1,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.001924,0.002566,1559,0,6,1,0
0,0.025052,0.002088,479,0,6,1,0
0,0.152778,0.555556,72,0,4,1,0
0,0,0,16,0,1,1,0
0,0.027802,0.019114,1151,1,6,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.017341,0.017341,173,0,3,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.006993,0.012587,715,0,4,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.125,0.041667,24,0,1,1,0
0,0.072093,0.002326,430,0,6,1,0
0.894111,0.01001,0.002002,666,0,9,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0,0,7,0,1,1,0
0,0.068966,0.586207,29,0,2,1,0
0,0.019565,0.017391,460,0,3,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.051696,0.017771,619,0,5,1,0
0,0,0,73.333333,1,1,0.333333,0
0,0.02521,0.042017,119,1,4,1,0
0,0.068871,0.041322,363,0,4,1,0
0,0.142029,0.017391,1035,0,6,1,0
0,0.1,0.016667,240,0,3,1,0
0,1,1,0,0,3,1,0
0.96599,25,25,0,0,1,0.285714,0
0,0.033692,0.007885,2790,1,5,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.004264,0.004264,938,1,9,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.008056,0.002014,993,0,11,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0,0.114068,0.007605,263,0,7,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.001477,0.000985,2031,1,6,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.001776,0.001776,563,1,3,1,0
0,0.068966,0.04023,348,1,6,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0.019856,0.00361,554,0,3,1,0
0,0.004739,0.004739,422,0,15,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.04328,0.04328,439,0,5,1,0
0,0.004587,0.002294,436,0,4,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
1,0.001291,0.001291,1549,0,13,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.003745,0.001248,801,1,4,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.001074,0.000119,8378,1,17,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0.057143,0.009524,420,0,6,1,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.004016,0.004016,498,0,2,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.002307,0.001153,867,1,4,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.004535,0.004535,441,1,9,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.008621,0.008621,232,1,3,1,0
0,0.00458,0.00458,655,0,1,1,0
0,0.003697,0.003697,541,0,5,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0.101778,0.052115,1631,1,7,1,0
0,0.095064,0.009141,547,0,9,1,0
0,0.008368,0.004184,239,0,1,1,0
0,0,0,29,1,1,1,0
0,0.02425,0.012444,3134,0,8,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0,0,0,28,0,1,0.111111,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.014851,0.014851,202,0,2,1,0
0,0.027112,0.027112,959,1,8,1,0
0,1.139535,0.023256,43,0,3,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.00293,0.00293,1365,1,10,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.083333,0.006944,144,0,4,1,0
0,0,0.070352,199,1,3,1,0
0,0.04236,0.049924,661,1,7,1,0
0,0.016279,0.013953,430,1,3,1,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.005199,0.025997,577,0,2,1,0
0,0.013072,0.013072,153,0,2,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.006394,0.002558,782,1,4,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0,0.006658,0.005826,2403,0,6,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.008728,0.002494,802,1,9,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0,0.012821,0.012821,156,1,1,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.012821,0.00641,156,1,3,1,0
0,0.003119,0.003119,962,1,8,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0.00278,0.00278,1079,0,1,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.100592,0.050296,338,1,3,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0.015152,0.007576,264,0,1,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.067358,0.020725,193,1,3,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.011561,0.011561,173,1,7,1,0
0,0.002564,0.002564,780,1,7,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.001978,0.001978,1517,0,10,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0,0.004292,0.001717,1165,1,9,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0,0,234,0,1,1,0
