@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0.005259,1331,1,27,1,1,3122,1636.416667,1450,0
1,2,0.426229,0.053824,0.011331,176.5,0,2,9,1,1320,1314,107,0
1,1,0,0.004405,0.001101,908,0,2,0,1,2536,999.4,298,0
1,2,0.205593,0.002353,0.015882,850,0,27,10,1,1620,1578,162,0
1,2,0.458686,0.007989,0.000551,1815,1,121,16,0.5,3706,1370.219084,371,0
2,13,0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,3705,1622.45,2405,0
1,1,0,0,0,2259,0,29,5,1,4464,4438.469048,462,0
1,1,0,0.072197,0.041475,651,1,6,34,1,15,15,15,0
1,1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,1,0,0.00849,0.001819,1649,1,30,453,1,315,284.583333,266,0
1,3,0,0,0,151,0,28,326,1,4243,4217.469048,241,0
1,23,0.879985,1.917143,0,121.73913,0,1,0,0.043478,1338,1175.166667,1008,0
1,1,0,0.002509,0.00233,5580,1,14,227,1,1075,344.338095,1046,0
1,1,0,0.003228,0.004036,1239,0,3,0,1,777,567.5,182,0
1,1,0,0,0.000915,5467,0,57,9,1,4991,1272.44881,4357,0
1,1,0,0.021967,0.013075,1912,1,51,126,1,847,368.9,122,0
4,12,0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,397,397,390,0
1,1,0,0.003021,0.003021,331,1,6,83,1,134,98,20,0
1,3,0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,1329,429.419048,58,0
1,3,1,0.000468,0.000468,2136.666667,0,27,6,0.333333,3046,1682.25,1384,0
1,4,0.707917,0.079096,0.039548,88.5,0,17,104,0.75,919,495.75,462,0
1,1,0,0.004808,0.004808,208,1,4,0,1,2142,1059.116667,17,0
1,1,0,0.078022,0.03956,910,1,20,63,1,127,62.75,83,0
1,1,0,0.001788,0,1678,1,51,16,1,7203,2710.262302,2415,0
1,1,0,0.001701,0.001701,588,1,8,0,1,2977,1523.083333,63,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,2,0.448864,0.039526,0.086957,253,0,38,488,1,3956,1582.15,35,0
1,1,0,0.001381,0.001381,724,1,17,0,1,120,112,120,0
1,13,0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,459,385,446,0
1,19,0.629385,0.035524,0.050622,118.526316,0,2,30,0.105263,879,104.227273,169,0
1,2,1,0.003762,0.002587,8505,1,91,8,0.5,1696,1061.333333,541,0
1,2,0,0,0,0,0,1,166,0.5,578,265.833333,531,0
1,1,0,0.000459,0.000459,2181,0,29,0,1,1794,1120.833333,36,0
3,7,0.296602,0.254451,0.284866,192.571429,1,36,7,0.142857,4352,2235,261,0
1,1,0,0.086957,0.043478,23,1,5,382,1,584,447.5,400,0
1,1,0,0.010204,0.007653,392,1,24,1,1,4104,1489.6,3616,0
1,2,0.371232,0.004,0.014667,375,0,17,0,0.5,931,442.25,365,0
2,2,1,0.010999,0,1091,1,31,2,0.5,2066,1010.416667,112,0
1,1,0,0.011094,0.018182,3245,1,12,48,1,25,25,25,0
1,1,0,0.003048,0.003602,3609,1,36,2,1,12118,4413.933333,2284,0
1,1,0,0.000489,0.004402,8178,1,112,292,1,8534,3008.997222,2815,0
1,2,0.890492,0.01566,0.013423,223.5,0,14,479,1,1465,387.53153,1435,0
1,1,0,0.069549,0.06391,532,1,30,125,1,572,396.25,81,0
1,1,0,0.647059,0.731092,119,1,15,442,1,57,57,55,0
1,1,0,0.006494,0.006494,616,0,11,51,1,2608,1021.483333,526,0
1,1,0,0.004715,0.006287,2545,0,23,13,1,1871,924.266667,889,0
1,8,1,0.130024,0.41844,52.875,0,4,0,0.125,19553,3901.33373,733,0
2,6,0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,261,150.416667,246,0
1,1,0,0.010853,0.003101,645,0,5,0,1,501,357.166667,9,0
1,2,1,0,0.010086,694,1,31,0,0.5,6436,2817.05,351,0
1,1,0,0.010526,0,95,1,5,18,1,3895,1894,51,0
1,1,0,0.003236,0.001618,618,1,60,286,1,5443,2586.833333,2284,0
5,19,0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,813,798,168,0
1,2,0.402179,0.005464,0.008197,915,1,19,0,0.5,503,380.333333,446,0
1,4,0.90816,0.013535,0.007808,480.25,0,3,0,0.25,602,602,602,0
1,1,0,0.001439,0,695,1,9,11,1,1803,1299.5,1162,0
1,10,0.749702,0.014241,0.008703,379.2,1,8,2565,0.8,635,326.5,631,0
1,1,0,1.990654,0,214,0,1,0,1,981,738.5,981,0
1,2,1,0.082278,0,316,1,27,24,0.5,2989,1141.416667,1515,0
1,1,0,0.242105,0.126316,190,1,12,325,1,31,31,1,0
1,2,1,0,0.004132,484,1,21,6,0.5,50,50,25,0
1,1,0,0.02,0.015,200,1,6,44,1,18,18,1,0
1,1,0,0.001316,0.000658,1520,1,73,1,1,3825,1685.516667,1233,0
1,1,0,0,0.011364,88,1,11,41,1,1019,720.166667,648,0
2,2,1,0.001559,0.00104,1924,1,49,0,0.5,544,425,399,0
1,1,0,0.000783,0.000783,2553,1,23,0,1,1510,665.583333,831,0
1,1,0,0,0.007732,1940,0,1,0,1,839,839,318,0
1,2,1,0.001393,0.001393,7898,0,112,2,0.5,4835,2116.5,1943,0
1,1,0,0,0.005038,397,1,3,0,1,3260,423.211508,280,0
1,1,0,0.002661,0,1503,1,33,8,1,309,89.020238,54,0
1,3,0.985057,0.015101,0.011745,198.666667,1,4,823,1,3173,1177.44084,659,0
1,1,0,0.001612,0.001612,1241,1,19,0,1,445,331.666667,289,0
1,6,0.931112,0.083203,0.017763,534.833333,0,78,1858,1,1576,842.333333,23,0
1,1,0,0,0,0,0,1,0,1,165,165,111,0
1,1,0,2.375,0,48,0,1,0,1,165,130.25,25,0
2,2,0.863121,0.003627,0.003627,965,1,46,307,1,2484,908.133333,356,0
1,2,0.967295,0.202454,0,81.5,1,7,72,1,30,30,2,0
1,1,0,0.001081,0.003243,925,1,32,0,1,6737,2233.833333,1210,0
1,1,0,0.002157,0,2781,0,105,31,1,5901,1303.999603,154,0
1,1,0,0.009091,0.023864,880,1,22,9,1,44,44,11,0
2,4,0.999423,0.004839,0.015323,620,1,34,44,0.25,1669,961,294,0
1,1,0,0.0384,0.0064,625,1,20,0,1,4731,1321.46746,741,0
1,1,0,0.014706,0.014706,68,0,6,108,1,361,289.5,132,0
1,1,0,0.000704,0,2841,1,10,2046,1,1852,887.25,511,0
1,1,0,0,0,98,0,8,202,1,5458,5432.469048,156,0
1,1,0,0.001424,0.001662,4213,1,60,21,1,1366,1330,17,0
1,4,0.631156,0.022096,0.004778,1674.5,0,30,16,0.5,70,70,8,0
4,43,0.826753,0.006197,0.012137,1260.837209,1,264,19863,0.72093,1583,1173.666667,1201,0
1,3,0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,390,208.65,147,0
1,2,0.999644,0.097826,0,230,1,22,1613,1,68,68,5,0
1,1,0,0.009091,0.009091,110,1,5,1,1,7616,2698.85,3942,0
1,2,0.411684,0,0.25761,1314,1,42,48,0.5,104,104,97,0
1,1,0,0.000546,0.007638,1833,1,65,28,1,3485,1481.469841,2002,0
1,1,0,0.007937,0.002646,756,0,59,176,1,1451,1280.166667,11,0
2,4,0.640427,0.043223,0.102721,937,1,100,28,0.75,4266,2298.666667,245,0
1,1,0,0.007561,0.007561,529,1,6,0,1,290,59.9,49,0
1,1,0,0.014706,0,68,1,3,0,1,1416,356.350758,184,0
1,1,0,0,0,0,0,1,0,1,2390,1401.833333,2388,0
1,1,0,0.010676,0.007117,281,0,18,0,1,1897,543.925,1230,0
1,1,0,0.016949,0.016949,118,0,13,0,1,2349,906.85,1150,0
1,1,0,0,0,0,0,1,0,1,1455,388.63438,1425,0
1,1,0,0,0,185,1,10,0,1,260,212.5,133,0
1,1,0,0.001392,0.000696,1437,1,30,80,1,13,13,5,0
1,1,0,0.118881,0.13986,286,1,5,202,1,20,20,20,0
1,3,0.973379,0.011075,0.014007,2046.666667,0,100,0,0.333333,2589,1358.883333,666,0
1,1,0,0.037901,0.005831,343,1,20,79,1,4642,1802.309524,944,0
1,35,0.672127,0.067123,0.059153,408.628571,1,59,4396,0.6,805,350.366667,712,0
2,26,0.780512,0.29974,0.163583,237,1,21,4654,0.192308,341,117.85,54,0
1,1,0,0.022963,0.026296,2700,1,9,0,1,999,588,183,0
16,42,0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3766,1276.235714,3429,0
1,5,0.82631,0.002952,0.001968,2032.4,1,106,941,1,1369,311.064683,652,0
1,2,1,0.000129,0,7737,0,105,8,0.5,4218,2188.833333,1701,0
1,1,0,0,0.006289,159,1,5,8,1,2626,1637.5,1688,0
1,1,0,1.397436,0.192308,78,0,5,0,1,2648,679.300794,1043,0
1,1,0,0.031111,0.004444,225,1,29,20,1,5527,2133.459524,1746,0
1,1,0,0.018279,0.017517,1313,0,47,246,1,3664,1405.869444,6,0
1,1,0,0.002463,0.002463,406,1,17,11,1,1676,287.687693,279,0
8,48,0.653979,0.051315,0.043218,1448.5625,1,199,0,0.104167,11694,4916.516667,8074,0
1,2,1,0.052239,0.007463,134,1,4,98,0.5,1028,450.816667,13,0
1,1,0,0.021459,0.021459,233,1,35,23,1,2663,1256.42381,194,0
2,2,1,0.082569,0.009174,109,0,2,0,0.5,2000,1155.75,512,0
1,17,0.969062,0.039832,0.041929,28.058824,0,19,4860,0.647059,978,314.35,464,0
1,1,0,0.046296,0,108,1,12,1453,1,1918,560.001191,1251,0
1,1,0,0.052117,0.043431,921,1,11,15,1,5747,2846.25,3114,0
1,3,0.317521,0.0128,0.0016,208.333333,1,2,54,1,1577,637.85,31,0
1,2,1,0.00026,0.00026,3841,1,78,0,0.5,1579,719.619048,1030,0
1,14,0.74969,0.016672,0.004872,938.285714,1,91,353,0.785714,1160,983,1040,0
1,3,0,0,0,33.666667,1,1,0,0.333333,3239,1331.13373,175,0
1,3,0.709656,0.01366,0.004258,1879,1,41,324,0.333333,3162,685.128102,1797,0
1,2,0.286397,0.008366,0.009247,1135.5,1,4,69,1,6471,2184.55,215,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
3,16,0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,933,463.683333,774,0
1,5,0,0.044444,0,117,1,21,437,0.4,72,72,5,0
2,8,0.801483,0.011519,0.000586,2561,1,40,212,0.25,1326,937.333333,736,0
1,1,0,0.010832,0.00057,1754,1,50,3,1,1079,459.016667,157,0
3,7,0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,642,557.5,174,0
1,1,0,0.000294,0.000294,3402,1,87,453,1,388,322.5,17,0
1,8,0,0.000458,0.000458,272.875,0,5,1784,0.375,8490,8464.469048,455,0
1,3,0.928313,0.006532,0.00473,1480,1,59,180,1,724,366.25,610,0
1,5,0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,254,254,0
1,3,0.306518,0.305296,0,107,0,17,0,0.333333,9,9,6,0
1,1,0,0,0.012579,159,1,5,0,1,3,3,1,0
1,1,0,0.395161,0.084677,248,0,2,36,1,476,384.5,269,0
1,3,0.365949,0.097297,0.133333,185,0,40,460,0.666667,4029,1655.15,21,0
1,1,0,0.009091,0.009091,110,0,43,29,1,40,6.5,1,0
1,9,0.653182,0.011317,0.009549,942.555556,0,61,232,1,4389,1397.383333,3807,0
1,1,0,0.212698,0.171429,315,1,2,0,1,980,613.833333,405,0
1,1,0,0.027337,0.00164,1829,1,50,49,1,2170,993.133333,68,0
1,1,0,0.02965,0.045822,371,1,15,13,1,915,562,394,0
1,1,0,0.018868,0.002096,1431,1,3,217,1,1016,607.666667,349,0
1,1,0,0.009174,0.018349,109,0,6,456,1,8659,2912.107143,4639,0
1,1,0,0.042405,0.022152,1580,1,41,324,1,1961,1339,1805,0
1,2,0.811278,0.002759,0.002759,725,0,17,0,0.5,526,305.333333,191,0
1,1,0,0,0,637,0,5,34,1,9329,9303.469048,107,0
1,2,0.265262,0.036313,0.004966,1611,0,2,24,1,1671,415.042857,15,0
1,1,0,1.679862,0,581,0,1,0,1,186,175.5,140,0
1,1,0,0.028037,0.018692,107,1,3,29,1,462,437,287,0
1,3,0.650571,0.019256,0.00547,1523.333333,0,43,259,1,3218,1417.216667,2192,0
1,1,0,0.001955,0.004888,1023,1,109,19,1,490,490,39,0
1,1,0,0.000988,0,2024,1,19,0,1,3697,1948.833333,39,0
1,1,0,0.019298,0,570,1,50,8,1,568,467,79,0
1,2,0.322757,0.113514,0.001351,370,0,2,161,1,242,124,223,0
1,1,0,0.002135,0.001708,2342,1,38,4,1,673,461.75,651,0
1,1,0,0.002622,0.000749,2670,0,9,56,1,116,116,80,0
1,1,0,0.001215,0.001215,823,0,17,4,1,448,448,30,0
1,1,0,0,0.016949,59,1,6,0,1,1230,746.666667,459,0
1,1,0,0,0,28,1,1,0,1,321,236.666667,24,0
1,3,0,0.001133,0.001133,294.333333,0,10,987,1,8160,8134.469048,125,0
1,1,0,0.000332,0.000332,6020,1,82,1,1,2755,1029.416667,2520,0
1,1,0,0,0,15,0,9,202,1,80,54.469048,1,0
2,5,0.820705,0.026029,0.06717,476.4,1,65,122,0.6,8952,3120.01461,519,0
2,4,0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,2099,311.612302,59,0
1,1,0,0.00042,0.00042,2380,1,63,55,1,173,162.5,72,0
1,1,0,0.01477,0.005213,1151,0,49,6,1,439,388.5,158,0
1,1,0,0.192308,0.049774,442,1,22,188,1,526,350.216667,11,0
1,1,0,0.014608,0,753,1,3,17,1,66,66,66,0
1,1,0,0.001974,0.000329,3039,1,60,4,1,8507,2458.914286,1258,0
2,3,0.715325,0.009335,0.010701,1464,1,66,74,0.666667,478,478,426,0
1,2,0.964079,0.043825,0.027888,125.5,1,6,0,0.5,2256,1569.166667,1391,0
1,1,0,0.001416,0.001416,706,1,6,679,1,1,1,1,0
1,2,0,0,0,87.5,1,1,0,0.5,289,210.166667,23,0
1,4,0.70109,0.015448,0.010299,485.5,0,8,448,0.5,472,472,407,0
1,1,0,0,0,54,1,1,0,1,1348,942.083333,874,0
1,1,0,0.012666,0.007841,1658,1,87,353,1,210,152.833333,11,0
1,3,0.714759,1.644163,0,237,0,3,93,1,1281,1115.166667,46,0
1,12,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1547,1142.166667,411,0
2,11,0.56646,0.037771,0.035948,1545.181818,1,143,0,0.181818,233,192.5,199,0
1,1,0,0.000747,0.004109,2677,0,49,11,1,1430,914.833333,12,0
1,1,0,0.001404,0.001404,712,1,9,0,1,1757,1284.5,1143,0
1,1,0,1.871486,0,249,0,1,0,1,52,52,52,0
1,1,0,0.0286,0.011834,1014,1,27,1,1,1361,527.614286,333,0
5,10,0.833863,0.001027,0.001907,2045.2,1,113,120,0.8,697,567.666667,411,0
1,1,0,0.4,0.484444,225,1,15,0,1,1719,160.172616,374,0
1,1,0,24,0,1,0,1,0,1,1303,809.5,4,0
1,16,0.892805,0.003489,0.00109,1146.3125,0,66,530,0.875,3645,1421.366667,3169,0
1,10,0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,3503,865.354185,2119,0
1,1,0,0.002729,0.001364,733,1,1,18,1,4416,1593.7,90,0
1,1,0,5.444444,0,27,0,1,0,1,666,212.9,26,0
1,1,0,0.003976,0.003976,1006,1,14,0,1,5444,2091.42619,49,0
1,5,0.33229,0.088334,0.042247,416.6,0,1,7,0.4,2162,696.720635,1377,0
1,3,0,0,0,151.333333,0,6,1919,1,6866,6840.469048,11,0
1,1,0,0.008869,0.001344,3721,1,136,35,1,2,2,1,0
1,1,0,0.002676,0.00669,2242,1,44,1,1,569,237.833333,2,0
1,2,0.501317,0.256281,0.175879,199,1,24,205,1,10,10,10,0
1,1,0,0.222222,0.055556,36,0,2,0,1,3162,336.993572,1110,0
1,1,0,0.013903,0.00206,1942,0,15,378,1,2404,1353.3,116,0
1,1,0,0,0,0,0,1,0,1,4650,3351.666667,169,0
1,3,0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,333,257,11,0
1,1,0,0.010408,0.007206,1249,1,31,6,1,5234,2313.133333,198,0
1,1,0,0.003631,0.002905,1377,0,9,10,1,738,376.333333,615,0
1,1,0,0.002083,0.002083,480,1,12,0,1,3895,439.589827,8,0
1,1,0,0.000827,0,2417,1,30,1,1,22,22,17,0
1,1,0,0.001541,0,649,1,27,8,1,341,341,333,0
1,1,0,0.03059,0.006032,2321,1,106,1,1,4568,1986.038095,1452,0
1,6,0.203033,0.009969,0.225862,585.166667,1,69,801,1,114,65.5,10,0
1,1,0,0.173554,0.008264,121,1,2,134,1,5576,3005.583333,2396,0
1,1,0,0.00052,0.00052,3844,1,26,1,1,1,1,1,0
1,1,0,0.186441,0.033898,59,0,8,12,1,104,75.166667,22,0
2,2,1,0.20625,0.04375,160,0,1,2,0.5,2484,1754.916667,721,0
1,4,0.822109,0.087302,0.031746,63,0,14,636,1,389,389,354,0
1,1,0,0.62069,0.034483,29,1,3,189,1,3937,1646.65,1167,0
1,2,0.45536,0.159468,0.048726,451.5,0,2,505,1,10,10,10,0
1,2,0,0,0,869.5,0,5,1472,0.5,8170,8144.469048,135,0
1,1,0,0.027778,0,36,0,7,37,1,2467,762.683333,901,0
1,1,0,0.03125,0.010417,96,1,3,33,1,3227,1323.98373,245,0
1,2,0.468996,0.05,0.021429,140,1,33,0,0.5,555,389.5,119,0
2,9,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,62,31,0
1,2,1,0.007537,0.00471,2123,1,58,18,0.5,721,358.159524,116,0
1,2,1,0.001723,0.000646,4643,1,68,2,0.5,2057,517.583333,690,0
1,1,0,0.0625,0,16,1,3,0,1,1720,243.428968,63,0
1,9,0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,783,300.756349,37,0
1,1,0,0.011957,0.01087,920,1,3,2,1,233,229.5,233,0
1,2,1,0.00369,0.005535,542,0,29,10,0.5,114,114,35,0
1,1,0,0.01182,0.056738,423,0,2,31,1,656,452.5,39,0
1,3,0.757387,1.897541,0,81.333333,1,1,0,0.333333,452,341.216667,107,0
1,4,0,0,0,0,0,2,776,0.25,9082,9082,9,0
1,4,0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,3133,1285.145238,2919,0
1,3,0.88686,0.003251,0.003251,820.333333,1,19,132,1,1871,1871,63,0
1,2,0.988699,0.017003,0,470.5,0,14,8,1,2520,1694,2128,0
1,1,0,0.008753,0.003282,1828,1,17,36,1,206,206,10,0
2,2,1,0.005208,0,192,1,7,264,0.5,3786,1479.180159,750,0
2,5,0.824492,0.006502,0.00165,2060.8,0,16,6,0.4,1766,1026.416667,1007,0
4,5,0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,714,532,65,0
1,1,0,0.000303,0.000303,3304,1,50,39,1,1119,375.416667,29,0
1,1,0,0.000389,0.000389,2573,1,25,12,1,962,506.1,38,0
1,1,0,0.078261,0.043478,230,0,35,114,1,4374,1982.8,964,0
1,1,0,0.001681,0.006305,2379,1,109,8,1,5578,2301.756025,482,0
1,1,0,0,0,0,0,1,0,1,22,22,22,0
1,2,0.210842,0.014911,0.013048,536.5,0,64,809,1,529,455.833333,45,0
2,4,0.532549,0.010694,0.002087,958.5,0,94,357,1,9115,3092.614971,6057,0
1,1,0,5,2,0,0,55,357,1,5531,2819.928571,1269,0
1,5,0.909738,0.035119,0.014925,227.8,1,9,4084,1,1105,852.333333,756,0
1,1,0,0.013158,0.039474,76,1,2,3,1,1185,253.589286,17,0
1,1,0,0.003128,0,959,1,18,0,1,829,414.883333,481,0
1,1,0,0.021605,3.790123,324,0,15,6,1,337,198.75,32,0
1,1,0,0.012987,0.005566,539,1,1,8,1,150,129,147,0
1,1,0,0.025974,0.025974,385,0,2,0,1,327,273,237,0
1,1,0,0.129032,0,31,0,1,29,1,895,606.475,45,0
1,1,0,0.075472,0.056604,53,1,5,106,1,3,3,3,0
1,1,0,0.043796,0.021898,274,1,2,43,1,399,168,399,0
1,1,0,0.142857,0,42,0,1,0,1,976,976,455,0
1,1,0,0.134615,0,52,0,6,719,1,122,71.333333,106,0
1,1,0,0.026549,0,113,1,8,5,1,1790,791.633333,1137,0
1,1,0,0.019659,0.007864,763,1,5,397,1,3238,1457.4,794,0
1,1,0,0.015773,0,317,1,24,13,1,671,323.75,445,0
1,1,0,0.031674,0,221,1,16,279,1,906,203.345238,1,0
1,1,0,0.003236,0.006472,618,1,9,5,1,2667,1473.75,1981,0
1,4,0.724501,0.008229,0.000206,1215.25,1,7,15,1,558,558,338,0
1,1,0,2.218182,0,55,0,1,0,1,2274,1100.85,95,0
1,1,0,0.008373,0.002392,836,1,5,14,1,159,158,138,0
1,17,0.661697,0.016513,0.006691,958.235294,0,45,272,0.764706,2783,1555.166667,2359,0
1,10,0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,251,167.333333,222,0
1,4,0.940267,0.043541,0.013062,172.25,1,38,324,1,3103,1373.075397,343,0
1,6,0.747319,0.086022,0.017921,93,0,6,696,0.5,225,154.5,225,0
1,1,0,0.015625,0.015625,64,1,7,0,1,7497,2835.503968,112,0
1,1,0,0.000953,0,3149,1,33,14,1,3324,753.583225,1947,0
1,1,0,0.019512,0.019512,205,1,5,213,1,1147,403.680952,19,0
1,2,0,0,0,52,0,1,0,0.5,576,268.016667,419,0
1,7,0.685761,0.041379,0.010345,290,1,16,273,0.714286,675,574.5,604,0
1,4,0.976611,0.032978,0.010669,257.75,0,5,62,0.75,63,63,49,0
1,2,0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,822,669.5,329,0
1,1,0,0.002055,0.000685,1460,1,25,119,1,3757,967.232359,2327,0
1,2,1,0.003419,0.000855,2340,1,67,4,0.5,512,399,148,0
1,1,0,0.022173,0.004435,902,1,12,0,1,680,66.641475,82,0
1,1,0,0.095808,0.047904,334,0,3,17,1,2453,1935.666667,737,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,2,1,0.003781,0.003781,2116,1,58,6,0.5,292,260,69,0
1,1,0,0.003135,0.001045,957,1,3,3,1,1086,227.442857,317,0
1,1,0,0,0,0,0,1,0,1,242,231.5,196,0
1,2,0.175967,0.523654,0.032626,306.5,1,20,240,1,895,303.995238,29,0
1,5,0,0,0,494,0,48,1661,1,9914,9888.469048,255,0
1,9,0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,1022,484.316667,723,0
1,3,0.982141,0.00467,0,499.666667,1,7,152,0.666667,2166,861.711905,832,0
1,4,0.097747,0.065721,0.035461,528.75,1,28,30,1,144,144,4,0
1,1,0,0.00165,0.004949,3637,0,44,167,1,4306,1034.01516,2824,0
2,3,0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,5634,3238.183333,3116,0
1,1,0,0.001032,0.001032,969,1,13,443,1,943,742.5,53,0
1,1,0,0.020144,0.00038,2631,1,44,5,1,657,302.6,3,0
1,9,0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,5658,2371.771501,307,0
1,3,0.96023,0.004854,0.004854,343.333333,0,61,94,0.666667,2381,1890.75,88,0
2,4,1,0.002861,0.002861,699,1,50,8,0.25,2052,883.419048,1572,0
2,12,0.651953,0.022632,0.007318,614.916667,1,69,486,0.833333,356,267.416667,232,0
2,2,1,1.636364,0,22,1,2,0,0.5,3675,1413.002778,676,0
1,2,0.279506,0.143725,0.107287,247,1,12,2,0.5,769,286.6,576,0
1,4,0.835449,0.112652,0.103986,144.25,1,11,0,0.75,2938,969.300794,1333,0
1,1,0,0.003436,0.003436,582,1,5,525,1,3594,1118.911905,787,0
1,2,0.918296,0.001732,0.001732,866,1,31,84,1,6404,2365.39246,7,0
1,1,0,0.010463,0.008969,669,1,44,822,1,861,717.666667,300,0
1,4,0.293848,0.322448,0.022496,1033.5,1,6,1239,1,429,250.5,380,0
2,10,0.873916,0.032756,0.026576,161.8,1,58,3931,0.9,115,115,53,0
1,1,0,0.04534,0.015113,397,1,4,19,1,263,222.5,240,0
1,1,0,0.002336,0.010344,2997,1,16,8,1,6282,4017.666667,172,0
1,2,0.979869,0.032787,0,183,1,7,0,0.5,2826,857.300794,1221,0
1,2,0.09744,0.175439,2.614035,28.5,1,2,0,0.5,3183,932.594444,999,0
1,1,0,0.002034,0.001627,2458,0,49,1,1,1571,1531,108,0
1,2,0.991076,0.002503,0.000715,1398.5,0,30,187,1,141,58.666667,5,0
1,1,0,0.005931,0.004745,843,1,10,0,1,8845,3114.726659,2911,0
1,1,0,0.032967,0.010989,182,1,6,114,1,2509,733.285714,2206,0
2,28,0.888417,0.005825,0.006515,1189.535714,1,121,753,0.607143,975,442.466667,811,0
1,1,0,0.002981,0.000373,2684,1,49,1,1,4238,2105.583333,2236,0
1,3,0.647352,0.338405,0.288612,723,0,7,104,0.666667,1632,754.183333,201,0
1,1,0,0.000439,0.000439,2279,1,23,38,1,920,390.733333,433,0
1,3,0.835055,0.008258,0.007432,403.666667,1,15,77,1,799,419.833333,640,0
1,1,0,0.011506,0.014644,956,1,23,111,1,961,380.45,284,0
1,1,0,0.003268,0.000654,1530,1,34,3,1,1686,1206.833333,377,0
2,2,0.153742,0.067688,0.047254,391.5,0,13,356,1,1010,688.779365,394,0
1,2,0.918296,0.010135,0.010135,148,0,1,0,0.5,132,132,111,0
1,2,0.721928,0.010121,0.010121,247,0,3,19,1,2033,1350.333333,154,0
1,3,0.958288,0.017746,0.007986,375.666667,1,7,308,1,10799,949.751204,370,0
1,1,0,1,1,0,0,5,0,1,432,190.883333,429,0
1,1,0,0.001252,0.000626,1598,0,37,0,1,10275,8040.833333,20,0
1,1,0,0.007246,0,414,1,5,253,1,1942,1329.333333,20,0
1,1,0,0.330935,0.302158,139,0,8,152,1,2241,1501.666667,1730,0
1,1,0,0.033792,0.030038,799,1,15,0,1,139,31.033333,59,0
1,1,0,1.571429,0,35,0,1,0,1,741,498.5,741,0
1,3,0.312605,0.023849,0.01553,601,0,29,259,1,2347,1153.916667,225,0
1,1,0,0,0,0,0,1,0,1,223,212.5,177,0
1,1,0,0,0.012195,246,1,5,920,1,111,111,111,0
1,1,0,0.004305,0.000861,2323,1,35,5,1,3398,971.252381,207,0
1,4,0.977217,0.001218,0.000731,4104.5,1,56,70,0.5,570,457.5,427,0
1,1,0,0.004103,0.000373,2681,1,6,290,1,445,265.666667,396,0
1,1,0,0.001621,0.001297,3085,1,21,76,1,343,343,226,0
1,1,0,0.009563,0,732,1,40,30,1,508,144.395238,200,0
1,1,0,0.001351,0.001351,740,0,9,10,1,894,417.916667,412,0
1,1,0,0.000407,0,2458,1,49,1,1,6532,4007.416667,168,0
1,1,0,0.178082,0.013699,146,1,17,1,1,1064,347.296429,352,0
1,1,0,0.005486,0,2552,1,59,14,1,116,116,113,0
1,1,0,0.169811,0.116981,265,1,8,126,1,2170,843.761905,836,0
1,1,0,0.057971,0.050725,138,0,1,2,1,2255,784.440476,1470,0
1,1,0,0,0,0,0,1,0,1,1486,1482.5,1138,0
2,3,0.75597,0.009731,0.000389,856.333333,1,79,30,0.666667,6789,2457.10119,4386,0
1,1,0,0,0.000574,1742,0,33,0,1,2270,1393.833333,1738,0
1,11,0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,3441,1085.35724,1320,0
1,1,0,0.025641,0.025641,117,0,3,26,1,1455,1451.5,43,0
