@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.076923,0.076923,39,0,1,1,2956,0
1,0,0.080402,0,398,0,4,1,53,0
1,0.86881,0.542435,0.284133,90.333333,0,4,1,2131,0
1,0,0,0,0,0,1,1,4319,0
1,0.53134,0.007689,0.004047,2471,0,18,0.5,2973,0
1,0.211829,1.185714,1.157143,140,0,3,1,267,0
1,0,0.2,0.1,30,0,4,1,305,0
1,0,0,370,0,0,3,1,335,0
1,0,0,0,56,1,1,1,2076,0
1,1,0.131579,0.026316,38,1,5,1,221,0
1,0.845351,0.024502,0.009188,979.5,0,14,1,1435,0
1,0,0,0,0,1,1,1,846,0
1,0.896038,0.089494,0.035019,257,0,6,1,139,0
1,0,0.011628,0.015504,258,1,2,1,7157,0
1,0,0,0,0,0,1,1,856,0
1,0,0.05,0,180,0,10,1,1621,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.064516,0.064516,31,1,5,1,370,0
1,0,0.001468,0.001468,681,0,14,1,1904,0
1,0,0.010606,0.006061,660,0,3,1,1300,0
1,0,0.002574,0.002574,777,0,4,1,354,0
1,0.993393,0.037135,0.061008,188.5,0,4,0.5,2300,0
1,0,0.067511,0,237,1,12,1,268,0
1,0.531704,0.130388,0.005388,309.333333,0,17,0.666667,1684,0
1,0.817582,0,0.012999,359,0,4,0.333333,291,0
1,1,0.012121,0.012121,82.5,0,4,1,1296,0
1,0,0,0,0,0,1,1,6468,0
1,1,0.142145,0.099751,401,0,1,0.5,242,0
1,0,0.003743,0,7213,0,12,1,7014,0
1,0.918296,0.161841,0.074239,673.5,1,3,1,3954,0
1,0.46363,0.192276,0.09593,344,0,14,0.714286,6201,0
1,0.480682,0.464706,0.547059,56.666667,1,4,0.666667,283,0
1,0,0,0,55,0,1,1,152,0
1,0,0.00515,0.000858,1165,1,6,1,2149,0
1,0,0,0,56,1,1,0.5,2550,0
1,0.928362,1.381443,0.268041,48.5,1,1,1,324,0
1,0.721928,0.002614,0.003922,382.5,1,13,1,1533,0
1,0,0.203226,0.280645,310,1,4,1,454,0
1,0,0.082645,0.342975,121,1,1,0.5,551,0
1,0.792481,0.006237,0,120.25,0,5,1,3641,0
1,0,0.000828,0,1208,0,7,1,386,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.565217,0.086957,23,0,1,1,3,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.436735,0.212245,245,0,2,1,412,0
1,0,0,1425,0,0,3,1,345,0
1,0.980315,0.069307,0,101,0,2,1,576,0
1,0,0.090909,0.090909,11,0,2,1,196,0
1,0,0,0,210,1,1,1,2153,0
1,1,0.025641,0.025641,39,0,9,0.5,3531,0
1,0,0,0.004255,470,0,10,1,612,0
2,0.831474,0.10241,0.012048,166,1,5,1,5871,0
1,0,0.007576,0.05303,132,0,2,1,177,0
1,0,0.188034,0.145299,117,1,6,1,1626,0
2,0.72074,0.641921,0.449782,32.714286,0,2,0.142857,229,0
1,0,0.000926,0.000463,2159,1,11,1,4613,0
1,1,0.039326,0,178,1,18,1,91,0
1,0.817705,0.962687,0.156716,38.285714,0,4,0.571429,80,0
1,0,0.011864,0.005085,590,1,11,1,1071,0
1,0,0,0.001212,825,0,2,1,2862,0
1,0,0.002449,0.000612,1633,0,11,1,667,0
1,0,0.071429,0.029762,168,0,1,1,1639,0
1,0,0.090909,0.090909,22,0,5,1,1794,0
1,0.94566,0.018437,0.010536,569.5,0,9,1,138,0
1,1,0.02,0.02,50,1,1,0.5,1384,0
1,0,0.121212,0.012121,165,1,1,1,1531,0
1,0.832249,0.003097,0,565,0,7,1,2291,0
1,0,2,2.166667,6,0,2,1,95,0
1,0.69206,0.196054,0.092478,115.857143,0,5,0.714286,1050,0
1,1,0.044444,0.044444,22.5,0,3,0.5,159,0
1,0,0.01506,0.012048,332,1,3,1,3839,0
1,1,0.001336,0.001336,748.5,0,16,1,2979,0
1,0,0,0,53,1,1,0.5,92,0
1,0.991159,0.084746,0.084746,19.666667,0,1,0.666667,456,0
1,0.736887,0.730984,0.207215,1192,0,6,0.666667,131,0
1,0,0.007407,0,135,0,3,1,1280,0
1,1,0.015385,0.015385,65,0,10,0.5,4597,0
1,0.959148,0.005076,0,591,0,4,0.75,53,0
1,0,0,0,0,0,1,1,896,0
1,0,0,151,0,0,4,1,355,0
1,0,0.25,0.25,4,0,1,1,5909,0
1,0.861017,0.046421,0.046421,159.642857,0,3,0.035714,2974,0
1,0.86804,0.007394,0.006654,1352.5,0,16,1,4370,0
1,0,0.003534,0,283,0,8,1,290,0
1,0.832733,0.006278,0.002691,557.5,0,7,1,2563,0
1,0,0.035461,0.007092,141,1,2,1,591,0
1,0,0.02439,0.02439,41,0,5,1,722,0
2,1,0.013699,0.013699,73,0,4,1,6223,0
1,0,0,0,34.5,0,1,0.5,2258,0
1,0,0.003759,0,532,1,7,1,1556,0
1,0,0.01087,0,92,1,3,1,22,0
1,0,0.011322,0.002922,2738,0,16,1,4413,0
3,0.735202,0.233051,0.254237,78.666667,0,4,0.222222,3880,0
1,0.918296,0.006173,0.012346,81,0,2,1,2,0
2,0.485037,0.016308,0.003706,224.833333,0,4,0.666667,891,0
1,0,0.017575,0.003515,569,1,6,1,6532,0
1,0.623086,0.067,0.104,166.666667,0,5,1,2576,0
1,0,0.384615,0.102564,78,1,3,1,32,0
1,0.496963,0.020661,0.019284,242,0,6,0.666667,112,0
1,0,0.958333,0.439516,4464,0,2,1,1963,0
1,0.755375,0.004748,0.005179,1158.5,0,11,0.5,6357,0
1,0,0.001462,0,684,1,1,1,937,0
2,0.780836,0.011516,0.026871,173.666667,0,5,0.888889,3316,0
1,0,0.125,0,16,1,1,1,2123,0
1,0.920773,0.343023,0.226744,10.117647,0,6,0.176471,2642,0
1,0.970951,0.004098,0.006148,244,0,3,1,123,0
1,0,0.061728,0.006173,162,0,14,1,1041,0
1,0,0.12,0.12,25,1,2,1,2761,0
1,0.37602,0.013866,0.030995,613,0,15,0.5,2079,0
1,0.629423,0.054992,0.049069,168.857143,0,11,0.428571,227,0
1,0,0.285714,0,7,0,1,1,2936,0
1,0.811278,0.029062,0.031704,757,1,4,1,466,0
1,1,0.009709,0.009709,412,0,7,1,2419,0
1,0,0.229102,0.126935,323,0,3,1,274,0
1,0.210842,0.205128,1.333333,19.5,1,5,1,27,0
1,0.583054,0.158879,0.090343,68.785714,1,1,0.071429,1566,0
1,0,0.008148,0.002444,3682,1,15,1,696,0
1,0,0.046053,0.013158,152,1,2,1,234,0
1,0,1.4,1,5,0,1,1,4032,0
1,1,0.041667,0,72,0,4,1,2622,0
1,0.909498,0.0876,0,125.571429,0,15,0.857143,3057,0
1,0,0.032609,0.554348,92,0,4,1,102,0
1,0,0,0.015945,439,0,2,1,1097,0
1,0.797691,0.072727,0.089091,275,1,9,0.5,90,0
1,0,0.051724,0,116,1,8,1,2350,0
1,0.543564,0.008796,0,909.5,1,15,1,6983,0
1,0,0.006135,0,163,0,3,1,33,0
1,0,0.666667,0.666667,3,0,3,1,108,0
1,0.612406,0.181356,0.091525,118,0,2,0.4,483,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0,0.18136,0.080605,397,1,2,1,4344,0
1,0,0.011544,0.001443,693,0,3,1,196,0
1,0,0,0,50.142857,1,1,0.142857,965,0
1,1,0.005102,0.005102,196,1,1,0.5,989,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.060606,0.010101,99,0,5,1,1482,0
1,0,0,0,0,0,1,1,1870,0
2,0,1,1,0.333333,0,6,1,141,0
1,0.60869,0.041874,0.025673,1003,1,5,1,74,0
1,0.864787,0.014581,0.014581,205.75,1,5,1,546,0
1,1,0.044444,0.044444,22.5,0,5,0.5,187,0
1,0,0.00708,0.00708,565,1,3,1,5376,0
1,0,0.040541,0.027027,74,1,4,1,6029,0
1,0,0.025126,0,597,1,10,1,826,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0.438381,0.047688,0.096821,230.666667,1,4,1,160,0
1,0.922252,2.088785,0,42.8,0,1,0.2,1334,0
1,0,0.016216,0.005405,185,1,1,1,3587,0
1,0.972883,0.002213,0.001771,1506,0,15,1,3410,0
1,0,0.044444,0.011111,90,0,4,1,218,0
1,0,0.005545,0.011091,541,1,2,1,1235,0
1,0.997559,0.132809,0.045899,73.53125,0,2,0.015625,64,0
1,0,0.003226,0.003226,620,0,10,1,360,0
1,0.948018,0.022684,0.022054,226.714286,0,5,1,4708,0
1,0,0,16,0,0,2,1,8585,0
1,0.8748,2.559775,0,54.692308,0,1,0.076923,5967,0
1,1,0.103448,0.034483,29,0,2,0.5,670,0
1,0,0.109134,0.033215,843,1,6,1,1068,0
1,0,0,0.018349,109,0,11,1,385,0
1,0,0,0.001091,917,1,3,1,673,0
1,0.702467,0.008511,0.001418,1057.5,1,15,1,1596,0
1,0,0.228571,0.057143,105,1,1,1,8968,0
1,0.472742,0.049231,0.024615,54.166667,0,4,0.833333,198,0
1,0,0.009223,0.006588,759,0,6,1,6723,0
1,0.811278,0.002992,0,668.5,0,11,1,1920,0
1,0.547087,0.177835,0.097079,166.285714,0,12,1,6453,0
1,0.992267,0.044025,0.001572,318,0,10,0.5,463,0
2,0.724834,0.006868,0.002747,242.666667,1,7,1,2859,0
1,0,0,0,0,0,1,1,260,0
1,0,0.050314,0.003145,318,0,1,1,506,0
1,0.836641,0.041284,0.027523,109,1,5,1,342,0
1,0.926295,0.224576,0.012712,236,0,5,0.5,4,0
1,0,0,0,0,1,1,1,7479,0
1,0.417864,0.005348,0.003913,3833.5,0,11,1,2236,0
2,0.781813,0.009717,0.009717,308.75,1,7,0.75,3691,0
6,0.797519,0.036825,0.022336,157.761905,0,3,0.571429,2703,0
1,0,0.011158,0.005579,717,0,1,1,3257,0
1,0,0.002137,0,468,0,11,1,513,0
1,0.650022,0.005911,0,1522.5,1,12,1,2934,0
1,0.490329,0.102128,0.02766,156.666667,1,5,1,628,0
2,0.76507,0.10274,0.041096,36.5,0,1,0.25,8552,0
1,0,0.007212,0,1248,1,9,1,1986,0
1,0,0.014706,0.014706,136,1,2,1,523,0
1,0,2.047619,0,21,0,1,1,3184,0
1,0,0.021277,0.06383,47,0,5,1,3983,0
1,0.878674,0,0.141353,332.5,0,12,1,5082,0
1,0,0,0,0,0,2,1,16,0
1,1,0.03794,0.001355,738,0,4,0.5,45,0
1,1,0.060914,0.106599,197,1,4,0.5,1886,0
1,0,0,0,0,0,1,1,5225,0
1,0,0,0,0,0,1,1,21,0
1,1,0.007463,0.022388,67,1,1,0.5,2828,0
1,0.986324,0.029412,0.083333,51,1,2,0.25,2752,0
1,0,0,0,0,1,1,1,2211,0
1,0.56651,0.006186,0.000442,1131.5,0,9,1,5196,0
1,0.754146,0.203756,0.092958,81.923077,0,6,0.076923,239,0
1,1,0.015873,0.015873,63,0,1,0.5,1236,0
1,0.958712,0.42,0,25,1,5,0.5,365,0
1,0,0.189474,0.021053,95,1,1,1,2965,0
1,0,0,0,0,0,1,1,5745,0
1,0,0,0,0,0,1,1,396,0
2,0.965636,0.018882,0.014524,688.5,1,9,1,4763,0
1,0,0.111111,0.9,90,0,1,1,90,0
1,1,0.00079,0.00079,1266.5,0,5,0.5,583,0
1,0,0.106952,0.085561,187,1,9,1,338,0
1,0,0,0,0,0,3,1,100,0
1,0,0.009709,0.009709,103,0,7,1,701,0
1,0.852792,0.12,0.12,25,1,3,0.333333,922,0
1,0,0.000251,0.000251,3980,0,16,1,5146,0
2,0.918296,0.004292,0.008584,116.5,0,4,1,127,0
1,0,0.033333,0,120,1,8,1,1442,0
1,0.807744,0.047667,0.015213,246.5,1,14,0.75,158,0
1,0.886734,1.807432,0,59.2,0,1,0.2,279,0
1,0.606843,0.233083,0.033083,166.25,1,2,1,183,0
1,0.896755,0.215488,0.117845,148.5,0,1,0.5,794,0
1,0.999644,0.011465,0.007643,1177.5,0,1,0.5,6058,0
1,0,0.023993,0.022279,1167,0,15,1,2298,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0,10,0,1,1,109,0
1,0.321351,0.103077,0.003956,1137.5,0,12,1,757,0
1,0,0.010072,0.015827,695,1,5,1,1849,0
1,0,0.012346,0.016461,243,1,1,1,1522,0
1,0,0.076744,0.009302,430,0,17,1,1704,0
1,0,0.930233,0.186047,43,0,1,1,939,0
1,0,0.000968,0,1033,0,4,1,1265,0
1,0,0.145455,0.109091,55,1,2,1,133,0
1,0,0.009828,0.002457,814,1,13,1,1863,0
1,0,1.165799,1.167535,1152,0,1,1,561,0
1,0,0.004431,0.004431,677,1,9,1,15,0
1,0,0.032419,0.009975,401,1,6,1,369,0
1,0,0.002567,0.051348,779,0,8,1,425,0
1,0.946395,0,0.032787,40.666667,1,1,1,252,0
1,0,0,0,0,0,1,1,1772,0
1,0.372705,0.042017,0.037815,158.666667,1,2,1,5250,0
1,0,0.009709,0,103,1,2,1,167,0
1,0,0.666667,0.5,6,0,2,1,38,0
1,0,0.009302,0.012403,645,0,2,1,2136,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.208333,0.083333,24,0,3,1,4492,0
1,0.282218,0.034051,0.00139,1439,0,16,1,4069,0
1,0,0.002845,0.001422,703,1,4,1,1555,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.003185,0.015924,314,1,4,1,254,0
1,0,0.009009,0.027027,111,1,6,1,1649,0
1,0,0,0,4,1,1,1,1058,0
1,0.884741,2.523077,2.523077,97.5,1,2,0.5,1033,0
1,0.816976,0.410765,0.09915,88.25,1,4,0.75,1331,0
1,0.621761,0.315175,0.264591,128.5,1,2,0.5,3404,0
1,0,0.003333,0.003333,600,0,17,1,5156,0
1,0.092943,0.038238,0.007744,688.666667,0,8,1,2838,0
1,0,0.038356,0.027397,365,1,6,1,3757,0
1,0,0,16,0,0,2,1,6995,0
1,0,0.004219,0.008439,237,0,3,1,26,0
1,0,0.006761,0.006146,1627,0,10,1,3690,0
1,0.924977,0.007994,0.007994,250.2,0,7,1,3389,0
1,0,0.123853,0.013761,218,0,1,1,78,0
1,0,0.027027,0,74,1,1,1,2224,0
1,0,0.036193,0.033512,746,0,11,1,5705,0
1,1,0.05,0.05,20,0,3,1,1154,0
1,0.913496,0.188976,0.169291,127,1,9,0.833333,6313,0
1,0.585827,0.021607,0.021607,296.2,0,3,0.6,189,0
1,0.991076,0.198895,0,90.5,0,2,0.5,62,0
1,0,0.001193,0.001193,838,1,10,1,1846,0
2,0.822762,0.065258,0.006837,321.8,1,5,0.8,110,0
1,0,0.003807,0,788,0,4,1,712,0
1,0,0,0,41.2,0,1,0.2,423,0
1,0,0.037433,0.058824,187,1,1,1,2577,0
1,0.787652,0.03255,0.03255,110.6,0,2,0.6,213,0
1,0.679736,0.034166,0.140604,95.125,0,2,0.5,221,0
1,0,0.04073,0.036517,712,0,11,1,80,0
1,0,0.001274,0.001019,3926,1,16,1,4965,0
1,0,0.015873,0.015873,63,0,3,1,5273,0
1,0,0.004916,0.001967,1017,0,9,1,1710,0
1,0,0,0,0,0,1,1,26,0
1,0.860395,0.988193,0.002725,206.4375,0,9,0.5625,129,0
1,0.665982,0.047074,0.044529,157.2,0,2,0.6,872,0
1,0,0.075,0.05,40,0,2,1,28,0
1,0,0.5,0.333333,6,0,2,1,113,0
1,0,0,0,7,1,1,1,5229,0
1,0,0,0,39,1,1,1,247,0
1,0,0.012766,0.012766,235,0,4,1,6031,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.032609,0,184,0,4,1,6663,0
1,0,0.034934,0.021834,229,0,2,1,2190,0
1,0.888067,0.111593,0.004334,307.666667,0,10,0.666667,25,0
1,0,0.642857,0.214286,14,0,6,1,1986,0
1,0,0,0.05914,372,0,3,1,450,0
2,1,2,2,0,0,1,1,6289,0
1,0,0.012315,0.001232,812,0,3,1,56,0
1,1,0.026667,0.026667,37.5,0,2,1,62,0
1,0,0,0.125,24,1,2,1,369,0
1,0,0.003759,0.003759,266,0,3,1,68,0
1,0,0.014608,0.014608,753,1,6,1,224,0
1,0,0,0,0,0,1,0.333333,2769,0
1,0,0.002328,0.001164,1718,1,15,1,8136,0
1,0,0,0,41.5,1,1,0.5,405,0
1,0,0.006173,0.026235,648,0,9,1,1104,0
1,0.650022,0.036649,0.026178,95.5,0,2,0.5,31,0
1,0,0.001953,0,512,1,4,1,69,0
1,0,0,0,0,0,1,1,1051,0
1,0.342476,0.046927,0.202235,22.948718,1,5,0.538462,1152,0
1,0.987877,0.122667,0.032,125,0,1,0.666667,4130,0
4,0.820485,0.064415,0.089431,123,0,3,0.846154,2121,0
1,0,0,0,13,0,1,1,545,0
1,0,0.030303,0.007576,132,1,2,1,6088,0
1,1,0,0.007055,283.5,0,15,0.5,1159,0
1,0,0.009804,0.147059,102,0,5,1,71,0
1,0,0.094595,0.040541,74,1,2,1,293,0
1,0,0,0,0,0,1,1,409,0
1,0,4,0,5,0,1,1,25,0
1,0,0.035354,0.035354,594,0,14,1,5253,0
1,0,0.016304,0.016304,184,0,4,1,109,0
1,0.695358,0.135857,0.036748,449,1,6,1,876,0
1,0,0.001962,0.00049,2039,0,12,1,8753,0
1,0,0.030055,0.013661,366,1,2,1,3143,0
1,0,0,0.109656,611,1,1,1,7051,0
1,0.401654,0.072841,0.022893,240.25,0,9,1,1355,0
1,0.966492,0.091858,0.065762,319.333333,1,4,1,2579,0
1,1,0.001907,0.001907,2098,0,15,0.5,3438,0
1,0,0,0,18,1,1,1,1493,0
1,0.970951,0.001062,0.000708,1412,0,12,0.5,1730,0
1,0,0.204134,0.341085,387,0,9,1,6738,0
1,0,0.005517,0.001379,725,1,4,1,240,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0,0,0,13,1,1,1,36,0
1,0,0.0059,0.003245,3390,1,16,1,4211,0
1,0,0.080808,0.003367,297,0,7,1,113,0
1,1,0.047619,0.047619,21,0,8,0.5,1428,0
1,0,0.555556,0.111111,9,0,4,1,414,0
1,0,0.006726,0.015695,446,0,4,1,1241,0
1,0,0.027397,0.050228,219,1,1,1,81,0
1,0,0.078947,0.061404,114,0,1,1,198,0
1,0.982141,0.018405,0.02454,54.333333,1,2,0.666667,1319,0
1,0.701581,0.012348,0.000639,1174.25,0,16,0.5,3485,0
1,0,0.003442,0.015491,581,1,4,1,471,0
1,1,0.018957,0.037915,105.5,0,7,1,3241,0
1,0,0,103,0,0,3,1,607,0
1,0.830463,0.021164,0.009524,315,1,2,1,1091,0
1,0,0,0,0,0,2,1,801,0
1,0,0.06,0.02,50,1,1,1,3861,0
1,0.948078,0.017838,0.013641,476.5,1,1,1,565,0
1,0,0.25,0.25,4,0,4,1,1573,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,0,0.007692,0,130,1,3,1,97,0
1,0,0.022222,0.022222,45,0,2,1,890,0
1,0.522559,0.241379,0.110345,72.5,0,1,0.5,4903,0
1,0,0,0,0,0,17,0.513158,1979,0
1,0,0.016166,0.013857,866,1,2,1,2210,0
1,0.884964,0.14433,0.025773,97,0,1,1,3242,0
1,0,0,0,0,1,1,1,4408,0
1,0,0.039933,0.014975,601,0,5,1,61,0
1,0.522445,0.009756,0.018293,273.333333,1,9,1,5240,0
1,0.764205,0.01983,0.005666,176.5,1,5,1,299,0
1,0,0.035714,0.035714,56,0,2,1,2055,0
1,0,0.010076,0.005038,397,0,10,1,843,0
1,0,0,0,4,1,1,1,6,0
1,1,0,0.004662,214.5,1,4,0.5,922,0
2,1,0.041379,0.013793,72.5,1,8,1,10699,0
1,0.482064,0.07,0.052,166.666667,0,6,0.666667,1775,0
2,0.629193,0.275148,0.215976,112.666667,0,5,1,465,0
1,0,0,22,0,0,2,1,6879,0
1,0,0.02449,0.016327,245,1,6,1,4777,0
1,0,0.01,0,100,1,4,1,960,0
1,0.770804,0.18018,0.009009,74,0,2,0.333333,279,0
1,0.811278,0.013783,0.01072,326.5,1,6,1,3415,0
1,0,0.027027,0.027027,37,1,1,1,515,0
1,0,0.00627,0.00627,319,1,3,1,6072,0
1,0,0.004049,0.002024,494,0,7,1,1405,0
1,0,0.06087,0.012174,575,0,5,1,127,0
1,0.969524,0.053744,0.019383,567.5,0,5,1,181,0
1,0,0,0,164,0,1,1,243,0
1,0,0,0,0,0,1,1,1939,0
1,0.686479,0.014561,0.003949,405.2,0,4,0.7,6634,0
1,0.871962,0.090498,0.176471,55.25,0,2,0.5,2196,0
1,1,0.000873,0.000873,1145,0,8,0.5,5041,0
1,0,0.464052,0.084967,153,1,7,1,4110,0
1,0,0.022346,0.011173,179,0,7,1,90,0
1,0.787552,0.213,0.216,200,1,2,1,64,0
1,0,0.037037,0.074074,27,0,8,1,1,0
1,0,0.00107,0.001873,3737,0,15,1,1215,0
1,0.581041,0.444695,0.002257,49.222222,0,1,0.333333,1129,0
1,0,0.162813,0.160886,1038,0,2,1,1055,0
1,0,0.042735,0.008547,117,1,4,1,497,0
1,0,0,0,8,0,1,0.125,1556,0
1,0,0.011494,0.005747,174,1,1,1,2445,0
1,0.787982,0.188034,0.121368,146.25,0,1,0.25,1342,0
1,0.684038,0.029289,0.016736,119.5,1,2,0.5,1367,0
1,0,0.129032,0.064516,31,0,2,1,26,0
1,0,0.016393,0.016393,61,1,3,1,3493,0
1,0,0.002067,0.000295,3387,0,16,1,928,0
1,0,0,0,95,1,1,1,1677,0
1,0,0.001733,0,577,1,3,1,415,0
1,0,0.058824,0.012605,238,1,5,1,3345,0
1,0,0.103825,0,183,0,4,1,13,0
1,0.665919,0.365696,0.051133,128.75,0,5,0.833333,1063,0
1,0.788526,0.053213,0.051205,142.285714,0,4,1,217,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0,425,0,0,3,1,700,0
1,0,0.000698,0.000698,1433,0,7,1,5625,0
1,0,0.205761,0.00823,243,0,2,1,420,0
1,0,0.5,0,24,1,2,1,1945,0
1,0,0.007742,0.006452,775,1,5,1,1753,0
1,0,0.031915,0,188,1,10,1,1771,0
1,0,0,0,0,0,1,1,608,0
1,0,0.013889,0.013889,72,0,5,1,7757,0
1,0.522559,0.010582,0.007407,472.5,0,7,1,36,0
1,0,0.082353,0,85,1,1,1,232,0
1,0.97391,0.007062,0.000785,1699.333333,0,17,1,8659,0
1,0,0.031056,0.02795,322,1,9,1,1109,0
1,0,0,0,0,0,1,1,603,0
1,0.63076,0.004944,0.043881,202.25,0,7,0.875,334,0
1,0,0.029703,0.029703,101,1,4,1,70,0
1,0,0.382517,0.23007,1430,1,11,1,2639,0
1,0,0.318182,0,22,1,2,1,283,0
1,0,0,0,0,1,1,1,1600,0
1,0,0.027778,0.074074,108,1,6,1,3438,0
1,0.747806,0.084189,0.069815,243.5,0,7,1,2572,0
1,0,0.014842,0.011132,539,0,7,1,5278,0
1,0,0,0,0,0,1,1,2041,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
1,0,0.060606,0.098485,132,1,2,1,5550,0
1,0,0,0,0,0,1,1,872,0
1,0,0.166667,0.166667,6,0,2,1,63,0
1,0,0.159574,0.053191,94,1,2,1,203,0
1,0.938694,0.016194,0.012146,123.5,0,13,0.5,919,0
1,0,0,0.00224,893,0,12,1,83,0
1,0,0.003311,0.003311,302,0,5,1,63,0
1,0,0.25228,0.009119,329,0,5,1,124,0
1,0.954726,0.006233,0.006499,1077.142857,0,19,1,1036,0
1,0,0.002268,0.002268,441,0,4,1,290,0
1,0,0.06383,0,47,0,7,1,371,0
1,0,0,0,0,0,1,1,4759,0
1,0,0.052632,0.052632,38,0,4,1,2775,0
1,0.978422,0.030753,0.045599,314.333333,1,8,0.333333,3569,0
1,0,0.014286,0.004762,210,0,3,1,52,0
1,0,0.012,0.024,250,0,6,1,574,0
1,0,0.005844,0.001461,1369,0,6,1,3344,0
1,0,0.006098,0.006098,164,0,2,1,527,0
1,0,0.000973,0.000973,1028,1,5,1,1846,0
1,0,1.776471,1.623529,85,1,6,1,6830,0
1,0,0.052459,0.045902,305,0,8,1,6934,0
1,0,0.036697,0.036697,109,1,1,1,4197,0
1,0.690559,0.031164,0.008249,218.2,1,6,0.8,1453,0
2,0.918227,0.074603,0.030952,140,0,2,0.555556,388,0
1,0,2.275862,0,1.348837,0,4,0.534884,1132,0
2,0.738316,0.01666,0.008127,492.2,0,11,0.8,3136,0
1,0,0.003774,0.003774,265,0,1,1,676,0
1,0,0.086957,0.028986,69,1,3,1,25,0
1,0,0.736842,0.073684,95,0,3,1,30,0
1,0,0.093079,0.102625,419,0,4,1,20,0
1,0.811278,0.000471,0.000157,3183,0,11,1,140,0
1,0,0.00463,0,216,0,2,1,6119,0
1,0,0.008299,0.008299,241,1,3,1,333,0
1,0.867282,0.036098,0.033026,651,1,8,1,2358,0
1,0.695907,0.035666,0.020316,1476.666667,0,11,1,4675,0
1,0,0.560606,0.272727,33,1,2,1,14,0
1,0,0.012605,0.008403,238,0,2,1,1420,0
1,0,0.00995,0.006633,603,1,6,1,495,0
1,0,0.000458,0.000458,2183,1,16,1,5713,0
1,0,0,0,0,0,1,1,941,0
1,0.94566,0.097297,0.021622,92.5,0,5,1,340,0
1,0,0.016447,0.009868,152,0,7,1,547,0
1,0.618228,0.050505,0.010101,66,0,3,1,176,0
1,0.841465,0.138889,0.046296,270,0,11,0.5,1590,0
1,0.978352,0.105354,0.174439,48.25,0,4,0.083333,222,0
1,0,0,0,0,0,1,1,7886,0
1,0,0.007194,0.007194,139,0,4,1,420,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0,0,0,0,0,1,1,3808,0
1,0.923492,0.001136,0.024986,135.461538,0,8,0.230769,2284,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.005376,0.002688,372,0,9,1,225,0
1,0,0.133333,0.133333,15,0,3,1,1687,0
1,0,0.166667,0.208333,24,0,1,1,293,0
2,0.736313,0.043695,0.034956,160.2,0,3,0.8,4386,0
1,0,0.25,0.25,4,0,3,1,2106,0
1,0,1.048387,0.516129,62,1,3,1,3362,0
1,0,0.325,0.15,40,1,1,1,1421,0
1,0.896854,0.170316,0.004866,82.2,0,1,0.4,929,0
1,0,0.000464,0.000464,2153,1,13,1,5,0
1,0,0,0,0,0,2,1,21,0
1,0,0.088068,0.011364,352,1,3,1,766,0
1,0,0,0,0,0,1,1,7624,0
1,0,1,1,0,0,1,1,5219,0
1,0,0.013453,0,223,1,1,1,987,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0,0,0,1,1,957,0
1,0.65249,0.007435,0.030669,215.2,1,13,0.4,239,0
1,0.756886,0.123435,0.0161,186.333333,1,7,1,2548,0
1,0.635213,0.055288,0.04564,92.931034,0,8,0.310345,5232,0
1,0,0.005952,0.005952,168,0,2,1,320,0
1,0,0,0.222222,54,0,4,1,36,0
1,0.731812,0.133475,0.012712,94.4,0,1,0.8,416,0
1,0,0.002813,0,711,0,5,1,1473,0
1,0,0,0,0,0,1,1,863,0
1,1,0.507246,0.478261,69,1,3,0.5,1492,0
1,0.395488,0.035714,0.004464,44.8,0,3,0.4,335,0
1,0,0.0553,0.009217,217,0,2,1,3640,0
2,1,0,0.215569,167,1,1,0.5,555,0
1,0.796791,0.025707,0.059126,77.8,1,4,0.8,2306,0
1,0,0,0,0,0,1,1,1829,0
1,0,0.031167,0.006233,1123,0,15,1,5647,0
1,0.163709,0.134676,0.005924,633,0,7,1,3630,0
2,0.883406,0.028144,0.003518,379,1,10,1,384,0
1,0,0.666667,0,6,1,1,1,678,0
1,0.997772,0.048077,0.125,104,0,4,1,333,0
