@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.417864,0.065963,0.027704,379,1,5,35,1,442.871429,982,0
1,0,0.003484,0,574,0,14,0,1,1618.533333,47,0
1,0,0,0,116.5,0,1,0,0.5,50.987063,21,0
4,0.448924,0.119604,0.13699,476.571429,0,25,108,0.428571,2256.333333,718,0
1,0,0,0,0,0,1,0,1,368.5,333,0
1,0,0.000434,0.000434,2302,0,42,1,1,1522.583333,945,0
1,0.658686,0.246407,0.162218,60.875,0,3,305,0.25,1139,316,0
1,0,0.063492,0.111111,126,1,6,2,1,238.833333,8,0
1,0.983309,0.002017,0.002328,3222,1,111,10,0.5,1526.883333,924,0
1,0,0.125275,0.085714,455,1,6,0,1,741.860692,1237,0
1,0,0.020665,0.001574,5081,1,68,381,1,752,18,0
1,0,0,0,0,0,5,1068,0.5,4662.666667,44,0
1,0,0,0,106,1,1,0,1,452.833333,591,0
1,0,0.005952,0.005952,168,1,3,14,1,1005.4,178,0
1,0,0.004086,0.000371,2692,1,32,9,1,61,31,0
1,0,0.021834,0.003639,1374,1,51,17,1,716,713,0
2,0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,1411.788095,20,0
1,0,0,0,150.5,0,1,0,0.5,724.364286,97,0
1,0,0.002782,0.008345,719,1,9,673,1,70.343254,182,0
1,0.089703,0.012495,0.003675,2721,0,73,80,1,557,557,0
1,1,0.000259,0.000129,7724,0,50,2,0.5,2743.5,1909,0
1,0,0.000636,0.000636,7865,1,100,8,1,286.85,483,0
1,0,0.000467,0.000234,4281,1,37,1,1,1447.845957,3597,0
1,0,0,0,0,0,1,0,1,241,241,0
1,0,0.005455,0.006364,1100,1,6,10,1,275.75,345,0
1,0,0.031088,0.031088,193,1,5,0,1,195.583333,310,0
1,0.922708,0.004004,0.00307,1498.4,1,132,480,1,905.320238,227,0
1,0.970951,0.002116,0.002116,1181.5,0,8,9,1,234.833333,346,0
1,1,0.002021,0.001213,2474,0,24,10,0.5,260,228,0
1,0.509522,0.009588,0.004013,1495,1,82,313,1,1264.166667,1834,0
1,0.995727,0.004386,0.002741,912,1,34,41,1,852.666667,1061,0
1,0,0.009681,0.001614,2479,0,68,258,1,3417.604762,5186,0
1,0.685616,0.056225,0,124.5,0,3,1440,0.25,611.833333,295,0
1,0,0.000789,0.000986,5072,1,65,242,1,194.2,546,0
1,0,0,0.000825,3637,1,69,5,1,456,3,0
1,0,0.275362,0.391304,69,1,6,732,1,94,119,0
1,0,0.001167,0.001167,857,1,9,4,1,1328.75,2084,0
1,0.970951,0.034768,0.014901,302,1,34,2,0.5,2168.333333,1131,0
1,0.638799,0.056604,0.014514,229.666667,1,62,219,0.833333,3247.733333,1228,0
1,0,0.003968,0.003968,252,1,1,0,1,2190.05,382,0
1,0.543564,0.013514,0.013514,296,1,21,81,1,322.85,124,0
1,0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,37.783333,16,0
1,0,0.001838,0.005515,544,1,2,4,1,1035.866667,652,0
1,0,0.026316,0.026316,304,0,5,82,1,993.566667,905,0
1,0,2.722222,0,18,0,1,0,1,1103,158,0
2,0,0,0,43,0,1,0,0.5,1032.510714,298,0
1,1,0.002246,0.002246,1336,1,44,14,0.5,251.416667,184,0
1,0,0.000282,0.000282,3544,1,50,4,1,2957.463059,175,0
1,0,0.003226,0,620,1,4,1,1,565,634,0
1,0,0.000242,0.000242,4127,1,58,12,1,767.666667,128,0
10,0.841991,0.024502,0.001905,546.729167,1,114,4071,0.708333,2028.183333,1575,0
1,0,0.002247,0.002247,445,1,18,27,1,70.316667,144,0
2,1,0.006309,0,951,1,12,3,0.333333,859,535,0
1,0,1,1,0,0,5,234,1,7142.833333,797,0
1,0,0.000768,0.000768,1302,1,45,21,1,441,128,0
1,0,0.001522,0.001522,657,1,4,1148,1,1587.499206,1544,0
1,0,0.145695,0.02649,151,1,3,4,1,141,144,0
1,0,0.017105,0.006579,760,1,49,209,1,73.75,27,0
1,0,0.142857,0.05042,119,1,18,236,1,257,2,0
1,0,0.001195,0.001195,837,1,50,0,1,2695.933333,14,0
1,0,0.02439,0.012195,82,1,8,0,1,723.300794,1087,0
1,0,0.76,0.02,50,0,1,2,1,2191.05,383,0
1,0.968867,0.115265,0.034268,160.5,0,1,0,0.5,2753.966667,2589,0
1,1,0.001871,0,2138.333333,0,27,46,0.666667,1644.75,1445,0
1,0.503258,0.333333,0,13.5,1,4,164,0.5,421.833333,642,0
2,0.367085,0.034381,0.001479,901.666667,1,43,54,1,221.583333,10,0
2,1,0.002442,0.002442,819,0,16,20,0.5,849.283333,1424,0
1,0,0.021415,0,1074,1,4,194,1,9,4,0
1,1,0.007042,0,142,1,40,976,1,1171.290476,97,0
1,0,0.054404,0.036269,1158,1,2,181,1,212,212,0
1,0,0,0,0,0,1,0,1,121.301191,19,0
1,0,0.004739,0.001458,2743,0,27,127,1,677.014286,1733,0
1,0.468441,0.307983,0.040106,660.75,1,44,2252,1,294.471429,314,0
1,0.930608,0.005345,0.003495,3242.666667,0,114,182,1,1061.166667,783,0
1,0,0.001427,0,701,1,16,64,1,1638.833333,124,0
2,1,0.000413,0,2421,1,29,2,0.5,2505.666667,13,0
1,0,0,0.037209,215,1,6,0,1,110,101,0
2,1,0.009411,0.012896,2869,0,61,20,0.5,2253.5,1636,0
2,0.867969,0.289568,0.241007,185.333333,1,4,0,0.333333,169,159,0
1,0.918296,0.005208,0.005208,864,1,38,179,1,1123.333333,3,0
1,0,0.005236,0.005236,573,1,35,537,1,249.5,7,0
1,0,0.04878,0.560976,41,0,3,110,1,611.583333,519,0
2,0.512219,0.010858,0.001434,1627,1,58,0,0.333333,791.666667,197,0
2,1,0.013575,0.004525,221,0,4,4,0.5,678.666667,805,0
1,0,0.072658,0.118547,523,1,34,29,1,4109.916667,2301,0
1,0.468996,0.006069,0.003268,1071,1,51,28,0.5,852.25,863,0
2,1,0.039683,0.021164,756,1,33,14,0.5,1839,245,0
1,0,0,0,12,0,1,0,1,2671.7,2095,0
1,1,0.062016,0.108527,129,1,5,14,0.5,278.910714,605,0
1,0.836641,0.073892,0,101.5,0,2,28,1,282,248,0
1,0,0,0,45.5,0,1,0,0.5,1136.083333,237,0
1,0.562997,0.028319,0.02253,2130.5,1,26,1145,1,507.451515,1710,0
1,0,0.025391,0.007813,1536,1,47,6,1,1643.575,977,0
1,1,0.005917,0.005917,169,1,1,128,1,448.833333,585,0
1,0.854418,0.000688,0.020633,727,1,10,118,0.5,819.25,1444,0
1,0.810293,0.022915,0.005041,727.333333,1,74,868,1,1139.5,15,0
1,0,0.0625,0.010417,96,0,10,3,1,5703.15,528,0
1,0.258669,0.111738,0.000376,1329,1,29,253,1,1094.287302,907,0
1,0,0,0,243.166667,0,4,1191,1,449.469048,339,0
1,0,0.005947,0.009346,2354,1,24,0,1,1386.522222,801,0
2,0.992677,0.000558,0.001284,5969,1,94,33,0.666667,697.5,357,0
1,0,0.042969,0.027344,256,1,31,5,1,3083.067785,2996,0
1,0,0.107692,0.015385,65,1,14,19,1,552,593,0
1,0,0.000989,0.000989,3032,1,15,45,1,78,1,0
1,0,0.026187,0.006547,611,0,4,0,1,458.350758,286,0
1,0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,528.666667,43,0
2,1,0.002193,0.002193,456,1,21,14,0.5,1917.5,1028,0
1,0,0,0,0,0,3,0,0.333333,621,210,0
1,0.448864,0.022849,0.020161,372,0,39,100,1,456,14,0
1,0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,127,0
1,0,0.002577,0.002577,388,1,1,0,1,756,18,0
1,0.841406,0.014948,0.005935,649.857143,1,1,9,0.571429,937.896032,1655,0
1,0,0.082524,0.004854,206,1,17,796,1,591,243,0
1,0.839793,0.000428,0.012282,3501,1,44,20,0.5,424,412,0
1,0,0.021782,0.10297,505,0,11,13,1,828.05,92,0
1,0,0.004354,0.004354,689,0,17,2,1,909.916667,810,0
1,0,0.006647,0.005438,1655,1,85,70,1,1767.644028,366,0
1,0,0.021412,0.02617,1261,1,22,23,1,1088.383333,1082,0
1,0,0.054054,0.054054,37,0,1,0,1,248.833333,385,0
1,0,0,1904,0,0,2,0,1,729.833333,360,0
1,0.512709,0.01253,0.004337,1037.5,1,24,332,1,158,137,0
1,0,0.000597,0.000597,1674,0,16,0,1,997.283333,509,0
2,0.972765,0.019108,0,78.5,0,2,4,0.25,2740.627381,160,0
1,0,0.00849,0.001819,1649,1,30,453,1,284.583333,266,0
1,0,0.102871,0.002392,418,1,4,5,1,320,498,0
1,0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,273,40,0
1,0,0.004695,0,213,1,2,233,1,338,270,0
1,0,0.058206,0.038168,1048,1,40,2,1,509.5,178,0
1,0,0.010152,0,394,1,28,6,1,930.116667,1687,0
1,0.613619,0.217105,0,76,1,16,1347,1,172.833333,75,0
1,0,0,0.000273,3657,1,47,385,1,1234.916667,797,0
1,0.382144,0.022483,0.024095,858.769231,0,78,1759,0.923077,799,182,0
1,0,0.004271,0,1639,1,13,371,1,47,3,0
2,0.946061,0.030788,0.008904,662.6,1,48,304,0.3,1240,944,0
1,0,0.000281,0.000281,3563,0,80,33,1,5095.183333,49,0
1,0,0,0,0,0,3,368,0.222222,562,151,0
1,0,0.052632,0.052632,19,1,3,230,1,763.283333,122,0
1,0,0,0,46,0,1,0,0.5,119,118,0
1,0,0,0.015385,65,1,26,678,1,259.944256,292,0
1,0,0,0.444444,18,0,3,13,1,184,235,0
1,0,0.201149,0.189655,174,1,4,12,1,128,5,0
1,0,0,0,0,0,1,0,1,609.5,714,0
1,0,0.00037,0,2700,0,31,13,1,1085.5,238,0
1,0.843343,0.004302,0.00352,852.333333,1,38,224,1,98,19,0
1,0,0,0,121,0,15,1315,0.857143,5384.469048,108,0
1,0,0,0,50.5,0,5,612,1,6633.469048,111,0
1,0.993999,0.000943,0.006913,2121.666667,1,27,18,0.666667,1643.583333,1414,0
1,0,0.022267,0.008097,494,1,1,0,1,972.162302,1693,0
1,0,0,0,0,0,1,0,1,757.683333,896,0
1,0,0.028169,0,213,0,1,0,1,967.766667,1397,0
1,0,0.049881,0,421,1,21,68,1,2466.187302,77,0
1,0.172037,0.009126,0.041721,383.5,1,23,15,1,849.25,807,0
1,0.588246,0.005669,0.000919,2175.666667,1,15,15,1,326.683333,853,0
1,0.709925,0.020343,0.001193,1316.714286,0,46,301,0.642857,1456.833333,2656,0
1,0,0,0,0,0,1,0,1,2542.633333,934,0
1,0.086504,0.010566,0.008494,2413.5,1,76,37,1,2512.214286,1251,0
1,0,0,0,0,0,1,0,1,635.166667,780,0
1,0,0.029412,0.017157,408,0,9,51,1,749.666667,491,0
1,0,0,0,136,0,1,0,0.5,1098.5,293,0
1,0,0.369565,0.086957,46,1,3,0,1,333.350758,161,0
1,1,0.000253,0,3949,1,29,0,0.166667,1273.25,1365,0
1,0,0.003078,0.000923,3249,1,42,3,1,506.93254,129,0
2,0.307752,0.035336,0.035131,811.25,1,51,62,0.25,303.333333,216,0
1,0.831474,0.017007,0.047619,147,1,14,481,1,1557.5,768,0
1,0,0.000213,0.000213,4698,0,55,77,1,913.77619,212,0
1,0.12148,0.045203,0.01557,995.5,1,73,461,1,775.5,29,0
2,0.773254,0.005011,0.002505,1995.75,1,164,346,1,3124.01461,229,0
1,0.232858,0.099476,0.086387,127.333333,0,11,130,1,415.666667,533,0
1,0,0.007663,0.003831,261,1,1,0,1,728,207,0
1,0,0.004788,0,1671,1,8,3,1,1253.583333,1,0
1,0,0.082759,0.075862,145,1,15,65,1,752,186,0
1,0.650022,0.121951,0.02439,41,1,2,0,0.5,770.883333,104,0
1,0,0,0,2453,0,4,1027,1,5338.469048,62,0
2,0.720559,0.028376,0.004444,731.25,1,35,209,1,553.238095,19,0
1,0,0.027261,0.007435,807,0,59,104,1,2753.045238,4440,0
2,1,0.110465,0.061047,344,1,18,24,0.5,774.966667,87,0
1,0.53093,0.0569,0.035438,364.272727,0,29,250,0.454545,507.5,77,0
1,1,0.005952,0.005952,168,0,18,420,0.5,2243,1196,0
1,0,0.00156,0.00156,3846,1,28,0,1,1240.716667,94,0
1,0,0.12963,0.018519,54,0,2,39,1,538.341667,186,0
1,0.561939,0.193514,0.065946,231.25,1,16,182,0.75,316,494,0
1,0,0.05802,0.008532,586,1,18,2,1,786.5,170,0
1,0,0.013774,0.011019,363,1,1,1,1,28,28,0
2,0,0,0,81,0,1,0,0.25,261,238,0
1,0,0,0,0,0,1,0,1,2352.266667,298,0
1,0,0.002306,0.002306,1301,1,28,8,1,306.366667,134,0
1,1,0.000776,0.002198,7735,1,106,0,0.5,1004.492857,1272,0
1,0.811278,0.284615,0.176923,65,0,4,52,1,64,42,0
1,0,0.017692,0.000281,3561,1,64,177,1,217.5,14,0
1,0,0,0,120,0,1,0,0.5,691.141667,1242,0
1,0.800261,0.001958,0.00128,2213.333333,1,98,868,1,72,68,0
1,0,0.007905,0,506,0,1,0,1,1082.666667,35,0
1,0.811219,0.075893,0.022321,392,1,37,484,1,1154.666667,2003,0
1,0,0.112532,0.015345,782,1,9,75,1,69.75,54,0
1,0,0,0,0,0,1,0,1,44,44,0
1,0,0,0,36,0,6,4001,0.571429,1928.469048,239,0
1,0.308149,0.052975,0.065312,689,0,15,30,0.5,194,123,0
1,1,0,0.000208,4806,1,111,6,0.5,2186.333333,1716,0
1,0,0.325714,0,175,1,4,417,1,4,4,0
1,0,0,0,28.25,0,1,0,0.083333,717,43,0
1,0,0.016687,0.002384,839,1,26,1,1,45,17,0
1,0,0.081013,0.001266,790,1,59,81,1,319,2,0
1,0,0.25,0.139881,336,1,7,98,1,651.65,1040,0
1,0,0,0,0,0,1,0,1,84.833333,47,0
1,0.918296,0.044118,0.044118,68,0,5,2046,1,211.75,3,0
1,0.59087,0.025828,0.005053,296.833333,0,5,587,1,6,6,0
1,0,0.019231,0.019231,52,0,3,0,1,88.561003,94,0
1,0,0.004016,0.004016,249,0,17,1,1,1047.2,4,0
1,0,0.005285,0.000813,2460,1,120,321,1,3129.01461,3014,0
1,0,0.011404,0.012281,1140,1,13,1,1,1657.333333,2296,0
1,0,0.011236,0.011236,89,1,6,0,1,1129,64,0
1,0.374701,0.349754,0.024631,406,0,1,14,0.5,1620.333333,18,0
1,0,0.001733,0.001733,577,0,17,231,1,1031.85,640,0
1,0,0.040785,0.010574,1324,1,28,66,1,381.019048,172,0
1,0,0.013208,0.003019,2650,1,87,10,1,2865.568254,2461,0
1,0,0.005464,0.005464,183,1,6,336,1,1289.666667,405,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0.985228,0.00618,0.002472,404.5,0,17,0,0.5,715.833333,656,0
1,0,0.269841,0.015873,63,1,5,108,1,927.85,2009,0
1,0.961237,0.001277,0.000232,4308.5,1,53,878,1,1798.129043,3994,0
1,1,0.005263,0.005263,190,0,10,2,0.5,1569.083333,1082,0
1,0,0,0.066667,15,1,7,444,1,1720.55,130,0
1,0,0,0,0,0,1,0,1,597.5,313,0
1,0,0.000961,0,1041,1,48,2,1,2185.616667,54,0
1,0,0.00965,0,829,1,15,16,1,144.833333,164,0
1,0,0.4375,1.0625,32,0,8,41,1,299,225,0
2,0.583577,0.019147,0.058892,861.75,1,73,124,1,442.5,122,0
1,0.977896,0.242105,0.023158,237.5,0,1,88,0.5,629.333333,480,0
1,0,0.011527,0.002882,347,1,14,18,1,142.833333,113,0
1,0.503258,0.007487,0.002139,467.5,1,33,35,1,397.333333,368,0
2,0.575894,0.032881,0.032166,466.333333,1,63,32,1,25,17,0
1,0,0,0.00058,1725,0,3,0,1,5920.166667,1561,0
1,0.621574,0.059406,0.014851,134.666667,1,1,117,1,437.5,518,0
2,0.967039,0.019727,0.001012,659,1,48,44,0.666667,29,24,0
1,0.650022,0.009562,0.009562,627.5,0,18,48,1,922.833333,98,0
1,0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1437.883333,1052,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,2718.85,23,0
2,0.965519,0.011075,0.001846,722.333333,0,84,1310,1,954.7,131,0
1,0,0,0,182,1,1,0,1,27,2,0
1,0,0.00632,0.00237,5063,1,21,2,1,15,15,0
2,0.765372,0.151899,0.148282,276.5,1,3,4,0.25,154,163,0
1,0,0.087065,0.034826,402,0,3,0,1,1105.416667,1115,0
1,0.503258,0.23913,0.054348,46,0,2,6,0.5,2565.166667,504,0
1,0,0,0.016129,62,1,7,3,1,790.5,140,0
1,0.591673,0.042222,0.02,225,1,1,4,0.5,315.5,394,0
1,0,0.080952,0.004762,210,1,17,24,1,561,223,0
1,0.735509,0.011599,0.003026,991.5,1,12,1,1,1015,284,0
1,0,0.006107,0.003817,1310,1,19,4,1,290,204,0
1,0,0.000207,0,4825,0,27,3,1,19,7,0
1,0,0.009434,0.014151,212,1,1,0,1,1372.5,64,0
2,0.598347,0.006857,0.008228,1823,1,76,12,1,452.833333,100,0
1,0,0.00431,0.00431,232,0,10,376,1,999.866667,563,0
1,0,0.031532,0.009009,222,0,5,3,1,5368.15,1081,0
1,0.451499,0.003521,0.001006,3313.333333,1,15,376,1,1492.833333,1911,0
1,0,0.002935,0.000978,1022,1,40,9,1,1027.966667,1395,0
1,1,0.049608,0.020888,383,1,9,54,0.5,342.883333,177,0
1,0,0,0,181.76087,0,21,11356,0.304348,691.469048,50,0
1,0,0.007528,0.007528,797,1,67,31,1,552.333333,9,0
1,0,0.034483,0.034483,29,1,5,0,1,716.630914,1210,0
1,0,0.001753,0.000876,1141,1,26,0,1,1762,1367,0
1,0,0.230277,0.004264,469,0,2,18,1,155.5,154,0
1,0,0.003185,0.003185,314,1,1,23,1,623.461111,87,0
1,0,0.0009,0,1111,1,45,200,1,776.916667,16,0
1,0,0.003472,0.003472,1152,0,42,216,1,3311.210714,6256,0
1,0,5.166667,0,12,0,1,0,1,187.5,161,0
1,0,0.006117,0.002272,5722,1,74,7,1,1079,1217,0
1,0,0.001277,0.001277,783,0,3,739,1,8126.469048,117,0
1,0,0.055556,0,36,0,9,26,1,286,39,0
1,0,0.002506,0.002506,399,1,32,0,1,926.433333,225,0
1,0,2.022727,0,88,1,1,0,1,64,19,0
1,0,0.014409,0.002882,347,1,8,2,1,1363.833333,1702,0
1,0,0.056534,0.024096,1079,1,40,161,1,158,190,0
1,0,0,293,0,0,2,0,1,118,118,0
1,0,0,0.001994,1003,0,91,21,1,1153.333333,52,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.77935,0.015873,0.018519,189,0,62,66,1,985.771429,102,0
1,0,0.021376,0.008684,1497,1,31,6,1,768.092857,991,0
1,0,0.003442,0.003442,581,0,21,0,1,21,15,0
2,0.762424,0.002626,0.000656,1741.142857,1,145,48,0.857143,2737.56746,4671,0
1,0.863121,0.004946,0.001978,505.5,1,15,550,1,477.833333,687,0
1,0.603226,0.024641,0.023583,826.875,0,1,42,0.75,1238.935714,2170,0
1,0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,292.042857,32,0
1,0,0,0,40,0,1,0,1,88.666667,157,0
1,0.850302,0.014037,0.008021,1911.666667,1,108,356,0.833333,433.695238,466,0
1,0,0.005047,0.00087,5746,1,80,12,1,1198.666667,1930,0
1,0,0.149254,0.149254,67,0,5,31,1,141.733333,528,0
1,0.524646,0.038647,0.067633,69,1,24,835,1,941.185714,420,0
1,0,0.034483,0.034483,29,0,6,212,1,973.333333,227,0
1,0,0,0,17.5,0,1,0,0.05,205.5,219,0
1,0,0.004653,0.004898,4083,0,90,60,1,2938.883333,3711,0
1,0.422031,0.090698,0.009302,107.5,0,3,606,1,1101,234,0
1,0,0,0,97.888889,0,1,0,0.055556,222.666667,171,0
1,0,0,0,0,0,1,0,1,652,652,0
1,0,0.009174,0.018349,109,0,6,456,1,2912.107143,4639,0
1,0,0.006376,0.005313,941,1,1,0,1,899,378,0
1,0,0.013483,0.006742,445,1,21,93,1,533,69,0
1,0,0.01376,0.00688,2471,1,45,4,1,294.733333,314,0
1,0.999762,0.043185,0.179487,370.5,0,19,0,0.5,331.720238,37,0
1,0,0.117647,0.117647,17,1,4,347,1,424.5,349,0
1,0,1.454545,0,22,0,1,0,1,2338.033333,58,0
2,1,0.005405,0,185,0,4,28,0.5,386.75,499,0
1,0,0.004237,0.004237,472,1,2,13,1,83,82,0
2,0.963621,0.00207,0.000828,1449.2,0,74,498,0.4,2361,1942,0
2,0.656196,0.015045,0.009015,725.625,1,183,2620,0.541667,1543.544444,566,0
1,0,0.003161,0.000395,2531,1,103,6,1,79,19,0
1,0.30312,0.019251,0.019251,640.666667,1,1,648,1,162,304,0
1,0.750566,0.010575,0.000846,591,1,50,148,1,508.25,241,0
1,0,0,0,0,0,1,7,1,89.25,7,0
1,0,0.068337,0.104784,439,1,24,413,1,686.813095,365,0
1,0.980618,0.003153,0,2061.5,1,38,160,0.5,679.75,1598,0
1,0.954434,0.004149,0.001383,723,0,16,8,1,1733,2101,0
1,0,0.005521,0.00812,3079,1,18,7,1,165,110,0
1,0,0.011677,0.008493,1884,1,6,39,1,121.666667,181,0
1,0,0.011628,0.069767,86,1,4,0,1,874.913765,652,0
1,0.793049,0.059613,0.040238,335.5,1,33,1552,1,550.166667,345,0
1,0.730188,0.007078,0.006789,1730.75,1,82,222,1,3551.461905,5442,0
1,0,0.008578,0.004902,816,1,3,3,1,16,16,0
1,0,0,0.003058,327,1,30,19,1,1321.206746,3853,0
1,0,0.020595,0.004577,437,1,16,53,1,923,360,0
1,0,0.053314,0.057637,694,1,3,25,1,366.5,443,0
2,1,0.001631,0.001223,2453,0,49,10,0.5,539,54,0
1,0,0.003759,0.003759,1064,1,30,69,1,675.333333,126,0
1,0.570541,0.006711,0.291946,149,1,1,736,0.5,2859.65,1262,0
1,0,0.005468,0.001823,1646,1,29,24,1,421.25,603,0
1,0,0.134615,0,52,0,6,403,1,79,95,0
1,0,0.003881,0.000862,2319,1,36,5,1,418.333333,513,0
1,0,0.001012,0,4941,0,113,16,1,1674.15,101,0
1,0.970951,0.012405,0.001908,524,1,21,9,1,321,31,0
1,0.342424,0.057481,0.006355,346.2,1,26,88,0.5,816.9,1023,0
1,0.670681,0.04053,0,880,0,25,156,0.666667,1064.666667,30,0
1,0,0,0.003779,1323,1,66,23,1,596.75,363,0
1,0.232481,0.131488,0.096886,289,1,9,178,1,742.490476,867,0
1,0.558603,0.218399,0.085674,356,0,4,380,0.75,410.35,922,0
1,0.605185,0.016425,0.001263,527.666667,0,11,1916,1,476.756349,14,0
1,0,0.007307,0.000281,3558,1,63,0,1,657.75,6,0
1,0.162326,0.039387,0.052516,228.5,1,9,12,0.5,90.5,8,0
2,1,0.003906,0.007813,256,1,13,26,0.5,1421.333333,1837,0
5,0.902447,0.012627,0.010887,591.647059,1,155,2528,0.794118,272.7,690,0
1,0.999693,0.154639,0.073024,232.8,1,18,3472,1,2085.5,160,0
1,0.92062,0.5,0.5,4,1,30,422,1,2569,2369,0
1,0,0.032068,0.021941,1185,0,42,167,1,3212.202381,5914,0
1,0,0.003906,0.011719,256,1,2,258,1,126.366667,434,0
1,0,0.035714,0.035714,28,0,2,22,1,3,1,0
1,0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,80,0
1,0.919223,0,0.025482,511.466667,1,132,2238,0.566667,315.5,109,0
2,0.398459,0.013076,0.010585,803,0,84,618,1,677.492063,159,0
1,0,0.002593,0,1157,1,20,110,1,383.047619,824,0
1,0.159085,0.051458,0.219554,874.5,1,10,9,1,1638.416667,1452,0
3,1,0.000458,0.000458,2182.666667,1,79,87,1,317,288,0
1,0,0,0,92,0,1,0,1,3,3,0
1,0.179208,0.046705,0.002772,1172.25,1,11,4045,0.5,36.333333,17,0
1,0,0.001499,0,667,0,25,0,1,1029.666667,271,0
1,0.529361,0.269231,0.211538,26,1,2,732,0.5,1029.65,110,0
2,0.374044,0.07394,0.078625,1147.792453,0,111,3408,0.490566,634.233333,814,0
1,0,0.044335,0.049261,203,1,3,1,1,1310.783333,827,0
1,0.811278,0.016186,0.009148,710.5,1,22,65,1,2675.783333,2106,0
1,0,0.367816,0.04023,174,1,10,0,1,229.075,428,0
1,0,0,0,0,0,1,0,1,771.5,204,0
1,0,0.000251,0.000125,7975,1,101,2,1,1081.453824,558,0
4,0.960342,0.001153,0.002783,1078.027027,1,72,762,0.378378,205,107,0
1,0,0,0,19,0,1,0,1,75.666667,144,0
1,0,5,5,0,0,16,11,1,1450.333333,1695,0
1,1,0.009756,0.004878,205,0,6,42,1,40.333333,74,0
1,0.050557,0.211864,0.086441,295,1,4,349,1,3,3,0
1,0.208181,0.068639,0.00355,422.5,0,3,4,1,237.583333,122,0
1,0,0.000543,0.000543,3685,1,70,18,1,3358.233333,3665,0
1,0,1.166667,0.308176,318,0,2,5,1,568.5,46,0
1,0,0,0,188,1,1,0,1,1418.15,342,0
1,0,0.008019,0.009623,1247,1,23,1,1,371.956349,882,0
2,1,0.018433,0.018433,651,1,34,8,0.5,2158.333333,66,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.016287,0.003257,307,1,17,18,1,129.75,1,0
1,0,0,0,618,0,1,0,1,17,10,0
1,0,0.001302,0,1536,0,36,0,1,862.333333,793,0
1,0,0.01012,0.005213,3261,0,27,124,1,1153.5,29,0
1,0,0.000407,0.000407,2458,1,110,3,1,15,7,0
1,0,0.006036,0.008048,497,1,15,776,1,1135.833333,448,0
1,0,0.001144,0.000381,2622,0,13,4,1,885.8,1949,0
1,0,0.039216,0.058824,51,1,5,0,1,185.883333,424,0
1,0,1.98,0,50,0,1,0,1,1174.083333,13,0
1,1,0.012004,0.01108,1083,1,44,44,0.5,1111.833333,568,0
2,0.777756,0.020646,0.008079,222.8,0,26,552,0.6,1094.95,828,0
1,0.491972,0.089862,0.089862,86.8,1,7,0,0.6,794.594444,861,0
1,0,0.079545,0.022727,88,0,3,73,1,284.5,307,0
1,0,0.002012,0.002012,497,1,23,19,1,854.883333,1,0
1,0,0.02,0.02,50,0,1,0,1,5227.666667,121,0
1,0,0.00024,0.00024,4164,1,47,377,1,1380.891353,3506,0
1,0,0,0,95,0,1,0,1,63,63,0
1,0,0.00432,0.000665,3009,0,41,28,1,132,46,0
1,0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,36,0
1,0,0.005674,0.001418,705,1,5,30,1,640.716667,47,0
2,1,0.002994,0,668,0,2,0,0.333333,733,623,0
1,0,0,0,153.444444,0,1,0,0.111111,139.333333,74,0
1,0.423413,0.042646,0.027068,1305.333333,0,63,46,0.666667,213,13,0
1,0,0.000355,0.000355,2813,1,105,13,1,358.177778,73,0
1,0,0.004394,0.000879,1138,0,5,4,1,718,405,0
1,0,0.0125,0.0125,80,0,14,48,1,1100.5,75,0
1,0,0.001587,0.000366,8193,1,107,242,1,498.166667,177,0
1,0,0.006723,0.004092,3421,1,28,555,1,1022.467924,2420,0
1,1,0.001902,0.001902,1051.5,1,115,37,1,338.5,12,0
1,0,0,0,97,1,1,0,1,1082.5,180,0
1,0.171806,0.001144,0.01917,1398,0,75,28,0.8,377.355952,1099,0
1,0,0.003215,0,311,1,11,1,1,3978.083333,1303,0
1,0,0.001128,0.000376,5320,1,11,281,1,811.75,442,0
1,0.499929,0.024539,0.018628,1395.75,1,78,58,1,109,113,0
