@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.954434,0.008935,0.002978,671.5,1,13,214,0.5,383.833333,155,0
1,1,0.000512,0.000256,3907,1,73,6,0.5,255.410714,247,0
1,0,0.003584,0.001792,558,1,29,22,1,678.65,11,0
1,0,0.003699,0.002642,3785,1,64,1,1,2704.4,1226,0
1,0,0.033149,0.01105,181,0,19,186,1,2792.7,3922,0
1,0,0.054393,0.018131,717,1,7,11,1,482.565873,310,0
1,0,0.026087,0.018357,2070,1,102,9,1,61,19,0
1,0.918296,0.001486,0.000297,1682.5,1,42,16,1,415.2,792,0
1,0,0,0,0,0,15,25886,0.425,2077.87619,844,0
1,0,0.011628,0.005814,172,1,3,32,1,38.5,46,0
2,1,0.007595,0.007595,395,0,12,2,0.5,282,15,0
1,0,0.002488,0.001244,4824,1,26,4,1,1732.666667,3386,0
1,0,0.065217,0.007246,138,1,13,130,1,3611.333333,122,0
1,0,0.142857,0.030075,133,1,2,157,1,1542.5,10,0
1,0,0.051852,0,135,0,5,97,1,345.166667,3,0
4,0.783431,0.007313,0.000602,1800.333333,1,104,415,1,440,208,0
1,0,0.038235,0,340,1,10,4,1,944.666667,1706,0
1,0,0.022293,0.003185,314,0,18,151,1,390.878571,21,0
1,0.421596,0.00607,0.000888,2251.333333,1,54,121,1,425.333333,573,0
3,0.927694,0.021538,0.015385,81.25,1,18,8,0.25,413,529,0
2,1,0.009524,0.009524,105,1,15,0,0.5,98,54,0
1,0,0.005666,0.005666,353,0,73,0,1,2711.3,42,0
1,0,0.063415,0.014634,2255,1,7,1,1,615.166667,158,0
1,0,0.061538,0,65,1,2,224,1,63,54,0
1,0,0.064516,0.096774,62,0,1,0,1,639.333333,351,0
5,0.271659,0.056845,0.082799,1575.444444,1,93,9,0.111111,1446.233333,2996,0
1,0,0.001792,0.168459,558,1,29,4,1,1169.12619,223,0
1,0,0.042522,0.008798,1364,1,24,115,1,285.25,434,0
2,0.972765,0.014019,0,107,0,4,16,0.25,143.016667,28,0
1,0,0.057143,0.057143,35,0,18,128,1,749,126,0
1,1,0.027397,0.027397,36.5,1,1,0,0.5,399.666667,903,0
1,0.095333,0.078798,0.003005,1497.5,0,5,6,1,781.186905,1233,0
1,0,0.001727,0.001727,579,1,11,23,1,165,311,0
2,1,0.000833,0.000416,2402,1,40,6,0.5,301.333333,489,0
1,0,0.00489,0,1636,1,9,0,1,954.5,10,0
1,0.591673,0.006006,0.004505,666,1,18,252,1,110.5,92,0
1,0,0,0,0,0,1,0,1,428,259,0
1,0,0,0,24,1,1,0,1,1074.5,172,0
1,0,0.018519,0.018519,54,1,1,0,1,998,477,0
1,0,0.039216,0.058824,51,1,5,0,1,185.883333,424,0
1,0,0,0,52,0,1,0,0.5,268.016667,419,0
1,0,0.004867,0.001123,2671,0,10,16,1,927.666667,1742,0
1,0,0.009153,0.009153,874,1,25,3,1,1131.329967,1100,0
1,0,0.012793,0,469,1,15,0,1,194,188,0
1,0.482014,0.053433,0.001295,1029.333333,0,5,20,0.666667,95.5,79,0
1,0,0.04186,0.013953,215,0,2,0,1,1261.166667,43,0
1,0,0.000437,0.000437,2290,0,34,269,1,962.083333,82,0
1,0.560759,0.252688,0.454301,124,1,10,416,1,1677.016667,1224,0
2,1,0.004302,0.00352,2557,1,41,0,0.5,3761,2670,0
1,0,0.018293,0,164,1,1,0,1,1304,544,0
1,0,0.125153,0.035583,815,0,27,32,1,327.086905,549,0
2,0.576248,0.005265,0.015795,759.75,1,123,1911,1,663.666667,507,0
2,0.714015,0.022011,0.008328,840.5,1,52,19,1,3323.778571,5574,0
1,0,0.003333,0.003333,300,1,16,5,1,308,45,0
1,0,0,0,400.142857,0,27,770,0.857143,6587.469048,65,0
1,0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,525.583333,420,0
1,0,0,0,4.333333,1,1,0,0.333333,512.744048,3,0
1,0,0.045593,0.027356,329,0,28,76,1,966.759524,292,0
1,0,0.001094,0.012035,914,1,4,3,1,416,416,0
2,1,0,0.005102,196,0,25,198,0.5,524,63,0
1,0,0,0.145455,27.5,1,1,0,0.5,83,83,0
1,0,0.004274,0.004274,234,1,18,5,1,1175.040476,3107,0
1,0.353359,0.012162,0.008108,740,0,1,8,1,119.5,61,0
1,0,0,0,0,0,3,0,0.333333,574.5,748,0
3,0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,1440.283333,2326,0
1,0,0.076923,0.076923,26,1,10,0,1,754.860692,1250,0
1,0,0.013699,0.09589,73,0,6,0,1,242.075,441,0
1,0,0.006452,0.002151,1395,1,8,174,1,113.166667,185,0
1,0,0.007438,0.000656,4571,1,101,79,1,3353.210714,6295,0
1,0,0.008857,0.002657,1129,1,40,45,1,338.416667,1,0
1,0.970951,0.001569,0.001046,1912,1,66,122,1,1031.833333,2088,0
1,0,0.002451,0.002451,408,1,19,0,1,23,1,0
3,0.936553,0.000636,0.009306,4325,1,146,4,0.5,52.133333,34,0
1,0,0.002584,0.001034,3870,1,134,348,1,1368.75,295,0
1,0.672295,0.008061,0.000244,2047,0,46,441,1,766.833333,367,0
1,0,0.192661,0.033639,327,0,3,0,1,281.268939,1232,0
1,0.833765,0.007053,0.001216,2056,1,46,441,1,772.833333,373,0
2,0.88869,0.002182,0.00371,3055,1,83,54,0.333333,1987.263095,3389,0
1,0,0,0,0,0,1,0,1,582.5,298,0
1,0,0.233333,0,60,1,7,175,1,208.883333,45,0
1,1,0.002442,0.002442,4915,1,107,0,0.5,1841.666667,1403,0
1,0.997503,0.00613,0.001313,2284,0,101,282,1,264.644949,1245,0
1,0,0.001231,0,4061,1,68,14,1,391.669048,15,0
2,1,0.001064,0.000532,1880,1,50,28,0.5,63,4,0
2,1,0.000487,0.000487,4106,0,20,0,0.333333,829.15,263,0
1,0.989433,99,99,0,0,3,5875,0.345455,182,181,0
1,0,0.029345,0.015801,443,1,27,1,1,512.683333,23,0
1,0,0.000725,0.000725,1380,0,37,47,1,308.880952,70,0
1,0,0.00299,0.00299,669,0,7,34,1,1112,353,0
1,0,0.15,0.033333,120,0,4,1,1,251,146,0
1,0.504114,0.021852,0.002222,900,1,13,93,0.666667,1683.166667,2209,0
1,0,0,0,0,0,1,0,1,10,10,0
1,0,0.009624,0.000875,1143,0,17,20,1,702.166667,749,0
1,0,0.005525,0.005525,181,0,3,0,1,236,197,0
1,0,0.000768,0,2604,1,54,288,1,1331.333333,1788,0
1,0,0.008929,0.008929,112,1,22,0,1,175,50,0
2,0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,389.5,519,0
1,0.914324,0.011889,0.016182,1514,0,48,13,1,899.25,11,0
1,0,0.018957,0.00158,633,1,9,99,1,329.580952,1000,0
1,0,0.024194,0.002688,372,1,22,244,1,484,790,0
1,0,0.006536,0,153,1,1,0,1,44,18,0
1,0.962401,0.012135,0.007762,2286.75,0,121,4,0.5,1361.216667,670,0
1,0,0.010589,0.001985,1511,1,70,309,1,784.5,267,0
1,1,0.002207,0,1812.5,1,76,20,1,574.558333,16,0
1,0.959148,0.002832,0.002832,529.75,1,7,760,1,464.666667,1024,0
1,0.189278,0.059056,0.009143,2023.5,1,125,146,1,47,4,0
1,0.935893,0.003751,0.00268,622,0,16,310,1,1350.15,1985,0
1,0.730601,2.552795,0,161,0,1,0,0.5,15,15,0
1,0,0.009524,0.004762,210,1,11,0,1,1085.916667,797,0
1,1,0.008097,0.008097,247,1,5,2,0.5,1069.477381,442,0
1,0,0.076923,0.5,78,1,4,0,1,277.350758,105,0
1,0,0.027537,0.017309,1271,1,8,4,1,522.833333,697,0
1,0,0.002853,0.001427,701,0,11,41,1,1437.066667,2822,0
1,0,0.001087,0.027174,920,0,6,4,1,846.916667,84,0
1,1,0.000705,0.000705,709,1,24,0,1,526,8,0
1,0,0.252747,0.069597,546,1,3,38,1,53,53,0
1,0,0.011164,0.00319,627,1,28,1,1,417.509524,987,0
1,0,0.015424,0,389,1,19,1299,1,782.916667,124,0
1,0.819448,0.001796,0.000599,1113.666667,1,19,107,1,301.333333,187,0
1,0.988609,0.065421,0.009346,53.5,1,3,1398,0.75,486,468,0
1,1,0.001743,0.000697,2869,0,55,38,0.5,851.483333,171,0
1,0,0,0,0,0,1,0,1,123,25,0
1,0,0.013582,0,1178,1,6,0,1,563.03933,1056,0
1,0.813062,0.010857,0.005305,1621,0,38,65,0.8,1146.083333,1033,0
1,0,0.002732,0.002732,366,1,17,438,1,1176.290476,102,0
1,0.179256,0.008783,0.009271,2049.5,1,36,65,1,1297.803968,3904,0
1,0,0.290476,0.211905,420,1,9,59,1,354.34127,1232,0
1,0,0,0,0,0,1,0,1,75,115,0
1,0,0.016985,0,471,1,21,378,1,56,1,0
1,0,1,1,0,0,44,36,1,849,196,0
1,0.413817,0,0.00603,995,1,32,34,1,618.166667,695,0
1,0,0.000581,0.001162,1721,1,18,359,1,3317.033333,222,0
1,0,0.012685,0.009161,2838,1,57,54,1,504.133333,452,0
1,0,0.009032,0.010323,775,1,13,203,1,3099.250325,118,0
1,0,0.002193,0.001096,912,1,26,3,1,368.8,71,0
2,1,0.00236,0.00177,1695,1,39,4,0.5,332.25,113,0
1,0,0.010562,0.00466,3219,1,48,2,1,53.666667,25,0
1,0,0.001808,0.001808,553,1,3,0,1,1710.166667,281,0
1,0.191433,0.062992,0.026247,190.5,1,20,261,1,515,56,0
1,0,0.062893,0.100629,159,1,17,20,1,829.32381,8,0
1,0,0,0,58.666667,1,1,0,0.333333,582,19,0
1,0,0.000817,0.000409,4893,1,37,3,1,1978.483333,326,0
1,0,0.000332,0.000332,3014,1,53,1,1,92,29,0
2,1,0.001107,0.001107,903,1,4,36,0.5,316.833333,31,0
1,1,0.016393,0,61,1,3,0,0.5,670.301984,675,0
1,0,0.001548,0.001548,646,1,2,0,1,530.826191,179,0
1,0.569868,0.012762,0.00507,1144,0,15,402,1,853.416667,1484,0
1,0,0.008696,0.008696,115,1,8,0,1,976.469048,23,0
1,0.914786,0.005068,0.014192,281.857143,0,56,4064,0.714286,1747.779365,73,0
1,0.69747,0.080034,0.008425,296.75,0,4,526,0.75,168,155,0
1,0,0.066667,0,105,1,18,288,1,1272.185714,92,0
1,0,0.003055,0,2291,1,39,29,1,494.983333,753,0
1,0.318534,0.007569,0.000541,1849.666667,0,12,98,1,758,365,0
1,0,0,0.124706,425,0,4,0,1,629.03933,1122,0
1,0,0.010653,0.004261,1408,1,17,8,1,1142.5,25,0
1,0,0.000674,0.000674,1484,1,26,3,1,572.333333,231,0
1,0,0.038462,0,52,0,13,72,1,432.666667,544,0
1,0,0.016393,0.016393,122,0,3,0,1,62.072727,75,0
1,0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,661,0
1,0,0.003237,0.003047,5251,1,122,71,1,756,50,0
1,0,0.098563,0.094456,487,0,3,621,1,1266.833333,4,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0.081287,0.034716,1181,1,52,0,1,492.233333,745,0
2,0,0,0,0,0,1,0,0.5,779.5,720,0
1,0,0.155751,0.021565,1252,1,18,511,1,1375.5,37,0
2,0.485202,0.089686,0.029352,817.666667,1,95,21,1,3,3,0
1,0,0.47619,0.015873,63,0,1,35,1,171,14,0
1,0,0.008197,0,122,0,23,0,1,1470.583333,14,0
1,0.800959,0.049423,0.019828,1689.5,1,2,60,0.5,1241.666667,1622,0
2,0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,347.6,45,0
1,0,0.005133,0,1169,1,43,20,1,57,1,0
1,0,0.003478,0.000773,2588,1,54,265,1,1241.5,1647,0
1,0.772507,0.001036,0.000129,2575,1,89,60,1,1170.5,1997,0
1,0,1.768707,0,147,0,1,0,1,67.75,10,0
1,0,0,0,14,1,1,0,1,1203,59,0
1,0.838861,0,0.009785,624.555556,1,74,182,0.444444,268,100,0
1,0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2339.916667,2102,0
1,0,0,0,51.714286,0,13,4213,0.714286,5179.469048,676,0
1,0,0,0,0,0,1,0,1,25,23,0
1,0,0.002941,0,3060,1,40,2,1,1258.25,1350,0
1,0,0.002938,0,1021,1,17,14,1,2822.783333,144,0
1,1,0.006897,0.006897,145,0,4,0,0.5,598,34,0
1,0,0.010753,0.005376,186,0,28,13,1,190.916667,109,0
1,0,0,0.002024,494,0,1,202,1,203.5,290,0
2,0.84389,0.001397,0.006878,1163.125,0,61,8,0.125,2248.559396,5068,0
1,0.818636,0.041475,0.039171,108.5,1,1,3,1,2183.05,375,0
1,0,0.234631,0,976,0,1,7,1,504.300722,301,0
1,0,0.010288,0.004115,486,1,36,13,1,1989.485714,123,0
1,0.831474,0.004739,0.006517,844,0,27,3,1,1564.983333,3036,0
2,0.970951,0.003697,0.000924,541,0,25,413,1,308,22,0
1,0,0.060606,0.060606,66,0,1,0,1,2164.85119,1022,0
1,0,0,0,1,0,3,2208,0.5,4766.469048,263,0
1,0,0.013605,0.00907,1764,1,22,2,1,507.5,187,0
2,0.713738,0.128329,0.118644,103.25,0,13,1933,1,558.333333,340,0
1,0,0,0.001797,1113,0,9,0,1,24,1,0
1,0.794799,0.029181,0.007473,281,1,70,1107,0.9,87,35,0
1,1,0.006024,0.006024,166,0,8,1206,0.666667,319.246537,1192,0
1,0,0,0.001252,799,1,17,0,1,795.666667,233,0
1,0,0,0,5,1,1,0,1,4,2,0
1,0,0.002457,0.001229,814,1,4,13,1,15,15,0
1,0,0.033735,0.019277,415,1,2,212,1,345.145238,10,0
1,0.99299,2.044369,0,146.5,0,1,0,0.5,652,921,0
1,0,0.002558,0.002558,5864,1,75,4,1,716,100,0
1,0,0.013021,0.049479,384,1,24,17,1,1683,1485,0
1,0,0.004469,0.004469,895,1,17,7,1,1027.810076,2503,0
1,0,0.001364,0.000455,2199,1,6,14,1,396.016667,960,0
1,0.795959,0.010721,0.008338,419.75,1,25,274,0.75,839.25,1129,0
1,0,0,0,127,0,1,0,1,503.418254,975,0
1,0.974171,0.003267,0.003579,2142.333333,0,57,79,1,1832.44246,90,0
1,0,0.45,0,160,1,14,465,1,1488.836111,260,0
1,0,0.000281,0.000281,3563,0,80,33,1,5095.183333,49,0
1,0,0.007153,0.002146,1398,1,37,371,1,350.166667,18,0
1,0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,307,0
1,0,0.003295,0.003295,607,1,5,186,1,208.326515,58,0
1,0,0.000808,0.000808,1238,1,1,0,1,2667.916667,1042,0
1,0,0,0,527,0,4,445,1,10261.46905,75,0
1,0,0.058577,0.033473,478,1,29,48,1,3351,984,0
4,0.993463,0.000764,0.000043,1308.666667,1,151,785,0.333333,807.366667,369,0
1,0,0.003344,0.003344,299,1,19,92,1,2132.12381,1063,0
3,0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,337.863095,399,0
1,0.028683,0.073227,2.28833,218.5,1,2,1,1,689.835317,9,0
4,0.7396,0.008898,0.006099,1428.857143,0,76,5,0.857143,1680,451,0
1,0,0.003257,0.003257,614,0,2,37,1,1,1,0
1,0,0.006376,0.005313,941,1,1,0,1,899,378,0
1,0.312733,0.009044,0.013889,1548,1,62,2,1,1040.026587,1223,0
1,0,0.037037,0.037037,783,0,20,28,1,327.333333,106,0
1,0,0.00995,0.00995,201,0,2,0,1,127,1,0
1,0,0.135548,0.002693,1114,1,38,0,1,540.452381,38,0
1,0,0.027149,0.031674,221,0,2,0,1,669.5,861,0
1,0,0.002564,0.002564,390,0,7,1,1,798.666667,543,0
1,0,0,0,114.166667,0,41,1261,0.833333,9805.469048,172,0
1,0,0.008279,0.001774,1691,0,10,22,1,1160.833333,407,0
1,0,0.017964,0.005988,167,1,17,646,1,673.054762,10,0
1,0,0.076923,0.061538,65,1,6,0,1,382.350758,210,0
1,0,0.00315,0,1905,1,10,29,1,1702.191667,1073,0
1,0,0,0.003219,1864,1,3,0,1,731,731,0
1,0,0,305,0,0,2,116,1,2144.45,34,0
1,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1367.166667,342,0
1,0.554778,0.016706,0.057279,419,0,21,1069,1,1998.833333,176,0
2,1,0.068657,0.030846,1005,1,25,52,0.5,294.666667,19,0
1,0,0.001042,0.001042,3840,1,36,1,1,1300.46627,3880,0
1,0,0,0.002342,854,1,20,0,1,340,50,0
1,0,0.049844,0,642,1,5,358,1,23,23,0
1,0,0.003024,0,3638,1,45,210,1,734.833333,344,0
1,0,0,0.016598,241,0,16,15,1,422.5,3,0
1,1,0.000817,0.001634,1224,1,22,2,0.5,891.733333,188,0
1,0,0.021978,0.005495,546,1,3,33,1,10,9,0
1,1,0.001095,0.000365,1369.5,1,9,0,0.5,1594.416667,1157,0
1,0,0,0,16,0,1,0,1,1386.728571,3540,0
1,0,0.004505,0.004505,222,0,4,0,1,892.583333,38,0
1,0.918296,0.000551,0.000551,2722,1,41,17,1,64,34,0
2,0.503443,0.031905,0.000295,564.166667,1,53,752,0.666667,33,16,0
2,0.874798,0.01,0.002727,550,1,20,56,0.5,511.333333,580,0
1,0,0.001456,0.001213,4121,1,112,126,1,1237.5,35,0
1,0,0.006897,0.013793,290,1,9,20,1,643.140476,4,0
1,0,0.023567,0.020382,3140,0,63,0,1,633.333333,93,0
1,1,0.071429,2.714286,14,1,2,286,1,2713.597619,611,0
1,0.696262,0.043597,0.242507,122.333333,0,4,283,1,1062.833333,18,0
1,0,0.250755,0,331,0,1,0,1,510.301984,515,0
1,0,0,0.000431,2319,1,44,3,1,344.033333,711,0
1,0,0.2,0.085714,70,1,1,36,1,347.354365,66,0
2,1,0.004348,0.004348,230,1,1,134,0.5,198,207,0
1,0,0,0,1,0,1,0,1,1122.5,225,0
1,0.238055,0.056317,0.013699,657,1,13,2523,1,347.338095,1049,0
1,0,0,0,20,0,4,2536,0.75,10712.46905,321,0
1,0,0.004043,0.004043,1484,0,36,0,1,1014.095238,87,0
2,1,0,0.023482,1746,0,31,2,0.5,90,46,0
1,0.979869,0.086957,0.007905,126.5,1,9,21,1,694.216667,910,0
1,0,0.036364,0.036364,55,1,9,1,1,720.25,8,0
1,0.918296,0.000348,0.00174,1437,1,45,148,1,135.942857,108,0
1,0,0.037143,0.017143,350,1,18,865,1,308.566667,12,0
1,0,0,0.00578,173,1,5,30,1,181,8,0
1,0,0.098039,0.03268,153,0,7,566,1,1470.496032,1611,0
1,0,0.06,0.06,100,1,10,53,1,351.895238,203,0
1,0,0.029586,0.02071,338,1,29,16,1,512.5,54,0
1,0,0,0.153846,52,0,3,171,1,782.833333,58,0
2,1,0.005811,0.011622,1893,1,37,10,0.5,2685.783333,2871,0
1,0,0.027027,0.013514,222,1,24,12,1,2422.283333,65,0
1,0,0.007649,0,3399,1,63,17,1,592,3,0
1,0.591673,0.011254,0,311,1,26,348,1,2165,74,0
1,0,0.091525,0.00339,295,1,3,2,1,2,1,0
1,0,0.019802,0,101,1,28,1,1,258.333333,104,0
1,0,0.000313,0.000313,3191,1,116,0,1,2206.129834,478,0
1,0.112248,0.036333,0.008579,2972.5,1,22,38,1,104,104,0
1,1,0.002066,0.002066,484,1,3,0,0.5,418,355,0
1,0,0.0125,0.0125,80,0,14,48,1,1100.5,75,0
1,0,0.013459,0.018843,743,0,27,41,1,1523,106,0
2,0.946395,0.002298,0.002298,580.333333,1,46,1539,1,320,12,0
1,0.993234,0.108974,0.089744,78,1,5,0,0.5,723.300794,1087,0
1,0,0.004058,0.009275,1725,1,45,108,1,551.333333,15,0
1,0,0.018868,0.018868,53,1,2,142,1,541,19,0
1,0.391244,0.006477,0.00475,1158,1,71,145,1,335,164,0
1,0.461216,0.015529,0.001226,1223.5,1,80,18,0.5,2,2,0
1,0.05622,0.034918,0.03029,1188.5,1,67,348,1,388.17381,137,0
1,0,0.016506,0.001376,727,1,3,8,1,457,457,0
1,1,0.001662,0.001662,1203.5,1,42,17,1,663.00754,1454,0
1,0.721928,0,0.027248,183.5,1,59,56,0.5,125.5,4,0
1,0,0.003556,0.001778,3375,1,40,496,1,2227.290476,4607,0
1,0,0.000632,0,3167,1,56,9,1,1112.5,1406,0
1,0,0.12,0.04,25,1,3,573,1,1972.85,116,0
2,0,0,0,3,1,1,0,0.5,933.45,100,0
2,0.690384,0.00378,0.001461,2909.75,1,135,428,0.3125,572,151,0
1,1,0.000876,0,2284,1,61,4,0.5,346.5,106,0
1,0,0.003203,0.000801,3746,1,127,0,1,67,10,0
1,0.530699,0.139875,0.006263,359.25,1,3,1178,0.75,702.95,875,0
1,0,0.002329,0.001553,1288,1,50,345,1,3110.777994,101,0
1,0,0.004785,0.00638,627,0,7,301,1,1198.83254,32,0
1,0.428037,0.438889,0.405556,36,0,23,784,0.8,142.166667,35,0
1,0,0,0,0,1,1,0,1,272,272,0
1,0,0.022599,0.00565,1062,1,9,3,1,337.5,14,0
1,0,0.010417,0.005208,192,1,2,0,1,965.366667,370,0
1,0,0.018868,0.015723,636,0,20,422,1,709.970851,1868,0
4,0.832753,0.001057,0.005528,878.714286,1,171,0,0.071429,2387.633333,3916,0
1,0,0,0,0,0,5,1351,1,880.666667,1064,0
1,0.893387,0.037379,0.053339,1190.5,1,40,34,1,1203.761905,3872,0
1,0,0.007937,0.007937,252,1,5,33,1,1561.183333,3023,0
1,0.71295,0.106914,0.053457,701.5,0,11,23,1,1168.833333,431,0
1,0,0.002138,0.001283,2339,1,77,0,1,610.416667,6,0
1,0.905619,0.008751,0.008751,419,0,5,102,1,1881.75,164,0
1,0,0.002273,0.002273,440,1,38,667,1,1156.8,2992,0
3,0.741613,0.002339,0.002339,2458,1,176,23,0.75,2688.916667,3262,0
2,0.999934,0.04357,0.002108,711.5,1,12,0,0.166667,416.833333,73,0
1,0,0,0.067416,89,0,7,0,1,1178.743296,3433,0
1,0.540894,0.027182,0.2366,261.2,1,25,936,0.8,429.2,847,0
1,0.850864,0.003279,0.00227,1321.666667,1,8,1087,1,731.854762,2249,0
1,0,0.011548,0.001711,2338,1,39,12,1,411.75,606,0
1,0,0.112971,0.154812,239,1,7,842,1,99,21,0
2,0.812907,0.005344,0.010688,374.25,1,115,164,0.75,1769.833333,499,0
1,0,0.089109,0.029703,101,1,5,7,1,1697.583333,59,0
1,0,0.005911,0.003261,4906,1,132,2,1,3063.879762,131,0
1,0,0.028933,0.039783,553,1,61,9,1,1681.016667,1226,0
1,0,0.119177,0.127844,923,1,32,0,1,3011.997222,2853,0
1,0.630867,0.194258,0.011607,327.4,1,4,23,0.8,2120.740476,853,0
1,0.947308,0.00846,0.01692,118.2,0,13,13,0.4,83,33,0
1,0,0.051282,0.025641,39,1,1,0,1,153.5,89,0
1,0,0,0,52.666667,0,1,0,0.333333,137.5,163,0
1,0,0.040816,0,196,0,5,855,1,165.858333,159,0
1,0.551385,0.093128,0.008992,222.428571,0,2,2058,0.857143,168.833333,355,0
1,0,0.000926,0.000926,3238,1,97,1,1,568.583333,58,0
2,0,0,0,678.6,0,1,0,0.2,575,406,0
1,0,0.007463,0.007463,134,0,17,6,1,1301.5,87,0
1,0.560757,0.414573,0.153266,119.4,1,2,615,0.2,41,32,0
1,0,0.015188,0.002398,1251,1,22,7,1,906.9,1153,0
2,1,0.052632,0.052632,19,1,1,69,0.333333,697,436,0
2,0.790946,0.052098,0.049068,660,1,67,0,0.153846,49,49,0
1,0,0.007634,0.007634,131,1,10,0,1,716.75,754,0
1,0.983061,0.048986,0.094595,296,1,10,110,0.5,1005.209524,2462,0
1,0.235193,0.018955,0,2057.5,1,77,7,1,409.404762,26,0
1,0,0.018868,0.09434,53,1,3,0,1,969.916667,681,0
1,0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,2468.116667,914,0
3,0.618225,0.039434,0.004616,766.615385,1,70,1722,0.769231,539,167,0
1,0.574636,0.029289,0.001395,358.5,1,17,0,0.5,14,6,0
2,1,0.129032,0.053763,93,0,2,2,0.5,851.25,210,0
4,0.991455,0.008727,0,1451.5,1,106,90,1,540.747619,628,0
1,1,0.000352,0.000235,8511,1,97,20,0.5,1458.5,817,0
1,0,0,0.010169,1180,1,42,13,1,700.666667,233,0
1,0.269828,0.06823,0.001066,469,1,51,42,1,998.766667,2160,0
1,0,0.005455,0.001818,550,1,10,222,1,401.45,781,0
1,0.585711,0.009994,0.003402,1567.666667,1,3,63,1,322.5,440,0
1,1,0.010377,0.005189,5011,1,85,2,0.5,2548.45,1419,0
1,0,0,0,32,0,1,0,1,292.5,1,0
1,0,0.021739,0.032609,184,1,18,162,1,623.308333,17,0
1,0.704991,0.184332,0.005376,260.4,0,7,40,0.4,356.5,473,0
1,0,0.056299,0.025641,1794,1,43,20,1,1161.35,62,0
2,0.901976,0.003296,0.00215,2326,0,184,128,1,1397.916667,1293,0
1,0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1358.5,1041,0
2,0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,1984,733,0
1,0,0,0,0,0,1,0,1,2079.166667,97,0
1,1,0.000242,0,4130,1,32,2,0.5,871.166667,495,0
1,0.175565,0.001289,0.04768,388,1,44,0,1,437.833333,95,0
1,0,0,0,0,0,1,0,1,1262.166667,1073,0
1,0,0,0.000393,2547,1,23,51,1,305.5,269,0
1,0.982859,0.004362,0.001039,2407,0,36,79,1,1353,2128,0
1,0,0.083333,0,168,1,4,1,1,730.166667,48,0
1,0,0.066667,0,105,1,22,316,1,328.25,26,0
1,0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,2248.483333,175,0
1,0,0.020048,0.001604,1247,1,18,1,1,306,438,0
2,0.919037,0.00401,0.00401,648.4,1,27,1462,1,249,34,0
2,0.909705,0.107892,0.056943,333.666667,0,2,0,0.111111,728,618,0
1,0,0.011152,0,269,1,3,39,1,4318.15,835,0
1,0.666499,0.005607,0.004468,1630.571429,1,53,13,0.285714,73,73,0
2,0.784331,0.059946,0.008431,999.714286,1,134,1158,0.714286,398.100269,338,0
1,0,0.004228,0.002114,1419,1,28,7,1,334,318,0
1,0,0.004257,0.005203,2114,1,14,29,1,541.333333,90,0
1,0,0.135802,0.17284,162,0,5,238,1,4390.666667,113,0
1,0,0.002849,0.002849,351,0,18,53,1,443.886905,625,0
1,0,0,0,16,0,1,0,1,885.3,307,0
1,0.970951,0.008242,0.005495,182,1,28,280,1,651.985714,4,0
1,0,0.028777,0.035971,139,1,3,242,1,231.166667,283,0
1,0.554009,0.015319,0.024938,561.4,1,7,5382,0.8,192.183333,480,0
1,0,0.003442,0.003442,581,1,16,0,1,499.333333,1,0
1,0.865377,0.009866,0.009866,354.75,1,64,16,0.25,782.5,51,0
1,0,0.005285,0.000813,2460,1,120,321,1,3129.01461,3014,0
1,0,0,0,71,0,1,0,0.5,1125.996429,9,0
1,0.596394,0.00872,0.005687,1758.333333,1,45,40,1,1289.783333,2617,0
2,0.682294,0.028347,0.008394,1038.142857,1,69,392,1,339.397619,791,0
1,0,0.030211,0.012085,662,0,1,0,1,296.833333,433,0
1,0,0.01548,0.004644,1292,1,27,11,1,969.833333,134,0
1,0.724501,0.008229,0.000206,1215.25,1,7,15,1,558,338,0
1,0.802131,0.069429,0.038634,357.2,0,69,765,1,3292.227381,6227,0
1,0.327184,0.078662,0.001884,530.75,1,22,29,0.75,311.5,469,0
1,0,0.001464,0,683,1,18,128,1,513.961111,812,0
1,0,0.001331,0.002661,1503,1,36,30,1,979.42619,95,0
1,0,0.046036,0.066496,391,0,11,2,1,1214.833333,494,0
