@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001168,0.007009,856,0,13,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0,0,0.014085,71,1,2,1,0
1,1,0.028169,0.028169,35.5,0,4,0.5,0
1,0.786583,0.035874,0.058296,74.333333,0,4,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.011952,0.003984,251,0,6,1,0
1,0,0.002874,0.001149,1740,0,17,1,0
1,0,0.016667,0.003333,300,0,8,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.00939,0.00939,213,0,10,1,0
1,0,0.031088,0,386,0,4,1,0
1,0,0.255556,0.077778,180,0,1,1,0
1,0.987817,0.013388,0.004119,323.666667,0,11,1,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,0,0.002742,0.008227,1094,0,15,1,0
1,0,0.028825,0.004435,451,1,4,1,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.003277,0,1831,1,18,1,0
1,0,0.008097,0.008097,247,0,1,1,0
1,0,0.117647,0,17,0,2,1,0
1,0.899744,0.037037,0.017094,175.5,1,6,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0.503258,0.001738,0.000217,2301.5,0,1,1,0
1,0,0.001828,0.001828,547,1,1,1,0
1,0,0.003636,0.003636,275,0,1,1,0
2,1,0.002016,0.002016,496,1,4,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0.863121,0.058333,0,60,1,5,1,0
1,0,0.003509,0.003509,285,0,7,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,1,0.00441,0.00441,226.75,0,10,1,0
1,0,0.818182,0.181818,55,1,1,1,0
1,0,0.125,0.125,40,0,2,1,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0.978449,0.204225,0,71,0,3,0.5,0
1,0,0.000869,0.000869,1151,0,3,1,0
1,0,0.003822,0.001274,785,1,10,1,0
1,0.956609,0.06051,0.06051,22.428571,0,3,0.571429,0
1,0.893932,0.01285,0.002295,311.285714,0,10,0.857143,0
1,0,0.010204,0,98,1,2,1,0
1,0,0.017857,0.017857,56,1,2,1,0
1,0,0,0.015504,129,1,7,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0.386483,0.030369,0,461,1,9,1,0
1,0.717487,0.047393,0.074645,168.8,0,1,1,0
1,0,0,0.398148,108,1,3,1,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.114833,0,209,0,9,1,0
1,0,0.008264,0.008264,121,1,2,1,0
1,0,0.069565,0.034783,115,0,4,1,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0.860039,0.019892,0.013562,92.166667,0,7,0.5,0
1,0,0.025532,0.008511,235,0,3,1,0
1,0.563384,0.103704,0.051852,45,0,1,0.666667,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0,0.002494,0.002494,802,0,4,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0,0.004888,0.000698,1432,1,3,1,0
1,0,0,0,42.538462,0,1,0.038462,0
1,0,0.129288,0,379,0,10,1,0
1,0,3.201597,0,501,0,1,1,0
1,0,0.04,0.04,25,0,6,1,0
1,0.841358,0.008095,0.089524,350,0,9,0.333333,0
1,0,0.184211,0.078947,76,1,8,1,0
1,0,0.004484,0.004484,223,0,9,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0.999926,0.1,0.065753,182.5,0,9,0.5,0
1,0,0.016418,0.020896,670,1,4,1,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,1,0,0.015238,525,1,10,1,0
1,0,0.13615,0.023474,213,0,6,1,0
1,0.522559,0.006163,0.007806,1217,0,12,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.031447,0.056604,159,1,5,1,0
1,0,0.5,0.291667,24,0,1,1,0
1,0,0,0.006369,157,0,4,1,0
1,0.696212,0.021661,0.016847,415.5,0,3,1,0
1,0,0.023077,0.023077,260,0,1,1,0
1,0,0.008969,0.008969,223,0,4,1,0
1,0,0.547872,0.271277,188,1,7,1,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0,0.036036,0,111,1,4,1,0
1,1,0.010782,0,92.75,0,7,0.25,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0.63093,0.028571,0.028571,70,0,5,1,0
1,0,0.01473,0.00491,611,0,1,1,0
1,0.800518,0.050314,0.148354,207.923077,0,9,0.692308,0
1,0,0.049505,0.009901,101,0,1,1,0
1,1,0.004454,0.004454,224.5,0,4,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0.3148,0.158646,0.072977,189.1,0,6,0.6,0
1,0.558629,0.015492,0.002324,645.5,0,9,0.5,0
1,0.953794,0.010909,0.002828,618.75,0,11,0.75,0
1,0,0,0,6,0,1,1,0
1,0.77993,0.005853,0.01087,797.333333,0,2,0.666667,0
1,0.867063,0.023978,0.016349,611.666667,0,1,0.666667,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0,0.030675,0,163,1,6,1,0
1,0,0.006211,0,161,0,2,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.020305,0.010152,197,1,5,1,0
1,0,0.021075,0.001054,949,0,1,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0,0.03,0.026,500,0,10,1,0
1,0.991076,0.04467,0.001015,492.5,0,11,1,0
1,0,0.007246,0.007246,138,0,4,1,0
1,0,0.034286,0.005714,175,1,6,1,0
1,0,0,0,45,0,1,1,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.084337,0.012048,249,0,6,1,0
1,0.849477,0.025912,0.035029,231.555556,0,10,0.888889,0
1,0.33729,0.025164,0.009847,457,1,4,0.5,0
1,0.760626,0.056634,0.016181,206,0,10,1,0
1,0,1.002941,0.761765,340,1,5,1,0
1,0,0,0,50,0,1,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,1,0.008734,0,229,0,4,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.602226,0.029703,0.011139,269.333333,0,9,1,0
1,0,0.014151,0.014151,212,0,7,1,0
1,0,0.055556,0,18,0,10,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0,0.05,0.05,40,1,11,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0,0,76,1,1,1,0
1,0,0.005865,0,341,1,1,1,0
1,0,0.006494,0.006494,462,0,5,1,0
1,0,0.002288,0,437,0,7,1,0
1,0,0,0.005865,341,0,5,1,0
1,0,0,0.004012,997,0,9,1,0
1,0,0.001104,0.001104,906,0,5,1,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0,0,0,93.2,1,1,0.2,0
1,0.702467,0.023593,0.014519,275.5,0,4,0.5,0
1,0,0,0,86.333333,0,1,1,0
1,0,0.653846,0,26,0,1,1,0
1,0,0.000165,0.000165,6054,0,8,1,0
1,0,0.046154,0.015385,65,1,4,1,0
1,0,0.09627,0.027677,831,1,10,1,0
1,0,0.00578,0.00578,173,1,1,1,0
1,0,0.045455,0,110,1,4,1,0
1,0,0,0.017316,462,0,1,1,0
1,0.997015,0.045455,0.204545,22,1,5,0.25,0
1,0,0.006042,0.003021,662,1,5,1,0
1,0,0.048458,0.004405,227,0,3,1,0
1,0,0.002294,0.002294,218,0,1,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0,0.016509,424,0,2,1,0
1,0.245482,0.11094,0.154083,324.5,0,1,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0,0.001678,0.001678,596,0,9,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0,1.253731,0.761194,67,1,2,1,0
1,0.811278,0.001118,0.000373,1341.5,0,6,1,0
1,0,0.323171,0.158537,164,1,2,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.026087,0.008696,115,0,1,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0,0.022222,0.001389,720,0,1,1,0
1,0,0.082298,0.018634,644,0,1,1,0
1,1,0.003478,0.003478,287.5,0,14,1,0
1,0.755375,0.261538,0.092308,32.5,1,2,1,0
1,0,0.02,0.02,50,0,1,1,0
1,0,0.25,0.148649,148,1,1,1,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0,0,0.010526,95,0,3,1,0
1,0.315459,0.036876,0.132321,115.25,0,10,0.25,0
1,0.805749,0.311024,0.118766,169.333333,0,11,0.444444,0
1,0,0.069767,0,301,0,6,1,0
1,0.96023,0.013158,0.013158,126.666667,0,5,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0.013158,0.013158,152,0,3,1,0
1,0,0.065574,0.295082,61,0,4,1,0
1,0.909112,0.032603,0.030916,444.75,0,4,1,0
1,0.965636,0.019663,0.001873,534,0,3,0.5,0
1,0.890492,0.002759,0.00023,2175,0,7,0.5,0
1,0,0.648936,0.308511,94,0,9,1,0
1,0,0.033058,0.016529,121,0,1,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0.024,0.008,125,1,6,1,0
1,0,1,1,1,1,2,1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0,2.727273,0,11,0,1,1,0
1,0,0.004608,0.004608,434,0,3,1,0
1,0,0,0.003257,307,0,3,1,0
1,0,0,0.013793,145,0,1,1,0
1,0,0,0.157549,228.5,1,3,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.367097,0.147059,0.338235,34,0,4,0.666667,0
1,0,0.002051,0,975,0,15,1,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,1,0.02069,0,145,0,8,1,0
1,0,0.003382,0,887,1,2,1,0
1,0,0.086957,0.086957,69,0,1,1,0
1,0.811278,0.009547,0.009547,209.5,0,4,0.5,0
1,0,0.000152,0.000152,6571,0,10,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0.582569,0.127601,0.1057,239.7125,0,2,0.35,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.309859,0.014085,142,1,1,1,0
1,0,0.054839,0.012903,310,0,5,1,0
1,0.780699,0.010834,0.006894,507.666667,0,10,0.666667,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0,0,0,177,0,1,1,0
1,0,0.002963,0.002963,675,0,6,1,0
1,0,0.017094,0.025641,468,0,6,1,0
1,0,0.014555,0.001712,1168,0,14,1,0
1,0,1,1,0,0,3,1,0
1,0,0.377907,0.546512,172,1,1,1,0
1,0.909729,0.00382,0.005348,261.8,1,6,0.6,0
1,0,0.025974,0.149351,154,0,2,1,0
1,0.497406,0.012987,0.001146,872.666667,0,9,1,0
1,0,0.002852,0.000951,1052,0,5,1,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0.896241,0,0.006865,218.5,0,4,0.25,0
1,0,0.000742,0,1347,0,7,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0.791858,0.057111,0.013438,446.5,0,10,1,0
1,0,0.075448,0.016624,782,1,10,1,0
1,0,0.074286,0.068571,175,0,3,1,0
1,0,0.002681,0.219839,373,0,8,1,0
1,0,0.004246,0,471,1,2,1,0
1,0,0.02623,0.016393,610,0,1,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0,0,0.003731,268,0,3,1,0
1,0,0.023622,0.007874,254,1,6,1,0
1,0,0.010101,0.016835,297,1,6,1,0
1,0.721928,0.021676,0,346,0,9,1,0
1,0,0.039474,0.019737,456,1,3,1,0
1,0,0,0,54,0,1,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0.037383,0.023364,214,0,6,1,0
1,0,0.137457,0.003436,291,0,1,1,0
1,0,0.0125,0.005556,360,1,4,1,0
1,0,1,1,1,0,2,1,0
2,0.793241,0.415162,0.382671,46.166667,0,3,0.666667,0
1,0,0.056738,0.028369,141,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0.088106,0.061674,227,0,2,1,0
1,0,0.011472,0.00478,1046,0,15,1,0
1,0,0.227273,0.068182,44,0,3,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0,0.153846,0.076923,13,0,2,1,0
1,0,0.020896,0.01194,335,0,6,1,0
1,0,0.024648,0.001761,568,0,9,1,0
1,0,0.007634,0.007634,131,1,1,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,0.873983,0.341429,0.172857,50,0,1,0.357143,0
1,0,0.015873,0.007937,126,0,1,1,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
1,1,0.001325,0.001325,754.8,0,10,0.8,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0.981635,0.012346,0.002245,243,0,12,0.636364,0
1,0,0.011516,0,1042,0,7,1,0
1,1,0.028302,0.028302,35.333333,0,4,0.333333,0
1,0,0.090278,0.055556,144,1,1,1,0
1,0.829198,0.032714,0.025279,224.166667,0,5,0.666667,0
1,0,0.03913,0.013043,230,1,5,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0.39546,0.212724,0.140159,201.2,0,4,1,0
1,0.957793,0.059574,0.163972,56.854839,0,2,0.112903,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.009434,0.001348,742,1,6,1,0
1,0,0.012048,0.120482,83,1,2,1,0
1,1,0.011173,0,268.5,0,6,0.5,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,0.012793,0.004264,469,0,10,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0.954434,0.037234,0.005319,94,0,2,1,0
1,0.908619,0.260563,0.239437,71,0,3,1,0
1,0,0.1,0.066667,30,0,3,1,0
1,0.997059,0.136531,0.0369,135.5,1,4,0.5,0
1,0,0.062069,0.006897,145,1,3,1,0
1,0,0.015504,0.023256,129,0,5,1,0
1,0,0.2,0.085714,35,0,6,1,0
1,0,0.075676,0,185,1,5,1,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.116883,0.077922,77,0,10,1,0
1,0,0.002428,0.001619,2471,0,6,1,0
1,0,0.084126,0.016368,2627,0,9,1,0
1,0,0.041131,0.041131,389,0,7,1,0
1,0,0.008671,0.00578,346,1,1,1,0
1,0,0.010127,0,790,1,6,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0,0.002979,0.006951,1007,0,5,1,0
1,0,0.004854,0.13835,412,0,9,1,0
1,0,0.035398,0,113,0,8,1,0
1,0.327445,0.064777,0.036437,247,1,2,1,0
1,0.795824,0.015279,0.024763,474.5,1,9,0.5,0
1,0.982141,0.005682,0.005682,410.666667,0,10,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0,0,0,0,4,1,0
1,0,0.007042,0.042254,142,0,4,1,0
1,0,0.013201,0.0033,303,1,2,1,0
1,0,0.060345,0.051724,116,1,3,1,0
1,0,0.086957,0.01087,92,1,3,1,0
1,0,0.357143,0.285714,14,1,3,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0.020253,0,395,0,6,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0,0,0.04,25,0,2,1,0
1,0,0.008993,0.003597,556,0,10,1,0
1,0,0.025035,0.05007,719,1,5,1,0
1,0.587046,0.013171,0.004559,329,0,9,0.666667,0
1,0,0.020468,0.016082,684,1,5,1,0
1,0.828859,0.285714,0.258929,22.4,1,9,0.5,0
1,0.362957,0.057047,0.034228,186.25,0,7,0.5625,0
1,0,0.041045,0.033582,268,0,6,1,0
1,0,0.071429,0.071429,14,0,5,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0.1,0.1,30,0,2,1,0
1,0.63093,0.007117,0.007117,93.666667,1,3,1,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0,0,0.042357,543,0,10,1,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0,0,0,57.266667,0,1,0.022222,0
1,1,0.010076,0.010076,99.25,0,9,0.5,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0,0,5,0,1,1,0
1,0,0.018182,0,165,0,2,1,0
1,0.996404,0.142857,0.142857,22.555556,1,1,0.444444,0
1,0.929474,0.004876,0.01913,666.5,0,5,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0,0.011019,0.030303,363,0,6,1,0
1,0,0.380435,0.282609,92,0,3,1,0
1,0,0,0,105,0,1,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0,0,0,32,1,1,1,0
1,0,0.025641,0,273,0,3,1,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0,0.007143,0.002381,420,1,3,1,0
1,0,0.004049,0.002699,741,0,6,1,0
1,0,0.004278,0,935,1,6,1,0
1,0,0.034632,0.008658,231,0,4,1,0
1,1,0.002332,0.002332,428.75,1,12,0.75,0
1,0,0.031915,0.031915,94,0,4,1,0
1,0,0.007647,0.006797,1177,0,9,1,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0,0.051724,116,1,3,1,0
1,0,0.032967,0.032967,91,1,2,1,0
1,0,0.003584,0,558,0,4,1,0
1,0,0.014493,0,483,0,9,1,0
1,0.761388,0.120119,0.094089,147.52,0,1,0.12,0
1,0,0.010112,0.033708,890,0,5,1,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0.96023,0.037657,0.004184,79.666667,0,1,0.666667,0
1,1,0.003509,0.003509,285,0,3,1,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0,0.003401,0.003401,294,0,6,1,0
1,0,0,0.028169,142,0,2,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0,0.011481,0.098737,871,1,3,1,0
1,0,0.041667,0.009615,312,1,3,1,0
1,0,0.008734,0.008734,229,0,8,1,0
1,0,0.035714,0.035714,28,1,7,1,0
1,0,0.001603,0,624,0,4,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
1,0.187639,0.246452,0.15871,387.5,0,9,1,0
1,0,0.0115,0.048758,2174,1,4,1,0
1,0.859648,0.052235,0.011765,531.25,0,5,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0,0,78.5,0,1,0.5,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0.914685,0.044577,0.027181,193.631579,0,4,0.631579,0
1,0,0.00202,0.00202,495,0,8,1,0
1,0,0,0.05721,2115,0,2,1,0
1,0.998158,0.029868,0.030047,139.938922,1,6,0.298204,0
1,0.801206,0.253945,0.010043,116.166667,0,3,0.5,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0.532835,0.107724,0.026423,246,0,1,1,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0.093168,0.031056,161,1,4,1,0
1,0,0.004865,0.005838,3083,0,6,1,0
1,0,0,0.005831,686,1,14,1,0
1,0.997737,0.030445,0.032787,61,0,3,0.571429,0
1,1,0,0.181818,33,1,4,0.5,0
1,0,0.005005,0.005005,999,1,15,1,0
1,0,0.307692,0.153846,52,1,2,1,0
1,0.761299,0.026555,0.018779,296.347826,0,10,0.695652,0
1,0.918296,0.007317,0.007317,205,1,1,0.5,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0.782018,0.046218,0.015406,102,0,10,0.142857,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,0.673053,0.114043,0.026383,130.555556,0,2,0.555556,0
1,0,0.041975,0.024691,405,1,9,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0,0.002825,0.002825,354,0,5,1,0
1,0,0.005747,0,522,0,6,1,0
1,0,0.06263,0.004175,479,1,2,1,0
1,0,0.047506,0.011876,421,1,7,1,0
1,0.879223,0.01806,0.032337,88.133333,0,8,0.041667,0
1,0.443524,0.02583,0.144834,180.666667,0,7,0.333333,0
1,0,0.003021,0.003021,331,0,5,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0,0.003663,0.003663,273,1,2,1,0
1,0,0.005017,0.003344,598,0,9,1,0
1,0.74411,0.119732,0.164751,149.142857,0,3,0.714286,0
1,0.813269,0.028353,0.080698,65.5,0,4,0.285714,0
1,0,0.009585,0.01278,626,0,3,1,0
1,0.85672,0.046549,0.045861,189.608696,0,17,0.521739,0
1,0,0.012162,0.008784,1480,0,9,1,0
1,0,1,1,0,1,3,1,0
1,0,1,1,1,0,4,1,0
1,0,0,0.009401,851,0,1,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0.82693,0.046875,0.046565,210.086957,0,18,0.565217,0
1,0,0.065574,0.180328,61,1,2,1,0
1,0,0,0,53,0,1,1,0
1,0,0.012761,0.00116,862,1,9,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0.728712,0.010387,0.025496,264.75,0,5,1,0
1,0,0.015152,0,66,1,2,1,0
1,0.813636,0.042859,0.022902,679.222222,0,6,0.555556,0
1,0.992774,0.02509,0.046595,139.5,0,10,0.5,0
1,0.897239,0.047647,0.047066,163.904762,0,1,0.095238,0
1,0,0.5,0.456835,278,0,2,1,0
1,0,0,0,34,1,1,1,0
1,0,0.062271,0.069597,273,0,3,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0,0.044395,0.044395,901,0,2,1,0
1,0,0.000608,0.000608,1645,1,3,1,0
1,0,0,0.000832,1202,0,4,1,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0,0.296296,0,54,0,3,1,0
1,0,0.095238,0,42,1,3,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0.918296,0.03,0.03,50,1,1,1,0
1,0,0.000436,0,2294,1,4,1,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0,0.044828,290,0,6,1,0
1,1,0.018868,0.018868,159,0,2,1,0
1,0.873085,0.00743,0.004334,538.333333,1,12,0.666667,0
1,0,0.030457,0.025381,197,0,6,1,0
1,0,0.014052,0.014052,427,1,2,1,0
1,0,0.059603,0.006623,151,0,3,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0.01023,0,782,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.695905,0.015712,0.009123,493.25,0,5,0.75,0
1,0,0.029386,0.016919,1123,0,3,1,0
1,0.494508,0.034826,0.014925,201,0,10,1,0
1,0,0.002639,0.002639,379,0,4,1,0
1,0,0.0148,0.003947,2027,1,5,1,0
1,0,0.026178,0,764,0,4,1,0
1,0,0.041096,0.068493,73,1,2,1,0
1,0,0.011019,0.017906,726,1,11,1,0
1,0,0.01005,0.01005,199,0,4,1,0
1,0.757727,0.07197,0.04798,198,0,8,0.5,0
1,0.273769,0.045697,0.01904,656.5,1,10,1,0
1,0.918296,0,0.018987,79,0,3,0.5,0
1,0,0,0,47.333333,1,1,0.333333,0
1,0,0.09375,0.09375,32,1,1,1,0
1,0.960114,0.077114,0.032338,114.857143,0,11,0.714286,0
1,0,0.005305,0.005305,188.5,1,1,1,0
1,0.996317,0.025849,0.016726,986.5,0,5,1,0
1,0.94172,0.043796,0.03163,102.75,0,2,0.75,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0,0.004598,0.001149,870,1,14,1,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0.000633,0.003167,1579,0,2,1,0
1,0,0.025,0.075,40,0,2,1,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0,0.007246,0.021739,828,0,5,1,0
1,0.557858,0.024752,0.008251,202,1,6,1,0
1,0,0,0.004839,620,0,10,1,0
1,0.994021,0.2,0.240984,122,1,7,0.6,0
1,0,0.135965,0,228,0,4,1,0
1,0.763971,0.021739,0.013842,512,0,10,0.521739,0
1,0.90616,0.079114,0.120253,105.333333,0,5,0.666667,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0.925347,0.015333,0.016667,150,0,4,1,0
1,0,0.003538,0.001179,848,0,10,1,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0.970951,0.004448,0.001112,1349,0,11,1,0
1,0.793192,0.065382,0.040923,156.698885,0,1,0.048327,0
1,0.503258,0.005478,0,821.5,0,5,1,0
1,0,0.061611,0,211,0,3,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0,0,0,0,1,1,0
2,0.977036,0.052147,0.052147,108.666667,0,9,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,0,0,0,26,1,1,1,0
1,0,0.017544,0.017544,114,0,3,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0.034483,0.034483,87,1,3,1,0
1,0,0.022472,0.016051,623,1,4,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0.022026,0.005874,681,0,3,1,0
1,0,0.002193,0.002193,456,0,6,1,0
1,0.764205,0.004205,0.003364,594.5,0,9,1,0
1,0,0.135135,0.045045,111,0,5,1,0
1,0,0.052381,0.004762,210,1,3,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0,0.045226,0.005025,199,1,1,1,0
1,0.779174,0.080534,0.079613,217.3,0,18,0.8,0
1,0,0.002591,0.002591,386,0,4,1,0
1,0.909752,0.05626,0.049128,252.4,0,6,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.006711,0,149,1,4,1,0
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0,0,0.063492,63,0,6,1,0
1,0.874549,0.04908,0.04908,32.6,1,2,0.2,0
1,0.86706,0.017429,0.022882,319.657143,0,16,0.628571,0
1,0,0.005263,0.005263,380,0,5,1,0
