@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.043375,0.0347,1268,1,49,3,1,552,509.5,172,0
1,0,0.004902,0.002451,816,1,16,7,1,41,41,17,0
1,0.391244,0.015719,0,413.5,1,33,108,0.5,56,43,13,0
1,0,0.001423,0.001423,7731,0,112,149,1,4833,2114.5,1941,0
1,0,0.003928,0.002058,5346,1,71,45,1,2919,1469.166667,414,0
1,0,0.003683,0.009208,543,0,20,43,1,10597,3400.675,6141,0
1,0.940286,0.004391,0.003293,911,0,44,62,1,4581,2182.633333,83,0
1,0,0.000405,0.000809,2472,1,106,1,1,98,86.5,22,0
1,0,0.006772,0.015801,886,1,32,16,1,922,576.666667,367,0
1,0,0.001391,0.001391,2156,1,9,2,1,238,238,238,0
1,0.825074,0.015444,0.008108,518,1,100,90,0.6,6058,2466.580952,1864,0
1,0,5.1,0,10,0,1,0,1,145,66.858333,142,0
1,0.684038,0.007018,0.000702,712.5,1,42,180,1,1617,1145.5,71,0
1,0,0.000918,0.000918,1089,1,64,14,1,2156,1157.583333,43,0
1,1,0.000787,0.000787,1270,1,16,0,0.5,539,395.166667,3,0
1,0,0.006003,0,2332,1,47,38,1,1237,295.497619,107,0
1,0,0.003593,0.001198,835,0,27,64,1,2971,1240.583333,58,0
1,0,0.03876,0.002584,387,0,3,0,1,2357,937.55,87,0
1,0.368115,0.082174,0.025284,395.5,0,28,38,1,1935,1152.833333,52,0
1,0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,3054,1300.426587,2266,0
1,0.954434,0.00492,0,813,1,45,34,1,38,38,30,0
1,0.239672,0.046647,0.002915,571.666667,1,48,46,1,13,13,13,0
4,0.488936,0.009815,0.015237,1940.714286,0,101,821,0.52381,1912,757.5,1057,0
1,0.650022,0.00361,0.00361,831,1,14,309,1,141,63.25,40,0
1,0,0.014677,0.010763,1022,0,27,5,1,7926,3377.011905,155,0
1,0,0,0,97.375,0,14,1334,0.875,9027,9001.469048,30,0
1,0,0.002999,0.002999,1334,1,20,806,1,2,2,2,0
1,0,0,0.003846,1040,1,13,8,1,237,214.583333,188,0
1,0,0.00738,0.00738,271,0,2,14,1,113,112.25,56,0
1,0.896893,0.069641,0.020675,459.5,1,40,119,1,1302,384.02619,14,0
1,0,1.310811,0.135135,74,1,3,0,1,61,61,39,0
1,0.426229,0.01157,0.026446,605,1,15,274,1,927,680.666667,578,0
1,0,0.012676,0.008451,1420,0,21,113,1,3342,974.666667,628,0
1,0,0.028571,0.028571,35,0,8,8,1,935,605.833333,4,0
1,0,0,0,41.5,0,12,3124,0.875,9525,9499.469048,303,0
1,0,0.020256,0.018124,938,1,18,1,1,2211,1141.266667,1026,0
1,0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,966,469.866667,883,0
1,0,0.003987,0,3762,1,75,34,1,79,60.833333,63,0
1,0.930031,2.850746,0,33.5,0,1,0,0.5,1852,948.65,1376,0
1,0.92062,0,0.003614,553.333333,1,63,32,0.666667,4561,2054.25,202,0
2,0.829818,0.001787,0.00254,3543.666667,1,197,973,1,9018,3168.074206,3197,0
1,0.598351,0.025025,0.013739,679.333333,1,12,30,0.333333,3179,1053.188095,645,0
1,0,0,0,111.166667,0,11,600,1,51,25.469048,15,0
1,0,0,592,0,0,2,0,1,2312,898.565945,527,0
1,0.941735,0.001205,0.000329,3042.333333,1,121,18,1,5566,2290.136977,3595,0
1,0,0.003922,0.007843,1530,1,13,0,1,973,792,2,0
1,0.853658,0.52,0.09,50,0,1,0,0.5,2426,980.4,153,0
1,0,0.003094,0,1293,1,27,0,1,1769,1223.333333,168,0
1,0,0.133333,0,105,1,13,4,1,3,3,3,0
1,0,0,0.690476,42,0,4,0,1,695,138.561003,144,0
1,0,0.002966,0.00033,3034,1,49,7,1,3328,1331.683333,966,0
1,0,0.003247,0.000649,1540,1,43,1,1,975,510.533333,244,0
1,0.802405,0.004269,0.004269,624.666667,1,6,34,0.666667,30,30,17,0
1,0.694496,0.022131,0.031148,305,0,20,40,1,16,16,16,0
1,0,0.015217,0.004348,460,1,29,8,1,651,289.25,11,0
1,0,0.000439,0.000439,4556,1,123,1,1,12,4.694444,1,0
1,0.882102,0.000462,0.000578,4325,0,97,34,0.5,5904,2697.4,2177,0
1,0,0,0,101,0,5,339,1,6258,6232.469048,956,0
2,1,0.226721,1.477733,247,1,8,16,0.5,55,55,10,0
1,0,0.017751,0.017751,676,1,14,0,1,3680,1345.95,53,0
2,0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,1415,938.916667,664,0
1,0,0.001499,0,667,1,35,44,1,2188,1139.5,2009,0
1,0.491237,0.023179,0.023179,604,1,7,4,1,180,156.166667,162,0
1,1,0.008367,0.002041,4900,0,108,4,0.5,3808,1987.833333,1487,0
1,1,0.132265,0.12024,249.5,1,11,14061,0.3,745,733.5,620,0
1,0.493739,0.000672,0.015289,1984,1,143,21,0.666667,90,90,38,0
1,0,0.053265,0.036082,582,1,3,1,1,904,788.5,24,0
1,0,0.040785,0.010574,1324,1,28,66,1,1387,381.019048,172,0
1,0,0.004279,0,1636,1,38,41,1,465,263.95,4,0
1,0.702791,0.009549,0.003183,628.333333,0,32,46,0.5,2928,1151.666667,1459,0
1,0.216397,0.044735,0.018549,916.5,0,9,0,0.5,1436,503.804762,620,0
1,0,0.078431,0.098039,102,1,13,0,1,1208,165.466378,410,0
1,0,0.020298,0.002706,739,1,31,0,1,2568,205.688661,160,0
1,0,0.103093,0.097938,194,1,11,0,1,1492,174.699495,136,0
2,0.811278,0.022398,0.014493,379.5,1,30,97,1,1432,1018,143,0
1,0,0.002318,0,2588,0,110,70,1,4225,2193.333333,865,0
2,0.621146,0.014035,0.003509,712.5,0,4,4,0.5,566,433.083333,551,0
1,0.471701,0.00564,0.004054,1134.8,1,118,448,0.8,4400,2248.483333,175,0
1,0.811278,0.004207,0.002524,1188.5,1,2,154,1,724,433.25,699,0
1,0,0.055556,0,36,1,10,498,1,81,81,81,0
1,0,0.004138,0.001379,725,1,29,3,1,4050,2588.916667,2304,0
1,0,0,0.001706,586,1,26,3,1,3312,1242.361586,437,0
1,0,0.008969,0.00299,669,1,23,242,1,219,183,51,0
1,0,0.041667,0.041667,48,1,1,0,1,1151,1110.5,208,0
1,0,0.028011,0.016807,357,1,22,23,1,1294,955,17,0
1,0,0.073684,0,95,1,13,584,1,9404,3420.238095,254,0
1,0,0.000552,0.000552,3624,0,16,143,1,39,39,23,0
1,0,0,0,104.5,0,12,254,0.75,67,41.469048,31,0
1,0,0.014184,0.014184,282,1,8,0,1,933,731,548,0
1,0.631889,0.003814,0.00393,4326,1,65,62,0.5,1968,738.2,1783,0
1,0,0.00335,0.00335,597,1,10,196,1,2822,1301,1935,0
1,0,0.025157,0.006289,318,1,4,0,1,179,179,173,0
1,0.704991,0.184332,0.005376,260.4,0,7,40,0.4,506,356.5,473,0
1,0,0,0,94.666667,0,28,598,1,4081,4055.469048,80,0
1,0,0.012057,0.000754,1327,0,31,14,1,3918,981.912743,2469,0
1,0.789708,1.724083,0,313.5,0,1,0,0.5,1398,1235.166667,10,0
1,0.775513,0.0377,0.06032,176.833333,1,14,287,0.666667,395,270.666667,235,0
1,0,0,0.002835,1411,1,21,0,1,5111,2149.432143,803,0
1,0.813652,0.073434,0,154.333333,1,86,198,1,3925,2866.5,689,0
1,0,0.000241,0.001448,4144,1,58,19,1,7213,2692.75873,2420,0
2,0,0,0,21,0,9,1190,0.5,7996,7970.469048,35,0
2,1,0.64539,5.301418,282,0,14,120,0.5,2288,1654,1153,0
1,0,0,0,27,0,5,0,0.5,3184,358.993572,1132,0
1,0.905078,0.003995,0.0042,542.388889,1,148,18,0.277778,1524,740.333333,510,0
1,1,0.061947,0.19469,113,0,4,0,0.5,20668,4199.0421,1380,0
1,0,0.006602,0,2575,1,98,0,1,108,108,46,0
1,0,0.048701,0.012987,308,1,18,137,1,11,11,8,0
1,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
1,0,0.003195,0.003195,313,1,4,0,1,1302,639.716667,46,0
1,0,0,1.572165,194,0,12,499,1,3817,1996.833333,174,0
2,0.875677,0.009321,0.004661,490.428571,0,30,0,0.095238,1167,691.083333,581,0
1,0,6.863636,0,22,0,1,0,1,1445,946.166667,122,0
1,0,0.007556,0.010738,5029,1,127,0,1,451,326,135,0
1,0,0,0.002221,3152,0,41,3,1,1149,574.583333,71,0
1,0,0.012509,0.007961,2638,1,32,163,1,121,121,1,0
1,0,0.090832,0.013582,1178,1,10,474,1,383,361.5,374,0
1,0,0.003655,0.00137,2189,1,50,136,1,1184,581.166667,85,0
1,0.885914,0.0026,0.001654,1057.75,1,47,366,0.5,3918,1521.35,2089,0
1,0,0.001712,0.001712,584,1,5,670,1,2,2,2,0
2,0.499198,0.088977,0.015936,251,1,24,500,0.833333,35,33,31,0
1,0,0.00157,0.00157,1274,1,50,466,1,652,553.333333,289,0
1,0,0,0.011952,502,0,97,64,1,331,194.666667,7,0
1,0.391244,0.018868,0.018868,344.5,1,3,19,1,1541,634.431548,571,0
2,0.487853,0.015432,0.00463,432,1,54,505,1,3626,2115.883333,424,0
1,0.985228,0.116505,0.15534,51.5,1,11,0,0.5,4193,1339.516667,3704,0
1,0,0.055325,0.026279,723,1,31,98,1,23,23,2,0
1,0.98738,0.05102,0.057143,245,1,23,24,1,488,488,2,0
1,0.561277,0.035425,0.020913,334.714286,1,20,3335,1,1206,736,404,0
1,0,0.004304,0,697,1,19,14,1,3218,2021.5,78,0
1,0.937231,0.0005,0.001998,1334.666667,1,83,31,1,3392,1437.109127,1966,0
1,0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6929,3095.683333,6,0
1,0,0.002134,0.001334,3748,1,127,6,1,990,883,78,0
1,0,0,0,6.5,1,1,0,0.5,410,228.666667,356,0
2,1,0.046729,0.028037,107,1,9,6,0.5,2579,1348.883333,1531,0
2,0.64559,0.013823,0.006473,1369.733333,0,97,30,0.066667,4697,2126.916667,2874,0
1,0.7617,0.019649,0.04386,285,1,48,3245,0.6,219,195.5,186,0
1,0.616847,0.025542,0.085139,430.666667,1,7,371,1,842,309.369048,155,0
1,0,0.001757,0.002636,1138,1,7,100,1,316,232.166667,284,0
2,0.969312,0.012475,0.000998,501,1,20,177,1,1699,1211.833333,934,0
1,0,0.023256,0.023256,43,0,5,288,1,194,194,82,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,0,0,0,1,0,1,371,371,202,0
1,0.185125,0.037371,0.009453,2274.5,0,66,59,1,1004,596.833333,33,0
1,0.351955,0.108242,0.0715,503.5,0,2,3,1,17,17,14,0
1,0,0,0.003117,1925,1,27,66,1,544,439.5,19,0
1,0,0.004605,0.001535,1303,1,16,5,1,511,290.666667,179,0
1,0,0.000483,0,2071,0,3,11,1,4293,1465.5,3492,0
1,0,0,0,0,1,1,16,0.5,69,69,63,0
1,1,0.011194,0.003731,134,0,4,28,0.5,70,40.833333,67,0
1,0,0.000756,0.000378,2646,1,54,56,1,2479,1026.816667,2260,0
1,0.874642,0.027063,0.009961,1064.2,0,11,547,1,2079,781.216667,2076,0
1,0,0.005519,0.004993,3805,0,130,191,1,112,68,39,0
1,0,0.008159,0,858,1,20,6,1,2064,1349.916667,32,0
1,0,0.017241,0.003448,290,1,2,0,1,2608,639.300794,1003,0
1,0,0,0.000854,2341,0,16,26,1,99,98.5,96,0
1,0,0.007951,0.000883,1132,1,23,0,1,1451,378.680952,868,0
1,0,0.007658,0.001351,2220,1,33,4,1,1023,494.883333,553,0
1,0,0.294118,0.058824,17,0,3,190,1,1904,1148.583333,1019,0
1,0,0.001393,0.000253,7896,0,118,4,1,1789,290.782959,1306,0
1,0.639738,0.135234,0.086257,342,0,17,648,1,6378,4216.666667,242,0
1,0,0.011641,0,859,1,44,1,1,2,2,1,0
2,0.728202,0.011442,0.004537,1689.666667,1,134,64,1,1339,1157,121,0
1,0,0.021477,0.014765,745,1,15,77,1,1962,801.416667,1915,0
1,0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,380,380,135,0
1,0,0.040665,0.060467,2828,0,34,7,1,718,360.25,53,0
1,0,0.001381,0.001381,724,1,3,0,1,115,115,30,0
2,1,0.004197,0.0006,3336,0,62,8,0.5,1816,869.133333,393,0
1,0,0.01306,0.001866,536,1,7,879,1,2382,1451.916667,2380,0
1,0,0.082278,0,158,1,2,0,1,1762,1030.15,1357,0
1,0.446481,0.023569,0.024691,445.5,1,1,1,1,847,436.333333,21,0
1,0.668929,0.013795,0.001623,1232.333333,1,108,2585,0.833333,2675,1020,2448,0
1,0.838631,0.022638,0.031496,254,1,8,605,1,537,377.833333,503,0
1,0,0.011704,0.009103,769,0,18,0,1,102,102,101,0
1,0,0.004298,0.004298,698,0,31,0,1,6155,719.891811,308,0
1,0.627793,0.011582,0.005791,690.75,0,32,116,1,3424,1327.333333,2950,0
1,0,0.001431,0.000572,3494,0,23,5,1,816,816,60,0
1,0,0.050186,0.003717,538,1,5,5,1,403,403,276,0
1,0,0.016162,0,990,1,17,0,1,50,35,10,0
1,0,0.022599,0.022599,177,0,6,169,1,3204,862.383333,37,0
2,1,0.066116,0,121,0,4,40,0.25,2943,779.503571,4,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,0.967788,0.007707,0.028902,519,1,17,4,1,6338,4000.916667,1493,0
1,0.391244,0.009921,0.000827,1209.5,1,104,30,1,621,148.836905,333,0
1,0,0.002685,0,745,0,20,8,1,1618,1165.833333,1470,0
1,0,0.002666,0.000381,2626,1,37,4,1,3628,1265.483333,2543,0
1,0,0.006079,0.006079,658,1,11,4,1,1260,478.75,688,0
1,0,0.001335,0.00267,1498,1,54,7,1,97,97,42,0
2,0.818395,0.003944,0.002664,4129.285714,1,88,7,0.285714,2617,870.783333,1538,0
1,1,0.008086,0.008086,371,1,12,0,0.5,420,195.583333,8,0
1,0,0.000599,0.000599,1669,1,32,9,1,727,597.5,37,0
1,0,0,0,173.666667,0,47,2216,0.833333,10043,10017.46905,384,0
1,0,0,0.000887,3381,1,97,135,1,583,253.210318,64,0
1,0,0,478,0,0,2,20,1,6185,2139.2,122,0
1,0,0,0.041667,72,1,4,0,1,2076,1243.916667,955,0
1,0,0.013986,0.027972,143,1,14,0,1,6897,2339.266667,2252,0
3,0.461983,0.071487,0.032868,304.25,1,18,1576,1,1096,577.733333,113,0
1,0.77935,0.01692,0.005076,295.5,1,30,1354,1,92,88,23,0
1,0,0.00466,0.003329,1502,1,40,4,1,382,245,369,0
1,0,0.001409,0.000705,1419,1,34,3,1,292,135.859524,109,0
1,0,0,0.001845,1084,1,11,3,1,312,128,45,0
1,0,0.051105,0.042818,724,0,2,4,1,242,238.5,242,0
1,0,0.007813,0.007813,128,0,15,593,1,4650,1451.808333,851,0
1,0,0,0.007424,1347,0,22,1,1,737,482.5,530,0
1,0.968165,0.4,0.89,50,1,4,0,1,3173,922.594444,989,0
1,0,0.00307,0.004466,3583,1,33,46,1,3224,1421.166667,2198,0
1,0,0.001609,0.000805,1243,1,73,241,1,4456,3175.833333,1922,0
1,0.998913,1.290763,0.081056,1061,1,5,91,1,3250,1205.89881,593,0
1,0,0.004525,0,884,1,11,160,1,974,485.059921,1,0
1,0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,3251,2547.666667,500,0
1,0,0.002436,0.000305,3284,1,51,27,1,258,222,40,0
1,0,0.048301,0.020572,1118,1,3,252,1,3545,2088.816667,240,0
2,1,0.000229,0,4376,1,23,6,0.5,256,256,33,0
1,0.863481,0.006203,0.006362,3143.5,0,30,22,0.5,1323,794.916667,452,0
1,0,0.01115,0.017301,2601,1,96,71,1,160,133,3,0
1,1,0.018519,0,108,1,2,2,0.5,308,138.666667,50,0
1,0,0.003429,0.000686,1458,1,70,11,1,72,72,64,0
4,0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,338,338,174,0
1,0,0,0,0,0,1,0,1,1110,489.830952,1068,0
1,1,0.002979,0.002979,1007,0,47,0,0.5,1884,1152,239,0
1,1,0.028777,0,278,0,27,0,0.333333,4530,1400.207143,212,0
1,0,0,0.004525,221,1,4,0,1,1729,1550,77,0
1,0.569347,0.087667,0.010401,224.333333,1,3,588,1,373,373,13,0
1,0,0.203271,0.087617,856,0,4,657,1,2396,1362.65,289,0
1,0,0.00616,0.004107,974,1,35,79,1,128,112.5,4,0
1,0,0.015158,0.057066,2243,1,1,0,1,872,872,351,0
1,0,0.021622,0.048649,185,1,34,2,1,386,386,32,0
1,0,0.001218,0,1642,1,30,0,1,305,274.583333,256,0
1,0.566044,0.148242,0.05447,870.2,0,30,18,0.6,816,498.833333,371,0
1,0,0.04142,0.100592,169,1,10,10,1,1857,1269.583333,551,0
1,0,0.051677,0.0558,3638,1,48,1,1,4723,1378.110714,3544,0
1,0,0.039604,0.034653,202,1,13,540,1,8715,3135.489683,2866,0
1,0.549109,0.025849,0.000137,3636.5,1,79,14,1,9005,3170.090873,211,0
1,1,0.009447,0.000675,1482,1,68,0,0.5,27,27,4,0
2,0.755057,0.16178,0.008089,141.285714,0,1,166,0.428571,7395,2644.081349,1565,0
1,0,0.008403,0.023109,476,1,36,0,1,986,539,73,0
1,0,0.037964,0.029336,1159,1,8,73,1,1732,722.833333,51,0
1,0,0.007266,0.00545,1101,1,6,1,1,1145,460.683333,80,0
1,0.797952,0.03625,0.020625,800,1,21,0,1,1899,1377.5,143,0
1,0,0.026144,0.019608,153,0,2,33,1,1119,498.166667,1119,0
1,0,0.006435,0.003861,777,1,27,9,1,3425,2687.25,195,0
1,0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,315,116.833333,155,0
1,0.559295,0.122896,0.004007,623.833333,1,66,826,0.666667,210,201,159,0
1,0,0.000621,0.00031,3223,1,27,131,1,146,146,11,0
1,0,0,0,226,1,1,0,1,50,50,26,0
1,0.402494,0.142364,0.188048,1255,0,3,2,1,390,355,86,0
1,0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2478,1025.816667,2259,0
1,0.468996,0.03612,0,969,1,56,62,1,955,263.830952,170,0
1,0.970951,0.000522,0.001218,2873,1,92,12,1,6929,3190.966667,182,0
1,0,0.000306,0.000306,3272,1,81,5,1,139,139,65,0
1,0,0.326733,0.237624,101,1,8,109,1,1988,1064,1161,0
1,0,0.001863,0,3221,1,66,1,1,2795,2794,801,0
1,0,0,0,0,0,25,1545,1,405,326,104,0
1,0,0.028169,0,213,0,1,0,1,1893,967.766667,1397,0
1,0,0,0.042644,469,0,47,0,1,1179,772,332,0
1,0,0.01358,0.014198,1620,0,5,28,1,593,294.25,589,0
1,0,0.014904,0.002839,1409,1,45,80,1,4442,2025.459524,846,0
1,0,0,0,0,0,1,0,1,868,599.916667,504,0
1,0.597867,0.27864,0.153272,636.125,0,5,337,0.375,1373,722.716667,605,0
1,0.485461,0.062827,0.036649,95.5,0,1,8,1,1736,1230.166667,27,0
1,0.946395,0.009112,0.009112,146.333333,1,15,1080,1,2530,752.702381,28,0
1,0,0,0.048387,186,0,22,95,1,3053,1813.016667,624,0
1,0,0.000869,0,3453,1,22,3,1,3177,1470.333333,2717,0
1,0.514628,0.033483,0.002563,780.25,0,47,405,0.875,3396,1319.75,2925,0
1,0.591673,0.036649,0.036649,286.5,1,6,0,1,2731,480.594444,547,0
2,0.999338,0.093567,0.099415,85.5,1,23,0,1,19381,6428.142857,957,0
1,0,0.050343,0.04119,437,1,32,30,1,239,239,232,0
1,0,0.112835,0.053597,709,1,38,2,1,3160,933.233333,43,0
1,0,0.09893,0,748,0,9,62,1,8,8,8,0
1,0,0,0,0,0,1,0,1,72,72,72,0
1,0,0.02621,0.016129,496,1,24,42,1,1847,965,133,0
1,0,0,0.1875,16,1,2,0,1,2877,626.594444,693,0
2,0.434625,0.48147,0.372189,1578.5,0,14,1514,0.75,297,122.366667,190,0
1,0,0.000678,0.000678,1474,1,55,0,1,750,420.583333,47,0
1,0,0,0,0,0,1,0,1,714,609.5,714,0
1,0.231185,0.117599,0.034063,205.5,1,31,1928,0.5,1949,566.215476,1274,0
1,0,0.004587,0.004587,218,0,18,131,1,2443,995.116667,127,0
1,0,0.000861,0.000861,1161,0,2,2,1,12211,3178.75,134,0
1,0,0.007926,0.002642,757,1,16,21,1,538,333.25,15,0
1,0,0.010424,0.020153,1439,0,64,10,1,152,113.5,82,0
1,0,0.002742,0.000914,1094,1,23,1,1,695,540,6,0
1,0,0.031915,0,94,1,3,403,1,32,30.5,32,0
1,0,0.004016,0.004016,249,0,3,13,1,38,38,38,0
1,0.438122,0.014537,0,2086.666667,1,77,983,1,1285,920.166667,568,0
1,0,0.006736,0,4157,1,115,167,1,4762,2147.916667,12,0
1,0,0.007881,0.001751,1142,1,1,2,1,2558,1240.033333,1581,0
2,1,0.000474,0.000474,2109,0,62,2,0.5,1623,1581,314,0
1,0,0.034091,0,88,1,7,0,1,3223,1507.583333,791,0
1,0,0.022388,0.022388,134,0,15,0,1,2817,1547.2,784,0
1,1,0.000251,0.000251,7970,0,112,0,0.5,4926,3475.166667,2016,0
1,0,0.016086,0,746,1,20,95,1,736,682,680,0
1,0,0.023622,0,508,0,67,4,1,203,190.5,15,0
1,0,0.019608,0,51,0,10,490,1,793,487.279365,9,0
1,1,0.001458,0,686,1,20,2,0.5,774,493.5,41,0
1,0.762468,0.019251,0.003209,701.25,1,7,4,0.5,842,493,842,0
1,0,0.00744,0.00744,672,1,2,14,1,169,169,169,0
1,0,0.002242,0,446,1,63,141,1,544,517.5,1,0
2,1,0.001099,0.001099,910,1,13,10,0.5,26,26,26,0
1,0,5,0,0,0,23,2,1,3415,2167,2139,0
1,0.975119,0.130531,0.108407,226,1,2,740,0.5,1785,909.333333,1668,0
1,0,0.001953,0.001953,512,1,7,0,1,2630,379.594444,446,0
1,0,0,0,0,0,1,0,1,343,264.325,197,0
1,0,0.076733,0.032178,1212,1,31,12,1,97,97,97,0
2,0.918296,0.001846,0.001846,812.5,1,115,0,1,29,19.363636,5,0
1,0,0.001091,0.001091,917,1,51,3,1,85,61.833333,6,0
1,0,0.005952,0.003571,840,1,46,86,1,8403,2735.211905,4425,0
1,0,0.148515,0.052805,303,1,11,4,1,1058,635,988,0
1,0.842509,0.006412,0.001166,1372.4,1,137,5834,0.9,754,728.5,94,0
1,0,0.000952,0.000635,3152,1,43,473,1,488,400.666667,76,0
1,0.721928,0.464789,0.239437,35.5,0,5,588,1,41,41,37,0
2,1,0.001867,0.000933,3214,1,53,2,0.5,4439,2337.666667,264,0
2,0.730909,0.245323,0.008087,502.121212,0,65,5752,0.575758,340,244.166667,319,0
1,0.986567,0.340553,0.043316,66.95,1,22,13,0.1,1240,1237,943,0
4,0.68447,0.036681,0.029704,336.651163,1,66,171,0.046512,1473,1265,471,0
1,0,0.000188,0.000188,5312,1,14,413,1,5298,1621.101543,3781,0
1,0,0,0,73.5,0,1,0,0.5,1507,1100.166667,1366,0
1,0,0.028728,0.00684,731,1,39,2,1,5814,2355.563095,1765,0
1,0.72813,0.084104,0.00044,567.75,0,36,147,1,3789,1518.45,3311,0
1,0.859579,0.003922,0.002506,1147.25,1,167,190,0.75,6326,2427.697619,1983,0
1,0,0.081633,0.040816,49,0,6,288,1,6635,3283.966667,3144,0
1,0,3.888889,0,9,0,1,0,1,1555,1127.5,230,0
1,0,0.001325,0,755,0,24,12,1,201,137.833333,78,0
1,0,0.02145,0.001021,1958,0,5,32,1,366,304.5,289,0
1,0,0.063333,0.144167,1200,0,4,1,1,2783,842.173809,340,0
1,0,0,0,0,0,1,0,1,395,395,226,0
1,0,0.000447,0,2239,1,30,0,1,851,520.416667,8,0
2,0.905391,0.013613,0.009424,272.857143,1,57,1732,1,1191,671.633333,123,0
1,0.318992,0.164079,0.173933,788,0,1,85,0.058824,372,372,75,0
1,0,0.043478,0.10766,483,1,25,332,1,124,113.833333,1,0
1,0,0.00201,0,1990,1,12,35,1,234,125.5,219,0
1,0,0.012648,0.005902,1186,1,29,5,1,199,168,19,0
1,0,0.034286,0.009143,875,1,39,48,1,3534,1643.85,1094,0
1,0,0.006458,0.006458,2013,1,24,1,1,7573,3563.05,115,0
1,0.448864,0.023474,0.577465,106.5,1,19,7,1,4188,1387.35,3459,0
1,0,0.016705,0.010369,1736,1,14,7,1,1190,402.939286,1161,0
1,0,0.001484,0.001484,674,1,6,1,1,2398,1642.333333,54,0
1,0,1.035069,0,1882,0,1,0,1,690,675,84,0
1,0,0.131148,0.147541,61,0,8,166,1,4,4,3,0
1,0,0.002147,0.000716,1397,1,28,7,1,6400,2698.35,1238,0
1,0,0.013279,0.005107,979,1,5,90,1,4227,1453.135714,1341,0
1,0,0.014451,0.008671,346,1,8,7,1,36,36,33,0
1,0,0.006873,0.010309,582,1,13,33,1,5878,3909.166667,91,0
1,1,0.009943,0.00142,704,1,12,189,1,118,107.5,17,0
1,0.736051,0.034893,0.018554,722.2,0,92,233,0.8,3392,1176.904762,3144,0
1,0,0.057143,0.014286,70,0,4,1497,1,105,47.6,103,0
1,0,0.207547,0.688679,106,0,8,277,1,1325,914.666667,1098,0
1,0,0.009639,0.014458,415,0,4,11,1,986,294.25,1,0
2,1,0.002749,0.000458,2183,1,56,2,0.5,769,767,6,0
1,0,0.012579,0.015723,318,1,7,0,1,2671,702.300794,1066,0
1,1,0.02,0.024444,225,1,22,17,1,628,321.666667,271,0
1,0.795887,0.013534,0.0058,705.272727,0,112,631,0.454545,5769,2639.266667,2099,0
1,0,0.002041,0.002041,490,0,5,21,1,883,538.5,254,0
1,0,0,0,33.666667,0,15,836,1,10037,10011.46905,378,0
1,1,0.002807,0.000128,7838,1,55,6,0.5,3067,1029.716667,1593,0
1,0,0,0,33.5,0,1,0,0.5,524,524,455,0
2,0.504476,0.088074,0.045116,1699.333333,1,18,0,0.166667,5774,2773.916667,3858,0
1,0,0.018182,0,165,1,18,29,1,4558,1102.136278,3076,0
1,0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,365,365,0
1,0,0.022487,0.021164,756,0,35,36,1,1194,1191.5,19,0
1,0,0.065617,0.091864,381,0,5,149,1,87,87,42,0
1,0,0.508021,0.030303,561,1,1,0,1,537,394.166667,376,0
1,0.391244,0.059002,0.019667,330.5,0,7,8,0.5,453,309,453,0
1,1,0.016913,0.010571,473,1,21,12,0.5,4557,1406.713095,2388,0
1,0,0.028541,0.004308,1857,1,51,120,1,22,20,8,0
1,0.853658,0.044068,0.059322,295,1,7,0,1,3062,811.594444,878,0
2,1,0.029915,0.008547,234,0,1,64,0.5,237,227.75,237,0
1,0,0.056098,0.031707,410,0,26,117,1,1104,520,10,0
1,1,0.000473,0.000473,2116,1,36,2,0.5,471,346.916667,321,0
1,0,0.013636,0.018182,220,0,12,50,1,5015,2058.414286,1637,0
1,0,0.001577,0.000789,1268,1,27,5,1,469,163.416667,30,0
1,0,0.000373,0,2678,1,41,413,1,5384,1703.041042,3867,0
1,0.642016,0.013763,0.01159,788.857143,1,90,762,0.857143,732,678,676,0
1,0,0.014493,0.014493,138,1,2,6,1,122,122,122,0
1,0,0.036401,0.00364,1923,0,65,9,1,176,119.5,96,0
1,0,0.007874,0.007874,127,0,2,0,1,989,949,24,0
2,1,0.010152,0.002538,394,1,6,28,0.5,3260,1049.883333,681,0
1,0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,2810,734.836905,371,0
