@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014065,0,711,0,15,8,1,1993,0
1,2,0,0,0,0,0,5,350,0.5,776,0
1,1,0,0.011338,0.005669,882,0,7,14,1,1385,0
1,5,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,205,0
1,1,0,0.021739,0,92,0,5,40,1,3571,0
1,1,0,0.168539,0.044944,89,0,2,112,1,396,0
1,2,0.757847,0.0528,0.042133,267.857143,0,3,23,0.714286,600,0
1,1,0,0.001853,0.000926,2159,1,13,3,1,4610,0
1,1,0,0,0,115,1,1,0,1,39,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,5348,0
1,1,0.235193,0.013174,0.017964,417.5,0,14,52,1,2287,0
1,1,0.998102,0.041531,0.021987,614,0,5,22,1,187,0
1,1,0,0.076672,0,613,0,2,8,1,3854,0
1,1,0.453716,0.010127,0.043038,197.5,1,3,0,0.5,1002,0
1,1,0,0.033898,0.050847,59,0,2,12,1,1487,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0,0,221,1,1,0,1,3134,0
1,2,0.934068,3.478261,0,11.5,0,1,0,0.5,3919,0
1,1,0,0.029734,0.00626,639,1,7,1,1,774,0
1,1,0,0.024051,0.005063,790,0,7,164,1,729,0
1,1,0.985228,0.027027,0,129.5,1,1,84,1,2524,0
1,2,0.894965,0.016465,0.007684,227.75,0,10,60,1,534,0
1,1,0.77754,0.041812,0.022648,574,0,5,10,1,26,0
1,1,0,0.016,0.024,125,1,2,364,1,5225,0
1,1,0.918296,0.001173,0.000587,852.5,0,11,376,1,4286,0
1,1,0,0.386364,0.227273,44,0,3,3,1,2885,0
1,1,0,0.015152,0.015152,66,1,2,77,1,490,0
1,1,0,0.083333,0.083333,12,0,8,75,1,1212,0
1,1,0,0,0,0,0,3,92,1,69,0
1,1,1,0.138614,0,50.5,1,17,831,1,307,0
1,1,0,0.073529,0,68,0,2,26,1,433,0
1,2,0.92062,0.00226,0.00226,885,0,11,1,1,2997,0
1,1,0,0.064935,0,77,0,2,6,1,893,0
1,2,0.181421,0.122573,0.084859,450.75,1,5,403,1,1325,0
1,1,0,0,0,5,0,1,0,1,14,0
1,1,0.918296,0.004214,0.00301,830.5,0,14,101,1,798,0
1,1,0.623725,0.063852,0.070546,647.333333,0,4,3,1,175,0
1,1,0,0.014184,0.002364,423,0,3,10,1,1200,0
1,1,0,0.004963,0,1612,0,8,25,1,1880,0
1,1,0,0.159091,0,44,0,4,8,1,184,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.891192,0.124352,193,0,7,175,1,1439,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,1002,0
1,1,0,0.001776,0.001776,563,0,9,10,1,1457,0
2,4,0.910142,0.006912,0.013825,86.8,1,11,14,0.4,339,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,1,0,0.021195,0.021195,519,1,2,0,1,62,0
1,1,0.642978,0.058925,0.02773,230.8,0,8,22,1,77,0
1,1,0,0.054983,0.003436,291,1,11,8,1,2107,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0.663197,0.022568,0,642.5,0,10,1,1,156,0
1,1,0,0.181818,0.181818,22,0,5,1,1,6456,0
1,1,0,0.022222,0.017284,405,0,3,13,1,1048,0
1,1,0.755375,0.004748,0.005179,1158.5,0,11,2,0.5,6357,0
1,1,0,0.039409,0,406,0,6,31,1,202,0
1,1,0,0,0.004115,243,1,2,1,1,307,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,0
1,1,0,0.03125,0.03125,32,0,2,9,1,95,0
2,3,0.711161,0.049419,0.059593,86,0,3,517,0.625,752,0
1,2,0.448864,0.072848,0.033113,151,0,3,146,1,6581,0
1,1,0,0.046512,0,43,0,3,52,1,711,0
1,1,0,0.007576,0.007576,132,0,8,33,1,312,0
1,2,0.360894,0.191667,0.177778,90,1,2,33,1,549,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,1,0,0,0.166667,18,0,6,574,1,4499,0
1,1,0,0.007699,0.006843,1169,0,10,0,1,2040,0
1,1,0,0.015257,0.015257,721,0,10,14,1,6150,0
1,1,1,0.002123,0.002123,942,1,19,4,1,85,0
1,1,0,0.123288,0.004566,219,1,1,231,1,3763,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,2,0.73855,0.030896,0.021627,138.714286,0,3,360,0.285714,1240,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.309524,0.011905,84,0,2,0,1,212,0
1,1,0,0.027897,0.002146,932,1,7,34,1,3340,0
1,1,0.811278,0.042254,0.014085,35.5,0,2,58,1,1766,0
1,1,0,0.134986,0,363,0,13,125,1,5646,0
1,1,0,0.006667,0.006667,150,0,14,0,1,2588,0
1,1,0,0.008333,0.008333,120,1,3,116,1,468,0
1,3,0.670869,0.03256,0.098901,189,0,7,87,0.230769,1562,0
1,1,0.863121,0.011278,0.015038,133,0,12,6,1,6433,0
1,1,0,0.038462,0.038462,26,0,4,296,1,4086,0
1,1,0,0.010417,0.197917,48,1,7,175,1,671,0
1,1,0,0.009231,0.018462,325,1,10,17,1,110,0
1,1,0,0.006993,0.006993,143,0,8,0,1,271,0
1,1,0,0.000584,0.000584,1713,1,15,0,1,7000,0
2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,2316,0
1,1,0,0.901235,0.024691,81,1,1,2,1,5982,0
1,2,0.242292,0.017033,0.00071,704.5,1,5,318,1,7371,0
1,2,0.503258,0.068966,0.034483,87,1,3,521,1,1421,0
1,4,0.662949,0.466459,0.327613,128.2,1,2,34,0.4,544,0
1,1,0,0.020675,0.008705,919,1,14,131,1,1143,0
1,1,0,0,0,111,0,1,0,1,445,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,1,0.932112,0.072165,0.164948,48.5,1,1,0,0.5,1219,0
2,3,0.757343,0.054187,0.008621,203,0,4,352,0.75,2033,0
1,1,0,0.033493,0.009569,209,0,1,4,1,22,0
1,1,0,0.014085,0.014085,71,1,2,0,1,75,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,202,0
1,1,0.985228,0.6,0.325806,155,0,1,2,0.5,123,0
1,1,0,0.030928,0.010309,97,1,2,5,1,324,0
1,1,0,0.014286,0.014286,70,0,2,0,1,911,0
1,1,0,0.145299,0.128205,117,1,2,1,1,1846,0
1,1,0,0,0.154545,110,1,2,1,1,2,0
1,1,0,0.16,0.15,100,0,1,9,1,296,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,1,0,0.34767,0.164875,279,1,1,0,1,1380,0
1,1,0,0.005597,0.011194,536,1,2,6,1,1330,0
1,1,0,0.011429,0.011429,175,0,1,0,1,259,0
1,6,0.825921,0.006657,0.022825,701,0,2,2,0.5,590,0
1,1,0,0.029412,0.029412,34,1,1,11,1,4237,0
1,1,0,0.055035,0.007026,854,0,14,18,1,1747,0
1,1,0,0.833333,0.833333,6,0,5,154,1,1938,0
1,1,0,0,0,0,0,1,0,1,78,0
1,2,0.652496,0.244136,0.242004,134,0,2,10,0.428571,100,0
1,1,0,0.00219,0.00073,1370,1,11,1,1,1850,0
1,6,1,0.022556,0.022556,177.333333,0,18,390,0.666667,835,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0,0.323529,0.022059,272,1,5,0,1,87,0
1,1,0,0,0,5,0,1,0,1,3192,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,0
1,1,0,0.028986,0.003623,276,0,3,23,1,879,0
1,1,0,0.012048,0.004016,249,1,15,257,1,582,0
1,1,1,0.009404,0.009404,319,0,3,258,1,281,0
1,4,0.20851,0.011321,0.054717,58.888889,0,3,21,1,140,0
1,1,0,0.000345,0.000345,2902,0,5,127,1,36,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,3643,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.269231,0,104,0,14,98,1,2568,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,1,0,0.133333,0.133333,15,1,1,0,1,2940,0
1,1,0.721928,0.023377,0.002597,192.5,0,9,7,1,3377,0
1,1,0,0,0,58,0,1,0,1,228,0
1,1,0.941959,0.111765,0.064706,24.285714,0,1,306,0.571429,75,0
1,1,0,0.758389,0.536913,149,0,4,166,1,683,0
1,1,0,0.003413,0,293,0,1,1,1,2620,0
1,1,0,0.033333,0.033333,30,1,1,0,1,1696,0
1,1,0,0.575,0.3625,80,1,1,99,1,3554,0
1,1,0.838172,0.010546,0.018191,948.25,0,8,24,0.5,31,0
1,1,0,0.051852,0.014815,135,0,9,12,1,1199,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,4390,0
1,1,0,0.085106,0,47,1,2,35,1,1303,0
1,2,0.775098,0.107981,0.13928,127.8,0,3,19,0.6,461,0
1,1,0,0.135246,0.036885,244,1,3,34,1,98,0
1,2,0.371232,0.054622,0.180672,119,1,7,478,1,3789,0
1,1,0,0,37,0,0,3,4,1,507,0
1,1,0.768153,0.107623,0.09417,74.333333,0,4,53,1,61,0
1,2,0.998364,4.2,0,10,0,1,0,0.5,6498,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,0
1,1,0,0.116438,0.143836,146,0,7,18,1,2859,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.539536,0.016738,0.010893,752.8,0,10,0,0.4,1162,0
2,2,1,0.067568,0.027027,74,1,2,58,0.5,11,0
1,1,0,0.081967,0,61,1,3,3,1,1086,0
3,3,0.720747,0.140867,0.051084,161.5,0,2,66,0.5,675,0
1,1,0.082059,0.380368,0.151329,163,1,6,0,0.666667,1192,0
1,1,0,0.004739,0.004739,211,0,2,0,1,519,0
1,1,0,0.001152,0.001152,1736,1,16,1,1,1809,0
1,2,0.873981,0.037931,0.02069,145,1,4,1,1,644,0
1,1,0,0.009434,0.006739,742,1,10,8,1,746,0
1,1,0,0.165217,0.156522,115,0,2,2,1,105,0
1,2,0.77593,0.311585,0.002663,125.166667,0,5,411,0.5,3551,0
1,1,0,0.003824,0.001912,523,1,3,71,1,927,0
1,1,0.101782,0.024327,0.041408,644,1,22,164,1,22,0
1,2,1,0.217742,0,124,0,6,334,0.5,3988,0
1,1,0,0,0.056075,107,1,2,21,1,3928,0
1,1,0,0.02439,0.170732,41,0,1,0,1,107,0
1,2,0,0,0,23.333333,1,1,0,0.333333,522,0
1,1,0.413817,0.006231,0.031153,160.5,0,3,196,1,1534,0
1,1,0,0,0,0,1,1,0,1,2833,0
1,1,0,0.001431,0,1398,0,7,1,1,4138,0
1,1,0,0.301587,0.079365,63,1,6,407,1,872,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,5760,0
1,1,0,0.019802,0.0033,303,0,4,0,1,24,0
1,1,0,0.166667,0.083333,12,1,4,1,1,83,0
1,1,0,0.024096,0.024096,83,0,5,10,1,1593,0
2,3,0.950883,2.376068,0,23.4,0,1,0,0.2,1277,0
1,1,0,0.002049,0,488,1,4,7,1,1209,0
1,1,0,0.005988,0.011976,167,0,7,6,1,262,0
1,1,0,0,0,12,0,1,0,1,761,0
1,1,0,0.45614,0.017544,114,1,5,108,1,579,0
1,1,1,0.020408,0,49,0,5,2,0.5,2679,0
1,1,0.969204,3.777778,0,9,0,1,0,0.5,624,0
1,1,1,0.003571,0,280,0,3,6,0.5,1794,0
1,1,0,0.493827,0.065844,243,1,6,54,1,5326,0
1,4,0,0,0,86.861111,0,1,0,0.027778,120,0
1,2,1,0.057778,0.013333,225,0,3,0,0.5,2,0
1,1,0,0,0,0,1,4,0,1,3404,0
1,1,0,0.001129,0.001129,886,0,8,0,1,5647,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,2,0.739249,0.013062,0.002903,413.4,0,6,9,0.6,1804,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0.621574,0.032258,0.032258,155,0,5,164,0.666667,406,0
1,1,0.836641,0.1375,0.05,40,0,4,576,1,4,0
1,5,0.597924,0.168384,0.00719,621.2,0,17,15,0.066667,7970,0
1,3,0.54016,0.266732,0.008858,870.857143,0,18,45,0.714286,1763,0
1,1,0,0.085106,0.021277,94,0,5,84,1,127,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1350,0
1,1,0,0.035714,0.007143,140,1,1,0,1,7,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,0
1,1,0,0,63,0,0,3,4,1,548,0
1,7,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1600,0
1,1,0.978632,0.01087,0.001976,337.333333,1,2,49,0.833333,665,0
1,1,0,0.015075,0.005025,199,1,10,6,1,5511,0
1,1,0,0.234043,0.06383,47,1,2,16,1,664,0
1,1,0.710865,0.196353,0.270687,237.666667,0,2,0,0.166667,5459,0
1,2,0.781226,0.101651,0.008772,484.5,0,8,30,1,395,0
1,1,0.413817,0.041769,0.002457,407,1,2,0,1,2640,0
1,1,0,0,0,199,1,1,0,1,6809,0
1,1,0,0,0,7,1,1,0,1,913,0
1,1,0,0.554545,0.713636,220,0,1,3,1,321,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,743,0
1,1,0,0.133047,0.04721,233,0,9,64,1,1690,0
1,2,0.380947,0.085809,0.0033,151.5,0,3,5,1,1229,0
1,1,0,0.009852,0.004926,203,1,5,14,1,479,0
1,1,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,405,0
2,4,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,238,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1820,0
1,1,0,0,177,0,0,3,4,1,686,0
1,2,0.767609,0.03139,0.059791,223,1,5,6,0.333333,2084,0
1,1,0,2.482143,2.455357,112,1,2,4,1,23,0
1,1,0,0.868421,0.184211,114,1,3,25,1,83,0
1,1,0,0.019417,0.019417,103,0,2,0,1,652,0
1,2,0.242292,0.056818,0,220,1,12,276,1,6545,0
1,1,0,0.475,0.466667,120,0,1,0,1,488,0
1,1,0,0.033281,0.006339,631,1,9,97,1,1916,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,0
1,1,0,0.047619,0,210,0,3,21,1,3992,0
1,1,0.814706,0.222892,0.123494,166,0,4,5,1,3139,1
1,4,0.627689,0.286333,0.429808,95.117647,1,15,461,0.176471,1732,1
1,6,0.478293,0.060193,0.061329,55.03125,1,8,1317,0.375,3216,1
1,4,0.840888,0.086134,0.002101,238,1,12,933,0.5,309,1
1,1,0,0.089385,0.078212,179,1,5,2,1,2714,1
1,1,0,0.002674,0.002674,374,0,4,5,1,3635,1
1,1,0,0,0,66,0,1,0,1,259,1
1,1,0.654317,0.541667,1.450758,88,0,4,14,0.666667,19,1
1,1,0,0,0,25.461538,0,1,0,0.076923,6453,1
1,2,0.325552,0.11674,0.006608,681,0,8,24,1,5068,1
1,1,0,0.081081,0.002703,370,0,5,8,1,3659,1
1,2,0,0,0,19.5,1,1,0,0.5,6806,1
1,1,0.965401,0.014579,0.005302,503,0,6,38,0.666667,1581,1
1,2,0.894951,0.097081,0.132383,66.954545,0,4,770,0.863636,359,1
1,1,0,0.14876,0.061983,242,0,5,1,1,738,1
1,1,0,0.178771,0.201117,179,1,4,21,1,216,1
1,2,0.893571,0.095745,0.109929,141,1,7,82,1,5138,1
1,2,0.653837,0.701733,0.48453,80.8,0,9,214,0.3,4052,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,52,1
2,2,0.985777,0.058824,0.035119,569.5,1,8,178,1,1934,1
1,1,0,0.001248,0.001248,801,0,5,2,1,1278,1
2,4,0.686521,0.099206,0.160714,126,1,2,55,1,12059,1
2,3,0.734018,0.046729,0.205607,42.8,1,2,63,0.6,8769,1
1,1,0,0.136364,0.045455,44,1,2,14,1,584,1
1,1,0,0.064789,0.015493,710,1,3,15,1,309,1
1,4,0.508554,0.066191,0.192464,140.285714,1,2,38,0.571429,4458,1
1,1,0,0.01385,0.00277,361,1,2,9,1,5338,1
4,14,0.875194,0.375277,0.134366,86.657534,0,5,1415,0.657534,8751,1
1,2,0.510788,0.352227,0.004049,123.5,0,4,38,0.5,60,1
1,1,0.859658,0.008037,0.004305,1161.333333,0,10,17,1,2723,1
1,3,0.57953,0.399859,0.183415,109.461539,1,4,177,0.692308,31,1
1,1,0,0.128205,0.094017,117,1,1,25,1,772,1
1,1,0,0.023179,0.092715,302,0,3,0,1,793,1
1,2,0.276195,0.006293,0.000315,1589,0,15,13,1,3321,1
1,1,0,0.052246,0.018332,1091,0,6,13,1,1386,1
1,1,0.681635,0.604651,0.38206,60.2,0,3,233,0.8,1005,1
1,1,0,0.010234,0.001462,684,1,5,42,1,1824,1
1,1,0,0.016082,0.010234,684,1,3,173,1,642,1
1,2,0.918296,0.006154,0.003077,162.5,0,2,0,0.5,3981,1
2,4,0.878587,0.023762,0.024164,206.916667,1,8,1102,0.583333,845,1
1,1,0,0.026316,0.006579,152,1,4,2,1,2149,1
2,7,0.76608,0.020537,0.014218,211,0,6,888,0.6,860,1
1,1,0,0.021739,0.021739,138,1,4,2,1,1326,1
1,1,0.800036,0.014184,0.033435,197.4,1,4,1604,0.6,65,1
1,2,0.634591,0.026837,0.020238,568.25,0,11,0,0.25,340,1
1,1,0,0.016667,0.003333,300,0,1,70,1,8,1
1,2,0.999957,1.476471,0.052941,85,0,1,0,1,15,1
1,3,0.717493,0.056587,0.183024,141.375,1,7,1196,1,2249,1
2,2,0.877108,0.056846,0.015281,818,1,18,32,1,6008,1
1,1,0,0,0,29.5,0,1,0,0.5,1104,1
1,1,0,0,0,178,1,1,0,1,4065,1
1,2,0.860954,0.067096,0.009191,217.6,0,6,107,0.8,2945,1
1,1,0,0,0,33,1,1,0,1,2012,1
1,1,0,0.304348,0.228261,92,1,3,3,1,2527,1
1,1,0,0,0,54,1,1,0,1,630,1
1,1,0,0,0,105.5,1,1,0,0.5,1985,1
1,1,0.663197,0.119403,0.097015,67,1,1,161,1,345,1
1,2,0.663243,0.878521,0.582746,189.333333,1,6,24,0.666667,161,1
1,1,0.902967,0.443662,0.035211,47.333333,1,3,92,0.666667,755,1
1,1,0,2.797101,0,69,0,2,6,1,286,1
1,4,0.610232,0.036649,0.019895,191,0,5,304,0.4,1636,1
1,1,0.825627,0.021519,0.012658,395,1,4,87,1,201,1
1,1,0,0.055556,0.055556,72,1,4,13,1,955,1
2,3,0.748532,0.087912,0.041209,145.6,1,5,183,1,9503,1
1,1,0.195365,0.38921,0.219653,103.8,1,6,72,0.6,1198,1
1,24,0.806371,1.074386,0.6401,91.47486,0,7,26963,0.446927,436,1
1,1,0,0,0,54,1,1,0,1,1586,1
1,1,0,0.00431,0.00431,232,0,5,4,1,1574,1
2,2,0,0,0,22.333333,1,1,0,0.166667,2487,1
1,3,0.916812,0.150082,0.057096,204.333333,1,9,21,1,1308,1
1,2,0,0.066038,0,53,0,2,125,1,720,1
1,1,0.787127,0.076336,0.053435,65.5,0,1,8,1,2426,1
3,7,0.848009,0.016836,0.018074,201.95,0,8,37,0.15,2860,1
1,1,0.708836,0.114047,0.015299,359.5,0,2,13,1,1095,1
1,1,0,0.05835,0,994,1,10,0,1,75,1
1,1,0,0.181159,0.047101,276,1,6,21,1,1096,1
1,1,0,0.126316,0.098246,285,1,2,0,1,1524,1
1,1,0,0.055357,0.023214,560,1,3,0,1,5374,1
1,1,0.927527,0.053667,0.008945,279.5,1,7,143,1,2242,1
1,1,0,0,0,32.454545,1,1,0,0.090909,1174,1
1,1,0,0.114943,0.022989,174,1,8,27,1,22,1
1,1,0,0.274286,0.08,175,1,1,0,1,2966,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,4851,1
1,16,0.890174,0.028642,0.028642,161.792683,0,5,8690,0.402439,4039,1
1,1,0.33454,0.085191,0.056529,628,0,15,54,0.5,3400,1
1,1,0,0,0,128,1,1,0,1,5,1
1,3,0.940725,0.03193,0.001451,229.666667,1,5,217,1,6,1
1,5,0.673923,0.067687,0.086221,53.956522,1,4,1106,0.478261,867,1
1,1,0,0.011765,0.011765,170,1,2,50,1,2874,1
1,2,0,0.367521,0.205128,58.5,1,1,22,1,1009,1
1,1,0,0.176471,0.164706,85,0,6,83,1,872,1
1,1,0.222285,0.026112,0.055126,517,1,8,16,1,99,1
1,1,0,0,0,30.5,1,1,0,0.5,4734,1
1,1,0,0.006239,0.000891,1122,1,9,0,1,1380,1
1,1,0,0,0,24.5,1,1,0,0.5,2960,1
1,1,0,0.301205,0.26506,83,0,3,8,1,183,1
1,2,0.748407,0.018893,0.015385,411.666667,0,8,62,0.555556,2805,1
1,2,0.301379,0.271955,0.203966,176.5,1,4,96,1,981,1
1,1,0,0,0,38,0,1,0,1,47,1
2,9,0.891402,0.014646,0.015825,282.857143,0,9,2119,0.857143,3330,1
1,1,0,0.057886,0.181208,1192,1,2,2,1,7079,1
1,1,0,0.3125,0.0625,96,1,2,5,1,788,1
1,1,0.686762,0.989189,0.308108,61.666667,1,2,68,1,585,1
1,2,0,0,0,5,1,1,0,0.5,702,1
1,1,0,0.514286,0.495238,630,0,1,12,1,3319,1
1,1,0,0,0,28,1,1,0,1,81,1
1,1,0.970951,0.008333,0.002083,240,0,2,4,1,2409,1
1,1,0.904381,0.043478,0.092391,92,0,1,0,1,2526,1
1,1,0,0.2,0.141667,120,0,8,0,1,2715,1
1,1,0.985228,0.291139,0.063291,39.5,1,1,62,1,2000,1
1,1,0,0.021459,0.012876,233,1,4,12,1,930,1
2,7,0.714169,0.140269,0.45425,82.807692,0,5,153,0.230769,3318,1
1,2,0,0,0,9.5,0,1,0,0.5,3748,1
2,8,0.24714,0.306151,0.277816,263.090909,1,15,104,0.545455,2514,1
1,1,0,0,0,23.666667,0,1,0,0.111111,1772,1
2,8,0.333608,0.016416,0.016416,109.65,0,21,2490,0.65,5287,1
1,1,0,0.559006,0.636646,322,0,6,2,1,5044,1
1,1,0,0,0,275,0,1,0,0.5,2053,1
1,1,0,1.640777,1.451456,206,0,5,269,1,41,1
1,1,0,0,0,14,1,1,0,1,1061,1
2,2,0.873981,0.05848,0.021053,427.5,1,2,1,1,5133,1
3,14,0.925212,0.034065,0.037194,85.029557,0,4,3894,0.37931,1657,1
1,1,0,0,0,115.5,0,1,0,0.5,2185,1
1,1,0,0.044271,0.174479,384,0,1,7,1,2550,1
1,1,0,0.002119,0.004237,472,1,3,21,1,13,1
1,2,0.404741,0.14744,0.039482,162.1,1,7,793,0.7,2574,1
1,1,0.591673,0.015586,0.004251,1411.5,0,12,2,1,1728,1
1,1,0.402179,0.051667,0.031667,300,1,3,9,1,359,1
1,2,0.510441,0.14619,0.127527,214.333333,1,3,582,0.666667,122,1
1,2,0.784992,0.192118,0.270936,101.5,0,4,18,0.5,1999,1
2,4,0.493254,0.099576,0.024364,157.333333,0,6,18,0.833333,2611,1
1,2,0.721928,0.013675,0.003419,292.5,1,5,1,1,1366,1
1,2,0.650022,0.020561,0.013084,267.5,0,3,64,1,741,1
1,1,0,0.949495,0.141414,99,1,2,6,1,2634,1
1,4,0.828996,0.053703,0.020616,327.416667,0,16,48,0.833333,1355,1
1,2,0.899704,0.099719,0.002809,142.4,1,4,249,0.6,469,1
1,3,0,0.090909,0.486631,62.333333,1,2,7,0.666667,2696,1
1,3,0.764569,0.014819,0.009484,281.166667,1,6,299,0.833333,186,1
1,1,0,0.013793,0.002299,435,1,4,4,1,781,1
1,1,0.755928,0.017131,0.072805,155.666667,1,5,468,1,990,1
1,1,0,0.280443,0.335793,271,0,7,37,1,3241,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,3382,1
1,6,0.709565,0.073266,0.181606,98.692308,0,2,774,0.692308,4268,1
1,1,0.819779,0.246291,0.299703,168.5,0,2,2,1,78,1
1,2,1,0.298077,0.134615,104,0,4,0,0.5,1750,1
1,1,0,0,0,139,1,1,0,1,1857,1
1,6,0.775072,0.059209,0.015769,840.25,1,5,134,0.5,860,1
1,1,0,1.263158,1.328947,76,1,10,88,1,5658,1
1,1,0,0,0,104.333333,1,1,0,0.333333,511,1
2,5,0.818688,0.038509,0.052028,122.05,0,5,1965,0.85,4736,1
1,1,0,0.047059,0.023529,340,1,6,181,1,8664,1
1,3,0.809852,0.106383,0.07234,47,1,6,39,0.6,555,1
1,1,0.985228,0.021673,0.011514,1476.5,0,12,0,1,1843,1
1,2,0.405977,0.079646,0.029499,169.5,0,8,85,1,49,1
2,3,0.450482,0.501848,0.504804,193.285714,0,3,101,1,268,1
1,1,0.117595,0.109053,0.020576,243,1,2,4,1,114,1
1,1,0.995727,0.017217,0.001435,697,1,15,10,0.5,103,1
1,1,0,0.007407,0,135,0,10,26,1,2835,1
1,1,0,0.052239,0.057836,536,1,5,0,1,30,1
1,1,0,0.072727,0.027273,110,1,6,30,1,3396,1
1,3,0.841315,0.139452,0.056564,147.947368,1,1,284,0.263158,87,1
1,3,0.854944,0.021341,0.010671,262.4,1,7,25,0.2,2970,1
1,3,0.710818,0.077681,0.025164,228.5,1,6,116,1,113,1
2,2,0.756217,0.117216,0.032967,136.5,0,1,70,1,502,1
1,2,0.65841,0.088136,0.034463,295,0,7,2380,0.5,2339,1
1,1,0,0.075209,0.075209,359,1,2,22,1,5268,1
1,1,0.942578,0.03742,0.017341,1095.666667,0,16,40,1,2163,1
1,1,0,0.262745,0.043137,255,0,3,17,1,600,1
1,2,0.787127,0.195652,0.173913,46,1,3,2,0.5,352,1
2,4,0.019309,0.413838,0.030026,191.5,0,11,483,0.75,1861,1
1,1,0.155794,0.325359,0.521531,104.5,1,4,186,1,2815,1
1,5,0.76699,0.035187,0.012486,176.2,0,2,51,1,4551,1
1,1,0,0.172414,0.022989,87,1,1,1,1,268,1
1,1,0.315942,0.009756,0.05,117.142857,0,3,192,0.857143,3458,1
2,2,0.924294,0.075402,0.040791,115.571429,0,5,88,0.428571,161,1
1,1,0,0,0,37,1,1,0,0.5,2974,1
1,1,0,0.051724,0.00431,232,1,9,52,1,192,1
1,3,0.126754,0.429224,0.018265,73,1,3,70,1,703,1
1,2,0.328401,2.035714,0.928571,42,1,2,28,0.5,1570,1
1,1,1,0.014085,0.004695,106.5,1,2,89,1,2485,1
1,1,0.88686,0.109375,0.015625,42.666667,0,1,15,0.333333,108,1
1,1,0,0.072917,0.017361,288,1,1,11,1,1379,1
1,2,0.94566,0.024887,0.016591,663,1,8,93,1,3963,1
1,1,0,0.235849,0.311321,106,0,11,282,1,217,1
1,1,0,0.064171,0.069519,187,0,3,3,1,827,1
1,1,0,0.025373,0.013321,3153,1,9,1,1,53,1
1,2,1,0.021429,0.021429,46.666667,1,5,345,1,5,1
1,2,0.863006,0.032691,0.003353,238.6,1,8,50,0.6,95,1
1,1,0.596806,0.038232,0.017627,575.428571,0,13,31,0.571429,1842,1
1,1,0,3.155738,3.04918,244,1,2,2,1,10,1
1,1,0.671829,0.120144,0.09964,213.846154,0,10,130,0.076923,564,1
2,7,0.822683,0.144306,0.050216,231.941177,0,4,335,0.588235,2682,1
1,4,0.809691,0.01912,0.005736,261.5,1,3,82,0.5,2534,1
1,4,0.66376,0.02724,0.012143,609.4,1,18,395,1,2372,1
2,7,0.743105,0.137775,0.048308,184.967742,1,10,477,0.387097,427,1
1,1,0,0,0,118,1,1,0,1,313,1
