@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011494,0.011494,87,1,5,1149,1,5145.12894,1347,0
1,1,0,0,0,222,0,1,0,1,886,886,0
1,1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,1,0,0.048544,0,206,1,3,0,1,2545,599,0
1,1,0,0.004196,0.004196,715,0,1,5,1,4473.473499,1353,0
1,1,0,0.26,0.12,100,0,2,1,1,4335.35,5797,0
1,1,0,0.003824,0.003824,523,1,7,29,1,480.833333,367,0
1,1,0,0.033708,0.033708,89,0,1,24,1,6,2,0
3,3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,1,0,0.044968,0.014989,467,0,3,7,1,4668.886386,11071,0
1,1,0,0,0,196,0,1,0,1,37,1,0
1,1,0,0.023256,0.023256,86,1,3,624,1,4203.706746,7517,0
1,1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,1,0,0.003509,0.002339,855,1,6,6,1,4795.859922,15982,0
1,1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,1,0,0.009967,0.048173,602,0,6,51,1,284,155,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,3232.730952,5148,0
1,1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,1,0,0.00189,0.003781,529,0,2,0,1,4979.170815,1659,0
1,1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
1,1,0,0.092308,0.030769,65,1,1,3,1,5343.46092,26,0
1,1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
1,1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
3,4,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,3,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
1,2,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
1,1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,2624.35,76,0
1,1,0,0.001083,0.001083,3694,0,10,3,1,304.799711,951,0
3,4,0.926829,0.007319,0.005008,649,0,10,27,0.75,2856.809524,4451,0
1,1,0,0.011933,0.004773,419,1,8,24,1,4939.440496,14269,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,4135.966925,10446,0
1,1,0,0.001296,0.00162,3086,0,9,3,1,4989.491916,11298,0
1,1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,1,0,0.014019,0.004673,214,0,3,8,1,150.95,3,0
1,1,0,0.139535,0.069767,258,0,6,339,1,5127.716656,1072,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,116.1,72,0
1,1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
1,1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,1,0,0.057471,0.034483,87,0,3,84,1,171.5,73,0
1,1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,1,0,0.004289,0.005083,6295,0,13,3,1,5486.464229,2159,0
1,1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
1,1,0,0,0,14,0,1,0,0.5,2898.333333,51,0
1,1,0,0.064516,0.032258,31,1,3,123,1,78.5,1,0
1,1,0,0.002894,0.002894,691,1,8,120,1,321,408,0
3,6,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,3991.042857,9176,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,1,0,0.002522,0.001261,793,0,4,78,1,3856.02619,328,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,5165.74191,963,0
1,1,0,0.027826,0.010435,575,0,4,12,1,654,483,0
1,1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,1,0.75597,0.017632,0.015113,397,0,8,48,1,4369.469003,10648,0
1,1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,1,0,0.04185,0.013216,454,0,4,0,1,5073.838095,580,0
1,1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,1,0,0.016355,0.007009,428,0,4,65,1,5496.464229,17063,0
1,1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,1644,0
1,1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,4862.540054,12145,0
1,1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
1,1,0,0.04,0.04,125,0,4,13,1,3882.383405,1317,0
1,1,0,0.059265,0.030758,1333,0,10,26,1,475.84259,726,0
1,1,0,0.009036,0.004518,1328,1,12,1,1,4932.09388,16587,0
1,1,0,0,0.12426,676,0,4,36,1,4822.451859,589,0
1,2,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
1,1,0,0.008565,0.005353,934,0,8,303,1,5188.322742,738,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,5034.419055,14340,0
1,1,0,0.00291,0.000582,1718,1,11,581,1,4124.421124,2124,0
2,2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2064.25,2844,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,203.333333,10,0
1,1,0,0.015358,0.001706,586,1,8,700,1,4992.491916,475,0
1,1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,1,0,0.001529,0.003058,654,1,7,898,1,5054.923223,17383,0
1,1,0,0.037037,0.037037,54,1,1,19,1,1338,1208,0
3,7,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,4991.748262,22822,0
1,1,0,0.029412,0.029412,68,0,5,14,1,5246.847619,3114,0
1,1,0,0.122807,0.105263,57,0,5,435,1,4171.15588,3126,0
1,1,0,0.005487,0.003429,1458,0,8,592,1,4444.914599,766,0
1,1,0,1.056604,0.264151,53,0,2,1,1,5085.993298,1164,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,1,0,0.005917,0.003945,507,0,12,12,1,4726.563342,11115,0
1,1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
2,4,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,1,0,0.001186,0.000889,3373,0,9,4,1,2645.066667,160,0
1,1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
1,1,0,0.008529,0.008529,469,0,6,2,1,4077.066614,716,0
1,1,0,0.00232,0.00232,4742,0,15,1,1,4189.733546,18461,0
1,1,0,0.001779,0.003559,1124,1,8,25,1,5131.313631,11637,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
2,3,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,2625.390476,5213,0
1,1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,1,0,0.006173,0.002469,810,1,9,771,1,5073.102559,11764,0
1,2,1,0.000954,0.00159,1572.5,0,9,1,1,4823.634524,9704,0
1,1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
2,7,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,5050.728777,22632,0
1,2,0.981589,0.030578,0.008494,883,1,10,215,1,3975.370285,10086,0
1,1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,5211.266513,15553,0
1,1,0,0.06383,0.018617,376,1,4,228,1,172.371026,775,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,1,0,0.002175,0.001554,3218,1,9,2,1,4914.80419,13044,0
2,5,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
2,2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,146,144,0
1,1,0,0.003876,0.003876,774,1,3,0,1,3446.75,3355,0
1,1,0,0.014458,0.000402,2490,0,10,237,1,5072.153639,16882,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,197.666667,224,0
2,5,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,1,0,0,0,14,1,1,0,1,4613.145238,3164,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
1,1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,316.528571,625,0
1,1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
1,1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,1,0,0.006353,0,787,1,1,79,1,5303.968013,910,0
1,1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,1,0,0.050575,0.002299,435,1,10,698,1,144.166667,169,0
1,1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,1,0,0.019313,0.002146,466,0,3,105,1,42,30,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,4045.593967,733,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,4021.097491,717,0
1,1,0,0,0,0,0,2,77,1,264.166667,44,0
1,1,0,0.1,0.05,20,0,4,255,1,4339.934099,3340,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,1,0,0,0,42,0,1,0,0.333333,6,3,0
1,1,0,0.071856,0.041916,334,1,6,534,1,4005.842857,6591,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,20,0
1,1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
1,1,0,0.007621,0.011115,3149,1,11,32,1,5066.367536,17915,0
2,6,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,532,431,0
1,1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
1,1,0,0.002849,0.002849,702,0,9,896,1,58,22,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,441.666667,778,0
1,1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
2,2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,140,105,0
1,1,0,0.022989,0.08046,87,0,5,2795,1,236.383333,6,0
1,1,0,0.053738,0.037383,428,0,2,71,1,3444.702778,220,0
1,1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,5007.772915,13548,0
1,1,0,0.337662,0.12987,77,0,1,101,1,2183,1686,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,1,0,0.001501,0.001501,1999,1,7,64,1,5644.011025,345,0
1,1,0,0.003195,0.00639,313,0,3,13,1,209,168,0
1,1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,1,0,0.007547,0.003774,265,0,2,0,1,265.661905,515,0
1,1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,1,0,0.003155,0,634,1,5,486,1,227.994048,465,0
1,1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,1,0,0.005556,0.001587,1260,0,4,131,1,3925.757287,1117,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,0
1,1,0,0.014085,0.014085,142,0,3,7,1,165.5,103,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
1,1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
4,15,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,187,152,0
2,3,0.808267,0.01938,0.015319,903,1,13,640,0.833333,4734.035575,24822,0
1,1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,4184.088509,9962,0
1,1,0,0.00317,0.003962,1262,0,2,0,1,119,101,0
1,1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
2,4,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
2,2,0.578795,0.007261,0.022822,482,1,10,70,1,4987.167377,16059,0
2,2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
1,1,0,0.035971,0.003597,278,0,4,711,1,4999.56049,13579,0
1,1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,1,0,0.008086,0.008086,371,0,6,17,1,4363.469003,10643,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,14,0
1,1,0,0.134771,0.026954,1484,1,6,7,1,2516.983333,3327,0
1,1,0,0.013393,0.040179,224,0,4,16,1,4062.5,2772,0
1,1,0,0.018145,0.008065,992,1,2,17,1,4777.209519,18628,0
1,1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
1,1,0,0.001968,0.010821,2033,1,7,11,1,4855.535623,15953,0
1,1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,1,0,0.009511,0.001359,736,1,4,357,1,4783.191666,136,0
1,1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
1,2,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,3,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
2,2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,5589.518099,2145,0
2,3,0.77179,0.028498,0.020826,391,1,7,67,0.714286,3160.134524,6826,0
1,1,0,0.006289,0.006289,318,1,10,2,1,5101.240605,7703,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,2703.583333,4206,0
1,1,0,0.166229,0.045494,1143,0,7,2,1,4322.961472,8516,0
1,1,0,0.012903,0.006452,155,0,4,198,1,3818.463889,6369,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,1077.62381,3181,0
2,3,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,5139.43811,19888,0
1,1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
2,2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,187.369372,259,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,4002.373016,6574,0
1,1,0,0.005525,0.008287,362,1,5,109,1,290.583333,280,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,2615.833333,4434,0
1,1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,1,0,0.016239,0.028905,3079,1,8,622,1,5192.368711,15001,0
1,1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,1,0,0.032148,0.004104,1462,0,6,46,1,5508.518099,1180,0
1,1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,5176.540684,11985,0
1,1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,1,0,0.002554,0.004086,1958,0,14,40,1,356.101051,3,0
1,1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
2,4,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,1,0,0.027881,0.007435,1076,1,9,1,1,5015.543118,16725,0
2,6,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,3981.969444,176,0
1,1,0,0.005795,0.005473,3106,0,8,0,1,4262.915164,14427,0
1,1,0,0.026866,0.023881,335,0,3,20,1,2703.666667,126,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,101.566667,36,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,5,0
1,1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,4765.249492,1402,0
1,1,0,0.004792,0.00639,626,0,3,1,1,5427.218146,820,0
1,1,0,0.027027,0.027027,148,0,5,20,1,4740.617857,9796,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,1,0,0.008811,0.008811,227,1,4,22,1,5047.696086,5527,0
1,1,0,0.024242,0.024242,165,0,4,1,1,426.5,56,0
1,1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,4887.570253,765,0
1,1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
1,1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,1,0,0.000528,0.000528,1893,1,4,51,1,238.233333,55,0
2,2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,5057.069279,24285,0
1,1,0,0.018182,0.018182,55,0,3,13,1,151,29,0
1,3,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
1,1,0,0,0,250,0,1,0,0.166667,526,526,0
1,1,0,0.02214,0.00369,271,1,4,32,1,338.5,195,0
1,1,0,0.019608,0.058824,459,1,3,205,1,4438.546076,10718,0
1,1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
1,1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
1,1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,1,0,0.006342,0.006342,946,1,10,1883,1,5212.19736,751,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
1,1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
1,1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,1,0,0,0,14.666667,0,1,0,0.333333,3173.333333,1068,0
2,2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
1,2,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,0
1,1,0,0.001093,0.000546,1830,1,5,122,1,489.131121,1339,0
1,1,0,0.008547,0.008547,351,1,3,179,1,3978.620635,6943,0
1,1,0,0.131579,0.013158,76,0,3,0,1,5053.149389,157,0
1,1,0,0.001084,0.004878,1845,0,11,1,1,4171.109345,2150,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,8,0
1,1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,1,0,0.121212,0.015152,66,1,5,134,1,182,18,0
1,1,0,0.008242,0.000687,1456,1,7,290,1,4283.946861,631,0
1,1,0,0.006231,0.003115,321,0,3,5,1,3586,132,0
2,2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,194.216667,30,0
1,1,0,0.010288,0.034979,486,1,5,1330,1,5141.256573,14742,0
1,1,0,0.023364,0.002336,428,1,2,44,1,2915.833333,1921,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,1,0,0,0,106.5,0,1,0,0.5,4460.111394,12119,0
1,1,0,0.014706,0.029412,204,0,4,0,1,2911.666667,974,0
2,3,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,495,394,0
1,1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,396.333333,135,0
2,2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
1,1,0,0.006794,0.004278,3974,0,10,0,1,4977.770455,890,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
2,2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
2,3,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,4964.632143,12108,0
1,2,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
1,1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,2,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
1,1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,1,0,0.012,0.008,250,0,4,39,1,4932.292612,109,0
1,1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
2,2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,1,0,0.004728,0.004728,846,1,4,1,1,470.5,467,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
1,1,0,0.096953,0.030471,361,0,6,1,1,302.704509,510,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,1,0,0.095064,0.009141,547,0,9,23,1,4420.488098,9830,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,4969.289813,13359,0
1,1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,425.5,21,0
1,1,0,0.510204,0.418367,98,0,3,52,1,770.5,582,0
1,2,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2558.5,2564,0
1,1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,1,0,0,0,315.8,0,1,0,0.2,550,550,0
1,1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,1,0,0,0,120,0,1,0,1,5065.246971,1500,0
2,6,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,339.290476,757,0
2,2,1,0.00885,0.00885,226,0,5,131,1,1016.333333,1206,0
1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,1,0,0.008902,0.008902,337,0,2,175,1,168,129,0
1,1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
1,1,0,0.226415,2.188679,53,1,4,571,1,4799.813231,584,0
2,6,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,5107.290384,22838,0
1,1,0,0,0,15,1,1,0,1,4720.94003,18273,0
1,1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,5030.74564,1348,0
1,1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,4948.749411,681,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
1,1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,1,0,0.006367,0.001819,2199,1,8,1,1,495.388438,41,0
1,1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
1,1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
1,2,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2084,0
1,1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,4,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
1,1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,3,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
3,4,0.810308,0.041356,0.034739,302.25,1,6,348,1,358,298,0
1,1,0,0,0,0,0,2,3632,0.714286,5273.378571,182,0
1,1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
1,1,0,0.050955,0.038217,628,1,7,124,1,4762.539206,16073,0
1,2,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
1,1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,1,0,0.002243,0.000561,1783,0,6,19,1,2715.885714,3922,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
1,1,0,0.5,0.5,4,0,9,2,1,4385.282984,5838,0
2,4,0.997027,0.005317,0.002481,403,1,10,0,0.142857,4922.801551,13742,0
1,1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
