@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.002219,0.002219,1352,1,11,31,1,4953.058411,17128,0
1,0,0.001702,0.001702,1175,0,5,74,1,2566.852381,189,0
1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,229.846825,976,0
1,0,0.001207,0.001207,1657,1,11,1002,1,5026.386988,483,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0,0.034068,0.016032,998,1,6,603,1,447.602905,1318,0
1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5163.517623,973,0
1,0,0.00132,0.00132,4546,1,10,1,1,4336.648293,1108,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,153.35,35,0
1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,5064.520585,17854,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,5137.715231,27409,0
1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,0,0.031519,0.008596,349,1,5,849,1,213.982323,552,0
1,0,0.010676,0.004745,843,0,10,42,1,4296.926444,19295,0
1,0,0.00142,0.000473,2113,1,16,1490,1,4948.461643,18960,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,3859.911111,6434,0
1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
1,0,0.009489,0.006326,2213,1,8,25,1,251.333333,316,0
1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
1,0,0.108696,0.072464,138,1,1,1,1,4468.6,4779,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,220,94,0
1,0,0.25,0.25,8,1,2,0,1,3474.87381,283,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,377.869048,868,0
1,0,0.003152,0.003853,2855,0,5,7,1,2630.6,2815,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,0,0.007168,0.007168,279,1,3,1807,1,5174.40065,14834,0
1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
1,0,0.00379,0,1583,0,1,18,1,4411.516904,39,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,0,0.06552,0.025389,1221,1,9,7,1,61.23815,39,0
1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
1,0,0.004335,0.001445,692,0,2,48,1,370,237,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,0,0.02,0.06,50,0,5,13,1,4273.50473,509,0
2,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,5039.617865,20413,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,466.762976,1162,0
1,0,0.013279,0.001155,1732,1,11,650,1,5007.490132,480,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,0,0.046614,0.006157,1137,1,8,67,1,5030.95288,12014,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,0,0.005115,0.005115,391,1,4,931,1,552.960882,1330,0
1,0,0.010309,0.010309,194,0,3,107,1,2545.5,2556,0
1,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,0,0.06367,0.048689,267,1,4,78,1,4915.918319,259,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,849,846,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,5552.518099,8246,0
1,0,0.003322,0.003322,602,0,1,48,1,1555,1352,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0,0.020548,0.020548,292,0,7,134,1,3997.918254,2430,0
1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
1,0,0.004202,0.004202,476,0,1,65,1,2118,1646,0
2,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,0,1,0,8,0,2,753,1,5248.629915,4053,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,4047.066667,288,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,5625.219847,2687,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,0,0.017349,0.004858,1441,1,7,25,1,508,506,0
1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,0,0.068421,0.005263,190,1,4,36,1,4001.754551,10078,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,4926.599244,17812,0
1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
1,0,0.015576,0.009346,321,0,5,52,1,5145.014286,798,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
2,0.863121,0.006462,0.004847,619,1,8,151,1,4802.859922,16600,0
1,0,0.001164,0.001164,859,1,2,0,1,214.966667,314,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,5198.023092,15398,0
1,0,0.019608,0.019608,153,1,1,46,1,1526,78,0
1,0,0,0,189.25,0,1,0,0.125,604,604,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
1,0,1.571429,0,91,1,1,0,1,1481,1289,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5045.763732,304,0
1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,0,0.016012,0.016012,2061,0,5,19,1,203.333333,10,0
1,0,0.003295,0.003295,607,1,6,158,1,5082.240582,16369,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,0.309543,0.49505,0.039604,151.5,1,6,1078,1,5080.286559,17399,0
2,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
1,0,0.00464,0.00464,2586,1,12,1295,1,4948.470968,18088,0
1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
1,0,0.047476,0.006029,1327,1,6,11,1,3054.229762,4899,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,6314.45,10591,0
1,0,0.002714,0.009229,1842,1,3,67,1,4268.003968,263,0
1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,0,0,0.001447,691,1,3,0,1,24,17,0
1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,4269.213312,9465,0
1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5005.033333,5720,0
1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,4305.911366,1174,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0.00156,0.00468,641,0,8,4,1,435.765873,904,0
1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,0,0.026423,0.050813,492,0,9,0,1,4817.69695,12358,0
1,0,0.01312,0.000729,1372,1,7,447,1,3989.522619,6559,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,0,0.002707,0.000387,2586,1,9,5,1,4151.560733,14324,0
1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
1,0,0.00551,0.002755,363,0,2,4,1,352,225,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.033816,0.004831,207,1,5,732,1,5014.557671,13440,0
1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,4721.959372,18466,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,4109.821356,9488,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.014815,0.014815,135,1,3,142,1,4323.278111,119,0
1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,0,0.000785,0.000262,3821,0,11,35,1,4782.101192,12614,0
1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,0,0.048734,0.048916,11019,1,5,0,1,4040.65,4923,0
1,0,0.030828,0.0478,2887,1,4,73,1,168.666667,155,0
1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,4844.482599,18197,0
1,0,0.037037,0.037037,54,1,4,11,1,4049.170022,2962,0
1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,0,0.003441,0.000983,2034,0,8,301,1,4223.561111,7542,0
1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,0,0.000338,0.000676,5916,1,13,0,1,5624.718865,2040,0
1,0,0.006472,0.006472,309,1,6,63,1,202.483333,109,0
1,0,0.021364,0.015455,2200,1,6,271,1,4988.871883,17113,0
1,0,0.044739,0.006628,1207,1,8,5,1,5029.95288,12013,0
1,0,0.004717,0,636,0,2,12,1,352,291,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,867.833333,888,0
1,0,0.018648,0.006993,429,0,6,208,1,4050.845635,8734,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
2,0.684654,0.199653,0.009838,576,0,12,2151,1,55.25,55,0
2,0.882347,0.014967,0.009424,451,1,5,288,1,3447.5,4892,0
1,0,0.074928,0.002882,347,0,8,13,1,4426.514424,5750,0
1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,5018.430849,16540,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,77,0
1,0,0.002265,0.002265,883,1,9,562,1,246.166667,334,0
1,0,0.007921,0.00099,1010,1,4,4,1,85,95,0
1,0,0.007286,0.001821,549,1,7,631,1,4759.249492,1396,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,0,0.008982,0.005988,334,1,3,5,1,4761.273785,16030,0
1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,5565.518099,277,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,319.816667,453,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,275,0
1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,0,0.004827,0.001508,3315,0,9,17,1,2471.328571,203,0
1,0,0.007257,0.005806,689,0,4,72,1,222,188,0
1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,0,0.012461,0.006231,963,1,7,79,1,56,15,0
1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,0,0,0,93,0,1,0,1,618,618,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,4017.477453,12119,0
1,0,0.058511,0.005319,188,0,7,1837,1,4914.321862,1457,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,5075.923223,1195,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,5620.049238,7926,0
1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,5089.240067,629,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,3817.369444,8614,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,104.85,197,0
1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,0,0.00135,0.00045,2222,0,8,4,1,4814.230395,12453,0
1,1,0.007407,0.007407,270,0,8,40,1,2762.554762,4132,0
1,0,0,0,19,0,1,0,1,482.216667,555,0
1,0,0.016667,0.036667,300,1,4,1,1,3665.002381,210,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
1,0,0.014706,0.004202,476,0,6,0,1,5545.928882,1747,0
1,0,0.001585,0.001585,631,1,3,240,1,423.011825,1659,0
1,0,0.001107,0.001107,1807,0,4,15,1,3453,1545,0
1,0,0.008857,0.000886,1129,0,10,2040,1,5095.915773,17899,0
1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
1,0,0.005958,0.001986,1007,1,13,442,1,5234.100871,17780,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
1,0,0,0,351,0,1,0,1,884,884,0
1,0,0.095238,0.095238,21,0,3,17,1,4310.233333,2507,0
1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,0,0.002484,0.002484,2013,0,9,819,1,5224.024061,742,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,4805.948893,12344,0
1,0,0.013742,0.007928,1892,1,2,20,1,4838.247619,8316,0
1,0,0.008631,0.002466,811,1,9,1243,1,4769.250083,14037,0
1,0.449899,0.015399,0.033131,1428.666667,1,13,12,0.333333,427.833333,34,0
1,0,0.035677,0.01469,953,0,9,26,1,3902.206166,10128,0
1,0,0.013889,0.027778,72,1,5,4,1,5628.221781,1169,0
1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
1,0,0.516854,0.05618,89,0,5,1005,1,5016.051889,13554,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
1,0,0,0,158,0,1,0,0.2,262,262,0
1,0,0.008418,0.001684,594,1,8,2,1,4990.491916,473,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.014085,0.003521,852,0,5,43,1,287.083333,288,0
1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,0,0.000944,0.000944,2119,1,8,22,1,4973.272952,12084,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
1,0,0.002967,0.002967,674,0,3,0,1,526,339,0
1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,0.970951,0.002342,0.001004,1494.5,1,17,60,1,210.383333,196,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
1,0,0,0,63,0,1,0,1,2013,190,0
1,0,0.090343,0.009346,321,1,6,181,1,4777.792659,12618,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
1,0,0.03322,0.026405,1174,1,5,25,1,3890.836724,700,0
3,0.943959,0.005329,0.005329,563,1,8,610,0.75,4934.785338,16413,0
1,0,0,0,0,0,1,0,1,1389.25,2757,0
1,0,0.019523,0.002603,2305,1,6,2,1,4818.865079,1244,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0.007866,0.007375,2034,1,8,301,1,4221.561111,7540,0
1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,0,0,0,14,0,1,0,1,1391,2643,0
1,0,0.134771,0.026954,1484,1,6,7,1,2516.983333,3327,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3452,3362,0
1,0,0.017094,0.017094,117,1,3,291,1,100,66,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,298.333658,504,0
1,0,0.011401,0.006515,1228,0,7,16,1,4361.163258,1252,0
1,0,0.000324,0.00324,3086,0,9,0,1,4244.331185,14389,0
1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,0,0.085826,0.06502,769,1,7,2373,1,5075.656062,19286,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
1,0,0.00702,0.00702,1282,0,4,36,1,1351.916667,25,0
1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
1,0,0.032197,0.022727,528,1,9,10,1,4847.352531,12501,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,4913.208124,701,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,4595.345466,13172,0
1,0,0,0,25,0,1,0,1,1317,1196,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
1,0,0.0625,0.0625,32,1,2,3,1,261.8,226,0
1,0,0.004935,0.003085,1621,1,8,454,1,5174.560642,14836,0
1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,0,0.064,0.008,125,0,5,0,1,65.5,16,0
1,0,0.052632,0.035604,646,0,5,0,1,307.116667,12,0
1,0,0.01358,0.000617,1620,0,11,27,1,5214.328341,14140,0
1,0,0,0,146,0,1,0,1,5222.550182,1002,0
1,0,0.025266,0.00266,752,0,6,1,1,169.5,59,0
1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
1,0.992215,0.019305,0.023166,86.333333,0,4,4,0.666667,5998.083333,7295,0
1,0,0.007494,0.002498,1201,1,8,48,1,61.447922,272,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
1,0,0.020654,0.013769,581,1,8,120,1,4734.423409,18634,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,0,0.00335,0.00335,597,1,5,48,1,4655.825465,18324,0
1,0,0.006036,0.004024,497,0,4,60,1,3456.615873,5896,0
1,0,0.001879,0.001879,1597,0,7,132,1,3906.70078,740,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0,0.020888,0.001741,1149,1,4,43,1,4023.625433,8775,0
1,0,0.005714,0.008571,350,0,6,0,1,5242.419048,343,0
1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,3498.173016,8213,0
1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,102.5,92,0
1,0,0.011852,0.005926,675,1,3,18,1,1581.333333,2895,0
1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,0,0.012422,0.012422,161,0,1,0,1,2160,1670,0
1,0,0.005952,0,840,0,3,5,1,93,72,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,1853,0
1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
1,0,0.002182,0.002182,1375,1,4,122,1,177.62417,204,0
1,0,0.005464,0.540984,366,0,7,2,1,183,71,0
1,0,0.004044,0.0182,989,0,6,2,1,341.538095,700,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0,0.001608,0.001608,1244,1,8,149,1,5037.419055,14343,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,2136,3340,0
1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,124,159,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,4921.12303,12116,0
1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,0,0.029891,0.027174,736,1,5,7,1,910.333333,729,0
1,0,0.002488,0.002488,2010,0,8,3,1,340.78652,575,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,5099.251655,26315,0
1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,403.531853,1579,1
1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,505.116667,623,1
1,0,0.02182,0.015785,2154,1,6,24,1,4987.871883,17112,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,111,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,4995.651238,22357,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,3281.595238,238,1
1,0,1.105023,0.292237,219,1,5,29,1,5088.52518,11299,1
1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1310.166667,1673,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
