@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,198,0
0.967551,0.002186,0.000547,3201.75,1,54,39,1,3458,0
0,0.082051,0.05641,195,1,12,12,1,1234,0
0,0.008097,0.076923,247,1,4,0,1,925,0
0,0.052265,0.118467,287,1,18,9,1,1431,0
0.692244,0.050323,0.028387,258.333333,1,8,454,1,142,0
0,0,0,188,0,20,348,0.5,311,0
0,0.036364,0.018182,110,1,4,7,1,2001,0
0.985884,1.626866,0.492537,33.5,0,1,398,0.5,1073,0
0,0.065056,0.128253,538,0,19,55,1,677,0
1,0.000746,0.000746,1340,0,75,0,0.25,22,0
0,0.004572,0,1531,1,85,729,1,108,0
0,0,0,0,0,1,0,1,139,0
0,0.060932,0.017921,279,1,40,17,1,560,0
1,0,0.00617,4376,1,43,6,0.166667,437,0
0.461216,0.091892,0.018919,185,1,3,55,1,36,0
1,1.333333,0.666667,24,1,4,0,0.333333,1403,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0,0.005281,0.00066,1515,1,37,15,1,1061,0
0.961237,0.002597,0.010909,962.5,1,48,320,1,10,0
0,0.013072,0,612,1,50,95,1,2098,0
0,0.00681,0.001419,3524,1,61,3,1,1083,0
0,0,0,119,0,1,0,0.5,1427,0
0.995318,0.458484,0.750903,69.25,1,11,4840,0.75,642,0
0,0.012346,0.014109,567,1,24,15,1,600,0
0,0.10395,0.016632,481,1,18,6,1,182,0
0.84549,0.051408,0.045775,202.857143,0,3,30,0.714286,195,0
0,1.007143,1.007143,280,0,1,0,1,107,0
0,0.006116,0.000612,1635,1,26,4,1,555,0
0,0,0,347,0,1,0,1,528,0
0,0.115385,0.115385,26,0,2,0,1,95,0
0,0.424908,0.07326,546,1,16,34,1,145,0
0,0.018868,0,106,1,5,0,1,321,0
1,0.014085,0,71,0,4,60,0.5,133,0
0.459753,0.023617,0.018929,1919.5,0,59,197,0.666667,2045,0
0.787127,0.001024,0.001152,3907.5,1,86,39,1,27,0
0,0.003831,0.003831,261,1,27,0,1,214,0
0,0.000212,0.000212,4715,1,74,44,1,329,0
0.827367,0.230665,0.196744,122.833333,1,20,792,0.416667,311,0
0.918296,0.003759,0.007519,133,1,32,2,1,233,0
0,0.013904,0.013904,935,1,8,3,1,712,0
0.721928,0.010511,0.008258,666,1,6,0,0.5,217,0
0.946412,0.005645,0.002822,590.5,1,6,876,0.5,778,0
0.602431,0.024654,0.026458,1663,1,105,15,1,350,0
0,0,0.021053,95,0,5,0,1,22,0
0,0.001916,0.001916,522,1,28,0,1,35,0
0,0.018945,0.008119,739,1,46,10,1,24,0
0,0.001072,0.002144,933,1,27,362,1,3,0
0.116481,0.047649,0.031766,1605.5,1,79,105,1,1556,0
0,0.008621,0,116,0,2,70,1,155,0
0.650022,0.013367,0.001671,598.5,1,6,312,0.5,16,0
0,0.042254,0.042254,71,0,4,40,1,6,0
0.854752,0.017219,0.001325,566.25,1,15,142,0.5,39,0
0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,19,0
0,0,0,120,0,1,0,1,10,0
0.139233,0.031987,0.010943,594,1,31,3,1,358,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
0.825431,0.579592,0.246259,367.5,0,1,6,0.166667,486,0
0.552792,0.064016,0.0167,419.166667,1,25,14,0.5,98,0
0,0.000704,0,1421,0,3,0,1,30,0
0,0,0,41.190476,0,24,4093,0.095238,657,0
0.591673,0.516129,0.010753,46.5,1,1,0,0.5,98,0
0,0.051105,0.042818,724,0,2,4,1,242,0
1,0.007299,0.004866,411,1,15,0,0.5,39,0
0.814139,0.069469,0.009619,561.4,0,11,134,0.6,1561,0
1,0.013699,0.041096,73,1,1,0,1,100,0
0.649396,0.030478,0.00528,595.285714,1,43,78,0.571429,3811,0
0,0.000682,0.000682,1466,0,26,0,1,751,0
0,0.002694,0.003938,4825,0,115,189,1,2226,0
0,0.043033,0.020492,488,0,2,0,1,3244,0
0.914101,0.004505,0.000751,4440,1,116,15,0.666667,790,0
0.848941,0.032199,0.00828,815.25,0,2,25,1,206,0
0,0.005525,0.005525,181,1,30,5,1,2535,0
0,0.014563,0.012136,412,1,14,103,1,6,0
0,0.003219,0.006974,1864,1,16,13,1,3,0
0.975531,0.022567,0.022567,236.333333,0,1,28,1,173,0
0,0.00729,0.00729,823,1,20,0,1,199,0
0,0.006508,0,461,1,17,45,1,141,0
0,0.004234,0,1181,1,6,7,1,320,0
0,0,0,42,0,1,0,1,1883,0
0.785475,0.005297,0.005297,472,0,7,1011,1,1265,0
0,0,0,70,0,5,1474,1,14,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0,0.018945,0.032476,739,1,12,425,1,25,0
1,0.063291,0,79,1,9,0,0.5,52,0
0,0.009685,0.012107,413,1,4,50,1,32,0
0.978521,0.03481,0.072785,79,1,11,3138,0.75,5,0
0,0,0,0,1,4,4024,0.25,10,0
0,0.021407,0.015291,327,1,31,4,1,326,0
0,0.000632,0.000379,7908,1,118,1,1,3026,0
1,0.008448,0.001056,947,1,14,36,0.5,2,0
0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,2986,0
0,0,0,50,0,1,0,1,61,0
0,0.000216,0,4634,1,36,5,1,1461,0
0.782371,0.05336,0.013834,253,1,46,3152,1,82,0
1,0.003535,0.000544,3677,1,80,8,0.5,36,0
0,0.002347,0,852,0,22,37,1,1789,0
0,0.006349,0.006349,315,0,1,4,1,92,0
0,0.007707,0.004576,4152,0,73,38,1,140,0
0.892973,0.002472,0.001023,1303.333333,0,100,955,1,3315,0
0,0.1875,0.085938,128,0,1,0,1,409,0
0,0.00253,0.005059,1186,1,29,29,1,2520,0
0,0.140133,0.001907,1049,1,3,6,1,52,0
0.918296,0,0.000506,2965,1,48,3,1,5,0
0,0,0,131,0,1,0,1,585,0
0,0.028694,0.005739,697,1,40,23,1,443,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
1,0.006758,0.001502,3995,1,63,40,0.5,77,0
0,0.012613,0.010673,3092,1,73,1,1,169,0
0,0.067449,0.020528,341,1,1,0,1,480,0
1,0.000317,0.000317,3159,1,53,0,0.5,372,0
0,0.003089,0.041699,1295,1,13,0,1,63,0
0,0.004444,0.007407,1350,0,10,14,1,99,0
0.566109,0.022489,0.041229,333.5,0,23,159,0.75,146,0
0,0.004608,0.004608,217,0,14,153,1,117,0
0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,2375,0
0,0.024955,0.003565,561,0,2,34,1,283,0
1,0.607199,0.051643,639,0,1,2,0.5,47,0
0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,1451,0
0.694234,0.020091,0.011416,730,1,59,228,1,166,0
0,0,0,333.333333,0,34,343,1,129,0
0.938164,0.052326,0.002907,344,1,67,915,1,361,0
0.070012,0.101215,0.059379,370.5,0,21,62,1,144,0
1,0.008509,0.001791,2233,1,17,28,0.5,1050,0
0,0.005865,0.005865,341,0,7,0,1,213,0
0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1425,0
0,0,0,51,0,13,48,1,661,0
0,0,0,0,0,1,0,1,14,0
0.946395,0.001946,0,685,1,6,160,1,479,0
1,0.00026,0,3839,0,53,0,0.5,1312,0
0.93927,1.436893,3.398058,51.5,0,2,117,0.333333,418,0
0,0.025769,0.0133,1203,1,35,4,1,692,0
0,0.010341,0.011375,967,0,23,0,1,801,0
0,0.008696,0.008696,115,1,2,0,1,104,0
1,0.026432,0.022026,227,0,2,0,0.5,350,0
0,0.003106,0.003106,1288,1,75,5,1,1,0
0.572734,0.010445,0.002952,1468,1,121,50,1,95,0
0.650022,0.025232,0.00664,376.5,1,4,44,1,1508,0
0.245266,0.070327,0.005552,1621,0,12,125,1,226,0
0,0.015625,0.009766,512,1,22,46,1,11,0
0.970951,0.001089,0,2295,1,48,13,1,32,0
0,0.002234,0.001564,4477,1,150,3,1,132,0
0,0.211292,0.109495,1169,1,16,265,1,26,0
0,0.027273,0.009091,110,1,7,70,1,237,0
0,0,0.000335,2983,1,76,0,1,10,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0.006536,0,306,1,16,283,1,67,0
0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,3994,0
0.266765,0.002296,0.002755,2178,1,85,2,1,41,0
0,0.003086,0.001543,1296,1,21,3,1,38,0
0,0.0018,0,1111,1,119,25,1,52,0
0.746872,0.028224,0.000868,460.6,0,22,38,0.4,3008,0
0.684038,0.00982,0.008183,305.5,1,43,8,0.5,112,0
0,0,0,608,0,1,0,1,730,0
0,0.028995,0.024275,1483,0,16,8,1,970,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0,0.003376,0,1185,1,40,0,1,201,0
0,0,0,336,0,17,15,1,28,0
0.715804,0.009009,0.001081,925,0,4,12,0.166667,746,0
0.863586,1.903611,0.036111,75,0,4,31847,0.958333,508,0
1,0.065041,0.01626,61.5,1,10,396,1,289,0
0,2,1,0,0,3,8,1,31,0
0,0.001554,0.001554,1287,1,42,52,1,53,0
0,0.007848,0.004484,892,1,31,81,1,4,0
0,0.000458,0,4363,1,101,5,1,3554,0
0,0.000649,0.000649,1541,0,16,2,1,53,0
0,0.006944,0.006944,432,0,29,211,1,6157,0
0.168661,0.013095,0.010714,840,0,5,8,0.5,78,0
0.721928,0.006684,0.002599,1346.5,1,32,5,1,49,0
1,0,0.005642,2836,0,35,2,0.5,1186,0
0.464515,0.01692,0.007597,1448,1,25,17,1,5,0
0,0.000899,0.000899,1112,0,49,23,1,54,0
0,0.001364,0.001364,733,1,8,1,1,516,0
0.619262,0.002292,0.05731,356.909091,1,89,1793,0.727273,234,0
1,0.00178,0,3371,1,35,0,0.5,54,0
0,0.075,0.075,40,0,6,72,1,2506,0
0,0,0,0,0,1,0,1,70,0
0,0,0,85.444444,0,28,3344,0.777778,61,0
0,0.027027,0.147748,555,1,7,24,1,1345,0
1,0.022801,0.010858,921,1,45,28,0.5,2224,0
1,0.233918,0,342,0,1,18,0.333333,802,0
1,0.009378,0.01023,2346,1,64,8,0.5,127,0
0,0.151515,0.022727,132,0,4,0,1,57,0
0,2.594595,0,37,0,1,0,1,549,0
0,0,0.033333,30,1,3,0,1,811,0
0,0.413223,0,121,1,1,236,1,346,0
1,0.052632,0.052632,19,1,1,69,0.333333,436,0
0.624815,0.058074,0.002479,941.333333,1,4,1939,1,608,0
0.795458,0.018456,0.010067,198.666667,0,9,2977,1,111,0
0,0,68,0,0,2,0,1,527,0
0,0,0,0,0,1,0,1,173,0
0,1.466667,9.466667,15,0,6,206,1,20,0
0,0.176471,0,17,0,3,113,1,59,0
0,0.058824,0.058824,34,1,9,596,1,22,0
0,0,0,0,0,1,0,1,497,0
0.982141,0.007813,0.010417,128,1,54,252,1,111,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0,0,0,22,1,1,0,1,86,0
0.954434,0.004479,0.004479,446.5,1,18,103,1,18,0
0.745457,0.01142,0.009993,400.285714,1,18,7319,0.285714,714,0
0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,165,0
0,0.004394,0.000879,2276,1,120,2,1,3008,0
0.97084,0.001411,0.000282,2953,0,57,136,0.333333,5625,0
0.704537,0.074856,0.042226,260.5,1,6,252,0.5,1716,0
0.030753,0.387737,0.159758,579,0,10,0,0.5,17,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
1,0.002285,0.002285,437.666667,1,85,4244,1,16,0
0,0,0,0,1,5,35,1,1041,0
0.946395,0.003421,0.00114,292.333333,1,81,52,1,46,0
0,1,0.075269,279,1,2,8,1,148,0
0,0.001409,0.00047,4257,1,70,0,1,2086,0
0,0.022472,0,89,1,1,0,1,467,0
0,0.296296,0.333333,27,1,6,0,1,439,0
0,0.001879,0.000376,2661,1,41,0,1,3832,0
0.623588,0.004914,0.065111,271.333333,1,30,7,1,3,0
0,0,0.22093,258,0,1,0,1,356,0
0.963035,0.005447,0.000091,1835.833333,1,69,37,0.833333,104,0
0,0.031746,0.031746,126,1,6,513,1,316,0
0,0.00223,0.000892,2242,0,32,15,1,5,0
0,0.00095,0.00095,1053,1,5,4,1,18,0
0.47825,0.008346,0.004552,2636,1,133,366,1,2,0
0,0,0,19,0,1,0,1,175,0
0,0.064516,0.008065,248,1,14,3,1,390,0
0,0.070968,0,155,1,4,14,1,273,0
0.495173,0.06,0.045957,1175,1,70,955,1,3561,0
0,0.002745,0.002059,1457,1,3,13,1,395,0
0.583171,0.017533,0.017533,399.25,1,17,387,1,980,0
0,0.028146,0.086093,604,0,50,147,1,170,0
0.722492,3.559322,0.728814,11.8,0,1,0,0.2,998,0
0,0.685442,0.336771,2521,1,9,0,1,93,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0,0.006912,0,434,0,46,2,1,41,0
0,0.005068,0.011824,1184,0,42,23,1,10,0
0,0,0,0,0,7,420,1,913,0
1,0.002125,0.000472,4235,1,26,30,0.333333,187,0
0,0.000846,0.000846,1182,1,21,0,1,491,0
0.942631,0.016043,0.016043,149.6,0,11,66,0.4,226,0
0,0.005764,0.011527,694,0,18,5,1,4,0
0.947354,0.004531,0.004531,573.8,0,4,715,0.6,384,0
1,0.000885,0.000885,1129.5,0,28,26,1,41,0
0,0.012195,0.007505,1066,1,25,193,1,1,0
0,0.006536,0.006536,306,1,10,20,1,2043,0
0,0.001503,0.000376,2662,1,19,5,1,2,0
0,0.005464,0.005464,366,1,19,0,1,63,0
0.591673,0.000586,0.001055,4264.5,0,125,12,1,173,0
0,0.009063,0.009063,331,0,8,122,1,562,0
0,0.3,0,20,1,5,0,1,1199,0
0,0.017073,0.009756,410,1,16,706,1,511,0
0.601285,0.002011,0.002765,1326.333333,0,70,65,0.666667,988,0
0.56651,0.020619,0.010309,485,1,2,6,0.5,719,0
0,0,0,419,0,6,92,1,70,0
0,0.025738,0.006813,1321,1,30,14,1,136,0
0,0.000497,0.000248,4028,1,106,4,1,206,0
0,0.004792,0,626,1,47,5,1,17,0
0.688048,0.017518,0.018248,685,0,38,52,1,4,0
0,0,0,178,0,10,192,1,196,0
0.757878,0.045455,0.1,110,1,1,2,0.5,387,0
0,0.000931,0.000931,1074,1,13,4,1,117,0
0,0,0,0,0,1,0,1,657,0
0.982847,0.013225,0.000102,1404.285714,0,58,523,0.714286,156,0
0,0.015385,0.030769,65,0,9,18,1,504,0
0.968393,0.001476,0.001476,1016.333333,1,13,157,0.833333,681,0
0,0.00084,0.00084,2382,1,116,7,1,157,0
0.811278,0.029851,0.029851,201,1,6,0,1,610,0
0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,69,0
1,0.000533,0.000533,1875.666667,1,94,1182,1,68,0
0,0.005102,0.005102,196,1,12,2,1,194,0
0.702467,0.06135,0.067485,81.5,1,4,0,0.5,663,0
0,0.046632,0,193,1,18,416,1,151,0
0,0.002288,0.002288,437,1,5,257,1,13,0
0,0.028011,0.005602,357,1,20,5,1,40,0
0,0.086957,0.065217,46,0,1,4,1,69,0
0,0.055258,0.026738,561,1,12,74,1,130,0
0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,49,0
0,0,0.033069,756,1,5,106,1,12,0
1,0.002806,0.003699,7841,1,65,4,0.5,2750,0
0,0.013575,0.004525,663,1,27,42,1,254,0
0,0.028112,0.018072,498,0,10,26,1,9,0
0,0.005882,0.005882,170,1,12,0,1,6,0
0.247294,0,1.697674,43,0,20,343,1,3190,0
0,0,0,17,1,2,0,1,416,0
0,0.03125,0.03125,96,1,13,0,1,220,0
0,0,0.00156,641,1,12,578,1,17,0
0,0.011255,0.003463,1155,1,29,0,1,2426,0
0.672295,0.008031,0.000243,2054.5,1,46,86,1,237,0
0.505514,0.023478,0.233043,575,0,2,2,0.5,27,0
0,0,0,469,0,35,222,1,283,0
0,0,0,7,0,1,0,1,32,0
0,0.001478,0.001478,2030,1,18,96,1,92,0
0.687264,0.062042,0.024085,741.428571,1,25,791,1,2646,0
0,0.033272,0,541,1,13,0,1,2414,0
0,0.010013,0.002503,799,1,10,6,1,41,0
0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,798,0
0.4053,0.037879,0.002525,297,0,10,10,0.5,394,0
0,0.00793,0.002643,1135,1,55,3,1,7,0
0.232648,0.028374,0.027579,1885.5,1,55,6,1,43,0
0,0.173752,0.005545,541,1,4,1,1,372,0
0.699217,0.012808,0.289655,507.5,1,13,156,1,3,0
0,1,0,2,0,2,193,1,288,0
0.706168,0.033639,0.024006,688.421053,0,146,4222,1,271,0
0,0,0,0,0,4,240,1,436,0
0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1277,0
0,0.021472,0.015337,326,1,2,0,1,39,0
0,0,0.015464,194,1,5,0,1,563,0
0.864974,0.013699,0.013699,121.666667,0,13,917,1,522,0
0,0.055263,0.026316,380,1,3,0,1,188,0
0.453716,0.049669,0.019868,151,1,24,87,1,40,0
0,0.013953,0.004651,215,0,49,27,1,76,0
0,0,0,9,0,1,0,1,156,0
0.697552,0.01142,0.00931,1007,1,38,84,0.4375,1175,0
0,0,0.007076,2685,0,15,244,1,1679,0
0.979527,0.117647,0.554902,127.5,0,7,8,0.5,241,0
0,0.130952,0.035714,84,1,9,0,1,1221,0
0,0,0,160.24,0,11,4859,0.16,119,0
0,0.001233,0.001233,811,0,29,16,1,4,0
1,0.002833,0.002833,353,1,16,64,0.5,2785,0
0,0.030844,0.060065,616,0,23,3,1,4,0
1,0.005642,0.003526,1418,1,26,0,0.5,1237,0
0.637387,0.094595,0.010135,148,1,2,50,0.5,80,0
0.298167,0.368046,0.017118,140.2,0,2,5,0.6,3040,0
0,0.085305,4.064757,1606,0,2,5,1,1170,0
0,0.003796,0.011388,2371,1,67,7,1,181,0
0,0,0,0,0,22,54,1,3444,0
0,0.045822,0,371,1,6,1091,1,2935,0
0,0.002743,0.001372,729,0,15,5,1,190,0
0.69947,0.352273,0.168182,110,0,1,78,0.75,338,0
0,0,0,33,0,13,202,1,413,0
0,0.011111,0.011111,90,1,5,218,1,126,0
0,0.019608,0.019608,51,0,12,62,1,178,0
0,0.010748,0,2326,1,40,7,1,164,0
0,0.526316,0,38,0,3,0,1,2401,0
0,0.012821,0.051282,156,1,19,0,1,2238,0
0.671884,0.073753,0.056761,307.333333,1,46,916,1,201,0
0,0.006173,0.002743,1458,1,14,10,1,794,0
0,0.003333,0.003333,600,1,16,0,1,2410,0
0,0.012821,0.012821,234,0,5,133,1,68,0
1,0.004675,0.003636,1925,0,15,12,0.333333,626,0
0.860964,0.002295,0.001356,4792,1,95,60,0.5,134,0
1,0.010638,0.010638,94,1,9,0,0.333333,267,0
0.712546,0.171039,0.073977,381.2,1,2,520,0.8,388,0
1,0.003157,0.009471,1267,1,85,22,0.5,1604,0
0.715488,0.023219,0.023027,1328.872727,0,168,4573,0.363636,1897,0
0,0.111765,0.067647,340,0,7,3,1,167,0
0,0.025,0.016667,120,1,2,22,1,211,0
0,0.002375,0.002375,1263,1,23,22,1,13,0
0,0.009259,0.009259,108,0,8,60,1,810,0
0,0.020318,0.030035,1132,0,1,0,1,1124,0
0.641945,0.015944,0.042352,573.428571,1,110,295,1,780,0
0,0.07485,0.002994,334,1,10,82,1,447,0
1,0.000565,0.000282,3542,1,48,0,0.5,872,0
0.721928,0.007725,0.000858,582.5,1,16,79,1,73,0
0,0.015625,0.015625,64,1,10,339,1,1,0
0,0.25,0.25,8,0,9,85,1,153,0
0,0.005662,0.001742,4592,1,107,6,1,23,0
0.815163,0.027616,0.021791,272.647059,0,8,3294,0.470588,920,0
0,0.006085,0.002028,493,1,28,91,1,458,0
0.353359,0.035583,0.001227,407.5,1,7,10,0.5,3975,0
0,0.002851,0,2455,1,118,208,1,101,0
0.857661,0.027119,0.002688,2046.5,1,47,92,0.5,71,0
0,0.007102,0.002841,704,1,18,36,1,11,0
0,0.000411,0.000411,4868,1,110,22,1,3921,0
0.972765,0.04878,0.02439,41,1,5,260,0.25,186,0
0.515947,0.016241,0.003867,646.5,1,41,101,1,3636,0
0,0.052174,0.008696,115,0,7,11,1,771,0
0,0.224138,0.224138,58,0,7,94,1,863,0
0.33729,0.003477,0.00765,1438,1,15,176,1,30,0
0.790879,0.016979,0.011417,854,0,7,102,0.5,260,0
0,0.037559,0.037559,213,1,8,262,1,1401,0
0,0.001235,0.001647,2429,1,102,18,1,398,0
0.799978,1.963303,0,54.5,0,1,0,0.5,76,0
0.92,0.284987,0,78.6,1,11,440,0.8,570,0
0,0,0,273,1,1,0,0.5,80,0
1,0.008475,0.004237,236,0,19,30,0.5,5572,0
0.807077,0.005761,0.004744,590.2,0,53,1019,1,50,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0.591673,0.003524,0.000587,1702.5,1,66,61,1,10,0
0.443269,0.009259,0.002976,1008,1,28,17,1,2746,0
0,0.054591,0.034739,403,1,13,33,1,228,0
0,0,0,106.2,0,6,893,0.8,369,0
0,0,0,36,0,1,0,1,72,0
0,0,0,47,0,10,193,1,537,0
0,0.00207,0.00207,483,1,5,0,1,263,0
0,0,0.727273,33,1,1,0,1,209,0
0.9824,0.089546,0.022938,755.666667,1,46,1243,1,43,0
0,0.002311,0,1731,0,33,33,1,414,0
0,0.579329,0.227561,1103,0,5,0,1,1038,0
0,0,0.000346,2892,0,49,10,1,1980,0
0,0.012793,0.004264,469,1,22,3,1,318,0
0.654405,1.750736,0,145.571429,0,1,0,0.142857,83,0
0.544379,0.013805,0.032935,1194.564815,1,250,8165,0.398148,755,0
0.622366,0.001463,0.002927,683.333333,1,51,24,0.333333,2050,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0,0.197183,0.007042,142,0,9,0,1,3383,0
0,0,0,0,0,1,0,1,928,0
0.5,0.006579,0.006579,76,0,9,195,0.75,4,0
0.985228,0.021212,0,330,1,28,154,1,3198,0
0.817507,0.255814,0.110465,86,0,1,0,0.5,471,0
0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,218,0
0,0.000987,0.000987,1013,1,105,2,1,52,0
0,0.000867,0.000867,1154,0,27,129,1,2,0
0,0.175627,0.003584,279,1,1,0,1,166,0
0,0.012903,0,155,1,2,4,1,29,0
0,0.030441,0.041096,657,0,1,5,1,44,0
0,0.006623,0,151,1,8,155,1,904,0
0,0.037572,0.036127,692,1,32,49,1,69,0
0,0.012274,0.000722,1385,1,41,38,1,1741,0
0,0,0,0,0,1,0,1,1311,0
0,0.034996,0.058618,1143,0,10,26,1,159,0
0.835989,0.039007,0.003546,94,0,2,182,0.666667,534,0
1,0.004288,0.001649,3032,1,36,8,0.5,1549,0
0,1.064351,0.716037,979,1,8,0,1,1030,0
0,0.134328,0.179104,67,1,2,569,1,3,0
0.746369,0.004621,0.000193,1731.333333,1,74,151,1,858,0
0.561753,0.003089,0.261004,647.5,0,17,287,1,8,0
0,0,0.001082,924,0,25,13,1,26,0
0,0.000738,0.000738,1355,1,59,0,1,58,0
0,0.000765,0.000191,5227,1,120,366,1,11,0
0,0.022047,0,635,1,27,0,1,143,0
0,0.000811,0.000541,3699,0,39,6,1,535,0
0,0.002237,0.001119,894,0,10,3,1,151,0
0,0.006593,0.003663,1365,0,56,228,1,2279,0
1,0,0.008097,247,0,4,2,0.5,336,0
0.905828,0.026243,0.015884,362,1,1,31,0.75,65,0
0,0.006261,0.005367,1118,1,45,2,1,140,0
0.764205,0.017493,0.008746,171.5,1,1,5,1,204,0
0,0.032967,0.098901,91,1,11,36,1,482,0
0.935893,0.001038,0.003113,1927.666667,1,105,30,1,22,0
0,1.004838,0,4134,0,1,0,1,92,0
0,0.011194,0.011194,268,0,3,16,1,70,0
0,0,0,0,1,16,1546,0.5,306,0
0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,939,0
0,0.033898,0,118,0,5,395,1,695,0
0,0.013514,0,222,0,1,0,1,1159,0
0,0.001145,0.000382,2620,1,89,50,1,2,0
0.666216,0.223558,0.831731,83.2,1,10,0,0.8,720,0
0.201432,0.202413,0.053619,373,0,2,7,1,2008,0
0,0.003963,0.000834,4794,1,126,0,1,19,0
0,0,0.002924,1710,1,40,10,1,751,0
0,0.049869,0.036745,381,0,1,41,1,30,0
0,0.003344,0.003344,299,1,10,705,1,2819,0
0.149811,0.000774,0.023208,1939,1,55,2,0.5,35,0
0,0.190438,0.018327,1255,0,4,0,1,337,0
0,0,0,26.666667,0,15,2658,0.666667,28,0
0,0.005484,0.003656,547,0,4,15,1,1938,0
0.983559,0.085631,0.12627,344.5,1,9,263,1,34,0
0,0,0.032448,339,1,21,51,1,3194,0
0,0.053977,0,352,1,12,737,1,11,0
0,0.002364,0.001689,2961,1,43,467,1,4625,0
1,0.087805,0,205,1,6,186,0.5,365,0
0,0.005519,0.010537,1993,1,70,78,1,6,0
0,0.008197,0.005786,2074,1,25,11,1,2573,0
1,0.027548,0,726,1,27,12,0.5,2,0
0,0.013347,0.005647,1948,0,15,420,1,122,0
0,0.001552,0.003103,1289,0,41,4,1,279,0
0,0.000267,0.000267,3752,1,128,27,1,5,0
0.973721,0.032918,0.041518,843,1,38,40,0.75,16,0
0,1.796748,0,123,0,1,0,1,476,0
0.663926,0.110831,0.070529,132.333333,0,7,8,0.666667,429,0
0,0.038462,0,260,1,11,36,1,323,0
0.684038,0.001487,0.00085,2354,1,40,1311,1,3870,0
0,0.012552,0.008368,239,1,5,116,1,341,0
0.961237,0.072581,0.032258,62,1,16,168,1,79,0
0,0.010959,0.016438,365,1,33,115,1,954,0
0,0.000304,0.000304,3291,0,25,1,1,125,0
0,0.00149,0.000372,2685,1,33,29,1,2234,0
0.946395,0.001232,0.002053,812,1,41,76,1,244,0
1,0.040816,0.020408,49,0,2,86,0.5,102,0
0,17,7,0,0,1,0,1,1169,0
0.89503,0.181452,0.056452,124,1,9,618,0.166667,428,0
1,0.001866,0.001866,536,0,1,0,0.5,258,0
0.914019,0.046931,0.000602,831,0,1,0,0.5,1434,0
0,2.3125,0,16,0,1,0,1,2216,0
0,0.001961,0.013725,510,0,12,1667,1,25,0
0.981467,0.030146,0.016632,192.4,0,30,31,0.6,1107,0
0,0.240642,0,187,0,1,0,1,585,0
0,0,0.012658,158,1,1,0,1,485,0
0,0.039024,0,205,1,2,0,1,273,0
0,0.02649,0,302,1,13,38,1,1114,0
0,0.000292,0.000292,3420,1,98,6,1,170,0
0,0.005545,0,541,0,2,0,1,13,0
0,0.002347,0.002347,1278,1,28,44,1,1417,0
0.854817,0.081989,0,248,1,30,130,0.666667,48,0
0,0.013889,0,72,0,2,300,1,61,0
0.281762,0.030505,0.034011,1426,1,91,8,0.5,79,0
0,0,0.001297,771,0,19,0,1,78,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
0,0.020408,0.020408,49,1,1,33,1,1387,0
0.407906,0.0553,0.170507,108.5,0,1,0,1,488,0
0.381674,0.011849,0.013251,3565.75,0,127,2225,1,1302,0
1,0.016393,0,61,1,3,0,0.5,675,0
0.863121,0.003488,0.000581,860,1,60,90,1,16,0
0.946092,0.015808,0.000818,1223,1,9,14,1,498,0
0,0.00273,0.002048,1465,1,18,65,1,392,0
0.663149,0.012541,0.006038,538.25,1,48,8,0.25,2820,0
0,0.147059,0.029412,34,1,2,60,1,239,0
0,0.005814,0.005814,172,1,8,225,1,2276,0
0,0,0,0,0,1,0,1,231,0
0,0.000364,0.000364,2749,1,50,5,1,2,0
0.141441,0.049164,0,508.5,1,7,180,1,134,0
0,0.010562,0.00466,3219,1,48,2,1,25,0
