@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.01992,0.003984,251,1,4,70,1,2,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,0
1,2,0.503258,0.068966,0.034483,87,1,3,521,1,1421,0
1,1,0,0.004304,0,697,0,10,0,1,106,0
1,1,0,0,0,3,0,1,0,1,5103,0
1,1,0,0.112903,0.080645,62,1,2,23,1,603,0
1,1,0,0.006173,0.006173,162,1,2,49,1,5613,0
1,1,0,0.039216,0.019608,51,1,2,34,1,464,0
1,1,0,0.1875,0.0625,16,0,1,118,1,302,0
1,1,0,0.051587,0,252,1,3,0,1,314,0
1,1,0,0.222222,0.055556,18,0,2,23,1,196,0
2,9,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,2027,0
1,1,0,0.253012,0.009639,415,0,3,0,1,210,0
1,1,0,0.001949,0.001949,513,0,5,0,1,833,0
1,1,0,0.053125,0.003125,320,0,16,19,1,3040,0
1,1,0,0.001023,0.000512,1955,1,11,0,1,1267,1
1,2,0.298791,0.032644,0.004897,612.666667,0,10,5,1,1143,1
2,6,0.770554,0.136062,0.143757,58.346939,0,5,4398,0.469388,3369,1
1,2,1,0.007117,0,281,1,4,2,0.5,926,1
1,1,0.28994,1.302245,1.381693,289.5,1,9,70,1,271,1
1,1,0,0,0,124.75,0,1,0,0.25,5,1
1,1,0,0,0,41,0,1,0,1,150,1
1,1,0.317521,0.00878,0,341.666667,1,10,89,1,220,1
1,1,0,0.012658,0.012658,79,0,4,0,1,2530,1
1,1,0,0.121212,0.010101,198,1,4,6,1,84,1
1,1,0,0.772414,0.393103,145,1,1,5,1,19,1
2,4,0.686521,0.099206,0.160714,126,1,2,55,1,12059,1
1,1,0,0,0,9.5,1,1,0,0.5,924,1
1,2,0.672103,0.260323,0.048474,79.571429,1,2,333,0.571429,10,1
1,1,0,0.065789,0.069079,304,1,1,14,1,3921,1
1,1,0,0.049096,0.002584,387,1,3,7,1,498,1
1,4,0.936661,0.006494,0.023945,84.965517,0,4,2806,0.724138,1604,1
1,2,0.503258,0.01027,0.001284,389.5,1,8,0,0.5,835,1
1,5,0.768482,0.720665,0.441329,137.571429,1,4,94,0.714286,507,1
1,3,0.640643,0.003003,0.012012,41.625,0,1,168,0.25,3416,1
1,27,0.959657,0.011731,0.009835,228.094595,1,11,15948,0.567568,998,1
1,1,0.896241,0.012938,0.005327,328.5,1,13,108,0.75,1052,1
1,1,0.183122,0.172222,0.027778,90,1,2,6,1,811,1
2,4,0.449875,0.023224,0.011612,366,0,4,1,0.75,243,1
1,1,0,0.005208,0.005208,192,1,2,16,1,3766,1
1,1,0.99999,0.125576,0.182028,434,1,2,131,1,1174,1
1,2,0.249017,0.031339,0.030389,631.8,0,6,11,1,1364,1
1,1,0,0.003676,0.000735,1360,0,15,1,1,2448,1
1,2,1,0.001611,0.001611,2483,0,2,2,0.5,1838,1
1,1,0,0.481081,0.172973,185,0,6,32,1,1349,1
1,1,0,0.237838,0.227027,185,1,1,1,1,2781,1
1,3,0.700055,0.07718,0.000371,673.75,0,8,83,0.75,5275,1
1,2,0.597313,0.02142,0.005508,408.5,1,8,12,0.25,3708,1
1,1,0,0,0,111.25,1,1,0,0.25,173,1
1,1,0,0.007366,0.007366,543,0,4,9,1,1361,1
1,1,0,0.133333,0.066667,30,0,1,6,1,1108,1
1,1,0,0.485075,0.776119,134,1,5,15,1,19,1
1,3,0.634377,0.136669,0.10869,464.625,1,5,282,0.875,21,1
1,1,0.905619,0.027431,0.027431,133.666667,1,2,42,0.333333,59,1
1,1,1,0.00823,0,121.5,1,11,235,1,15,1
1,2,1,1.668057,1.668057,2157,0,2,76,0.5,1362,1
1,2,0,0.009983,0.078203,300.5,0,4,0,1,1009,1
1,3,0.813726,0.118835,0.03268,120.214286,0,2,122,0.714286,1247,1
1,2,0,0,0,46,1,1,0,0.333333,141,1
1,1,0,0.030303,0,165,1,1,5,1,1133,1
1,1,0,0.068376,0.025641,117,0,1,1,1,638,1
1,1,0,1.746835,0.64557,79,1,1,38,1,164,1
1,1,0,0,0,46.388889,1,1,0,0.055556,906,1
1,2,0.989242,0.041775,0.007833,95.75,0,15,58,0.75,351,1
1,3,0.507399,0.706064,0.507708,162.166667,0,13,246,0.333333,5609,1
1,1,0,0.031579,0.021053,95,0,1,6,1,1897,1
1,1,0,0.072727,0.981818,55,1,1,0,1,19,1
1,1,0.187176,0.262097,0.020161,124,0,7,52,0.5,471,1
1,5,0.270737,0.155658,0.03676,217.625,0,11,9,0.625,3404,1
1,1,0,0.053125,0.053125,640,1,1,3,1,792,1
1,5,0,0,0,51.939394,0,1,0,0.030303,57,1
1,3,0.352911,0.002058,0.002743,97.2,0,19,216,0.466667,3375,1
1,1,0,0.406977,0.337209,86,1,1,1,1,2604,1
1,1,0,0.0625,0.208333,48,1,3,203,1,1722,1
1,1,0,0.004219,0.004219,237,1,6,70,1,302,1
1,1,0,0.021739,0.008152,368,1,2,0,1,310,1
1,1,0,0.026016,0.026016,615,0,2,4,1,337,1
1,1,0.978999,0.23176,0.171674,116.5,1,2,4,0.5,5184,1
1,1,0,0,0,50,1,1,0,0.5,2036,1
1,2,0.494663,0.188093,0.08887,289.75,0,3,61,1,961,1
1,2,0.154951,0.373219,0.198006,351,1,4,233,1,285,1
1,2,0.453716,0.119522,0.047809,125.5,1,2,28,1,4113,1
1,1,0.706012,0.426791,0.05296,107,0,2,7,1,2375,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,9394,1
1,6,0.709565,0.073266,0.181606,98.692308,0,2,774,0.692308,4268,1
1,11,0.296175,0.212895,0.322364,9.134969,1,13,32272,0.435583,827,1
1,3,0.85302,0.112045,0.058824,71.4,1,1,8,0.8,82,1
1,1,0,0,0,151.5,1,1,0,0.5,51,1
1,1,0,0.078431,0.007353,408,1,4,5,1,433,1
1,3,0.673784,0.1542,0.020713,108.625,1,6,226,1,467,1
1,1,0.879295,0.034908,0.012834,487,0,12,224,1,1068,1
1,1,0,0.205714,0.068571,175,0,5,9,1,3730,1
1,1,0,0.05075,0.020761,867,1,10,8,1,106,1
3,3,0.79052,0.059342,0.0417,311.75,1,2,344,1,15351,1
1,1,0,0.144105,0.135371,229,0,5,6,1,1106,1
1,1,0.769193,0.051724,0.12069,116,1,2,15,1,5140,1
1,2,0.568363,0.272152,0.341772,79,1,1,0,0.5,1974,1
1,3,0.907817,0.186047,0.202658,100.333333,1,4,39,1,647,1
1,1,0,0.457143,0.057143,70,1,1,0,1,1397,1
1,1,0,0.022222,0.005556,180,0,1,1,1,4715,1
1,2,0,0.052083,0.052083,24,1,1,0,0.75,5485,1
1,4,0.614602,0.005391,0.030997,185.5,0,5,208,1,225,1
2,4,0.831804,0.014656,0.003763,504.9,1,22,1195,0.8,358,1
1,2,0,0,0,59.181818,1,1,0,0.090909,460,1
1,3,0.665853,0.155031,0.122177,162.333333,0,7,902,1,2770,1
1,2,0.792481,0.015625,0.015625,48,1,1,126,0.75,3709,1
1,2,0.524568,0.502787,0.151616,128.142857,0,5,1134,0.714286,2623,1
1,3,0.711489,0.018233,0.046985,356.5,0,8,10,0.5,1229,1
1,1,0,0.196172,0.114833,209,1,4,37,1,1421,1
1,9,0.873244,0.040547,0.045604,156.541667,0,8,3095,0.041667,520,1
1,2,0.646967,0.599502,0.614428,134,1,4,128,1,39,1
1,3,0,1.742138,1.421384,17.666667,1,7,657,0.444444,352,1
1,1,0,0.002667,0.002667,375,1,3,1,1,2645,1
1,1,0.382825,0.023653,0.009198,126.833333,0,8,141,0.5,8776,1
1,10,0.404572,0.272451,0.235782,161.566038,1,27,6818,0.377358,1344,1
1,1,0,0,0,53.333333,0,1,0,0.333333,5183,1
1,3,0.874389,0.029866,0.014418,242.75,1,11,59,1,7220,1
1,1,0,0.003643,0.003643,549,1,2,0,1,997,1
1,1,0,0.121739,0.02029,345,1,2,22,1,3779,1
1,2,0.168645,0.021248,0,376.5,0,2,97,0.75,1038,1
1,1,0,0.019296,0.010216,881,1,7,52,1,3709,1
1,3,0.957184,0.026087,0.04058,115,0,4,210,0.5,4078,1
1,1,0,0.007752,0.007752,129,1,10,10,1,2424,1
1,2,0.519986,0.082339,0.009547,209.5,1,5,259,1,4329,1
1,1,0,0.906977,0.023256,43,0,2,119,1,392,1
1,1,0,0.110204,0.073469,245,0,6,7,1,114,1
1,2,0.932112,0.010096,0.002125,941,1,14,18,1,576,1
2,2,0.960708,0.161538,0.028846,260,1,3,16,1,1027,1
1,4,0.799711,0.11101,0.009099,183.166667,1,6,184,1,738,1
1,2,0.995538,0.074074,0.021164,94.5,1,6,59,0.5,36,1
1,3,0.898772,1.687221,0.35364,96.142857,0,4,618,0.928571,1631,1
1,1,0,0.095238,0.02381,378,1,1,2,1,1393,1
1,1,0,0.156522,0.130435,115,1,2,0,1,521,1
1,1,0,0.011364,0.011364,88,1,6,130,1,25,1
1,1,0.162326,0.020736,0.001037,964.5,1,8,0,0.5,180,1
1,1,0,0.007843,0.003922,255,1,2,1,1,1173,1
1,2,0.977382,0.769231,1.307692,32.5,1,2,31,0.5,2074,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6,6923,0.157233,1128,1
1,1,0.666196,0.053877,0.009063,662,0,6,2,1,1357,1
2,2,0.988239,0.172175,0.285934,650.5,1,2,9,1,8460,1
1,1,0,0.154762,0.154762,84,1,2,0,1,6,1
1,1,0,0,0,75.5,1,1,0,0.125,810,1
1,1,0,1.729282,1.618785,181,0,3,5,1,685,1
1,1,0,0,0,77,1,1,0,1,489,1
1,7,0.779055,0.395415,0.233524,83.76,1,2,350,0.6,3648,1
1,1,0.710702,0.683128,5.131687,22.090909,0,2,110,0.090909,29,1
1,1,0,0,0,60,1,1,0,1,11,1
1,2,0.918296,0.002275,0.007964,439.5,0,6,6,1,1351,1
1,1,0,0.057143,0.014286,70,1,3,5,1,199,1
2,3,0.900462,0.520661,0.716647,121,0,1,13,0.714286,542,1
1,1,0,0.004172,0.000695,1438,0,1,0,1,3082,1
1,1,0,0.067669,0.007519,133,1,3,1,1,3516,1
1,1,0,0.010947,0.004379,1827,0,16,0,1,5025,1
1,1,0.953197,0.080645,0.120968,186,1,10,16,1,48,1
2,4,0.929005,0.027203,0.035909,153.166667,0,6,545,1,3680,1
1,1,0,0.007663,0.005747,522,1,8,0,1,279,1
1,3,0.77934,0.545752,0.062092,76.5,1,4,230,1,249,1
1,2,0,0,0,17,0,1,0,0.5,580,1
1,1,0,0.094488,0.070866,254,1,2,11,1,6747,1
1,1,0,0.037778,0.006667,450,1,3,0,1,5763,1
1,1,0,0,0,24,1,1,0,1,3336,1
2,5,0.898728,0.169512,0.018293,102.5,0,4,70,0.875,3961,1
1,2,0,0.054264,0.011628,36.857143,1,4,93,0.428571,3486,1
1,1,0,0.553073,0,179,0,2,11,1,284,1
1,1,0,0,0,112.75,0,1,0,0.25,124,1
1,2,0.576983,0.062694,0.098076,322.2,1,19,58,0.6,351,1
1,1,0,0.068441,0.08365,263,1,1,0,1,86,1
2,2,0.576158,0.33651,0.368076,119.928571,1,18,473,0.642857,1279,1
2,3,0.745779,0.10643,0.039911,150.333333,1,2,45,1,4301,1
1,1,0,0.003484,0.003484,287,1,14,0,1,128,1
1,1,0,0,0,107.571429,0,1,0,0.142857,3367,1
1,3,0.743518,0.423611,0.138117,259.2,1,5,175,0.6,3346,1
1,1,0.92062,0.014963,0.014963,133.666667,1,2,6,0.333333,1159,1
1,3,0.776708,0.072222,0.039815,360,1,2,40,1,3095,1
1,2,0,0,0,74.125,1,1,0,0.125,10,1
1,2,0.485461,0.04918,0.002732,183,1,1,10,1,1888,1
1,3,0.159328,0.184167,0.1675,100,0,1,14,0.166667,53,1
1,1,0,0.029412,0,272,0,8,2,1,97,1
1,1,0,0.023256,0.004651,215,0,2,0,1,520,1
1,4,0.794452,0.018362,0.017891,386.181818,0,9,112,0.636364,952,1
2,4,0.849295,0.010253,0.009569,243.833333,0,5,144,0.666667,219,1
1,1,0,0.003802,0,263,1,3,20,1,7372,1
1,8,0.939955,0.008881,0.01163,214.954545,0,9,2779,0.5,1095,1
1,1,0,0.004464,0.004464,224,0,4,1,1,497,1
1,1,0,0,0,158,0,1,0,0.5,4508,1
1,1,0,0.002653,0.002653,377,1,2,2,1,791,1
1,1,0,0.077922,0.064935,77,1,2,19,1,532,1
1,1,0,0.005545,0.003697,1082,0,8,2,1,694,1
1,1,0,0.056911,0.04065,123,0,4,7,1,102,1
5,33,0.92679,0.034673,0.034673,135.95283,0,5,31097,0.232704,13638,1
1,2,0.790743,0.005176,0.002824,708.333333,0,9,55,1,3144,1
1,1,0,0.0025,0.0025,400,0,6,40,1,7357,1
1,1,0.77935,0.018113,0.001509,662.5,0,10,0,0.5,44,1
1,1,0.838727,0.09329,0.150573,101.833333,1,10,77,0.666667,1183,1
2,7,0.51363,0.153515,0.116212,92.933333,1,5,734,0.466667,3460,1
2,2,0.541857,0.019563,0.005178,434.5,1,14,225,1,135,1
1,1,0.823323,0.027995,0.024702,485.8,0,9,18,0.6,2704,1
1,1,0,0.065868,0.071856,167,1,2,26,1,70,1
1,3,0.71561,0.08963,0.003704,675,1,22,22,1,288,1
1,1,0.777153,0.018997,0.013193,947.5,1,11,4,1,201,1
1,1,0,0,0,113.12605,0,1,0,0.008403,142,1
1,6,0.383574,0.286512,0.293695,108.956522,0,16,7,0.217391,166,1
3,5,0.941625,0.105263,0.076754,65.142857,1,5,110,0.714286,1732,1
1,1,0,0.0875,0,80,1,8,70,1,266,1
1,1,0,0.00271,0.00271,369,1,4,1,1,37,1
2,4,0.836932,0.704689,0.103507,118.35,0,9,589,1,2689,1
2,2,0.743601,0.206161,0.007109,211,0,5,4,0.5,7157,1
1,1,0,0,0,47,1,1,0,1,6117,1
2,3,0.219289,0.673401,0.592593,74.25,1,4,575,1,2955,1
1,4,0.63138,0.279808,0.227437,202.128571,0,7,1383,0.6,2674,1
1,2,0.898568,0.192691,0.166113,100.333333,0,3,9,0.666667,66,1
1,2,0.939517,0.14759,0.123494,66.4,1,3,124,0.8,1271,1
1,6,0.745456,0.068887,0.01514,146.777778,1,4,74,0.888889,119,1
2,3,0.96023,0.004695,0.004695,355,1,5,69,1,6285,1
1,1,0,0.062893,0.044025,159,1,2,22,1,1426,1
1,1,0,0.075209,0.075209,359,1,2,22,1,5268,1
1,1,0,0.014599,0,411,0,3,13,1,16,1
1,1,0.456787,1.037534,1.085791,74.6,1,8,88,1,1226,1
2,4,0.886028,0.091034,0.017796,243.5,0,4,579,0.833333,5775,1
1,2,0,0.072755,0.020124,215.333333,1,11,692,0.666667,1378,1
1,2,0.860764,0.170426,0.22807,133,0,4,2,0.666667,4969,1
1,1,0.715433,0.003344,0.091973,199.333333,1,4,10,0.666667,128,1
1,2,0,0,0,14.5,1,1,0,0.5,166,1
1,1,0,0.020408,0.020408,49,0,3,36,1,9,1
1,1,0,0.058252,0,103,1,7,12,1,730,1
1,1,0,0.003559,0.003559,281,1,2,0,1,1820,1
1,1,0.855398,0.701807,0.259036,110.666667,0,1,0,0.666667,2519,1
1,1,0,0.007326,0,273,1,2,0,1,5087,1
1,1,0,0.003623,0.003623,276,0,3,2,1,1686,1
1,1,0.852404,0.169492,0.118644,118,1,1,2,1,2721,1
1,4,0.885353,0.163265,0.103224,116.586207,0,3,1901,0.413793,2795,1
1,1,0.918296,0.011594,0.001449,345,1,7,56,1,1777,1
1,1,0,0.005042,0,595,1,2,6,1,2649,1
1,3,0.925784,0.039148,0.012706,323.555556,1,5,29,0.555556,682,1
1,1,0.932503,1.058333,2.291667,60,0,8,4,0.5,8081,1
1,5,0.941518,0.285714,0.172619,18.666667,0,4,138,0.444444,93,1
1,1,0,0.011515,0.008857,1129,1,3,15,1,3977,1
2,5,0.582005,0.216389,0.042254,60.076923,1,5,54,0.461538,960,1
1,1,0,0,0,206,0,1,0,1,10,1
1,2,0.455433,0.016636,0.010721,676.25,0,14,541,1,3741,1
1,1,0.799049,0.673077,0.596154,52,1,6,53,1,6303,1
1,2,0,0.066038,0,53,0,2,125,1,720,1
1,1,0,0.015267,0.007634,131,1,4,63,1,5606,1
1,2,0.057778,0.074627,4.402985,33.5,1,11,0,0.5,175,1
1,1,0.842378,0.252747,0.010989,60.666667,1,4,3,0.333333,995,1
1,1,0.846562,0.914894,0.212766,47,1,2,14,0.5,59,1
1,4,0.788359,0.605848,0.19097,117.478261,0,4,303,0.695652,1129,1
1,2,0.619694,0.058824,0.004902,204,1,2,0,0.666667,1113,1
1,1,0,0.063435,0.004126,1939,0,11,5,1,2931,1
1,3,0.568663,0.083806,0.187891,335.3,0,5,241,0.7,719,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,1965,1
1,1,0.408878,0.45961,0.356546,179.5,1,4,0,0.5,8,1
1,1,0,0.223796,0.155807,353,1,6,111,1,14,1
1,1,0,0,0,298,1,1,0,1,1737,1
1,1,0,0.274945,0.044346,451,0,4,1,1,21,1
1,2,0.572641,0.139334,0.091245,202.75,1,2,7,1,5179,1
1,1,0,0.050209,0.046025,239,0,12,71,1,3264,1
1,1,0.71776,0.006881,0.013761,109,1,10,30,1,1388,1
1,1,0.341154,0.121212,0.833333,33,1,5,73,1,1915,1
1,3,0.476494,0.285535,0.003774,265,1,7,87,0.666667,1242,1
1,1,0,0.514286,0.495238,630,0,1,12,1,3319,1
1,1,0,0,0,61,0,1,0,1,1514,1
1,4,0.805913,0.107459,0.052068,135.4,0,3,253,0.75,639,1
1,1,1,0.072464,0.028986,207,0,8,2,0.5,2979,1
1,1,0.524273,0.798165,0.481651,31.142857,1,8,943,0.428571,781,1
1,1,0.06678,0.261194,0.208955,134,1,6,22,1,1189,1
1,1,0,0.065789,0.046053,304,1,9,115,1,769,1
2,6,0.836731,0.013756,0.014247,339.25,0,25,55,0.833333,6226,1
1,1,0.468996,0.060046,0.009238,433,0,7,184,1,44,1
1,2,0.601387,0.35405,0.023564,424.375,0,8,151,1,65,1
1,1,0,0.170068,0.081633,147,1,4,32,1,3625,1
1,2,0.771533,0.115044,0.037927,158.2,1,6,123,0.8,61,1
1,1,0,0,0,72,1,1,0,0.333333,2810,1
1,1,0,0.006757,0.004505,444,1,7,13,1,2821,1
1,3,0,0,0,56.44898,0,1,0,0.020408,91,1
1,4,0.731726,0.082552,0.05863,236.888889,0,3,194,0.555556,2109,1
1,2,0.480822,0.165984,0.028689,162.666667,1,3,47,1,324,1
1,2,0.695736,0.092914,0.029564,266.375,0,17,374,0.625,485,1
2,2,0.974779,0.000666,0.038641,750.5,1,5,14,1,4377,1
1,1,0,0.479167,0.291667,48,0,1,3,1,3102,1
1,1,0,0.008929,0,784,1,4,1,1,146,1
1,1,0,0.082873,0.110497,181,0,8,0,1,14,1
1,1,0,0.119048,0.119048,168,1,5,12,1,814,1
1,1,0,0.049822,0.05694,281,1,4,1,1,1301,1
2,5,0.696793,0.078089,0.095571,343.2,0,4,347,0.8,1645,1
1,1,0,0.045614,0.035088,285,0,5,1,1,947,1
1,2,0,0,0,71.5,1,1,0,0.166667,2220,1
1,2,0.662487,0.138489,0.043165,185.333333,1,5,0,1,2360,1
1,2,0,0,0,56.333333,1,1,0,0.333333,1972,1
1,1,0,0.180365,0.105023,438,0,14,62,1,1973,1
2,5,0.981984,0.009598,0.008684,243.111111,1,4,214,0.666667,2830,1
1,1,0,0,0,26,0,1,0,1,8858,1
2,4,0.826859,0.017371,0.034415,508.5,0,10,696,0.666667,1773,1
1,1,0.852792,0.0086,0.002457,271.333333,0,7,83,1,96,1
1,3,0,0,0,42.5,0,1,0,0.1,1617,1
1,2,0,0,0,90.592593,0,1,0,0.037037,32,1
1,1,0.877107,0.004283,0.002636,433.571429,0,12,139,0.571429,248,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,3382,1
1,2,0.336624,0.44058,0.275362,115,1,13,192,1,1618,1
1,2,0.890492,0.002077,0,3129.5,0,11,11,1,66,1
1,3,0.849683,0.015771,0.002867,348.75,0,4,41,1,2039,1
1,1,0,0.066176,0.002101,952,1,9,0,1,233,1
1,1,0.756834,0.037075,0.019567,485.5,1,2,7,1,494,1
1,1,0.764205,0.011407,0,394.5,1,2,0,0.5,6865,1
1,1,0,0,0,97.5,1,1,0,0.5,54,1
1,1,0,0.533333,0.355556,90,1,4,8,1,99,1
1,1,0,0.042017,0.277311,119,1,5,252,1,1186,1
1,1,0,0.025316,0.025316,79,1,4,0,1,320,1
1,1,0,0,0,173,1,1,0,1,288,1
1,1,0,0.078462,0.029231,650,0,5,2,1,1754,1
1,1,0,0,0,18,1,1,0,1,1941,1
1,1,0,0,0,27,1,1,0,1,915,1
1,1,0,0.013263,0.007958,377,1,3,0,1,323,1
1,1,0,0.106742,0.089888,534,0,3,0,1,5334,1
2,10,0.783068,0.284613,0.179373,203.785714,0,3,4900,0.785714,2609,1
1,2,0.738238,0.106383,0.226306,103.4,1,3,281,1,48,1
1,1,0,0.402256,0.296992,266,1,1,1,1,32,1
1,7,0,0,0,63.598291,0,1,0,0.008547,397,1
1,1,0,0.004559,0,658,1,8,5,1,1702,1
1,1,0,0.185535,0.100629,636,1,1,25,1,1495,1
1,4,0.189033,0.011994,0.08096,102.615385,0,19,245,0.384615,3394,1
1,2,0.956883,0.039106,0.030726,119.333333,1,12,36,0.666667,1603,1
2,11,0.787028,0.02848,0.021661,73.323529,1,4,85,0.470588,10631,1
1,1,0,0.069132,0,622,1,7,10,1,748,1
1,1,0,0.066038,0.012579,318,0,4,31,1,254,1
2,2,0,0,0,62,1,1,0,0.5,3915,1
1,5,0.60239,0.345088,0.214106,85.071429,0,3,51,0.5,619,1
2,2,0.56913,0.005864,0.01466,955,1,18,65,0.8,4753,1
1,1,0,0.350123,0.034398,814,0,1,11,1,533,1
1,1,0,0,0,42,0,1,0,1,3495,1
2,2,0.811278,0.077103,0.007009,214,0,5,129,1,41,1
1,1,0.222285,0.026112,0.055126,517,1,8,16,1,99,1
1,3,0.763901,0.264228,0.382114,82,1,4,345,1,1978,1
1,1,0.672295,0.058,0.01,250,0,2,2,1,568,1
1,1,0,0.169697,0.115152,165,1,2,5,1,392,1
1,1,0,0.298851,0.114943,87,1,3,104,1,1139,1
1,1,0,0.265306,0.040816,49,1,2,289,1,963,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,2244,1
2,2,0.503258,0.015198,0.025836,329,1,7,4,0.5,2647,1
1,1,0,0.020067,0.006689,299,1,3,3,1,40,1
4,8,0.748094,0.029604,0.019632,133.708333,0,6,249,0.458333,18542,1
1,3,0.580149,0.132822,0.020434,111.857143,1,4,0,0.428571,1198,1
2,6,0.94285,0.0656,0.1216,69.444444,1,9,1506,0.888889,1414,1
2,5,0.960255,0.019288,0.019288,233.3,0,12,690,0.4,29,1
1,4,0.110793,0.354331,0.11811,42.333333,1,1,104,0.833333,1848,1
1,7,0.878239,0.345901,0.402893,53.046512,0,5,3391,0.44186,530,1
2,6,0.925135,0.025786,0,353.875,1,15,140,0.375,420,1
1,1,0,0,0,31,1,1,0,1,1567,1
1,1,0,0.285714,0.142857,77,1,1,5,1,982,1
1,1,0,0.290323,0.258065,31,1,1,2,1,3620,1
1,1,0,0.39798,0.034343,495,0,2,1,1,149,1
2,2,0.649465,0.140594,0.057426,168.333333,0,3,32,1,1231,1
1,1,0.748572,0.15493,0.029577,355,0,12,26,1,6291,1
1,2,0.933517,0.040024,0.010006,566.333333,0,16,107,1,3816,1
1,2,0.996792,0.019407,0.004852,927.5,1,21,8,1,1004,1
1,2,0.836215,0.472973,0.27027,24.666667,1,1,776,0.666667,3731,1
1,2,0.868534,0.160448,0.097015,134,1,2,19,1,1013,1
2,4,0.835295,0.352273,0.241477,70.4,1,8,20,0.8,6094,1
1,1,0,0.002398,0.002398,417,1,4,7,1,5,1
1,1,0,0.34965,0.167832,143,1,5,43,1,1475,1
1,1,0.267184,0.008458,0.006658,1111.4,0,17,64,1,3399,1
1,2,0.573997,0.347305,0.175649,100.2,0,7,10,0.8,3139,1
1,1,0.985228,0.009324,0.006993,214.5,1,3,42,1,1102,1
1,1,0,0.130217,0.041736,599,1,1,42,1,1264,1
1,2,0.974489,0.135484,0.070968,77.5,0,1,0,0.5,3610,1
1,1,0,0.050699,0.012238,572,0,7,96,1,52,1
1,1,0,0,0,81.454545,0,1,0,0.090909,22,1
1,1,0,0.051724,0.00431,232,1,9,52,1,192,1
1,2,0.610765,0.263727,0.005824,133.555556,1,4,341,0.555556,1180,1
1,1,0,0.068627,0.019608,306,1,2,3,1,85,1
1,1,0,0.2,0.05625,160,1,1,0,1,998,1
1,2,0.930586,0.052525,0,247.5,1,15,332,1,815,1
1,2,0.850771,0.136986,0.184932,73,1,9,29,1,7536,1
1,1,0,0,0,39,1,1,0,0.5,979,1
1,2,0.853927,0.300595,0.074405,84,1,1,78,1,2853,1
1,5,0.886594,0.041915,0.078254,208.04,0,4,1463,0.84,672,1
1,1,0,2.303267,2.302988,3581,1,14,28,1,143,1
2,3,0.458579,0.120101,0.005373,186.117647,0,23,686,0.588235,6188,1
1,1,0,0.20339,0.067797,59,1,1,2,1,5981,1
1,2,0.359102,0.244898,0.054422,73.5,0,5,65,1,550,1
1,1,0.317869,1.909035,0.004332,202,0,6,140,1,5452,1
1,1,0,0.004518,0.004518,664,1,6,5,1,2386,1
1,1,1,0.007519,0.007519,133,1,6,2,0.5,1203,1
1,1,0,0.009615,0,104,1,1,1,1,3719,1
1,1,0,0.388818,0.249047,787,1,7,15,1,1283,1
1,1,0,0.009547,0.004773,419,1,4,0,1,251,1
1,2,0.371232,0.033592,0.002584,193.5,1,4,18,1,1094,1
1,1,0,0.003125,0.003125,320,1,9,0,1,1122,1
1,1,0,0.181989,0.015009,533,1,4,0,1,689,1
1,1,0,0,0,46.8,1,1,0,0.2,1299,1
1,1,0,0.030769,0.015385,65,1,2,0,1,2930,1
1,7,0.849903,0.054325,0.021848,211.6875,0,6,83,0.25,1259,1
1,1,0,0.010482,0.002096,477,1,2,1,1,778,1
1,1,0,0.075614,0.092628,529,0,4,1,1,1245,1
1,1,0.963661,0.163803,0.056128,291,1,2,24,1,1006,1
1,1,0,0.003083,0.003597,1946,0,17,7,1,1812,1
1,2,0.375003,0.200482,0.050221,414.833333,0,5,108,0.833333,6169,1
1,1,0,0.333333,0.166667,12,1,2,6,1,1717,1
1,1,0,0.002119,0.004237,472,1,3,21,1,13,1
1,1,0.660402,0.179792,0.010401,448.666667,1,8,84,1,176,1
1,1,0,0.043478,0.013043,230,1,3,2,1,3863,1
1,1,0.943044,0.01304,0.00815,306.75,0,11,130,0.75,83,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,893,1
1,1,0,0.174564,0.034913,401,1,6,12,1,1670,1
1,1,0,0.050314,0.022013,318,1,7,1,1,3395,1
2,2,0.337779,0.961228,0.789176,309.5,0,12,49,1,282,1
1,1,0.92088,0.723618,0.517588,49.75,0,4,208,0.25,5025,1
1,1,0,0.002667,0,750,1,4,6,1,69,1
1,1,0,0.180328,0.147541,61,1,2,179,1,64,1
1,1,0,0.22093,0.011628,86,0,1,0,1,550,1
1,2,0.580764,0.412088,0.335165,60.666667,0,4,11,1,696,1
1,1,0,0.03139,0.002691,1115,0,11,2,1,726,1
1,6,0,0,0,80.643678,0,1,0,0.011494,109,1
1,2,0.272955,0.234513,0.701327,113,0,3,64,1,51,1
