@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.014815,0.004938,405,0,4,1,0
1,0,0.010067,0.010067,298,0,1,1,0
1,0.661201,0.069499,0.142375,84.619048,0,17,0.142857,0
1,0,0.023641,0,423,0,4,1,0
1,0,0.002541,0.002541,787,1,5,1,0
1,0,0.011952,0.001992,502,0,10,1,0
1,0,0.008068,0.00828,4710,1,10,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0.021333,0.008,375,1,9,1,0
1,0.543564,0.007642,0.001092,458,0,8,1,0
1,0.030836,0.116713,0.178338,535.5,0,5,1,0
1,0,0.026699,0.002427,412,1,9,1,0
1,0,0,0.00198,505,0,4,1,0
1,0.971857,0.013393,0.015625,149.333333,1,9,0.833333,0
1,0.863121,0.019231,0.007692,130,1,8,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0.78969,0.003506,0.000701,475.333333,0,6,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.004854,0.004854,206,0,1,1,0
1,0,0.001473,0,679,0,4,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0.961237,0.003538,0.011792,424,1,10,0.5,0
1,0.881291,0.003359,0.00224,893,0,7,1,0
1,0,0.088235,0.019608,102,1,2,1,0
1,0,0.086957,0.086957,23,1,1,1,0
1,1,0.012539,0.012539,159.5,0,3,1,0
1,0,0.001502,0.001502,666,0,5,1,0
1,0,0,0,93,0,1,1,0
1,0,0.023256,0.046512,43,1,8,1,0
1,0,0.034483,0.034483,29,0,5,1,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0,0,0,59,0,1,1,0
1,0,0.186441,0.220339,59,0,3,1,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0.856087,0.080745,0.080745,32.2,0,2,0.4,0
1,0.723334,0.13618,0.090504,366.588889,0,12,0.677778,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0.064103,0.010256,390,0,5,1,0
1,0.528458,0.074742,0.103093,64.666667,1,3,0.5,0
1,0,0.058824,0.014706,272,1,8,1,0
1,0,0.010571,0.013742,946,0,12,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0,0.080321,0.046185,498,0,3,1,0
1,0,0,0.114035,114,0,2,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.209302,0.209302,301,0,6,1,0
2,0.850864,0.00981,0.004578,509.666667,1,7,0.666667,0
1,0,0.028302,0,212,0,1,1,0
1,0,0.007407,0.007407,135,0,3,1,0
1,0.872774,0.010587,0.01155,346.333333,0,8,1,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.003676,0,816,0,6,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0.109777,0.056604,583,0,1,1,0
1,0,0.039617,0.042173,1565,0,5,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0,0.003546,0.003546,282,0,2,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.119048,0.02381,42,0,1,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0,0.007576,264,1,4,1,0
1,0.258019,0.05618,0.047191,222.5,0,6,1,0
1,0,0.013072,0.104575,153,0,3,1,0
1,0,0.242718,0.048544,206,1,2,1,0
1,0,0.035644,0.00396,1010,0,5,1,0
1,0,0.016393,0,61,1,6,1,0
1,0,0.049808,0.003831,522,0,10,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0,0.032258,0.03871,155,0,1,1,0
1,0,0.006042,0.006042,331,1,7,1,0
1,1,0.006061,0.006061,165,0,4,0.5,0
1,0,0.222222,0,45,1,1,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.001332,0,751,0,3,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.016736,0,478,1,4,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0,0.005291,0.007937,378,1,5,1,0
1,0.357195,0.185139,0.010076,198.5,0,4,1,0
1,0,0.000307,0.000154,6508,1,10,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0,0.11359,0.064909,493,0,10,1,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0,0.109756,0,82,0,2,1,0
1,0,0.126984,0.248677,189,0,3,1,0
1,0,0.17125,0,800,1,6,1,0
1,0.981941,0.029173,0.001621,308.5,0,3,1,0
1,1,0.019231,0.028846,104,0,8,1,0
1,0,0.157895,0.052632,38,0,3,1,0
1,0,0,0,32,0,1,1,0
1,0,0,0.002695,742,0,5,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0,0,0.013055,383,0,5,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0.90117,0.044681,0.042553,235,1,19,1,0
1,0,0.001877,0,3729,1,10,1,0
1,0,0.014019,0.004673,214,0,2,1,0
1,0,2.888889,0.111111,9,0,1,1,0
1,0.764205,0.001342,0.000168,2981,0,6,1,0
1,0,0.016667,0.016667,120,0,2,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0,0.146789,0.110092,218,0,2,1,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0.970951,0.010724,0.029491,186.5,0,5,1,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
1,0,0.134276,0.060071,283,1,1,1,0
1,0,0.053735,0.090433,763,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0.391244,0.047458,0.040678,147.5,1,1,0.5,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0.941137,0.044521,0.194064,219,0,10,0.75,0
1,0,0.002937,0.002937,681,0,2,1,0
1,0,0.116071,0.026786,112,1,5,1,0
1,0,0.091429,0.011429,175,1,3,1,0
1,0,0,0,531.5,0,1,0.5,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0.880314,1.08046,0.701149,9.666667,1,3,0.055556,0
1,0,0,0.037736,371,0,1,1,0
1,0,0.129534,0.015544,193,0,2,1,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00625,0.00625,160,1,3,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.003617,0.003617,553,0,12,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0,0.105263,0.052632,57,0,7,1,0
1,0,0.004246,0,471,1,2,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0.014684,0.058737,681,0,4,1,0
1,0.995233,0.014785,0.022849,248,1,9,0.333333,0
1,0,0,0,36,1,1,1,0
1,0,0.024775,0.004505,444,0,1,1,0
1,0,0.666667,0.333333,18,0,2,1,0
1,0.958712,0.031746,0.001587,315,0,6,1,0
1,0.613189,0.017816,0.014162,168.384615,0,13,0.538462,0
1,0,0.003226,0.003226,310,1,3,1,0
1,0,0.001256,0.005025,796,0,9,1,0
1,0.253878,0.078431,0.053221,178.5,1,4,1,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0,0,0.2,15,1,1,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0,0.025735,0.003676,272,1,6,1,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0,0,0.03125,32,0,3,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,1,0,0.007246,276,1,11,0.5,0
1,0.918296,0.003906,0.001953,256,0,8,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0,0.019231,0.012821,312,0,1,1,0
1,0,0.041667,0.055556,72,0,2,1,0
1,0,0.204545,0.022727,88,1,6,1,0
1,0,0.001721,0,581,0,14,1,0
1,0,0,0,82,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0,0.001342,745,0,3,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0,0,0.018868,159,1,6,1,0
1,0.875192,0.071913,0.030303,184.25,0,6,0.833333,0
1,0,0.006227,0.002491,2409,0,10,1,0
1,0,0.333333,0.333333,9,1,6,1,0
1,1,0.003155,0.003155,317,0,10,0.5,0
1,0,0.001582,0,632,0,1,1,0
1,0,0.039683,0.019841,252,1,5,1,0
1,0,0.001379,0,725,1,3,1,0
1,0.708836,0.059459,0.024324,185,0,8,1,0
1,0,0.195122,0.157182,369,0,4,1,0
1,0,0.003425,0.003425,292,0,7,1,0
1,1,0.013043,0.013043,76.666667,0,7,0.333333,0
1,0,0.008333,0.008333,120,0,7,1,0
1,0,0.019795,0.074403,1465,1,14,1,0
1,0,0.03125,0,32,0,4,1,0
1,0,0.134328,0.58209,67,1,6,1,0
1,0,0.022358,0.030488,492,0,6,1,0
1,0,0.411765,0.253676,272,0,2,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0,0.073394,0.009174,109,0,3,1,0
1,0,0,0,47.666667,0,1,0.166667,0
1,0,0.045249,0.013575,221,0,2,1,0
1,0.881291,0.023055,0.005764,347,0,5,1,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0,0.019608,0.019608,153,0,7,1,0
1,0,0.036458,0.046875,192,0,7,1,0
1,0,0.083056,0,301,1,5,1,0
1,0,0.00096,0,2083,0,9,1,0
1,0.87267,0.009419,0.009282,610.5,0,12,0.5,0
1,0,0,0,3,0,1,1,0
1,0,0.083333,0.054487,936,1,3,1,0
2,1,1,1,1,1,4,1,0
1,0.408129,0.145363,0.098997,266,0,7,0.666667,0
1,0,0,0,93,0,1,1,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.009091,0,330,0,6,1,0
1,0,0.000506,0.000506,1976,0,3,1,0
1,0.410118,0.020202,0.070707,132,1,1,1,0
1,0,0.057692,0,52,0,5,1,0
1,0.982141,0.008584,0.001431,233,0,5,1,0
1,0,0.000681,0.000681,1469,0,6,1,0
1,0,0.029851,0,67,0,3,1,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0.867394,0.033363,0.03863,379.666667,0,3,1,0
1,0.74199,0.002943,0.005297,1274.25,0,5,1,0
1,0,0.004396,0.006593,455,0,4,1,0
1,0,0.108808,0.056995,193,1,9,1,0
1,0,0.5,0.5,8,0,3,1,0
1,0,0.1875,0.09375,32,0,3,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0,0.352941,0.105882,85,0,4,1,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0,0.080645,0.112903,62,0,6,1,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.285714,0,14,0,2,1,0
1,0.776334,0.038614,0.025743,336.666667,1,7,1,0
1,0,0.013972,0.00499,1002,0,7,1,0
1,0,0.019608,0.003922,255,1,3,1,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0.943189,0.003519,0.004222,473.666667,0,12,1,0
1,0.982978,0.054482,0.003515,189.666667,0,8,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0,0.004902,0.004902,204,0,2,1,0
1,0,0.001565,0.001565,639,1,7,1,0
1,0,0.232877,0.013699,73,1,3,1,0
1,0,0.077193,0.003509,285,0,4,1,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0.606474,0.075547,0.049702,125.75,0,1,0.5,0
1,0,0,0,11,0,1,1,0
1,0.994985,0.024,0.0144,312.5,0,4,1,0
1,0,0.011869,0.020772,674,0,3,1,0
1,0.918296,0.010381,0.010381,144.5,0,4,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0.489387,0.007289,0.005207,720.25,0,11,1,0
1,0,0.021622,0,185,0,4,1,0
1,0,0.004566,0.013699,219,0,5,1,0
1,0,0,0.282759,145,0,10,1,0
1,0,23,18,0,0,1,1,0
1,0,0.017751,0.131868,1183,0,11,1,0
1,0,0.005952,0.005952,168,0,4,1,0
1,0,0.142857,0.857143,7,1,6,1,0
1,0,0.194444,0.048611,288,0,2,1,0
1,0,0.005764,0.054755,347,1,6,1,0
1,1,0.031746,0,31.5,0,4,1,0
1,0,0.481481,0.37037,27,0,3,1,0
1,1,0.004412,0.001471,680,0,10,1,0
1,0,0.00905,0.00905,221,1,10,1,0
1,0,0.011152,0.003717,269,1,6,1,0
1,0,0.059701,0.029851,134,0,2,1,0
1,0.991703,0.004888,0.049853,511.5,1,7,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0,0.029197,0.018248,274,0,5,1,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0,0.00225,0.001125,889,0,5,1,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0.970951,0.005263,0.003509,285,0,1,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0.982859,0.043103,0.012931,232,1,10,1,0
1,0.995727,0.006247,0,2081,1,10,1,0
1,1,0.085106,0.085106,11.75,0,4,0.25,0
1,0,0,0.014218,211,0,5,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0,0.007634,0,262,1,2,1,0
1,0,0.9,0.24,100,0,1,1,0
1,0,0.001466,0,682,0,6,1,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,0,0.00303,0,660,0,6,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.003328,0.002496,2404,1,3,1,0
1,0.443524,0.02583,0.144834,180.666667,0,7,0.333333,0
1,0,0,0,298,0,2,1,0
1,0.918296,0.005051,0.005051,297,0,4,1,0
1,0.840764,0.077341,0.042062,184.25,0,1,0.5,0
1,0,0.003968,0.003968,252,1,5,1,0
1,0,0.111732,0.022346,179,1,6,1,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0.085938,0.023438,128,0,8,1,0
1,0,0,0,78,0,1,0.166667,0
1,0.99403,0.02439,0.02439,225.5,1,4,0.5,0
1,0,0.000962,0.000962,1040,0,6,1,0
1,0,0.000408,0.000408,4905,0,4,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,0,0.006472,0.006472,309,0,1,1,0
1,0.753333,0.012878,0.002576,258.833333,0,6,0.833333,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0,0.001194,0.000239,4188,1,3,1,0
1,0,0.005571,0.005571,359,0,2,1,0
1,0,0.00349,0.001163,1719,1,19,1,0
1,0.650022,0.010142,0.002028,246.5,1,9,1,0
1,0.975615,0.02011,0.016453,91.166667,0,2,0.833333,0
1,0,0.015152,0,264,0,1,1,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0,0.003968,0,252,0,3,1,0
1,0,0.086626,0.174772,658,0,6,1,0
1,1,0.009479,0.009479,105.5,0,3,0.5,0
1,0,0.132743,0.030973,226,1,2,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0,0.110092,0,109,0,4,1,0
1,0.479832,0.039474,0.015038,266,1,6,1,0
1,0.863121,0.009107,0.003643,274.5,1,7,1,0
1,0,0,0,0,0,11,1,0
1,0,0.014747,0.01106,1085,0,10,1,0
1,0.881291,0.0033,0.001414,1060.5,1,14,1,0
1,0,0.021798,0.016349,367,1,10,1,0
1,0,0.002381,0.002381,420,0,10,1,0
1,0,0.25,0.25,4,1,4,1,0
1,0,0.119048,0.047619,42,1,2,1,0
1,0.825738,0.030644,0.016343,69.928571,0,4,0.857143,0
1,0,0.132075,0.160377,106,0,3,1,0
1,0.349643,0.070629,0.025175,715,0,1,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0,0.003861,0.003861,1036,0,1,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0,0.439024,0.121951,41,1,3,1,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0,0.03268,0,306,0,2,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0.139233,0.099196,0.037534,186.5,0,1,1,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0,0.014218,0,211,0,10,1,0
1,0,0.061224,0.006803,147,0,9,1,0
1,0,0,0,16,1,1,1,0
1,0.721928,0.006105,0,409.5,0,1,0.5,0
1,0,0.022727,0.015152,132,0,8,1,0
1,0.435477,0.1875,0.03125,128,0,2,1,0
1,0,0.012048,0.008032,249,0,6,1,0
1,0,0,0,83.666667,0,1,0.333333,0
1,0,0.043478,0.826087,23,0,2,1,0
1,0.527034,0.012821,0.114398,338,0,7,1,0
1,0,0.084553,0.04878,615,0,1,1,0
1,0,0.009756,0.009756,205,0,5,1,0
1,0.749595,0.004666,0.005384,2786,0,5,1,0
1,1,0.096774,0.096774,10.333333,1,2,0.166667,0
1,0.665965,0.145308,0.005045,330.333333,0,5,1,0
1,0,0,0,172.333333,0,1,0.333333,0
1,1,0.025316,0.025316,39.5,1,1,1,0
1,0,0,0,171,1,1,1,0
1,0,0.069444,0.061728,648,1,2,1,0
1,0.825935,0.027922,0.014286,513.333333,0,2,1,0
1,0,0.153285,0.116788,274,1,11,1,0
1,0,0.17602,0.07568,1176,1,1,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0,0,37,0,1,1,0
1,0,0.035354,0.005051,99,0,1,1,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0,0.006993,0,143,0,7,1,0
1,0,0.057592,0.015707,191,0,3,1,0
1,0,0.004785,0,209,0,4,1,0
1,0,0.053191,0,94,0,1,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0,0,0,42,0,1,1,0
1,0,0.28,0,25,1,3,1,0
1,0,0.063636,0.063636,770,1,10,1,0
1,0,0.013158,0.013158,76,1,1,1,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0,0.038961,0.025974,38.5,0,5,1,0
1,0,0.001946,0,514,0,3,1,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.102041,0.061224,49,0,10,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0.562003,0.010988,0.012119,618.85,0,11,0.45,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0.520738,0.12091,0.012802,351.5,0,2,0.5,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0.918296,0.008811,0.004405,227,0,10,1,0
1,0,0.024096,0.036145,83,0,1,1,0
1,0,0.029412,0.041176,340,0,5,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0,0.077686,0.046281,605,0,3,1,0
1,0,0,0,12,0,1,1,0
1,0.468004,0.316239,0.076923,29.25,0,1,0.75,0
1,0,0.205357,0.071429,112,1,4,1,0
1,0,0.090535,0.004115,243,0,2,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,1,0.011352,0.011352,969,0,12,1,0
1,0,0.004706,0.004706,425,1,10,1,0
1,0,0.121739,0.008696,115,0,2,1,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0,0,0.024096,83,0,2,1,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.409091,0.318182,22,0,1,1,0
1,0,0.063584,0.046243,173,0,5,1,0
1,0,0.003916,0,766,1,11,1,0
1,0,0,0.015504,258,0,1,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0.819342,0.05332,0.032193,106.5,0,4,0.428571,0
1,0,0.375,0.4,40,0,2,1,0
1,0.096945,0.025341,0.130604,256.5,1,12,0.5,0
1,0.811278,0.001057,0.001057,1891.5,0,11,1,0
1,0.96023,0.013158,0.013158,126.666667,0,5,1,0
1,0.918296,0.085,0.02,200,0,4,0.5,0
1,0.898396,0.014726,0.005355,186.75,0,4,0.5,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0.764984,0.157078,0.149968,221,0,4,0.428571,0
1,0,0.253521,0.253521,71,1,10,1,0
1,0,0.021505,0.005376,186,1,4,1,0
1,0,0.059406,0.059406,101,1,3,1,0
1,0.978824,0.010459,0.018304,297.444444,0,5,0.444444,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,1,0.172414,0,58,0,1,0.666667,0
1,0,0.003745,0.007491,267,0,1,1,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0.721928,0.002466,0.003699,405.5,0,6,1,0
1,0,0,0.004329,693,0,4,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002725,0.002725,734,0,13,1,0
1,0,0.02,0.04,50,1,2,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0,0.050505,0.020202,198,0,1,1,0
1,0,0.001786,0,560,1,6,1,0
1,0,0.000709,0,1411,0,7,1,0
1,0,0.004926,0.004926,203,1,7,1,0
1,0,0.007782,0.019455,257,1,6,1,0
1,0,0.022059,0.025735,272,0,1,1,0
1,0,0.009615,0.019231,208,0,2,1,0
1,0,0.023077,0.007692,130,0,5,1,0
1,0,0.001592,0.000796,2512,0,10,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.065574,0,244,0,8,1,0
1,0,0,0.304348,46,0,4,1,0
1,0,0.0625,0,208,0,3,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0.106792,0.094907,0.069444,216,0,5,1,0
1,0.591673,0.007395,0.004108,608.5,1,5,1,0
1,0,2.333333,0,12,1,3,1,0
1,0,0.12931,0,116,0,4,1,0
1,0,0.00565,0.00565,177,0,8,1,0
1,0,0.143836,0,9.733333,0,11,0.2,0
1,0,0.013889,0.013889,72,0,1,1,0
1,0.90415,0.038628,0.047413,297.711539,1,12,0.211538,0
1,0,0.054264,0.015504,129,0,1,1,0
1,0,0.007587,0.000489,4086,1,9,1,0
1,0,0.111888,0.062937,143,1,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.050691,0.023041,651,0,8,1,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.92133,0.018767,0.02681,74.6,0,1,0.8,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0,0,0,84,0,1,1,0
1,0,0.002336,0.002336,428,0,4,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0.016667,0,840,0,6,1,0
1,0,0.000423,0,2364,0,11,1,0
2,0.760752,0.006277,0.028249,318.6,1,6,0.2,0
1,0,0,0,40,1,1,1,0
1,0,0.002481,0.002481,403,0,8,1,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0,0.005348,0.005348,374,1,2,1,0
1,0,0.137615,0.06422,109,1,2,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0.881291,0.01297,0,385.5,1,4,1,0
1,0.998846,0.030257,0.007564,330.5,0,8,1,0
1,0,0,0,22.5,0,1,0.5,0
1,0,0.036728,0.006678,599,0,10,1,0
1,0,0.090909,0.090909,11,0,3,1,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.225564,0.157895,133,0,4,1,0
1,0.600562,0.090007,0.001102,544.4,1,3,1,0
1,0,0.025641,0.025641,39,0,5,1,0
1,0.863121,0.024155,0.043478,103.5,1,3,0.5,0
1,0.905713,0.001359,0.002719,735.666667,0,14,1,0
1,0,0.15021,0.003151,952,1,10,1,0
1,0,0.015169,0.008989,1780,0,9,1,0
1,0,0.009589,0.00274,730,0,11,1,0
1,0,0.001553,0.004658,644,0,12,1,0
1,0,0.037037,0.037037,135,0,2,1,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,0,0.12,0,125,0,4,1,0
1,0,0.007576,0.007576,132,1,1,1,0
1,0,0,0,166,0,1,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0.841774,0.003189,0.004039,522.666667,0,6,0.333333,0
1,0.726654,0.063027,0.052133,96.3875,0,1,0.3875,0
1,0,0.05,1.1,20,0,3,1,0
1,0,0,0,18.5,0,1,0.5,0
1,0,0,0.022989,87,0,3,1,0
1,0.612468,0.004613,0.011653,457.666667,0,3,0.777778,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0.06682,0.006912,434,0,2,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0,0.006878,0.006878,727,0,4,1,0
1,0,0.046296,0.212963,108,0,2,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0,0,0.002681,373,0,3,1,0
1,0,0.007001,0.001167,857,0,1,1,0
1,0,0.012539,0,159.5,0,2,1,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0.799874,0.007879,0.004848,550,1,6,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,0.573498,0.01752,0.022911,185.5,0,5,0.25,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0.942194,0.016583,0.001746,286.4375,0,1,0.8125,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0,0,0.006369,157,0,4,1,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0.108002,0.270471,0.119107,134.333333,0,1,0.666667,0
1,0.81709,0,0.006658,976.25,1,14,0.25,0
1,0,0.22,0.07,100,0,5,1,0
1,0,0.013605,0.002721,735,1,7,1,0
1,0,0,0,322,1,1,1,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0,0,0,97,0,1,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0,0.0625,1.21875,32,1,1,1,0
1,0,0.336134,0.067227,119,1,1,1,0
1,0,0.013295,0.014451,1730,0,10,1,0
1,1,0.000618,0.001029,1214.5,0,4,0.75,0
1,0,0.241935,0.016129,124,0,1,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0.671444,0.123932,0.008547,175.5,1,5,0.75,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0,0,0.021359,1545,0,3,1,0
1,0,0.001484,0.001484,1348,0,7,1,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0,0.011207,0.006034,1160,1,9,1,0
1,0.31228,0.156463,0.181406,73.5,1,8,0.833333,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0.799472,0.036649,0.048429,254.666667,0,10,0.666667,0
1,0,0.333333,0.072727,165,0,1,1,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0,0.078788,0.012121,165,0,7,1,0
