@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005376,0.053763,186,0,4,1,1,4526.571429,0
1,1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,1,0,0.014599,0.014599,137,1,8,325,1,2129.736075,0
1,1,1,0,0.021429,0.007143,140,1,3,10,1,1114,0
1,2,4,0.803614,0.048972,0.029021,413.5,0,16,468,1,2736.046032,0
1,2,3,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,1,0,0,0,12,1,1,0,1,45,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,1,0,0.003215,0.003215,311,0,9,2,1,2654.845238,0
1,1,1,0,0.000894,0.002683,1118,0,3,0,1,6905.166667,0
1,1,1,0,0.026144,0.026144,153,0,5,43,1,2435.65,0
1,1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,1,0,0.004082,0.004082,245,1,2,0,1,1501.5,0
1,1,1,0,0.003968,0.003968,252,1,1,192,1,431.5,0
1,1,1,0,0,0,0,1,3,155,1,1440.583333,0
1,2,2,1,0.001254,0.001254,2391.5,0,5,6,1,2259.5,0
1,2,12,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,5019.183333,0
1,1,1,0,0.029947,0.004278,935,1,12,3,1,393.5,0
1,3,6,0.295858,0.175772,0.048298,210.5,0,9,608,0.833333,2033.416667,0
1,1,1,0,0.025316,0.012658,79,0,1,0,1,2372.833333,0
1,1,1,0,0.04,0.08,25,1,3,210,1,2116.166667,0
1,1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,1,1,0,0.113074,0.130742,283,0,7,0,1,705,0
1,1,1,0,0.047619,0.285714,21,0,1,0,1,1462.583333,0
1,1,1,0,0.002299,0.002299,435,0,8,102,1,2397.85,0
1,1,2,0.041594,0.023966,0.039372,1752.5,0,8,28,1,472.221429,0
1,1,4,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,0
1,1,2,1,0.016649,0.002081,480.5,0,4,15,1,2219,0
1,2,2,0.811278,0.000565,0,3538,1,8,0,1,469.352381,0
1,1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,1,3,0.889595,0.012552,0.016736,239,0,4,31,0.666667,5703.583333,0
1,1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,33,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,2329.383333,0
1,1,1,0,0.002591,0.002591,386,0,4,12,1,2469.133333,0
1,1,1,0,0.001166,0.002331,858,0,2,0,1,2498.333333,0
1,1,2,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,2594.583333,0
1,1,2,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,1,1,0,0.035398,0.013274,226,0,5,7,1,2488.312698,0
1,1,1,0,0.356436,0.118812,101,0,3,0,1,2228.983333,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,2,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,2815.966955,0
1,1,1,0,0.046429,0.107143,280,1,4,2,1,1818.166667,0
1,1,1,0,0.605769,0.259615,208,0,1,1,1,2608.664286,0
1,1,1,0,0.004505,0.004505,222,1,9,41,1,1684.5,0
1,6,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,1,0,0.030612,0.030612,294,0,1,0,1,1258,0
1,2,4,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,2,2,1,0.044316,0.009634,259.5,1,9,227,1,1612.5,0
1,4,9,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,1,1,0,0.011278,0.007519,266,0,5,35,1,2416.435265,0
1,1,1,0,0,0.004478,670,0,5,51,1,2697.083333,0
1,1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,1,0,0.003831,0.022989,261,0,6,143,1,2733.734127,0
1,1,2,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,1,0,0.007463,0.007463,134,0,3,3,1,2661.897619,0
1,1,3,0.505583,0.017328,0.006708,596.333333,1,11,487,1,568.283333,0
1,1,1,0,0.021277,0.026596,376,1,3,7,1,1488,0
1,2,2,1,0.004831,0.004831,207,1,9,1,1,2140.033333,0
1,1,1,0,0.00738,0.00246,813,0,2,5,1,7798,0
1,1,1,0,0,0,7,0,1,0,1,4287.25,0
1,2,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,1,0,0,0,13,0,1,0,1,826.5,0
1,1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,2686.416667,0
1,1,1,0,0.958333,0.138889,72,1,2,1,1,104,0
1,1,1,0,0.1,1.58,50,0,4,14,1,83,0
1,1,1,0,0,0,0,0,2,6,1,2802.766667,0
1,1,1,0,0.002725,0.002725,367,0,4,5,1,5896,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,1,0,0,0.00369,271,0,1,21,1,968,0
1,2,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,2205.666667,0
1,2,11,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,912.833333,0
1,1,1,0,0.012195,0.04878,82,0,8,18,1,2680.759524,0
1,1,1,0,0.009983,0.000832,1202,0,4,4,1,5000.314286,0
1,1,1,0,0.015228,0,394,0,5,0,1,1372.166667,0
1,2,2,1,0.000563,0.000939,2663,0,10,4,1,4351.894048,0
1,1,2,0.979466,0.020494,0.012362,1537,0,6,8,1,3665.083333,0
1,1,1,0,0.0975,0.00125,800,1,1,0,1,1781.5,0
2,3,8,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,1,2,0.998544,0.247982,0.239908,433.5,1,3,2,1,1187.5,0
1,1,1,0,0.058366,0.022049,771,0,7,32,1,1085.416667,0
2,2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,1,1,0,0.005865,0.01173,682,1,9,7,1,2852.666667,0
1,1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,11,12,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,2657.157143,0
1,1,1,0,0.001653,0.008264,605,0,9,0,1,1122.35,0
1,1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,1,1,0,0.011611,0.001451,689,0,7,2,1,543.85,0
1,1,1,0,0,0.004444,225,0,3,0,1,1747,0
1,1,1,0,0.010363,0,193,0,9,2,1,2630.119048,0
1,1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,2,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,1,0,0.019255,0.005135,2337,0,3,15,1,1859.916667,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,2902.6,0
1,1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,1,0,0.170093,0.02243,535,1,1,6,1,2114.5,0
1,1,1,0,0,0,117,0,1,0,1,1245,0
1,1,1,0,0,0,25,0,1,0,1,876.333333,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,2890.089286,0
1,1,1,0,0.000569,0.000569,1758,0,4,0,1,5109.266667,0
1,1,3,0.758225,0.044444,0.025,360,0,8,303,0.666667,3460.416667,0
1,3,3,0.906359,0.02807,0.010526,190,1,11,172,1,1960.248737,0
1,1,1,0,0.009585,0.015974,313,0,2,0,1,7956,0
1,1,2,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,1,0,0.002967,0.002967,337,0,5,1,1,199.516667,0
1,1,1,0,0,0,0,0,1,0,1,114,0
1,1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,1,0,0.104869,0,267,1,3,85,1,1414.916667,0
1,1,10,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,1,1,0,0.033413,0.040573,419,0,8,105,1,2486.40754,0
1,1,1,0,0.016438,0.00137,730,1,6,20,1,1372.183333,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,2,0.952859,0.053905,0.011001,454.5,1,4,70,1,449.25,0
1,1,1,0,0.098655,0.255605,223,0,3,0,1,5715.383333,0
1,1,1,0,0.023256,0.023256,43,0,3,0,1,220.5,0
1,1,2,0.937734,0.119048,0.109524,105,0,7,128,0.5,1456,0
1,1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,1,0,0.044444,0.044444,45,0,2,0,1,1041.15,0
1,2,35,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,937,0
1,1,1,0,0.666667,0.333333,6,0,2,111,1,373,0
1,1,1,0,0,0,50,0,1,0,1,499,0
1,1,1,0,0.111111,0.037037,54,0,2,225,1,423.583333,0
1,1,2,1,0.000358,0.000358,2793.5,1,7,131,1,2079.183333,0
1,3,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,4550.466667,0
1,1,1,0,0.03,0.06,100,0,5,0,1,2357.916667,0
1,2,4,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,1,0,0.036765,0,136,1,3,44,1,2246.333333,0
1,1,2,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,1,0,0.007576,0.015152,132,0,1,0,1,10754,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1002.666667,0
1,1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,1,0,0.793478,0.097826,92,0,3,0,1,855.883333,0
1,1,5,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,2,2,1,0,0.007246,276,1,11,44,0.5,2046.927092,0
1,1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,1,0,0.022321,0.008929,672,0,9,28,1,2533.412698,0
1,1,1,0,0.628655,0.026316,342,0,5,64,1,2481.65,0
1,1,1,0,0.04918,0,183,1,6,115,1,178.2,0
1,1,2,0.881291,0.035874,0.008969,111.5,1,8,626,1,2345.308333,0
1,2,2,0.998001,0.028919,0,328.5,0,9,378,1,1583.550685,0
1,2,3,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,1,1,0,0.172727,0.290909,110,0,2,0,1,429.5,0
1,2,2,0.977418,0.01957,0.006523,1303,0,5,371,1,3721.816667,0
1,1,3,0.30287,0.937238,0.39749,79.666667,1,2,9,1,3333.942857,0
1,1,1,0,0.570248,0.045455,242,0,2,98,1,1990.833333,0
1,1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,1,0,0.005076,0,197,0,7,11,1,4581.034524,0
1,1,1,0,0.142857,0.12987,77,0,1,3,1,542.5,0
1,1,2,0.999966,0.71123,0.839572,93.5,0,3,88,0.5,2812.633333,0
1,2,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,2,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,1961.029221,0
1,5,8,0.487684,0.145228,0.131595,210.875,0,10,1383,0.75,1098.216667,0
1,1,1,0,0.001608,0.003215,622,0,7,1,1,1390.916667,0
1,1,1,0,0.606061,1,33,0,1,28,1,2507.05,0
1,1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,1,1,0,1,1,1,0,3,5,1,47,0
1,21,94,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,1,0,0,0,43,0,1,0,1,450.5,0
1,2,2,0,0.029491,0.042895,186.5,0,3,3,1,7935,0
1,1,2,0.98056,0.032645,0.078733,1041.5,0,3,645,1,3876.233333,0
1,3,10,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,3,5,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,2374.666667,0
1,1,1,0,0.051724,0.091954,174,0,4,0,1,995.333333,0
1,1,4,0.960964,0.008726,0.008726,143.25,0,4,63,1,756,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,2615.585714,0
1,1,1,0,0.013514,0.013514,74,0,6,0,1,2736.533333,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,2853.566667,0
1,1,2,0.482066,0.030552,0.025852,425.5,1,11,21,1,2601.211111,0
1,1,1,0,0.057692,0.076923,52,0,1,82,1,1933.166667,0
1,1,1,0,0.02439,0.02439,82,0,8,56,1,2959.1,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,4362.809524,0
1,1,1,0,0.002481,0.002481,403,0,4,6,1,1074.666667,0
1,2,3,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,1,1,0,0.015723,0.003145,636,0,10,7,1,313.166667,0
1,1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,1,1,0,0.536585,0.756098,41,0,2,3,1,971.5,0
1,1,1,0,0.001264,0.001264,2374,0,10,84,1,4026.95873,0
1,1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,1,0,0.010753,0.010753,93,0,1,10,1,1606,0
1,1,1,0,0.003604,0.003604,555,1,3,15,1,1529,0
1,1,1,0,0.006734,0.006734,297,1,1,49,1,1586,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1089.5,0
1,1,1,0,0.068966,0.034483,29,0,4,0,1,1269.883333,0
1,2,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,2045.5,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,1,0,0.090395,0.090395,177,1,1,1,1,1762.5,0
1,1,1,0,0,0,0,0,1,0,1,1817.333333,0
1,1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,1,0,0,0,48,1,1,0,1,1539.356349,0
1,1,1,0,0,0,310,0,1,0,1,2461.716667,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,1,0,0.003367,0.003367,297,0,5,101,1,239,0
1,1,1,0,0.012583,0.011843,1351,0,2,297,1,1354.383333,0
1,1,1,0,0.153846,0.153846,26,0,1,0,1,2117,0
1,1,1,0,0.014493,0.014493,69,0,4,75,1,3381.983333,0
1,1,2,0.522559,0.079812,0,213,1,1,0,1,1721,0
1,9,10,0.913277,0.027181,0.016633,246.5,0,11,1696,1,2403.56382,0
1,1,1,0,0.001015,0.001015,985,1,8,2,1,3024.111905,0
1,1,1,0,0.000495,0.000495,2019,1,9,0,1,2389,0
1,3,23,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,2627.05,0
1,1,2,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,1,0,0.290323,0.064516,31,0,1,0,1,4504.3,0
1,6,32,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,2029.5,0
1,1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,1,1,0,0.008434,0.006827,2490,0,6,243,1,398.583333,0
1,1,1,0,0.077348,0.005525,181,0,1,3,1,9922,0
1,1,1,0,0.004304,0,697,0,3,107,1,767.5,0
1,1,1,0,0.027778,0.037037,216,0,2,1,1,548,0
1,1,1,0,0.050505,0,99,0,1,20,1,1971.416667,0
1,1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,1,0,0.005405,0.005405,185,1,3,19,1,3013.095238,0
1,1,1,0,0.004926,0.004926,406,0,4,7,1,5524.816667,0
1,1,1,0,0.039617,0.042173,1565,0,5,0,1,722.416667,0
1,1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,2,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,2633.083333,0
1,1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,1,0,0.023013,0.004184,478,0,6,3,1,2927.667063,0
1,1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,2964.1,0
1,1,1,0,0.073286,0.004728,423,1,3,1,1,2307.929618,0
1,1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,1,1,0,0.025,0.075,40,0,2,26,1,1015.533333,0
1,1,1,0,0,0,0,1,2,0,1,1621.827381,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,1,1,0,0.029304,0.010989,273,1,1,1,1,398.833333,0
1,1,1,0,0.047619,0.047619,21,0,2,20,1,1359,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,739.833333,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1393,0
1,1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,1,0,0.189655,0.172414,116,0,4,0,1,3865.4,0
1,1,1,0,0.010417,0.003472,288,1,4,34,1,1335.7,0
1,2,2,0.918296,0,0.005137,292,1,8,231,1,804.611905,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,2060.632107,0
1,1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,1,2,0.56651,0.015072,0.007536,663.5,0,3,15,1,7932.5,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,2826.55,0
1,1,2,0.970951,0.010724,0.029491,186.5,0,5,78,1,786.416667,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,1,0,0.001951,0.002927,1025,0,5,8,1,2864.116667,0
1,4,17,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,1,0,1,1,1,1,2,0,1,8,0
1,1,1,0,0.015789,0.018421,760,0,5,7,1,5202.7,0
1,1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,1,0,0,0.041667,48,0,2,1,1,1931,0
1,1,1,0,0.032609,0.032609,92,1,1,8,1,2967.95,0
1,1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,2,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,660.990476,0
1,1,1,0,0.118774,0.176245,261,0,3,286,1,5236.666667,0
1,2,4,0.439753,0.024675,0,192.5,1,7,102,1,1556.54246,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,0
1,1,1,0,0.02381,0.02381,42,1,3,16,1,1137.5,0
1,1,4,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,1,0,0.031696,0.022187,631,0,2,1,1,931.766667,0
1,1,1,0,0,0,35,0,1,0,1,2318.25,0
1,1,2,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,1,3,0.946395,0.003079,0.003079,433,1,3,57,1,1817.166667,0
1,9,18,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,1,1,0,0.072,0.08,125,1,1,37,1,1539.5,0
1,1,1,0,0.011952,0.067729,251,0,3,1,1,1516,0
1,1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,1,0,0.239437,0.077465,142,0,2,2,1,2489.833333,0
1,1,1,0,0.236842,0.122807,114,1,7,250,1,2309.114683,0
1,1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,1,0,0.022222,0.022222,45,0,1,4,1,586.5,0
1,2,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,310.5,0
1,2,4,0.95282,0.033183,0.015083,165.75,0,14,319,1,2314.309235,0
1,1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,1,0,0.000196,0.000589,5092,0,11,3,1,1780.666667,0
1,1,1,0,0.109091,0.045455,110,0,5,42,1,947,0
1,1,1,0,0.004405,0.004405,681,0,3,0,1,1669,0
1,1,4,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,1,1,0,0.444444,0.444444,288,0,5,14,1,1134.083333,0
1,1,1,0,0,0,36,0,1,0,1,3,0
1,3,9,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,1,0,0.005405,0.003604,555,1,2,0,1,992,0
1,1,1,0,0.04,0.1,200,0,3,49,1,1563.916667,0
1,1,1,0,0.444444,1,9,0,1,0,1,4701.316667,0
1,1,4,0,0,0,45.25,0,1,0,0.25,134,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2938,0
1,1,1,0,0.002398,0.002398,417,0,5,3,1,2471.16811,0
1,1,1,0,0.114839,0.129032,775,0,6,49,1,2010.833333,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,2182.833333,0
1,2,5,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,1,0,0,0,7,0,1,0,1,180.5,0
1,1,1,0,0.064815,0.064815,324,0,3,0,1,258.5,0
1,1,4,0.824419,0.068108,0.011892,231.25,1,5,54,1,821.15,0
1,1,1,0,0.007761,0.003326,902,1,3,244,1,3629.833333,0
1,2,5,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,875.866667,0
1,1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,2,2,0.721928,0.001789,0.001938,3354,1,5,130,1,3752.066667,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,221.75,0
1,1,1,0,0,0.011834,169,0,7,0,1,1462.166667,0
1,1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,1,0,0.069767,0.023256,43,0,1,0,1,2123.166667,0
1,1,1,0,0,0,7,0,1,0,1,588,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,2170.5,0
1,1,1,0,0.01,0.02,100,1,3,2,1,1330.983333,0
1,2,5,1,0,0.003706,269.8,0,9,0,0.2,1358.833333,0
1,1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,4078.233333,0
1,1,1,0,0.102041,0.102041,49,0,4,121,1,5684.966667,0
1,1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,2,4,0.572555,0.009922,0.003655,478.75,0,6,187,1,2811.433333,0
1,1,1,0,0.00112,0.00112,893,0,5,64,1,2797.75,0
1,1,1,0,0.070423,0.042254,71,0,1,9,1,2118.5,0
1,1,1,0,0.387978,0.114754,183,1,3,6,1,476,0
1,1,3,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,2,4,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,2890.516667,0
1,1,1,0,0.404255,0.574468,47,0,2,100,1,117,0
1,1,1,0,0.001412,0,1416,0,9,2,1,839,0
1,1,2,1,0.009569,0.009569,104.5,0,7,360,1,3529.456349,0
1,2,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,2290.816667,0
1,1,1,0,0.000778,0.000259,3857,1,5,0,1,2184.083333,0
1,1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,3,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,1,0,0.001445,0.001445,692,1,4,1,1,1865.333333,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,4,0.924801,0.005828,0.003497,429,0,5,55,0.5,319,0
1,1,3,0.702252,0.168254,0.015873,105,1,6,25,1,1143.008333,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2165.833333,0
1,1,1,0,0,0,0,0,1,0,1,1613.291089,0
1,1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,386.5,0
1,1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,2,2,0.191433,0.017,0.017,500,0,6,2,1,4147.889286,0
1,1,4,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,2254.635714,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,1,0,0.000915,0.000915,1093,0,2,0,1,2008.666667,0
1,1,5,0.612713,0.017045,0.003788,211.2,1,13,628,0.8,2257.77381,0
1,1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,2,3,0.602181,0.044487,0.094778,172.333333,1,3,29,1,688,0
1,2,3,0,0,0,44,0,1,0,0.333333,2121.133333,0
1,1,24,0,0,0,0,0,1,1146,0.333333,1840.833333,0
1,1,1,0,0.05,0.025,40,0,1,1,1,2057.75,0
1,1,1,0,0.010256,0.025641,195,0,6,92,1,1542.714286,0
1,1,1,0,0.005106,0.002918,1371,0,9,2,1,534,0
1,1,1,0,0,0,67,0,1,0,1,657,0
1,3,4,0.871369,0.060708,0.006745,148.25,0,3,19,1,1433.833333,0
1,1,1,0,0.099415,0.087719,171,0,6,1,1,669.5,0
1,1,2,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,2,1,0.006536,0.006536,153,0,4,0,0.5,1435.5,0
1,1,1,0,0,0,16,0,1,0,1,4276.611905,0
1,1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,1,1,0,0.002625,0.002625,762,0,1,8,1,1593.5,0
1,1,1,0,0.027344,0.003906,256,0,2,7,1,2336.061111,0
1,1,1,0,0.019481,0.00974,308,0,7,2,1,3033.361905,0
1,1,1,0,0.007353,0.007353,136,0,2,5,1,1668,0
1,1,1,0,0.048458,0.004405,227,0,3,1,1,2468.133333,0
1,1,1,0,0.415584,0.402597,77,0,7,248,1,837.333333,0
1,1,1,0,0.296296,0.111111,27,0,1,1,1,888.833333,0
1,2,2,0.918296,0.020649,0.014749,169.5,0,12,18,1,1418.816667,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,597,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,2849.666667,0
1,1,2,1,0.007576,0.011364,264,0,6,28,0.5,2992.416667,0
1,1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,1,0,0.147059,0,204,0,3,49,1,2446.866667,0
1,2,4,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,2382.583333,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1216.5,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1272,0
1,1,1,0,0.05,0.05,20,0,5,6,1,762.514286,0
1,1,1,0,0,0,113,0,1,0,1,1295,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,1,0,0,0.002674,374,0,3,0,1,4878.257143,0
1,1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,1,0,0.002786,0.002786,359,0,7,18,1,2040.916667,0
1,1,1,0,0.0625,0.025,160,1,4,120,1,2060.487482,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,1402.083333,0
1,1,6,0.904886,0.059795,0.041699,211.833333,0,2,197,1,1759,0
