@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.024793,0.020661,242,1,3,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0,0.03662,0.019718,355,0,2,1,0
1,0,0.119617,0.07177,209,0,6,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0,0.003222,0.008593,931,0,5,1,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0,0.025094,0.010038,797,0,9,1,0
1,0,0.010638,0.007092,282,0,7,1,0
2,0.900651,0.029145,0.015544,514.666667,1,4,1,0
1,0,0,0,73,0,1,1,0
1,0.750637,0.060811,0.067568,49.333333,0,10,1,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0.992611,0.218182,0.076033,302.5,0,2,0.5,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0.013699,0.027397,73,0,2,1,0
1,0.801085,0.012236,0.003337,337.125,1,10,1,0
1,0.373304,0.027888,0,83.666667,0,2,0.666667,0
1,0,0,0.038168,131,1,2,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0.695279,0.222571,0.079415,159.5,1,3,0.833333,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0.811278,0.009404,0.003135,478.5,0,4,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0.000297,0.000297,3363,0,6,1,0
1,0,0.051581,0.081531,601,1,3,1,0
1,0,0.036458,0.046875,192,0,7,1,0
1,0.382276,0.155624,0.107858,162.25,0,1,0.75,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0.648274,0.019644,0.02219,458.166667,0,9,0.5,0
1,0.650022,0.014749,0.00295,169.5,0,5,1,0
1,0,0.007634,0.007634,131,0,1,1,0
1,0,0.011364,0.0125,1760,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,1,4,1,0
1,0.756049,0.028755,0.008397,434.7,0,7,0.75,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0,0.204082,0.040816,49,0,5,1,0
1,0,0.108571,0.077143,350,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,1.576923,1.5,52,0,1,1,0
1,0.96023,0.014085,0.014085,118.333333,0,6,0.333333,0
1,0.771536,0.016794,0.007228,588,0,10,1,0
1,0,0.010309,0.010309,97,0,8,1,0
1,0,0.012195,0.006775,738,1,5,1,0
1,0,0,0,322,1,1,1,0
1,0,0.003282,0,914,1,13,1,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,0,0.006826,0,293,0,1,1,0
1,0,0.017094,0.017094,117,1,2,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0,0,0.004329,693,0,4,1,0
1,0,0.027027,0,111,1,8,1,0
1,0,0.009728,0.003891,514,0,5,1,0
1,0,0.153846,0.153846,26,0,1,1,0
1,0,0.068966,0.068966,29,0,7,1,0
1,0,0.122449,0.020408,49,1,2,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0.918296,0.012623,0,356.5,1,3,1,0
1,0.67192,0.083458,0.004498,333.5,0,10,1,0
1,0,0.052632,0,57,0,3,1,0
1,0,0,0.001802,2220,0,3,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0.275862,0.155172,116,0,1,1,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0,0.022901,0.022901,131,1,2,1,0
1,0,0.418079,0.107345,177,0,2,1,0
1,0.997772,0.03491,0.005631,444,0,1,1,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,0.083146,0.011236,445,0,10,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0.848395,0.015267,0.017812,314.4,0,4,0.6,0
1,0.614476,0.061869,0.018939,528,0,10,0.666667,0
1,0,0.099099,0,222,0,3,1,0
1,0,0.001385,0.00277,722,0,8,1,0
1,0.929498,0,0.026042,85.333333,0,6,0.777778,0
1,0,0.00111,0.009989,901,1,6,1,0
1,0,0,0,96,0,1,0.5,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0.918296,0.013419,0.003834,782.5,0,5,0.5,0
1,0,0.165591,0.036559,155,0,5,0.666667,0
1,0,0.030691,0.01023,391,0,12,1,0
1,0.869847,0.032239,0.047164,209.375,1,4,0.875,0
1,0,0.006452,0.006452,620,0,8,1,0
1,0,0.00369,0.00369,542,0,6,1,0
1,0,0.002558,0.002558,391,0,2,1,0
1,0,0.001075,0.000537,3722,1,10,1,0
1,0.247551,1.378378,1.905405,74,1,4,1,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0.942278,2.426791,0,26.75,0,1,0.083333,0
1,0,0.031414,0.005236,191,1,7,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0,0,0,184,0,1,1,0
1,0,0.576471,0.129412,85,0,3,1,0
1,0,0.44,0.6,25,0,1,1,0
1,0,0,0.017167,233,0,4,1,0
1,0,0.025271,0.00361,277,0,3,1,0
1,0,0,0,0,0,11,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0.946395,0.006462,0.019386,206.333333,0,4,1,0
1,0,0.016949,0,59,0,1,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0.749595,0.01105,0.01105,633.5,0,9,1,0
1,0.918296,0.004155,0.004155,361,1,3,0.5,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0,0.016393,0.060109,183,0,3,1,0
1,0,0.023622,0.023622,127,1,6,1,0
1,0,0.018116,0.018116,276,0,5,1,0
1,0,0.027586,0.006897,580,1,9,1,0
1,0,0.006303,0,476,0,3,1,0
1,0,0.115385,0.038462,26,1,7,1,0
1,0,0.011211,0.006726,446,0,5,1,0
1,0,0.006645,0.002215,903,0,8,1,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0,0,0.166667,6,0,3,1,0
1,0,0.100457,0.017123,876,0,2,1,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0.935768,0.026686,0.022239,449.666667,0,14,0.666667,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0.710803,0.202875,0.123802,156.5,0,5,0.875,0
1,0,0.015038,0.030075,266,0,4,1,0
1,0,0.001053,0.001053,950,0,7,1,0
1,0,0,0.031746,63,1,4,1,0
1,0,0.002625,0,762,1,1,1,0
1,0,0.124224,0.102484,322,0,2,1,0
1,1,0.012539,0.012539,159.5,0,3,0.5,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0,0.003667,0.003667,818,1,3,1,0
1,0,0,0,21,0,1,1,0
1,0,0.007752,0.001938,516,0,4,1,0
1,0,0.015385,0.123077,65,0,6,1,0
1,0.895098,0.04063,0.044776,301.5,0,15,1,0
1,0,0,0,15,0,1,1,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0.78166,0.053571,0.02381,56,1,1,0.666667,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0.000568,0.001136,1760,1,3,1,0
1,0,0.030303,0.060606,33,1,6,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0.018545,0.019971,1402,0,2,1,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0,0.000912,0.005474,1096,1,7,1,0
1,0,0.003155,0.003155,317,0,4,1,0
1,0.997853,0.079096,0.076271,177,0,4,0.5,0
1,0,0.001312,0.001312,762,0,1,1,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0.490793,0.124031,0.002326,107.5,0,5,0.666667,0
1,0,0.046512,0,86,1,1,1,0
1,0,0.10917,0.048035,229,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.70661,0.049787,0.024182,234.333333,0,1,0.666667,0
1,0,0.259259,0.037037,27,0,4,1,0
1,0.578795,0.032587,0.026477,245.5,0,8,1,0
1,0,0.016529,0,121,1,5,1,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0.831453,0.041828,0.041828,172.856436,0,1,0.138614,0
1,0,1,1,1,1,3,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0.673299,0.131191,0.042838,373.5,0,6,0.5,0
1,0,0.04,0.005,400,0,7,1,0
1,0,0,0,44.6,0,1,0.066667,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0,0,0,45.25,0,1,0.25,0
1,0,0.008163,0,245,0,4,1,0
1,0,0,0,7,0,1,1,0
1,0.918296,0.001366,0.002732,366,0,3,1,0
1,0,0.002517,0.005872,1192,0,6,1,0
1,0,0.018349,0.009174,218,0,1,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0.674097,0.038035,0.22187,157.75,0,1,0.75,0
1,0,0.004193,0.002096,954,0,11,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.003984,0,753,0,2,1,0
1,0.637986,0.135896,0.116152,432.818182,0,9,0.636364,0
1,0,0.001185,0.001185,844,0,6,1,0
1,0,0,0.025157,159,0,4,1,0
1,0,0.037037,0.037037,54,1,6,1,0
1,0,0.009709,0.009709,206,1,1,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.006928,0.002309,433,0,12,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0.391244,0.022727,0.022727,286,0,8,1,0
1,0,0,0,43,0,1,1,0
1,0.834508,0.029481,0.008844,424,0,14,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0,0,24,1,1,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.015625,0.057292,192,0,8,1,0
1,0,0.045455,0.030303,132,1,4,1,0
1,0.874762,0.152113,0.115493,177.5,0,2,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0.003401,0.003401,294,0,2,1,0
1,0,0.023438,0.007813,256,0,7,1,0
1,0,0.039216,0.034314,204,0,4,1,0
1,0,0.011278,0.011278,266,0,1,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.037313,0.007463,134,0,2,1,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
1,0.916074,0.003545,0.003545,517.111111,0,5,0.722222,0
1,0.645124,0.126448,0.003023,248.125,0,9,1,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0,0.029787,0.031915,1410,0,7,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0.902393,0.132143,0.025,140,0,1,1,0
1,0,0,13.225806,93,0,4,1,0
1,0,0.105769,0.019231,104,0,5,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0,0.038079,0.014646,1707,1,15,1,0
1,0.764134,0.018915,0.009836,692.333333,0,7,0.809524,0
1,0,0.005814,0.011628,172,0,3,1,0
1,0,0.008621,0,116,1,5,1,0
1,0,0.087302,0.007937,126,0,5,1,0
1,0,0.0125,0.0125,40,0,8,1,0
1,0.985228,0.014881,0.005952,168,0,2,1,0
1,0.938815,0.009511,0.005435,368,0,8,0.5,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0,0,32.5,0,1,0.5,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0.688552,0.118483,0.087678,211,0,5,1,0
1,0.969724,0.011215,0.011215,107,0,2,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0.008568,0,817,1,7,1,0
1,0,0.014344,0.006148,488,1,3,1,0
1,0,0.007715,0,1037,0,3,1,0
1,0.859465,0.053053,0.03839,208.388889,0,10,0.277778,0
1,0,0.238095,0,21,0,1,1,0
1,0.970951,0.006908,0.001727,1158,0,2,1,0
1,0.761078,0.00108,0.068035,308.666667,0,15,0.666667,0
1,0.874805,0.017969,0.011283,797.666667,0,10,1,0
1,0,0.01,0,200,0,9,1,0
1,0,0.084746,0.135593,59,0,2,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.02847,0.05694,281,0,7,1,0
1,0,0,0,117,0,1,1,0
1,0,0.142857,0.122449,49,1,2,1,0
1,0.916964,0.000554,0.000475,3158,0,9,1,0
1,0.234877,0.022989,0.044032,110.882353,0,1,0.313725,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0,0.001617,0.001617,2473,1,3,1,0
1,0.553209,0.574501,0.03533,325.5,0,6,1,0
1,0,0.005263,0.005263,190,1,4,1,0
1,0,0.019417,0.016181,309,0,6,1,0
1,0.422187,0.021062,0.018465,693.2,0,6,1,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0,0,0,23,0,1,0.2,0
1,0,0.052133,0.033175,211,1,2,1,0
1,0,0,0,11,0,1,1,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0.918296,0.014286,0.014286,105,1,1,0.5,0
1,0,0.138776,0.008163,245,1,7,1,0
1,0.193643,0.238298,0.046809,117.5,0,1,1,0
1,0,0.000858,0.000858,1166,0,11,1,0
1,0,0,0,24,0,1,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,1,0.03876,0.007752,129,1,2,1,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0,0.015257,0.006935,721,1,6,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0,0.002494,401,1,8,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,0,0.008696,0.047826,230,1,3,1,0
1,0,0.032258,0.026882,372,1,3,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0,0.004329,0.021645,462,0,8,1,0
1,0.95143,0.021174,0.014437,346.333333,0,6,1,0
1,0.522559,0.007401,0.003084,1621.5,0,14,1,0
1,0,0.188988,0.196429,672,0,4,1,0
1,0,0.000775,0.000775,1291,0,9,1,0
1,0,0.001116,0.001116,896,0,6,1,0
1,0,0.02451,0.006536,612,1,1,1,0
1,0.687681,0.709677,0.645161,10.333333,0,2,0.333333,0
1,1,0.006024,0.003012,332,0,2,0.5,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.132203,0.040678,295,0,10,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,1.096519,0.232595,632,0,3,1,0
1,0,0,0,68.5,1,1,0.5,0
1,0,0,0,3,0,1,1,0
1,0,0,0.007974,627,0,5,1,0
1,0,0.067797,0,59,1,5,1,0
1,0,0.006757,0.013514,148,0,2,1,0
1,0,0.254237,0.288136,118,0,1,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,1,0.002148,0.002148,465.5,1,5,0.5,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.012579,0,318,0,9,1,0
1,0,0.001127,0.002255,887,0,6,1,0
1,0,0.002296,0,871,0,3,1,0
1,0,0.035088,0.052632,114,1,6,1,0
1,0.666578,0.010012,0.003534,849,0,11,1,0
1,0,0.00354,0.00354,565,0,8,1,0
1,0,0.025751,0.008584,233,0,2,1,0
1,0,0.031056,0.006211,161,1,7,1,0
1,0.554778,0.035714,0.017007,294,0,9,1,0
1,0.812875,0.037706,0.017675,318.25,0,7,0.875,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0,0.020057,0.094556,349,1,3,1,0
1,0,0.011111,0.011111,90,0,2,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0.497216,0.049133,0.085549,173,0,13,0.9,0
1,0,0.012648,0.05312,1186,0,6,1,0
1,0.908954,0.012866,0.003784,330.333333,0,10,0.583333,0
1,0.646968,0.025512,0.004601,478.2,0,9,0.8,0
1,0.263003,0.067265,0.056054,223,1,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.014388,0.374101,139,0,4,1,0
1,0,0.015337,0,652,1,8,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0.947323,0.296296,0.022222,30,0,1,0.083333,0
1,0.811278,0.012313,0.008795,568.5,0,10,1,0
1,0,0.0625,0.025,160,1,4,1,0
1,0,0.029412,0.033613,238,0,7,1,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0,0.006289,0.006289,159,1,3,1,0
1,0.627792,0.091571,0.03642,295.692308,0,13,0.615385,0
1,0,0.015337,0.015337,326,0,4,1,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0.889669,0.013471,0.006548,1336.25,1,5,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.003215,0,311,1,5,1,0
1,0,0,0,143,0,1,1,0
1,0.823574,0.006988,0.000822,912.25,1,5,0.75,0
1,0.999027,0.009314,0.008279,223,0,8,0.230769,0
1,0,0.00202,0.00202,495,1,9,1,0
1,0,0.002747,0.000916,1092,0,3,1,0
1,0,0.016092,0.011494,435,0,2,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0,0.041605,0.020802,673,1,8,1,0
1,0,0,0.01,200,0,8,1,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.205128,0.064103,78,0,2,1,0
1,0,0.003356,0.001119,894,0,3,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0,0.340426,0.170213,47,0,2,1,0
1,0.386019,0.026627,0.012574,676,1,9,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0.992774,0.06734,0,148.5,0,4,1,0
1,0.909736,0.252033,0.073171,61.5,0,2,0.5,0
1,0.852405,0.004789,0.009577,626.5,0,1,1,0
1,0,0,0,310,0,1,1,0
1,0,0.087678,0,422,0,8,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,0,0.0053,0,566,1,3,1,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0,0.038462,0.5,26,0,3,1,0
1,0.721845,0.019833,0.016701,191.6,0,13,1,0
1,0,0.033806,0.001091,917,0,4,1,0
1,0,0.008685,0.004136,2418,0,10,1,0
1,0,0.030651,0.003831,261,0,3,1,0
1,0,0.006726,0.002242,892,1,5,1,0
1,0,0.008065,0.008065,124,1,6,1,0
1,0,0.008696,0,230,1,2,1,0
1,0,0.106383,0.106383,47,0,2,1,0
1,0.75597,0.005935,0.006924,337,0,9,0.666667,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0,0.032787,0.032787,61,1,2,1,0
1,1,0.010638,0.010638,94,1,4,1,0
1,0,0.002639,0.005277,379,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.032934,0.017964,334,1,5,1,0
1,0.155606,0.077271,0.053901,663.25,0,3,1,0
1,0,0.020619,0.010309,194,0,8,1,0
1,0.985057,0.012987,0.007792,128.333333,1,3,1,0
1,0.727516,0.008727,0.016,275,1,6,1,0
1,0,0.017699,0.00885,226,1,3,1,0
1,0,0.001355,0.000903,2214,0,9,1,0
1,0,0.022481,0.015404,2402,0,11,1,0
1,0,0,0.001712,584,0,8,1,0
1,0,0.011364,0,88,0,9,1,0
1,0,0.338658,0.009585,313,0,6,1,0
1,0,0.00516,0.017544,969,0,11,1,0
1,0.684038,0.5625,0.125,8,0,4,1,0
1,0,0.007459,0.003197,1877,0,8,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0,0.143266,0.106017,349,0,7,1,0
1,0,0,0,23,0,1,1,0
1,0.713036,0.035469,0.017999,314.833333,1,11,0.833333,0
1,0,0.098361,0.114754,61,0,2,1,0
1,0.391244,0.1,0,65,0,7,1,0
1,0.997607,0.006991,0.006991,147.070423,0,7,0.56338,0
1,0.980834,0.006313,0.008838,264,1,6,1,0
1,0.888103,0.008197,0.005545,207.4,1,20,0.65,0
1,0.903882,0.00524,0.009607,286.25,0,5,0.75,0
1,0,0.000756,0.000756,1322,0,9,1,0
1,0,0.001653,0.008264,605,0,9,1,0
1,0.715039,0.042394,0.149626,133.666667,1,6,1,0
1,0,0.030488,0.030488,164,0,2,1,0
1,0,0.009091,0.136364,110,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0.99608,0.077236,0.019309,492,1,10,0.5,0
1,0,0,0,25.5,1,1,0.5,0
1,0,0.085987,0.025478,314,0,8,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.027907,0.013953,215,0,3,1,0
1,0,0.26087,0.217391,46,0,3,1,0
1,0,0.002778,0.002778,360,0,14,1,0
1,0.694616,0.029429,0.023658,577.666667,0,7,0.666667,0
1,0,0.075758,0.136364,132,0,4,1,0
1,0,0.166667,0.12963,54,0,5,1,0
1,0,0.001984,0.001984,504,0,1,1,0
1,0.790388,0.053267,0.052557,128,0,7,1,0
1,0,0.109434,0.007547,265,0,6,1,0
1,1,0.048,0.048,83.333333,1,1,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.005291,0.005291,189,0,2,1,0
1,0.759436,0.029548,0.030403,372.272727,0,14,0.386364,0
1,0,0.017964,0.017964,334,1,1,1,0
1,0,0.013972,0.00499,1002,0,7,1,0
1,0,0.001326,0.001326,754,0,5,1,0
1,0,0.041322,0.008264,121,0,3,1,0
1,0.334621,0.031678,0.007822,426.166667,0,3,0.333333,0
1,0,0.01506,0.009036,332,0,11,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0,0.021978,0.010989,91,1,4,1,0
1,0,0.244444,0,90,1,2,1,0
1,0,0.025,0.025,80,0,1,1,0
1,0,0.019886,0.002841,352,0,1,1,0
1,0.918296,0.224138,0.137931,29,1,1,1,0
1,0,0.495345,0.09311,537,0,1,1,0
1,0,0,0,79.75,0,1,0.25,0
1,0,0.003623,0.003623,276,1,4,1,0
1,0,0.002,0,500,1,6,1,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0,0.000951,0.000951,1052,1,9,1,0
1,0,0.000958,0.000958,1044,1,15,1,0
1,0,0.001715,0,583,0,1,1,0
1,0.957553,0.013913,0.036522,287.5,0,8,1,0
1,0,0,0,92,1,1,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0,0.064516,0.016129,186,0,6,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0.004136,0.002481,4836,0,10,1,0
1,0,0.082645,0.099174,121,1,2,1,0
1,0,0.02069,0.013793,145,1,3,1,0
1,0,0.105263,0.078947,38,0,2,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
1,0.070256,0.096713,0.053097,791,0,11,1,0
1,0,0.19598,0.226131,199,0,1,1,0
1,0.750615,0.011511,0.004625,1946,1,7,1,0
1,0,0.333333,0.166667,6,0,4,1,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0.147826,0.047826,230,0,6,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0,0.000729,0,1371,0,11,1,0
1,0.835357,0.005625,0.000256,977.75,1,14,0.75,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0,0,0,9,0,1,1,0
1,0.863839,0.066824,0.03066,318,0,7,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.737983,0.290473,0.049679,142.583333,0,3,0.5,0
1,0.787127,0.005139,0.012333,486.5,0,1,1,0
1,0,0.008333,0,360,0,14,1,0
1,0.666194,0.301325,0.080889,100.666667,0,10,0.47619,0
1,0.413817,0.01256,0.010628,517.5,0,3,1,0
1,0,0.157303,0.022472,89,1,2,1,0
1,0,0.074303,0.037152,323,0,4,1,0
1,0,0.018462,0.006154,325,0,9,1,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,0,0.000284,0.000284,3527,1,8,1,0
1,0,0.030303,0,132,0,6,1,0
1,0.787127,0.024311,0.003241,308.5,1,6,1,0
1,0.918296,0.009317,0.009317,161,1,7,1,0
1,0.881291,0.097328,0.03626,262,0,1,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0,0.001996,501,1,9,1,0
1,0.863121,0,0.012915,271,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.120773,0.043478,207,0,2,1,0
1,0,0.625,0.25,16,0,1,1,0
1,0,0.075,0.05,40,0,7,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0.977418,0.009681,0.006776,516.5,0,9,0.5,0
1,0,0.01087,0,276,1,3,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0,0,6,1,1,1,0
1,0,0.5,0.5,6,0,2,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0.958712,0.001575,0.001432,3491,1,12,1,0
1,0.50372,0.023944,0.073239,177.5,1,6,1,0
1,0,0.029851,0,201,1,1,1,0
1,0.54106,0.152833,0.221344,253,0,4,1,0
1,0,0.064,0.04,125,0,4,1,0
1,0,0.006557,0.003689,2440,1,6,1,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,0,0.003247,0.006494,308,0,6,1,0
1,0,0.010227,0.010227,880,0,4,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.111111,0,225,1,4,1,0
1,0,0.00496,0,1008,0,2,1,0
1,0.75861,0.218954,0.215686,76.5,1,1,0.25,0
1,0.446568,0.079137,0.008633,173.75,1,8,0.75,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0.019277,0,415,0,4,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0,0.010695,0,187,1,7,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,1,0,1.25,4,0,2,0.5,0
1,0,0,0,48.666667,0,1,0.333333,0
1,0,0.022099,0,181,1,3,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,0,0,0.034483,29,0,2,1,0
1,0,0.001473,0,679,0,4,1,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0,0.111702,0.005319,188,1,5,1,0
1,0.620043,0.254313,0.208696,177.258139,0,1,0.002326,0
1,0.922749,0.035088,0.036341,199.5,1,15,1,0
1,0,0.073171,0.097561,41,0,2,1,0
1,0,0.002475,0.002475,808,0,5,1,0
1,0,0.013559,0.00678,590,0,2,1,0
1,0,0.038462,0.038462,234,1,4,1,0
1,0,0.038348,0.000983,1017,1,8,1,0
1,0,0.029494,0.009831,712,0,4,1,0
1,0,0.027523,0.027523,109,0,2,1,0
1,0,0.406114,0.100437,229,0,1,1,0
1,0,0.034884,0.025581,430,0,8,1,0
1,0,0.306667,0.22,150,0,1,1,0
1,0,0.003378,0.003378,296,0,12,1,0
1,0,0.159664,0.033613,119,0,1,1,0
1,0,0.024,0,125,1,3,1,0
1,0.275561,0.003378,0.092905,197.333333,1,7,0.666667,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
