@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.756605,0.036164,0.001572,79.5,0,4,0.375,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.94566,0.043825,0,125.5,1,8,1,0
1,0,0.029412,0.029412,34,1,4,1,0
1,0,0.089888,0,89,0,7,1,0
1,0,0.084337,0.024096,83,1,5,1,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0,0.032401,0.02651,1358,0,11,1,0
1,0.748368,0.010023,0.003693,631.888889,1,18,1,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0,0.020833,0,384,0,2,1,0
1,1,0.00542,0,184.5,0,5,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.010309,0.020619,97,0,5,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0,0.088106,0.061674,227,0,2,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0,0,9,0,1,1,0
1,0.774245,0.049303,0.053591,116.625,0,1,0.75,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0.861288,0.042969,0.014323,109.714286,1,10,0.571429,0
1,0.600042,0.017987,0.010818,624.88,1,7,0.76,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0.789071,0.017746,0.031943,375.666667,0,5,0.333333,0
1,0,0.172308,0,325,0,8,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0,0.291391,0.18543,151,0,4,1,0
1,0,0.038462,0.038462,26,0,4,1,0
1,0.861343,0.132558,0.125581,107.5,0,8,1,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0,0.00554,0.00277,361,0,5,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,0.184834,0.011847,0.086411,478.333333,1,10,0.666667,0
1,0,0.214286,0,84,1,6,1,0
1,0,0.017778,0,225,1,8,1,0
2,0.975933,0.005594,0.004196,268.125,0,13,0.5,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0,0.001675,0.001675,597,0,3,1,0
1,0,0,0.006349,315,1,12,1,0
1,0.672295,0.01611,0.003452,434.5,0,4,1,0
1,0,0.005859,0.005859,512,0,1,1,0
1,1,0.011001,0.0022,454.5,0,4,1,0
1,0.918296,0.007365,0.002104,950.5,1,17,1,0
1,0,0.040462,0.017341,173,1,4,1,0
1,0,0.0875,0.00625,160,0,1,1,0
1,0,0.002421,0.002421,413,0,2,1,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0,0.385714,0.157143,140,0,9,1,0
1,0,0.01139,0.004556,878,0,7,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0.06383,0.053191,94,0,4,1,0
1,0.811278,0,0.003607,554.5,0,8,0.5,0
1,0,0.00163,0.00163,1227,0,3,1,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0.129032,0,31,0,2,1,0
1,0,0,0.013333,150,0,1,1,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0,0.022472,0.022472,178,1,2,1,0
1,0,0,0.001563,640,1,4,1,0
1,0.953794,0.010909,0.002828,618.75,0,11,0.75,0
1,0,0.014742,0.007371,407,0,5,1,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0.62419,0.526651,0.235481,179.571429,0,1,0.571429,0
1,0.811278,0.004646,0.004646,430.5,0,5,1,0
1,0,0.091743,0.009174,109,0,2,1,0
1,0,0,0.371429,35,0,7,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0.846137,0.038462,0.052036,172.956522,0,13,0.652174,0
1,0,0.078947,0.131579,38,0,3,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0,0.004202,0.004202,476,1,7,1,0
1,0,0,0.002899,345,0,3,1,0
1,0,0,0,34,0,1,1,0
1,0.737658,0.012029,0.010425,207.833333,1,9,0.833333,0
1,0,0.027915,0,609,0,6,1,0
1,0.625985,0.041372,0.003027,495.5,0,6,0.75,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0.993782,0.010183,0,210.428571,1,8,0.428571,0
1,0.656705,0.002885,0.000262,1271,1,3,0.333333,0
1,0,0.021505,0.075269,93,0,1,1,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0,0.027027,0.027027,111,0,3,1,0
1,0,0.001021,0,1959,1,4,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0.887418,0.066378,0.018759,346.5,1,10,1,0
1,0.823044,0.036859,0.025641,124.8,0,1,0.8,0
1,0,0.007732,0.002577,388,1,5,1,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0.394743,0.034483,0.017511,1237.333333,0,10,1,0
1,0.29397,0.064336,0.026573,238.333333,1,9,1,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0,0.006515,0,921,0,5,1,0
1,0,0.021978,0.021978,182,0,2,1,0
1,1,0.005537,0,180.6,0,2,0.2,0
1,0,0.0125,0,80,0,4,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0,0.03937,0.03937,127,1,3,1,0
1,0,0,143,0,0,3,1,0
1,0,0.17638,0.026074,652,0,2,1,0
1,0,0,0.089744,78,0,6,1,0
1,0,0,0,0,0,8,0.333333,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0.918296,0.010453,0.006969,430.5,1,5,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.004367,0.004367,229,0,4,1,0
1,0.866727,0.021352,0.003114,374.666667,1,6,0.5,0
1,0,0.067797,0.169492,59,1,3,1,0
1,0,0.012903,0,155,0,1,1,0
1,0,0.011673,0.005837,514,1,7,1,0
1,0,0.005997,0,1334,0,2,1,0
1,0,0.004219,0.004219,474,1,5,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,0.260799,0.096722,0.077701,494.2,0,11,0.8,0
1,0.650022,0.026201,0,114.5,0,8,0.5,0
1,0,0,0.001279,782,1,15,1,0
1,0,0.054867,0.017699,565,0,3,1,0
1,0.937092,0.021492,0.007585,197.75,0,8,1,0
1,0,0.03653,0.009132,219,0,2,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0,0.016529,0.008264,121,0,1,1,0
1,0,0.018377,0.001531,653,0,1,1,0
1,0,0.012821,0.012821,78,1,1,1,0
1,0,0.066667,0.047059,255,1,1,1,0
1,0.628909,0.347305,0.100599,417.5,0,6,1,0
1,0.30621,0.039548,0.042938,295,0,3,0.333333,0
1,0.831367,0.061798,0.050562,118.666667,0,4,0.666667,0
1,0,0.550725,0.173913,69,0,2,1,0
1,0.329846,0.043928,0.041344,193.5,0,7,1,0
1,0.575544,0.012637,0.010281,933.8,0,1,0.8,0
1,0,0.009464,0.006309,317,0,6,1,0
1,0,0.037037,0.037037,27,0,3,1,0
1,0.954434,0.015015,0.009009,166.5,1,8,1,0
1,0,0,0.007194,139,0,4,1,0
1,1,0.025,0.0125,80,1,7,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0.4104,0.020344,0.003152,872.5,1,7,0.75,0
1,0,0.068966,0.045977,87,0,6,1,0
1,0,0,0.002747,364,1,3,1,0
1,0,0,0,202,0,1,1,0
1,0,0,0.025352,1775,0,1,1,0
1,0,0.033755,0.029536,237,0,6,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0.470266,0.060049,0.04902,272,0,1,0.666667,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0.811278,0.007813,0,512,0,10,1,0
1,0.963764,0.004138,0.001317,1772,0,3,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0,0.013055,383,0,5,1,0
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0,0.003155,0.012618,317,0,9,1,0
1,0,0.5,0.3,50,1,2,1,0
1,0.940286,0.047244,0.007874,254,0,4,0.5,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0.676942,0.010244,0.000788,1269,0,9,1,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0.815752,0.045045,0.052668,240.5,0,12,1,0
1,0,0.019573,0.003559,562,1,3,1,0
1,0,0.042857,0.02619,420,0,3,1,0
1,0,0.013641,0.0127,2126,0,17,1,0
1,0,0.021552,0.017241,232,0,3,1,0
1,0.961237,0.003,0.001333,1500,0,10,1,0
1,0,0.020725,0.020725,193,0,2,1,0
1,0,0.056604,0.018868,53,0,3,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0.004,0.024,250,0,5,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.627163,0.003571,0.004286,466.666667,1,8,1,0
1,0,0,0.325581,43,0,3,1,0
1,0,0.001812,1.586957,552,0,5,1,0
1,0,0.002309,0.046189,433,0,4,1,0
1,0.432336,0.064328,0.110727,578,0,7,0.909091,0
1,0,0.219512,0,41,0,4,1,0
1,0.747363,0.451531,0.002551,130.666667,0,3,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.009859,0.003521,1420,0,9,1,0
1,0.491273,0.116917,0.095279,254.1875,0,10,0.75,0
1,0,0.002227,0.002227,449,0,3,1,0
1,0,0,0,424.5,0,1,0.5,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0.051429,0.034286,175,1,6,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0.510568,1.132114,1.355691,246,0,3,1,0
1,0,0.000529,0.000529,1889,0,8,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0.985925,0.006066,0.000433,461.6,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.591673,0.026646,0.028213,319,0,3,1,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0.988699,0.013889,0.00463,432,0,4,0.5,0
1,0,0.007299,0.00146,685,0,2,1,0
1,0.849278,0.070848,0.026713,143.5,0,8,0.333333,0
1,0,0.125,0.946429,56,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.132353,0.147059,136,0,1,1,0
1,1,0.004237,0.004237,236,0,1,0.75,0
1,0,0.088889,0.022222,45,1,1,1,0
1,0,0.002033,0.002033,492,0,3,1,0
1,0.367721,0.396396,0.221847,296,0,10,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0.936667,0.010762,0.003311,604,0,3,1,0
1,0,0.001055,0,948,0,4,1,0
1,0,0.048583,0.117409,49.4,0,1,0.2,0
1,0,0.180723,0.153614,332,1,8,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0,0.004769,0.006359,629,0,3,1,0
1,0,0.017045,0,176,0,3,1,0
1,0,0.107438,0,121,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0,0,0,6,1,1,1,0
1,0.949486,0.057819,0.04205,69.181818,0,4,0.454545,0
1,0,0.046729,0.018692,107,0,1,1,0
1,0,0.152838,0.082969,229,0,3,1,0
1,0,0.048951,0.038462,286,0,6,1,0
1,0.941829,0.061404,0.024123,228,0,11,1,0
1,0,0.073529,0,68,0,6,1,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0.027491,0.003436,291,0,1,1,0
1,0,0,0.0625,16,0,1,1,0
1,0,0,0,114,0,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0,0,0.004717,636,0,6,1,0
1,0,0,0.006391,2034,0,9,1,0
1,1,0.01039,0.01039,96.25,0,1,0.25,0
1,0.977517,0.007874,0.00375,333.375,0,8,0.25,0
1,0,0.130435,0.043478,23,0,3,1,0
1,0.918296,0.007353,0.009191,272,0,8,1,0
1,0,0.036283,0.073451,1130,0,2,1,0
1,0,0.085271,0.069767,129,0,2,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0.631344,0.045862,0.03988,143.285714,0,12,1,0
1,0,2.135135,0,37,0,1,1,0
1,0,0,0.003448,290,0,2,1,0
1,0,0.010811,0.002162,925,0,5,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.020325,0.004065,738,1,3,1,0
1,0,0.25,0.035714,28,0,1,1,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0.811278,0.053333,0.053333,37.5,0,2,1,0
1,0.485461,0.032819,0.003861,259,0,11,1,0
1,0,0.012579,0.012579,159,1,2,1,0
1,0,0.008357,0.016713,359,0,6,1,0
1,0,0.016529,0.016529,121,0,3,1,0
1,0,0.133333,0.066667,15,0,3,1,0
1,0,0.004717,0.03066,424,0,4,1,0
1,0,0.010941,0.010941,457,0,9,1,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0,0,202.5,0,1,0.5,0
1,0,0.503268,0.088235,306,0,1,1,0
1,0,0.001786,0.001786,560,0,2,1,0
1,0,0,0.111111,63,0,2,1,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0,0.037037,0.009259,324,0,8,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0.920782,0.000749,0.000749,1144.285714,0,10,0.285714,0
1,0,0.050505,0.050505,99,1,5,1,0
1,0,0.084746,0,59,0,5,1,0
1,0,0.344828,0.034483,29,1,2,1,0
1,0,0.030303,0.020202,99,1,2,1,0
1,0,0.001791,0.000895,1117,0,4,1,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0.131737,0.199102,668,0,8,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0.970951,0.001325,0.001988,754.5,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0.749374,0.043478,0.029748,87.4,0,1,0.8,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0.970951,0.004354,0.002903,344.5,0,10,1,0
1,0.796066,0.030264,0.012523,1277.666667,0,2,0.666667,0
1,0,0.008373,0.001196,836,0,7,1,0
1,0.889459,0.012256,0.000454,1468.666667,1,12,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0,0.004751,0.007126,421,0,7,1,0
1,0,0.125,0,8,0,2,1,0
1,0,0.053942,0,241,0,2,1,0
1,0,0.00361,0.00361,277,0,3,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.028369,0.021277,141,0,6,1,0
1,0,0.086681,0.12685,473,1,5,1,0
1,0,0.028302,0,212,0,1,1,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0,0.006993,0.003497,572,1,2,1,0
1,0.622131,0.038066,0.023305,302.882353,0,6,0.647059,0
1,0,0.007874,0.007874,127,0,4,1,0
1,0.704808,0.010676,0.008541,468.333333,1,5,0.666667,0
1,0.902408,0.022262,0.022262,151.090909,0,6,0.545455,0
1,0.374409,0.096852,0.003632,413,1,7,1,0
1,0,0.148387,0,155,0,5,1,0
1,0.581672,0.010081,0.010081,330.666667,0,1,1,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0.063898,0.044728,313,0,2,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0.971307,0.00955,0.005457,244.333333,0,7,1,0
1,0,0.015873,0,126,0,7,1,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0.918296,0.016438,0,182.5,1,3,1,0
1,0.75746,0.087685,0.037931,184.545455,0,1,0.545455,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,1,0.000259,0.000259,3864,0,5,1,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0,0.060811,0.060811,148,0,1,1,0
1,0.72087,0.020874,0.007718,712.625,0,18,1,0
1,0,0.014493,0.007246,138,0,1,1,0
1,0,0.025424,0,118,0,1,1,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0.989242,0.016097,0.003018,248.5,1,2,0.75,0
1,0,0.031469,0.01049,286,0,3,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0,0.173913,0.004831,207,1,3,1,0
1,0,0.006263,0,479,0,7,1,0
1,0,0.001093,0.001093,915,0,4,1,0
1,0,0.001838,0.001838,544,0,5,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0.235193,0.021336,0.002783,539,0,6,1,0
1,0,0.075,0.05,40,0,4,1,0
1,0,0,0,64,0,1,1,0
1,0,0,0,21,1,1,1,0
1,0,0.157303,0.138577,267,0,8,1,0
1,0.353359,0.008582,0.004968,1107,0,7,0.5,0
2,0.976635,0.03386,0.010158,443,1,5,0.5,0
1,0.931594,0.042296,0.00259,579.25,0,17,1,0
1,0.811278,0.046931,0.01083,138.5,1,3,0.5,0
1,0.074071,0.375,0.378876,516,0,10,1,0
1,0.453522,0.012576,0.016725,157.408163,0,11,0.367347,0
1,1,0.019694,0.018856,2386.5,0,5,0.5,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0.284141,0.294606,0.26971,80.333333,1,8,1,0
1,0,0.229675,0.058943,492,0,1,1,0
1,0.887418,0.084437,0.110927,302,0,3,1,0
1,0.543564,0.00165,0.024752,303,0,4,1,0
1,0,0.006859,0.001372,729,1,4,1,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0,0,0.067568,74,1,2,1,0
1,0,0,0,34,1,1,1,0
1,0,0.3125,0,80,1,3,1,0
1,0,0.208333,0.155303,264,0,2,1,0
1,0,0.006135,0.01227,163,0,1,1,0
1,0.934068,0.110236,0.204724,63.5,0,4,0.5,0
1,0,0.008763,0.00925,2054,0,16,1,0
1,0,0.013363,0.002227,449,1,7,1,0
1,0,0.021277,0.008511,235,0,1,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0.959674,0.028308,0.005538,541.666667,0,4,1,0
1,0,0.006466,0.003233,928,1,14,1,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0.881291,0.0174,0.003071,488.5,0,11,1,0
1,0.962413,0.129206,0.22611,371.5,0,5,0.5,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0,0,0,20,0,1,0.166667,0
1,0,0.007491,0.003745,267,1,5,1,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.970951,0.0375,0.025,40,0,4,0.5,0
1,0,0.003846,0.003846,260,0,4,1,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0,0.015544,193,0,1,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0,0.004773,838,1,9,1,0
1,0,0.01084,0,369,0,10,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.002398,0,417,0,2,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0.953499,0.123824,0.031348,319,1,4,1,0
1,0.840235,0.043782,0.027284,394,0,11,1,0
1,0,0.092486,0.093931,692,0,7,1,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0,0.016566,0.019578,664,0,11,1,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0,0.002681,0,373,0,5,1,0
1,0,0.04698,0.013423,149,0,2,1,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.014815,0.007407,135,0,4,1,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0,0.008264,0.008264,121,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009174,0,763,0,5,1,0
1,0.402707,0.175991,0.001748,572,0,12,0.666667,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.995727,0.0301,0.013378,149.5,0,6,1,0
1,0.766799,0.013817,0.002303,124.071429,0,3,0.5,0
1,0,0.020725,0.020725,193,0,8,1,0
1,0,0,0,1492.5,0,1,0.5,0
1,0,0.012097,0.572581,1736,0,17,1,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0,0.009281,0.016241,431,0,5,1,0
1,0.242292,0.010753,0.795699,46.5,0,2,1,0
1,0,0.007092,0.007092,141,0,1,1,0
1,0.994539,0.001732,0.038095,577.5,1,9,0.5,0
1,0,0.000835,0.003339,2396,0,11,1,0
1,0,0.004065,0.004065,246,0,4,1,0
1,0,0.029148,0.002242,446,0,3,1,0
1,0.95925,0.028986,0.137681,46,0,2,0.666667,0
1,0,0.697959,0.265306,245,0,3,1,0
1,0,0.014085,0.014085,71,0,4,1,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0,0,0.789474,38,1,3,1,0
1,0,0.371593,0.454806,697,0,5,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0.70563,0.693621,0.584007,101.181818,0,1,0.181818,0
1,0.758289,0.035543,0.035339,165.949152,0,1,0.016949,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0,0,17,0,1,1,0
1,0,0.00463,0,216,0,1,1,0
1,0,0,0,8.5,0,1,0.25,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0,0.196507,0.289665,343.5,0,7,1,0
1,0,0.383333,0,60,0,1,1,0
1,0,0.13355,0.13355,307,0,1,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0.009434,0.004717,212,0,10,1,0
1,0,0.04,0,100,1,5,1,0
1,0,0,0.011628,258,0,2,1,0
1,0,0.25,0.25,60,0,1,1,0
1,0.721928,0.009615,0.009615,260,0,4,1,0
1,0,0.002149,0.000269,3723,0,10,1,0
1,0,0.031056,0.006211,161,1,7,1,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0,0,26,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.83953,0.100629,0.110063,159,0,1,0.5,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.000663,0.000663,1509,0,9,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0.255026,0.008935,0.013858,1828,1,7,1,0
1,0.992215,0.005344,0.003053,436.666667,0,10,1,0
1,0.824416,0.029284,0.030369,307.333333,1,2,0.333333,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0.011594,0.005797,690,0,11,1,0
1,0,0.008197,0.008197,122,1,8,1,0
1,0,0.833333,0,18,0,1,1,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0,0.064516,0.032258,217,0,1,1,0
1,0,0.176471,0.338235,68,0,4,1,0
1,0,0.085106,0.010638,94,1,2,1,0
1,0,0.000848,0.000848,2358,0,10,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0,0.018519,0.018519,108,0,2,1,0
1,0,0.000435,0.00087,4600,1,9,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0.309543,0.074074,0.009259,108,0,4,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0,0.00823,0,486,1,3,1,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0.801893,0.050321,0.03783,400.285714,1,15,1,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0,0,0.003096,646,0,6,1,0
1,0,0.181818,0.090909,22,0,1,1,0
1,0,0.004138,0.028966,725,0,10,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0,0.032333,0,433,1,4,1,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0,0.71875,0.179688,128,1,6,1,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0.946737,0.017084,0.015253,234.142857,0,7,1,0
1,0.97957,0.006173,0.006173,185.142857,0,5,0.857143,0
1,0,0.016484,0.002355,1274,0,4,1,0
1,0,0.004474,0,447,1,4,1,0
1,0,0.162162,0.081081,74,0,6,1,0
1,0,0.002421,0,413,1,5,1,0
1,0,0.207865,0,178,1,10,1,0
1,0.750884,0.11634,0.086275,85,0,9,0.777778,0
1,0,0.0625,1.21875,32,1,1,1,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0.602773,0.05428,0.002088,159.666667,0,8,0.833333,0
1,0,0.028986,0.028986,69,0,1,1,0
1,0,0.216981,0.245283,106,0,1,1,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0.811278,0.013258,0.017045,264,1,4,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,0,0.016835,0.006734,594,0,10,1,0
1,0.750389,0.085915,0.040845,157.777778,0,13,0.333333,0
1,0.468996,0.006329,0.009494,316,0,3,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.033654,0.011218,624,1,9,1,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0.629112,0.261682,0.065421,35.666667,1,4,0.666667,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0,0.018919,0.010811,370,1,4,1,0
1,0,0.004255,0.004255,235,0,7,1,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0.960119,0.063725,0.166667,102,0,4,1,0
1,0,0.0625,0.0625,16,1,1,1,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
2,1,0.003401,0,294,0,7,1,0
1,0,0.105263,0.052632,57,0,7,1,0
1,0.98263,0.032064,0.006012,332.666667,1,11,1,0
1,0,0.09375,0.09375,32,0,1,1,0
1,0,0.008333,0.041667,120,1,9,1,0
1,0,0.002564,0,390,0,3,1,0
1,0.852693,0.093333,0.176667,100,0,5,0.666667,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0.877203,0.073801,0.095941,67.75,0,9,1,0
1,0.805328,0.029151,0.032531,591.75,0,11,0.75,0
1,0.991992,0.016227,0.060852,246.5,0,5,0.5,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0.444135,0.022769,0.026462,406.25,0,6,0.75,0
1,0.996792,0.026699,0.009709,206,0,10,1,0
1,0,0.618644,0.415254,118,0,1,1,0
