@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
0,0.013605,0.054422,147,0,10,110,1,2059,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0,0.000186,0.001488,5376,0,127,310,1,89,0
0.412658,0.02478,0.001599,417,1,31,622,0.666667,4505,0
0,0,0,0,0,3,30,1,43,0
0,0.002385,0.000397,2516,1,39,394,1,3632,0
0,0.001434,0.000239,4184,1,48,401,1,263,0
0,0,0,1279.5,0,45,0,0.125,835,0
0,0.024432,0.00625,1760,1,8,1,1,280,0
0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1516,0
0.744897,0.138719,0.00515,776.75,1,3,448,0.75,331,0
0,0.016949,0.016949,59,1,4,27,1,25,0
0,5.166667,0,12,0,1,0,1,161,0
1,0.001045,0.001045,1914,0,50,84,0.5,319,0
0.675343,0.018902,0.017178,1945,1,122,1650,0.705882,445,0
0,0.006289,0.003145,636,1,18,72,1,1824,0
0.476628,0.020392,0.006219,3269.333333,1,58,57,1,3830,0
0,0.002105,0.002105,475,0,2,0,1,145,0
0.242292,0.005208,0.007813,1920,1,60,29,1,352,0
0,1.004838,0,4134,0,1,0,1,94,0
0,0.095238,0.047619,42,0,5,64,1,84,0
0.763939,0.012777,0.002738,1780.5,0,68,419,0.625,729,0
0,0.001097,0,2735,1,50,0,1,883,0
0.762707,0.001218,0.001826,657,0,28,140,0.6,18,0
0,0.02507,0.022284,359,1,6,718,1,3043,0
0,0.047091,0.019391,361,1,22,90,1,749,0
0,0.006944,0.006944,144,1,22,7,1,135,0
0,0,0.056075,749,1,96,5,1,2,0
0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,348,0
0,0,0,0,0,1,0,1,36,0
0,0.1,0.085714,140,0,7,74,1,1,0
0,0,0.001342,745,1,32,0,1,478,0
0.160823,0.243323,0.008902,168.5,1,16,115,1,11,0
0,0,0,22,0,7,726,1,446,0
0,0.010152,0.010152,591,0,12,25,1,305,0
0,0.001876,0.001876,533,1,3,291,1,2636,0
0.788342,0.592752,0.540984,122,0,7,4914,0.210526,510,0
0,0,0,0,1,35,3207,0.666667,243,0
1,0.0067,0,149.25,1,12,4540,0.25,2927,0
1,0.003224,0.004146,2171,1,81,0,0.5,277,0
0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0.700251,0.026475,0.01688,511.636364,1,106,849,0.818182,83,0
0,0.000917,0.000917,1090,1,21,3,1,832,0
0,0.006557,0.003279,305,0,11,174,1,264,0
0,0.081633,0.030612,98,1,11,10,1,5,0
0.706671,0.023247,0.032318,902.030303,1,100,2029,0.454545,907,0
0,0.055556,0.027778,72,1,3,83,1,46,0
0.811278,0.0018,0,1111,0,13,7,1,1205,0
0,0.059322,0,118,1,1,0,1,238,0
0,0,0,53,1,1,0,1,1099,0
1,0.033679,0.034186,3949,1,65,6,0.5,113,0
0,0.000566,0.000566,1767,0,33,14,1,3465,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.133333,0.133333,30,1,1,0,1,157,0
0,0.009346,0.00534,749,1,20,12,1,2,0
0,0.00501,0.002004,998,1,4,129,1,248,0
0,0.008282,0.006211,483,1,25,80,1,28,0
0.611922,0.021495,0.01145,829.666667,1,43,214,0.833333,214,0
0,0.023697,0.039494,1266,0,19,13,1,104,0
0,0,0,0,0,1,0,0.5,33,0
0.861353,4,4,0,0,3,0,0.2,129,0
0,0.036364,0,55,1,3,169,1,114,0
0.486146,0.053805,0.030088,1412.5,1,94,26,1,30,0
0,0.069164,0.025937,347,1,36,11,1,184,0
0,0.007825,0.015649,639,1,24,420,1,12,0
0.828131,0.003297,0.010834,707.666667,1,66,364,1,2451,0
0.948848,0.04397,0.041457,796,1,48,27,1,165,0
0,0.000665,0.000665,1504,1,56,138,1,654,0
0,0.025556,0.005771,1213,1,11,222,1,1029,0
1,0,0.083333,12,1,2,472,0.5,306,0
0.824499,0.22231,0.087816,126.4,0,2,297,0.2,563,0
0.958042,0.03652,0.017186,465.5,1,7,32,0.5,405,0
0.836147,0.004683,0.000453,3310,1,56,98,0.5,185,0
0,0.013235,0.002941,680,0,27,200,1,11,0
0,0,0,312,0,9,304,1,104,0
0.70109,0.015448,0.010299,485.5,0,8,448,0.5,407,0
0,1,1,0,0,22,608,1,9,0
0.995233,0.006699,0.006237,1443,1,55,713,1,6,0
0.468996,0.004363,0,1146,1,107,0,0.5,29,0
0,0.00043,0.001718,2328,1,47,11,1,1410,0
0.944623,0.000843,0.000738,2372.5,1,53,2570,1,67,0
1,0.039014,0.022587,487,1,21,0,0.5,115,0
0,0.136667,0.056667,300,1,4,0,1,846,0
0,0.005747,0,696,0,18,23,1,123,0
0.80996,0.013164,0.004231,531.75,1,7,57,0.75,200,0
1,0.007212,0,416,0,2,0,0.5,1718,0
0,0.013514,0.005405,740,0,1,0,1,483,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
0,0.113636,0.246212,264,0,6,141,1,268,0
0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,1358,0
0.970951,0.015193,0.005525,362,1,12,2738,1,72,0
0.998146,0.013122,0.002072,482.666667,0,15,282,1,143,0
0,0.005501,0.005807,3272,1,13,258,1,73,0
0.468996,0.03612,0,969,1,56,62,1,170,0
0,0.035185,0.011111,540,1,5,41,1,1900,0
0.404653,0.099677,0.003502,928,1,5,23,1,294,0
0,0.006623,0.004415,453,1,8,16,1,17,0
1,0.005845,0,855.5,1,3,7,1,1805,0
0,0,0.064516,124,1,15,0,1,989,0
0.998846,0.001165,0.001262,5151.5,1,68,8,1,781,0
0.559593,0.003992,0.053892,334,1,41,815,1,276,0
0.764452,0.038055,0.048648,649.04721,0,181,13807,0.484979,2959,0
0,0.022164,0.019557,1534,0,5,0,1,106,0
0,0,0,0,0,1,0,1,1106,0
0.881291,0.010277,0,486.5,0,6,590,1,58,0
0,0.010638,0.010638,94,1,16,0,1,184,0
0.63431,0.020376,0.018809,319,1,7,56,1,729,0
0,0,0,41,0,1,0,1,173,0
0,0.045139,0.027778,288,0,15,127,1,2756,0
0.400594,0.327801,0.008299,48.2,0,4,24,0.6,60,0
0,0.00241,0.00241,415,1,16,18,1,49,0
0.905818,0.003161,0.000379,1977.5,1,92,13,0.75,18,0
0,7,8,0,0,55,13,1,399,0
0,0.141892,0.013514,148,0,4,7,1,56,0
0.650022,0,0.002458,2441.5,0,70,193,1,5116,0
0,0.226087,0.226087,115,1,7,24,1,486,0
1,0.011765,0.011765,170,1,24,0,0.5,136,0
0,0.130435,0.130435,23,0,6,24,1,151,0
0,0.013333,0.013333,150,0,4,157,1,296,0
0,0.115217,0.036957,460,1,9,0,1,199,0
1,0.001249,0.001249,2401,1,44,4,0.5,32,0
0,0.007073,0.001768,1131,0,42,174,1,5931,0
0,0,0,105,0,15,68,1,152,0
0,0.005405,0.005405,185,0,3,7,1,1830,0
0.844354,0.013644,0.010433,415.333333,1,2,153,0.333333,1141,0
0,0.077348,0.108656,543,0,13,38,1,1200,0
1,0.016913,0.010571,473,1,21,12,0.5,2388,0
0.831429,0.050517,0,838,0,3,0,0.333333,1048,0
1,0.005,0.000714,1400,1,12,26,0.5,73,0
0.758316,0.090816,0.029378,521.933333,0,10,146,0.533333,284,0
0.821448,0.005736,0.021638,626,1,68,495,0.636364,53,0
0,0.111111,0,81,0,26,767,1,94,0
1,0.02381,0.02381,42,0,8,0,1,1301,0
0,0.000766,0.002297,1306,1,41,112,1,5092,0
1,0,0.004065,246,0,4,0,0.5,342,0
0,0,0,0,0,1,0,1,26,0
0,0.000864,0.000864,1157,1,6,30,1,1,0
0,0.026446,0.009917,605,1,3,0,1,250,0
0,0.001416,0.001416,1412,0,19,0,1,619,0
0,0.021133,0,1183,1,72,379,1,310,0
1,0.017544,0.017544,114,0,8,58,0.5,8,0
0,0.015534,0.015534,515,1,3,885,1,50,0
1,0.001413,0.001413,707.5,1,40,312,1,163,0
0,0,0.307692,13,1,2,0,1,73,0
0,0.005556,0,180,1,14,0,1,34,0
0,0.000659,0.000659,1518,1,41,59,1,178,0
0,0.002828,0.001697,1768,1,2,0,1,173,0
0,0,0.000677,2956,0,80,43,1,1601,0
0.092277,0.015404,0.202824,389.5,1,52,56,0.5,121,0
0,0.002279,0.002659,2633,1,57,52,1,59,0
0,0.4375,0.275,80,1,2,0,1,1286,0
0.685046,1.701449,0,172.5,0,1,0,0.5,1128,0
0,0.022727,0.037879,264,0,26,2,1,19,0
0,0.092873,0.012959,463,1,48,152,1,156,0
0,0.024783,0.002478,807,1,21,326,1,730,0
0.429936,0.020186,0.01643,1183.444444,1,37,2386,0.666667,295,0
0,0.001218,0,2464,1,58,179,1,28,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0,0.025749,0.006554,2136,0,53,5,1,3,0
0,0.06513,0.01002,998,1,19,723,1,4584,0
0.958712,0.025048,0.015414,259.5,0,19,12,0.5,1311,0
0,0.026012,0.011561,346,1,11,0,1,50,0
1,0.013905,0,431.5,1,21,0,1,306,0
0,0,0.007839,6251,1,10,289,1,237,0
0.703963,0.004018,0.00999,1315.642857,0,146,608,0.357143,3029,0
0,0.001133,0.000378,2649,0,15,82,1,324,0
0.905131,0.007027,0.006757,1233.333333,0,35,20,0.666667,3012,0
0,0.00146,0.00146,685,1,16,28,1,1,0
0,0.465306,0.04898,245,0,2,0,1,1493,0
0,0.004287,0.002382,4199,1,48,0,1,3844,0
0,0.04725,0.003526,1418,0,41,6,1,49,0
0.768691,0.029126,0.005437,1287.5,1,35,24,1,200,0
0,0,0,23,0,9,392,0.5,350,0
0.862577,0.010014,0.0065,1138.4,1,55,554,1,244,0
0,0.00665,0.008313,1203,0,28,111,1,4463,0
0.37602,0.125356,0.031339,175.5,0,18,99,1,12,0
0.996792,0.034375,0.0125,160,1,1,0,0.5,908,0
0,0,0.015476,840,1,51,17,1,18,0
0.99403,0.003125,0.001786,1120,1,15,18,0.5,112,0
0.758426,0.085535,0.244025,227.142857,1,30,400,0.857143,131,0
1,0.002362,0.002362,1270,0,13,6,0.5,927,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
1,0.002688,0.002688,186,1,3,1,1,20,0
0,0,0,16.2,0,19,1540,0.4,24,0
0.416679,0.007355,0.00363,2356.666667,1,61,174,0.555556,2072,0
0,0,0,0,0,1,0,1,940,0
0,0.001208,0.000725,4139,1,48,0,1,491,0
0,0.037433,0.02139,561,1,2,5,1,174,0
0,0,0,257.642857,0,65,2093,0.785714,247,0
0,0,0,50,0,18,1059,0.571429,1451,0
0.661745,0,0.007095,986.666667,1,86,153,1,164,0
0.72431,0.050619,0.050619,222.25,0,5,76,0.5,44,0
0,0.029032,0.009677,310,1,11,25,1,1489,0
0.849142,0.014146,0.028836,367.6,1,9,0,0.4,1598,0
1,0.066038,0,106,0,1,0,0.333333,445,0
1,0.042581,0.042581,140.909091,0,6,1002,0.181818,468,0
0.881984,0.023325,0.016873,671.666667,1,64,681,1,95,0
0,0.573529,0.128676,272,1,6,16,1,5,0
0,0.019608,0.019608,51,1,16,309,1,40,0
1,0,0.007472,401.5,0,8,367,1,393,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0.622634,0.076164,0.005642,354.5,1,6,2,0.5,25,0
0,0.507331,0,341,0,3,314,1,15,0
1,0.004016,0.004016,498,1,5,42,1,1865,0
0.767918,0.032025,0.026095,878,0,120,2197,0.794118,1064,0
0.841841,0.041212,0.005958,503.5,1,19,2262,1,54,0
0,0.333333,0.111111,54,1,8,224,1,335,0
0,0.003894,0.004673,1284,1,18,0,1,11,0
0,0.018773,0.00361,1385,1,27,13,1,27,0
0,0.020942,0,573,1,2,0,1,187,0
0.999473,0.016216,0.05045,277.5,0,3,159,1,179,0
0,0.037162,0.016892,296,1,7,265,1,491,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0,0,0,109.75,0,21,1574,1,130,0
0.366626,0.020134,0.335198,536.4,1,70,334,1,1077,0
0,0.001631,0.002855,2452,1,30,3,1,88,0
0.813581,0.021987,0.003926,849,0,36,166,1,3,0
0,0.008,0,125,0,18,163,1,330,0
0,0.022936,0.002294,436,1,4,13,1,1652,0
0,0.007407,0.007407,135,0,2,14,1,280,0
1,0.002559,0.00064,1563,1,26,4,0.5,65,0
0,0.009302,0,215,0,1,0,1,239,0
0,0.053314,0.057637,694,1,3,25,1,443,0
0,0.001642,0,609,1,30,407,1,3,0
0,0.008696,0.02029,345,1,16,130,1,1023,0
0.453716,0.021413,0.005567,1167.5,1,53,332,1,16,0
0.951984,0.001424,0.000997,1755.25,0,81,305,0.75,5554,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0,0.001741,0.001741,1149,1,9,0,1,526,0
0,0.031646,0,158,0,2,9,1,137,0
0,0,0.048309,207,0,13,5,1,458,0
0,0.009756,0,410,0,2,178,1,91,0
0,0,0,87,0,1,0,0.5,41,0
1,0.003186,0.000637,3139,0,47,2,0.5,559,0
0,0.005923,0.005289,4727,1,60,212,1,47,0
0,0.038095,0,105,1,6,0,1,161,0
0.860964,0.00037,0.00148,1351.5,1,59,18,0.5,1974,0
0,0.001672,0,598,1,29,35,1,602,0
0,0,0.001384,1445,1,39,14,1,51,0
0,0,0.000861,1161,0,2,1,1,257,0
0,0.012903,0.006452,155,0,16,2,1,946,0
0.902131,0.008994,0.00184,1630.666667,1,62,356,1,1737,0
1,0.00277,0.000923,541.5,1,11,1765,1,2,0
1,0,0.017785,618.5,1,26,40,0.5,154,0
0.793735,0.093248,0.003215,103.666667,1,9,445,1,170,0
0,0,0,0,0,1,0,1,15,0
0.774397,0.001887,0.028302,132.5,1,26,582,1,363,0
0.634498,0.324705,0.006358,275.25,1,12,166,1,33,0
0,0.014925,0.014925,67,1,9,667,1,32,0
0,0.006259,0.001739,2876,1,1,0,1,552,0
1,0.004762,0,840,1,21,52,0.5,3341,0
0.400545,0.020217,0.000481,1385,1,43,171,1,48,0
0,0.136364,0.022727,44,0,2,293,1,1,0
1,0.037634,0,186,1,22,8,0.5,68,0
0,0.007168,0.007168,279,1,9,105,1,1,0
0,0,0.001041,961,0,37,1,1,1049,0
0,0.117904,0.043668,229,1,5,142,1,30,0
0,0.049541,0.018349,545,1,9,184,1,115,0
0,5.181818,0,11,0,1,0,1,115,0
0,0.008264,0.008264,121,1,8,374,0.666667,210,0
0,0.004747,0.003165,632,0,24,18,1,4495,0
0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,307,0
0,0.012195,0.012195,82,1,16,471,1,106,0
0,0.006259,0.001739,2876,1,7,1,1,49,0
0,0.000982,0,1018,1,108,2,1,26,0
0,0.085714,0.009524,105,1,3,0,1,464,0
0,0.007042,0.002347,426,1,25,47,1,49,0
0,0.002653,0.001989,1508,0,56,160,1,10,0
0,0.005315,0.000759,1317,0,47,233,1,2194,0
0,0.027356,0.009119,329,1,1,14,1,275,0
0,0.021186,0.006356,472,1,48,25,1,44,0
0,0.00713,0.003565,561,1,20,8,1,438,0
1,0.002262,0.002262,442,0,22,32,0.5,52,0
1,0.000259,0.000129,7724,0,50,2,0.5,1909,0
0,0.000405,0.000809,2472,1,106,1,1,22,0
0.90094,0.034368,0.001109,225.5,0,12,2646,0.5,1150,0
1,0.014706,0.014706,68,1,2,179,0.666667,830,0
0,0.004274,0.004274,234,1,57,39,1,54,0
0,0.097497,0.01581,759,1,25,17,1,539,0
0,0.153846,0,26,0,2,224,1,1050,0
0,0.251889,0.133501,397,1,15,463,1,30,0
0,0.3,0.433333,30,1,5,0,1,967,0
0,0.001591,0.000597,5028,1,42,13,1,3798,0
0.148549,0.005904,0.028782,677.5,1,107,201,1,1172,0
0,0.027108,0.001506,664,1,8,297,1,10,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
0,0.004494,0.002247,445,0,24,1,1,14,0
0.638451,0.001183,0.002169,3381.666667,1,115,87,1,2061,0
0,0,0,0,0,1,0,1,13,0
0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2314,0
0.811278,0.003865,0,517.5,1,7,284,1,2058,0
0,0.1,0.1,10,0,2,896,1,20,0
0,0.000489,0.000244,4093,0,75,7,1,200,0
0,0,0,0,0,1,0,1,1753,0
0,0.066176,0.018995,1632,0,42,15,1,21,0
0,0.029613,0.006834,439,0,2,2,1,41,0
0,0,0,0,0,2,390,0.461538,369,0
0,0.035714,0.035714,28,1,6,0,1,435,0
0.94566,0.013326,0.002607,1726,1,102,27,1,61,0
0,0.020619,0.010309,194,1,3,0,1,182,0
0.687116,0.02746,0.037185,582.666667,1,22,282,0.666667,9,0
0,0.017523,0.016355,856,1,3,1,1,362,0
0.732332,0.011273,0.016361,911.272727,0,77,390,0.909091,1956,0
0,0.008418,0.00481,4158,1,91,3,1,13,0
0,0.006346,0.00204,4412,1,69,6,1,44,0
0,0.002128,0.002128,940,1,17,0,1,2883,0
0,0.000501,0.000501,5987,1,77,31,1,3050,0
0,1.964912,0,57,1,1,0,1,373,0
0,0.004051,0.003241,3703,1,85,25,1,143,0
0,0,0,0,0,1,0,1,97,0
0,0,0,313,0,25,170,0.666667,96,0
0.903694,0.018076,0.006997,857.5,1,113,99,1,3981,0
0,0.024752,0.00495,404,1,21,565,1,614,0
0,0.004137,0.001128,2659,0,45,21,1,13,0
0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,1890,0
1,0.013786,0,943,1,16,0,0.5,8,0
0,0,0.474576,59,1,9,361,1,14,0
0,0.001258,0.001258,795,0,8,0,1,401,0
0,0.523934,0.014795,1149,0,9,20,1,525,0
0.874825,0.007992,0.00666,600.6,0,42,574,0.5,856,0
0.291415,0.008038,0.004757,2032,0,10,432,0.666667,62,0
0,0,0,294.666667,0,3,313,0.666667,181,0
0,0.001783,0.001783,1122,1,4,0,1,94,0
0.497667,0.069016,0.022761,340.5,0,31,1116,1,133,0
0,0.011628,0.005814,172,0,3,73,1,190,0
0,0,0.011152,269,0,2,0,1,361,0
0.220283,0.024921,0.013593,1103.5,1,24,482,1,275,0
0,0.046053,0.006579,152,0,20,0,1,3499,0
0.99642,0.057564,0.037483,373.5,1,6,0,1,1066,0
0,0,0,0,0,1,0,1,95,0
0,0.166667,0.166667,18,1,6,547,1,47,0
0,0.038961,0.038961,77,1,2,0,1,910,0
0.522559,0.008591,0.006014,582,1,7,16,1,2,0
0,0.001887,0.001887,530,1,5,453,1,41,0
0,0.001916,0.001916,522,1,20,0,1,6,0
0.77291,0.005217,0.00332,1405.666667,1,130,923,1,43,0
0,0.002933,0,682,1,11,7,1,1,0
0,0.002423,0,1238,0,45,1,1,2,0
0.402494,0.142364,0.188048,1255,0,3,2,1,86,0
0,0.059259,0.046561,945,0,18,9,1,271,0
0,0.058824,0.029412,34,0,1,3,1,363,0
1,0,0.00916,1310,1,53,0,0.5,2104,0
0,6,2,0,0,1,0,1,1152,0
0,0.006329,0.006329,158,1,14,161,1,383,0
0,0,0,156,1,1,0,1,335,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0.230789,0.01338,0.002886,1429.375,1,78,456,0.875,25,0
0,0.009132,0.009132,438,1,45,385,1,5,0
0,0.071429,0.047619,42,0,1,27,1,148,0
1,0.007297,0.007162,7400,0,48,2,0.5,936,0
0,0.017889,0.005367,1118,1,24,97,1,52,0
0,0,0.013316,751,1,35,0,1,160,0
0,1.018692,0.196262,107,1,1,0,1,1107,0
0,0.040632,0.013544,221.5,1,28,445,1,106,0
0,0.003189,0.001993,2509,1,88,162,1,2546,0
0,0.018868,0,742,1,11,60,1,47,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
0,0,0,0,1,4,3988,0.111111,2101,0
0,0.001656,0,604,0,1,0,1,41,0
0,0.001818,0,550,0,2,9,1,284,0
1,0.015873,0.015873,63,0,8,0,0.5,1274,0
0.599649,0.444444,0.249249,111,0,9,456,0.5,434,0
0,0.08658,0.030303,231,1,10,104,1,1,0
0,0.009756,0.009756,205,0,17,0,1,11,0
0,0.022989,0.011084,4872,0,113,135,1,1831,0
0,0.030864,0.055556,162,1,6,325,1,30,0
1,0.02963,0.025926,270,0,3,30,0.5,639,0
1,0.090909,0.045455,22,1,4,92,0.25,98,0
0,0.043902,0.034146,205,0,7,14,1,1011,0
0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,628,0
0,0.052632,0.039474,304,0,5,198,1,1176,0
0.864974,0.007645,0.007645,218,1,3,0,1,486,0
0.751459,0.017133,0.007424,437.75,1,84,3570,1,64,0
1,0.004306,0.004306,232.25,0,2,0,0.5,556,0
0.759674,0.011761,0.006469,566.833333,1,12,373,0.833333,326,0
0,0.24,0.029091,275,0,2,9,1,157,0
0.895754,0.003636,0.006061,550,1,51,20,1,2565,0
0.819531,1.720508,0,275.5,0,1,0,0.5,26,0
0.835963,0.006032,0.009383,497.333333,0,14,37,1,166,0
0.172037,0.010321,0.012041,872,0,61,88,1,4684,0
0,0,0,17,0,1,0,1,1054,0
0,0.217822,0,101,1,3,198,1,43,0
0,0.053763,0.053763,93,0,5,77,1,362,0
0,0.071856,0.008982,334,0,15,194,1,1593,0
0,0.003808,0.000635,4727,1,74,60,1,333,0
0.709074,0.008837,0.000368,905.333333,1,24,111,0.333333,307,0
1,0.009217,0.009217,108.5,1,8,37,1,119,0
0,0.00262,0.00393,2290,1,69,0,1,7,0
0.806128,0.105181,0.069859,318.5,1,24,986,0.5,341,0
0.925634,0.001452,0.000528,1515.6,1,29,101,0.6,811,0
0,0,69,0,0,2,25,1,103,0
0.752212,0.012476,0.036468,521,1,30,0,1,39,0
0,0.226744,0.005814,172,0,1,0,1,33,0
0.501641,0.024485,0.022001,939.333333,1,123,45,0.666667,435,0
0,0.00831,0.00554,722,1,2,0,1,43,0
1,0.000592,0.000592,1688,0,60,24,1,89,0
0,0.035088,0.008187,855,1,53,61,1,173,0
0,0.065217,0,184,1,21,91,1,90,0
0.991076,0.028571,0.1,35,0,1,90,0.5,265,0
0.694053,0.065498,0.017532,755.75,0,4,8,0.375,724,0
0,0.001955,0.000978,1023,1,13,584,1,15,0
0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,1164,0
1,0.069767,1.930233,43,1,2,0,1,1010,0
0.457985,0.231626,0.013363,89.8,0,15,163,0.4,150,0
0,0,0,0,0,1,0,1,34,0
0.864321,0.073755,0.00835,299.416667,0,1,81,0.333333,210,0
0.945246,0.011236,0.002043,979,0,16,12,0.25,2724,0
0,0.03096,0,323,0,17,394,1,28,0
0,0.064516,0.064516,62,1,1,0,1,402,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0,0.003899,0.011696,513,0,19,303,1,81,0
0.548035,0.002868,0.003088,3022.333333,1,90,737,1,1734,0
0,0.004819,0,1245,0,5,47,1,23,0
0.403043,0.006499,0.078104,695.48,1,24,9006,0.52,1408,0
0,0,0.004673,214,1,4,267,1,952,0
0.572618,0.008565,0.000357,700.5,1,33,48,1,32,0
1,0.001495,0,1338,1,18,0,0.5,1684,0
0,0.130952,0.035714,84,1,9,0,1,1221,0
0.529361,0.011177,0.00526,1521,1,55,2,0.5,402,0
0.949452,0.007992,0.010989,1001,1,45,12,1,2,0
0,0.001157,0.001157,864,1,44,0,1,159,0
0,0.011299,0,177,0,62,28,1,22,0
0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,159,0
0,0.00313,0.00313,2556,1,82,1,1,1,0
0,0.011299,0.00565,177,1,2,132,1,336,0
0.591673,0.012238,0,286,1,39,14,0.5,88,0
0,0.028986,0.014493,69,1,1,0,1,440,0
0,0.007009,0.003505,856,1,34,70,1,1534,0
0,0,0,96,0,4,3544,0.25,45,0
0,0.021944,0.003135,319,1,22,50,1,511,0
0,0.005724,0.003484,4018,0,67,15,1,107,0
0.81283,0.003661,0.009457,819.5,0,81,937,1,18,0
1,0.000258,0.000129,7748,1,105,0,0.5,1166,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0,0,0,0,0,1,0,1,187,0
0,0,0,75.5,0,1,0,0.5,2,0
0,0.000236,0,4242,1,59,2,1,9,0
0,0.00227,0.00227,4845,1,13,7,1,163,0
0,0.003106,0.003106,322,0,15,194,1,33,0
0.941829,4.875,0,12,0,1,0,0.5,484,0
0,0.019851,0.01737,403,1,2,111,1,185,0
0,0.002633,0.002633,1519,1,59,0,1,191,0
0,0,0.006042,331,1,21,25,1,55,0
0,0.000353,0.000353,2835,1,94,3,1,38,0
0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,2372,0
0,0,0,32.285714,0,1,0,0.071429,654,0
0,0.003745,0.001248,801,1,16,0,1,2935,0
0,0.012276,0.005627,1955,1,41,356,1,102,0
0.258274,0.481943,0.462017,401.5,0,15,0,1,31,0
0.258019,0.005472,0.008013,2558.5,0,153,2,0.5,99,0
1,0.005128,0.005128,195,1,6,2,0.5,53,0
0.745322,0.04595,0.002856,1284,0,3,6,1,27,0
0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,7,0
0.456241,0.027568,0.012368,2118.4,0,110,2154,1,960,0
0.935269,0.037182,0.035225,255.5,1,22,1425,1,172,0
0,0.007951,0.000883,1132,1,23,0,1,868,0
0,0.018182,0.018182,55,1,3,112,1,1,0
0.755524,0.004403,0.0006,1665.666667,1,138,909,1,1149,0
0,0.02729,0.011696,1539,1,50,15,1,214,0
0.991076,0.023061,0.002096,715.5,1,6,275,1,1740,0
0,0.062893,0.062893,159,1,2,137,1,69,0
1,0.00463,0,216,1,32,104,0.5,276,0
0.626751,0,0.093923,271.5,1,28,0,1,255,0
0,0.001404,0.000936,4274,1,122,441,1,3,0
0,0.073733,0.013825,217,0,1,12,1,257,0
0,0.016624,0.12191,2346,1,107,1,1,119,0
0,0.007405,0.003897,2566,0,66,77,1,2026,0
0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,0
0.587575,0.047529,0.063688,210.4,1,16,92,0.8,143,0
0,0.183333,0.05,60,1,22,444,1,46,0
0,0.001175,0,851,1,30,103,1,16,0
0,0.002294,0.001529,1308,1,29,83,1,854,0
0,0.003788,0.003788,264,1,8,1175,1,6,0
0,0.002382,0.004169,1679,1,25,11,1,615,0
0,0.007123,0.006648,2106,1,74,7,1,1,0
0.885712,0.064253,0.103301,216.692308,1,3,513,0.230769,94,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0,0.272727,0.272727,22,1,3,776,1,5,0
1,0.002251,0.001125,888.5,0,29,24,0.333333,366,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
0,0.001916,0.001916,522,0,11,0,1,1006,0
0,0.004405,0.001101,908,0,2,0,1,298,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0,0.234375,0.09375,64,1,1,0,1,98,0
0,0,0,119.857143,0,9,2578,0.714286,224,0
0.937427,0.020391,0.016143,294.25,1,9,0,1,3424,0
0.999914,0.22694,0.128873,136.493976,0,13,194,0.024096,200,0
0.963861,0.172549,0.096078,255,1,42,36,0.25,272,0
1,0.004132,0.004132,242,0,19,10,0.5,1176,0
0.396426,0.04191,0.077454,377,1,27,650,1,885,0
0,0.095,0.005,200,1,2,18,1,990,0
0.902393,0.01514,0.001514,660.5,1,47,19,1,146,0
0.97957,0.006405,0.006405,178.428571,1,5,77,0.428571,180,0
0,0.003824,0,523,1,4,2,1,80,0
0,0,0,0,0,1,0,1,151,0
