@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001808,0.001808,1106,1,4,295,1,495,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
1,0,0.051724,0.005747,174,1,2,4,1,684,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0,0.002363,0.000788,2539,1,8,19,1,9912,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
1,0,0,0,3,0,1,0,1,352,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0,0,0.041667,24,0,3,16,1,597,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,9704,0
1,1,0.002151,0.002151,465,1,4,215,1,484,0
1,0,0.001748,0.000583,1716,0,6,4,1,124,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,747,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.041073,0.000838,1193,0,6,778,1,33,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0,0.006071,0.002602,1153,0,7,14,1,1385,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,17003,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,8837,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,23575,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.00431,0.001437,696,1,9,26,1,17377,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0,0.00267,0.00267,749,0,5,7,1,8924,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0,0.035452,0.001222,818,1,6,370,1,1990,0
1,0,0.013742,0.007928,1892,1,2,20,1,8316,0
1,0,0.014706,0.014706,136,1,4,171,1,8574,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0,0.008651,0.019031,578,0,5,0,1,9021,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,896,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0,0,35,0,1,0,1,15,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0,0.019817,0.003049,656,0,5,44,1,732,0
1,0,0,0,105,0,1,0,1,4644,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0,0.017223,0.005382,929,1,8,8,1,13560,0
1,0,0.333333,0.027778,36,0,4,98,1,4818,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,20146,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
2,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,6959,0
1,0,0.008993,0,556,0,2,244,1,262,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0,0.069124,0.059908,217,0,2,17,1,21,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
1,0,0.002353,0.002353,1275,1,3,35,1,1063,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0,0.033019,0.028302,212,0,11,20,1,10219,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.005166,0.004018,1742,1,4,2,1,65,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,992,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0,0.153846,26,0,4,245,1,285,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
1,0,0.009174,0.001311,763,1,4,1123,1,502,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.004032,0.004032,496,1,5,960,1,12766,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
1,0,0.007495,0.001071,934,0,4,4,1,6096,0
1,0,0.003109,0.002073,965,0,7,30,1,4141,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.063492,0.055556,126,0,3,50,1,574,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.118881,0.041958,143,0,5,46,1,2840,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,6874,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,12,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0,0.037037,0.111111,13.5,0,1,0,1,37,0
1,0,0.006849,0.003425,292,0,6,0,1,11039,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0,0.001422,0.001422,1406,0,5,20,1,75,0
1,0,0.042857,0.007143,280,0,6,2,1,2986,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,831,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
1,0,0.006369,0.006369,471,1,6,630,1,1347,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
1,0,0.026521,0.00156,641,0,3,83,1,872,0
1,0,0.017751,0.023669,169,1,3,6,1,754,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,14590,0
1,0.918296,0.000494,0.000494,6069.5,1,7,1,1,4922,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,1787,0
1,0,0.021277,0.021277,94,0,6,1,1,13,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.033898,0.084746,59,0,3,122,1,3318,0
1,0,0.006648,0.164292,1053,0,8,29,1,4127,0
1,0,0.008811,0.008811,227,1,4,22,1,5527,0
1,0.94566,0.06,0.013333,75,1,4,46,1,15,0
3,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,21798,0
1,0,0.008982,0.008982,334,1,3,1,1,1034,0
1,0,0.010802,0.007716,648,1,1,4,1,10778,0
1,0,0.027027,0.027027,148,0,5,20,1,9796,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
2,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,4706,0
1,0,0,0,666,0,1,0,0.5,762,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,474,0
1,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2110,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
1,0,0.004521,0.003457,3760,1,14,934,1,16459,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0,0,0,288,0,1,0,0.5,250,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
1,0,0.004474,0.004474,447,1,7,1144,1,1062,0
1,0,0.003509,0.003509,570,0,2,58,1,42,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.666667,0,9,0,2,93,1,126,0
1,0,0.023697,0.014218,211,0,6,6,1,2727,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.016538,0.003308,907,1,5,594,1,17,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
1,0,0.029851,0.029851,67,0,1,3,1,1638,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,9650,0
1,0,0.222222,0.222222,9,0,2,332,1,920,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,12112,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,11379,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
1,0.811876,0.026536,0.00688,407,1,5,100,1,1178,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,419,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
2,0.882959,0.034913,0.05611,401,0,3,24,1,3338,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
3,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,23447,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
1,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,7762,1
1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,543,1
1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,1378,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,111,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,184,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
1,0,0,0,77.5,0,1,0,0.5,340,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,3878,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
1,0,0.183646,0.343164,373,0,2,59,1,4,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3054,1
1,0,0.5,0.5,4,0,15,3,1,153,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,18704,1
3,0.625409,0.020465,0.003112,1184.9375,0,18,872,0.75,24405,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,218,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,14292,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
1,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,95,1
1,0,0,0,6,1,1,0,1,618,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
2,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7057,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,13912,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
4,0.538336,0.320026,0.303406,511.416667,1,6,490,0.75,5159,1
1,0,0.000955,0.000239,4188,0,7,28,1,17934,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,248,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0,0.0067,0.017588,1194,0,6,68,1,1390,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,21347,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,655,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,24483,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,154,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,97,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,7257,1
1,0,0,0,1214,0,1,0,1,60,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,5665,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,972,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
1,0,0,0,167,0,1,0,0.5,45,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
5,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4565,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,19459,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,17941,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0,0.31459,0.06535,658,1,2,5,1,17,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0.045918,0.006378,784,1,2,73,1,15082,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,1685,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,1360,1
1,0,0.002547,0.002971,2356,1,6,0,1,484,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,15403,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,1225,1
1,0,0.037594,0.030075,133,0,2,3,1,279,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,9107,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
1,1,0.018053,0.003868,775.5,0,7,18,1,1722,1
2,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,96,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,85,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
1,0.847752,0.006538,0.003846,650,0,8,4,0.25,1397,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1128,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
1,0,0.05584,0.025593,2149,1,5,23,1,15639,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,1298,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,2965,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,7738,1
1,0,0.006509,0.003487,4302,1,13,5,1,1130,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5548,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,1073,1
2,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,602,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,152,1
1,0,0.01482,0.000706,1417,1,4,204,1,6,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,20,1
1,0,0,0,14,0,1,0,0.5,51,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,19720,1
1,0,0.091938,0.031117,707,1,4,146,1,8,1
1,0.914113,0.080409,0.035819,342,0,9,13,0.5,3618,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
1,0,0,0,137,0,1,0,1,20,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
1,0.863305,0.023239,0,355,0,4,92,0.5,715,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,3079,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,19689,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1232,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,174,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,1
1,0,0.107542,0.081006,716,1,6,46,1,5846,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,18674,1
1,0,0.026316,0.001385,722,0,6,38,1,8750,1
1,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,501,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
1,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,250,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,168,1
1,0,0.017661,0.012662,3001,1,6,10,1,12060,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
1,0,0.044218,0.037415,294,0,2,6,1,185,1
1,0,0.0125,0.0125,80,0,4,0,1,482,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
1,0,0.073579,0.086957,299,0,2,16,1,3895,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,5815,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,6113,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2641,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
1,0,0.067873,0.045249,221,0,3,35,1,2463,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,12857,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
1,0,0.5,0.5,4,0,13,15,1,35,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
1,0,0,0,1212,1,1,0,1,15181,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,6831,1
1,0,0,0,368,0,1,0,1,1493,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,16361,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
1,0,0.182524,0.609709,257.5,0,5,19,1,121,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,6615,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3385,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5502,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,842,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4156,1
1,0,0.190522,0.052224,1034,0,3,4,1,1081,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
1,0,0.003876,0.005168,774,1,7,20,1,19525,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
1,0,0.005882,0.001604,1870,0,10,0,1,1236,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
1,0,0.068985,0.075154,1783,0,10,1,1,11991,1
2,0.380947,0.041379,0.005172,580,0,6,17,1,1193,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4425,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,16545,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,447,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3082,1
1,0,0.005935,0.005935,337,0,3,3,1,26,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,14279,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2794,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
1,0,0.047068,0.001543,1296,1,5,13,1,176,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2267,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,24076,1
2,1,0.009346,0.009346,214,1,5,43,1,1004,1
1,0,0.149495,0.017172,990,0,7,4,1,1349,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
1,0,0.129011,0.090373,1527,1,12,3,1,13545,1
1,0,0.015326,0.030651,261,0,3,1,1,4817,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,17465,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0,0,0,213.888889,0,1,0,0.111111,154,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
2,0,0,0,138,1,1,0,0.5,3894,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,6863,1
1,0,0,0,37.5,0,1,0,0.5,2998,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2126,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,86,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,1000,1
1,0,0.526498,0.534789,9529,1,3,6,1,159,1
