@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
22,3,1,3,47,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14,0,6,0,12,11,30,17,5,false
126,22,22,1,256,1380.43,0.02,56.89,24.26,78539.39,0.46,4363.3,85,27,11,0,23,19,162,94,37,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
48,17,15,8,149,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14,16,83,66,33,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,false
13,2,1,2,22,76.11,0.19,5.4,14.09,410.98,0.03,22.83,11,0,0,0,6,5,13,9,3,false
28,4,1,4,72,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24,0,2,0,12,15,39,33,7,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
34,9,3,6,144,726.39,0.03,30.28,23.99,21996.08,0.24,1222,29,0,3,0,17,16,96,57,17,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
29,4,1,3,91,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17,20,52,39,7,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
12,2,1,2,30,127.44,0.15,6.67,19.12,849.59,0.04,47.2,6,2,2,0,10,9,18,12,3,false
36,2,1,1,127,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24,2,7,0,19,18,83,44,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
16,2,1,2,56,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14,17,34,22,3,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
45,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,36,2,5,0,15,21,64,42,9,false
44,2,1,2,90,423.04,0.06,15.86,26.68,6708.2,0.14,372.68,19,12,5,0,12,14,53,37,3,false
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,0.05,89.92,11,0,2,0,11,7,25,13,11,false
214,24,11,10,579,3855.1,0.02,51.15,75.36,197199.3,1.29,10955.52,151,51,10,2,29,72,325,254,47,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
51,8,1,6,112,520.11,0.05,18.92,27.49,9842.12,0.17,546.78,47,0,2,0,12,13,71,41,15,false
17,3,1,3,82,417.17,0.08,13.03,32.03,5434.21,0.14,301.9,15,0,0,0,15,19,49,33,5,false
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,false
176,27,1,2,260,1704.19,0.04,26.4,64.56,44987.81,0.57,2499.32,143,1,30,0,35,59,171,89,28,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
62,9,9,9,115,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
16,8,8,1,55,214.88,0.07,13.5,15.92,2900.87,0.07,161.16,13,0,1,0,9,6,37,18,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
60,7,1,7,189,1055.56,0.05,18.25,57.84,19263.93,0.35,1070.22,51,3,2,2,16,32,116,73,13,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
7,1,1,1,33,122.11,0.18,5.57,21.92,680.35,0.04,37.8,4,0,1,0,6,7,20,13,1,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
14,2,1,2,46,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
11,5,5,1,41,170.97,0.11,9.5,18,1624.19,0.06,90.23,10,0,1,0,9,9,22,19,9,false
8,2,1,2,22,88,0.1,9.9,8.89,871.2,0.03,48.4,4,0,2,0,11,5,13,9,3,false
16,1,1,1,45,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5,13,24,21,1,false
60,7,6,4,166,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15,26,92,74,13,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,false
12,2,1,2,26,98.99,0.13,8,12.37,791.93,0.03,44,9,0,1,0,8,6,14,12,3,false
42,5,1,5,183,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3,4,13,22,109,74,9,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
42,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15,9,32,19,9,false
83,5,5,3,240,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58,7,11,0,20,34,142,98,9,false
32,4,1,3,76,386.65,0.07,15.19,25.46,5872.2,0.13,326.23,24,0,5,0,18,16,49,27,7,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,2,1,2,54,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4,0,13,9,37,17,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,3,1,3,82,375.97,0.09,11.4,32.98,4286.02,0.13,238.11,19,9,5,1,9,15,44,38,5,false
52,8,8,7,149,845.19,0.05,19.09,44.27,16135.47,0.28,896.42,47,0,1,0,18,33,79,70,15,false
103,10,5,4,348,2350.7,0.03,34.32,68.49,80676.05,0.78,4482,85,0,18,0,33,75,192,156,16,false
17,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,5,0,11,7,23,9,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,27,110.36,0.19,5.33,20.69,588.59,0.04,32.7,8,0,2,0,8,9,15,12,3,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0,0,6,11,25,19,5,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2,0,11,3,18,6,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
6,1,1,1,25,89.62,0.13,8,11.2,716.99,0.03,39.83,4,0,0,0,8,4,17,8,1,false
12,2,1,2,27,108,0.1,10.5,10.29,1134,0.04,63,7,0,2,0,12,4,20,7,3,false
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
33,12,8,7,146,760.58,0.04,24.38,31.2,18543.67,0.25,1030.2,20,8,3,0,16,21,82,64,23,false
29,4,4,2,74,355.74,0.05,18.67,19.06,6640.56,0.12,368.92,23,0,2,0,16,12,46,28,7,false
8,3,1,3,23,87.57,0.15,6.67,13.14,583.79,0.03,32.43,5,0,1,0,8,6,13,10,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
17,2,1,2,63,262.71,0.07,13.75,19.11,3612.2,0.09,200.68,13,0,1,0,10,8,41,22,3,false
8,3,1,2,27,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10,8,15,12,5,false
36,5,1,5,62,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12,12,41,21,6,false
17,2,1,2,44,204.33,0.15,6.68,30.59,1364.63,0.07,75.81,10,1,3,0,11,14,27,17,3,false
142,28,20,19,587,3829.33,0.02,48.45,79.03,185548.49,1.28,10308.25,125,7,8,0,26,66,341,246,55,false
15,1,1,1,44,199.04,0.14,6.92,28.75,1377.95,0.07,76.55,10,0,3,0,10,13,26,18,1,false
7,2,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,5,0,0,0,4,3,6,3,3,false
238,5,1,5,799,5489.42,0.04,28.11,195.27,154319.96,1.83,8573.33,134,61,38,0,19,98,509,290,9,false
18,9,9,1,90,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
104,14,1,7,345,2070,0.03,32.28,64.12,66825,0.69,3712.5,75,10,17,0,18,46,180,165,27,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
16,5,5,3,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,14,0,0,0,11,11,26,18,9,false
25,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
21,2,1,2,86,371.69,0.04,26,14.3,9663.83,0.12,536.88,16,0,3,0,13,7,58,28,3,false
58,8,1,7,207,1255.68,0.05,20.77,60.45,26082.67,0.42,1449.04,54,0,1,0,21,46,116,91,15,false
20,2,1,2,46,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,false
62,12,12,1,126,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
42,7,4,3,127,675.88,0.04,22.62,29.88,15287.87,0.23,849.33,37,1,2,0,19,21,77,50,13,false
29,5,1,4,59,283.63,0.13,7.5,37.82,2127.25,0.09,118.18,22,0,5,0,10,18,32,27,9,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,5,5,4,62,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14,8,44,18,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
16,4,1,4,77,357.58,0.05,19.73,18.13,7054.02,0.12,391.89,13,0,1,0,14,11,46,31,7,false
27,1,1,1,130,666.81,0.08,12,55.57,8001.68,0.22,444.54,17,0,5,0,12,23,84,46,1,false
23,3,1,2,55,245.27,0.1,10.5,23.36,2575.32,0.08,143.07,18,0,3,0,11,11,34,21,5,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
66,5,1,2,180,1049.92,0.05,21.75,48.27,22835.76,0.35,1268.65,51,4,3,6,19,38,93,87,9,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
11,2,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,9,0,0,0,6,4,10,4,3,false
15,3,1,3,46,213.62,0.1,10.29,20.76,2198.48,0.07,122.14,10,0,3,0,13,12,27,19,5,false
13,2,1,2,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,8,0,3,0,9,11,20,16,3,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,false
30,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
53,3,1,2,165,916.51,0.08,12.69,72.25,11626.55,0.31,645.92,44,1,6,0,12,35,91,74,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
54,6,1,4,126,675.05,0.04,28.1,24.03,18965.73,0.23,1053.65,38,5,9,0,20,21,67,59,10,false
62,5,1,4,108,540,0.04,25.5,21.18,13770,0.18,765,22,17,15,0,17,15,63,45,9,false
89,18,18,8,369,1989.77,0.03,38.63,51.51,76854.68,0.66,4269.7,67,0,6,14,18,24,266,103,33,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
36,3,1,1,123,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16,23,72,51,5,false
40,11,9,7,126,679.43,0.07,15.28,44.47,10380.21,0.23,576.68,30,0,8,0,15,27,71,55,21,false
7,1,1,1,17,51,0.2,5,10.2,255,0.02,14.17,4,1,0,0,5,3,11,6,1,false
65,12,3,3,158,862.59,0.03,30.12,28.64,25980.4,0.29,1443.36,54,3,4,1,23,21,106,55,18,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,0,0,5,6,8,6,1,true
34,5,1,4,80,407,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7,0,12,22,40,40,9,true
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22,18,73,47,19,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
27,5,3,3,47,212.61,0.09,11.7,18.17,2487.51,0.07,138.19,22,0,3,0,13,10,29,18,9,true
31,7,5,5,113,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22,22,68,45,13,true
8,1,1,1,18,66.61,0.36,2.81,23.68,187.33,0.02,10.41,5,0,1,0,5,8,9,9,1,true
194,28,15,14,520,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,true
26,1,1,1,156,765.47,0.11,9,85.05,6889.27,0.26,382.74,20,0,3,0,6,24,84,72,1,true
9,3,3,2,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6,0,1,0,11,7,14,9,5,true
21,3,1,2,41,187.98,0.11,9.1,20.66,1710.65,0.06,95.04,14,0,5,0,14,10,28,13,5,true
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,true
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,true
22,3,1,1,77,338.21,0.08,12.27,27.56,4150.74,0.11,230.6,15,0,4,1,10,11,50,27,5,true
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5,true
262,30,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,true
9,1,1,1,24,62.04,0.07,15,4.14,930.59,0.02,51.7,4,2,1,0,5,1,18,6,1,true
8,1,1,1,24,96,0.17,5.79,16.59,555.43,0.03,30.86,7,0,1,0,9,7,15,9,1,true
65,7,1,4,170,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31,18,14,0,22,25,105,65,13,true
106,8,1,8,252,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22,39,154,98,15,true
105,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
298,9,1,4,1216,8681.69,0.02,52.04,166.82,451812.89,2.89,25100.72,245,12,37,2,22,119,653,563,17,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
125,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
12,5,4,2,28,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,true
105,123,122,82,943,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97,1,5,0,16,71,605,338,245,true
219,31,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,true
35,4,1,4,93,477.02,0.09,11.48,41.56,5475.4,0.16,304.19,23,5,5,0,12,23,49,44,7,true
51,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
63,13,11,8,161,868.16,0.05,18.89,45.96,16398.64,0.29,911.04,54,0,7,0,15,27,93,68,25,true
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
42,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
1824,268,39,219,4828,43342.31,0,213.53,202.98,9254819.86,14.45,514156.64,1588,58,164,10,102,407,3172,1730,485,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
48,7,3,5,106,539.27,0.06,16,33.7,8628.34,0.18,479.35,35,6,5,0,16,18,70,36,13,true
58,5,1,4,126,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37,5,14,0,13,38,67,59,9,true
24,2,1,2,59,254.99,0.08,13,19.61,3314.92,0.08,184.16,13,4,4,1,10,10,33,26,3,true
154,39,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
41,5,1,5,112,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14,26,64,48,6,true
123,21,1,21,333,2217.18,0.02,44.76,49.54,99237.48,0.74,5513.19,97,2,22,0,41,60,202,131,24,true
45,6,1,5,139,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34,1,8,0,22,28,89,50,8,true
48,6,1,6,209,1035.43,0.04,28,36.98,28991.96,0.35,1610.66,37,6,2,1,14,17,141,68,11,true
23,3,1,3,56,256.76,0.12,8.46,30.34,2172.57,0.09,120.7,17,0,4,0,11,13,36,20,5,true
50,7,3,4,174,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,0,9,0,17,21,105,69,13,true
20,4,1,4,51,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12,9,28,23,7,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
45,9,4,9,150,871.1,0.05,20.71,42.07,18036.96,0.29,1002.05,38,0,2,3,22,34,86,64,15,true
120,16,4,10,348,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
411,4,1,2,2080,15210.8,0.02,56.51,269.18,859517.12,5.07,47750.95,349,5,55,0,17,142,1136,944,7,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9,1,14,50,192,148,5,true
28,3,1,3,66,330,0.11,9,36.67,2970,0.11,165,22,0,4,0,12,20,36,30,5,true
29,5,4,4,80,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13,18,46,34,9,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
171,18,1,14,579,3720.81,0.03,34.46,107.99,128201.25,1.24,7122.29,111,35,23,0,19,67,336,243,35,true
86,13,4,11,228,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17,42,139,89,25,true
51,5,1,5,110,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34,1,14,0,9,30,60,50,9,true
69,8,7,6,185,1088.29,0.04,22.68,47.98,24683,0.36,1371.28,51,3,13,0,23,36,114,71,15,true
73,15,14,15,252,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52,4,14,0,21,42,158,94,29,true
77,10,1,10,269,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48,19,8,0,16,27,165,104,19,true
90,23,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
21,4,1,4,41,180.09,0.12,8.25,21.83,1485.7,0.06,82.54,15,2,2,0,11,10,26,15,7,true
107,5,1,5,492,3303.41,0.05,20.19,163.64,66687.57,1.1,3704.86,99,1,7,0,17,88,283,209,9,true
142,11,1,3,128,651.2,0.03,37.14,17.53,24187.25,0.22,1343.74,38,72,26,4,20,14,76,52,21,true
46,10,9,3,177,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40,0,6,0,25,27,103,74,19,true
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,true
53,5,1,5,160,878.7,0.06,18,48.82,15816.54,0.29,878.7,27,4,20,0,18,27,106,54,9,true
29,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
33,7,1,5,111,613.12,0.05,19.23,31.88,11790.68,0.2,655.04,30,0,1,0,20,26,61,50,13,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
54,3,1,2,194,1121.58,0.05,21.16,53,23735.14,0.37,1318.62,43,5,4,0,18,37,107,87,5,true
37,3,1,3,55,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22,7,4,1,14,15,36,19,4,true
104,13,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
79,10,7,5,244,1362.73,0.02,44.62,30.54,60805.05,0.45,3378.06,59,9,6,3,23,25,147,97,19,true
38,3,3,2,139,780.44,0.08,13.01,59.97,10157.26,0.26,564.29,25,1,10,0,15,34,80,59,5,true
71,5,1,4,223,1338,0.06,16.07,83.25,21503.57,0.45,1194.64,57,1,11,0,15,49,118,105,9,true
60,11,5,3,113,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37,6,11,3,14,10,64,49,21,true
17,5,4,2,47,225.95,0.11,9,25.11,2033.51,0.08,112.97,14,0,1,0,14,14,29,18,9,true
115,8,1,8,405,2622.67,0.03,30.14,87,79057.67,0.87,4392.09,79,13,21,0,23,66,232,173,13,true
13,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
89,13,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
13,3,1,3,30,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9,6,19,11,5,true
188,18,18,9,396,2489.02,0.03,39.71,62.69,98828.71,0.83,5490.48,82,25,78,1,27,51,246,150,35,true
74,11,1,3,300,1585.62,0.04,27.78,57.08,44045.02,0.53,2446.95,46,1,24,0,12,27,175,125,21,true
22,6,3,2,87,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17,0,3,0,18,11,56,31,11,true
48,4,1,4,129,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29,1,16,0,19,23,87,42,7,true
472,24,13,9,1954,14791.5,0.01,71.58,206.64,1058764.59,4.93,58820.26,383,8,78,1,27,164,1058,903,47,true
139,15,1,14,309,1881.03,0.03,33.27,56.53,62586.87,0.63,3477.05,100,12,25,0,24,44,187,122,27,true
99,14,5,11,277,1802.66,0.04,26.16,68.92,47150.8,0.6,2619.49,85,4,10,0,27,64,153,124,24,true
