@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.074559,0.009068,1985,0,9,4,1,37.5,18,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
1,0,0.013468,0.006734,297,1,3,0,1,2715,1773,0
1,0,0.016181,0.019417,309,0,6,0,1,3249.461905,5103,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0,0.052632,0.026316,38,0,3,329,1,5060.270939,17376,0
1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
1,0,0.062567,0.05615,1870,0,5,234,1,4044.844841,7075,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
1,0,0.002405,0.002405,2910,1,13,9,1,4782.191666,16065,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,0,0.057143,0.009524,105,1,2,2,1,5276.630952,483,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,3506.431746,7900,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,1058.62381,3162,0
1,0,0.061538,0.276923,130,0,7,76,1,100.166667,103,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0,0.003356,0.001119,1788,1,12,626,1,5244.992025,14968,0
1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
1,0,0.125,0.3125,16,0,1,0,1,463.19566,1157,0
1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
1,0,0.010799,0.00324,2778,1,5,45,1,5182.719797,11375,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,4219.555123,9186,0
1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,0,0.004662,0.009324,429,1,4,69,1,1060.62381,3164,0
1,0,0.005271,0.003765,1328,1,12,106,1,4937.048016,16581,0
1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,5094.52518,640,0
1,0,0.003804,0.000543,1840,0,8,3,1,4214.113456,9188,0
1,0,0.00502,0.000558,1793,1,10,93,1,4830.445918,12148,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,121.5,180,0
1,0,0.017452,0.024433,573,0,7,122,1,47.166667,16,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0,0.039963,0.011024,2177,1,10,72,1,19,8,0
1,0,0.214286,0,28,1,5,379,1,3455.899206,2081,0
1,0,0.05988,0.026946,334,1,6,861,1,4890.276326,19599,0
1,0,0.086076,0.15443,395,1,2,211,1,4005.34246,196,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,4007.991203,10076,0
1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
1,0,0.016062,0.006736,1930,1,14,379,1,4960.345832,19522,0
1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,0,0.028302,0.014151,424,1,8,715,1,4899.684758,18852,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,5035.259998,16506,0
1,0,0.217033,0.277473,364,0,8,168,1,4332.009163,3181,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,4945.912396,960,0
1,0,0.000105,0.000105,9525,0,3,0,1,3706.416667,3817,0
1,0,0.054441,0.014327,349,1,2,6,1,2502.5,2551,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
1,0,0.005422,0.001549,1291,1,12,1438,1,5175.363051,15051,0
1,0,0,0,38,0,1,0,1,1392,2644,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1376.833333,1823,0
1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,5137.096465,16787,0
1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
1,0,0,0,87,0,1,0,1,226.895238,477,0
1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,4291.930159,8786,0
1,0,0,0,1,0,1,0,1,231.166667,11,0
1,0,0.009514,0.003171,1892,1,12,140,1,5038.75353,16323,0
1,0,0.008565,0.005353,934,0,8,303,1,5188.322742,738,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,2507.5,3232,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,295,187,0
1,0,0.002774,0.000693,1442,0,13,31,1,5623.358819,2388,0
1,0,0.002153,0.002153,929,0,4,18,1,183.5,115,0
1,0,0.002009,0.00067,2986,1,6,5,1,3984.160317,6948,0
1,0,0.065574,0.065574,122,0,1,0,1,4344.516639,29,0
1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,0,0.008977,0.016158,557,0,5,16,1,445.45,604,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,284.583333,488,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,135.383333,284,0
1,0,0.017132,0.015863,1576,1,8,216,1,4728.242879,12770,0
1,0,0.015571,0.011678,2312,1,11,20,1,4003.082254,10303,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,4268.464827,13042,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,0,0.001572,0.001572,1272,1,4,90,1,2510.261905,211,0
1,0,0.009039,0.017744,2987,1,9,7,1,4828.000458,18160,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,4019.373016,8879,0
1,0,0.05,0.075,80,0,4,19,1,139.216667,199,0
1,0,0.101571,0.017801,955,0,8,88,1,4826.96367,12198,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,0,0.01157,0.001653,605,0,12,0,1,45,17,0
1,0,0.009259,0.023148,216,1,3,2,1,4029.5,2738,0
1,0,0.029586,0.005917,338,1,2,2,1,2341.5,2406,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
1,0,0.030973,0.004425,226,1,7,11,1,488.914949,725,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,0,0.004464,0.010045,896,0,5,17,1,5238.883153,11619,0
1,0,0.004543,0.003245,1541,1,10,9,1,4136.772222,7404,0
1,0,0.705882,0.235294,17,0,2,251,1,13,7,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.001487,0.001487,1345,0,9,9,1,291.086688,596,0
1,0,1,1,1,0,2,49,1,4313.086869,644,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,0,0.005959,0.001192,839,0,4,10,1,4667.996429,456,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,466.762976,1162,0
1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,4973.119749,21916,0
1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,0,0.13986,0.083916,572,1,11,1106,1,4857.099603,18772,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,4236.183934,14407,0
1,0,0.001592,0.001592,1884,1,4,1,1,199.5,91,0
1,0,0.026432,0.026432,227,0,5,1,1,418.860377,258,0
1,0,0.003721,0.000532,1881,1,8,21,1,323.466112,1,0
1,0,0.001323,0.001323,1512,0,10,0,1,4425.514424,12170,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,1257.62381,3336,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,4531.386158,1775,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,0,1,1,0,0,2,6,1,1553.75,803,0
1,0,0.068966,0.068966,58,0,6,64,1,141.8,206,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,433.556829,462,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,4620.651984,10679,0
1,0,0.571429,0,7,0,1,0,1,4367.023123,26,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
1,0,0,0,257,0,1,0,0.25,272,272,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,0,0.012376,0.002475,404,0,3,12,1,174.666667,94,0
1,0,0.003074,0.008197,976,0,4,2,1,18,18,0
1,0,0.096447,0.015228,197,0,4,8,1,5628.521481,7808,0
1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,4264.852526,9198,0
1,0,0.007899,0.00316,633,1,6,357,1,5054.370135,19115,0
1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,5247.132631,15642,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,4963.757478,17182,0
1,0,0.004274,0.004274,468,1,3,158,1,4853.414474,12257,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
1,0,0.008772,0.004386,228,1,5,10,1,204.5,148,0
1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,0,0.002732,0.001366,732,0,5,0,1,168.5,58,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,0,0.005861,0.003663,1365,0,3,22,1,112,84,0
1,0,0.001608,0.001608,3110,1,8,18,1,4349.745097,9908,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
1,0,0.007194,0.014388,278,0,6,40,1,181.893257,271,0
1,0,0.003012,0.002259,1328,0,11,19,1,5085.006271,19153,0
1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,0,0,0,9,0,1,0,1,1993,170,0
1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
1,0,0.003419,0.003419,1170,1,5,8,1,4272.486833,699,0
1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,0,0.027422,0.027422,547,0,3,78,1,3924.489696,2208,0
1,0,0.104741,0.080485,907,0,8,2,1,1126.833333,985,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.003209,0.000583,3428,1,10,26,1,4999.62899,16485,0
1,0,0.006309,0.006309,317,0,6,0,1,342.428974,1897,0
1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,5110.826665,16986,0
1,0,0.022624,0.0181,221,0,4,0,1,4271.532143,1001,0
1,0,0.026462,0.000696,1436,0,4,20,1,116,88,0
1,0,0.014737,0.001404,1425,0,6,55,1,4324.079365,101,0
1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,0,0.012397,0.012397,242,0,5,19,1,2594.816667,3516,0
1,0,0.507692,0.092308,65,0,1,82,1,5232.601694,15687,0
1,0,0.005,0.003333,600,0,4,110,1,200.45,322,0
1,0,0.004785,0.023923,209,0,6,3,1,4332.388395,9635,0
1,0,0.006897,0.02069,290,1,2,88,1,15,6,0
1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
1,0,0.001207,0.001207,1657,1,11,1002,1,5026.386988,483,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,4475.747845,26731,0
1,0,0.072115,0.057692,208,1,6,11,1,288,76,0
1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
1,0,0.04898,0.006122,490,1,6,30,1,2820.371429,4119,0
1,0,0.036364,0.018182,55,0,5,119,1,88.224603,324,0
1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
2,1,0.008287,0.008287,362,1,4,58,0.5,4313.65,6106,0
1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,0,0.021407,0.009174,327,0,12,8,1,3955.299294,8821,0
1,0,0.002887,0.001155,1732,0,7,2,1,4191.232201,2384,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,0,0.001724,0.001724,1160,1,6,191,1,2126.4,2235,0
1,0,0.000434,0.000434,4606,0,15,0,1,4681.076759,19522,0
1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,0,0,0,3,0,1,0,1,330.033333,692,0
1,0,0.011194,0.011194,268,0,3,0,1,5084.985107,15889,0
1,0,0.016304,0.043478,184,1,3,772,1,5054.128441,1185,0
1,0,0.210526,0,19,0,4,305,1,521.9,277,0
1,0,0.121643,0,1266,0,5,1435,1,39.880952,34,0
1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
1,0,0.003241,0.072934,617,1,9,12,1,227.25,96,0
1,0,0.030568,0.017467,229,0,3,0,1,3681.916667,3837,0
1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,0,0.091748,0.091748,1733,1,13,20,1,5003.001146,11884,0
1,0,0.001744,0.001744,1147,0,5,3,1,1332,3095,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,3948.231819,1731,0
1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,4372.122813,7866,0
1,0,0.026906,0.008969,223,0,6,12,1,4828.216667,2726,0
1,0,0.051502,0.02289,699,1,6,1270,1,4782.17992,14019,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
1,0,0.027027,0.027027,148,0,5,20,1,4740.617857,9796,0
1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,4757.024906,12702,0
1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0,0.001832,0,546,1,7,0,1,593.811905,25,0
1,0,0.176689,0.046771,1347,0,9,0,1,64.23815,40,0
1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
1,0,0.257053,0.043887,319,0,4,28,1,1303.333333,1206,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.198312,0.135021,237,1,5,0,1,4774.946954,16012,0
1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,5290.764286,10988,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,5068.656062,19279,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,0,0.091332,0.002909,1719,1,10,4,1,33,2,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,60.666667,48,0
1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,0,0.006757,0.006757,296,1,7,17,1,5532.478685,6322,0
1,0,0.016901,0.001408,710,0,11,297,1,70,27,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
1,0,0.014085,0.001408,710,1,5,253,1,4771.691266,18552,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3646.416667,3688,0
1,0,0.003591,0.003591,557,0,3,15,1,299,171,0
1,0,0.004,0.004,500,1,5,2,1,4972.081904,594,0
1,0,0.011182,0.003195,1252,0,4,22,1,3454.75,3152,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,0,0.003968,0.001984,504,1,10,0,1,137.416667,135,0
1,0,0.004237,0.004237,472,0,3,0,1,5591.663223,15676,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,168.301473,854,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,0,0.107843,0.147059,102,0,5,14,1,2556.233333,3570,0
1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,0,0.014109,0.000882,1134,0,7,1,1,911.333333,730,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,0,0,0,241,0,1,0,1,5069.535116,17512,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
1,0,0.027431,0.007481,401,1,10,253,1,4527.276041,10946,0
1,0,0.01573,0.002247,445,1,3,207,1,4601.626834,12103,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,4551.154257,8134,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
1,0,0.009091,0.004545,220,0,6,61,1,74,2,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,177.424675,517,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,0,0.012325,0.022186,1217,1,4,0,1,122.833333,123,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,0,0.005263,0.005263,570,1,6,322,1,417.166667,474,0
1,0,0.021413,0.009636,934,1,10,841,1,5222.94179,19471,0
1,0,0.004181,0.004599,2392,1,12,927,1,4947.470968,18087,0
1,0,0.002849,0.002849,702,1,7,751,1,4838.532256,1061,0
1,0,0.085826,0.06502,769,1,7,2373,1,5075.656062,19286,0
1,0,0.019231,0.052885,208,0,3,1,1,3988.763889,6956,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0.164087,0.117647,323,0,3,12,1,91,62,0
1,0,0.073801,0.001054,1897,1,7,8,1,99,65,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.26799,0.136476,403,0,3,1,1,1229.5,1076,0
1,0,0.014899,0.014023,1141,0,8,12,1,4782.872517,873,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,377.869048,868,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0,0.17,0.096667,600,0,5,11,1,2654.366667,3194,0
1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
1,0,0.00994,0.005964,1509,0,2,0,1,4398.634921,494,0
1,0,0.017751,0.005917,169,0,2,0,1,1434.916667,772,0
1,0,0.234921,0.171429,315,0,7,0,1,2250.566667,2380,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,216.333333,114,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,4678.877848,18465,0
1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
1,0,0.000495,0.000495,4041,1,14,238,1,61,23,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
1,0,0.00578,0.001445,692,1,7,33,1,4012.72803,8965,0
1,0,0.029237,0.02329,2018,1,7,377,1,5221.550182,559,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
1,0,0.003752,0.003752,533,1,2,45,1,4733.790755,1266,0
1,0,0.025522,0.00464,431,1,3,301,1,221.333333,119,0
1,0,0.001802,0,555,0,3,382,1,4257.930952,419,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,4004.079459,13856,0
1,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,0,0.027016,0.042571,2443,1,8,17,1,4562.110173,8124,0
1,0,0.011976,0.015968,501,1,10,564,1,4839.303754,18188,0
2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,0,0.001064,0.000638,4699,1,10,9,1,4266.754365,381,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.02459,0.021858,732,1,9,0,1,182.25,109,0
1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
1,0,0,0,25,0,1,0,1,2890.333333,43,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.028369,0.016548,423,1,3,1,1,142,94,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
1,0,0.010695,0.010695,187,0,3,0,1,4254.823413,696,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,5137.715231,27409,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
1,0,0.105263,0.017544,114,0,5,190,1,3957.538059,3526,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,4226.543651,11127,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,4786.643257,18545,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,0,0.03268,0.010893,459,1,2,280,1,3662.002381,207,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0,0.006711,0.004474,894,1,5,0,1,2734.719048,3930,0
1,0,0.003067,0.00184,1630,1,8,177,1,4952.585561,712,0
1,0,0.071429,0.00085,1176,0,6,1,1,35,12,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
1,0,0.023364,0.009346,428,0,7,55,1,1574.5,1574,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,4221.026492,1707,0
1,0,0.016949,0.008475,472,0,3,1,1,4815.914033,12448,0
3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,4815.465131,17881,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,564.5,568,0
1,0,0.001195,0.001991,2511,1,6,7,1,352.333333,45,0
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.005909,0.000657,1523,0,8,1,1,4398.94006,10677,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,502.566667,824,0
1,0,0.001513,0.005144,3305,1,8,26,1,5679.188687,17008,0
1,0,0.052632,0.005848,342,0,4,54,1,2608.833333,3295,0
1,0,0.004376,0.000547,1828,1,7,124,1,4300.154806,10570,0
1,0,0.050633,0.050633,79,0,7,7,1,4338.183788,3342,0
1,0,0.00321,0.002675,1869,0,13,5,1,5029.373603,13478,0
1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,0,0.003221,0.003221,621,1,2,203,1,227.571429,454,0
1,0,0,0.12426,676,0,4,36,1,4822.451859,589,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0.012579,0.012579,159,0,2,0,1,4315.65,5788,0
1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
1,1,0.008475,0,236,0,7,1959,0.5,208.043162,898,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,457.433333,727,0
1,0,0,0,148,0,1,0,1,4967.475587,1176,0
1,0,0.000894,0.016093,4474,0,11,9,1,5053.57388,19113,0
1,0,0.398601,0.003497,286,0,5,3,1,324,1,0
1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,5099.639716,1125,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,3926.998932,13564,0
1,0,0.000881,0.000294,3405,0,14,4,1,5594.018031,7619,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,687.814286,203,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,0,0.006525,0.004894,613,1,8,5,1,286.5,211,0
