@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004831,0.004831,207,0,6,12,1,5305,2859.666667,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,254,0
1,1,1,0,0.029126,0.087379,103,0,5,4,1,983,982,0
1,1,1,0,0.041209,0.071429,364,0,8,24,1,4453,2326.5,0
1,1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,1,1,0,0.00224,0,893,1,5,0,1,3845,1229.833333,0
1,2,3,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,263.5,0
1,1,1,0,0.014563,0.014563,206,0,4,0,1,2855,1575.583333,0
1,1,1,0,0.035514,0.024299,1070,0,8,1,1,207,207,0
1,1,1,0,0.056452,0.048387,124,0,3,17,1,4936,2550.083333,0
1,1,3,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,1128.155952,0
1,1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,5673,0
1,1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,1,0,0.004717,0.03066,424,0,4,1,1,3098,2174.666667,0
1,2,4,0,0,0,39.75,0,1,0,0.25,926,819,0
1,1,1,0,0.297872,0.021277,47,0,1,0,1,1009,1009,0
1,1,1,0,0,0,263,0,1,0,1,574,574,0
1,1,1,0,0.008929,0.005952,336,0,6,12,1,8874,2065.640837,0
1,1,1,0,0.08589,0,163,0,1,0,1,714,370.333333,0
1,1,1,0,0.095238,0,42,1,3,54,1,1455,1169.5,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,7662,2623.580952,0
1,2,3,1,0,0.005629,177.666667,0,2,6,1,1615,1487,0
1,1,1,0,0.056604,0.018868,53,0,3,248,1,3502,1969.5,0
1,2,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,10063,2048.999351,0
1,1,5,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,312,0
1,1,4,0.692359,0.391003,0.103806,72.25,0,2,107,0.75,207,207,0
1,3,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,4992.147619,0
1,1,1,0,0.047218,0.011804,593,0,6,25,1,1259,453.266667,0
1,1,1,0,0.001715,0,583,0,1,1,1,467,413.5,0
1,1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,1,0,0.028571,0.085714,35,0,1,0,1,16316,5942,0
1,1,1,0,0.001466,0.001466,682,0,2,5,1,11849,9765,0
1,1,1,0,0.015337,0.009202,326,0,7,0,1,2298,1396,0
1,1,1,0,0.003854,0,1038,0,7,22,1,208,208,0
1,3,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,264,0
1,1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,2131,1065.733333,0
1,1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,490.119048,0
1,1,1,0,0.015748,0,381,0,2,20,1,4108,2735.166667,0
1,1,1,0,0.027304,0.027304,293,1,10,342,1,9846,2439.919913,0
1,1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,1,1,0,0.016997,0.002833,353,0,7,24,1,6725,2836.702381,0
1,1,1,0,0.017007,0.05102,294,0,9,5,1,1434,687.5,0
1,1,1,0,0,0.00263,1521,1,13,2,1,3100,1350.6,0
1,1,1,0,0,0.020833,96,0,4,0,1,132,132,0
1,1,1,0,0.576471,0.129412,85,0,3,6,1,326,326,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,1,1,0,0.025974,0.012987,154,0,6,10,1,2364,1936.666667,0
1,1,1,0,0.008197,0,122,0,3,0,1,3806,2463.166667,0
1,1,1,0,0.013158,0.013158,76,0,1,2,1,2615,2615,0
1,3,6,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,1957.166667,0
1,1,1,0,0.056769,0.541485,229,1,1,20,1,1340,792.25,0
1,2,3,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,1485.666667,0
1,1,1,0,0.006623,0.019868,151,0,1,63,1,4226,4226,0
1,1,2,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,54,0
1,1,1,0,0.002646,0.002646,1134,1,8,42,1,226,226,0
1,1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,1,4,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,1385.666667,0
1,1,1,0,0.092879,0.086687,646,0,1,195,1,11729,10368,0
1,1,1,0,0.317073,0.02439,41,0,1,42,1,5393,2702.1,0
1,1,1,0,0.071942,0.043165,139,1,5,11,1,1179,1050.5,0
1,1,1,0,0.251282,0.117949,195,0,1,0,1,10761,10761,0
1,1,2,0.787127,0.010687,0.00229,655,1,7,8,1,1294,426.25,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,396,361,0
1,1,1,0,0.35,0.425,40,0,1,17,1,279,279,0
1,1,2,0.619382,0.236559,0.322581,46.5,1,2,139,1,923,441.5,0
1,1,1,0,0.002558,0.002558,782,0,5,0,1,822,821,0
1,1,1,0,0.324324,0,74,1,4,203,1,920,438.5,0
1,1,4,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,2682.528571,0
1,3,7,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,1523,0
1,1,1,0,0.025316,0,553,0,4,44,1,3730,2064.9,0
1,6,70,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,1,0,0.191176,0.044118,68,0,2,9,1,162,127.5,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,2387,0
1,1,61,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,2009,0
1,2,3,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,253.333333,0
1,1,1,0,0,0,117,0,1,0,1,1453,1381,0
1,1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,2487.85,0
1,1,1,0,3,3,0,0,2,10,1,16975,5632.183333,0
1,1,1,0,0.002899,0,345,1,1,3,1,799,683.5,0
1,1,1,0,0.007864,0,1526,0,10,1,1,1018,959,0
1,1,1,0,0.021448,0.021448,373,0,6,8,1,3291,1939.166667,0
1,1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,3,0,0,0,44,1,1,0,0.333333,2065,1685.5,0
1,2,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,2651,0
1,1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,2518.266667,0
1,1,1,0,0.069231,0,130,1,1,28,1,4166,2359.166667,0
1,3,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,253.976191,0
1,1,1,0,0.069231,0.084615,130,0,9,70,1,20880,4154.536111,0
1,1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
1,1,1,0,0.086957,0.01087,92,1,3,9,1,1348,1209,0
1,1,1,0,0.366667,0.1,30,0,3,0,1,17681,5056.1,0
1,1,1,0,0.013333,0,75,0,2,0,1,630,525,0
1,1,1,0,0.016667,0.022222,360,0,6,0,1,1138,711.133333,0
1,1,3,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,103,0
1,3,5,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,1723.416667,0
1,1,1,0,0.093248,0.038585,311,1,3,1,1,1849,980,0
1,2,6,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,62,0
1,1,1,0,0.017937,0.013453,223,1,3,1,1,2652,1498.833333,0
1,1,1,0,0.003759,0.003759,266,0,8,38,1,5279,2112.616667,0
1,1,3,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1586,1450,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,1,2,0,0,0,68.5,1,1,0,0.5,6245,1678.450758,0
2,2,3,0.844044,0.042169,0.004016,166,1,6,183,1,448,254.333333,0
1,1,4,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,784,0
1,2,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,1351,843.166667,0
1,2,6,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,1974.666667,0
1,1,3,0.365196,0.067633,0.010467,414,0,5,4,1,774,474.316667,0
1,1,3,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,2256,0
1,1,1,0,0.001149,0.001149,870,0,6,1,1,16339,5884.916667,0
1,1,3,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,229,0
1,1,1,0,0.014925,0.059701,67,0,9,7,1,9836,2357.032273,0
1,2,8,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,649.5,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,2,4,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,277,0
1,1,1,0,0.025,0.025,80,0,1,9,1,2846,2846,0
1,1,1,0,0.241935,0.080645,62,0,1,13,1,1973,1973,0
1,1,2,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,1,2,0.845351,0.035897,0.020513,97.5,1,6,1179,1,10654,2535.171861,0
1,1,1,0,0,0,92,1,1,0,1,492,457,0
1,1,1,0,0.018868,0.018868,53,0,1,19,1,1747,1713.5,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,3551.933333,0
1,4,7,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,2,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,10375,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,2238,1792.5,0
1,1,4,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,929,499,0
1,2,2,0.468996,0.072289,0.018072,166,1,2,0,1,2392,1937.5,0
1,1,1,0,0.027299,0.037356,696,0,9,1,1,2155,1850.5,0
1,1,1,0,0.232919,0.031056,322,0,3,3,1,2372,1267.083333,0
1,5,8,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,1353,0
1,1,1,0,0,0,126,0,1,0,1,4385,2845.083333,0
1,1,1,0,0,0.001563,640,1,4,0,1,1815,1671,0
1,1,1,0,0.006289,0.006289,159,0,2,0,1,3129,1646,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,5369,2902.6,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,978.916667,0
1,1,1,0,0.235294,0,17,0,6,19,1,1975,1438.5,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,4941.021429,0
1,1,2,0.598347,0.046154,0.038462,325,0,2,14,1,2336,2012,0
1,1,1,0,0.025641,0.025641,39,0,2,6,1,5150,2824.733333,0
1,1,1,0,0.001374,0,728,1,2,2,1,3720,1754.75,0
1,1,1,0,0.013582,0.018676,589,0,7,1,1,4021,2666.583333,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,8043,2325.86627,0
1,1,1,0,0.055062,0.0373,563,1,1,1,1,3264,2215.333333,0
1,1,2,0.273769,0.035361,0.024752,707,0,7,61,1,657,650.5,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,4354,1186.095238,0
1,1,1,0,0.016393,0.016393,61,0,3,57,1,40,40,0
1,1,1,0,0.022727,0.022727,88,0,5,9,1,2657,1099.333333,0
1,1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,1,2,1,0.012461,0.037383,160.5,0,6,8,0.5,1877,1551,0
1,1,1,0,0.016484,0,182,0,1,1,1,757,637.5,0
1,1,1,0,0,0,0,1,2,0,1,5577,1621.827381,0
1,1,1,0,0.2,1.3,10,0,1,39,1,2046,1583,0
1,1,1,0,0.26087,0.217391,46,0,3,203,1,5179,1481.827381,0
1,1,1,0,0.073394,0,109,0,3,7,1,2273,1949,0
1,1,1,0,0.016901,0.016901,355,1,1,0,1,2845,2845,0
1,1,5,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,1837,0
1,1,1,0,0.001957,0.001957,511,0,3,47,1,5089,2482.75,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,2083,1782,0
1,1,1,0,0.055556,0.166667,18,1,2,2,1,4000,1574.164286,0
1,1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,837.557143,0
1,1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,2274.833333,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,2,3,0.98762,0.133333,0.377778,15,0,5,46,0.666667,1367,1057.266667,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,8969,2943.028571,0
1,1,2,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,10810,0
1,2,6,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,10805,0
1,7,11,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,1297,0
1,2,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,400.5,0
1,1,4,0,0,0,0,0,2,0,0.75,2859,1500.5,0
1,1,1,0,0.142012,0.076923,169,1,9,55,1,780,609.666667,0
1,1,1,0,0.00137,0.00137,730,1,11,158,1,8619,2110.555519,0
1,1,1,0,0,0,7,0,1,0,1,1048,473.15,0
1,1,2,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,3694.233333,0
1,1,1,0,0.145833,0.0625,48,0,3,0,1,60,60,0
1,2,3,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,1,1,0,0.137566,0.089947,189,1,9,3,1,433,420,0
1,3,8,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,1228.416667,0
1,3,8,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,1619.833333,0
1,14,49,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,856,0
1,1,1,0,0.02381,0.011204,714,0,1,0,1,3441,2316.166667,0
1,1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,1,0,0.03876,0.007752,129,0,4,421,1,3000,934.5,0
1,1,1,0,0,0.010309,194,1,6,0,1,846,337.833333,0
1,1,1,0,0.041975,0.024691,405,1,9,1,1,3030,835.066667,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,0
1,1,1,0,0.047146,0.044665,403,1,8,7,1,227,227,0
1,1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,5,18,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,4508.6,0
1,2,4,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
2,5,47,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,5758,2646.333333,0
1,1,1,0,0.026393,0.017595,341,1,10,24,1,742,655.5,0
1,1,1,0,0,0.014888,403,0,4,0,1,766,765,0
1,1,1,0,0,0.289157,83,1,4,200,1,3572,1291.816667,0
1,2,3,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,2,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,1,2,0.881291,0.012158,0.00304,329,0,6,149,1,2433,1299,0
1,1,2,0.558629,0.115854,0.02439,82,0,3,61,1,2651,1975.5,0
1,11,16,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,1,1,0,0.045455,0.013468,594,0,6,4,1,4278,2212.983333,0
1,1,1,0,0.029661,0.004237,236,1,7,36,1,766,613.833333,0
1,1,1,0,0.0125,0,480,1,14,29,1,9026,1913.040368,0
1,1,1,0,0.000828,0.000207,4833,0,10,3,1,286,199,0
1,1,1,0,0.01005,0.01005,199,0,2,2,1,719,719,0
1,1,1,0,0.000867,0,3461,1,7,3,1,1413,1413,0
1,1,1,0,0,0.067416,89,0,2,12,1,5525,2580.535714,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,864,483.416667,0
1,2,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,1387.066667,0
1,1,1,0,0,0.064516,31,0,2,0,1,15648,5853.75,0
1,1,1,0,0.00078,0,5128,0,5,10,1,3915,1801.333333,0
1,7,21,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,315,0
1,1,1,0,0.001081,0.001081,925,0,5,11,1,15718,5614.5,0
1,1,1,0,0.206452,0.045161,155,0,1,7,1,1917,1643.5,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1421,1378,0
1,1,1,0,0.001946,0,514,0,3,0,1,15610,5923,0
1,2,3,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,0
1,1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,1,0,0.002894,0.005789,691,0,9,3,1,5244,2873.45,0
1,1,1,0,0.625,0.25,16,0,1,8,1,2267,1257.833333,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,1066,739.833333,0
1,1,1,0,0.619048,0.357143,84,0,2,0,1,104,104,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,2905.964286,0
1,1,25,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,191.683333,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,1,1,0,0.025575,0.002558,391,0,3,1,1,87,87,0
1,1,1,0,0.001484,0.001484,1348,0,7,4,1,4753,2814.85,0
1,1,2,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,4201,0
1,1,1,0,0.053571,0.035714,56,0,4,4,1,1028,880,0
1,2,6,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,1770.333333,0
1,1,1,0,0.025974,0.019481,770,1,9,0,1,4795,2056.85,0
1,1,1,0,0,0,208,0,1,0,1,9528,2478.57619,0
1,2,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,1589.580952,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,1,1,0,0.005952,0.005952,168,0,3,1,1,2266,1311.75,0
1,1,1,0,0.054264,0.054264,129,0,5,376,1,1178,827.5,0
1,3,10,0.828859,0.285714,0.258929,22.4,1,9,5378,0.5,151,124,0
1,1,1,0,0,0,30,0,1,0,1,698,698,0
1,1,1,0,0.005682,0.005682,352,0,2,0,1,12111,9975,0
1,4,9,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,1,1,0,0,0,37,0,1,0,1,3603,1302.316667,0
1,1,1,0,0.052239,0,134,0,2,45,1,3387,1973.083333,0
1,1,1,0,0.006349,0.006349,315,0,7,185,1,1234,883,0
1,4,5,1,0.003007,0.003007,332.6,0,5,344,0.6,3444,1381.4,0
1,1,1,0,0,0,21,0,1,0,1,2268,1862.5,0
1,1,1,0,0.00173,0.00173,578,0,2,1,1,9985,2361.28759,0
1,1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,1729.583333,0
1,8,15,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,2906.904762,0
1,1,2,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,223,0
1,1,1,0,0.006397,0.006397,469,0,2,21,1,4170,1379.17381,0
1,1,1,0,0.357143,0.071429,28,1,2,78,1,3360,1369.133333,0
1,1,5,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,1,1,0,0.064516,0.032258,31,0,6,2,1,9777,2341.408292,0
1,1,1,0,0,0.041667,48,0,2,4,1,3097,1347.95,0
1,1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,1,0,0.021368,0.004274,234,0,8,64,1,1025,959,0
1,2,7,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,8950,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,7705,2571.92381,0
1,2,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,5079.733333,0
1,1,1,0,0,0,6,0,1,0,1,3504,2227.5,0
1,2,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,1098,645.333333,0
1,1,1,0,0.020513,0,195,0,7,123,1,7743,2556.403571,0
1,1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,1,1,0,0.002331,0.002331,429,1,7,6,1,6142,1720.542641,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,1,1,0,0.006742,0,445,0,4,263,1,4701,2781.8,0
1,1,3,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,792,491.65,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,268,0
1,1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,1,1,0,0.008621,0.00431,232,0,6,9,1,725,709,0
1,2,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,486,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,544,333.166667,0
1,1,4,0,0,0,87.5,0,1,0,0.25,83,83,0
1,1,1,0,0.053942,0,241,0,2,2,1,2646,2095.5,0
1,1,2,0.881291,0.038961,0.00974,308,0,6,3,1,3568,1288.9,0
1,1,1,0,0.105263,0,19,0,2,461,1,4142,1600.55,0
1,1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,4,9,0.649956,0.037654,0.01358,180,0,10,48,0.444444,869,836.5,0
1,3,5,0.681868,0.019873,0.012719,251.6,0,9,1622,1,3036,840.733333,0
1,2,4,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,699,0
1,1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,0
1,1,1,0,0.071845,0.009709,515,0,2,0,1,12953,8069,0
1,4,9,0.928965,0.02329,0.013428,529.555556,0,7,1548,0.888889,18168,4717.816667,0
1,1,1,0,0.043165,0.010791,278,1,7,0,1,253,95.333333,0
1,1,2,0.983708,0.022999,0.013799,543.5,0,11,554,1,624,246.466667,0
1,1,1,0,0.037249,0.031519,698,0,6,30,1,5027,2767.783333,0
1,1,1,0,0.298137,0.114907,322,0,8,10,1,267,87.95,0
1,1,1,0,0.175258,0.103093,97,1,4,8,1,6502,1555.36039,0
1,3,8,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,534,413.5,0
1,1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,1,1,0,0,0,6,1,1,0,1,1411,1339,0
1,1,1,0,0.180465,0.180465,1075,1,9,7,1,5167,2244.883333,0
1,1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,5,8,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,3998.204762,0
1,2,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,126,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,1,1,0,0.054054,0,222,1,10,8,1,9697,2507.969913,0
1,1,2,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,658.5,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,182,0
1,1,2,1,0.008734,0,229,0,4,267,1,193,193,0
1,2,3,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,10782,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,5201,2849.316667,0
1,1,1,0,0.012072,0.016097,497,0,10,1,1,1711,1583,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,104,0
1,1,1,0,0.555556,0.333333,9,0,1,112,1,2074,632.683333,0
1,1,1,0,0.006834,0.006834,878,1,7,0,1,799,569.666667,0
1,1,1,0,0.112245,0.040816,98,0,2,53,1,22337,2575.20083,0
1,1,3,0,0,0,0,1,2,173,0.666667,738,622.5,0
1,1,1,0,0,0,0,0,1,0,1,17981,4577.016667,0
1,1,1,0,0.017241,0.025862,116,0,3,0,1,5317,2866.333333,0
1,1,1,0,0.019608,0.019608,51,0,1,0,1,1659,925.766667,0
1,1,6,0.830747,0.280702,1.912281,28.5,1,4,88,0.5,5281,1463.987698,0
1,1,1,0,0,0,34,1,1,0,1,7400,3268.109524,0
1,1,1,0,0.076923,0.076923,13,0,2,79,1,17204,5213.666667,0
1,2,3,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,968.166667,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0,0.004773,838,1,9,7,1,1794,1706,0
1,1,1,0,0.018373,0.036745,381,0,3,14,1,630,623.5,0
1,1,1,0,0.002786,0.002786,359,0,6,0,1,18907,5005.564286,0
1,1,1,0,0.002395,0.001198,835,0,5,1,1,2058,1725,0
1,2,8,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,2300,1854.5,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,2082.166667,1
1,18,63,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,1
1,1,1,0,0.014286,0.014286,140,0,3,1,1,1667,1531,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,3116,2190.5,1
1,1,1,0,0.023256,0.054264,129,0,3,3,1,1798,1467.5,1
1,4,7,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
2,3,7,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,1
1,1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
1,2,6,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,2439,1924.833333,1
1,1,3,0,0,0,110.666667,1,1,0,0.333333,319,97.82619,1
1,1,1,0,0.048611,0.034722,144,1,2,11,1,735,376.233333,1
2,3,9,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,4,7,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,2068,1276,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1783,1457,1
1,1,2,0.263777,0.236,0.3,125,1,1,1,1,2373,1667,1
1,1,1,0,0.083519,0.063474,898,1,5,36,1,326,202.666667,1
1,3,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,43,1
1,7,13,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,1289,447.451587,1
1,5,10,0.38365,0.039588,0.012152,543.1,1,12,842,1,1468,390.890115,1
1,2,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,3338,2472,1
1,2,8,0.254735,0.000967,0.007737,129.25,0,10,3,0.375,2383,2057,1
1,2,3,0.294758,0.038025,0.017345,499.666667,1,7,348,0.666667,2095,1303,1
1,4,15,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,96,1
1,1,3,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1385.3,1
1,1,3,0,0,0,43.333333,1,1,0,0.333333,1984,1825.166667,1
1,1,1,0,0.00497,0.003579,5030,1,11,0,1,1290,447.999206,1
1,1,1,0,0,0,65,0,1,0,1,1848,1712,1
1,1,2,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,1,1,0,0.222222,0.42328,189,0,3,79,1,17295,5118.5,1
1,3,5,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1828,1
1,4,8,0.980791,0.030265,0.028373,198.25,0,11,101,0.5,1705,1676.5,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,4024.560714,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
