@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.071429,0.333333,42,0,5,1,0
1,0,0.001253,0.001253,798,0,11,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0,0.078431,0.019608,51,0,1,1,0
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0,0.02214,0.001845,542,0,6,1,0
1,0.809496,0.024435,0.003282,548.4,0,5,1,0
1,0.47127,0.018828,0.020346,299.363636,0,14,0.818182,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.031008,0.031008,129,0,3,1,0
1,0.391244,0.008621,0.005388,464,0,9,1,0
1,0.996307,0.07619,0.057143,105,1,8,0.5,0
1,0,0.145833,0.010417,192,0,2,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0,0.045082,0.018443,488,0,2,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0.210842,0.021622,0.021622,1387.5,1,10,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0.696109,0.002571,0.01671,259.333333,0,6,1,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0,0.012797,0.009141,547,0,9,1,0
1,0.655942,0.184211,0.06015,133,0,2,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0,0.833333,0,18,0,1,1,0
1,0,0.067416,0.033708,89,1,1,1,0
1,0.358996,0.036036,0.024024,222,0,3,1,0
1,0,0.000886,0.000886,1129,0,9,1,0
1,0,0.020202,0.002525,396,1,4,1,0
1,0.970951,0.041667,0,60,1,4,1,0
1,1,0.076923,0.076923,13,0,2,0.666667,0
1,0,0.000588,0,1702,1,15,1,0
1,0,0.261905,0,126,0,5,1,0
1,0,0.194861,0.034261,467,0,4,1,0
1,0.943012,0.730519,0.149351,102.666667,1,3,0.5,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.009615,0.004808,208,0,2,1,0
1,0,0.050251,0.01005,199,0,2,1,0
1,0.922594,0.017262,0.003175,252,0,14,0.65,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0,0.038961,0.071429,154,0,2,1,0
1,0,0.06812,0.046322,367,0,4,1,0
1,0,0.002786,0.002786,359,0,9,1,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0,0.013594,0.005098,1177,0,9,1,0
1,0,0.002809,0.002809,356,1,4,1,0
1,0.738778,0.00919,0.067777,435.25,0,1,0.75,0
1,0,0,0.00738,271,1,9,1,0
1,1,0.033898,0.033898,29.5,0,1,0.5,0
1,0,0.003802,0.003802,263,0,4,1,0
1,0.811278,0.007117,0.007117,140.5,1,6,1,0
1,0.845833,0.024055,0.054983,58.2,0,6,0.6,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0.880305,0.063075,0.002628,253.666667,1,4,0.666667,0
1,0,0.007979,0.004433,1128,0,9,1,0
1,0,0.134615,0.089744,156,0,3,1,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0,0.020284,0.01217,493,0,6,1,0
1,0,0,0.083333,72,1,1,1,0
1,0.975517,0.012961,0.014955,286.571429,0,5,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0,0.010989,0.010989,91,1,2,1,0
1,0.918296,0.004348,0.002174,230,0,5,1,0
1,0.591673,0.034247,0.037671,146,0,1,0.5,0
1,0.983539,0.030508,0.037288,98.333333,0,10,1,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.057471,0,174,0,9,1,0
1,0,0,0,90,1,1,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.243762,0.001919,521,0,13,1,0
1,0,0.057143,0.021429,420,1,7,1,0
1,0,0.052632,6.578947,19,0,3,1,0
1,0,0.002869,0,697,0,11,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0,0.028571,0.028571,70,0,2,1,0
1,0,0.002068,0.001034,967,1,8,1,0
1,0.943189,0.005014,0.005014,731.333333,1,5,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.004193,0.004193,477,0,7,1,0
1,1,0.074074,0.037037,27,1,3,1,0
1,0,0.081633,0.005102,196,1,7,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.995485,0.158774,0.119777,119.666667,1,4,0.666667,0
1,0,0.297872,0.244681,94,0,5,1,0
1,0.981152,0.059961,0,258.5,0,6,1,0
1,0,0.033333,0.033333,30,1,2,1,0
1,0,0.421053,0.157895,38,0,4,1,0
1,0,0.03125,0.015625,64,0,9,1,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0,0.254237,0.288136,118,0,1,1,0
1,0.676942,0.027211,0.010884,367.5,0,9,1,0
1,0.462447,0.180096,0.142476,249.866667,0,1,0.6,0
1,0.850246,0.091195,0.133124,238.5,1,3,0.25,0
1,0.95282,0.033183,0.015083,165.75,0,14,1,0
1,0.764205,0.033708,0.033708,133.5,1,4,0.5,0
1,0.560824,0.017087,0.005696,409.666667,0,15,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0,0.369565,0.130435,46,0,2,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0.066667,0.003604,555,0,10,1,0
1,0.996792,0.022088,0.008032,249,0,14,0.5,0
1,0,0.065421,0.084112,107,0,7,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.018939,0.011364,264,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0,0.004405,0.004405,681,0,3,1,0
1,0.351524,0.234672,0.044397,315.333333,0,6,1,0
1,0.517583,0.233083,0.026316,133,0,3,1,0
1,0.99961,0.150289,0.098266,86.5,0,6,0.5,0
1,0,0.041522,0.044983,289,0,4,1,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0,0.01321,0.005945,1514,0,10,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0,0.001357,0.001357,737,0,9,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0.699339,0.137318,0.066236,206.333333,0,2,0.666667,0
1,0,0,0,120,0,1,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0,0.004237,0,236,1,5,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.004967,0.001656,604,0,9,1,0
1,0,0.004284,0.010283,1167,0,11,1,0
1,0,0,0.019802,101,0,5,1,0
1,0,0.00823,0,729,1,12,1,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0.351258,0.034355,0,1761,0,9,1,0
1,0.802468,0.001819,0.001819,2061.25,0,14,1,0
1,0,3.589286,2.589286,168,0,2,1,0
1,0,0.043103,0,116,1,5,1,0
1,0,0.055195,0.032468,616,0,5,1,0
1,0,0,0.114035,114,0,2,1,0
1,0,0,0,10.818182,0,1,0.090909,0
1,0,0.002994,0,334,0,8,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0,0.01115,0.002091,1435,0,9,1,0
1,0,0.00907,0.004535,441,0,4,1,0
1,0.546295,0.00576,0.019585,289.333333,0,8,1,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0.33729,0.415441,0.290441,272,0,3,1,0
1,0.940286,0.051402,0.014019,107,0,6,1,0
1,0,0.052288,0,153,0,10,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0.037383,0,321,0,2,1,0
1,0,0.073171,0.018293,164,0,3,1,0
1,0,0.068493,0.041096,73,0,3,1,0
1,0,0.111111,0.111111,18,0,2,1,0
1,0,0,0,19,0,1,0.5,0
1,0,0,0,38,0,1,1,0
1,0,0.012346,0.002058,486,0,2,1,0
1,0,0,0.01087,92,1,5,1,0
1,0,0.009434,0.081132,530,0,7,1,0
1,0.675169,0.120253,0.075949,52.666667,1,3,0.666667,0
1,0,0,0,22,0,1,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.004204,0,1665,1,4,1,0
1,0,1,1,0,0,3,1,0
1,0,0.025974,0.149351,154,0,2,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0,0.02795,0.003106,322,0,3,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.127273,0.081818,110,0,1,1,0
1,0.920956,0.002425,0.002425,802.947368,0,12,0.947368,0
1,0,0.300366,0,273,0,1,1,0
1,0,0.017291,0.004323,694,1,14,1,0
1,0.543564,0.022124,0.013274,113,0,10,1,0
1,0,0.020619,0.020619,97,0,3,1,0
1,0.721928,0.015267,0.003817,524,1,4,1,0
1,0,0.000438,0.000438,2282,0,10,1,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0.96023,0.00361,0.000903,1108,0,6,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0.101974,0.650081,0.569984,494.4,0,10,0.4,0
1,0,0.458333,0,24,0,1,1,0
1,0.736789,0.526854,0.601023,97.75,0,1,0.25,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0.985228,0.02008,0.008032,249,0,6,1,0
1,0,0.110092,0,109,0,4,1,0
1,0.85806,0.044118,0.002451,136,1,8,0.666667,0
1,0,0.005814,0.005814,172,0,6,1,0
1,0,0.012048,0.018072,166,0,5,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.002299,0.002299,435,0,8,1,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,0.008621,0.008621,116,1,5,1,0
1,0.954434,0.882353,0.529412,8.5,0,3,1,0
1,0,0.061538,0.053846,130,0,1,1,0
1,0,0,0,34,1,1,1,0
1,0,0.147627,0.026362,569,1,7,1,0
1,0,0.115108,0.010072,695,1,1,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0,0,19,0,1,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.061818,0,275,1,2,1,0
1,0,0.009346,0.006231,321,0,3,1,0
1,0,0.004902,0.004902,612,1,4,1,0
1,0,0,0,17,0,1,1,0
1,0.666016,0.20222,0.116574,315.25,0,4,0.5,0
1,0,0.068182,0.022727,44,0,5,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0.00965,0.001206,829,1,3,1,0
1,0,0.027972,0.062937,143,1,4,1,0
1,0.42842,0.100829,0.000873,763.666667,0,6,1,0
1,0.723782,0.001939,0.005817,859.5,0,11,1,0
1,0,0.008772,0.122807,228,0,8,1,0
1,0,0,0,37,0,1,1,0
1,0,0.088949,0.005391,371,0,9,1,0
1,0,0.564516,0.032258,62,0,12,1,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0.50372,0.023944,0.073239,177.5,1,6,1,0
1,0,0.065272,0.020921,1195,0,2,1,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0,2.094444,0.236111,360,0,1,1,0
1,0,0.014388,0.014388,139,0,2,1,0
1,0.873114,0.066019,0.060194,85.833333,0,3,1,0
1,0,0.010417,0.005208,384,0,3,1,0
1,0.732276,0.167421,0.075415,221,0,1,1,0
1,0.807875,0.014388,0.104317,278,1,6,0.666667,0
1,0.523447,0.153349,0.151735,309.75,0,13,1,0
1,0,0.013311,0,601,1,5,1,0
1,0,0.297297,0.249249,333,1,1,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0,0.00063,0.00063,4765,1,4,1,0
1,0,0.005391,0.005391,371,0,2,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.007143,0.014286,140,0,7,1,0
1,0,0,0,54,0,1,1,0
1,0,0.043165,0.043165,139,0,5,1,0
1,0,0,0.027027,37,0,7,1,0
1,0,0,0,6,0,1,1,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0,0.144578,0,83,0,1,1,0
1,0,0.058333,0.058333,120,0,1,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0,0.029021,0.007255,827,0,3,1,0
1,0,0.003497,0.003497,286,1,5,1,0
1,0,0.068733,0.039084,742,1,11,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0,0.2,0.05,40,1,1,1,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0.642863,0.046154,0.04359,130,0,7,0.333333,0
1,0,0.009901,0.009901,101,1,2,1,0
1,0,0.0369,0.0369,271,0,7,1,0
1,0,0.030075,0.015038,266,0,10,1,0
1,0,0.112853,0.159875,638,1,11,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.052632,0.026316,38,1,2,1,0
1,0,0.007398,0.002325,4731,1,1,1,0
1,0.761284,0.021505,0.021505,204.6,0,12,0.4,0
1,0.496569,0.004274,0.33547,156,0,2,0.666667,0
1,0,0.01355,0.00271,738,1,6,1,0
1,0.998001,0.14,0.05,50,0,1,1,0
1,0,0.000588,0,1701,1,2,1,0
1,0,0.003401,0,1176,0,4,1,0
1,0,0.006993,0.06993,143,0,3,1,0
1,0,0.06701,0.033505,776,0,3,1,0
1,0,0.004274,0.004274,234,0,1,1,0
1,0,0.00112,0.005599,893,0,8,1,0
1,0,0.002273,0.002273,440,1,7,1,0
1,0,0.011583,0.001287,2331,0,10,1,0
1,0,0.051282,0.051282,117,1,5,1,0
1,0,0.008282,0,483,0,2,1,0
1,0,0.121495,0.009346,107,0,5,1,0
1,0,0.025,0.03125,160,0,4,1,0
1,0.849147,0.111346,0.198561,214.727273,0,9,0.636364,0
1,0.414949,0.087591,0.076121,239.75,0,7,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0,0.03125,0.03125,128,0,5,1,0
1,0,0.001546,0.001546,647,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.125275,0.083516,455,0,7,1,0
1,0,0.103448,1.793103,87,1,3,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0.636517,0.360515,0.253219,58.25,1,1,0.5,0
1,0.337519,0.09322,0.042373,78.666667,0,7,1,0
1,1,0,0.010899,183.5,0,4,1,0
1,0,0.001919,0.005758,521,0,2,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0.522559,0.035422,0.010899,183.5,1,8,1,0
1,0.970951,0.008571,0.005714,175,1,8,1,0
1,0,0,0.032967,182,0,5,1,0
1,0,0,0,317.5,0,4,1,0
1,0,0.007722,0.015444,259,0,9,1,0
1,0,0.003663,0.003663,273,0,2,1,0
2,0,0.111111,2.444444,9,1,3,0.5,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0,0.004598,0.004598,435,0,2,1,0
1,0,0.058,0.009,1000,0,5,1,0
1,0.624686,0.004128,0.027523,436,0,11,0.4,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,0,0,0,5,0,1,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0,0.003466,0.005199,577,0,1,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0.859118,0.025126,0.130653,56.857143,1,6,0.571429,0
1,0,0.016245,0.005415,554,0,8,1,0
1,0.764205,0.008017,0.001822,1372,1,4,1,0
1,0,0.011299,0,177,1,2,1,0
1,0.456362,0.05988,0.087254,194.833333,0,1,0.833333,0
1,0.850643,0.058271,0.066847,115.703125,0,1,0.03125,0
1,0,0.162162,0.081081,74,0,6,1,0
1,0,0,0,124,0,1,1,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0,0.003175,0.003175,315,1,4,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0.380952,0,21,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,2.125,2,8,0,2,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0,0,0,36,0,1,1,0
1,0,0.69697,0.626263,198,1,9,1,0
1,0,0.020408,0.020408,49,0,4,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0,0,0.006803,588,0,10,1,0
1,0.999216,0.016795,0.019166,2530.5,0,8,1,0
1,0,0.002625,0.002625,381,0,1,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0,0.002051,0,975,0,15,1,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0.684038,0.018349,0.001835,272.5,1,10,1,0
1,0,0,0,7.4,0,1,0.2,0
1,0,0.097561,0,41,0,1,1,0
1,0,0.020101,0.01005,398,1,2,1,0
1,0,0,0.01676,179,0,6,1,0
1,0.63093,0.007117,0.007117,93.666667,1,3,1,0
1,0,0.001222,0.001222,818,1,4,1,0
1,0,0,0.007444,403,0,4,1,0
2,0.836641,0.015748,0.043307,127,1,2,1,0
1,0,0.003899,0.003899,513,0,3,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0,0.098039,0.215686,102,0,1,1,0
1,0.573459,0.041667,0.435185,108,0,6,1,0
1,0.992476,0.05087,0.014726,373.5,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.096386,0.096386,83,0,1,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.006775,0.004065,738,1,6,1,0
1,0.846298,0.208145,0.161388,331.5,1,12,0.75,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0.009662,0.007246,414,1,5,1,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.000152,0.000152,6571,0,10,1,0
1,0,0.002611,0,383,0,7,1,0
1,0.726354,0.022305,0.018355,226.526316,0,3,0.631579,0
1,0.503258,0.142857,0.090909,38.5,1,5,1,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,1,0.007619,0.007619,262.5,0,4,0.5,0
1,0.741096,0.119417,0.019599,243.777778,1,13,0.888889,0
1,0,0.085271,0.106589,516,0,8,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,0,0.238095,0.047619,42,1,2,1,0
1,0,0.0125,0.0125,480,0,4,1,0
1,0,0.001156,0.000578,1730,0,19,1,0
1,0,0.142857,0.071429,14,0,3,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0,0.001088,0.005441,919,1,5,1,0
1,0.985228,0.051095,0,205.5,1,3,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0.890492,0.078,0.026,250,0,6,1,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0.938315,0.041339,0.080709,254,1,13,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.089431,0.081301,123,1,1,1,0
1,0.952021,0.015342,0.005114,153.642857,0,15,0.571429,0
1,0.726119,0.056967,0.023865,162.375,0,1,0.75,0
1,0.963376,0.008542,0.01082,585.333333,0,8,1,0
1,0,0.003062,0,2613,1,7,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.275229,0.266055,109,0,2,1,0
1,0,0.082284,0.061293,1191,0,1,1,0
1,0.729468,0.055,0.135,200,0,12,1,0
1,0.95665,0.007467,0.001149,290.166667,1,8,0.833333,0
1,0,0.008765,0.000398,2510,0,10,1,0
1,0,0.029412,0.033613,238,0,7,1,0
1,0,0.001932,0,1553,0,10,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0,0,13,0,1,1,0
1,0,0.013514,0,74,1,1,1,0
1,0,2.048077,2.067308,104,1,3,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,0,0.05,0.033333,60,1,2,1,0
1,0,0.004464,0.004464,224,0,10,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,0,0,0.013228,1512,0,12,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.038997,0.002786,359,0,1,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.035398,0.017699,565,0,8,1,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0.872221,0.007602,0,1052.333333,1,6,0.333333,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0.5383,0.007841,0.036188,552.666667,0,9,0.333333,0
1,0,0,0.001709,585,0,10,1,0
1,0,0.022158,0.038536,1038,0,9,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0,0,4,0,1,1,0
1,0,0.093857,0,586,0,7,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0,0.025316,0.006329,158,0,4,1,0
1,0,0.055556,0.222222,18,0,2,1,0
1,0.761851,0.172468,0.077532,210.666667,0,11,0.666667,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.00939,0.004695,106.5,0,4,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0,0.092486,0.093931,692,0,7,1,0
1,0,0.001414,0.002829,707,0,10,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0.452256,0.011561,0.07816,331.583333,0,15,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0,0.014972,0.006304,1269,0,4,1,0
1,0,0.001418,0.001418,705,1,4,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0,0,0,0,0,4,1,0
1,0,0.159091,0.068182,44,0,3,1,0
1,0.934965,0.02813,0.019305,453.25,0,2,1,0
1,0.425233,0.091796,0.005737,581,0,13,1,0
1,0,0.116071,0.026786,112,1,5,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0,0.75,0.336957,92,0,4,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0.77993,0.005853,0.01087,797.333333,0,2,0.666667,0
1,0.885779,0.11269,0.075127,98.5,0,10,0.7,0
1,0.756425,0.052013,0.046421,357.6,1,3,0.6,0
1,0,0.019417,0.005933,1854,1,16,1,0
1,0,0.00974,0,308,1,8,1,0
1,0.897126,0.0094,0.000895,744.666667,1,20,1,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.070153,0.045918,784,1,11,1,0
1,0,0.076336,0.015267,131,1,5,1,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0,0.290323,0.064516,31,0,1,1,0
1,0.488189,0.033207,0.04649,131.75,0,2,0.375,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0.294615,0.029035,0.036721,585.5,0,10,1,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0.226781,0.023152,0.022843,2159.666667,1,10,1,0
1,0,4.139535,1.069767,43,0,8,1,0
1,0.894424,0.111829,0.08996,287.428571,0,14,0.571429,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0,0.130435,0.130435,46,0,4,1,0
1,0.789719,0.0125,0.005,114.285714,0,12,0.428571,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.026197,0.000903,1107,1,8,1,0
1,0,0,0,19,1,1,1,0
1,0,0.000671,0.000671,1491,0,2,1,0
1,0.918296,0.00145,0.001087,4138.5,1,11,1,0
1,0,0,0,17,0,1,0.333333,0
1,0,0.016667,0.016667,60,1,3,1,0
1,0.711874,0.026743,0.0468,261.75,1,1,0.5,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.708847,0.014296,0.001129,531.6,1,11,0.8,0
1,0,0.021429,0,280,0,2,1,0
1,0,0.008333,0.008333,120,0,4,1,0
1,0.96655,0.007311,0.00997,601.8,1,12,1,0
1,0,0,0,22.6,0,1,0.2,0
1,0,0,0,93,0,1,1,0
1,0,0.008576,0.001715,583,0,1,1,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0.816484,0.252101,0.054622,79.333333,1,1,1,0
1,0.979869,0.036269,0.025907,193,0,4,1,0
1,0.226411,0.035254,0,1163,0,15,1,0
1,0,0.002814,0.000938,1066,0,15,1,0
1,0.353359,0.047757,0.017366,345.5,1,4,1,0
1,0,0.166667,0.025641,156,1,2,1,0
1,0.624187,0.117143,0.094286,116.666667,0,1,0.666667,0
1,0,0.039216,0.009804,102,1,5,1,0
1,0,0.002058,0,486,0,9,1,0
1,0,0.8,0,15,1,5,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0,0.075,0.05,40,0,4,1,0
1,0.170419,0.22725,0.535333,983.5,0,3,0.5,0
1,0,0.032258,0.001898,527,0,2,1,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,0.012346,0.012346,81,0,2,1,0
1,0.289182,0.564593,0.043062,52.25,0,2,1,0
1,0,0.01991,0,2210,1,4,1,0
1,0.200622,0.103522,0.067236,468.5,0,7,1,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.092593,0.080247,162,1,6,1,0
1,0,0.131148,0,61,0,1,1,0
1,0,0.023284,0.020299,1675,1,5,1,0
1,0.929382,0.059857,0.035241,317.191781,0,12,0.232877,0
1,0.835116,0.045455,0.016441,517,0,10,1,0
1,0,0,0,20.25,0,2,0.25,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0,0.001389,0,720,1,12,1,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.019231,0,312,1,4,1,0
1,0,0.467249,0.231441,229,0,8,1,0
1,0,0.138776,0.008163,245,1,7,1,0
1,0,0.2,0.2,10,0,2,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0.06263,0.004175,479,1,2,1,0
1,0,0,0,13,0,1,1,0
1,0.648029,0.067381,0.013783,163.25,0,5,0.5,0
1,0,0,0.007761,902,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0.431148,0.041534,0.172524,78.25,0,5,1,0
1,0,0.020833,0.020833,48,0,5,1,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,1,0.084507,0.084507,35.5,0,3,0.5,0
1,0,0.019802,0.00165,606,0,10,1,0
1,0,0,0.04329,231,1,2,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0,0.002976,0.002976,336,1,7,1,0
1,0.613532,0.098775,0.012248,361.571429,1,11,0.714286,0
1,0,0.097264,0.097264,329,0,5,1,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0,1.8,0.8,5,0,5,1,0
1,0,0,0.072165,97,0,5,1,0
1,0,0.073286,0.004728,423,1,3,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0.01275,0.003643,549,1,8,1,0
1,0,0.002786,0.002786,359,0,4,1,0
