@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,4,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,5164,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,1,0,0.011129,0.028617,629,0,2,0,1,1895,0
1,1,0,0.057692,0,208,0,3,17,1,3781,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,7749,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1537,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,0,0.001252,0,2396,1,6,12,1,685,0
1,1,0,0,0,38,1,1,0,1,2949,0
1,3,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,4,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,389,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,856,0
1,4,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,0
1,9,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,3324,0
1,1,0,0.232919,0.031056,322,0,3,3,1,2372,0
1,1,0,0.009231,0.002051,975,0,9,42,1,2666,0
1,1,0,0.125,0.375,8,1,5,41,1,1520,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,0
1,1,0,0.015504,0,129,1,8,31,1,761,0
1,1,0,0.007463,0.007463,268,0,2,0,1,10051,0
1,1,0,0.75,0.25,4,0,3,164,1,15366,0
1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,1,0,0.153846,0,78,0,1,5,1,1064,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,0
1,1,0,0.054432,0.007776,643,1,1,3,1,3164,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,2,0.591673,0.118731,0.003071,488.5,1,17,36,1,1202,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,0
1,1,0,0,0,5,0,1,0,1,3507,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1819,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,0
1,1,0,0.001357,0.001357,737,1,5,0,1,2839,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,0,0.021442,0.011696,513,0,1,1,1,4295,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,3128,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0,0.002079,0,962,0,13,25,1,7524,0
1,1,0,0,0.269231,78,1,4,0,1,95,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,0
1,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,0
1,1,0,0.016287,0.006515,307,0,2,0,1,397,0
1,1,0,0.210526,0.157895,19,0,4,1,1,316,0
1,1,0,0,0,0,0,11,10,1,8124,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,0
1,1,0,0.002041,0,490,0,7,3,1,3289,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1392,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,0
1,1,0,0.041841,0.033473,239,0,3,7,1,17670,0
1,1,0,0.009174,0.009174,218,1,3,4,1,5154,0
1,1,0,0.057491,0.085366,574,0,1,0,1,4943,0
1,1,0,0.001285,0.002571,778,1,5,24,1,3427,0
1,1,0,0,0,30.5,0,1,0,0.5,141,0
1,1,0,0.017361,0.010417,288,1,10,151,1,5599,0
1,1,0,1,1,1,1,2,7,1,563,0
1,1,0,0.003478,0.012174,575,0,1,5,1,4855,0
1,1,0,0.083117,0.194805,770,0,10,9,1,604,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1778,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1061,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,0
1,1,0,0.003937,0.003937,762,0,4,0,1,523,0
1,4,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,7704,0
1,1,0,0.018349,0.003058,327,0,4,0,1,1189,0
1,1,0,0.099099,0,222,0,3,0,1,16933,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2309,0
1,1,0,0,0.027273,110,0,2,5,1,1222,0
1,1,0,0.004933,0,4054,1,9,6,1,1134,0
1,1,0,0.023529,0,255,0,1,53,1,1873,0
1,1,0,0.004264,0.004264,469,0,6,64,1,19294,0
1,1,0,0.050459,0.027523,218,0,3,14,1,612,0
1,1,0,0.036181,0.015075,995,1,3,0,1,870,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.001302,0.007813,768,0,8,10,1,7608,0
1,1,0,0.001107,0,903,0,7,1,1,17394,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,2802,0
1,1,0,0,0.006711,149,0,7,0,1,451,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,0
1,1,0,0,0,75,0,1,0,1,273,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1193,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,1,0,1.028571,0.228571,35,1,2,4,1,2608,0
1,1,0,0.052419,0.03629,248,0,3,4,1,2317,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,1,0,0.003021,0.003021,331,0,5,13,1,403,0
1,1,0,0.020151,0.002519,397,1,2,5,1,7410,0
1,1,0,0.104651,0.005814,172,1,5,10,1,4192,0
1,1,0,0.098592,0,71,1,4,112,1,3788,0
1,1,0,0.006154,0.006154,325,1,8,1,1,4834,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,0
1,1,0,0.058442,0.045455,154,0,3,1,1,2823,0
1,1,0,0.666667,0.296296,27,0,3,91,1,116,0
1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,0
1,1,0,0.003509,0.001754,570,0,6,62,1,4913,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,2671,0
1,1,0,0.010417,0,192,0,3,30,1,4196,0
1,1,0,0.01087,0.01087,92,0,3,0,1,18733,0
1,1,0,0.102941,0.044118,68,0,2,271,1,366,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,0
1,1,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,0
1,1,0.797825,0.055791,0.028955,354,1,5,1143,1,677,0
1,1,0,0.072303,0.010011,899,0,7,6,1,1308,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.000387,0.000387,2583,1,8,1,1,2145,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,0
1,1,0.764205,0.002408,0.004815,623,1,11,4,1,478,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,0
1,1,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,1,0,0.00627,0.003135,319,0,6,8,1,4378,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,1,0,0.036122,0.011407,526,1,3,0,1,831,0
1,1,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1847,0
1,1,0,0.005929,0.001976,506,0,12,0,1,3465,0
1,1,0,0.005319,0,188,0,5,103,1,3310,0
1,1,0,0,0,0,0,3,19,1,2212,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,0
1,1,0,0.028571,0.019048,210,0,3,4,1,1237,0
1,1,0,0.018868,0.012579,159,0,7,0,1,7656,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,0
1,1,0,0.62037,0.990741,108,0,3,61,1,356,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,0,0.034934,0,229,1,2,57,1,2181,0
1,1,0,0.00463,0.009259,216,1,3,20,1,3691,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,13755,0
1,1,0,0,0,90,0,1,0,1,7803,0
1,1,0,0.069307,0.168317,101,1,1,0,1,2472,0
1,1,0,0.002519,0.002519,397,0,3,15,1,8158,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0.71688,0.050755,0.071903,331,0,1,5,0.6,4990,0
1,1,0,0.013333,0.004444,225,0,2,3,1,6926,0
1,1,0,0.117647,0.117647,17,0,3,4,1,2024,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,0
1,1,0,0,0.005495,182,0,6,0,1,1785,0
1,1,0,0.007634,0.007634,131,1,8,1,1,1988,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,2,0.981941,0.035714,0.371429,70,0,9,4,1,732,0
1,1,0,0,0,128,0,1,0,1,971,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.284519,0.221757,239,0,8,1,1,3027,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,0
1,1,0,0,0.175182,274,0,1,49,1,1199,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,0
1,1,0,0.636364,0.075758,66,1,1,24,1,6504,0
1,1,0,0.017628,0,624,0,4,3,1,16511,0
1,1,0,0.238377,0.014129,2194,0,10,3,1,1436,0
1,1,0,0.005089,0.005089,393,0,11,1,1,4848,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,2172,0
1,1,0,0.290909,0,110,0,3,45,1,3833,0
1,1,0,0,0,24,0,1,0,1,558,0
1,1,0,0.02381,0.019841,252,0,2,7,1,5515,0
1,2,0,0,0,0,0,5,349,0.75,1377,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,0
1,1,0,0.007813,0.015625,128,1,3,123,1,2702,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,0
1,1,0,0,0,9,1,1,0,1,5259,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,0
1,1,0,0.037313,0,268,1,4,273,1,3686,0
1,1,0,0.028571,0.021429,140,0,6,15,1,3497,0
1,1,0,0.162162,0.117117,111,0,3,181,1,6182,0
1,1,0,0.042135,0.002809,356,0,3,0,1,711,0
1,1,0,0.0199,0,201,1,6,103,1,3339,0
1,1,0,0,0,47,0,1,0,1,235,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,1,0,0.053097,0.017699,113,0,2,13,1,2048,0
1,1,0,0.101351,0.010135,296,0,3,4,1,2058,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1682,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,12674,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.052632,0.026316,114,0,6,90,1,5421,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,1180,0
1,3,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,0
1,1,0,0.078431,0.019608,102,1,3,0,1,8228,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,0
1,3,1,0.001946,0.001946,514,0,10,5,1,2981,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,3516,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,0,0.146245,0.158103,253,0,1,0,1,4067,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,1,0,0,0,165,0,1,0,1,10820,0
1,1,0.970951,0.029412,0.007353,68,0,3,16,1,777,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,0
2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,1,0,0.006494,0.006494,308,0,5,95,1,394,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,0
1,3,0.340773,0.069222,0,2061,1,10,76,1,1471,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0,0.002611,0,383,0,7,6,1,2763,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,1,0,0.12766,0.170213,94,0,2,0,1,1670,0
1,1,0,0.001381,0,724,0,7,9,1,1479,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,1,0.047761,0.029851,167.5,0,8,812,1,22323,0
1,1,0,0,0.007335,409,0,4,0,1,860,0
1,1,0,0.2,0,5,0,5,316,1,18190,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1919,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,0
1,1,0,0.01943,0.015544,772,0,2,40,1,2454,0
1,1,0,2.409091,0,22,0,5,112,1,5465,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,1,0,0,0,0,0,2,27,1,2267,0
1,1,0,0.059406,0.054455,202,1,1,10,1,1388,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0,0.042647,0.005882,680,0,2,1,1,3633,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1540,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,0
1,1,0,0.102041,0.061224,49,0,10,183,1,3119,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,1492,0
1,1,0,0.150407,0.036585,246,0,6,1,1,2317,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,0
1,1,0,0.076336,0.015267,131,1,5,0,1,6535,0
1,1,0,0.001078,0.001078,928,0,14,2,1,221,0
1,1,0,0.043478,0,138,0,5,118,1,1225,0
1,1,0,0,0.001441,694,0,11,17,1,22246,0
1,1,1,0.309091,0,55,1,3,144,0.5,318,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,0
1,1,0,0,0.016502,606,0,6,7,1,2688,0
1,2,0.76989,0.116841,0.069299,95.461538,0,3,660,0.461538,82,0
1,1,0,0.088235,0,34,0,2,1,1,10518,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,0
1,1,0,0.025532,0.008511,235,0,3,17,1,468,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,0,0.060703,0,313,0,2,18,1,1856,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1546,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,2506,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,0
1,1,0,0.100917,0,109,0,5,26,1,1256,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,0
1,1,0,0.064171,0.032086,187,0,3,181,1,11153,0
1,1,0,0,0.111111,9,0,3,10,1,2114,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0,0.005376,0.001792,558,0,5,4,1,496,0
1,1,0,0.049645,0.049645,141,0,9,77,1,22101,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,0,0.444444,0.269006,171,1,3,14,1,1848,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,0
1,1,0,0.12605,0,119,0,9,95,1,1671,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,3854,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,0
1,1,0,0,0,0,0,3,0,1,4037,0
1,1,0,0.006944,0,144,1,5,0,1,4102,0
1,1,0,0.004608,0.023041,217,0,1,1,1,12130,0
1,1,0,0.017918,0.010239,1172,0,2,3,1,5676,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,0,0.029851,0.004975,201,0,3,56,1,1728,0
1,1,0,0.658824,0.4,85,1,5,97,1,1761,0
1,2,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,0
1,1,0,0.004121,0,728,0,7,5,1,1988,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,0
1,1,0,0.025547,0.029197,274,1,5,0,1,2112,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,3337,0
1,1,0,0.00708,0.00354,565,0,9,2,1,478,0
1,1,0,0.012111,0.004325,1156,0,6,1,1,15678,0
1,1,0,0.053097,0.004425,226,1,4,46,1,1870,0
1,1,0,0.005008,0.005008,599,0,7,2,1,469,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,0
1,1,0,0.021739,0.043478,92,0,1,28,1,2065,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
1,1,0,0.003704,0.003704,270,1,3,56,1,2157,0
1,1,0,0.001696,0,1179,0,9,14,1,1920,0
1,2,1,0.014706,0.014706,68,0,4,98,1,2473,0
1,1,0,0,0,75,0,1,0,1,4344,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,0
1,1,0,0.100917,0,436,0,6,3,1,19306,0
1,2,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,1,0,0.021978,0.014652,273,0,7,62,1,252,0
1,1,0,0.016949,0.013559,295,0,4,57,1,5722,0
1,1,0,0.020408,0.040816,49,1,3,16,1,2237,0
1,1,0,0.055268,0.027634,579,0,5,7,1,1369,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0,0,0.008403,119,0,3,10,1,168,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,794,0
1,9,1,0.00101,0.00101,990.133333,1,13,6742,0.8,4828,0
1,1,0,0.021739,0.021739,184,1,3,152,1,7902,0
1,1,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,498,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,0
1,1,0,0.059445,0,757,1,3,16,1,2328,0
1,1,0,0.003968,0.005291,756,0,10,21,1,7472,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,1065,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.0125,0.0125,80,0,5,7,1,9759,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1376,0
1,1,0,0.019444,0.008333,360,1,6,0,1,8020,0
1,1,0,0,0.053571,56,1,7,0,1,2831,0
1,1,0,0.015152,0.015152,66,0,2,6,1,5088,0
1,1,0,1,1,2,0,1,0,1,1955,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,1,0,0,0.015504,258,0,1,14,1,1976,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,0
1,1,0,0.081081,0.081081,37,0,2,142,1,3577,0
1,1,0,0.010101,0,594,1,6,0,1,4279,0
1,1,0,0,0,0,0,5,193,0.666667,5066,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,1145,0
1,1,0,0.002128,0.002128,470,0,7,30,1,335,0
1,1,0,0.00097,0,1031,0,3,0,1,13712,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,0
1,1,0,0.002088,0.002088,479,0,3,4,1,4839,0
1,1,0,1.962025,1.151899,79,1,4,27,1,2988,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,0
1,1,0,0.181818,0.090909,22,0,1,0,1,4348,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,0
1,1,0,0.072776,0,371,1,5,11,1,7828,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,0
1,1,0,0.005917,0.005917,676,1,7,156,1,46,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1100,0
1,1,0,0.098039,0.215686,102,0,1,0,1,1144,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,0
1,1,0,0.008547,0.008547,117,1,6,97,1,9710,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.34058,0.021739,138,0,3,10,1,88,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,0
1,1,0,0.002012,0.004024,994,0,3,4,1,965,0
1,1,0,0.018018,0,555,1,2,5,1,465,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1823,0
1,1,0,0.013087,0.000595,3362,1,6,5,1,948,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,6401,0
1,1,0,0,0.018868,159,1,6,118,1,4237,0
1,1,0,0.034188,0.042735,117,0,6,50,1,1203,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,0
1,1,0,0.030303,0.030303,33,0,8,35,1,4597,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,0,0.253521,0.253521,71,1,10,119,1,2947,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0,0,14,0,1,0,1,1310,0
1,1,0,0.031496,0,127,1,1,6,1,1840,0
1,1,0,0.5,0,6,0,3,2,1,4414,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,0
