@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.575608,0.024405,0.017694,546.333333,0,8,66,1,925,465.333333,658,0
1,1,0,0.01773,0.003546,282,0,3,20,1,25063,4164.128748,188,0
1,1,0,0.00597,0.00597,335,0,3,44,1,834,480.833333,216,0
2,3,0.699111,0.009357,0.00078,1710,1,8,70,1,15263,4445.71062,13248,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,4211,2571.35,2850,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
2,3,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,2851,515.868365,1760,0
1,1,0,0.002304,0.023041,434,0,3,10,1,10117,4106.486111,6741,0
1,1,0,0.010377,0.000943,1060,1,11,2,1,30156,5043.619166,19067,0
1,1,0,0.307692,0.153846,13,1,3,153,1,9806,3966.25,2277,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,269,152.166667,48,0
1,1,0,0.002353,0.002353,1275,1,3,35,1,27087,4186.679731,1063,0
1,1,0,0.000447,0.000447,4473,0,14,13,1,25192,5024.113916,15906,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.05102,0.02551,392,0,4,13,1,201,176.5,112,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,6112,2859.4,4025,0
1,1,0,0.028302,0.007075,424,1,6,38,1,28887,4729.457168,18286,0
3,4,0.810308,0.041356,0.034739,302.25,1,6,348,1,492,358,298,0
1,1,0,0.020725,0.020725,193,0,4,0,1,7521,4342.133333,4696,0
1,1,0,0.029703,0.009901,202,0,4,5,1,21364,5024.357977,4675,0
1,1,0,0.00742,0.003298,1213,0,7,14,1,5297,2589.55,3539,0
1,1,0,0.004579,0.004579,1747,0,13,0,1,28824,4989.18037,15201,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,15669,4029.60416,732,0
1,1,0,0.003628,0.002418,1654,0,3,1,1,595,422.5,387,0
1,1,0,0.001338,0.001338,1495,1,12,65,1,986,401.466667,586,0
1,1,0,0.003361,0.010084,595,0,6,48,1,21239,5273.442519,11745,0
1,1,0,0.012245,0.008163,245,1,7,74,1,20565,5158.673171,5487,0
2,2,0.991076,0.016026,0.012821,156,0,5,30,1,4104,1504.75,3631,0
1,1,0,0.006667,0.006667,450,0,9,302,1,2528,307.383923,416,0
1,1,0,0.038667,0.001333,750,0,5,2,1,9688,3867.911111,6440,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,27015,4167.995828,14293,0
2,2,1,0.014286,0.009524,210,0,3,10,0.5,18713,5653.951335,12012,0
1,1,0,0.011321,0.015094,265,0,3,0,1,2625,1850.833333,29,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
1,1,0,0.119048,0.015873,126,0,3,161,1,24651,5192.374359,1006,0
1,1,0,0.068966,0.068966,29,0,2,1,1,18707,5655.30487,1546,0
2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,109,59,0
1,1,0,0.036697,0.003058,327,1,10,384,1,30967,5625.55241,7823,0
2,2,1,0.022026,0.013216,113.5,0,3,133,1,592,419.5,510,0
1,1,0,0.05,0,20,0,2,0,1,21852,4611.382592,1785,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,9457,4332.1,8531,0
1,1,0,0.332762,0.42024,583,1,6,56,1,306,291.5,159,0
1,1,0,0.034735,0.004388,2735,1,10,826,1,30766,5219.024061,19423,0
1,1,0,0.001107,0.001107,1807,0,4,15,1,5436,3453,1545,0
1,1,0,0.007503,0.001072,933,0,4,76,1,9192,3504.663492,6095,0
1,1,0,0.038664,0.042179,569,1,8,181,1,22901,5061.593554,14500,0
1,1,0,0.233766,0.181818,154,0,6,7,1,2079,1351.583333,1419,0
2,2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,437,346.5,376,0
1,1,0,0.016018,0.009153,437,1,9,140,1,5480,2489.5,3658,0
1,1,0,0.046025,0.02371,717,0,4,28,1,5473,2566.716667,151,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,4233,2587.4,2864,0
1,1,0,0,0,57,0,1,0,1,1672,1672,42,0
1,1,0,0.029268,0.029268,205,1,5,48,1,21166,5012.557671,13438,0
1,1,0,0.25,0.014706,68,0,1,2,1,22204,4431.272014,5816,0
1,1,0,0.018734,0.01615,1548,1,10,127,1,7697,3248.461905,5102,0
1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
1,1,0.185463,0.473233,0.436831,233.5,0,4,22,1,354,209,217,0
1,1,0,0.000434,0.000434,4606,1,15,1,1,171,171,117,0
2,2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5880,2675.135714,5298,0
2,3,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,350,113.041667,169,0
1,1,0,0.018613,0.005076,591,1,8,9,1,21461,5007.145386,13564,0
1,1,0,0.03125,0.004464,224,0,4,46,1,553,509,336,0
1,1,0,0.001442,0.000721,1387,0,6,0,1,14515,4086.717857,8946,0
1,1,0,0,0,11.5,0,1,0,0.5,2051,2051,228,0
1,1,0,1,0,8,0,1,55,1,2289,2289,290,0
1,1,0.896038,0.031532,0.040541,111,0,7,0,0.5,12148,5172.892857,3097,0
1,2,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,315,175.8,257,0
1,1,0,0.195602,0.293981,864,1,4,0,1,15414,4354.804079,347,0
1,1,0.918296,0.166667,0.047619,21,0,3,98,1,537,398.333333,137,0
1,1,0,0.003539,0.002123,1413,1,6,0,1,7738,3285.261905,126,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,22212,4803.271244,14063,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,10430,4003.225,6932,0
2,2,0.995727,0.057229,0.021084,166,1,3,22,1,3733,1816.666667,3348,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
1,1,0,0.009901,0.002475,1212,1,4,0,1,132,72.333333,2,0
1,1,0,0.010546,0.000753,2655,1,7,130,1,22192,4794.874409,495,0
1,1,0,0.002547,0.001698,2356,1,8,0,1,11689,6312.283333,338,0
2,3,0.313178,0.108627,0.086667,425,1,10,30,0.5,20793,4919.196781,17757,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,26821,4257.3942,21187,0
2,5,0.830592,0.032696,0.01913,575,0,10,236,0.4,15233,4419.937737,13242,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,2309,1777,0
1,1,0,0.071161,0.007491,267,0,4,23,1,18295,5210.750635,11626,0
1,1,0,0.073746,0.038348,339,1,8,13,1,14941,4338.708655,9666,0
1,1,0,0.000227,0.001363,4403,0,13,1,1,712,413.166667,470,0
1,1,0,0.007407,0.007407,270,0,6,67,1,13974,4106.821356,406,0
1,1,0,0.026743,0.007641,1047,1,9,44,1,27647,5057.688008,17436,0
2,10,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1109,951.166667,1030,0
1,1,0,0.003209,0.000583,3428,1,10,26,1,26221,4999.62899,16485,0
1,1,0,0.001978,0.001978,1517,0,10,1,1,12346,4569.390729,8122,0
1,1,0,0.003382,0.003382,887,0,13,10,1,18944,4988.845346,4195,0
1,1,0,0.998632,0.673051,731,1,3,51,1,18915,5000.10169,97,0
1,2,0,0,0,322.75,0,1,0,0.25,1138,1138,18,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,20456,5188.204068,11356,0
1,1,0,0.058745,0.006676,749,1,4,16,1,19169,5314.396609,832,0
2,3,0.802706,0.007866,0.004916,1356,1,16,5300,1,29289,4775.182554,24924,0
1,1,0,0.111111,0.023392,342,1,1,48,1,1561,1561,1358,0
1,1,0,0.002307,0.001153,867,1,4,4,1,20112,4974.770455,889,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,2865,506.287157,1288,0
1,1,0,0.074074,0.092593,54,0,6,61,1,385,335,88,0
1,1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,15226,4419.488098,428,0
1,1,0,0.003441,0.000983,2034,0,8,301,1,11475,4223.561111,7542,0
1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
1,1,0,0.040892,0.048327,269,0,7,1,1,24840,4470.473499,13407,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,478,304,0
3,3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,24340,4346.509044,7769,0
1,1,0,0.094044,0.001567,638,1,7,535,1,28602,4942.191336,1351,0
4,5,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,21359,5019.357977,6396,0
1,1,0.894111,0.01001,0.002002,666,0,9,279,1,27038,4164.422676,1656,0
1,1,0,0.000663,0.000663,3016,1,11,2016,1,28287,5071.367536,17920,0
1,1,0,0.006849,0.006849,292,1,8,585,1,677,398.833333,55,0
3,3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,9589,3821.88373,8924,0
1,1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,2098,29,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,16216,4100.623307,517,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
1,1,0,0.011976,0.011976,167,1,4,1,1,7506,4367.466667,4683,0
1,1,0,0.024904,0.001916,522,1,5,33,1,28829,4684.079758,18251,0
1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1420,1253,0
1,1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2875,2099,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
1,6,0.482995,5,5,0,0,7,13730,0.607143,17377,4798.813231,583,0
1,1,0.686021,0.008906,0.009542,786,1,7,756,1,15658,4030.778191,728,0
1,1,0,0.018568,1.236074,377,0,2,0,1,18765,5492.321176,581,0
1,1,0,0.011009,0.001835,545,0,6,46,1,18257,5277.430259,11607,0
1,1,0,0.005556,0.001587,1260,0,4,131,1,27460,3925.757287,1117,0
1,1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,3161,2304,0
1,1,0,0,0,6,0,1,0,0.5,3613,2531.5,693,0
1,1,0.863121,0.031008,0.023256,64.5,1,1,22,1,654,400.833333,53,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,25348,4768.845342,21565,0
1,1,0,0.044057,0.019467,976,0,4,44,1,6405,2414.733333,4221,0
1,1,0,0.005092,0.003055,982,0,10,0,1,1166,358.845635,836,0
1,1,0,0.026012,0.00289,346,1,8,12,1,23762,5140.92472,15067,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,144,138,79,0
1,1,0,0.013699,0.019925,803,0,4,1,1,10543,3994.877381,7001,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
1,1,0,0.024952,0.001919,521,1,6,817,1,21659,4835.299235,1066,0
1,1,0,0.004847,0.002424,5364,0,12,11,1,15222,4426.685176,663,0
2,2,0.890492,0.016055,0.013761,218,0,4,175,1,1346,1056.833333,1251,0
1,1,0,0.050847,0.016949,59,0,4,267,1,30866,5197.368834,6790,0
1,1,0,0.006836,0.000977,2048,0,10,501,1,475,235.483333,60,0
1,1,0,0.003317,0.003317,603,0,3,8,1,4784,2654.833333,132,0
1,1,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1965,1355.583333,1344,0
1,1,0,0.07563,0.07563,238,1,5,166,1,3299,2128.4,2237,0
1,1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,244,152.333333,107,0
1,1,0,0.00464,0.00232,431,1,3,50,1,54,54,54,0
1,1,0,0,0,0,0,1,0,1,1482,1482,1290,0
4,11,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,15254,4438.350375,10762,0
1,3,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,30482,5102.434233,19253,0
2,3,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,6070,2829.683333,324,0
1,1,0,0,0,5.5,0,1,0,0.25,5752,3751.5,3604,0
1,1,0,0.039627,0.02331,429,1,6,146,1,28912,4718.590917,18300,0
1,2,0.970951,0.00129,0.00129,1937.5,1,12,11,1,2862,505.065891,1286,0
1,1,0,0,0,193,0,1,0,1,1452,1452,18,0
2,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,31085,4885.525307,20291,0
1,1,0,0.001543,0.001543,648,1,3,604,1,1660,422.011825,1658,0
1,1,0,0.0199,0.002488,402,1,2,54,1,3212,2544,2329,0
1,1,0,0.074713,0.005747,174,0,4,42,1,3123,2082.583333,2120,0
1,1,0,0.001064,0.000638,4699,1,10,9,1,11042,4266.754365,381,0
1,1,0,0,0,1,0,1,0,1,383,231.166667,11,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,25062,4163.128748,19980,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
1,1,0,0.006916,0.008299,723,0,4,18,1,6210,2849.769048,181,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,19080,4862.540054,12145,0
1,1,0,0.004704,0.001881,1063,1,7,164,1,29015,4759.380298,1861,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1500,552.116667,1177,0
1,3,0,1,1,0,0,3,5183,0.173913,551,551,363,0
1,1,0,0.035242,0.011013,454,1,5,1110,1,4,4,4,0
1,1,0,0.016216,0.010811,555,0,9,1,1,3568,2299.633333,2423,0
1,1,0,0.007048,0.00793,1135,0,12,61,1,28692,4828.793912,18158,0
1,1,0,0.003906,0.003906,512,1,4,29,1,17288,4725.563342,554,0
1,1,0,0.005659,0.005659,1237,1,2,69,1,14299,4322.981746,73,0
1,3,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,2403,1853,0
2,6,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,26847,5107.290384,22838,0
1,1,0,0.004785,0.004785,1045,0,9,99,1,9344,3637.796825,6201,0
1,1,0,0.005215,0.005215,767,0,12,0,1,37755,4721.376466,19520,0
1,1,0,0.001244,0.001244,1608,1,6,9,1,24866,5191.059011,15709,0
1,1,0,0.010381,0.010381,289,1,1,0,1,1456,1456,1268,0
1,1,0,0.001305,0.001305,1532,1,8,256,1,20560,4900.665466,13086,0
1,1,0,0,0,14,0,1,0,1,279,237,50,0
2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,29035,4721.581165,24719,0
2,2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,26738,5016.153639,22730,0
1,1,0,0.066845,0.005348,374,1,5,6,1,4783,2691.983333,3192,0
1,1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,2574,1928,0
2,2,0.863121,0.003002,0.004002,999.5,1,3,60,1,5906,2696.185714,213,0
1,1,0,0.003663,0.002442,819,1,6,370,1,30271,5107.240605,1992,0
2,2,1,0.002016,0.002016,1488,0,12,10,1,2497,304.621684,1771,0
1,1,0,0.010811,0.010811,555,1,2,0,1,26828,4261.208431,281,0
3,8,1,0.018109,0.018109,110.444444,1,7,378,0.333333,25003,5033.712401,22349,0
2,2,0.996792,0.051075,0.02957,186,0,6,2,0.5,11477,4225.561111,3014,0
1,1,0,0.000864,0.000864,2316,1,12,138,1,29798,4907.124991,1451,0
2,4,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,25404,4773.999036,21618,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,0,0.0044,0.001257,1591,0,5,5,1,25023,4174.8758,1413,0
2,2,0.811278,0.007133,0.00428,350.5,0,3,14,1,3261,2574,2965,0
1,1,0,0.025424,0.025424,236,0,5,129,1,21642,5151.138112,12005,0
1,1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,499,256.333333,375,0
1,1,0,0.017467,0.008734,229,0,4,0,1,7684,4483.6,4790,0
1,1,0,0.057377,0.04918,244,0,6,63,1,3300,2129.4,2238,0
1,1,0,0.009709,0.087379,103,0,8,4,1,823,544.166667,361,0
1,1,0,0.19145,0.061338,538,0,3,100,1,75,75,37,0
1,2,0.921463,0.012634,0.012634,343,0,3,104,1,2554,2554,1908,0
1,1,0,0.245033,0.311258,151,1,2,301,1,15682,4029.593967,493,0
1,1,0,0.013145,0.007078,989,0,7,25,1,13014,4303.651732,8529,0
1,1,0,0.010619,0.019469,1130,1,8,73,1,18927,4979.788106,12044,0
1,1,0,0.06,0.02,250,0,6,0,1,8322,3473.87381,5511,0
2,5,0.779661,0.026598,0.027891,902.333333,0,19,48,0.666667,77,77,75,0
1,1,0,0.065574,0.065574,122,0,1,0,1,24377,4344.516639,29,0
1,1,0,0.009288,0.013932,646,0,5,1,1,25966,5070.354631,1158,0
1,1,0,0,0,106.5,0,1,0,0.5,848,848,848,0
1,1,0,0.410822,0.002004,499,1,5,110,1,27144,4165.334547,1067,0
1,1,0,0.005457,0.005136,3115,0,8,0,1,34416,4841.900167,17904,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,1290,288.84246,714,0
1,1,0,0.028195,0.027256,1064,1,9,63,1,27362,4254.261915,14417,0
1,1,0,0,0.021453,1445,0,4,0,1,7655,4458.433333,4770,0
1,1,0.749595,0.032338,0.106965,201,0,5,247,1,4947,1216.62381,3295,0
2,2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,7564,4367.433333,2089,0
1,1,0,0.24186,0.190698,215,1,6,173,1,3304,2133.4,2240,0
1,1,0,0.0199,0.014925,201,1,4,0,1,28776,5029.250117,7253,0
1,2,0,0,0,502,0,1,0,0.25,1128,1128,8,0
1,1,0.345117,0.072829,0.042951,535.5,1,8,409,1,26376,4938.09388,16593,0
2,3,0.168544,0.0407,0.025693,1466,1,16,246,1,28669,4907.20109,24414,0
1,1,0,0.010417,0.002083,480,0,5,6,1,528,484,317,0
1,1,0,0.000257,0.000257,7783,1,17,280,1,743,432.833333,44,0
1,1,0,0.005388,0.002155,928,1,2,2,1,1360,1360,46,0
1,1,0,0.005272,0.005272,569,0,5,0,1,30046,5281.216228,15715,0
1,1,0,0.003074,0.008197,976,0,4,2,1,18,18,18,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,28439,5063.642763,655,0
2,5,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,6453,2418.15,5746,0
1,1,0,0.002588,0.001726,1159,0,6,36,1,100,53.333333,77,0
2,8,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,28731,4852.391069,24463,0
1,1,0,0.002933,0.003666,1364,0,9,0,1,14350,4336.710317,746,0
2,2,0.849751,0.144118,0.026471,170,1,5,30,1,18190,5224.629915,4138,0
1,1,0,0.039623,0.018868,530,0,8,4,1,2598,1825.166667,1763,0
1,1,0,0.003598,0.002159,2779,1,11,426,1,322,293.5,2,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
1,2,0,0,0,119,0,1,0,0.5,1438,1438,4,0
10,133,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35480,4279.507598,35375,0
1,1,0,0.193353,0.102719,331,1,7,886,1,25430,4764.539206,16075,0
1,1,0,0.008576,0.005146,583,1,8,348,1,18987,4975.272952,12086,0
1,1,0,0.027119,0.00339,590,0,1,17,1,5420,2605.966667,3623,0
1,1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,868,218.968434,242,0
1,1,0,0.00406,0.00406,739,1,4,963,1,19712,4775.157171,12530,0
2,3,0.854017,0.026386,0.019885,653.75,1,5,2892,1,856,212.440152,783,0
1,2,0.94566,0.006151,0.003515,569,0,5,0,0.5,5694,3707.666667,3579,0
1,1,0,0.013769,0.013769,1162,0,6,0,1,2686,1892.666667,1828,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,137,79.166667,13,0
1,1,0,0.008739,0.008739,801,0,4,18,1,922,468.5,237,0
1,1,0,0.011264,0.011264,799,0,6,257,1,857,526,82,0
1,1,0,0.058304,0.021201,566,1,6,34,1,28127,5197.028205,17784,0
1,1,0,0.010139,0.006337,789,0,8,812,1,30729,5189.322742,739,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,29173,4732.391377,1406,0
1,1,0,0.088235,0.029412,68,0,11,49,1,369,320,85,0
2,2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,27115,4997.33306,23067,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,445,1,500,366,463,0
1,1,0,0.086207,0.068966,58,0,3,0,1,10126,4846.733333,2731,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
1,1,0,0.009579,0.005747,522,0,7,482,1,19393,4800.989155,897,0
1,1,0,0.06367,0.041199,267,1,6,18,1,26479,4989.995636,16653,0
1,1,0,0.004728,0.004728,846,1,4,1,1,713,470.5,467,0
1,1,0,0.033755,0.038577,1659,1,9,0,1,8798,3510.513095,228,0
1,1,0,0.041754,0.016701,479,0,5,6,1,15507,4182.769822,702,0
1,1,0,0.039216,0.019608,102,0,3,13,1,525,481,314,0
1,1,0,0.002621,0.002621,763,1,3,0,1,5416,3442.5,3346,0
8,80,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15208,4158.396429,15108,0
1,1,0,0.008032,0.001147,1743,0,10,1311,1,473,233.483333,58,0
1,2,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,28429,5055.736426,1240,0
1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,0,0.076372,0.033413,419,0,3,14,1,6195,2838.192857,4085,0
1,1,0,0.00813,0.004065,246,0,3,10,1,386,340.5,272,0
1,1,0,0.008316,0.007277,962,1,5,7,1,12333,5290.416667,484,0
1,1,0,0.008032,0.004016,747,0,8,0,1,18615,4940.541955,11842,0
1,1,0,0.052288,0.045752,153,1,2,753,1,18072,5159.762138,664,0
1,1,0,0.022034,0.011864,590,0,4,5,1,457,432.5,267,0
1,1,0,0.00179,0.000895,2235,1,7,514,1,28739,4847.73694,18185,0
1,1,0,0.00335,0,597,1,5,1264,1,620,229.994048,467,0
1,1,0,0.015571,0.011678,2312,1,11,20,1,16063,4003.082254,10303,0
2,5,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,439,373,0
1,1,0,0.000775,0.000387,2582,1,9,0,1,873,540.75,534,0
1,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,21936,4774.738342,13879,0
1,1,0,0.025932,0.006888,2468,1,8,52,1,12708,4393.239683,8344,0
2,2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,13894,4054.262626,12106,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,21669,4885.060678,17718,0
1,1,0,0.454545,0.018182,110,0,3,45,1,24419,4356.162988,36,0
1,1,0,0.004011,0.004456,4488,1,10,375,1,12533,4438.823232,485,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,65,92,0
1,1,0,0.016807,0,238,0,4,126,1,197,69.083333,197,0
2,5,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,137,135,0
1,1,0,0.029514,0.012153,576,1,7,175,1,19452,4833.489264,12375,0
1,1,0,0.001141,0.001141,1753,0,1,1,1,13149,5201.438095,8302,0
1,1,0,0.003388,0.003388,2361,0,4,0,1,1177,891.5,802,0
1,1,0,0.107477,0.004673,214,1,1,203,1,21694,4894.464791,768,0
1,1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,4817,1086.62381,3190,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,1889,330.463257,1884,0
1,1,0,0.007042,0.007042,284,0,7,36,1,13791,5117.877381,8561,0
1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,0,0,0,0,0,3,895,1,4590,2681.016667,1055,0
1,1,0,0.01945,0.008719,1491,1,8,5,1,28277,5064.984935,17910,0
1,1,0,0.01676,0.003724,537,1,8,495,1,19142,4859.344852,12183,0
1,1,0,0.044321,0.030471,361,1,5,10,1,3557,2293.083333,2413,0
1,1,0,0.095436,0.09425,1687,1,13,350,1,18691,5004.001146,11885,0
1,1,0,0.072,0.072,125,1,3,1531,1,19093,4835.686844,729,0
1,1,0,0.00099,0.00033,3030,0,5,0,1,14158,4239.062266,9210,0
1,1,0,0.131851,0.194599,1259,0,2,7,1,9419,4318.65,341,0
1,1,0,0.003378,0.003378,888,1,6,2,1,652,259.859524,8,0
1,1,0,0,0,420,0,1,0,0.333333,88,88,88,0
1,1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,23713,5152.513849,550,0
1,1,0,0.000971,0.000971,3089,1,6,32,1,24974,5104.997083,15754,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,19147,5339.795851,1592,0
1,1,0,0.059265,0.030758,1333,0,10,26,1,2976,475.84259,726,0
1,1,0,0.131148,0.065574,183,1,3,328,1,222,119.166667,218,0
1,1,0,0.007117,0.007117,281,0,3,1,1,15395,4351.847081,9905,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,1063,374.95,123,0
3,17,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,1616,454.288095,986,0
1,1,0,0.020548,0.006849,1022,1,1,4,1,1331,1331,53,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,16193,4936.484524,15943,0
1,1,0,0.001223,0.001223,1635,0,5,5,1,15267,4449.71062,665,0
1,1,0,0.017563,0.003725,1879,1,5,259,1,11048,4237.892857,7296,0
2,3,0.417326,0.045946,0.005405,370,1,10,468,1,500,316.816667,450,0
1,2,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1465,1275,0
1,1,0,0.003866,0.001289,776,1,7,246,1,83,58.5,13,0
1,1,0,0.011628,0.005814,172,1,1,72,1,2126,2126,1650,0
1,1,0,0.002052,0.002052,1462,0,7,8,1,29969,4943.033703,73,0
1,1,0.994985,0.018966,0.001724,580,0,9,87,1,193,88.75,108,0
1,1,0,0.05137,0.010274,292,1,6,120,1,26019,5054.435188,16383,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.001368,0.001368,1462,1,6,95,1,140,30.828463,51,0
1,1,0,0.013333,0.033333,150,0,2,3,1,19,19,3,0
1,1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,92.433333,236,0
1,1,0,0.010757,0.001537,4555,0,10,4,1,455,68.163492,10,0
1,1,0,3,0.75,4,0,2,3,1,15871,3888.028313,3494,0
1,1,0,0,0,7,0,1,0,1,1010,227.876191,235,0
1,14,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,885,621,628,0
5,11,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,396,341,0
2,4,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,28796,4698.596972,24520,0
