@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
1,0,0,0,50.25,0,1,0,0.25,437,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0,5,3,0,1,3,1138,1,18068,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.000421,0.000421,4750,1,15,113,1,18456,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,435,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0,0.005166,0.004018,1742,1,4,2,1,65,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,842,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0,0.009042,0.003617,1106,0,6,1,1,718,0
1,0,0,0,44,1,1,0,1,23,0
1,0,0.75,0,8,0,3,313,1,3060,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,0,0,0,11,0,1,0,1,138,0
1,0,0.034789,0.028868,1351,1,6,77,1,731,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,307,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0,0.005376,0.005376,372,1,6,2,1,356,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,453,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,25872,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,884,0
1,0,0,0,72,0,1,0,1,36,0
1,0,0.123457,0.072016,486,1,10,756,1,13663,0
1,0,0.030457,0.005076,197,0,5,134,1,10449,0
1,0,0.222222,0.222222,9,0,5,29,1,134,0
1,0,0.093023,0.046512,86,0,5,94,1,8746,0
1,0,0.002829,0,707,1,5,6,1,463,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,18070,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
1,0,0.005943,0.004292,3029,1,12,246,1,732,0
1,0,0,0,119,0,1,0,0.5,4,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
1,0,0.01,0.009167,1200,1,7,7,1,509,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,10218,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0,0.012261,0.015326,1305,1,7,0,1,827,0
1,0,0.013423,0.013423,149,1,6,2,1,6912,0
1,0,0.021875,0.00625,320,1,2,54,1,5764,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,295,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.142857,0.142857,21,0,3,48,1,57,0
1,0,0.075067,0.088472,373,0,2,0,1,158,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0,0.009554,0.003185,628,0,7,342,1,157,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,312,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
1,0,0.108696,0.072464,138,1,1,1,1,4779,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,21231,0
1,0,0,0,126,0,1,0,1,84,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,23313,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
1,0,0.001464,0.001464,2733,1,7,0,1,7942,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
1,0,0.038095,0.038095,105,0,5,72,1,13,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,2823,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,424,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0.159664,0.008403,119,0,5,48,1,15,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.005545,0.002773,1082,0,8,12,1,1076,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,11438,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
1,0,0.016667,0.008333,240,1,4,9,1,7587,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,12412,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
1,0,0.020408,0.005831,343,1,4,154,1,13,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,2256,0
1,0,0.004405,0.004405,454,1,3,1,1,466,0
1,0,0.02267,0.026448,794,1,2,496,1,18122,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
1,0,1,1,0,0,2,103,0.666667,2710,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,1679,0
1,0,0.01059,0.009077,661,1,6,442,1,268,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
1,0,0.038664,0.042179,569,1,8,181,1,14500,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0,0.03,0.02,100,0,5,33,1,1205,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0,0.06,0.06,100,0,6,13,1,6793,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,1.571429,0,91,1,1,0,1,1289,0
1,0,0.031895,0.0197,1066,0,7,43,1,1425,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,332,0
1,0,0.007663,0.007663,522,0,5,179,1,9024,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,19651,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,7653,0
1,0,0.025932,0.006888,2468,1,8,64,1,8345,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,710,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0,0.038462,0.076923,52,0,3,1,1,122,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,1,0.003172,0.003172,630.5,1,5,256,1,708,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,284,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,21067,0
1,0,0.007519,0,266,0,3,0,1,40,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
2,0,0,0,61,0,1,0,0.5,8950,0
1,0,0.011364,0.045455,88,1,2,19,1,2132,0
1,0,0.021363,0.014434,1732,1,3,41,1,241,0
1,0,0.000444,0.001554,4504,1,10,6,1,321,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
1,0,0.208835,0.088353,249,0,6,3,1,2485,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.003434,0.001717,1747,1,6,890,1,51,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
1,0,0.109005,0.037915,211,1,6,4,1,984,1
1,0,0.006195,0.00531,1130,0,6,45,1,11495,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
1,0,0.010007,0.000667,1499,0,11,5,1,348,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,22822,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,717,1
1,0,0.028464,0.005908,1862,0,10,89,1,1235,1
1,0,0.03856,0.037704,1167,0,7,0,1,5577,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,822,1
1,0,0.024458,0.001112,1799,1,12,2,1,14385,1
1,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,1329,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,1647,1
1,0,0.030199,0.005491,1457,0,4,4,1,93,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
1,0,0,0,17.5,0,1,0,0.5,49,1
1,0,0.034243,0.027822,1869,1,7,12,1,7297,1
1,0,0,0,201.666667,0,1,0,0.333333,53,1
1,0,0.009709,0.009709,206,0,4,56,1,7052,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
1,0,0,0,354,1,1,0,1,40,1
1,0,0.102273,0.034091,88,0,4,9,1,392,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,3079,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
1,0,0.057692,0.038462,52,0,3,13,1,69,1
1,0,0.070968,0.045161,465,0,6,2,1,1261,1
1,0,0.002874,0.001437,696,0,5,29,1,117,1
1,0,0.582,0.298,500,0,1,27,1,10811,1
2,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,23085,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1572,1
1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,1
1,0,0.244898,0.265306,98,0,4,479,1,2288,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,199,1
1,0,0,0,25,0,1,0,1,279,1
1,0,0,0,257.714286,0,1,0,0.142857,629,1
1,0,0,0,133,0,1,0,1,1187,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1190,1
1,0,0.017241,0.021552,696,1,11,8,1,10168,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,97,1
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,91,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
1,0.158969,0.042087,0.034778,248,0,4,374,0.1875,373,1
2,0,0,0,58.5,1,1,0,0.5,20311,1
1,0,0.047393,0.056872,211,0,2,60,1,2319,1
1,0.999571,0.014212,0.03876,387,1,2,24,1,6,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,18704,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
1,0,0.333333,0,60,0,1,16,1,243,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
2,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,16932,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,15403,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
2,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,10881,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,7841,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,1378,1
2,0.261678,0.225201,0.142091,124.333333,1,5,34,1,133,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,17732,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0,0.026675,0.033832,1537,0,3,0,1,467,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,620,1
1,0,0,0,264,0,1,0,1,2,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,5841,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,7593,1
1,0,0,0,78,1,1,0,1,2436,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
1,0,0,0,42.055556,0,1,0,0.055556,848,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,19459,1
1,0,0.031532,0.009009,444,1,3,15,1,12227,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
1,0,0.006695,0.0159,1195,1,10,13,1,17134,1
2,0.873761,0.138233,0.051619,381,0,8,149,0.666667,5665,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,526,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,15310,1
4,0.688114,0.12707,0.034501,628.404255,0,13,4453,0.531915,13604,1
1,0,0.052045,0.064436,1614,0,6,50,1,3913,1
1,0,0.142473,0.107527,372,0,6,23,1,354,1
1,0,0.038278,0.051675,1045,0,9,0,1,5749,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
2,0.371232,0.009968,0.009968,1404.5,0,7,34,1,19272,1
2,0.807082,0.045947,0.009293,484.25,1,6,463,1,3860,1
1,0,0,0,22,1,1,0,1,42,1
1,0,0.072165,0.017182,291,1,4,14,1,656,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,1
1,0,0.188612,0.120996,281,0,6,13,1,462,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0,0,0,141,0,1,0,1,8867,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5314,1
2,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,15242,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,3331,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,15450,1
1,0,0.2254,0.053776,874,0,2,0,1,17335,1
1,0,0.245902,0.013115,305,0,4,15,1,4031,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
1,0,0.000717,0.000717,2791,1,10,1,1,5472,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,1101,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
2,0.569956,0.025245,0.004637,647,1,11,190,1,20904,1
1,0,0,0,176,0,1,0,1,77,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,1658,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
2,0.734548,0.012386,0.006479,874.666667,0,11,242,0.666667,15923,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,17914,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
1,0,0.026891,0.001681,595,1,5,89,1,269,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
1,0,0.074689,0.010373,964,1,10,15,1,11684,1
1,0,0,0,28,0,1,0,1,1227,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,2235,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
1,0,0,0,373,0,1,0,1,8581,1
3,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,16315,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
1,0,0.244373,0.133441,622,0,3,100,1,350,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
1,0,0.021886,0.001684,594,0,5,3,1,201,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,23,1
1,0,0.100694,0.027778,288,1,4,0,1,13586,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,10960,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
1,0,0,0,34,0,1,0,1,246,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1128,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
1,0,0.584795,0.269006,171,0,7,1,1,10226,1
2,0.455831,0.022583,0.011762,2125.5,1,12,0,1,24046,1
1,0,0.006509,0.003487,4302,1,13,5,1,1130,1
1,0,0.022263,0.001855,539,1,5,21,1,14296,1
1,0,0.012395,0.007705,2985,0,9,2,1,10576,1
1,0,0,0,209,0,1,0,1,7783,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,6635,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,17914,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,19605,1
2,0.957374,0.02665,0.026904,985,0,10,24,0.75,7403,1
1,0,0.031729,0.008753,914,1,6,19,1,13153,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,4425,1
3,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,201,1
1,0,0,0,30.157895,1,1,0,0.052632,5320,1
1,0.938748,0.016558,0.007407,765,0,5,10,0.666667,2607,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5153,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
4,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,12082,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
1,0,0.097345,0.053097,1582,0,6,2,1,8523,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,19584,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3164,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
2,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,12068,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
2,0.827221,0.062817,0.08612,246.75,1,9,2,0.5,6217,1
1,0,0.107052,0.102804,1177,1,3,2,1,479,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
1,0,1.25,0.041667,24,0,1,0,1,3,1
1,0,0.037433,0.016043,748,1,8,9,1,11616,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
1,0,0,0,8,0,1,0,1,357,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
1,0,0,0,22,0,1,0,1,60,1
1,0,0,0,215,0,1,0,1,4,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,13089,1
1,0,0.003067,0.003067,326,0,1,1,1,1788,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,9033,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,9642,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,14965,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,20730,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,19752,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,609,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
1,0,0.011013,0.002203,1362,1,5,1,1,52,1
1,0,0.057778,0.035556,225,0,5,0,1,3886,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,119,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,298,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
3,0,0.00641,0.000256,780,1,8,172,0.6,11347,1
1,0,0.008969,0.007474,1338,1,5,0,1,16052,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,9499,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
2,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,22345,1
4,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,14444,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,1
1,0,0.076115,0.047244,381,0,4,0,1,4857,1
1,0,0,0,112.6,0,1,0,0.2,436,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,239,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,13996,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
1,0,0,0,197.1,0,1,0,0.1,604,1
1,0,0.742331,0.644172,163,1,2,43,1,2116,1
1,0,0.028497,0.007772,386,1,5,4,1,254,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
1,1,0.013289,0.013289,150.5,0,5,17,1,802,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,251,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1341,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,23483,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,1920,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,20205,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
1,0,0.00066,0.00066,3029,1,11,6,1,33,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
1,0,0,0,85.5,1,1,0,0.5,101,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,1820,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,16828,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,817,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,454,1
1,0,0.005706,0.005706,701,0,4,6,1,226,1
1,0,0,0,9,0,1,0,1,3172,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
1,0,0.025116,0.016523,1513,1,7,5,1,14960,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5187,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
