@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0.985228,0.001075,0.000179,2791.5,1,7,0.5,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0.010686,0.008014,1123,0,4,1,0
1,0,0.014963,0.037406,401,0,5,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0.575342,0.027397,73,0,1,1,0
1,0,0.015817,0.012302,569,0,3,1,0
1,0,0.033613,0.029412,238,0,7,1,0
2,0.92062,0.022277,0.007426,134.666667,1,3,1,0
1,0,0.002721,0.027211,735,1,4,1,0
1,0.845351,0.002983,0.001704,1173.5,1,3,0.5,0
1,0,0.06962,0.050633,158,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.75,0.00165,0.018152,202,1,1,0.666667,0
1,0,0.025316,0.006904,869,1,14,1,0
1,0.615425,0.034944,0.04649,274.25,0,13,0.833333,0
1,0,0,0,84,0,1,1,0
1,0.749595,0.026738,0.010695,187,1,11,1,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0,0.124183,0.019608,153,1,3,1,0
1,0,0.005922,0.000423,4728,1,10,1,0
1,0.570681,0.053815,0.03253,1245,0,5,1,0
1,0,0.075342,0.034247,292,0,2,1,0
1,0.443919,0.004097,0.000755,1855,1,5,0.8,0
1,0.896241,0.002994,0.002994,250.5,0,18,0.75,0
1,0,0,0,44,0,1,0.5,0
1,0,0.058036,0.008929,224,0,1,1,0
1,0,0,0.040431,371,0,1,1,0
1,0.920788,0.025061,0.019866,363.555556,0,4,0.777778,0
1,0,0.012739,0.012739,157,0,4,1,0
1,0,0.026049,0.011577,691,0,6,1,0
1,0,0,0,4,0,1,1,0
1,0,0.001513,0.001513,661,0,9,1,0
1,0,0.064516,0.064516,62,1,2,1,0
1,0,0.001623,0.001623,2465,0,7,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.001041,0.001041,961,1,17,1,0
1,0.806958,0.016023,0.010164,1393.833333,0,6,1,0
1,1,0.039474,0.013158,76,1,3,1,0
1,0,0.011009,0.001835,545,0,5,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0,0.03599,0.005141,778,1,16,1,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0,0,0.142857,21,0,2,1,0
1,0.971311,0.132948,0.098266,57.666667,0,5,0.333333,0
1,0,0.123288,0,73,0,3,1,0
1,0,0,0.04,25,0,2,1,0
1,0.868534,0.025783,0.016575,814.5,0,9,1,0
1,0,0.00939,0.014085,213,0,2,1,0
1,0,0.001495,0.007474,669,0,2,1,0
1,0,0.022876,0.009804,306,0,2,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0.04,0.04,50,0,7,1,0
1,0,0.025194,0.005814,516,1,2,1,0
1,0,0,0.159091,88,0,1,1,0
3,0.821416,0.000482,0.081446,415,0,6,1,0
1,0,0.013245,0.013245,151,0,1,1,0
1,0.461731,0.445017,0.063574,83.142857,0,6,0.428571,0
1,0.530291,0.114478,0.040404,99,0,7,1,0
1,0,0.039074,0.026049,691,1,7,1,0
1,0,0,0,4,0,1,1,0
1,0,0.011905,0.059524,84,0,1,1,0
1,0,0.3,0,10,0,4,1,0
1,1,0.002101,0.029412,476,0,4,1,0
1,0,0.023364,0.004673,428,1,9,1,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0.664835,0.637363,182,0,10,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0.917893,0.00445,0.009536,314.6,0,8,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.004975,0,201,0,2,1,0
1,0,0.023256,0,86,0,4,1,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,0,0.021595,0.016611,602,0,12,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0.918296,0.002852,0.002852,526,0,11,1,0
1,0,0.004132,0.004132,242,1,10,1,0
1,0.828145,0.016919,0.00612,396.857143,0,13,0.428571,0
1,0,0.02,0,50,1,2,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0,0.007615,0.003808,2101,0,9,1,0
1,0.321897,0.002688,0.075269,93,1,7,0.25,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0,0.004411,0,2494,1,10,1,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.044321,0,361,0,5,1,0
1,0,0.006289,0.006289,159,0,6,1,0
1,0,0.005348,0.064171,187,1,4,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0.78166,0.006915,0.006915,626.666667,0,11,1,0
1,0,0.108108,0.108108,37,1,1,1,0
1,0,0.071197,0,309,1,3,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.166667,0.166667,6,1,2,1,0
1,0,0.026432,0.004405,227,0,7,1,0
1,0.820277,0.047904,0.02994,445.333333,0,4,1,0
1,0,0.035088,0.078947,114,1,7,1,0
1,1,0.428571,0.571429,7,0,4,0.5,0
1,0.136059,0.209115,0.072386,186.5,0,9,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0,0.032609,0.032609,92,1,2,1,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0,0,0,31.8,0,1,0.2,0
1,0.672295,0.002871,0.009332,696.5,0,5,0.5,0
1,0,0.02,0.02,50,0,4,1,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0.918296,0.001368,0.002736,365.5,0,7,1,0
1,0,0.012903,0.012903,310,0,7,1,0
1,0,0.00361,0,277,0,7,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0,0,0.09375,160,0,1,1,0
1,0,0.178571,0.125,56,0,6,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0.49402,0.017315,0.001703,1174.333333,0,9,0.333333,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0,0.008929,0.026786,112,0,1,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0.975531,0.022284,0.022284,119.666667,0,3,1,0
1,0,0.000482,0.000963,2076,0,17,1,0
1,0.764724,0.185484,0.056452,41.333333,0,5,1,0
1,0,0.484848,0.318182,66,0,7,1,0
1,0,0.048913,0.021739,184,0,5,1,0
1,0,0.013158,0.026316,76,1,6,1,0
1,0.799935,0.166667,0.124396,276,0,5,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,0.11514,0.253799,0.036474,164.5,0,11,1,0
1,0,0.034884,0.011628,86,0,5,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0,0,0.166667,6,0,3,1,0
1,0,0.818182,0.181818,55,1,1,1,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0,0,0,90,1,1,0.5,0
3,0.743922,0.019449,0,246.8,1,4,1,0
1,0,0.125,0.125,8,1,5,1,0
1,0.468996,0.061299,0.021043,546.5,0,6,1,0
1,0,0.053872,0.043771,297,1,5,1,0
1,0,0.017918,0.010239,1172,0,2,1,0
1,0.857661,0.003815,0.003815,611.666667,0,11,0.166667,0
1,0,0.043478,0.012422,161,0,1,1,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0.987215,0.016591,0.027149,82.875,1,5,0.125,0
1,0.889595,0.012552,0.016736,239,0,4,0.666667,0
1,0.641683,0.002907,0.054264,206.4,1,7,0.4,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0.729498,0.096096,0.006006,111,0,3,0.666667,0
1,0.755946,0.135688,0.045539,215.2,0,1,0.8,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0.742488,0.011765,0.032941,212.5,0,10,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0,0.012739,0.006369,157,0,3,1,0
1,0.57938,0.001969,0.003937,169.333333,0,2,1,0
1,0,1.054348,1.467391,92,0,1,1,0
1,0.105591,0.165698,0.043605,172,1,10,1,0
1,0.65326,0.098057,0.056892,589.636364,0,10,0.909091,0
1,0,0.1,0.1,10,0,1,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0,0.058442,0.045455,154,0,3,1,0
1,0,0.018248,0.00365,274,0,4,1,0
1,0.526115,0.062077,0.025959,295.333333,1,5,1,0
1,0,0.006536,0.006536,153,0,5,1,0
1,0,0.000881,0.000881,1135,0,8,1,0
1,0,0.084746,0.033898,59,0,11,1,0
1,0.433318,0.136691,0.059609,243.25,1,3,1,0
1,0,0.002882,0,694,0,6,1,0
1,0,0.001786,0,560,1,6,1,0
1,0,0.362903,0.00672,744,0,8,1,0
1,0.269828,0.053027,0.033142,1131.5,1,1,0.5,0
1,0,0.001672,0.005017,598,0,4,1,0
1,0,0,0.001706,586,0,3,1,0
1,0,0.042553,0.021277,47,1,2,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0.92039,0.046326,0.01278,156.5,0,1,1,0
1,0,0.028369,0,423,1,16,1,0
1,0.950069,0.017882,0.023384,242.333333,0,3,1,0
1,0,0.00885,0.00885,113,1,4,1,0
1,0,0,0,25,0,1,1,0
1,0,0.012474,0.008316,481,0,5,1,0
1,0,0.011218,0,624,1,9,1,0
1,0,0.005682,0.005682,528,0,12,1,0
1,0,0.006369,0,157,0,2,1,0
1,0,0.217617,0.072539,193,1,4,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0,0.565217,23,0,5,1,0
1,0,0.005533,0,723,0,6,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0,0.038314,0.007663,522,0,1,1,0
1,0,0.003145,0.003145,318,1,3,1,0
1,0,0.007874,0.011811,254,0,3,1,0
1,0.932456,0.007891,0.020086,464.666667,0,3,1,0
1,0,0.012626,0,396,0,2,1,0
1,0,0.012048,0.003012,332,0,1,1,0
1,0,0.04908,0.067485,163,0,1,1,0
1,0,0.005236,0,191,0,2,1,0
1,0,0.000152,0.000152,6574,1,10,1,0
1,0.908476,0.010512,0.063069,713.5,0,9,0.5,0
1,0.863121,0.027473,0.010989,91,1,3,1,0
1,0.869503,0.056911,0.029036,574,0,14,1,0
1,0.666578,0.011858,0.033597,253,0,6,1,0
1,0,0.042683,0.036585,164,0,7,1,0
2,0.642041,0.06,0.048333,120,0,3,1,0
1,0,0,0,3,0,1,1,0
1,0.784076,0.022936,0.011927,363.333333,0,3,0.666667,0
1,0,0,0,46.333333,1,1,0.166667,0
1,0.362957,0.057047,0.034228,186.25,0,7,0.5625,0
1,0,0,0,0,1,2,0.428571,0
1,0,0.111111,0.111111,18,1,2,1,0
1,0,0.003752,0,1066,1,6,1,0
1,0,0.019608,0.003922,510,0,1,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0,0.074074,0.037037,27,0,3,1,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.125,0.125,8,0,3,1,0
1,0,0.029224,0.021005,1095,0,5,1,0
1,0,0.1875,0.125,32,0,4,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0.751723,0.046904,0.011257,177.666667,0,5,0.666667,0
1,0.669786,0.116032,0.165633,102.636364,0,4,0.727273,0
1,0,0,0.104516,775,0,10,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.074074,0.123457,162,0,2,1,0
1,0,0.03268,0.03268,153,0,2,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.005141,0.005141,389,1,1,1,0
1,1,0.070175,0,57,1,8,0.666667,0
1,0,0.144737,0.026316,76,1,3,1,0
1,0,0.042553,0.042553,47,0,2,1,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0,0.002163,0,2312,1,3,1,0
1,0,0.061372,0.00722,277,0,2,1,0
1,0,0.111111,0.111111,81,0,1,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.011397,0.009236,5089,1,11,1,0
1,0,0.080357,0.017857,112,0,2,1,0
1,0,0.027273,0.009091,110,0,3,1,0
1,0.997519,0.185567,0.010309,32.333333,0,1,0.666667,0
1,0.722087,0.01016,0.008621,1624,0,12,0.25,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0,0.002119,0.002119,472,0,7,1,0
1,0,0.006711,0.003835,1043,0,2,1,0
1,0,0.001269,0.000635,4728,0,2,1,0
1,0,0.030488,0.02439,164,0,1,1,0
1,0.645846,0.020408,0.003401,294,0,9,1,0
1,0,0.003472,0.006944,288,1,4,1,0
1,0,0,0.010929,183,0,4,1,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0,0,0,79,0,1,1,0
1,0,0.024194,0.022177,496,0,1,1,0
1,0,0.004018,0,1742,1,17,1,0
1,0,0.223214,0.300595,336,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0.546962,0.063274,0.007565,1454,0,10,1,0
1,0,0.008772,0.017544,114,0,2,1,0
1,0,0,0.111111,9,0,3,1,0
1,0.88676,0.088342,0.059654,439.2,0,11,0.2,0
1,0,0.002762,0.002762,362,0,8,1,0
1,0.818539,0.229885,0.212644,124.285714,0,3,0.571429,0
1,0,0.115044,0.026549,113,0,7,1,0
1,0,0.005764,0.002882,347,0,7,1,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,1,0.089286,0.107143,56,0,8,1,0
1,0,0.030457,0.025381,197,0,2,1,0
1,0,0.001341,0.000268,3729,1,8,1,0
1,0,0,0,19,0,1,1,0
1,0,0.029304,0.010989,273,1,1,1,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0.942157,0.002414,0.002816,621.5,0,12,1,0
1,0.41315,0.462402,0.395062,297,1,11,1,0
1,0,0.001534,0.001534,652,1,4,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0,0,0,86.666667,1,1,0.333333,0
1,0.593703,0.034132,0.03493,871.304348,0,6,0.869565,0
1,0,0.125,0.032609,184,0,5,1,0
1,0.721928,0.003337,0.002225,449.5,1,10,1,0
1,0,0,0.044444,45,0,4,1,0
1,0.970951,0.02809,0,356,0,12,1,0
1,0,0.004926,0,406,1,2,1,0
1,0,0.002075,0.002075,964,0,8,1,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0.04,0.04,125,1,1,1,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.5,0,6,0,3,1,0
1,0,0.008718,0.002616,1147,0,3,1,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0.155606,0.077271,0.053901,663.25,0,3,1,0
1,0.978387,0.028548,0,541,0,14,0.888889,0
1,0,0.106667,0.04,150,1,4,1,0
2,0.975032,0.15873,0.047619,15.75,0,5,0.75,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0.705349,0.011989,0.003291,709,0,7,1,0
1,0,0.981132,0.069182,159,1,3,1,0
1,0.543564,0.007642,0.001092,458,0,8,1,0
1,0,0.010227,0.010227,880,0,4,1,0
1,0.965636,0.019663,0.001873,534,0,3,1,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0.548627,0.017857,0.009615,728,0,4,0.666667,0
1,0,0.031056,0.018634,161,0,2,1,0
1,0,0.016393,0.009368,427,1,2,1,0
1,0.471317,0.144737,0.098684,101.333333,1,1,1,0
1,0,0.012245,0.012245,245,1,10,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0.001374,0.001374,728,1,5,1,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0,0.038384,0.006061,495,0,2,1,0
1,0,0.015873,0.015873,63,0,1,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.906582,0.056025,0.077167,236.5,0,6,0.75,0
1,0,0.00365,0.00365,274,0,9,1,0
1,0.715826,0.087591,0.153285,137,0,10,0.5,0
1,0,0.002653,0.002653,377,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.991703,0.004888,0.049853,511.5,1,7,1,0
1,0,0.017544,0,57,0,4,1,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0,0,0,73,0,1,1,0
1,0,0.001984,0.001984,504,1,4,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0,0.03856,0.010283,389,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.052632,0.052632,19,1,3,1,0
1,0.764002,0.014486,0.003169,736.333333,0,10,1,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.004386,456,0,7,1,0
1,0,0.0033,0,303,1,2,1,0
1,0.555823,0.048145,0.018942,633.5,0,5,1,0
1,0.991076,0.001133,0.000324,3090,0,11,1,0
1,0,0.019231,0.019231,52,1,1,1,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0.876473,0.05617,0.067234,195.833333,0,2,0.666667,0
1,0.998001,0.021411,0.002519,397,0,6,1,0
1,0,0.114754,0.010929,183,0,3,1,0
1,0,0.183673,0,196,1,2,1,0
1,0,0,0,318,0,1,1,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0,0.002171,0,1382,0,11,1,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0,0.000898,0.000898,1114,0,11,1,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.018433,0.009217,217,1,9,1,0
1,0,0,0.52,25,0,2,1,0
1,0,0,0.045455,22,0,2,1,0
1,0,0.054054,0.027027,37,1,5,1,0
1,0.881116,0.022447,0.004489,297,0,8,0.666667,0
1,0.997935,0.000483,0.112077,35.689655,1,1,0.103448,0
1,0.890492,0.063197,0.033457,134.5,0,7,1,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0,0,34,1,1,1,0
1,0.735439,0.00691,0.002022,988.958333,0,6,0.458333,0
1,0,0,0,0,0,1,0.305556,0
1,0,0.166667,0,42,0,1,1,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0,0.184,0.184,125,0,4,1,0
1,0,0.003456,0.001152,868,0,6,1,0
1,0,0.05,0.05,220,0,1,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.037618,0.034483,319,0,2,1,0
1,0,0.011299,0.016949,177,0,1,1,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0.896038,0.055118,0.007874,127,1,8,1,0
1,0.247551,1.378378,1.905405,74,1,4,1,0
1,0.468457,0.00338,0.000188,1775.333333,1,10,0.666667,0
1,0,0.000514,0.00137,5839,1,5,1,0
1,0,0.019337,0.008287,362,0,4,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.012987,0.012987,77,1,6,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0,0.009709,0.006472,309,0,2,1,0
1,0.998636,0.059322,0.00565,177,0,10,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0,0.014013,0.006369,785,1,9,1,0
1,0,0,0,37,1,1,1,0
1,0.503258,0.004149,0.070539,120.5,0,3,0.5,0
1,0,0.111111,0,9,0,3,1,0
1,0,0.003407,0.001704,587,0,5,1,0
1,0.909022,0.050139,0.052925,179.5,0,1,0.5,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0,0,0,0,1,1,0
1,0.722561,0.056481,0.011272,453.444444,0,17,1,0
1,0,0.021148,0,331,1,2,1,0
1,0,0.2,0.066667,15,1,1,1,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0,0.058104,0.007645,654,0,10,1,0
1,0.849751,0.028381,0.020033,299.5,0,6,0.5,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0,0.009615,0.019231,208,0,2,1,0
1,1,0.012448,0,241,1,5,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0,0.005848,0.000835,1197,1,4,1,0
1,0.380043,0.324841,0.157113,94.2,0,4,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0,0,0,8,0,1,1,0
1,0,0.005952,0,504,0,9,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0.451623,0.148936,0.008511,235,0,9,1,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0.077922,0.095238,231,0,5,1,0
1,0.877599,0.046434,0.034826,201,0,15,1,0
1,0,0.009804,0.002801,714,0,2,1,0
1,0.721928,0.079137,0.064748,139,1,3,1,0
1,0.917239,0.01197,0.005803,250.636364,1,10,0.272727,0
1,0,0,0,7,0,1,0.2,0
1,0.70513,0.073126,0.041711,378.8,0,6,0.9,0
1,0.868401,0.006806,0.003863,1812,0,6,0.666667,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0.778719,0.079877,0.016897,162.75,0,6,1,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.066667,0.019259,675,0,13,1,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0.771249,0.709302,0.44186,129,0,5,1,0
1,0.737977,0.092593,0.051852,54,0,6,0.6,0
1,0,1,0.25,4,0,1,1,0
1,0,0.005076,0.001692,591,1,9,1,0
1,0,0.032086,0.005348,187,0,4,1,0
1,0.602431,0.076012,0.068115,253.25,1,2,0.75,0
1,0,0.22973,0.27027,74,0,7,1,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0.025926,0.007407,270,1,2,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0,0,61,0,1,1,0
1,0,0.030303,0.060606,33,0,2,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0.628149,0.111371,0.021417,366.857143,0,19,0.571429,0
1,0.685439,0.060549,0.142857,176.166667,0,7,0.583333,0
1,0.650022,0.013245,0.02649,75.5,1,2,1,0
1,0,0.066667,0,15,1,1,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.135036,0.00365,274,0,1,1,0
1,0,0.046512,0.004651,215,1,7,1,0
1,0,0.002465,0,1623,0,11,1,0
1,0,0.027344,0.003906,256,0,2,1,0
1,0,0.11215,0.102804,107,0,2,1,0
1,0,0.09375,0.03125,64,0,3,1,0
1,0.878843,0.029029,0.021861,1046.375,0,11,0.75,0
1,0,0,0,0,0,4,1,0
1,0.322757,0.011753,0.004897,510.5,1,8,1,0
1,0,0.002387,0.071599,419,0,1,1,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0.78904,0.02543,0.012788,853.666667,0,12,0.791667,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0.037838,0.037838,185,0,2,1,0
1,0.995727,0.003708,0.000309,1618,0,2,1,0
1,0,0.004478,0.001493,670,0,4,1,0
1,0,0,0,52,1,1,0.5,0
1,0.526115,0.002731,0.00211,2685,1,10,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0,0.1875,0.46875,32,0,4,0.5,0
1,0,0.027523,0.009174,109,0,6,1,0
1,0.940725,0.093612,0.007709,302.666667,0,5,0.333333,0
1,0,0.090909,0.090909,11,0,1,1,0
1,0,0.035545,0.029621,844,0,6,1,0
1,0.794773,0.014127,0.012109,297.3,0,4,0.6,0
1,0,0.142857,0.137755,392,1,4,1,0
1,0,0,0,43,0,1,1,0
1,0.90469,0.005638,0.0041,195.1,0,5,1,0
1,0,0.004032,0.004032,248,1,6,1,0
1,0.934329,0.151149,0.013301,275.666667,1,3,0.666667,0
1,0,0.017544,0.002924,684,1,11,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0.448864,0.03413,0.03868,439.5,0,10,1,0
1,0,0.010417,0.003472,288,1,4,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0.640644,0.002896,0.085445,276.2,0,11,0.6,0
1,0.774248,0.069412,0.005882,170,0,9,0.8,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0,0.027972,0.034965,143,0,3,1,0
1,0.864974,0.005562,0.005562,299.666667,0,4,0.333333,0
1,0,0.006897,0.006897,145,0,5,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.684862,0.0103,0.0103,145.625,0,10,0.75,0
1,0,0.014778,0.009852,406,1,4,1,0
1,0,0,0,44,0,1,1,0
1,0.789749,0.214286,0.125,56,0,1,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0.605187,0.086022,0.010753,139.5,0,11,1,0
1,0,0.004405,0.004405,227,0,3,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0.147982,0.044843,223,0,4,1,0
1,0.751107,0.054813,0.009358,149.6,0,10,0.6,0
1,0,0.060498,0.007117,281,0,1,1,0
1,0,0.147368,0.115789,95,0,4,1,0
1,0,0.011905,0.005952,168,0,5,1,0
1,0,0.069519,0.053476,187,1,2,1,0
1,0.884615,0.037143,0.011429,116.666667,1,10,1,0
1,0,0.276596,0.106383,47,1,2,1,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.020785,0.006928,433,0,4,1,0
1,0.991076,0.002089,0.004178,718,0,7,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.051546,0.010309,97,0,2,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.091743,0,109,1,2,1,0
1,0,0,0.001502,666,0,9,1,0
1,1,0.010638,0.010638,94,1,4,1,0
1,0.060831,0.025031,0.025031,2816.5,1,11,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0.001371,0.000171,5835,0,5,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.004454,0,898,0,5,1,0
1,0.048487,0.120908,0.126253,748.5,0,6,1,0
1,0,0.001818,0.001818,550,0,4,1,0
1,0,0.011111,0.011111,180,0,10,1,0
1,0,0.006757,0.006757,148,0,2,1,0
1,0.946395,0.017621,0.017621,151.333333,0,8,1,0
1,0,0.709091,0.309091,55,0,1,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.227273,0.090909,66,0,7,1,0
1,0.33729,0.011054,0.000737,678.5,1,8,1,0
1,1,0.222222,1.222222,9,0,4,0.666667,0
1,0,0.193833,0.026432,227,1,3,1,0
1,0,0.007843,0,255,1,12,1,0
1,0,0,0,26,0,1,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,1,0.00973,0.007568,462.5,0,3,1,0
1,0,0,0,72,1,1,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.965648,0.073569,0.004087,183.5,0,5,0.75,0
1,0,0.189369,0.033223,301,1,6,1,0
1,0,0.005997,0,1334,0,2,1,0
1,0,0.001127,0.002255,887,0,6,1,0
