@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003339,0.001669,599,1,3,266,1,384,0
0,0.032258,0.032258,31,0,2,13,1,1,0
1,0.003367,0,891,1,35,88,0.5,1495,0
0,0,0.007377,1220,0,32,26,1,138,0
0,0.011339,0.00567,3704,0,16,6,1,35,0
0.249882,0.05948,0.02974,134.5,1,9,6,0.5,262,0
0,0,0,0,0,1,0,1,24,0
0,0.181818,0,198,1,7,60,1,1,0
0,0.142292,0.094862,253,0,1,2,1,1692,0
0,0,0,28,0,1,0,1,306,0
0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,862,0
0,0.001898,0,1054,1,82,25,1,440,0
0.646877,0.221182,0.003602,231.333333,0,38,146,0.333333,718,0
0,0.001152,0.001152,1736,1,16,9,1,435,0
0,0.076023,0.397661,171,1,1,101,1,526,0
0,0.006079,0.006079,658,1,11,4,1,688,0
0,0,0,0,0,1,0,1,789,0
0,0.000984,0.001969,1016,0,54,46,1,4682,0
0,0.007246,0.009662,414,1,18,2,1,74,0
0,0.025316,0.006329,316,1,12,2,1,2558,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0,0.000263,0,3800,1,21,6,1,124,0
0,0.001642,0.001642,609,1,3,0,1,250,0
1,0.005714,0.005714,175,0,3,58,0.5,868,0
0,0.006369,0.044586,157,0,5,1,1,344,0
0.937093,0.076923,0,26,0,4,36,0.375,196,0
1,0.002224,0.000741,2698,1,104,20,1,100,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0,0.007407,0.008889,675,1,1,0,1,520,0
0,0.022355,0.016393,671,0,5,1,1,1835,0
0.900557,0.004325,0.035595,375.75,0,30,284,0.625,399,0
0,0.015075,0.040201,199,0,3,19,1,502,0
0,0,0.001001,999,0,10,8,1,9,0
0,0.006116,0.003058,327,0,10,13,1,92,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
0,0.049383,0.049383,243,1,8,0,1,224,0
1,1.16,0.2,75,1,8,0,0.5,54,0
0,0.005882,0.002941,340,0,22,4,1,2097,0
0.849195,0.004873,0.000696,301.225806,1,64,8866,0.153226,1209,0
0,0,0,15,1,1,0,1,11,0
0.771947,0.019626,0.004187,636.916667,0,66,2071,0.666667,143,0
0,0,0,0,0,3,121,1,424,0
0,0.005089,0.005089,393,1,5,0,1,443,0
0.918296,0.000746,0.000746,2010,1,44,109,1,1563,0
1,0.090909,0,44,1,8,18,0.5,1176,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
1,0.001221,0.001221,819,0,16,18,0.5,1400,0
0,0.036585,0.006098,164,1,19,17,1,7,0
0,0.028424,0.002584,387,1,5,20,1,3496,0
0,0.009643,0.003857,3111,1,104,0,1,102,0
0,0.006969,0.003484,1722,1,2,0,1,582,0
0,0.016722,0.020067,1196,0,8,0,1,979,0
0,0,0,0,0,1,0,1,96,0
0,0.01251,0.002502,1199,1,46,2,1,3200,0
0,0.006224,0.008299,482,0,1,18,1,358,0
0,0.035211,0.014085,284,0,17,593,1,1325,0
0.448864,0.023474,0.577465,106.5,1,19,7,1,3459,0
0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,2697,0
0.746369,0.010734,0.00339,590,0,5,51,1,102,0
0.583887,0.00479,0.002625,2540,1,60,236,1,60,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0,0.255034,0,149,0,1,0,1,30,0
0,0.275229,0,109,0,1,0,1,1303,0
0,0.195865,0,919,1,30,216,1,5,0
0,0.223077,0,260,1,29,40,1,70,0
0,0.002273,0.002273,440,1,5,1,1,1476,0
0,0.000659,0.000659,1518,1,41,59,1,178,0
0.309543,0.003313,0.000414,2414.5,1,49,12,1,3875,0
0.999763,0.215789,0.194737,47.5,0,1,0,0.25,93,0
0,0.00495,0.215842,1010,1,22,8,1,304,0
0,0.001704,0.000568,1761,1,12,6,1,156,0
0,0.066613,0.018459,1246,0,14,318,1,33,0
0,0.000754,0,2652,1,5,0,1,296,0
0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,61,0
0,0,0,0,0,5,200,1,8,0
0.548818,0.112648,0.081028,126.5,1,1,28,0.25,59,0
0.905713,0.013548,0.001693,393.666667,1,48,301,1,560,0
0,0.01697,0,825,1,39,47,1,2460,0
1,0.000132,0.000263,7592,0,50,0,0.5,1788,0
0.919957,0.007618,0.000263,380.7,1,36,785,0.9,222,0
0,0.049822,0.014235,281,1,1,0,1,218,0
0,0.047619,0.02381,42,1,11,938,1,351,0
0,0.06,0.02,250,0,1,0,1,420,0
0.702936,0.096653,0.019755,1531.25,1,90,1963,1,315,0
0.569716,0.007686,0.004964,1249,1,4,23,0.6,1016,0
0,0.000458,0,2185,0,4,14,1,109,0
0,0.002639,0,379,1,18,116,1,124,0
0.811278,0.038023,0.053232,131.5,1,14,322,1,57,0
0,0,0,22,0,1,0,1,1272,0
0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,0
0,0,0,184,0,4,39,1,103,0
0.631769,0.927928,0.432432,55.5,1,19,3075,1,149,0
0,0,0,0,0,1,0,1,192,0
0,0.033372,0.020713,869,0,33,39,1,117,0
0.585157,0.034462,0,827,0,41,58,1,13,0
0,0.002211,0.000603,4975,1,139,358,1,8,0
0,0.046008,0.039242,739,1,2,0,1,59,0
0,0,0,0,1,1,0,1,940,0
0,0.008527,0.000775,1290,1,48,6,1,249,0
0,0.008626,0.001438,3478,0,31,81,1,2678,0
0.819833,0.016531,0.003306,983,1,71,192,1,6,0
0,0.013333,0,75,1,10,3,1,8,0
0,0.008832,0.008832,1019,1,20,24,1,230,0
0,0.620253,0.189873,79,1,2,0,1,2,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0,0.008403,0,595,1,8,154,1,108,0
0,0,0,0,0,1,0,1,2544,0
0.992673,0,0.000956,1123.592593,0,140,968,0.481481,2979,0
0,0,0.153846,13,1,6,649,1,70,0
0,0.035714,0.008929,112,0,1,148,1,194,0
0,0,0,0,0,1,0,1,88,0
0,0.052854,0.001057,946,1,9,211,1,14,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
0.974797,0.002965,0.002668,374.777778,0,54,1831,0.777778,190,0
0.252085,0.147912,0.154282,706.5,1,44,39,1,291,0
0,0,0,252,0,16,68,0.5,243,0
0,0.069465,0.033285,691,1,22,0,1,128,0
0,0.007126,0,421,1,4,71,1,463,0
0,0.037037,0.222222,27,0,13,2,1,82,0
0.353359,0.017879,0.009864,811,1,13,75,1,12,0
0,0,592,0,0,2,0,1,527,0
0,0,0,0,1,1,0,0.5,738,0
1,0.002486,0.001865,1609,1,13,4,0.5,140,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0.918296,0.003481,0.000535,1867.5,1,7,207,1,476,0
1,0.001452,0.000207,4820,1,109,26,0.5,823,0
0.283442,0.377295,0.721739,207,1,61,1327,0.6,32,0
0,0.004717,0.004717,212,1,6,0,1,846,0
0,0.004878,0.00373,3485,1,34,203,1,342,0
0,0.00099,0.00033,3030,1,52,60,1,5,0
0,0.095238,0.047619,21,0,4,149,1,10,0
0,0.013464,0,817,1,24,0,1,60,0
0,0.0125,0.020833,240,1,15,58,1,221,0
0,0.004032,0.004032,248,1,43,484,1,759,0
0,0.002463,0.002463,406,1,9,0,1,44,0
0,0,415,0,0,3,28,1,306,0
0,0.060606,0,132,0,35,0,1,1496,0
0,0.045977,0.034483,87,1,7,103,1,426,0
0,0.44186,1.918605,86,0,10,45,1,392,0
0.811278,0.003094,0.003094,646.5,1,19,0,1,12,0
1,0.002086,0.002086,479.333333,1,51,24,0.666667,205,0
0,0.070423,0.042254,639,1,28,2,1,7,0
0,0.008742,0.009415,1487,1,22,2,1,229,0
0,0.005755,0.004317,695,1,11,70,1,3859,0
0,2.628947,2.628947,380,0,2,32,1,204,0
0.210842,0.031286,0.038239,431.5,0,1,16,0.5,51,0
0.873002,0.010462,0.010462,163.857143,1,50,4836,0.571429,20,0
1,0.000455,0.000455,2199.25,1,48,12,0.75,482,0
0.622366,0.004881,0.006101,546.333333,1,9,29,0.666667,161,0
1,0,0.001493,670,0,1,4,0.5,135,0
0,0.002048,0.002048,1953,1,16,62,1,274,0
1,0.002681,0.021448,746,1,41,2,0.5,325,0
0,0.01,0.03,200,1,2,28,1,15,0
1,0.005807,0,861,1,25,24,0.333333,500,0
0,0.002318,0,2588,0,109,3,1,864,0
0,0,0,117,0,22,53,1,259,0
0,0,0,696,1,1,0,1,266,0
1,0.00105,0.00105,952,1,15,0,0.333333,71,0
0,0,0.007782,257,1,20,4,1,3,0
0.249882,0.06383,0,188,1,24,631,1,2118,0
0.246348,0.014646,0.003255,1229,1,74,76,1,155,0
0,0,0,319.4,0,50,620,1,163,0
0,0.024276,0.012138,1071,1,1,1,1,57,0
0,0.011594,0.004348,690,1,2,0,1,346,0
0,0.371542,0.379447,253,1,6,51,1,17,0
0,0.001348,0.000674,4452,0,68,48,1,5071,0
0.989034,0.006831,0.001812,2391,1,53,82,0.333333,1293,0
0,0,0,93.625,0,48,4229,0.75,26,0
0,0,0,0,0,29,6617,0.875,3313,0
0.126032,0.113987,0.000996,669.666667,1,25,3068,1,422,0
0.721928,0.072072,0.018018,55.5,0,5,972,0.5,55,0
0.981941,0.091837,0.102041,49,0,1,0,0.5,749,0
0,0.013158,0.013158,76,1,11,111,1,44,0
0,0,0,0,0,1,0,1,239,0
0,0,0,66,1,1,0,1,69,0
0,0.212766,0.432624,141,1,22,237,1,556,0
0,0.010463,0.008969,669,0,5,0,1,1793,0
0,0.009009,0,111,1,13,0,1,736,0
0,0.055556,0,36,1,10,28,1,80,0
0,0,0,121,0,2,14,1,180,0
0,0.000585,0.002924,1710,1,36,70,1,675,0
0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,412,0
0.590991,0.067934,0.027103,710.25,1,9,474,1,264,0
0,0.002805,0,1426,0,23,28,1,664,0
1,0.003932,0.005242,763,1,57,0,0.5,2052,0
0.479435,0.117424,0.087879,660,1,41,17,1,2971,0
0,0,0,132,0,4,0,1,6,0
0,0.02011,0.021938,1094,1,34,5,1,3037,0
0,0.00905,0.006787,442,1,13,9,1,3,0
0,0.000366,0.000366,5469,1,129,392,1,49,0
0,0.002894,0.002894,691,1,10,0,1,327,0
0,0.067568,0.008446,592,1,16,0,1,7,0
0,0,0,0,0,1,0,1,78,0
0,0.003708,0.002472,809,1,12,324,1,141,0
0.893347,0.00121,0.002541,1653.2,1,182,705,1,418,0
0,0.411512,0.408076,1164,1,4,35,1,91,0
0,0.00122,0,820,1,15,1,1,44,0
0,0.014706,0.022059,272,1,11,38,1,23,0
0,0.000232,0.000232,4317,1,121,364,1,15,0
0,0,0,0,0,1,0,1,112,0
0,0.003103,0.001939,2578,1,6,25,1,57,0
0.773007,0.023947,0.031286,1294.5,1,55,4,0.25,440,0
0,0,0.002095,1909,0,12,8,1,103,0
0.323784,0.008259,0,928.333333,1,10,85,0.666667,2171,0
0,0.003195,0.003195,313,0,4,41,1,133,0
0,0,0,1588,0,1,0,1,57,0
0,0.002494,0,802,0,34,0,1,941,0
0,0.000663,0.001325,1509,0,56,177,1,12,0
0,0.001412,0.001412,2125,0,33,0,1,54,0
0,0,0,61,1,1,0,1,4,0
0,0.001484,0.001484,674,1,6,1,1,539,0
0,0.05,0.05,20,0,3,0,1,61,0
0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3429,0
0.987693,0.007365,0,1561.5,1,25,12,1,210,0
0.574636,0.012895,0.001289,775.5,1,22,10,1,21,0
0,0.033333,0.016667,60,1,4,0,1,356,0
0.656367,0.035714,0.005184,868,1,41,442,0.5,3324,0
0,0,0,2092.5,0,45,74,1,172,0
0,0.028302,0,318,1,24,1,1,544,0
0.31289,0.021216,0.018388,707,1,5,4,0.666667,485,0
0,0.009471,0.002368,1267,1,5,61,1,320,0
0.513316,0.004527,0.003714,2153.75,0,78,114,1,117,0
0,0.006854,0,1459,1,45,40,1,485,0
0,0,0,0,0,1,0,1,752,0
0,0.000341,0.000341,2934,1,53,46,1,2,0
0.486416,0.021999,0.001584,1894,1,104,15,0.666667,211,0
0,0.001866,0.001866,1072,1,24,33,1,54,0
0,0.001106,0.001106,904,1,25,10,1,4593,0
0.785524,0.012395,0.01019,1315,1,116,703,0.9,2762,0
0.514475,0.014219,0.004697,1312.833333,1,95,311,0.5,176,0
0,0.000337,0.011785,2970,0,80,46,1,1637,0
1,0.003329,0.000832,1201.5,1,42,0,0.5,1448,0
0,0.0125,0.0125,80,1,10,483,1,176,0
0,0,0,0,0,20,330,0.5,2923,0
0.650926,0.035088,0.057416,104.5,0,9,1357,0.5,4386,0
0.970951,0.000522,0.001218,2873,1,92,12,1,182,0
0,0.01292,0,387,1,20,65,1,16,0
0,0.001979,0.00066,1516,1,39,12,1,1074,0
0,0.009434,0.018868,212,0,4,523,1,1574,0
0.346731,0.186703,0.023679,549,1,23,170,0.5,366,0
0.685239,0.192332,0.031949,782.5,1,55,16,0.5,485,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0,0.038194,0.005208,576,1,18,45,1,1827,0
0,0.001383,0.001383,723,1,20,4,1,34,0
1,0.010753,0.010753,93,0,17,7,1,10,0
1,0.013378,0.013378,299,0,6,0,0.5,102,0
0,0.00436,0.007267,688,0,15,0,1,172,0
0,0.014785,0.005376,744,1,29,7,1,1317,0
0,0.003984,0.003984,1255,0,2,326,1,285,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0,0.002273,0,880,1,2,1,1,305,0
0,0.043636,0.010909,275,1,1,9,1,217,0
0,0.000789,0.000789,1268,1,27,146,1,1338,0
0,0.000497,0.000497,2013,0,3,67,1,111,0
0.866688,0.013945,0.111561,741,0,33,91,0.666667,51,0
0.440233,0.069941,0.063261,848.333333,1,18,731,1,29,0
1,0.000229,0,4376,1,23,6,0.5,33,0
0,0.037736,0.196226,265,0,1,139,1,190,0
0.654185,2.645714,0,87.5,0,1,0,0.5,687,0
0,0.032258,0.010753,93,1,6,32,1,136,0
1,0.000401,0.000401,2493,1,40,2,0.5,691,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0.734504,0.005952,0.009425,403.2,1,19,10,0.6,207,0
0,0.014885,0.001353,739,1,14,10,1,3,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0.882102,0.000462,0.000578,4325,0,97,34,0.5,2177,0
0.832214,0.027291,0.029313,809.454545,1,2,26,0.636364,2559,0
0,0.001745,0.001745,1146,1,20,35,1,3,0
0.55521,0.069332,0.015616,820.818182,0,83,3831,0.909091,1278,0
0.96545,2.556818,0.022727,44,0,1,40,0.25,176,0
0,0,0,17,0,7,1103,1,314,0
1,0.038136,0.036017,472,0,3,0,0.5,288,0
0,0,81,0,0,1,0,1,35,0
0,0.003049,0.003049,328,1,2,16,1,188,0
0.20743,0.010824,0.006139,2476,0,54,786,1,503,0
0,0.024779,0.00354,565,0,8,19,1,411,0
0.963265,0.002233,0.000271,2956,1,109,30,0.4,5168,0
0,0,0.016949,59,1,7,1728,1,50,0
0,0.002381,0.002381,420,0,17,28,1,51,0
0,0.018657,0.007463,268,1,14,114,1,675,0
0,0.007101,0,845,0,5,6,1,2,0
0,0.023156,0.025729,1166,1,13,463,1,8,0
0,0,0,25.5,1,1,0,0.5,76,0
0,0,0,47,0,25,1061,1,373,0
0.392913,0.006439,0.006439,714.4,1,52,901,0.6,5,0
0.468996,0.044164,0.003155,317,1,14,155,1,3282,0
0.557618,0.104167,0.149621,105.6,1,12,0,0.6,826,0
0,0.025773,0,1164,1,51,20,1,663,0
0,0.024272,0.024272,206,1,18,72,1,8,0
0,0.001661,0.004153,1204,1,53,264,1,1303,0
0,3.272727,0,11,0,1,0,1,158,0
0,3.285714,0,21,1,1,0,1,254,0
0,0.001157,0.001157,864,1,11,8,1,2,0
0,0.011111,0.211111,90,1,5,234,1,122,0
0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,241,0
0.991076,0.010135,0.005068,296,0,21,86,0.5,53,0
0,0.127907,0.069767,86,0,3,14,1,237,0
0.259879,0.034845,0.031549,4247.333333,0,90,510,1,834,0
0,0.039216,0.039216,102,0,2,15,1,155,0
0,0,0.001748,572,1,29,35,1,1,0
0,0.040698,0.02907,172,0,2,417,1,93,0
0,0,0,16.5,1,1,0,0.25,8,0
0.402179,0.006842,0.001711,1461.5,0,39,109,1,22,0
0.949394,0.005567,0.004669,1856.333333,0,36,25,0.666667,1053,0
0.330048,0.019458,0.015311,1045,1,83,23,0.666667,39,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.008772,0.008772,114,0,7,451,1,385,0
0,0.089933,0.220134,745,0,4,66,1,16,0
0.681215,0.125,0.179775,237.333333,0,3,22,1,326,0
0,1.531532,1.528529,333,0,4,282,1,39,0
0,0.044803,0.001792,558,1,4,40,1,382,0
0.41962,0.007588,0.011923,922.55,0,72,385,0.7,1410,0
0,0.010526,0,95,1,9,6,1,861,0
0,0.012195,0.006098,164,1,23,351,1,41,0
0,0.065642,0.001397,716,1,12,66,1,1235,0
0,0.035714,0,56,1,2,0,1,1286,0
0.70533,0.075866,0.010309,420.333333,0,2,101,0.444444,148,0
1,0.004088,0.002044,978.5,0,15,10,1,3122,0
0,0,0,120,1,1,0,1,200,0
0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,3376,0
0,0.003623,0.028986,276,1,1,0,1,19,0
0,0,0.041322,363,1,22,6,1,2,0
0,0.00519,0.00173,578,1,31,191,1,211,0
0,0,0,82,1,1,0,1,2,0
0,0,0,0,0,1,0,1,23,0
0.660962,16,19,0,0,44,62,1,33,0
0,0.001818,0.027273,550,0,9,2,1,1918,0
0,0.012774,0.020073,548,1,14,21,1,911,0
0,0,0,151,0,16,202,1,133,0
0.762543,0.106517,0.193797,477.625,0,73,0,0.125,162,0
1,0.008395,0.005247,953,1,15,48,0.5,875,0
0,0.12987,0.002597,385,1,29,2,1,417,0
0,0.003584,0.004096,1953,1,54,1,1,55,0
0,0.007099,0.009635,1972,0,34,2,1,224,0
0,3.545455,0,11,0,1,0,1,200,0
0,0,0,132.333333,0,32,562,0.666667,257,0
0,0.003118,0.003118,1283,1,55,38,1,1702,0
0,0.001175,0.001175,851,0,24,40,1,5,0
0,0.003075,0.00492,1626,1,11,216,1,1545,0
0,0.004032,0.004032,248,0,2,10,1,85,0
0,0,0.010458,765,1,9,1,1,27,0
0.750892,0.011227,0.014931,1462.25,0,158,13375,0.708333,1377,0
0.863121,0.002536,0.001014,3943.5,1,164,369,1,217,0
0,0.011321,0.003774,265,1,14,31,1,24,0
0,0.004941,0.003953,1012,1,5,3,1,1139,0
1,0.001888,0,3708,1,46,12,0.5,541,0
0,0.105072,0.152174,276,1,15,378,1,1294,0
0,0,0,151.333333,0,6,1919,1,11,0
0.407906,0.129353,0.114428,100.5,0,1,8,0.5,39,0
0,0,0,8,0,1,0,1,151,0
0,0.00186,0.000232,4302,1,10,21,1,906,0
0,0.001481,0,2700,0,38,326,1,2,0
0.522559,0.059185,0.006149,650.5,1,47,217,1,6,0
0,0.00813,0,861,1,30,223,1,43,0
0,0.002809,0,356,1,9,562,1,1477,0
0.785138,0.006452,0.000198,1148.318182,1,64,1493,0.454545,34,0
0,0.01934,0.006826,879,1,5,7,1,172,0
0,0.001887,0.001887,530,1,12,0,1,2410,0
0,0.000604,0.000604,3313,1,20,0,1,5,0
0,0.033627,0.020016,1249,1,8,2,1,1247,0
0.433488,0.952663,0.840237,84.5,0,3,647,1,695,0
0,0.083736,0.012882,621,1,5,26,1,41,0
0,0,0,111.625,0,17,1759,0.875,174,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
0,0.024044,0,1622,1,35,29,1,35,0
0.834202,0.004461,0.004461,822,1,49,2018,1,7,0
0.650022,0,0.061069,786,0,20,65,1,1912,0
0,0.004545,0.004545,220,1,3,49,1,66,0
0.715309,0.68676,0.935414,464.5,0,20,140,0.5,723,0
0,0.044554,0.007426,404,1,3,0,1,123,0
0,0,0,3259,0,2,0,0.5,219,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
0,0,0,191,0,1,0,1,5,0
0,0,78,0,0,1,0,1,473,0
0.371232,0.019811,0.004307,580.5,1,25,22,1,947,0
0.55352,0.040654,0.003872,929.8,1,25,72,0.6,2678,0
0,0.000282,0.000282,3541,1,13,43,1,354,0
1,0.065445,0.015707,764,1,12,20,0.5,164,0
0.219748,0.011236,0.009363,133.5,1,22,32,0.5,86,0
0,0.001672,0,598,1,29,35,1,602,0
0,0.090909,0.034091,264,0,1,0,1,400,0
0,0.003482,0.002089,1436,0,3,0,1,1460,0
0,1.159568,0.986203,1667,0,2,27,1,140,0
1,0.003209,0.00107,935,1,25,0,0.5,78,0
0.999944,0.024112,0.023689,1182,1,56,211,1,64,0
0.696212,0.055556,0.025253,99,1,9,66,1,215,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0,0.042094,0.035934,974,1,14,0,1,41,0
0,0.111111,0.074074,27,0,5,409,1,987,0
0.999411,0.101583,0.129288,379,1,4,2,1,933,0
0,0.007678,0.013436,1042,0,26,280,1,278,0
0,0.001411,0.001411,1417,1,21,0,1,323,0
0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,567,0
0,0.001957,0.004894,4087,1,49,4,1,8,0
0,1.527972,0,286,0,1,0,1,535,0
0,0,0,38,1,1,0,1,15,0
0,0.433333,0.713333,300,0,7,208,1,1750,0
0,0.037356,0.005747,348,0,2,2,1,361,0
0,0.000919,0,1088,1,33,1,1,203,0
0,0,0,119,1,1,0,1,523,0
0,0.074257,0.069307,202,1,16,5,1,40,0
0.741082,0.738462,1.461538,32.5,0,2,43,1,8,0
0.279198,0.072518,0.004029,1158.333333,1,50,38,0.666667,3,0
0,0.014815,0.004938,1215,0,42,7,1,4480,0
0,0,0,103.8,0,24,1361,1,442,0
0.653303,0.190558,0.002575,388.333333,0,8,1693,0.666667,768,0
0,0.000724,0,2764,1,81,13,1,135,0
0,0.013889,0.013889,72,0,2,0,1,45,0
0,0.025641,0.025641,78,1,21,41,1,439,0
0,0.003082,0.002134,4218,1,48,439,1,332,0
0,0.026936,0.007576,1188,1,26,105,1,764,0
0,0.134752,0.078014,282,1,15,125,1,213,0
0,0,0,42,1,1,0,1,6,0
0,0.023684,0.005263,380,1,16,28,1,535,0
0.543985,0.00616,0.061602,324.666667,0,40,567,1,93,0
0.970951,0.108527,0.007752,64.5,0,14,0,0.5,1099,0
0,0.002226,0.00159,3144,0,43,14,1,4592,0
0,1.664474,0,152,0,1,0,1,354,0
0,0.005076,0.147208,197,1,3,69,1,26,0
0,0.030493,0.016143,1115,1,1,168,1,1196,0
0,0.000307,0.000307,3258,1,12,0,1,552,0
0,0.000738,0,1355,1,18,1,1,73,0
0,0,0.013787,1088,0,54,42,1,4624,0
0,0.002117,0.000423,4724,0,154,457,1,103,0
1,0.004433,0.000985,2030,1,49,46,0.5,303,0
1,0.006276,0.003487,2868,0,54,4,0.5,801,0
0,0.017094,0.017094,117,1,9,1,1,538,0
0,0.059896,0.039063,384,1,14,142,1,55,0
0,0.034483,0.005305,377,1,1,0,1,523,0
0.767612,0.014726,0.002454,724.333333,1,118,438,0.888889,110,0
1,0.008658,0.008658,115.5,1,21,6,1,8,0
0.861133,0.016615,0.002077,240.75,0,2,1085,0.5,1174,0
0.916503,0.036443,0.023324,171.5,0,19,167,0.5,596,0
0.843162,0.033462,0.03369,2196.5,1,52,1054,1,70,0
0.865859,0.51,0,66.666667,1,14,374,1,27,0
0,0.023622,0.031496,254,1,10,676,1,2,0
0,0.003745,0.001873,534,1,3,59,1,4,0
0,0.015567,0.007413,1349,1,21,0,1,42,0
0,0,0,0,0,1,0,1,205,0
0,0.004598,0.004598,435,0,22,18,1,923,0
0,0.011792,0.002358,424,1,4,32,1,38,0
0,0,0,26,0,4,665,1,297,0
1,6,6,0,1,4,3748,0.333333,6,0
0,0,0,24.333333,0,42,1262,1,9,0
0,0.073529,0.073529,68,1,1,0,1,91,0
0,0.153846,0.013986,143,1,24,74,1,356,0
0,0.009146,0.003049,656,1,39,74,1,225,0
0,0.001142,0.000285,3504,1,37,9,1,549,0
0.721928,0.001732,0.001155,866,1,12,43,1,2515,0
0,0,0.014925,67,1,18,0,1,162,0
0,0.002019,0.000807,2477,1,75,35,1,188,0
0,0,0.000627,3190,1,60,21,1,51,0
0.82587,0.054307,0.05618,89,1,4,0,0.333333,190,0
0,0,0,0,0,1,0,1,1072,0
0,0.016743,0.001522,657,1,54,14,1,324,0
0,0,0,54.5,0,15,339,1,219,0
0.439497,0.002823,0.001613,1240,0,45,66,1,973,0
0.721928,0.025227,0,495.5,0,50,304,1,5879,0
1,0,0.064516,31,1,7,0,0.5,229,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
1,0.023569,0.023569,297,0,4,130,0.5,946,0
0,0.001089,0,2756,0,2,0,1,1080,0
1,0.004082,0.008163,2450,1,102,14,0.5,298,0
0.266765,0.004161,0.000198,2523.5,0,95,10,1,2898,0
0.650022,0.003501,0.000318,1571,0,63,30,1,735,0
0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,2376,0
0,0.001364,0.001364,1466,0,9,1,1,1881,0
0,0.32,0.6,50,1,1,0,1,1916,0
0,0.009479,0.009479,422,0,5,0,1,468,0
0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1466,0
0,0.002123,0.002123,942,1,25,2,1,847,0
0,0.007777,0,1543,0,12,0,1,5,0
0,0.004348,0.004348,230,1,2,0,1,6,0
0,0.000999,0.000999,1001,1,8,0,1,113,0
0.63213,0.015686,0.04183,382.5,0,2,4,1,648,0
0,0.002985,0.002985,335,1,9,49,1,10,0
0,0,0,0,0,1,0,1,83,0
0.279506,0.039234,0.017336,548,1,14,8,0.5,75,0
1,0.134503,0.081871,171,1,7,26,0.5,192,0
1,0.002959,0.002959,676,1,24,8,0.5,128,0
0,0.020202,0.015152,396,1,1,170,1,273,0
0,0,0,89.625,0,15,3811,0.75,724,0
0.216397,0.019169,0.073482,313,1,22,16,0.5,3086,0
0,0,0,141,0,31,526,1,119,0
0,0.029851,0.014925,201,1,5,55,1,285,0
1,0.002561,0.00128,781,1,17,110,0.5,480,0
0,0.555556,0.02381,126,1,2,0,1,5,0
0,0,0,0,0,1,0,1,128,0
0,0.000677,0,2954,1,83,9,1,29,0
0,0.002919,0.005254,1713,0,36,0,1,158,0
0,0.005263,0,380,1,8,2,1,611,0
0,0.01275,0.01275,1098,1,1,0,1,463,0
0.716287,0.036908,0.004178,478.666667,0,6,192,0.5,159,0
0.657341,0.01868,0,2355.5,1,60,0,0.25,98,0
0,0.004255,0.004255,235,1,15,67,1,1,0
0.826084,0.026885,0.025574,508.333333,0,21,257,1,173,0
0,0.002268,0.003401,882,0,19,1,1,906,0
0,0,0,1269,0,1,0,1,660,0
0,0.006494,0.006494,154,1,4,319,1,4,0
0.650022,0.013547,0.012315,812,1,55,50,1,110,0
0,0.070064,0.011943,1256,0,4,1,1,343,0
0.739916,0.006733,0.001077,1856.5,1,49,24,0.25,584,0
0.395383,0.010929,0.001726,869.25,1,80,52,0.5,463,0
0.453716,0.005618,0.023876,356,1,21,1016,0.5,275,0
0.869916,0.002418,0.001814,551.333333,1,17,982,1,3,0
0,0.002927,0.001756,3417,1,28,494,1,2266,0
0,0.004892,0.002795,1431,1,5,1,1,9,0
