@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.059406,0.046205,303,1,5,339,1,785,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.094545,0.225455,275,1,5,2,1,13120,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,23348,0
1,0,0.05137,0.010274,292,1,6,120,1,16383,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,12840,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.138889,0.027778,36,0,2,0,1,56,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.064516,0.043988,1023,0,5,4,1,483,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0,0.047368,0.026316,760,1,11,577,1,14338,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0.001483,0.000185,5394,0,12,21,1,738,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,4189,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,15011,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.002778,0.000926,2160,1,13,850,1,17781,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0,0.006154,0.006154,325,1,3,114,1,769,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,83,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,0,0.076923,0.046154,65,0,4,91,1,2623,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0,0.001305,0.001305,1532,1,8,256,1,13086,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0,0,0,0,3,456,1,7270,0
1,0,0.004044,0.0182,989,0,6,2,1,700,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0.016884,0.004605,1303,0,10,416,1,55,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,81,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0.066667,0.016667,120,1,3,357,1,122,0
1,0,0.00254,0.004234,1181,1,5,0,1,40,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,0,0.016055,0.002294,436,0,6,3,1,16665,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.004032,0.016129,248,0,8,1829,1,16734,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.256522,0.134783,460,1,5,128,1,4328,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0.001907,0.001907,3670,0,12,11,1,90,0
1,0,0.006836,0.000977,2048,0,10,501,1,60,0
1,0,0.009852,0.009852,203,1,3,11,1,20,0
1,0,0.000953,0.000953,6295,0,13,0,1,2160,0
1,0,0.005629,0.001876,533,0,12,1117,1,10031,0
1,0,0.074689,0.078838,241,1,1,605,1,78,0
1,0.970951,0.005297,0.006474,849.5,1,5,82,1,3362,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,7249,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0,0.034314,0.004902,204,1,5,1399,1,13442,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
1,0,0.00559,0.00559,1610,1,9,38,1,42,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0.172632,0.105263,475,1,11,2213,1,18775,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0,0,37,0,1,0,0.333333,10,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0,0.007874,0.001969,1524,0,10,11,1,3200,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5476,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0.038394,0.041885,573,1,8,1,1,14499,0
2,0.591673,0.011364,0.015152,132,0,5,224,1,9107,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
1,0,0.007197,0.00458,3057,1,12,48,1,752,0
1,0,0,0,15,0,1,0,1,130,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0,0.001779,0.001779,1124,1,8,14,1,330,0
1,0,0.008048,0.007042,994,0,10,24,1,3108,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,13054,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,295,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
1,0,0.154506,0.021459,233,1,6,1021,1,16494,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,114,0
1,0,0.003608,0.001443,1386,0,10,24,1,72,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
1,0,0.003891,0.002779,1799,1,13,13,1,15686,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
1,0,0.003745,0.00824,1335,0,7,14,1,1386,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,15014,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,11737,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
1,0,0.002167,0.004334,923,1,4,1,1,81,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
1,0,0.011142,0.000557,1795,0,12,38,1,15245,0
1,0,0.004367,0.004367,458,1,7,7,1,483,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
1,0.684038,0.019751,0.014553,481,0,7,17,1,281,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,13802,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.001296,0.00162,3086,0,9,3,1,11298,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
1,0,0.007648,0.005736,1046,1,2,0,1,70,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0.760129,0.006081,0.004013,2741,1,20,3546,1,19259,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0.661976,0.050164,0.012787,1525,1,10,6,0.5,9681,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
1,0,0.028455,0.00542,738,1,5,115,1,12,0
1,0,0.098425,0.144357,762,0,9,16,1,2676,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,721,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.004301,0.015054,465,1,6,268,1,10852,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.018519,0.018519,54,0,4,203,1,3137,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4420,0
1,0,0.453237,0.431655,139,1,4,253,1,2344,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,345,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0,0.03006,0.002004,499,0,5,87,1,1078,0
1,0,0.000672,0.008059,1489,0,9,10,1,6,0
1,0,0.047619,0.006494,924,1,10,10,1,15927,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.028963,0.008384,1312,1,8,217,1,7294,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,16112,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.022727,0.022727,44,1,4,16,1,3338,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.015258,0.004695,852,0,7,0,1,1022,0
1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,100,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0.00278,0.001854,1079,1,9,0,1,36,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
1,0,0.007214,0.00444,1802,0,10,45,1,14164,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0,0.003636,0.003636,275,0,4,6,1,723,0
1,0,0.003378,0.003378,888,1,6,2,1,8,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
1,0,0.089054,0.038961,539,0,7,0,1,10471,0
1,0,0.224828,0.151034,1450,0,1,3,1,107,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,83,0
1,0,0.016667,0.00119,840,0,3,148,1,101,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,13,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,133,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.022321,0.022321,224,0,1,0,1,420,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.107477,0.051402,856,1,5,1615,1,606,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.037037,0.111111,13.5,0,1,0,1,37,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0.002996,0.000499,2003,1,7,3,1,28,0
1,0,0.000441,0.000661,4539,0,10,1,1,1097,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.002077,0.002077,1926,1,16,941,1,296,0
1,0,0.004502,0.001501,1999,0,7,1,1,346,0
1,0,0.014151,0.018868,212,0,3,1,1,68,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0.014989,0.004283,467,0,5,1,1,220,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0,1,1,0,0,3,5,1,5723,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
1,0,0.044547,0.015361,651,1,6,4,1,12715,0
1,0,0.007673,0.007673,391,0,4,887,1,1283,0
1,0,0.05,0.1,20,0,3,0,1,604,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0.002047,0.002047,977,0,3,2,1,1092,0
1,0,0.002315,0.003858,1296,0,8,7,1,5849,0
2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,87,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0,0.000568,0.000568,3519,0,10,13,1,460,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0,0,0,3,0,1,0,1,692,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0,0,87,1,1,0,1,14918,0
1,0,0.03666,0.020367,491,1,2,11,1,2259,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,2789,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.00813,0.00813,246,1,7,1,1,3707,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,0,0.00173,0.00173,1734,0,4,35,1,203,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.005254,0.005254,571,0,2,26,1,231,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.148454,0.018557,970,0,6,1630,1,14598,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.001642,0.075534,304.5,1,6,8,1,1602,0
1,0,0.003854,0.009634,519,1,7,1400,1,1280,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,12,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.054472,0.000672,1487,0,6,42,1,2,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0,0.002862,0.002862,1747,0,13,16,1,15200,0
1,0,0.065421,0.028037,107,1,8,1569,1,19275,0
1,0,0.002924,0.008041,1368,0,5,6,1,80,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
1,0,0.006721,0.000747,1339,0,4,97,1,366,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,1055,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.028571,0,35,0,1,86,1,1652,0
1,0,0.003155,0.003155,1585,0,10,37,1,8353,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,16767,0
1,0,0.023058,0.001214,824,0,3,53,1,33,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,788,0
1,0,0.044118,0.014706,68,0,6,0,1,3077,0
1,0,0.2,0.2,10,0,2,166,1,727,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,3684,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
1,0,0.001757,0.001757,1138,1,12,832,1,17890,0
1,0,0.008929,0.008929,224,1,2,32,1,181,0
2,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,2961,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,292,0
1,0,0.022857,0.022857,175,0,3,6,1,139,0
1,0,0.008621,0.008621,928,0,6,463,1,19,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
1,0,0,0,299,1,1,0,0.5,921,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,0,0.035928,0.005988,167,0,4,20,1,63,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
1,0,0.074074,0.074074,27,1,4,0,1,7951,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
1,0,0.004658,0.004658,644,1,7,0,1,1187,0
1,0,0.016129,0.274194,186,1,6,210,1,16492,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,100,0
1,0,0.000669,0.000669,2990,1,9,1,1,14231,0
1,0,0.029703,0.012376,404,0,2,0,1,113,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,23934,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.004717,0.004717,636,0,7,2,1,2341,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,17394,0
1,0,0.041284,0.027523,1090,0,6,14,1,762,0
1,0,0.005976,0.005976,502,0,3,173,1,358,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,20344,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,25357,0
1,0,0.005747,0.028736,348,0,3,0,1,3594,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0.001138,0.003413,879,0,4,1,1,1882,0
1,0,0.039683,0.010582,378,1,4,164,1,2232,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
1,0,0.09854,0.007299,274,0,8,113,1,10267,0
1,0,0.003953,0.003953,506,0,6,19,1,14,0
1,0,0.045,0.005,200,1,7,8,1,8271,0
1,0,0.011867,0.004108,2191,0,11,10,1,8546,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0,0,9,0,1,0,1,116,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
1,0,0.022727,0.022727,88,1,2,171,1,1,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
1,0,0,0,26,0,1,0,1,4075,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
2,0.996317,0.006648,0.003149,1429,1,8,55,1,7842,0
1,0,0.019149,0.004255,470,0,3,67,1,14939,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,0,0.010152,0.010152,197,0,3,210,1,14397,0
1,0,0.014652,0.010989,1365,1,5,1,1,53,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
1,0,0.00416,0.004598,4567,0,15,0,1,16559,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,912,0
1,0,0.007059,0.007059,425,0,6,1,1,884,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.038462,0.014423,208,0,5,0,1,1342,0
1,0,0.015267,0.002545,393,0,2,3,1,765,0
2,1,0.00885,0.00885,226,0,5,131,1,1206,0
1,0,0.002675,0.000535,1869,1,5,69,1,19516,0
1,0,0.010286,0.004571,875,0,6,8,1,8139,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0.003022,0.000252,3971,1,12,13,1,290,0
1,0,0.055024,0.002392,418,1,5,128,1,1987,0
