@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,0
1,1,0,0.023622,0.023622,127,1,6,56,1,9734,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,1,0,0.068966,0.011494,87,0,2,7,1,1244,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,0
1,1,0,0,0,24,0,1,0,1,162,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,6125,0
1,1,0,0,0.051282,39,0,1,19,1,3559,0
1,1,0,0.00565,0.00565,177,0,8,44,1,109,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,0
1,1,0,0.003824,0.005736,523,0,5,13,1,632,0
1,1,0,0.176812,0.281159,345,1,3,20,1,1026,0
1,17,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,0
1,1,0,0.257143,0.253571,280,1,7,0,1,768,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,2666,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,0
1,1,0,0.029197,0,411,1,4,0,1,4690,0
1,1,0,0.004739,0.004739,211,0,2,1,1,2781,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1734,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,0
1,1,0,0.133333,0.088889,45,0,1,0,1,1367,0
1,1,0,0.036606,0.001664,601,1,3,3,1,3114,0
1,1,0,0.2,0.125,80,1,2,1,1,5648,0
1,1,0,0.00939,0.004695,426,1,9,0,1,7997,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,4111,0
1,1,0,0,0,61,0,1,0,1,3402,0
1,1,0,0,0,46,1,1,0,1,923,0
1,1,0,0.025316,0.006329,158,0,1,7,1,9982,0
1,1,0,0.035088,0,114,0,2,7,1,13414,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,12166,0
1,3,0.999765,0.135169,0.008761,159.8,0,9,13,0.8,677,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,2156,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,0,0.055556,0.030556,360,0,4,2,1,5137,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,9710,0
1,1,0,0.180851,0.010638,188,0,1,4,1,1414,0
1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,0
1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,0
1,1,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,0
1,1,0,0,0.007276,4673,0,6,0,1,180,0
1,1,0,0.107143,0.053571,56,0,4,0,1,2604,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,1,0,0,0,86,0,1,0,1,1714,0
1,1,0,0,0,48,0,1,0,1,2196,0
1,1,0,0.028037,0.009346,214,0,3,3,1,1279,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0,0.02454,0.015337,326,1,2,3,1,290,0
1,1,0,0.027972,0.041958,286,0,3,0,1,2176,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,6441,0
1,1,0,0.000679,0,1472,1,14,0,1,3236,0
1,1,0.856742,0.102151,0.043011,37.2,0,2,236,0.6,2636,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,0
1,1,0,0.153285,0.124088,274,1,3,1,1,8056,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,0
1,1,0,1.666667,0.333333,6,0,1,15,1,3422,0
1,1,0,0.046308,0.047559,799,1,9,141,1,5634,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1266,0
1,1,0,0,0,17,0,1,0,1,2042,0
1,1,0,0.001792,0.021505,558,0,4,0,1,1436,0
1,1,0,0.001675,0.001675,597,0,3,1,1,535,0
1,1,0,0.023256,0.011628,86,0,1,9,1,10156,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,3892,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1431,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,0
1,1,0,0.031746,0.002646,378,0,4,6,1,3260,0
1,1,0,0.003704,0.003704,270,1,3,56,1,2157,0
1,1,1,0.070175,0,57,1,8,125,0.666667,4630,0
1,1,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,0
1,1,0,0.064815,0,108,1,7,2,1,10001,0
1,1,0,0.008547,0,234,0,9,2,1,4002,0
1,1,0,0.004651,0.004651,215,0,8,0,1,8104,0
1,1,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,19526,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,0
1,1,0,0,0.028571,70,0,3,32,1,3741,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,0
1,1,0,0.511111,0.066667,45,0,3,507,1,2085,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.03937,0,127,1,6,180,1,7057,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,0
1,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.036199,0.00905,221,0,8,42,1,614,0
1,1,0,0.001088,0.01741,919,1,11,0,1,2249,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,10930,0
1,1,0,0.025316,0.006329,158,0,4,5,1,309,0
1,1,0,0.810811,0.135135,37,1,3,195,1,2646,0
1,3,0.942681,0.009398,0.009398,152,0,12,13,0.714286,2108,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,0
1,1,0,0.002016,0.002016,496,0,6,89,1,9841,0
1,1,0,0,0.006803,147,0,4,188,1,18734,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,0
1,1,0,0.041667,0,24,0,6,3,1,8857,0
1,1,0,0,0,33,0,1,0,1,2303,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0.001984,0.001984,504,1,4,0,1,3729,0
1,1,0,0,0,61,0,1,0,1,3138,0
1,1,0.800392,0.065217,0.068841,138,0,5,18,0.5,4114,0
1,1,0.861325,0.061538,0.215385,32.5,0,1,88,1,2854,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,0
1,2,0,0,0,15.5,0,1,0,0.5,9521,0
1,1,0,0.003096,0,323,0,1,14,1,12806,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,1,0,0,0.051724,116,1,3,0,1,2317,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,0
1,1,0,0.003279,0.003279,305,0,4,12,1,2113,0
1,1,0.918296,0.001223,0.001223,1226.5,1,6,96,1,6525,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0.090909,0.079545,88,0,3,5,1,16736,0
1,1,0,0.015203,0.293919,592,1,3,1,1,868,0
1,1,0,0.018462,0.006154,325,0,9,20,1,541,0
1,1,0,0.013158,0,380,0,8,58,1,1843,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,0,0.039216,0.039216,51,0,1,4,1,1658,0
1,1,0,0.009983,0.000832,1202,0,4,4,1,19258,0
1,1,0,0,0,8,0,1,0,0.5,114,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,10074,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,0
1,1,0,0.024845,0.017081,644,0,5,264,1,4718,0
1,1,0,0.001656,0.001656,1208,1,14,1,1,3148,0
1,1,0.946395,0.006462,0.019386,206.333333,0,4,0,1,444,0
1,1,0,0,0,26,0,1,0,1,387,0
1,1,0,0.216667,0.053333,300,0,2,8,1,2270,0
1,1,0,0,0,32,1,1,0,1,4194,0
1,1,0,0.009761,0.006508,922,1,11,0,1,2378,0
1,1,0,0.008163,0.008163,245,0,5,52,1,992,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,0
1,1,0,0,0.160714,56,0,2,59,1,4456,0
1,2,0.297123,0.28876,0.124031,309.6,0,10,360,0.8,1605,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1906,0
1,1,0,0.05618,0,712,0,4,0,1,2086,0
1,2,0.740313,0.052542,0.014407,236,0,4,13,1,1522,0
1,1,0,0,0,0,0,3,280,1,3030,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,2394,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,0,0.021505,0.002688,372,1,3,0,1,368,0
1,1,0,0,0,0,0,5,65,1,4813,0
1,1,0,1,1,1,1,4,0,1,76,0
1,1,0.855451,0.048035,0.170306,114.5,0,9,6,0.5,9479,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,0
1,1,0,0,0.002198,910,0,5,1,1,15123,0
1,1,0,0,0,10.818182,0,1,0,0.090909,2167,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.00885,0.00885,113,1,5,0,1,1103,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,6,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,0
1,1,0,0.015717,0.003929,509,0,2,2,1,1339,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,0
1,1,0,0.008264,0.008264,121,1,1,1,1,2566,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,0
1,2,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,0
1,1,0,0,0.064516,62,0,4,14,1,2318,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,1,0,0.01,0.01,200,1,8,14,1,3707,0
1,1,0,0.012295,0,244,0,9,31,1,59,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,2775,0
1,1,0,0.001272,0,786,0,6,0,1,15360,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,3748,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,1,0,0,0,19,0,1,0,1,669,0
1,1,0,0.002,0,500,1,6,11,1,4216,0
1,1,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,1,0,0.0625,0.0625,16,1,1,5,1,2660,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,2226,0
1,1,0,0,0,0,0,2,59,1,1878,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,0
1,1,0,0,0.287582,153,0,2,199,1,1912,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,0
1,1,0,0.065728,0.051643,213,0,7,0,1,320,0
1,2,1,0.017391,0.034783,57.5,0,3,4,1,3386,0
1,1,0,0,0.004202,238,0,3,0,1,1136,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0.662358,0.05132,0.18915,113.666667,0,1,31,0.666667,4677,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,0
1,1,0,0,0.05,20,1,2,0,1,320,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,0,0.001162,0.001162,3443,1,7,5,1,253,0
1,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,1397,0
1,1,0,1.75,1.375,32,0,4,5,1,1177,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,1,0,0,0,46,0,1,0,1,16,0
1,1,0,0.012755,0.007653,392,0,5,14,1,16319,0
1,1,0,0.021898,0.021898,137,0,3,36,1,793,0
1,1,0,0.00266,0.005319,376,1,7,0,1,6832,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0,0,53,0,1,0,1,2337,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,1,0,0.000848,0.000848,2358,0,10,11,1,22162,0
1,1,0,0.006231,0,321,0,9,11,1,9764,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,0
1,1,0,0.160714,0.008929,112,0,5,8,1,4189,0
1,1,0,0.008696,0.047826,230,1,3,0,1,1857,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,0
1,1,0,0.055046,0,109,1,4,163,1,366,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,636,0
1,1,0,0,0.04321,162,0,3,21,1,2928,0
1,1,0,0.347826,0.869565,23,0,3,447,1,9253,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,0
1,1,0,0.030691,0.01023,391,0,12,0,1,7738,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,22481,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0,0,0.006369,157,0,4,66,1,2169,0
1,1,0,0.004255,0.009929,705,0,7,1,1,19595,0
1,1,0,0.106267,0.00545,367,0,2,2,1,83,0
1,1,0,0.020339,0.023729,295,1,7,0,1,232,0
1,1,0,0,0,26,0,1,0,1,261,0
1,1,0,0.05814,0.002907,344,0,6,257,1,6681,0
1,1,0,0,0.055556,18,1,1,1,1,277,0
1,1,0,0.020747,0.001383,723,0,1,1,1,3786,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.070423,0.058099,568,0,3,0,1,14880,0
1,1,0,0.006024,0.006024,166,0,3,59,1,4180,0
1,1,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,507,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1562,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,0
1,1,0,0,0,72,0,1,0,1,4745,0
1,1,0,0,0.010438,479,0,6,0,1,7398,0
1,1,0,0.013514,0.013514,74,0,6,1,1,9087,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,22232,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.005146,0.006861,583,1,4,11,1,488,0
1,1,0,0.010101,0.010101,99,0,4,110,1,276,0
1,1,0,0,0,111.5,0,1,0,0.5,632,0
1,1,0,0.001104,0.001104,906,0,5,0,1,4243,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1059,0
1,1,0,0,0,48,0,1,0,1,6625,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,1,0,0.025,0.025,40,0,4,6,1,459,0
1,1,0.918296,0.01676,0,89.5,0,3,6,1,422,0
1,1,0,0.011038,0.00883,906,0,8,4,1,7081,0
1,1,0,0.192308,0.115385,52,1,5,11,1,4383,0
1,2,0,0.173077,0.019231,26,0,1,14,1,5080,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1784,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,10,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,0
1,1,0,0.067308,0.019231,104,0,8,25,1,221,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,419,0
1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,0,0.016667,0.066667,60,0,9,119,1,5997,0
1,1,0,0.015228,0,394,0,5,0,1,2247,0
1,1,0,0.004684,0.007026,427,0,10,4,1,8258,0
1,1,0,0.005102,0.005102,196,1,2,23,1,4359,0
1,1,0,0.005285,0.005285,946,0,12,0,1,5596,0
1,1,0,0,0,34,0,1,0,1,1419,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,0
1,1,0,0.031746,0.031746,63,0,2,4,1,3329,0
1,1,0,0.019802,0.013201,303,1,4,0,1,3044,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,0,0.007519,0,133,0,8,1,1,2464,0
1,1,0,0.132203,0.040678,295,0,10,0,1,310,0
1,1,0,0.046154,0.015385,130,0,1,4,1,588,0
1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,0,0.002621,0.002621,763,0,6,11,1,4013,0
1,1,0,0.014888,0.002481,403,0,1,0,1,3655,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,704,0
1,1,0,0.043478,0.01087,92,0,2,13,1,2072,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,0
1,1,0,0,0.016509,424,0,2,1,1,752,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,2149,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,3389,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,1,0.911204,0.039924,0.001901,420.8,0,11,290,1,578,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,0
1,1,0,0,0,18,0,1,0,1,69,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,260,0
1,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,4275,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,0
1,1,0,0,0.013228,1512,0,12,5,1,2031,0
1,3,0.860481,0.098354,0.044194,192.333333,1,10,503,0.666667,962,0
1,1,0,0.035019,0.031128,514,1,5,0,1,1084,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,8696,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,0
1,1,0,0.021739,0.054348,92,0,3,38,1,2474,0
1,1,0,0.002252,0.002252,888,0,11,0,1,21275,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,0,0.032532,0.005658,707,0,8,0,1,1829,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,1599,0
1,1,0,0,0,50,0,1,0,1,421,0
1,1,0,0.007353,0.007353,136,1,2,1,1,3203,0
1,1,0,0,0.003185,314,1,7,25,1,2973,0
1,1,0,0,0.007335,409,0,4,0,1,860,0
1,1,0,0.587719,0.385965,114,0,1,5,1,4651,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,10654,0
1,1,0,0.005626,0.001406,711,0,8,3,1,37,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,0
1,1,0.586175,0.03316,0.020775,1251.5,1,10,264,1,1910,0
1,1,0,0.008021,0.013369,374,0,8,90,1,21027,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,13702,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,0
1,1,0,0.027273,0.018182,110,0,1,148,1,4493,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1843,0
1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,0,0,0.04,25,0,3,0,1,21911,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0,0,40,0,1,0,1,3993,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,0
1,2,0.999473,0.042627,0,434,1,8,86,1,8817,0
1,1,0,0,0,0,0,1,0,1,17942,0
1,1,0,0,0.014706,68,0,4,0,1,5019,0
1,1,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,0
1,1,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,4508,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,7649,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,0,0.001066,0.001066,938,1,9,1,1,3044,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,1,0.008868,0.008868,112.769231,0,6,767,0.923077,3752,0
1,1,0,0.26087,0.173913,69,0,1,40,1,632,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1363,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0,0.044395,0.044395,901,0,2,14,1,13752,0
1,1,0,0,0,31,0,1,0,1,8454,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,0
1,1,0,0.099099,0.027027,111,1,6,167,1,3377,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,0
1,1,0,0.016334,0.001815,551,1,2,5,1,942,0
1,2,1,0.009109,0.005061,494,0,9,1,1,3240,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,0
1,4,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,0
1,1,0,0.006623,0.006623,151,0,3,14,1,1985,0
1,1,0,0.02,0.02,50,1,3,89,1,4711,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1287,0
1,1,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,1,0,0,0,24,0,1,0,0.5,1419,0
1,1,0,0,0,6.5,0,1,0,0.5,194,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,20894,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,0
1,1,0,0,0,273,1,1,0,1,895,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,0
1,1,0,0.000817,0,1224,0,4,3,1,14773,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.003527,0.005291,567,0,6,258,1,4712,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,2,0,0,0,21,0,1,0,0.5,4378,0
1,1,0,0.002967,0,337,1,3,8,1,2059,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,0
1,1,0,0.257143,0,35,0,4,61,1,1352,0
1,2,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,1295,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,875,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,1,0,0.006536,0.026144,153,0,2,8,1,9051,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,0
1,1,0,0,0,0,0,1,0,1,310,0
