@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001078,0.001078,2782,0,5,1,0
0,0.00641,0.00641,156,1,3,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0,0.024221,0.008651,578,0,1,1,0
0,0.011264,0.011264,799,0,6,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.019337,0.002762,362,0,8,1,0
0.975119,0.003613,0.002125,2352.5,0,10,0.5,0
0,0.012698,0.006349,315,1,2,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.001442,0.001442,1387,0,7,1,0
0,0.002967,0.001187,1685,1,4,1,0
0,0.012018,0.011517,1997,0,13,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.12766,0.001252,799,0,5,1,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0.301226,0.224255,0.011841,929,1,3,1,0
0,0.004118,0.000686,1457,0,6,1,0
0.915421,0.007511,0.004828,621.333333,0,7,0.666667,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.998632,0.673051,731,1,3,1,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0,0.088372,0.07907,215,0,7,1,0
0,0.012121,0.00404,990,1,2,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.5,0.5,4,0,13,1,0
0,0.001153,0.001153,2601,1,9,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.105263,0.017544,114,0,5,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.068966,0.077586,116,0,4,1,0
0,0.00111,0.00111,2702,1,9,1,0
0,0.017452,0.024433,573,0,7,1,0
0.99403,0.016722,0.020067,149.5,0,3,0.5,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.02439,0.016768,656,1,6,1,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0,0.007463,0.029851,134,0,3,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0,0,0,0,0,3,0.666667,0
0,0.003211,0.003211,1557,1,9,1,0
0,0.006369,0.009554,314,0,4,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.030612,0.001458,686,1,5,1,0
0,0.003656,0.00457,2188,1,8,1,0
0,0,0,5,0,1,1,0
0,0,0.147059,34,0,3,1,0
0,0.029565,0.002609,1150,1,8,1,0
0,0.066667,0.533333,15,1,2,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.007519,0,266,0,3,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.053785,0.063745,502,0,2,1,0
0,0.004198,0.008396,1191,0,3,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0.171179,0.303119,0.002924,513,1,1,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0,0.006834,0.006834,439,0,3,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.00774,0.003096,646,0,9,1,0
0,0.055556,0.02381,126,0,1,1,0
0,0.001075,0.001075,1861,0,7,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.000642,0.00578,1557,0,9,1,0
0,0,0,257,0,1,1,0
0,0,0,42,0,1,1,0
0.918296,0.05,0.1,40,0,8,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0.995727,0.003309,0.007444,604.5,0,5,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.128631,0.076763,482,1,10,1,0
0.918296,0.055556,0.020202,99,0,6,0.5,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.00657,0.00657,2131,1,7,1,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.116105,0.05618,267,0,4,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0,0.00597,0.00597,335,0,3,1,0
0,0.2,0.8,5,0,3,1,0
0,0.000988,0.000988,2025,1,8,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0.017964,0.017964,167,0,3,1,0
0,0.005479,0.00274,365,0,2,1,0
0,0.067358,0.020725,193,1,3,1,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.015873,0,63,0,5,1,0
0,0.017637,0.051146,567,1,1,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.059259,0.004938,405,0,7,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.013652,0.013652,293,0,5,1,0
0,0.013793,0.006897,145,1,4,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0,0.000338,0.000676,5916,1,13,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0.2,0.2,10,0,3,1,0
0,0.083333,0.083333,24,0,5,1,0
0,0,0,93,0,1,1,0
0,0.048611,0.038194,288,1,5,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.001114,0.005014,1795,0,7,1,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.008621,0.008621,116,1,3,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.009697,0.004848,1650,1,6,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0.918296,0.026648,0.002805,356.5,1,8,1,0
0,0.030651,0.002874,1044,1,7,1,0
0.974489,0.037037,0.028807,243,0,8,1,0
0,0.002924,0.008041,1368,0,5,1,0
0,0.054054,0.027027,74,1,4,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.088757,0.065089,169,1,7,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.086957,0.014493,69,0,1,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.001064,0.000638,4699,1,10,1,0
0,0.137931,0,29,0,1,1,0
0,0.043478,0.041588,529,1,6,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0,0.068966,0.137931,29,0,1,1,0
0,0.078947,0.026316,38,0,3,1,0
0,0.555556,0.111111,9,1,3,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0.641771,0.003289,0.000498,2508,0,4,1,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0.114094,0.14094,149,0,1,1,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0,0.018657,0.018657,268,1,3,1,0
0,0.04073,0.037921,712,0,1,1,0
0,0.101952,0.015184,461,0,3,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0,0.006849,0.006849,292,1,8,1,0
0,0.003799,0.00228,1316,0,9,1,0
0,0.012136,0.004248,1648,1,6,1,0
0,0,0,365,0,1,1,0
0,0,0.001054,949,0,5,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.010753,0.005376,186,0,6,1,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
1,0.003472,0.003472,576,0,7,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0.037634,0.016129,186,0,3,1,0
1,0.013699,0.006849,146,1,1,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0,0,0,0,0,1,1,0
0,0.003559,0.003559,1124,0,5,1,0
0,0.0369,0.00369,271,1,5,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0,0.01046,0.008368,956,0,5,1,0
0,0.003289,0.002193,912,0,3,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.008711,0.029617,574,1,5,1,0
0,0.034913,0.007481,401,1,8,1,0
0,0.00368,0.000335,2989,0,6,1,0
0,0.001475,0.000737,1356,0,3,1,0
0,0.011702,0.025532,940,0,9,1,0
0,0.018037,0.005836,1885,1,5,1,0
0,0,0,204.75,0,1,0.125,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0.002346,0.000587,1705,0,1,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.002381,0.00119,840,0,11,1,0
0,0.458967,0.109422,329,1,3,1,0
0,0.003462,0.002596,2311,1,10,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.000663,0.000663,3017,0,8,1,0
0,0.109694,0.015306,392,0,9,1,0
0,0.049822,0.004745,843,1,6,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.037037,0.037037,54,0,7,1,0
0,0.001015,0.000677,2955,0,5,1,0
0,0,0,389,0,1,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.018531,0.008273,3022,1,8,1,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0,0.011527,0.002882,347,1,6,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.012453,0.009963,803,1,7,1,0
0,0.004027,0.004027,745,0,6,1,0
0,0.011111,0.008889,450,0,7,1,0
0,0.095238,0.095238,21,0,3,1,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.002155,0.018319,928,1,7,1,0
0,0.001338,0.001338,1495,1,12,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.011852,0.005926,675,1,3,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.04699,0.001468,681,1,5,1,0
0,0.008811,0.004405,908,0,4,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.300143,0.149713,1396,0,2,1,0
0,0.037037,0.003527,567,1,3,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.045455,0,22,0,4,1,0
0,0.002494,0.001247,802,1,4,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.004301,0.004301,465,1,3,1,0
0,0.083333,0.083333,24,1,2,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.051282,0.051282,39,0,2,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.031915,0.005319,188,0,3,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.043114,0.052695,835,1,9,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0.918296,0.023077,0.023077,130,0,3,1,0
0,0.292576,0.227074,229,1,5,1,0
0,0.000523,0.000523,5741,0,13,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0,0.019868,0.019868,151,1,2,1,0
0,0.013944,0.013944,502,0,8,1,0
0,0.002318,0.002318,1294,0,10,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.016279,0.013953,430,1,3,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.890625,0.885417,384,1,10,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.007112,0.00569,703,0,11,1,0
0,0.004662,0.002331,429,1,4,1,0
0.591673,0.061135,0.061135,114.5,1,2,1,0
0,0.013416,0.007224,969,0,7,1,0
0,0,0,81,0,1,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0.978985,0.10596,0.10596,25.166667,0,4,0.5,0
0,0.007508,0.007508,666,0,7,1,0
0,0.001087,0.020652,920,0,4,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0.876716,0.031915,0.009119,329,1,5,1,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0,0,0,73.333333,1,1,0.333333,0
0,0.02269,0.001621,617,0,3,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.008631,0.002466,811,1,9,1,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.010989,0.005495,364,1,8,1,0
0.99403,0.035971,0.043165,139,0,6,1,0
0,0.003911,0.003911,767,0,12,1,0
0,0.004055,0.002433,1233,0,7,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0,0.006064,0.010309,1649,0,11,1,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0,0,0,48.666667,0,1,0.333333,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.037671,0.010274,292,0,4,1,0
0,0.061611,0.042654,211,0,4,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.292308,0.115385,130,0,7,1,0
0.40363,0.174658,0.085616,292,1,3,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.014184,0.014184,141,0,6,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.01002,0.01002,998,0,9,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.065421,0.028037,107,1,8,1,0
0,0.021201,0.014134,283,0,4,1,0
0,0.000318,0.000318,6295,0,13,1,0
0,0,0.012433,563,0,2,1,0
0,0.20524,0.139738,229,1,5,1,0
0,0.022321,0.011161,448,0,7,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.01358,0.014815,810,0,5,1,0
0,0.001397,0.001397,2148,1,8,1,0
0.985228,0.095238,0.004762,105,0,1,1,0
0,0.00578,0.00578,173,0,3,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.01551,0.01551,1225,1,10,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.002845,0.00569,703,0,2,1,0
0,0.01214,0.010622,659,1,5,1,0
0,0,0,21,0,1,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.001422,0.000474,2110,1,16,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.5,0,4,0,2,1,0
1,0.007791,0.003339,898.5,0,11,1,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.008639,0.008639,926,0,6,1,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0,0.631579,3.473684,38,1,6,1,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0,0.007653,0.007653,392,1,4,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.065217,0.008152,368,1,7,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.216981,0.141509,106,0,3,1,0
0,0.024324,0.016216,370,0,5,1,0
