@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.01459,0.015152,1782,0,11,1,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0,0.035211,0.014085,142,0,3,1,1
0,0.513986,0.027972,286,0,2,1,1
0.965713,0.01444,0.002407,277,1,4,1,1
0.479832,0.02193,0.009868,456,0,11,1,1
0,0.028139,0.015152,462,0,5,1,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0,0.014837,0.014837,337,0,4,1,1
0,0.005405,0.005405,925,0,9,1,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.857496,0.017857,0.00744,448,1,10,0.333333,1
0,0.002156,0.002465,3246,0,5,1,1
0.327667,0.042746,0.010893,2019.666667,0,13,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0,0.199367,0.386076,316,0,4,1,1
0,0.1,0.06,50,0,4,1,1
0,0.019751,0.019751,1367,0,2,1,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0,0.002592,0.001555,1929,1,9,1,1
0,0.022309,0.025098,1793,0,12,1,1
0.694574,0.086143,0.078607,956.789474,0,13,0.736842,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
0.42759,0.111521,0.083832,976.95,0,11,0.75,1
0,0.134002,0.057429,1097,0,4,1,1
0,0.066116,0.019284,363,0,8,1,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0.571199,0.030269,0.007482,882.1,0,14,0.8,1
0,0,0,33,0,1,0.25,1
0,0.133333,0.04,75,0,3,1,1
0,0,0,14,0,1,0.5,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.151515,0,33,0,5,1,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
0,0,0,374,0,1,1,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.126742,0.016803,0.017445,2598.666667,1,12,0.333333,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0,0.096774,0.032258,31,0,2,1,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.016913,0.006342,473,1,7,1,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.724941,0.024985,0.025391,492.3,0,13,0.5,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0.764185,0.118285,0.134298,484,0,10,0.75,1
0.56651,0.026376,0.025229,436,1,2,1,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0.732328,0.067399,0.05342,500.75,0,6,0.25,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0.873981,0.010813,0.00172,2034.5,1,12,1,1
0.747179,0.037099,0.012878,593,0,11,0.727273,1
0,0.100671,0.104027,1192,0,4,1,1
0,0.04918,0.016393,122,0,4,1,1
0,0,0,108,0,1,1,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0.975816,0.004409,0.002806,831.666667,0,6,1,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.265262,0.015454,0.050847,1003,0,7,1,1
0,0.004132,0.004132,968,0,9,1,1
0,0.025068,0.00542,1476,1,6,1,1
0,0.057874,0.026155,1797,1,9,1,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.071366,0.08007,1149,0,6,1,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.763072,0.021943,0.014098,959.421053,0,13,0.947368,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.991532,0.002259,0.00355,1033,0,13,0.666667,1
0,0.002721,0.002721,735,0,9,1,1
0,0,0,172,1,1,1,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0.251813,0.152652,0.145537,515.333333,1,4,0.666667,1
1,0.002237,0.002237,894,0,16,0.333333,1
0,0.031746,0.015873,63,1,5,1,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0,0.062582,0.017943,2285,1,6,1,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0,0,0,173,0,1,0.111111,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0,0.011483,0.000957,1045,0,9,1,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0.383312,0.055457,0.025009,1301.076923,1,17,0.423077,1
0,0.042424,0.030303,165,0,3,1,1
0,0,0,176,1,1,0.5,1
0,0.007449,0.005587,537,1,7,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0,0,0,68,0,1,1,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0.726528,0.181586,0.039642,391,0,11,1,1
0,0.002521,0.002521,1190,0,5,1,1
0,0,0,38.818182,0,1,0.090909,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.480596,0.078652,0.019541,511.75,1,4,1,1
0,0.001704,0.000973,4109,1,12,1,1
0,0.011905,0.013736,1092,0,12,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0,0.032258,0.002933,341,1,4,1,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0,0.00641,0.000256,780,1,8,0.6,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0,0.327014,0.028436,633,0,2,1,1
0,0,0,262.333333,0,1,0.666667,1
0,0.127273,0.063636,330,1,6,1,1
0,0.021429,0.039286,280,0,2,1,1
0,0,0,176,0,1,1,1
0,0.006776,0.006776,1033,0,5,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0,0.104348,0.004348,230,1,7,1,1
0,0,0,135.333333,0,1,0.333333,1
0,0.149495,0.017172,990,0,7,1,1
0,0.130435,0.021739,138,0,3,1,1
0.832524,0.014312,0.006845,401.75,1,8,0.75,1
0,0.008507,0.005198,2116,1,12,1,1
0,0.001747,0.001747,1717,0,6,1,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0,0,0,50,0,1,1,1
0,0.022472,0.005618,178,1,2,1,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0.109951,0.025838,1819,1,3,1,1
0.104419,0.209821,0.034598,448,1,2,1,1
0,0.032504,0.025207,3015,0,6,1,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0,0.192632,0.156842,950,1,3,1,1
0,0.023923,0.013158,836,1,3,1,1
0.758505,0.031225,0.013374,1505.217391,1,22,0.565217,1
0.691078,0.035294,0.017231,477.780822,0,10,0.452055,1
0,1.060606,1.434343,99,0,4,1,1
0,0,0,28,0,1,1,1
0,0.016287,0.017101,1228,1,2,1,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0,0.011013,0.002203,1362,1,5,1,1
0,0,0,370.666667,0,1,0.333333,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0,0.055556,0.031746,126,0,12,1,1
0,0.163934,0.131148,122,1,3,1,1
0,0.009721,0.003038,1646,0,5,1,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0,0.017442,0.013081,688,0,3,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0,0.011601,0.010441,862,1,1,1,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0,0.28125,0,32,0,2,1,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0,0,0,40,0,1,1,1
0,0.024365,0.019289,985,0,6,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0,0.285256,0.141026,312,1,3,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0,0,0,214.7,0,1,0.1,1
0,0,0,56,1,1,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0,0.025,0.002551,1960,0,12,1,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0.260145,0.009494,0.019304,1580,0,9,0.5,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0,0.111111,0.252525,99,1,3,1,1
0.35938,0.080816,0.070499,508.875,0,9,0.625,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0,0.066313,0.002653,377,1,5,1,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0,0.097345,0.053097,1582,0,6,1,1
1,0.013029,0.006515,153.5,0,1,1,1
0,0.5,0.5,4,0,12,1,1
0,0.037037,0.037037,135,0,5,1,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0,0,0,119,0,1,1,1
0,0.103175,0.003968,504,0,4,1,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0,0.004469,0.004469,895,1,4,1,1
0.709301,0.094828,0.032915,425.333333,0,4,0.666667,1
0,0,0,149.5,0,1,0.5,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.711338,0.01011,0.00337,816,0,6,1,1
0,0.003827,0.000638,1568,0,9,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0.68207,0.009615,0.042308,173.333333,0,10,0.666667,1
0,0.14741,0.022908,502,1,4,1,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0,0,0,12,0,1,1,1
0.780838,0.235879,0.067341,776.428571,0,10,0.571429,1
0,0.008969,0.007474,1338,1,5,1,1
0,0.012821,0.012821,156,0,7,1,1
0.873479,0.006299,0.006299,635,0,8,1,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0,0.068871,0.041322,363,0,4,1,1
0,0,0,55,0,1,1,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0.611705,0.122655,0.083694,462,0,3,1,1
0,0.076305,0.03012,498,1,5,1,1
0.721119,0.058406,0.101815,253.4,1,8,0.4,1
0.659535,0.009769,0.010213,750.666667,1,8,0.666667,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0,0.003881,0.003881,773,1,6,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.698586,0.021255,0.007895,823.333333,1,9,0.666667,1
0.041049,0.336957,0.275815,368,1,2,1,1
0,0.062407,0.035661,673,0,7,1,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0.627537,0.058781,0.043305,566.641026,1,10,0.564103,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0,0.591111,0.008889,225,0,4,1,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0,0,0,22,0,1,1,1
0,0.086845,0.030651,783,1,6,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0.515947,0.009673,0.002303,1085.5,1,7,0.5,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0.980007,0.005774,0.005774,508.066667,0,9,0.266667,1
0,0.062152,0.141929,1078,1,9,1,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0,0.005051,0,198,0,3,1,1
0.754861,0.006193,0.003335,1399.333333,0,10,1,1
0,0.003201,0.00064,1562,0,4,1,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0.542383,0.132888,0.506675,412,0,8,1,1
0,0.469925,0.56391,266,0,3,1,1
0,0.007669,0.004601,652,1,3,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.711156,0.045866,0.099537,399.153846,0,11,0.5,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.031339,0.014245,351,1,7,1,1
0.654575,0.012289,0.008323,961.1875,0,12,0.625,1
0.260863,0.178977,0.014205,176,0,4,1,1
0,0.062217,0.041855,884,1,5,1,1
