@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0,0,85,0,1,0.5,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.008955,0.002985,1005,1,10,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0.989588,0.021186,0.084746,118,0,4,0.5,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.002463,0.000821,1218,1,5,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.014458,0.000402,2490,0,10,1,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.018519,0.018519,108,0,3,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0,0.001044,0.001044,1916,0,5,1,0
0,0.000559,0.000559,3576,0,10,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.013882,0.00942,2017,1,9,1,0
0,0.045353,0.039285,3131,1,9,1,0
0,0.001393,0.001393,2871,0,10,1,0
0,0.352941,0.323529,34,0,5,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.516854,0.05618,89,0,5,1,0
0,0.043478,0.05314,207,0,5,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.181818,0.181818,11,0,3,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.003519,0.000352,2842,0,8,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.452174,0.052174,115,1,4,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.030488,0.02439,328,1,5,1,0
0,0.026114,0.012289,651,0,5,1,0
0,0,0.047904,501,1,4,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.00107,0.00107,1870,1,8,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.001081,0.001081,925,0,3,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.002176,0.001632,1838,0,12,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0,0.04875,0.035,800,1,8,1,0
0,0.005338,0.035587,562,1,9,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.028703,0.001148,871,1,11,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0,0.002525,0.032828,396,1,2,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.001307,0.001307,1530,1,4,1,0
0,0.012821,0.012821,156,1,1,1,0
0.72858,0.023088,0.02886,231,0,3,1,0
0,0,0,11,0,1,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.8,1.133333,150,0,5,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.005435,0.005435,736,1,9,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.008028,0.002294,872,1,9,1,0
0,0.00191,0.000955,3141,1,12,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0.019016,0.012304,1788,1,6,1,0
0,0.030303,0.015152,66,0,5,1,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0.997503,0.03112,0.004149,241,1,1,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.071633,0.034384,349,1,2,1,0
0,0.005938,0.002375,842,0,6,1,0
0.749471,0.023155,0.009648,691,0,10,0.666667,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.005372,0.004252,4468,1,10,1,0
0,0.108108,0.108108,37,0,2,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.001727,0.000216,4631,1,10,1,0
0,0,0.12426,676,0,4,1,0
0,0.015021,0.019313,466,1,3,1,0
1,0.006623,0.019868,151,0,3,1,0
0,1,1,0,0,3,1,0
0,0.004202,0.016807,238,1,1,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0,0.069565,0.005797,345,0,3,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.022059,0.022059,136,0,3,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.157143,0.071429,70,0,8,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.006305,0.002522,793,1,5,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.043165,0.019185,834,1,6,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.024969,0.024969,801,1,7,1,0
0,0.003843,0.003843,2342,0,10,1,0
0,0,0.014706,68,1,2,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.027739,0.01387,721,1,4,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0,0.609091,0.033333,330,1,4,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0,0,97,0,1,1,0
0,0.139949,0.16285,393,0,8,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.000939,0.000939,2130,0,3,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0.009464,0.009464,317,1,5,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.015385,0.025641,195,1,2,1,0
0,0,0,3,0,1,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.039526,0.027668,506,1,4,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.04,0.043077,325,1,4,1,0
0,0.02214,0.02214,271,1,3,1,0
0.734312,0.072716,0.029832,536.333333,1,7,0.666667,0
0,0.2,0.05,20,1,1,1,0
0,0.010376,0.005188,771,1,9,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.009709,0.009709,206,1,4,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.000624,0.000624,3205,1,9,1,0
0,0,0,24,0,1,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.060641,0.010297,874,0,4,1,0
0,0.072091,0.00103,971,1,8,1,0
0,0.030617,0.008193,2319,0,9,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0.003082,0.003082,649,0,9,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.053601,0.018425,597,1,5,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.033846,0.006154,325,0,7,1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.002967,0.005935,337,0,9,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.000984,0.000984,2033,0,12,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0,0,34,0,1,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.001835,0.001835,1090,1,7,1,0
0,0.070054,0.00077,1299,1,11,1,0
0,0.035491,0.002088,479,0,9,1,0
0,0.001832,0,546,1,7,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0,0,20,0,1,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.024096,0.024096,83,1,1,1,0
0,0.09205,0.066946,239,0,6,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.002798,0.001679,1787,1,13,1,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0,0.010526,0.010526,380,0,2,1,0
0,0.000635,0.000635,3150,1,11,1,0
0.996317,0.006648,0.003149,1429,1,8,1,0
0,0.020833,0.020833,336,0,2,1,0
0,0.002668,0.002001,1499,0,7,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0,0,0,0,2,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.058824,0.019608,204,0,4,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.014881,0.002976,336,0,7,1,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.006289,0.012579,159,0,3,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0.007371,0.004914,407,0,1,1,0
0.704785,0.022612,0.014035,513,1,11,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0.589733,0.013962,0.010111,415.4,0,7,0.2,0
0,0.003899,0.001949,1026,0,9,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0,0,39.5,0,1,0.25,0
0,0.009009,0.000621,3219,1,9,1,0
0,0,0,1142,0,1,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.00565,0.001883,531,0,2,1,0
0,0.133127,0.133127,323,0,2,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,1,1,0,0,3,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0,0.020036,0.003643,549,0,3,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.063191,0.018957,633,0,6,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.036184,0.003289,304,0,6,1,0
1,0.010799,0.00216,463,0,10,1,0
0,0.046512,0.116279,86,0,2,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.018454,0.014994,1734,1,3,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.045977,0.022989,87,0,8,1,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0,0.007524,0.008208,1462,0,6,1,0
0,0.000947,0.000473,2112,0,6,1,0
0,0.017891,0.006591,2124,1,14,1,0
0,0.161765,0.007353,136,1,4,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.088,0.008,125,1,6,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.070342,0.064639,526,0,7,1,0
0,0.007188,0.003383,2365,1,6,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0,0.017751,0.023669,169,1,3,1,0
0,0.004338,0.004338,461,0,3,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.040293,0.001832,546,0,6,1,0
0,0.004167,0,240,0,1,1,0
0,0.002129,0.000426,2349,0,8,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.062201,0.08134,209,0,2,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.022193,0.027415,766,0,4,1,0
0,0.003317,0.003317,603,0,3,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.020548,0.006849,1022,1,1,1,0
0,0.012048,0.012048,249,1,1,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.014428,0.00111,901,0,4,1,0
0.461216,0.043182,0.05,220,1,4,1,0
0,0.00271,0.002033,1476,0,8,1,0
0.741344,0.00792,0.003804,2132.444444,0,21,0.333333,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.030075,0,133,0,5,1,0
0,0.033898,0.016949,59,0,4,1,0
0,0,0,1,0,1,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.104693,0.01083,277,1,6,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0.025581,0.002326,430,1,1,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.022523,0.004505,222,0,7,1,0
0,0.009868,0.005263,1520,0,10,1,0
0,0.094545,0.225455,275,1,5,1,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0,0.481777,0.21754,878,0,1,1,0
0,0.06552,0.025389,1221,1,9,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.001013,0.001013,1974,0,4,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0,0.068627,0.068627,102,1,1,1,0
0,0.028736,0.034483,522,0,4,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.071111,0.002222,450,1,4,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.141176,0.011765,85,0,3,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.001712,0.001284,2337,0,8,1,0
0,0,0,19,0,1,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.002918,0.005835,1371,1,8,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.019261,0.009891,1921,1,9,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.008723,0.01028,3210,1,9,1,0
0.567106,0.004257,0.00288,1996.5,0,13,0.75,0
0,0.096491,0.535088,114,0,3,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.011407,0.011407,263,1,3,1,0
0,0.145803,0.132548,679,1,7,1,0
1,0.00542,0.001355,738,0,10,0.5,0
0,0,0,17.8,0,1,0.1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.043182,0.010227,880,1,6,1,0
0,0,0,15.5,0,1,0.5,0
0,0.012676,0.009859,710,1,7,1,0
0,0.00905,0.004525,884,1,4,1,0
0,0.001747,0.000873,2290,0,16,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.05423,0.015184,461,0,4,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.01023,0.01023,2737,1,8,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0.020942,0.010471,191,0,11,1,0
0,0.006908,0.006908,1158,0,6,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.035677,0.01469,953,0,9,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0,0.003191,0.010638,940,0,9,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0,0.190476,0.068027,147,0,2,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0,0.136364,0.078283,396,0,4,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.003569,0.001428,1401,1,12,1,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0,0.008929,0.008929,224,1,2,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.005036,0.006714,2383,1,6,1,0
0,0.010377,0.000943,1060,1,11,1,0
0,0.050132,0.050132,379,0,3,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
0.559355,0.00729,0.069745,411.5,1,12,0.8,0
1,0.009259,0.009259,216,1,8,0.666667,0
0,0.013441,0.013441,372,1,3,1,0
0,0.002388,0.000651,4606,0,11,1,0
0,0.003055,0.003055,982,0,5,1,0
0,0.000822,0.001645,1216,0,2,1,0
0.808721,0.051742,0.004224,315.666667,0,2,0.333333,0
0,0.003183,0.001819,2199,1,8,1,0
0,0.085106,0.010638,94,0,1,1,0
0.29783,0.0648,0.026908,607,0,7,1,0
0,0.071429,0.071429,28,0,1,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.008333,0.0125,240,0,1,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.005631,0.005631,888,1,10,1,0
0.650022,0.017241,0.002463,609,1,10,1,0
0,0.057971,0.004831,207,1,5,1,0
0,0.008996,0.002999,2001,0,4,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
