@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.007143,0,700,1,61,51,1,205,0
0.256738,0.370892,0.052817,170.4,0,1,72,0.4,56,0
0,0.004984,0.001869,1605,1,65,65,1,270,0
0,0.000996,0.000996,5020,1,117,6,1,93,0
0,0.077778,0.011111,180,1,9,67,1,1363,0
0,0,0,70,0,1,0,1,153,0
0,0.014403,0.014403,486,1,8,0,1,302,0
0,0.066667,0.066667,45,0,13,229,1,4,0
0,0,0,0,0,2,186,0.333333,23,0
0,0.000665,0.005323,1503,1,33,121,1,232,0
0,0.096685,0.105893,1086,0,11,0,1,835,0
0,0.044402,0.001931,518,1,5,356,1,1021,0
0,0.002994,0,1336,1,7,220,1,117,0
0.975755,0.000187,0.002436,593,1,4,724,1,56,0
0,0,0,200,0,26,48,1,92,0
0.703877,0.162712,0.083051,196.666667,1,7,0,0.666667,731,0
0.558629,0.012126,0.006467,618.5,0,1,4,0.5,185,0
0,0.002426,0,1649,1,31,524,1,272,0
0,0.003861,0.003861,259,1,23,442,1,10,0
0,0.015306,0.003401,588,1,23,19,1,748,0
1,0.003968,0.000496,2016,1,28,2,0.5,596,0
0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,811,0
0,0.012397,0.004132,242,1,2,0,1,119,0
0.618741,0.259259,0.168459,209.25,0,4,498,0.5,2444,0
0,0,0,0,0,1,0,1,177,0
0,0,0,51,0,2,94,0.5,178,0
0.33729,0.026259,0.008179,1161.5,1,5,15,1,176,0
0.253878,0.045699,0.080645,186,1,1,38,1,907,0
0,0.003876,0.003876,258,1,9,1368,1,63,0
0.836128,0.034674,0.005548,180.25,1,8,1866,0.375,518,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
1,0.007246,0.007246,138,0,10,0,0.5,944,0
1,0.004717,0.002358,424,0,25,2,0.5,262,0
0,0.000961,0,3123,0,91,1,1,94,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0,0.002161,0.000982,5090,1,117,11,1,2,0
0.391244,0.002352,0.005291,850.5,1,41,3,1,116,0
0.222285,0.023004,0.014885,369.5,1,24,266,1,846,0
0,0.320988,0,40.5,1,5,0,1,413,0
0.811278,0.001243,0.001243,1609.5,0,73,297,1,348,0
0,0.004132,0.004132,242,1,10,9,1,186,0
0,0.046632,0,193,1,17,299,1,3,0
0.859922,0.597477,0.265482,290.666667,1,2,262,0.666667,316,0
0,0,0.038536,519,1,32,21,1,53,0
0,0,0,0,0,1,0,1,142,0
0,0.022849,0.030703,2801,0,61,0,1,34,0
0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,1209,0
0.588759,0.104964,0.022234,386.8,0,129,2153,1,223,0
0,0.016854,0.004213,1424,1,3,7,1,1,0
0,0,0,151,0,28,326,1,241,0
0,0.202128,0,94,0,13,36,1,186,0
0,20,18,0,0,13,1,1,1671,0
0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,127,0
0,0.022222,0.022222,45,0,12,87,1,192,0
0.614389,0.001336,0.005076,1247.666667,1,119,40,1,89,0
0,0.02,0,50,1,8,1,1,6,0
0.66501,0.007417,0.002813,1303.333333,1,139,683,1,141,0
0,0.007194,0.003597,278,1,4,0,1,450,0
0,0.02454,0.02454,163,1,2,0,1,92,0
0.995727,0.049858,0.042735,351,1,9,85,1,251,0
0,0.011905,0.02381,84,1,4,0,1,751,0
0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,3220,0
0,0.012821,0.004006,1248,1,11,1,1,52,0
1,0.037037,0.037037,54,0,2,38,0.5,44,0
0,0,0,33,0,14,1449,0.75,470,0
1,0.022727,0,88,1,15,1580,1,21,0
0.764205,0.004841,0.001383,723,1,46,402,1,74,0
0.485461,0.001996,0,4760,0,85,122,1,8,0
0,0.070866,0,381,1,1,0,1,148,0
1,0.000259,0.000259,3863,0,47,0,0.5,137,0
1,0.001233,0.001233,2434,1,33,30,0.5,1040,0
0,0.01992,0.011952,251,0,6,80,1,32,0
0.665328,0.132735,0,557.5,0,32,232,0.25,4,0
0,0.00552,0,1087,1,15,723,1,24,0
0,0.001733,0,1731,0,31,5,1,1,0
0.594609,0.020759,0.007963,1397,1,79,194,0.375,2943,0
0,0.002119,0,944,0,37,39,1,20,0
0.843467,0.008053,0.003923,1614.333333,1,120,18,0.666667,270,0
0,0.004485,0.001346,4459,0,143,11,1,36,0
0,0.010526,0.010526,95,0,7,0,1,64,0
0.918296,0.002848,0.004475,1229,1,65,782,1,75,0
0.773227,0.008439,0.004822,829.5,1,49,107,1,327,0
1,0.125,0.125,8,1,2,0,0.5,639,0
0,0.004405,0,227,1,39,265,1,2830,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
1,0.022388,0,134,0,9,20,0.5,933,0
0,0.000292,0.000292,3420,1,55,275,1,30,0
0,0.079545,0.022727,88,0,3,73,1,307,0
0,0.001119,0.001119,894,1,27,0,1,158,0
0.980438,0.005973,0.003661,2076,1,88,106,0.8,447,0
0,0.575758,1.454545,33,1,4,0,1,1122,0
0,0,0,0,0,1,0,1,48,0
1,0.020588,0.001471,680,0,3,18,0.5,2709,0
0.982141,0.006803,0.002721,245,1,16,375,1,54,0
0,0.166667,0,12,1,3,66,1,2,0
1,0.007246,0,1518,1,32,22,0.5,2,0
1,0.029107,0.000493,2027,1,31,28,0.5,140,0
0.696212,0.102151,0.069892,93,1,1,0,0.5,1050,0
0,0.026316,0.039474,456,1,15,0,1,260,0
0.479832,0.001715,0.008233,1457.5,1,55,0,0.5,39,0
0,0.006487,0.000927,1079,1,76,93,1,25,0
0,0.006683,0,1197,1,11,3,1,141,0
0,0.000375,0.000375,2664,1,65,151,1,4,0
0.985228,0.116505,0.15534,51.5,1,11,0,0.5,3704,0
0.560699,0.0192,0,416.666667,1,34,69,1,797,0
0,0.010323,0,1453,0,23,8,1,59,0
0,0.047872,0.051418,564,1,18,25,1,363,0
0.391244,0.003882,0.003882,1674.5,0,16,288,1,235,0
0.60206,0,0.000858,466.4,1,66,3052,0.4,40,0
0.104884,0.485961,0.298056,231.5,1,20,6,0.5,81,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0,0.024055,0.023368,1455,0,1,3,1,94,0
0,0.022222,0.003175,630,1,23,20,1,51,0
0.910806,0.023332,0.001744,458.6,1,29,366,0.3,74,0
0.934796,0.022413,0.017709,602.333333,1,13,3146,0.333333,219,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0,0.28777,0.230216,139,0,3,38,1,111,0
0,0.000721,0.000721,2773,1,35,1,1,3518,0
0,0.000832,0.000416,2404,1,129,13,1,73,0
0.065073,0.052779,0.166199,890.5,1,9,111,1,149,0
0,0,0.001036,2895,1,14,133,1,1441,0
0,0.008197,0,244,1,10,0,1,1,0
0.177383,0.067818,0.001896,1187,1,50,10,0.5,26,0
0.811278,0.066667,0.022222,45,1,10,1176,1,289,0
0,0.006623,0.006623,151,1,20,251,1,2963,0
0.835475,0.047867,0.202407,1828,0,49,238,0.75,198,0
0,0.000339,0.00017,5892,0,76,3,1,191,0
1,0.140496,0.110744,605,0,23,82,0.5,32,0
0,0.001189,0.001189,841,1,1,53,1,252,0
0,0,0,13.797468,0,10,15150,0.025316,541,0
0,0.001265,0.001012,3954,0,65,149,1,332,0
0,0.003454,0.003454,579,1,8,405,1,9,0
0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,432,0
0.988603,0.004707,0.002092,382.4,0,3,0,0.2,474,0
0,0.028966,0.016552,725,1,5,0,1,1957,0
0,0.010613,0.001179,848,1,56,53,1,1,0
0.618225,0.039434,0.004616,766.615385,1,70,1722,0.769231,167,0
1,0.000664,0.000664,1507,0,48,0,0.5,1103,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.000665,0.000665,1503,1,57,7,1,123,0
0,0,0,17,0,2,0,1,1178,0
0,0.004141,0.00207,483,1,12,244,1,16,0
0,0.015385,0.061538,65,1,5,0,1,80,0
0.426229,0.000234,0.010524,2138,1,49,1116,1,1191,0
0,0.004728,0.002364,423,0,3,75,1,513,0
0,0,0,6.5,1,1,0,0.5,356,0
0,0.210526,0,152,0,1,11,1,6,0
0,0.003132,0.003132,958,1,42,6,1,2029,0
0,0.000772,0.000257,3885,0,82,202,1,2271,0
0.03428,0.424528,0.45283,159,1,8,169,1,84,0
0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,706,0
0,0.004167,0.0125,240,1,3,9,1,102,0
0,0.006965,0.002322,1723,1,45,8,1,1,0
0,0.002868,0,1046,1,25,43,1,19,0
0,0.000684,0.000684,5846,1,75,0,1,16,0
0,0.007561,0,1058,1,3,1,1,63,0
0.419835,0.70339,0.09322,39.333333,0,1,2,0.666667,216,0
0,0,0,0,0,1,0,1,276,0
0,0,0,88,0,3,32,0.5,7,0
0.999728,1.663498,0,263,1,1,0,0.5,19,0
0.918296,0.005693,0.005693,263.5,0,9,1570,1,115,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0,0.001792,0.003584,558,1,21,83,1,1298,0
0,0.001406,0,711,1,9,6,1,1162,0
0.820844,0.037231,0.011228,1076.818182,0,15,2290,0.727273,1805,0
0,0,0,0,0,1,0,1,88,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0,0.018939,0.015152,528,1,2,8,1,32,0
0.827765,0.244253,0.192529,49.714286,1,8,0,0.857143,1344,0
0.449277,0.10127,0.036854,1076.333333,1,45,39,1,567,0
0,0.000464,0.000464,4310,0,65,174,1,27,0
0.812067,0.044351,0.012144,172.181818,0,11,403,0.636364,1473,0
0,0.032258,0,186,0,17,5,1,348,0
0,0.03003,0.012012,333,1,2,190,1,7,0
0,0.005025,0.005025,199,1,37,35,1,21,0
0,0.025253,0.020202,198,1,1,0,1,2715,0
0,0.000889,0.000889,1125,0,20,14,1,58,0
0.741339,0.013359,0.003817,524,1,67,1185,1,210,0
0.850864,0.017782,0.002808,712.333333,0,3,3,1,3,0
0.55824,0.060189,0.009717,926.25,1,38,4,0.25,16,0
0,0,0.22093,258,0,1,0,1,356,0
0,0.090698,0.046512,430,1,2,0,1,291,0
0.446481,0.120787,0,356,1,18,221,1,320,0
0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1305,0
0,0.001805,0.001805,554,0,13,15,1,18,0
0,0,0,0,0,1,0,1,978,0
0,0.084951,0.031553,412,1,2,130,1,440,0
0.604567,0.010755,0.004805,1456.666667,0,43,100,1,2887,0
0,0.162162,0.144144,111,1,8,18,1,472,0
0,0.014286,0.014286,70,1,11,0,1,2,0
0,0.000255,0,7837,0,65,38,1,102,0
1,0.001247,0.000499,4009,1,45,48,0.5,53,0
0.632023,0.098177,0.043478,475.333333,0,3,0,0.333333,276,0
0,0.000341,0.000341,2936,0,25,1,1,20,0
0,0.025641,0.020147,546,1,45,6,1,237,0
0.569109,1.599602,0,167.333333,1,1,57,1,47,0
0,0.009621,0.018622,3222,0,50,33,1,236,0
0,1.348485,0,330,0,1,0,1,25,0
0.12395,0.105231,0.003692,812.5,1,33,45,1,97,0
1,0.000814,0.002443,1228,1,15,0,0.5,1251,0
0,0,724,0,0,2,0,1,527,0
0,0.000794,0.001191,5036,1,127,1,1,129,0
0.727818,0.011051,0.013553,1598.666667,1,46,877,1,1537,0
0,0.004528,0.000755,2650,1,5,54,1,284,0
0,0,0,7,1,1,0,1,387,0
0,0,0,7,1,2,0,1,2603,0
0,0.000275,0.000275,3639,0,45,242,1,2962,0
0,0.001021,0,979,0,2,155,1,37,0
0,0,0,129,0,1,0,0.333333,3,0
0,0.004909,0,1426,1,9,0,1,19,0
0.959148,0.006046,0.003023,1488.5,1,51,138,0.5,36,0
0,0.071429,0.071429,28,1,3,0,1,974,0
0,0.019608,0.019608,204,1,2,8,1,1119,0
0.613592,0.050891,0.010373,1234,1,25,2088,1,1272,0
1,0.033898,0,59,1,4,202,0.5,670,0
0,0.006912,0.004608,434,1,2,101,1,536,0
0,0.018617,0,376,1,3,1,1,238,0
0,0.001916,0.001916,522,1,37,340,1,476,0
0.999782,0.000043,0.030363,329.342857,0,141,504,0.157143,325,0
0.481928,0.038088,0.041974,643.25,1,35,1286,0.75,49,0
0,0.011287,0.011287,443,1,1,1,1,38,0
0,0.018919,0.016216,370,1,7,1,1,1287,0
0,0,0.045685,591,1,31,30,1,804,0
0,0.034091,0.045455,88,1,2,124,1,737,0
0,0,0,0,0,1,0,1,1419,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
0,0,0,0,1,4,165,1,47,0
0.647372,0.025877,0.007125,888.833333,0,100,1654,0.833333,2259,0
0,0.007914,0.01259,2780,1,6,0,1,792,0
0,0,0,15,1,1,0,1,60,0
0,1.328571,0.678571,140,1,13,662,1,19,0
0.810876,0.011959,0.006331,947.666667,0,4,31,1,199,0
0.105829,0.095997,0.020827,1536.5,1,34,241,1,3,0
0,0.000678,0.001357,1474,1,14,14,1,1460,0
0.952191,0.002421,0.004303,1859,1,46,110,0.5,29,0
1,0.17284,0.54321,40.5,0,6,0,0.5,1068,0
0.353359,0.06175,0.002573,583,1,34,15,1,15,0
0.841585,0.080744,0.074362,450.5,0,13,349,0.875,197,0
0,0.026515,0.015152,264,1,18,3,1,38,0
1,0.039063,0.023438,256,1,15,14,0.5,818,0
0,0,0,67,1,1,0,1,3,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
0.636218,1.507133,0.002176,371.166667,0,2,1500,0.525641,330,0
0.286397,0.055249,0.055249,362,0,4,14,0.5,73,0
0,4.428571,0,14,1,1,0,1,237,0
0.235193,0.052356,0.015707,191,0,8,16,0.5,846,0
1,0.005479,0.000548,1825,1,42,2,0.5,1014,0
0,0,0,0,1,9,3725,0.777778,113,0
0,0.008807,0.016013,1249,1,14,483,1,154,0
0,0.035211,0,284,1,6,86,1,1275,0
0,0.00365,0.00365,274,0,4,0,1,53,0
0.559109,0.002997,0.002547,2224.666667,1,41,192,1,313,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
0,0.001326,0.000442,2263,1,39,327,1,50,0
0.401236,0.012926,0.010413,696.25,1,60,24,0.25,2925,0
0,0.000719,0,2780,0,25,37,1,1608,0
0,0.072303,0,899,1,5,48,1,157,0
0,0.000924,0.000308,3246,1,116,308,1,194,0
0.276195,0.043919,0.027027,296,1,21,613,1,126,0
0.965954,0.003433,0.002883,2427.666667,1,90,343,1,138,0
0,0.044248,0.039823,226,0,1,0,1,87,0
0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,27,0
0,0,0.363636,22,0,2,506,1,75,0
1,0.133333,0,15,1,7,406,0.5,2,0
0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,984,0
0,0.212644,0.172414,174,1,23,33,1,98,0
1,1.024845,0.931677,32.2,1,10,7070,0.2,262,0
0,0.002069,0.000517,1933,1,27,0,1,483,0
0,0,0,74,0,1,0,1,55,0
0,1.5,0,330,0,1,0,1,39,0
0.918296,0.010357,0,434.5,1,15,157,1,532,0
0,0,0,51.545455,0,1,0,0.045455,100,0
0,0.005634,0,355,1,1,0,1,655,0
1,0.01225,0.001815,2204,1,46,2,0.5,1206,0
0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1282,0
0.599512,0.105045,0.055418,604.5,1,33,22,0.5,165,0
0,0,0,155.75,0,1,0,0.25,5,0
1,0.0026,0.004045,3461,1,93,2,0.5,64,0
0,0.010014,0,2197,1,75,0,1,2966,0
0,0.00454,0.00454,881,1,17,8,1,130,0
0.821059,0.030466,0.011947,558,0,36,863,1,75,0
0,0.010667,0.008,375,0,6,9,1,5,0
0.797605,0.00066,0.008905,1010.666667,1,96,91,1,3,0
0,0,0,0,0,1,0,1,1341,0
0.863121,0.001118,0.000447,2235.5,1,43,1117,1,4609,0
0,0.002886,0.002886,693,1,10,1353,1,56,0
0,0,0,0,0,1,0,1,31,0
0,0,0,0,0,1,0,1,38,0
0,0.001319,0.001319,758,1,30,15,1,2,0
0,0.016216,0.016216,740,0,36,30,1,939,0
0.721928,0.007725,0.000858,582.5,1,16,79,1,73,0
0,0.000459,0,4356,0,39,0,1,3837,0
0,0.001292,0.001292,774,1,2,10,1,512,0
0,0.032967,0.056166,1638,0,26,1,1,152,0
0.970951,0,0.044643,56,1,9,0,1,731,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0.64957,0.006795,0.000227,2207.5,1,100,596,0.375,1118,0
0,0.01,0.01,100,1,13,7,1,1223,0
0,0,0,0,0,1,0,1,195,0
0.127625,0.09002,0.053816,340.666667,1,4,109,1,187,0
0.604861,0.047697,0.023026,405.333333,1,6,2064,0.5,348,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0.055556,0.055556,36,1,6,851,1,2,0
0,0,0,0,0,5,361,1,47,0
0.984706,1.630722,0,491.5,0,1,0,0.5,147,0
0,0.001515,0.001515,1320,1,58,0,1,21,0
0,0.138889,0.069444,72,1,2,28,1,210,0
0.506982,0.083971,0.045713,1699,1,18,6,0.166667,3870,0
0,2.283333,0,60,0,1,0,1,86,0
0,0.02008,0.048193,249,1,8,28,1,3,0
0.607202,0.018088,0.019527,540.555556,1,41,1055,0.444444,9,0
0,0.137578,0.128011,3031,1,2,72,1,1331,0
0,0.013333,0,75,1,5,14,1,1203,0
0,0,0,0,0,1,0,1,410,0
0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,126,0
0,0.044025,0,159,1,5,1,1,368,0
0.865397,0.012937,0.001725,289.875,1,38,408,0.5,45,0
1,0.004243,0.005186,2121,1,58,0,0.5,75,0
0,0.047281,0.001182,846,0,5,48,1,34,0
0,0.007639,0.008403,1309,1,19,6,1,119,0
1,0.026846,0.026846,1043,1,26,48,0.5,91,0
0.421111,0.078919,0.020974,401.857143,1,33,275,0.857143,79,0
0,0,0,0,0,1,0,1,64,0
0.918556,0.068421,0.002632,126.666667,1,25,292,0.666667,88,0
0,0.000405,0.000405,2470,0,29,0,1,1400,0
1,0.346237,0.098925,465,0,3,4,0.5,270,0
1,0.007394,0.007394,270.5,0,9,0,0.5,682,0
0,0,0,33,0,1,0,1,259,0
0.764205,0.005777,0,2337,1,78,82,1,572,0
0,0.004762,0.002381,420,0,1,21,1,408,0
0.888186,0.109944,0,714,1,15,42,1,1304,0
0,0.508772,0.245614,57,0,9,0,1,10,0
0,0.047619,0.006803,147,0,10,168,1,470,0
0,0.001661,0.004153,1204,1,53,264,1,1303,0
0,0.1875,0,16,1,4,1342,1,69,0
0.302746,0.008326,0.008753,1561.333333,1,23,28,1,1643,0
0,0.010559,0,3220,1,109,5,1,135,0
0.609168,0.237288,0.220339,14.75,1,31,1122,1,23,0
0,0.002241,0,2231,1,13,24,1,376,0
0,0.105263,0.105263,19,1,12,597,1,732,0
1,0.00641,0.001282,780,1,18,34,0.5,88,0
0,0.024662,0.018298,1257,1,68,37,1,253,0
0.258019,0.403509,0,28.5,1,5,1860,0.5,20,0
0.665738,0.048484,0.016537,1140.285714,0,163,727,0.857143,536,0
0.216397,0.002172,0.003555,2532,1,104,423,1,550,0
0,0.133333,0.133333,15,1,5,0,1,68,0
0,0.010152,0.010152,197,1,4,19,1,181,0
0,0.029412,0.029412,34,0,3,73,1,325,0
1,0.060345,0.002463,812,0,5,26,0.5,24,0
0,0,0,168.357143,0,2,0,0.071429,124,0
0.782129,0.004253,0.010037,1469.5,0,67,85,0.75,1958,0
1,0.014706,0,68,1,9,0,1,129,0
0,0.00128,0.001601,3124,0,36,8,1,1882,0
0,0.150289,0.50289,173,1,11,92,1,119,0
0,0,0,8,0,4,202,1,1066,0
0.819833,0.016531,0.003306,983,1,71,192,1,6,0
0.543564,0.001592,0.001592,1256.5,0,36,776,1,134,0
0.405977,0.027261,0.018587,403.5,1,17,0,0.5,654,0
0,0,0,227,0,1,0,1,415,0
0,0.003559,0.003559,281,0,1,0,1,148,0
0.654772,0.010557,0,852.5,1,55,22,0.5,139,0
0,0.000704,0,2841,1,10,216,1,478,0
0,0,0,0,0,1,0,1,780,0
0.912734,0.010188,0.037618,638,0,20,210,1,3769,0
0,0,0,96.833333,0,1,0,0.166667,6,0
0.699889,0.007798,0.002092,1314.5,1,141,564,0.75,109,0
1,0.001854,0,2157,0,101,10,0.5,3454,0
0,0,0,100.111111,0,3,1530,0.444444,461,0
0,0.012522,0,559,1,2,10,1,173,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0.787127,0.007944,0.007061,1133,1,11,239,1,2,0
0,0.002675,0,2617,0,27,2,1,41,0
0,3.176471,0,17,0,1,0,1,900,0
0,0.00821,0.00821,609,1,3,1204,1,76,0
0,0.003602,0,1388,1,59,2,1,4,0
1,0.008065,0.008065,124,0,9,330,0.5,220,0
0,0.089286,0.008929,112,0,2,21,1,303,0
0.266765,0.011648,0.001165,858.5,0,1,0,0.5,343,0
0.506992,0.480263,0.105263,76,1,2,48,1,663,0
0,0.004687,0.004687,640,1,15,1,1,82,0
0.353359,0.088626,0,338.5,1,35,8,1,899,0
0,0,0,0,0,1,0,1,905,0
1,0.004453,0.002067,6288,1,44,8,0.5,422,0
0,0,0,10,1,1,0,1,244,0
0,0,0,137,1,1,0,1,300,0
0,0.00138,0,1449,1,12,13,1,534,0
0,0.019769,0,607,0,17,1,1,496,0
0,0.01015,0.000967,2069,0,3,11,1,3496,0
0,0.002105,0.001053,1900,1,17,1,1,17,0
0,0.059322,0,118,1,1,0,1,238,0
0.830832,0.050775,0.153184,387.333333,1,23,62,0.5,2263,0
0,0,0,0,0,1,0,1,207,0
0.676408,0.006298,0.000203,1640.666667,0,80,63,0.333333,2991,0
0,0.002855,0.002855,2452,1,46,3,1,9,0
0.899744,0.005467,0.002523,1189,1,12,257,1,36,0
0.879905,0.001685,0.000963,2769.333333,1,94,28,1,8,0
0,0.302326,0.302326,172,0,8,0,1,194,0
0.882169,2.802419,0,124,0,3,226,1,100,0
0,0,0,43.5,0,16,386,0.5,166,0
0,0.000251,0.000251,7974,1,98,5,1,420,0
0,0.011466,0.00278,2878,1,41,308,1,553,0
0.551421,0,0.035197,161,1,42,297,1,4,0
1,0.004655,0.005078,2363,1,72,11,1,21,0
0,0,0,0,0,1,0,1,39,0
0,0,0,81.111111,0,1,0,0.111111,9,0
0,0,0,148,0,20,23,1,126,0
0,0,0,0,0,1,0,1,756,0
0,0.003021,0.003021,331,0,26,47,1,38,0
0,0.028207,0.006716,1489,0,19,190,1,1,0
0,0.002618,0,764,1,9,1,1,176,0
0,0.00025,0.00025,3998,0,43,0,1,29,0
0.970951,0.008357,0.005571,359,1,11,2089,1,717,0
1,0.000651,0.000651,1536,1,91,185,1,12,0
0,0.127168,0.034682,173,1,16,38,1,3917,0
0.485461,0.007373,0.02765,542.5,0,19,13,1,40,0
0.237977,0.119293,0.069219,339.5,1,13,436,1,651,0
0.665695,0.076581,0.016919,374.333333,0,25,7,0.666667,934,0
0.970951,0.0152,0.0008,625,1,31,43,1,217,0
0,0,0,149.25,0,26,1085,0.75,525,0
0,0.00297,0.006931,1010,1,10,285,1,16,0
0,0,0,0,0,10,746,1,2887,0
0,0.195122,0,41,0,5,45,1,149,0
1,0.032507,0.098072,1815,1,32,2,0.5,247,0
0,0.015873,0.015873,63,1,1,0,1,1815,0
0,0.002119,0.002119,3775,1,16,196,1,55,0
0.982568,0.002256,0.00282,443.25,1,49,893,0.875,109,0
0,0.027907,0.009302,215,0,3,0,1,43,0
0.747394,0.025344,0.008264,907.5,0,44,0,0.5,444,0
0,0.143396,0.267925,530,1,28,474,1,1002,0
0,0.009346,0.009346,214,0,3,0,1,41,0
0,0.001113,0,2695,1,7,362,1,412,0
0,0.035714,0.017857,56,1,7,20,1,15,0
0,0.001892,0,4228,0,95,1,1,4249,0
0,0,0,119,0,7,404,0.5,171,0
0.999614,0.013514,0.75,29.6,0,7,0,0.2,336,0
0.350656,0.027271,0.028294,977.833333,1,82,730,0.833333,85,0
0,0.07109,0,211,0,1,0,1,843,0
1,0.000572,0.001144,3497,1,32,0,0.5,919,0
0.702467,0.039877,0.02454,163,1,2,4,0.5,401,0
0,0,0,60,1,2,0,0.2,1030,0
0,0.006211,0.004969,805,1,21,333,1,742,0
0,0,0,0,0,1,0,1,210,0
0,0.008147,0.004073,491,1,28,5,1,6,0
0.690429,0.015523,0.007511,1997,1,71,1,1,701,0
0.146094,0.244898,0,98,1,9,1206,1,168,0
0,0.051948,0.012987,154,1,10,490,1,60,0
1,0.132265,0.12024,249.5,1,11,14061,0.3,620,0
0,0.001673,0,4781,1,106,0,1,1767,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3412,0
0,0.015385,0.007692,130,1,2,0,1,1191,0
0.998203,0.035406,0.031952,386,0,14,6,0.666667,791,0
1,0.001859,0.001859,538,1,30,45,1,713,0
1,0.006276,0.003487,2868,0,54,4,0.5,801,0
0,2.06383,0,94,1,1,0,1,213,0
0.775118,1.395604,0,45.5,0,1,0,0.5,500,0
0,0.052109,0.014888,403,1,3,219,1,3,0
0.994293,0.038951,0.028464,667.5,1,32,15,1,2,0
0.863121,0.000592,0.003549,1690.5,0,64,24,1,164,0
0.195564,0.117908,0.162469,124.586207,1,17,1020,0.241379,45,0
0,0.105263,0.210526,76,1,6,0,1,925,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
0,0.02439,0.02439,41,0,3,23,1,9,0
0,0,0.333333,6,0,1,0,1,30,0
0.752259,0.009075,0.007219,1616.166667,1,182,277,1,172,0
0.976635,0.026823,0.005868,596.5,1,79,32,1,1071,0
1,0.625,0.6875,16,1,4,0,0.5,843,0
0,0.002132,0,1407,1,49,2,1,242,0
0,0.002179,0.002179,918,0,32,170,1,8,0
0,0.048193,0.018072,332,1,19,81,1,22,0
0,0.341195,0.471698,636,1,5,0,1,53,0
0,0.011204,0,357,1,6,40,1,3036,0
0,0.001292,0.000861,2322,1,43,9,1,7,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0,0.004394,0.000879,1138,0,5,138,1,406,0
0,0,0,0,0,1,0,1,247,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0,0.005537,0.003322,903,1,16,91,1,547,0
0,0.018519,0.018519,54,1,4,0,1,385,0
0,0,0,0,0,1,0,1,103,0
1,0.00292,0.00292,685,1,14,0,0.5,44,0
0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,255,0
0.820085,0.145946,0.005405,61.666667,1,10,3008,0.666667,285,0
0,0.002375,0.002375,1263,1,23,22,1,13,0
0.591673,0.00675,0,518.5,0,24,12,0.5,2997,0
0,0,0.616667,60,1,2,352,1,5,0
0,0.020408,0.020408,98,0,8,0,1,30,0
1,0.003553,0.003431,8161,1,78,6,0.5,1163,0
0.175565,0.016115,0.000436,1148,0,17,22,0.5,615,0
0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,1941,0
0.937093,0.076923,0,26,0,4,36,0.375,196,0
0,0.00542,0.00542,369,1,17,96,1,470,0
0.954434,0.004698,0.000152,3299,1,76,416,0.5,179,0
1,0.008886,0,1463,1,72,14,0.5,4,0
0.918296,0.001577,0.007886,317,1,10,412,1,124,0
0,0.008493,0,471,1,7,291,1,18,0
0,0.004354,0.002903,689,1,11,4,1,121,0
0,0.152381,0.071429,210,1,12,0,1,13,0
0,0.058824,0.058824,51,0,1,2,1,234,0
0.893571,0.204724,0.023622,63.5,0,7,0,1,303,0
0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,1491,0
