@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,1278.666667,1096,0
1,0,0,0.080586,273,0,8,377,1,96,79,0
1,0.918296,0.022222,0.011111,45,1,7,0,0.5,232.583333,68,0
1,0,0.001515,0.001515,1320,1,58,0,1,1329.833333,21,0
1,0,0.02719,0.001511,662,1,7,16,1,284.333333,9,0
1,0.961237,0.001277,0.000232,4308.5,1,53,878,1,1798.129043,3994,0
1,1,0.001077,0.001077,1857,1,18,0,0.5,1031.716667,1595,0
2,0.590171,0.164867,0.00216,347.25,1,50,27,0.75,996.5,102,0
2,1,0.069391,0.004626,1297,0,45,0,0.5,3325.333333,2882,0
1,0.60984,0.023063,0.013838,542,1,1,0,1,672,274,0
1,0.740147,0.099099,0.094595,111,1,5,0,0.5,1675.052778,1099,0
2,0.766552,0.002583,0.005942,351.909091,0,102,211,0.545455,1942.083333,2692,0
1,1,0.000422,0,4734,1,71,6,0.5,41,39,0
1,0,0.084211,0.063158,95,0,1,0,1,3358.333333,176,0
1,0.800095,0.108703,0.254448,199.419355,0,44,3930,0.645161,932.779365,91,0
1,0,0,0,137.5,0,5,139,1,1102.469048,23,0
1,0.064627,0.168302,0.280755,441.666667,1,54,155,1,60,7,0
1,0,0.000938,0,2132,1,66,2,1,3349,1383,0
1,0,0.164521,0.158798,699,1,27,12,1,234,232,0
1,0.786196,0.08082,0.18456,165.8,0,86,701,0.5,3430.519048,5319,0
1,0,0.003149,0.001574,3811,0,59,1,1,138.666667,100,0
2,1,0,0.005642,2836,0,35,2,0.5,2440.583333,1186,0
1,0,0,0,1912,0,54,62,1,10311.46905,125,0
1,0.90717,0.139665,0.007449,107.4,0,11,1610,0.6,1524.883333,1482,0
1,0,0.158392,0.01182,423,0,5,1132,1,371.5,540,0
1,0.419921,0.009615,0.012981,1040,1,41,2,0.5,110,3,0
1,0,0.000243,0.000243,4119,1,54,3,1,969,70,0
1,0,1.068966,1.08046,87,1,10,60,1,1323.15,3676,0
3,0.520007,0.154329,0.15125,1059,0,108,2446,0.695652,411,729,0
1,0,0.038835,0.009709,103,0,15,4,1,882.333333,62,0
1,0,0.031746,0.031746,63,0,5,0,1,639.300794,1003,0
2,0.985475,0.011038,0.011038,453,1,20,20,0.25,97.25,10,0
1,0,0.204545,0,44,1,3,233,1,102.5,10,0
1,0,0.030633,0.000589,3395,0,16,3,1,574,229,0
1,0,0.013921,0.00464,431,0,4,375,1,965.333333,1612,0
1,0,0.523316,0.295337,193,0,11,0,1,7.799534,41,0
1,0,0.013464,0,817,1,24,0,1,70,60,0
1,0,0,0.129032,62,1,6,335,1,570.5,33,0
1,0,0.025,0.005,200,1,41,33,1,178.75,71,0
1,0,0.023256,0.005087,1376,1,51,128,1,710,711,0
1,0,0.313609,0.300841,3211,1,16,20,1,763,598,0
1,0,0.000241,0.00012,8302,1,118,494,1,2683.352633,3160,0
1,0,0.0025,0.0325,400,0,2,0,1,289,301,0
1,0,0.019727,0.00607,659,1,3,339,1,718,715,0
1,0,0,0,28,0,10,331,1,1068.469048,60,0
1,0.775572,0.052151,0.003911,383.5,1,26,581,1,478.583333,267,0
1,1,0.003914,0,255.5,1,11,56,0.5,211.5,13,0
1,0,0.010351,0.00037,2705,1,42,0,1,3863.5,12,0
1,0.231813,0.042716,0.028777,1112,1,49,8,1,5134.166667,22,0
1,0,0.026596,0.026596,188,1,5,27,1,718.25,477,0
1,0,0.011915,0,2266,1,51,1,1,161,66,0
1,0,0,0,16,1,1,0,1,1332.833333,21,0
1,0,0.006157,0.001319,2274,0,6,2,1,616,396,0
1,0,0.007229,0.005301,2075,1,9,0,1,810.916667,1440,0
1,0,0.002447,0.000612,3269,1,69,13,1,489.45,78,0
1,0.33729,0.124795,0.006568,304.5,1,16,696,1,17,2,0
1,0,0.002044,0.000681,2936,1,52,14,1,382.534524,1117,0
1,0.75992,0.006888,0.002026,617,1,86,26,1,2719.633333,1464,0
1,0,0.010471,0.010471,191,1,17,363,1,333.883333,201,0
2,1,0.178082,0.123288,146,0,3,26,0.5,155.666667,118,0
1,1,0.009901,0.009901,101,1,3,0,0.5,922.300794,1286,0
1,0.918296,0.144578,0.144578,41.5,1,7,0,1,161.65,161,0
1,0,0.001799,0.001799,556,1,3,7,1,978.55,2635,0
1,0,0.094855,0.059486,622,1,9,2,1,346.02381,948,0
1,0.131107,0.109589,0.078767,146,1,3,118,1,47,35,0
1,0.954434,0.06129,0.016129,155,1,20,547,1,447.915079,386,0
1,0.51923,0.038126,0.017974,918,1,33,19,1,52,52,0
1,0,0.075975,0.073922,487,0,14,15,1,638.833333,90,0
1,0,0.021739,0.065217,46,1,1,0,1,806.966667,1045,0
1,0,0.002527,0.000421,2374,1,42,1,1,346.926191,484,0
1,0,0.010381,0.001887,3179,1,11,0,1,281.666667,13,0
2,1,0.007092,0.007092,141,1,6,0,0.25,929.369841,188,0
2,1,0.000828,0,1208,0,27,26,0.5,6,6,0
1,0.995727,0.023392,0.01462,171,1,31,793,1,3333.666667,851,0
1,0.785215,0.012883,0.009202,543.333333,1,42,126,1,535.783333,225,0
1,0,2,0,245,0,1,0,1,245,245,0
1,0,0.159091,0.090909,44,0,21,300,1,423.750397,49,0
1,0,0.007105,0,563,0,62,16,1,112,1,0
1,0,0.012295,0.012295,244,0,1,0,1,1126.833333,1183,0
1,0,0.002914,0.000291,3432,1,57,392,1,1232.916667,795,0
1,0.235193,0.015025,0.006678,1797,1,71,10,1,472.295238,47,0
2,0,0,0,5,0,1,0,0.5,994.145238,158,0
1,0,0.064516,0.064516,93,1,13,119,1,46,44,0
1,0,0.03912,0,409,1,11,693,1,1317.328175,2675,0
1,0,0.001075,0.000538,1860,1,65,12,1,1320.684524,2053,0
1,0,0.213115,0.016393,61,1,1,0,1,262.833333,399,0
1,0.582739,0.028882,0.025952,597.25,1,80,12,0.25,1483.333333,28,0
1,0,0.016782,0.015795,1013,0,93,5,1,2037.87619,155,0
1,0,0.300971,0.087379,103,1,3,62,1,21,10,0
1,0,0,0,0,0,1,0,1,379.166667,210,0
1,0,0,0,0,0,1,0,1,368.5,333,0
1,0.379313,0.073744,0.00533,727.92,1,24,0,0.04,346.63438,1383,0
1,0.203074,0.093418,0.04034,235.5,1,15,315,1,2030.633333,640,0
1,0.230352,0.133588,0.003817,174.666667,1,40,656,1,243.5,41,0
1,0,0,0,0,0,4,112,0.25,464.845238,547,0
1,0,0.062827,0.015707,191,1,6,158,1,1574.25,551,0
1,0,0,0,0,0,1,0,1,818.166667,75,0
1,0,1.570313,0,256,1,1,2,1,1500,11,0
1,0,0.008165,0,4164,0,68,21,1,3199.083333,2992,0
2,1,0.008214,0.01232,487,0,21,12,0.5,1544.2,1708,0
1,0,0.001918,0.001439,2085,1,19,0,1,505.666667,881,0
1,0,0,0.001869,535,0,9,3,1,349.166667,7,0
1,0,0.003576,0.001192,839,1,11,9,1,507.5,590,0
1,0,0.009957,0.002845,703,1,5,0,1,46,46,0
1,0.970951,0.004348,0.002899,345,1,23,326,1,100,16,0
2,1,0.004525,0.004525,221,1,18,56,0.5,3171.583333,5853,0
1,0,0.016393,0.016393,61,1,12,0,1,86.166667,14,0
1,0.50965,0.097124,0.190913,342.714286,1,66,28,0.142857,969,9,0
1,0.773648,0.033179,0.028196,654.148148,1,43,225,0.296296,869.833333,1276,0
1,0,0.013514,0.013514,148,1,8,408,1,146.65,24,0
1,0,0,0,0,0,1,0,1,100,64,0
1,0,0.005342,0,2808,1,43,356,1,231,13,0
1,0.138157,0.222477,0.013761,218,1,1,22,0.5,413.433333,996,0
1,0.353841,0.004903,0.002101,1427.666667,1,74,37,1,1228.333333,1621,0
2,0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,499.7,687,0
1,0,0,0.012295,488,1,3,0,1,421.333333,408,0
1,0,0.021412,0.02617,1261,1,22,23,1,1088.383333,1082,0
1,0,0.052209,0.054886,747,1,18,0,1,765.257875,558,0
1,0,0,0,484,0,15,193,1,8024.469048,15,0
1,0,0.009772,0.004343,2763,1,72,9,1,1896.333333,123,0
1,0,0.019417,0.019417,206,1,21,204,1,3431.939286,6195,0
1,0,0.028841,0.000555,1803,1,28,11,1,1192.083333,99,0
1,0.928288,0.158879,0.096128,249.666667,0,14,477,0.333333,452.319048,1053,0
1,0,0.035088,0.017544,114,1,12,146,1,320.833333,167,0
1,0,0.225806,0.096774,31,1,7,1,1,588.166667,467,0
1,0.60984,0.023333,0.01,300,1,5,2,0.5,1906.25,436,0
1,0,0.090909,0.090909,44,0,20,23,1,98.166667,110,0
1,0.905713,0.002856,0.002284,583.666667,1,14,1410,1,119.5,3,0
1,0,0.059524,0.007937,252,1,10,3,1,640,937,0
1,0.322757,0.010038,0,1693.5,0,12,45,1,972.166667,1619,0
1,0,0.00755,0,1457,1,28,257,1,1244.425,4316,0
1,0.706908,0.011905,0.054029,546,1,21,12,0.25,1180.878571,2237,0
1,0,0.099567,0.025974,693,1,6,0,1,526.300794,890,0
1,0,0,0,0,0,1,0,1,1323.666667,1128,0
1,0.365924,0.107759,0,464,0,5,102,1,494.833333,667,0
1,0.468996,0.009543,0.017723,733.5,0,22,2,0.5,879.833333,867,0
1,0,0.012536,0.003857,1037,1,26,622,1,1022.016667,2461,0
2,0.817183,0.049291,0.032411,296.2,1,9,119,0.8,457.816667,49,0
1,0.622366,0.027068,0.027068,443.333333,1,3,0,0.333333,209.666667,250,0
1,0,0.003251,0,3076,1,64,109,1,684.5,580,0
1,0.420119,0.175168,0.097651,331.111111,1,33,1112,0.555556,99.416667,57,0
1,0,0,0.016949,59,1,7,1728,1,206,50,0
1,0.721928,0.017391,0.069565,57.5,0,21,374,1,1411.391667,3508,0
1,0,0.055172,0.006897,145,1,19,18,1,1318.15,17,0
1,0.168865,0.464888,0.391011,890,1,20,1044,1,594,374,0
1,0,0.003356,0.010067,596,0,26,0,1,529.715476,234,0
1,0,0.015625,0.015625,64,1,14,0,1,700.666667,571,0
1,0,0,0,0,0,1,0,0.5,2170.236905,1002,0
1,0.162326,0.011927,0.007339,1090,1,43,851,1,128.633333,124,0
1,0,0.006834,0,878,1,21,39,1,357.333333,2,0
1,0,0.008696,0.008696,115,1,4,8,1,9,9,0
1,0,0.042553,0.085106,47,1,11,360,1,435.666667,129,0
1,0.811278,0.006438,0.01073,233,0,4,1,1,74,74,0
1,0,0.437803,0.195477,1238,1,14,66,1,3281,122,0
1,0,0,0,172.333333,0,9,2884,0.2,726.469048,85,0
1,0.591673,0.005488,0.003377,1184.5,1,45,384,1,4,4,0
1,0,0,0.000458,2184,1,54,27,1,1519.067857,2488,0
1,0,0.001357,0.001357,737,1,2,0,1,106.166667,230,0
1,0,0.000991,0.000991,1009,1,21,1,1,140,1,0
1,0.970951,0.140411,0.167808,146,1,2,469,1,243.5,315,0
1,0,0.117647,0.058824,68,1,4,1283,1,83,79,0
1,0.666056,0.039159,0.002538,459.666667,0,16,370,0.5,404.583333,543,0
1,0,0.002894,0.002894,691,1,23,2,1,840.833333,808,0
1,0.949938,0.137472,0.04878,225.5,0,5,35,1,485,34,0
1,0,0.020483,0.027798,1367,1,30,29,1,747.333333,160,0
2,1,0.001259,0.002519,2382,1,40,28,0.5,862.833333,717,0
1,0,0.001176,0.001176,850,0,16,1,1,14.166667,1,0
1,0,0.000378,0.000378,2645,1,32,3,1,811.068146,2055,0
1,0,0.052239,0.522388,134,0,3,10,1,783.516667,83,0
1,0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,482.25,419,0
1,0,0.001179,0.000393,2544,1,11,7,1,386.083333,692,0
2,1,0.022801,0.010858,921,1,45,28,0.5,1787.166667,2224,0
3,0.329118,0.009521,0.0043,1085.333333,1,55,27,0.666667,7,3,0
1,0,0.042216,0.498681,379,1,21,0,1,1171.416667,1139,0
1,0.332287,0.006776,0.002711,2582.5,1,46,12,1,1563.6,3553,0
1,0,0.003731,0.003731,536,1,10,20,1,146.5,70,0
1,1,0.002259,0.000753,1328,1,75,10,0.5,533.666667,82,0
1,0.638022,0.104327,0.042788,520,0,2,5,0.5,1062.833333,1779,0
1,0,0.010526,0,570,1,36,97,1,48,43,0
1,0,0.009217,0,217,1,9,470,1,587.916667,54,0
1,1,0.009573,0.000736,1358,0,22,12,0.5,82.166667,33,0
1,0,0,0,7,1,1,0,1,812.916667,41,0
1,0,0.041667,0.041667,48,1,10,1,1,1099.766667,265,0
1,0,0.122449,0.081633,49,1,1,7,1,2391.416667,720,0
1,0.899744,0.12844,0.045872,109,0,2,314,0.5,833.173809,332,0
1,0,0.006944,0.006944,288,1,4,6,1,356,326,0
1,0,0.004484,0,223,0,1,0,1,910.966667,209,0
1,0,0,0.003145,318,0,8,0,1,936.511638,49,0
1,0,0.0375,0.026562,640,1,1,0,1,380.833333,517,0
1,0,0.002336,0.01285,856,1,55,14,1,1146.2,1070,0
1,0,0,0.000569,3516,0,75,57,1,3688.69881,5574,0
1,0,0,0,0,0,1,0,1,78,78,0
1,0,0.040816,0.020408,49,1,4,147,1,872.928968,206,0
13,0.910296,0.001708,0.001732,1539.333333,1,185,968,0.814815,1077.166667,1971,0
1,0,0.003521,0.003521,284,1,4,0,1,702.300794,1066,0
1,0,0.003648,0.00456,4386,1,95,10,1,25.5,4,0
1,0.831474,0.046452,0.002581,387.5,0,2,88,1,91,91,0
1,0,0.016,0.001143,875,1,29,12,1,337.833333,1,0
1,0,0.001532,0,3917,1,39,367,1,1208.833333,755,0
1,0,0,0,0,0,1,0,1,1046.85,41,0
1,0,0,0,49,1,1,0,1,751,230,0
1,0,0.005155,0.002577,388,0,61,4,1,256.883333,274,0
1,0,0.007913,0.003956,1011,0,23,32,1,1010.292857,29,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,1,0.000626,0,3193,0,56,2,0.5,2768.083333,980,0
1,0.861353,4,4,0,0,2,399,0.4,6497.833333,152,0
2,0,0,0,0,0,1,0,0.5,411.75,115,0
1,0,0.018868,0,106,0,20,13,1,119,5,0
1,0,0.013605,0.020408,147,0,6,52,1,1446.833333,7,0
1,0,0.004464,0.003106,5152,1,1,4,1,911.717677,2258,0
4,0.735867,0.01147,0.010587,1614.983607,1,182,896,0.409836,126.833333,166,0
1,0.991076,0.016083,0.000946,528.5,0,4,28,0.5,391,883,0
1,0,0.059701,0.835821,134,1,5,635,1,514.713059,1727,0
1,0,0.1,0.1,10,0,7,0,1,668.395635,59,0
1,1,0.013833,0.013256,1735,1,41,38,0.5,515,321,0
1,0,0,0,48,0,2,50,1,1494.469048,259,0
1,0.963505,1.006289,0.987421,159,0,28,26,1,470.783333,36,0
1,0,0.031875,0.020015,1349,0,16,107,1,1710.262698,97,0
1,0,0.001987,0.000497,2013,1,20,0,1,205,119,0
1,0.617034,0.067658,0.042081,881.888889,0,12,6276,0.777778,1225,1614,0
1,0.512709,0.028021,0.002627,571,1,27,51,1,843.466667,812,0
1,0,0,0,0,0,5,61,1,4000.833333,760,0
1,0,0.001048,0,2863,0,64,36,1,158.75,191,0
1,0,0.00996,0.001245,4016,1,52,6,1,105,3,0
1,0,0.05168,0.005168,774,1,14,10,1,1593.5,2456,0
1,0,0,0.001771,2259,1,22,16,1,1010.095238,713,0
1,0,0.001647,0.001647,607,1,5,8,1,1770.833333,106,0
1,0,0.005263,0,190,1,1,0,1,949,428,0
1,0,0,0,2,0,3,1902,0.5,1079.469048,71,0
1,0,0.007299,0,137,1,6,30,1,194.5,317,0
2,0.50756,0.15573,0.117532,255.25,1,32,738,0.375,2002.166667,2430,0
1,0,0.272251,0.015707,191,1,6,654,1,634.336309,711,0
1,0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,564.416667,83,0
1,0,0.052632,0.052632,19,1,5,1,1,717,312,0
5,0.792035,0.037705,0.002987,365.272727,0,80,2120,0.727273,760.25,123,0
1,0,0.01273,0,707,1,45,9,1,139,1,0
1,0.970951,0.032634,0.002331,214.5,0,2,663,1,655.687302,355,0
2,1,0.000542,0.000271,3693,0,46,12,0.5,1748,222,0
1,0,0.340909,0.393939,132,1,2,0,1,153.666667,194,0
1,0,0.003436,0.003436,582,1,5,698,1,1113.228571,788,0
1,0.413817,0.026506,0.00241,207.5,0,4,22,1,174,214,0
2,0.592226,0.01439,0.01005,2189,0,47,4,0.5,923,365,0
1,0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,592.083333,53,0
1,0,0.016194,0,247,1,2,9,1,95.633333,77,0
2,0.946395,0,0.000342,3900.333333,1,78,22,0.666667,35,5,0
1,0,0.05203,0.041878,788,0,6,35,1,254,209,0
1,0,2.4,0,45,1,1,0,1,415.75,95,0
1,1,0.020833,0.020833,48,1,6,0,0.5,2169.45,247,0
1,0,0,3.333333,3,0,3,42,1,447.816667,474,0
1,0,0.058824,0.058824,17,1,11,179,1,55.5,57,0
1,0,0,0,0,0,2,0,0.333333,36,21,0
1,1,0.020134,0,149,1,26,30,0.5,2601.683333,1916,0
1,0,0,0,34,0,8,88,1,4448.469048,472,0
1,0,3.473684,0,19,0,1,0,1,1373.02619,4019,0
1,0,0.009009,0,111,1,13,0,1,1024.916667,736,0
1,0,0.037433,0,187,1,8,217,1,571.733333,113,0
1,0.918296,0,0.000786,1908,1,67,65,1,208.666667,103,0
1,0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,1724,627,0
1,0,0.020979,0,143,1,10,3,1,259,146,0
1,0.104419,0.155738,0.143443,122,1,37,567,1,50,22,0
1,0,0.000543,0.000543,3683,1,33,41,1,1346,2121,0
1,0,0.071429,0.066667,210,1,13,67,1,2,2,0
1,0.861638,0.155488,0.073171,109.333333,0,11,599,0.666667,276,162,0
1,0,0,0.22093,258,0,1,0,1,124.5,66,0
1,0,4,1,0,0,49,21,1,1330.666667,385,0
1,0,4.692308,0,13,1,1,0,1,1465.180159,372,0
1,0.569961,0.006317,0.007965,1820.5,1,44,46,1,289.15,299,0
1,0,0.018519,0.018519,54,1,3,314,1,5740.666667,189,0
1,0,0.166667,0.05303,264,1,4,210,1,55.166667,119,0
1,0,0.008929,0.001488,672,1,17,237,1,189.5,266,0
1,0,0.00116,0.00116,2587,1,10,3,1,893.916667,1529,0
1,0,0.001167,0,857,1,30,16,1,148.35,205,0
1,0,0.061463,0.002243,2229,1,75,14,1,5222.75,2916,0
1,0,0,0,690.5,0,42,218,0.75,2640.469048,273,0
1,0.645535,0.161765,0.032854,639.2,1,20,128,0.4,1192.213076,463,0
1,0,0.053333,0.06,150,1,14,4,1,384,426,0
1,1,0.022013,0.025157,318,1,8,14,0.5,569,487,0
1,0.632198,0.005742,0.002387,2583.5,0,141,251,1,184.933333,220,0
1,0,0.086957,0.035326,368,1,7,41,1,642.75,388,0
1,0.907808,0.173295,0.173295,117.333333,0,8,432,1,721,547,0
1,0,0.173624,0.385199,1054,0,1,0,1,317.833333,454,0
1,0.95209,0.023171,0.023171,273.333333,1,2,389,1,1505.5,272,0
1,0.87572,0.047896,0.004354,172.25,1,21,100,0.5,1314.239286,2349,0
1,0.581388,0.031602,0.019481,770,1,12,75,0.333333,281,255,0
1,0,0,0,0,0,1,0,0.5,869.166667,873,0
1,0.999341,0.005481,0.000152,2189.333333,1,99,14,1,8189.666667,2619,0
1,0,0.004,0.004,250,0,7,59,1,834.166667,25,0
1,0,0.053493,0.003275,916,1,46,32,1,457.642965,51,0
1,1,0.001946,0.001216,4112,0,77,4,0.5,1577,240,0
1,0,0,0.003422,1461,1,16,61,1,448.5,28,0
1,0.574636,0.038567,0.022039,181.5,1,4,416,0.5,342.833333,500,0
1,0,0.001654,0,2419,1,130,55,1,410.75,89,0
1,0.863121,0.002204,0.001653,1814.5,0,35,548,1,221.75,2,0
2,1,0.005258,0.008412,2853,0,24,28,0.5,2333,2019,0
1,0,0.016529,0.004132,726,1,29,0,1,98.15,25,0
2,1,0.004098,0.004098,244,1,5,4,0.5,62,31,0
1,1,0.001702,0.001702,587.5,1,22,0,1,777.795238,133,0
1,0,0.001144,0.000381,2622,0,13,4,1,885.8,1949,0
2,1,0.001894,0,528,0,14,609,0.285714,506.316667,420,0
1,0,0.00201,0,3483,1,29,223,1,1262.661905,4311,0
1,0,0.001179,0,1696,0,28,24,1,1514.5,1166,0
2,1,0.004489,0,2005,1,50,2,0.5,409.333333,197,0
1,0,0.000993,0.001986,1007,0,1,0,1,176.833333,313,0
1,0,0.013158,0,152,1,11,319,1,697.634524,6,0
1,0,0.010582,0.010582,189,1,7,12,1,740,52,0
1,0,0.007048,0.001762,1135,1,19,1,1,382.153968,821,0
2,1,0.017857,0.017857,224,0,2,0,0.5,1793.25,747,0
1,0,0.003645,0.035237,823,0,12,92,1,254.916667,157,0
4,0.948011,0.000418,0.000956,2091,1,201,195,0.875,1251.360714,361,0
1,0,0.027353,0.000499,10017,1,7,98,1,172.333333,228,0
1,0,0.032258,0.032258,62,0,1,142,1,627.127778,325,0
1,0.742488,0.031518,0.005447,1285,1,35,255,1,974.019048,205,0
1,0,0.117284,0.097531,810,1,1,0,1,310.833333,447,0
1,0,0,65,0,0,1,0,1,2944.369444,2640,0
1,0,0,0.006173,162,1,16,0,1,23,1,0
1,0,0,0,59,1,1,0,1,1106.930159,1874,0
1,0,0.00199,0.000995,1005,1,13,8,1,836.833333,715,0
1,0,0,0,43,0,5,665,1,6840.469048,11,0
1,1,0,0.000481,2080,0,28,16,0.5,283.75,442,0
1,0,0.029674,0.011869,337,1,19,46,1,302.666667,351,0
1,0,0.052632,0.017544,171,0,10,348,1,2,2,0
1,0.388624,0.019797,0.005076,656.666667,1,69,843,1,1572.5,634,0
1,0,0.006849,0,292,0,10,246,1,13.966667,5,0
1,0,0,0,41,0,1,0,0.5,329.993572,1103,0
1,0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,1443.616667,798,0
2,1,0.007143,0.007143,280,1,14,0,0.5,2200.083333,964,0
1,0,0.041401,0.009554,314,1,3,21,1,998.25,71,0
1,0,0.04878,0.012195,82,1,1,1,1,472.25,39,0
1,0,0,0,65.5,0,1,0,0.25,670.083333,777,0
1,0,0.076142,0.076142,197,1,4,0,1,459.594444,526,0
2,0.71237,0.01857,0.01837,1428.333333,0,127,444,0.285714,1875.666667,2137,0
1,0,0.087794,0.010707,467,1,26,18,1,103,3,0
1,0,0.01306,0.001866,536,1,7,879,1,1451.916667,2380,0
1,0,0.011148,0.004459,897,1,2,1,1,15,12,0
1,0,0.013831,0.012448,723,1,11,163,1,269.5,493,0
1,0,0.057971,0.005797,345,1,2,27,1,108,107,0
1,0.943981,0.044453,0.01121,517.4,1,5,118,1,506,506,0
1,0.635007,0.01697,0.002424,825,1,54,18,0.666667,223.983333,184,0
1,0,0.008197,0.008197,732,1,10,414,1,2386.073748,110,0
1,1,0.001914,0.001094,3657,1,48,4,0.5,1189,242,0
2,1,0.030166,0.030166,663,1,8,380,0.5,1672,400,0
1,0,0.001877,0.000375,2664,1,41,412,1,1694.620829,3857,0
1,0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,2466.110714,931,0
2,1,0.004214,0.000602,1661,1,27,6,0.5,513,582,0
1,0.651135,0.062863,0.027079,206.8,0,25,816,1,1464.366667,2853,0
1,0.924568,0.410107,0.30322,97.217391,0,8,2290,0.521739,207.5,300,0
1,0.874853,0.089642,0.031676,394.625,0,12,280,0.625,1358.5,1041,0
1,0.996792,0.003131,0.001139,1756.5,0,37,985,1,987.556963,2355,0
1,0.959148,0.002523,0.002523,594.5,1,30,132,1,389,6,0
1,0,0.006588,0,759,0,25,0,1,325.7,466,0
1,0,0.001603,0.001603,624,0,30,9,1,1640.97619,552,0
1,0.782371,0.05336,0.013834,253,1,46,3152,1,277.936905,82,0
1,0,0.032206,0.00161,621,1,22,592,1,2709.85,1478,0
1,0,0.177778,0.166667,45,1,1,1,1,2604.091667,410,0
1,0,0.130435,0.130435,23,0,3,55,1,386,878,0
1,0,0.015647,0.002845,703,1,47,20,1,1485.659957,2173,0
1,0,0.005525,0.002762,362,1,35,139,1,133.95,58,0
1,0,0.035377,0.016509,424,1,17,3,1,138.166667,165,0
1,0,0.125,0.125,16,1,3,0,1,800.869167,963,0
1,0,0.001746,0.001164,1718,1,10,0,1,1268.666667,91,0
1,0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,614.833333,772,0
2,0.992774,0,0.002157,4635.5,1,183,10,1,2135.883333,244,0
1,0,0,0,264.555556,0,1,0,0.111111,591.833333,706,0
1,0.597933,0.049782,0.049419,344,1,55,2018,0.75,11,8,0
2,0.876214,0.009921,0.001488,806.4,1,93,812,1,263.333333,19,0
1,0,0,0.001876,533,0,6,119,1,46.666667,82,0
1,0.05622,0.037037,0.035631,1066.5,1,15,300,1,677.083333,828,0
1,0.925527,0.025984,0.014173,423.333333,0,35,449,1,3341.210714,6283,0
1,0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,560,419,0
1,0,0,0,41,0,4,67,1,4285.469048,309,0
1,0,0.014168,0.010562,3882,1,82,106,1,1656.27619,1435,0
1,0,0.002513,0.002513,796,0,13,8,1,1242.833333,125,0
1,1,0.063032,0.011506,1999,1,30,0,0.5,274.75,6,0
1,0,0.008264,0.008264,121,1,8,32,1,2317.083333,2192,0
1,0,0.12,0.1,50,0,9,0,1,630.166667,693,0
1,0,0.369718,0.04108,852,1,10,14,1,158.233333,294,0
1,0.468996,0.06993,0,71.5,1,5,3,1,1083.166667,26,0
2,1,0.002339,0.002339,427.5,1,21,230,1,960.666667,93,0
1,0,0,0,0,0,1,0,1,773.916667,74,0
1,0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,8045,2436,0
1,0,0.857294,0.857825,3770,0,2,0,1,62.993254,169,0
1,0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,3176.65,3015,0
1,0.852366,0.052382,0.027376,542.714286,0,3,0,0.142857,1096,1104,0
2,1,0.00389,0.001556,3856,1,55,6,0.5,1683.266667,2331,0
1,0,0.031891,0.015945,439,1,4,7,1,99,15,0
1,0,0.030303,0.030303,66,1,11,380,1,675.283333,886,0
1,0,0,0,1,0,1,0,0.5,959.833333,9,0
1,0,0.024691,0.012346,324,1,22,30,1,1153.25,162,0
1,0.825093,1.754167,0,120,0,1,0,0.5,599.794444,79,0
1,0,0,0,245,0,34,774,1,4363.469048,387,0
1,0,0.000671,0.006711,1490,0,31,10,1,536.216667,357,0
1,0,0,0,22.25,0,1,0,0.25,574,56,0
1,0,0.013035,0,537,1,16,9,1,716.5,236,0
1,0,0,0,13,0,1,1,1,17,15,0
1,0,0.2,0.14,50,1,1,0,1,191.833333,328,0
1,0,0.019608,0.019608,51,1,1,0,1,391.25,409,0
1,0,0,1,1,0,4,705,1,996.833333,4,0
1,0,0,0.006452,155,0,1,0,1,211.166667,24,0
1,0.699772,0.141593,0.022124,113,0,2,4,0.5,126,17,0
1,0,0.201102,0.026171,726,1,12,61,1,653.083333,1044,0
1,0,0.047619,0,21,1,4,0,1,138.561003,144,0
1,0,0.007299,0,2466,1,100,10,1,1006.179149,286,0
1,0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,2039.652778,3087,0
1,0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,1121.5,298,0
1,0,0.002232,0.006696,448,0,12,15,1,1005.716667,556,0
1,0.526414,0.001518,0,3733.333333,1,174,1098,1,16,4,0
1,0,0.002762,0.002762,362,1,16,12,1,299.531349,10,0
