@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.811278,0.007916,0.002639,189.5,0,2,2,1,1218,0
1,1,0,0.09589,0.013699,73,1,3,139,1,88,0
1,1,0,0.0625,0.072917,96,1,2,67,1,1065,0
1,1,0,0.014327,0.002865,349,1,12,1,1,5377,0
1,1,0,0.033113,0.033113,151,0,2,0,1,612,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,4903,0
1,1,0,0,0.012821,78,0,2,0,1,8259,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,1,0,0.127208,0.116608,283,1,3,2,1,1542,0
2,2,0.590027,0.017021,0.17305,100.714286,1,3,76,0.571429,2676,0
1,8,0.751774,0.030631,0.0205,282.933333,0,3,270,0.333333,1576,0
1,1,0,0.253886,0.010363,193,0,3,119,1,105,0
1,1,1,0.018891,0.004928,1217.5,0,11,2,0.5,235,0
1,1,0,0.03125,0.03125,32,1,1,1,1,729,0
1,5,0.333333,0.002509,0,99.625,0,16,577,0.875,960,0
1,1,0,0.041667,0.208333,24,0,2,0,1,370,0
1,1,0.881291,0.030945,0.001629,307,1,11,157,1,1797,0
1,1,0,0.000841,0.000841,3569,1,14,9,1,135,0
1,1,0,0,143,0,0,3,4,1,412,0
1,9,0,0.020408,1.918367,1.225,1,4,820,0.075,548,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,2071,0
1,1,0,0.057692,0.057692,52,1,5,576,1,2678,0
1,2,0.457512,0.006965,0.000104,2404.75,0,10,180,0.75,3555,0
1,1,0.985228,0.052239,0.052239,67,0,2,12,0.5,1424,0
1,1,0,0.14433,0,194,1,6,42,1,1,0
1,1,0,0.108374,0.054187,203,1,2,0,1,1067,0
1,1,0,0.038961,1.090909,77,0,2,0,1,560,0
1,1,0,0,0.030043,233,1,8,12,1,1687,0
1,1,0,0.233704,0.131955,629,1,6,213,1,195,0
1,1,0,0,15,0,0,3,3,1,637,0
1,1,0.707523,0.549637,0.265133,165.2,0,9,0,0.2,12,0
1,1,0,0,0,31,0,1,0,1,253,0
1,1,0.917675,2.671742,2.671742,82.1,0,6,3335,0.4,61,0
1,3,1,0.000619,0.000619,1615,0,18,17,0.666667,5737,0
1,2,0.918296,0.003332,0.000128,3902,0,11,16,1,4694,0
1,2,0,0,0,0,0,2,91,0.190476,87,0
1,1,0.975032,0.005874,0.013216,170.25,1,1,15,0.5,902,0
1,1,0,0.02589,0,309,1,2,5,1,247,0
1,1,0,0.376623,0.142857,77,0,1,39,1,2712,0
1,1,0.863121,0.06993,0.027972,71.5,0,8,50,1,2977,0
1,1,0,0,0.034483,58,0,2,1,1,1,0
1,1,0.95893,0.00657,0.002957,338.222222,0,16,1484,0.888889,1316,0
2,2,0.764205,0,0.009688,464.5,0,12,35,1,5625,0
1,1,0,0.04065,0,123,0,6,18,1,1877,0
1,1,0,0.020833,0.010417,96,0,6,1,1,13,0
1,1,0,0.005512,0.001575,1270,0,14,13,1,2902,0
1,1,0,0.001278,0,1565,0,5,13,1,171,0
1,1,0,0,0,0,0,1,6,0.5,2617,0
1,1,0,0,0,0,0,4,312,0.5,553,0
1,1,0,0.043478,0.04772,943,0,2,0,1,19,0
1,1,0,0.171429,0,35,1,5,121,1,176,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,47,0
1,1,0,0.104478,0,134,0,4,104,1,386,0
1,1,0.764205,0,0.031432,429.5,0,1,25,1,65,0
1,1,0,0.127273,0.025455,275,0,3,1,1,839,0
1,1,0,0.022099,0.005525,181,1,2,12,1,2852,0
1,1,0.666578,0.012458,0.01359,441.5,1,7,288,1,4276,0
2,4,0.869018,0.051107,0.010221,234.8,1,14,41,0.6,776,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0,80,0,0,3,4,1,507,0
1,2,0,0,0,82.5,1,1,0,0.5,595,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,2641,0
1,1,0,0.13587,0.021739,184,1,2,189,1,78,0
1,1,0,0,0,8,0,1,0,1,429,0
2,2,0.898092,0.241997,0.18694,86.777778,0,2,131,0.777778,511,0
1,1,0,0.028122,0.000827,1209,1,10,1,1,182,0
1,1,0,0.16129,0.064516,31,0,3,300,1,3568,0
1,1,0,0.005896,0.001179,848,1,2,2,1,1917,0
1,1,0,0.078947,0.052632,38,1,4,2,1,3132,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.001908,0.001908,524,0,10,21,1,5913,0
1,1,0,0.063107,0.014563,206,1,3,0,1,32,0
1,2,0,0,0,50.75,0,1,0,0.25,2020,0
1,1,0,0,0.045593,658,0,3,0,1,1027,0
1,2,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,0
1,1,0,0.025731,0.004678,855,0,2,10,1,2906,0
2,5,0.898244,0.008696,0.005797,115,1,5,47,1,6671,0
1,1,0,0.002165,0.002165,462,1,6,5,1,1435,0
1,1,0,0.006623,0.006623,151,1,2,1,1,611,0
1,1,0,0.001488,0,672,0,10,7,1,4173,0
1,1,0,0.006098,0,164,1,9,409,1,289,0
1,2,1,0.064815,0.012346,324,1,3,10,0.5,10,0
1,1,0.998364,0.022941,0.054486,1220.5,0,11,0,1,6272,0
1,1,0,0.005587,0.005587,179,1,2,7,1,308,0
1,1,0,0.014572,0.014572,549,1,4,0,1,89,0
1,2,1,0.074074,0.006173,162,1,3,18,0.5,2,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,1620,0
1,2,0.864217,0.072937,0.046065,173.666667,1,8,92,1,640,0
1,1,0.940286,0.043825,0.011952,125.5,0,2,58,1,910,0
1,1,0,0,55,0,0,3,4,1,678,0
2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,0
1,1,0.809644,0.018657,0.013326,625.333333,0,7,20,1,1072,1
2,3,0.7889,0.005771,0.005387,649.75,1,2,12,0.75,298,1
1,2,0.96023,0.003203,0,520.333333,0,7,35,1,1754,1
1,2,0.172739,0.670201,0.644699,249.285714,1,8,1120,0.428571,1179,1
1,2,0.967651,0.612817,0.020027,374.5,0,6,14,0.5,110,1
1,2,0.718441,0.045852,0.031776,586.125,0,8,152,0.875,461,1
1,1,0,0.768473,0.295567,203,1,6,1,1,100,1
1,1,0,0.167785,0.09396,74.5,1,3,12,0.5,319,1
1,2,0.64062,0.049217,0.072707,223.5,0,11,40,0.25,6203,1
1,1,0.364211,0.21148,0.193353,165.5,0,2,29,0.75,552,1
1,2,0.887976,0.036585,0.182927,82,0,5,4,1,2262,1
1,2,0.839442,0.033186,0.019912,452,1,8,36,1,1309,1
2,3,0.846014,0.051514,0.025887,241.4375,0,3,162,0.5625,549,1
1,2,0.402179,0.086331,0.003597,139,1,8,130,0.5,219,1
1,3,0.542122,0.005181,0.003454,82.714286,0,2,26,0.428571,852,1
1,1,0,0,0,12,1,1,0,1,377,1
1,1,0,0.179728,0.167189,957,0,7,24,1,3232,1
1,1,0.985228,0.025815,0.002717,368,1,3,30,1,907,1
1,1,0,0.098765,0.098765,81,1,3,0,1,247,1
1,2,0.362648,0.495208,0.198083,156.5,1,1,25,1,1596,1
1,2,0.955368,0.032808,0.027231,234.461538,1,22,2262,0.384615,2086,1
1,2,1,0.069217,0.003643,274.5,0,2,52,0.5,1277,1
1,1,0,0.5,0.425,40,1,1,40,1,1035,1
1,1,0,0.01,0.01,100,0,9,17,1,258,1
1,5,0.586744,0.148455,0.067822,189.571429,1,13,199,0.714286,288,1
1,1,0,0.018519,0.009259,108,1,2,10,1,115,1
1,1,0,0.011111,0.011111,90,0,1,4,1,1074,1
1,1,0.087674,0.28866,1.57732,48.5,1,1,49,1,1672,1
1,1,0,0.693182,0.011364,88,1,2,6,1,1106,1
1,1,0,0.003281,0.002188,3657,0,18,8,1,2164,1
1,1,0,0.010601,0.014134,283,1,1,0,1,898,1
2,7,0.735898,0.812271,0.243874,148.085714,1,5,1795,0.685714,5113,1
1,2,0.820619,0.056349,0.034127,420,1,4,17,1,477,1
1,1,0,0,0,24.5,1,1,0,0.5,2960,1
1,1,0,0,0,58,1,1,0,1,950,1
1,2,0.548299,0.094129,0.002796,214.6,0,3,0,0.4,709,1
1,2,0.796412,0.06383,0.103723,62.666667,1,5,469,0.833333,499,1
1,2,0.929115,0.063275,0.007444,268.666667,1,3,18,1,1013,1
1,1,0,0.096695,0.099143,817,1,6,69,1,1046,1
1,2,0.26549,0.291246,0.247475,198,1,5,49,1,124,1
1,4,0.892496,0.009637,0.003685,1764,1,5,34,0.5,1462,1
1,1,0,0.005671,0.005671,529,0,15,0,1,2463,1
1,1,0.422211,0.571429,0.374384,50.75,1,1,6,0.75,2477,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,399,1
1,1,0,0.004717,0.004717,424,0,3,7,1,1220,1
1,2,0.99151,0.052318,0.004589,544.75,1,6,515,1,356,1
1,3,0.603911,0.120098,0.027267,652.8,0,6,62,0.8,183,1
2,4,0.591114,0.032895,0.015625,304,1,23,109,0.75,188,1
1,3,0.762167,0.641925,0.912724,306.5,0,5,20,0.75,126,1
1,1,0,0.007576,0.007576,132,1,1,0,1,107,1
2,6,0.736833,0.241549,0.254456,90.388889,1,2,470,0.666667,670,1
1,1,0.812896,0.165834,0.045954,166.833333,1,5,28,0.666667,1348,1
1,2,0.684007,0.129321,0.214815,162,0,8,551,0.3,368,1
1,1,0,0.004808,0.004808,208,0,2,72,1,713,1
1,2,0.662715,0.019048,0.009977,551.25,1,8,218,1,3248,1
1,5,0.832816,0.088981,0.16632,141.470588,1,15,2349,0.431373,451,1
2,2,0.524602,0.303279,0.008197,81.333333,1,5,116,0.666667,3307,1
1,1,0.913986,0.037175,0.068773,179.333333,1,1,394,1,3101,1
1,1,0.732067,0.141593,0.030973,113,1,3,72,0.5,527,1
2,2,0.336618,0.01359,0.015289,588.666667,0,23,7,1,60,1
1,1,0.808595,0.002157,0.000809,927.25,0,13,77,1,941,1
1,2,0.58347,0.213376,0.003185,314,1,8,171,1,2618,1
1,1,0,0,0,20,1,1,0,1,500,1
1,1,0,0.008596,0.004298,698,1,6,2,1,1047,1
1,1,0.042401,0.158879,0.043925,535,1,6,38,0.5,1312,1
1,1,0,0.21978,0.021978,91,0,3,3,1,3860,1
1,1,0,0,0,32,1,1,0,1,253,1
1,3,0.890663,0.035942,0.006824,314,1,7,231,0.714286,2597,1
1,1,0,0.069597,0.025641,273,1,6,2,1,2150,1
2,4,0.065728,0.228546,0.136602,285.5,0,7,770,0.5,1406,1
1,1,0,0.186047,0.116279,86,0,3,215,1,1128,1
1,2,0.773744,0.084184,0.104592,56,0,3,60,0.285714,6197,1
1,2,0.899704,0.099719,0.002809,142.4,1,4,249,0.6,469,1
1,1,0.303375,0.024479,0.009066,551.5,1,4,29,1,6009,1
1,1,0,0.048544,0.053398,206,1,2,100,1,109,1
1,1,0,0,0,59.5,1,1,0,0.5,2747,1
1,1,0.322757,0.005761,0.00823,607.5,0,15,0,1,380,1
1,3,1,0.000902,0.000902,1109.25,0,18,43,1,4970,1
1,1,0,0,0,16,1,1,0,1,1747,1
1,1,1,0.409091,0.409091,22,0,8,294,0.5,6782,1
1,1,0,0.022989,0.022989,87,1,2,0,1,15,1
1,3,0.731598,0.011345,0.002431,411.333333,1,15,120,1,4043,1
1,3,0.526762,0.117271,0.134328,67,1,1,23,0.571429,300,1
1,1,0,0.016997,0.002833,353,1,3,47,1,3351,1
1,4,0.459704,0.141981,0.053462,163,1,2,58,0.857143,282,1
2,7,0.84504,0.026718,0.032443,314.4,1,14,128,0.4,258,1
1,1,0,0.030769,0.130769,1040,1,6,0,1,1367,1
2,4,0.90352,0.026361,0.02551,106.909091,0,7,685,0.545455,1546,1
1,1,0,0.536585,0.073171,41,1,1,0,1,692,1
2,2,1,0.005935,0.005935,168.5,0,3,54,1,1348,1
1,1,0,0.016,0.016,125,0,4,0,1,2642,1
1,1,0.813927,0.971119,0.34657,369.333333,1,2,762,0.666667,4071,1
1,8,0.889289,2.417907,2.417907,75.95,0,12,742,0.12,685,1
1,3,0.724293,0.012121,0.215758,165,0,19,40,0.3,3218,1
1,2,0.60782,0.036916,0.017227,406.333333,0,8,37,1,1826,1
1,1,0,0.000633,0.000633,1579,0,11,13,1,128,1
1,3,0.802496,0.070886,0.050633,98.75,1,5,6,0.75,230,1
2,2,0.616166,0.068471,0.025478,314,1,3,157,1,635,1
1,1,0,0,0,30.5,1,1,0,0.25,2093,1
1,1,0,0.045455,0.045455,22,1,1,1,1,1675,1
1,1,0,0,0,237.5,1,1,0,0.5,1277,1
1,1,0.80804,0.025172,0.008696,624.285714,1,14,1028,0.857143,6133,1
1,4,0.531929,0.054406,0.027586,217.5,1,13,252,0.833333,1252,1
1,1,0.43365,1.737089,1.325509,79.875,0,11,300,0.25,847,1
1,1,0,0.002674,0.002674,374,0,4,5,1,3635,1
1,1,0,0.076923,0.115385,26,1,1,142,1,2431,1
1,1,0,0.292683,0.146341,41,1,1,1,1,3010,1
1,2,0.832994,0.054094,0.003655,228,0,12,14,1,6420,1
2,9,0.696551,0.197626,0.104748,311.7,1,19,142,0.35,4060,1
1,1,0,0.027675,0.00369,542,1,3,0,1,1296,1
1,1,0,0.004306,0.002153,3251,0,12,0,1,84,1
1,1,0,0.252696,0.098424,1808.5,0,7,26,1,89,1
1,1,0,0.393064,0.046243,173,1,2,1,1,346,1
1,1,0.907796,1.009346,0.523364,53.5,0,3,52,1,5245,1
1,2,0.844354,0.05283,0.032075,176.666667,0,4,90,0.333333,71,1
1,1,0,0.002381,0.002381,420,1,8,0,1,8207,1
1,1,0.989303,0.207815,0.055062,281.5,1,2,6,1,1109,1
1,1,0,0.017699,0,113,1,3,46,1,392,1
1,2,0.738902,0.08457,0.00816,449.333333,1,5,516,1,7466,1
1,1,0,0,0,225,1,1,0,0.5,606,1
1,2,0.261414,0.375385,0.171282,243.75,1,2,379,0.75,1558,1
1,1,0.238685,0.058824,0.02451,306,1,4,9,1,2,1
1,1,0.991374,0.018634,0.010961,912.333333,0,15,36,1,2720,1
1,1,0,0.062857,0.045714,175,1,3,0,1,3249,1
1,1,0,0,0,176.5,0,1,0,1,1584,1
1,1,0,0.029412,0.014706,68,0,1,95,1,3229,1
1,3,0.682755,0.096079,0.062473,257.888889,1,10,556,0.666667,9,1
1,2,0,0,0,48.333333,1,1,0,0.333333,2039,1
1,1,0,0,0,64.5,1,1,0,0.5,1444,1
1,1,1,0.019231,0.019231,156,1,9,561,0.333333,226,1
2,4,0.853197,0.005833,0.083333,171.428571,1,9,59,0.857143,858,1
1,1,0,0.055769,0.046154,520,1,8,3,1,722,1
1,1,0,0.576923,0.884615,26,0,1,0,1,357,1
1,1,0,0,0,146,0,1,0,1,493,1
1,1,0,0.013216,0.013216,227,1,6,0,1,379,1
1,2,0.970951,0.008287,0.005525,181,1,2,24,0.5,5748,1
2,5,0.474897,0.383812,0.125326,143.625,1,11,442,0.75,65,1
1,2,0.205598,0.059424,0.08078,359,1,12,2,1,75,1
1,2,0,0,0,24,0,6,4584,0.466667,196,1
1,1,0.915742,0.133106,0.088737,468.8,1,11,82,0.8,787,1
2,3,0.946131,0.376744,0.660465,53.75,0,3,26,0.5,1196,1
1,1,0.82453,0.265172,0.005277,379,1,2,89,1,2594,1
1,1,0,0.283784,0.22973,74,1,7,15,1,502,1
1,1,0,1.702128,1.553191,94,1,5,261,1,1214,1
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,68,1
1,1,0,0.001826,0.001826,1095,0,5,1,1,892,1
1,1,0.487366,0.226629,0.215297,235.333333,1,9,69,1,222,1
1,4,0.687732,0.067479,0.027771,256.5625,0,16,22,0.3125,455,1
2,2,0.656803,0.028535,0.020883,570.272727,1,19,711,0.909091,1233,1
1,1,0,0.00099,0.00099,1010,0,17,11,1,5714,1
1,2,0.811278,0.008333,0.005,600,0,10,0,1,1531,1
1,3,0.30238,0.069248,0,366.8,0,6,40,0.8,3227,1
1,1,0,0.01373,0.011442,437,1,1,10,1,7748,1
1,1,0,0,0,146.4,1,1,0,0.2,486,1
1,2,0.30358,0.382134,0.669975,100.75,1,5,58,0.75,74,1
1,1,0,0.022455,0,445.333333,0,2,51,0.666667,1041,1
1,3,0.62573,0.194099,0.091615,161,1,7,471,1,2847,1
1,1,0,0.002908,0.001454,2063,1,17,10,1,2051,1
1,1,0,0.028571,0.028571,35,1,3,36,1,2698,1
1,3,0.922666,0.08871,0.004032,99.2,0,2,346,0.8,4081,1
1,1,0,0.8,0,25,1,1,109,1,177,1
1,2,0.772398,0.117284,0.082305,243,1,2,0,1,833,1
1,3,0.844414,0.013878,0.013605,735,1,24,19,0.6,709,1
1,1,0,0,0,32,0,1,0,1,409,1
2,2,0.291818,0.122449,0.036735,122.5,0,4,84,1,4674,1
1,1,0,0.005312,0.005312,753,0,16,6,1,3092,1
1,1,0,0.126761,0.091549,284,1,4,208,1,744,1
1,1,0,0.149533,0.107477,214,0,2,11,1,1674,1
1,2,0.869893,0.054248,0.002047,488.5,1,6,24,1,816,1
1,1,0,0,0,43,0,1,0,1,200,1
1,1,0,0.676471,0.294118,34,0,1,6,1,2863,1
1,1,0.371232,0.23,0.19,50,1,1,88,1,7726,1
1,1,0,0.146226,0.018868,212,0,8,57,1,477,1
1,1,0.669205,0.159593,0.033956,196.333333,1,1,74,1,2148,1
1,1,0.863007,0.032048,0.046171,230.125,0,5,24,0.875,577,1
1,2,0.364345,0.129296,0.031097,203.666667,1,3,3,1,714,1
1,1,1,0.002288,0.002288,437,0,5,121,1,261,1
1,3,0.540237,0.111211,0.170404,92.916667,0,4,516,0.666667,884,1
1,2,0.699563,0.424982,0.113424,232.166667,0,3,1203,1,186,1
1,1,0.431481,0.044558,0.016801,456.333333,1,7,331,0.666667,112,1
1,1,0.911342,0.032043,0.098798,374.5,1,2,18,1,340,1
1,1,0,0.032787,0.032787,61,1,7,0,1,5760,1
1,1,0,0.010526,0.014035,285,1,7,5,1,1237,1
1,1,0.83622,0.020012,0.021189,339.8,1,8,177,0.8,2239,1
1,1,0,0,0,34,1,1,0,1,2138,1
1,1,0,0.025,0.0125,80,0,3,0,1,703,1
1,1,0.854037,0.892887,0.594979,597.5,0,2,2,1,507,1
1,1,0,0.528302,0.462264,106,1,5,23,1,6032,1
1,1,0.026885,0.148629,0.323232,173.25,1,1,68,1,1340,1
1,1,0.996961,0.018884,0.006867,388.333333,1,7,90,0.333333,2668,1
1,2,0.591673,0.1125,0.004167,120,1,2,235,1,4112,1
1,1,0,0.156317,0.077088,467,1,7,1,1,1736,1
1,1,0.55756,0.028195,0.031955,177.333333,0,2,37,1,370,1
1,1,0,0.055556,0.061111,180,0,5,190,1,2477,1
1,1,0,0.00885,0.004425,452,0,4,16,1,1707,1
1,1,0,1.848485,1.59596,99,1,6,119,1,1103,1
1,2,0,0.071429,0,161,0,16,44,1,1644,1
1,1,0.265086,1.693424,1.588008,258.5,1,12,98,0.75,861,1
1,1,0,0,0,15,0,1,0,0.5,569,1
1,1,0,0,0.032787,101.666667,1,3,17,1,181,1
1,1,1,0.002706,0,369.5,1,1,20,1,2118,1
1,2,1,0.155844,0.155844,77,0,3,0,0.5,255,1
1,1,0,0.012848,0.011777,934,1,7,1,1,3930,1
2,5,0.983152,0.036131,0.016423,304.444444,1,6,735,0.666667,907,1
1,2,0.625262,0.176322,0.025189,397,1,5,196,1,2232,1
1,1,0,0,0,61,0,1,0,1,593,1
1,5,0.036536,0.420664,0.00656,406.5,0,1,88,0.666667,428,1
1,1,0.555822,0.056256,0.044956,581.523809,0,17,897,0.619048,3010,1
1,2,0.388239,0.107739,0.031866,329.5,0,10,169,1,877,1
1,1,0.703541,0.210784,0.076797,153,1,1,58,1,2594,1
1,1,0,0,0,96.333333,1,1,0,0.333333,2743,1
1,1,0.99403,0.031185,0.014553,240.5,0,7,0,1,366,1
1,1,0.669297,0.276451,0.498294,97.666667,1,1,63,1,1828,1
1,1,0,0.083799,0.03352,179,0,1,1,1,2082,1
1,1,0,0.017229,0.000718,1393,1,16,18,1,979,1
1,1,0,0.104167,0.011905,336,0,4,5,1,24,1
1,1,0,0.038934,0.030738,488,0,6,0,1,922,1
1,1,0,0.003115,0.003115,321,1,1,1,1,1345,1
1,1,0,0.339806,0.194175,103,1,3,338,1,2209,1
1,1,0,0,0,44.5,1,1,0,0.5,327,1
1,1,0,0.333333,0.333333,93,0,2,40,1,3840,1
1,1,0,0.034884,0.031977,344,0,6,13,1,393,1
1,2,0.05056,0.568627,0.091503,51,1,4,1093,1,1316,1
1,8,0.948412,0.008097,0.00831,426.636364,0,6,968,0.181818,2952,1
1,1,0,0.096,0.077333,375,1,7,0,1,635,1
2,6,0.921013,0.058013,0.037335,248.714286,1,9,75,0.857143,166,1
1,1,0,0.002404,0.007212,416,1,5,9,1,3763,1
1,1,0,0.25625,0.00625,160,1,6,11,1,6213,1
1,1,0,0,0,21,0,1,0,0.5,1052,1
3,3,0.889588,0.103653,0.056924,147.125,1,4,4,0.25,8318,1
1,1,0.058575,0.415861,0.143133,172.333333,1,1,3,0.666667,494,1
1,1,0,0.014706,0.014706,136,1,2,10,1,5012,1
1,1,0.921877,0.015848,0.035736,128.72,1,3,532,0.44,230,1
1,1,0.632554,0.292079,0.123762,101,0,2,23,0.75,146,1
1,1,0.865501,0.016558,0.018063,398.6,1,2,138,0.8,42,1
1,2,0.964079,0.028825,0.011086,225.5,1,2,30,1,708,1
1,2,0.81336,0.009921,0.009259,302.4,0,5,217,1,602,1
1,1,0,2,2.679245,53,0,4,2,1,5153,1
1,1,0,0.33913,0.121739,115,1,3,82,1,3424,1
1,3,0.72368,0.356745,0.400223,149.5,0,3,62,0.666667,70,1
1,1,0.381423,0.216931,1.292769,70.875,0,4,418,0.625,998,1
1,2,1,0.078431,0.039216,51,1,2,114,0.5,2510,1
1,1,0,0.189189,1.135135,37,0,1,0,1,5873,1
1,2,0.862661,0.027417,0.026696,277.2,0,4,58,1,218,1
1,1,0,0,0,3,0,1,0,1,5490,1
1,1,0,0.884615,0.076923,26,0,2,14,1,859,1
1,2,0.822669,0.080594,0.041357,235.75,0,2,0,0.25,1937,1
1,3,0.962961,0.015521,0.015521,90.2,0,2,496,1,307,1
1,2,1,0.011834,0.011834,253.5,1,3,0,0.5,1461,1
1,1,0,0.045833,0.0875,240,0,2,2,1,669,1
1,3,0.294582,0.595694,0.545455,46.444444,0,1,2,0.444444,65,1
1,1,0,6.909091,2.909091,11,1,2,4,1,1953,1
1,1,0,0.453488,0.482558,172,0,2,21,1,3179,1
2,10,0.812071,0.04501,0.024824,306.769231,0,3,406,0.615385,3051,1
1,1,0,0.035461,0.024823,282,1,13,67,1,81,1
1,1,0,0.056566,0,495,0,6,6,1,1437,1
1,2,0,0,0,19.5,1,1,0,0.5,6806,1
1,1,0,0.055288,0.048077,416,1,4,17,1,5938,1
1,5,0.735919,0.027211,0.002878,294,1,8,582,0.692308,2551,1
1,1,0,0.006579,0.006579,152,1,3,0,1,1203,1
1,5,0.832548,0.072727,0.075598,40.192308,0,2,155,0.346154,356,1
1,1,0.782397,0.040805,0.043758,310.416667,1,8,35,0.75,441,1
1,1,0.154756,0.161426,0.205451,95.4,0,4,5,0.2,1021,1
1,1,0,0.120879,0.054945,91,1,5,87,1,1054,1
1,2,0.929232,0.065404,0.079174,96.833333,1,9,476,0.5,201,1
1,6,0.815806,0.021841,0.013261,183.142857,1,7,2656,0.357143,28,1
1,1,0,0.35,0,20,0,1,12,1,87,1
1,1,0,0.172249,0.401914,209,0,1,35,1,6196,1
1,1,0,0.14876,0.061983,242,0,5,1,1,738,1
1,5,0.797259,0.021295,0.016515,143.8125,1,10,2568,0.5,21,1
1,1,0,0.0199,0.0199,402,1,8,36,1,6489,1
1,2,0.696212,0.012897,0.002976,504,1,5,6,1,1131,1
1,1,0,0.314815,0.074074,108,0,5,6,1,4110,1
1,1,0.904381,0.043478,0.092391,92,0,1,0,1,2526,1
1,1,0,0,0,36,1,1,0,0.25,1137,1
1,1,0,0.035573,0.01581,253,0,7,0,1,14,1
1,1,0,0.500921,0.471455,543,1,1,0,1,599,1
1,1,0,0.15625,0.083333,96,1,3,1,1,1232,1
1,1,0,0.011264,0.002503,799,0,8,0,1,2619,1
1,1,0.456684,0.032468,0.01577,539,0,10,19,1,118,1
1,1,0,0.152709,0.20197,203,1,5,3,1,171,1
1,1,0.393247,0.176923,0.060577,260,1,11,104,1,2334,1
1,2,0.706274,0.066667,0.024561,142.5,0,5,26,1,3543,1
1,1,0,1.784722,1.25,144,1,4,183,1,1911,1
2,6,0.780239,0.225976,0.104126,109.424242,1,3,536,0.333333,62,1
1,1,0.878361,0.15245,0,275.5,0,10,81,1,3827,1
2,7,0.804286,0.05919,0.305741,187.25,0,5,1191,0.916667,5756,1
1,3,0.771415,0.18368,0.31027,268.583333,0,7,1307,0.416667,1064,1
1,4,0.773176,0.126391,0.098025,309.444444,1,10,119,0.555556,5641,1
1,1,0,0,0,32,1,1,0,1,34,1
1,4,0.862231,0.01516,0.01516,184.7,0,5,146,1,1306,1
2,3,0.465594,0.341969,0.210708,193,1,2,26,0.5,8324,1
1,1,0.459089,0.129296,0.292962,305.5,1,4,8,1,131,1
1,2,0.780631,0.119748,0.167017,238,1,10,28,1,25,1
1,1,0,0,0,7,0,1,0,1,293,1
1,2,0.488752,2.232877,1.972603,146,1,10,80,1,112,1
1,1,0,0,0,61,0,1,0,1,48,1
1,3,0.645846,0.00446,0.008029,280.25,1,3,19,0.75,1095,1
1,1,0,0.043561,0.022727,528,0,6,41,1,970,1
3,8,0.881487,0.037779,0.030408,180.875,0,11,751,0.791667,190,1
1,1,0,0.234848,0.113636,132,1,3,130,1,1371,1
1,1,0,0,0,32,1,1,0,1,4043,1
1,2,0.772566,0.026471,0.014706,226.666667,0,7,57,1,75,1
1,2,0.745102,0.163265,0.107143,130.666667,1,2,77,1,2402,1
1,1,0.219671,0.06383,0.417021,78.333333,0,1,3,0.333333,1055,1
1,1,0,0.001369,0.000684,1461,0,10,0,1,115,1
2,4,0.901172,0.080271,0.046422,129.25,1,7,262,1,1711,1
1,1,0,0.130952,0.392857,168,0,8,22,1,3281,1
1,1,0,0.076433,0.022293,314,1,4,10,1,387,1
1,1,0,0.0138,0.010616,942,1,2,1,1,206,1
2,2,0.39541,0.57125,0.5675,160,1,4,438,1,5833,1
3,4,0.51712,0.096112,0.078834,308.666667,0,1,12,0.5,12750,1
1,3,0.936807,0.363636,0.005682,88,1,6,161,1,1484,1
1,2,0.830355,0.171566,0.115733,81.954545,0,4,2461,0.333333,309,1
1,5,0.689132,0.007663,0.011494,78.3,1,4,253,0.7,910,1
1,1,0,0.329114,0.107595,158,1,1,0,1,52,1
1,3,0,0,0,70.877551,1,1,0,0.020408,53,1
1,3,0.546631,0.14666,0.170842,185.419355,0,8,406,0.419355,714,1
1,5,0.658388,0.079775,0.042699,369.307692,1,17,114,0.538462,656,1
1,1,0,0.029155,0.002915,343,1,2,18,1,7331,1
1,1,0.970951,0.00303,0.012121,330,0,2,10,1,1159,1
1,3,0.28746,0.077516,0.023572,169.692308,1,6,1657,0.846154,404,1
1,2,0.825011,0.008403,0.008403,178.5,1,2,4,0.25,1756,1
1,1,0,0,0,49.75,1,1,0,0.083333,1607,1
