@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,139.666667,0,24,482,1,1136,1110.469048,31,0
1,1,0,0.001449,0.000483,4140,1,47,44,1,4819,1281.630153,3330,0
1,1,0,0,0.00194,1546,1,40,193,1,5871,1392.02619,4020,0
1,2,1,0.002359,0.002359,2967,0,30,0,0.5,3944,2049.25,450,0
1,5,0.778777,0.199475,0.002625,76.2,0,5,0,0.2,300,287.5,88,0
1,1,0,0,0,141,0,1,0,1,698,536.108333,119,0
1,1,0,0.125402,0.061093,311,1,7,8,1,460,206.35,210,0
5,15,0.656403,0,0.020762,870.2,0,87,430,0.466667,1516,707.25,1261,0
1,1,0,0.009346,0,214,1,28,0,1,808,475.616667,431,0
1,1,0,0.1,0.1,50,0,15,0,1,9018,3188.921429,4959,0
1,1,0,0.005521,0.00812,3079,1,18,7,1,165,165,110,0
1,1,0,0.001698,0.001698,589,1,2,0,1,3403,567.301984,572,0
1,1,0,0.182426,0.22063,1047,1,33,437,1,1950,799.2,126,0
1,1,0,0.00495,0,404,1,2,0,1,225,135.333333,105,0
2,6,0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,5391,3300,3610,0
1,1,0,0.002315,0,864,0,10,213,1,4679,3328,147,0
1,1,0,0.005944,0.000743,1346,1,13,71,1,3595,999.439286,89,0
1,2,0.749595,0.038356,0,182.5,1,17,1356,0.5,5026,842.725544,770,0
2,2,1,0.012882,0,310.5,0,11,90,1,350,315,52,0
1,1,0,0.001783,0.001274,3925,0,86,0,1,2068,2068,57,0
1,2,0.970951,0.010791,0.007194,139,1,2,272,1,1074,585,12,0
1,1,0,0.039326,0.011236,178,1,4,54,1,690,392.183333,547,0
1,4,0.797731,0.003283,0.006098,533,1,90,4,0.25,307,241,40,0
1,2,0.552063,0.394619,0.340807,111.5,0,1,0,0.5,2049,871.583333,1523,0
1,1,0,0.026316,0.008772,114,1,46,35,1,1322,548.078175,11,0
1,1,0,0,0,32,0,1,0,1,310,292.5,1,0
1,1,0,0.000788,0.000263,3808,0,105,6,1,300,273,27,0
1,30,0.648975,0.145103,0.051371,173.9,0,7,229,0.133333,116,116,116,0
1,1,0,0.001006,0.00503,994,1,17,2121,1,1351,949.5,432,0
1,1,0,0.009412,0.011765,425,0,1,0,1,647,367.833333,504,0
1,1,0,0.003893,0.006118,1798,1,13,5,1,2512,980.033333,510,0
1,1,0,0.000271,0.000271,3689,1,17,0,1,2561,1600.166667,12,0
1,3,0.901695,0.032361,0.032361,628.333333,0,45,609,1,1858,1657,17,0
1,1,0,1.133333,2.333333,15,0,4,1260,1,369,209.616667,147,0
1,3,1,0.203704,0.185185,162,1,15,3946,1,256,244.5,131,0
1,10,0.650303,0.075481,0.04782,213.3,0,10,261,0.7,418,309.166667,418,0
1,1,0,0.018561,0,862,0,3,139,1,273,273,210,0
1,1,0,0.010005,0.003686,1899,1,5,2,1,435,378,435,0
1,1,0,0.033505,0,388,1,19,42,1,398,279.75,76,0
1,1,0,0.0054,0.00216,926,1,4,0,1,12,12,10,0
1,1,0,0.003788,0.001894,1056,0,48,0,1,1356,477.695238,19,0
1,2,1,0.005579,0.000697,1434,1,53,18,0.5,2956,1785.209921,1675,0
1,1,0,0.066176,0.014706,136,0,1,0,1,962,693,962,0
1,4,0.444674,0.228436,0.018957,263.75,0,8,104,0.25,2228,1436.5,433,0
2,8,0.843741,0.017002,0.046677,404.375,1,85,584,0.625,30,30,16,0
1,3,0.756775,0.041975,0.037037,135,0,3,3,0.666667,229,149.533333,175,0
2,40,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,3212,2154.75,1593,0
1,6,0,0,0,73.166667,0,31,1472,0.833333,9198,9172.469048,48,0
1,1,0,0.026936,0.007576,1188,1,26,105,1,789,465.75,764,0
1,1,0,0.002632,0,1140,1,44,288,1,243,213.5,16,0
1,1,0,0.006536,0,1224,0,6,0,1,2186,1167.583333,46,0
1,1,0,3,0,17,1,1,0,1,187,187,17,0
1,3,0.935893,0.029412,0.005882,113.333333,1,24,336,1,4492,1323.05,219,0
1,1,0,0.006784,0.000678,1474,1,26,10,1,446,390,126,0
1,1,0,0,0,0,0,1,0,1,1114,493.830952,1072,0
1,3,0.660432,0.100946,0.002103,317,1,45,69,1,3634,1957.833333,56,0
2,11,0.734042,0.004313,0.135551,147.545455,1,17,107,0.454545,3393,1666.466667,741,0
2,4,0.659249,0.075724,0.01559,112.25,0,36,220,1,3144,3020,2003,0
1,1,0,0.012195,0.006098,164,1,3,0,1,2221,1309,1312,0
1,1,0,0.009146,0.009146,328,1,3,148,1,561,335.166667,477,0
1,1,0,0.008993,0,556,1,1,54,1,1246,894.083333,104,0
1,1,0,0,68,0,0,1,0,1,6723,2271.383333,625,0
1,2,0.353359,0.329545,0.011364,44,1,4,0,1,5858,669.03933,1162,0
1,1,0,0.006772,0.015801,886,1,32,16,1,922,576.666667,367,0
1,1,0,0.005814,0.039729,1032,1,31,53,1,80,62,4,0
1,9,0.809377,0.016238,0.004285,492.666667,1,13,1782,0.666667,1713,971.25,1596,0
1,2,0.820364,0.037838,0.000901,555,1,19,10,1,1341,623.566667,207,0
1,1,0,0.04791,0.043153,2943,1,55,14,1,1104,407.790476,968,0
2,7,0.705501,0.049124,0.020504,334.428571,1,9,1832,0.857143,2059,1292,558,0
1,2,0.721928,0.001436,0.000616,2437,1,39,6,1,3302,1315.666667,2833,0
1,3,0,0,0,0,0,7,1257,0.666667,489,386.333333,55,0
1,1,0,0.173913,0,46,0,7,147,1,1378,759.5,16,0
1,1,0,0.017964,0.005988,167,1,17,646,1,1281,673.054762,10,0
1,9,0,0,0,106,0,40,2066,1,4735,4709.469048,206,0
2,6,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,3707,2623.85,279,0
1,1,0,0,0,0,0,1,0,1,141,141,87,0
1,3,0.49402,0.007897,0.00722,1477.333333,1,39,3,0.333333,1480,1272,176,0
1,1,0,0.078431,0,51,1,9,248,1,10,10,6,0
1,2,0.918296,0.015957,0.015957,94,0,16,710,1,6300,4138.666667,164,0
1,2,0.402179,0.021004,0.007848,4332.5,1,104,11,1,555,196.233333,517,0
1,14,0,0,0,0,1,6,252,0.071429,100,100,14,0
1,1,0,0.003333,0.003333,300,1,1,3,1,606,155.266667,60,0
1,2,0.16784,0.062616,0.037198,806.5,0,1,0,0.5,6001,3965.166667,1431,0
1,2,1,0,0.000363,8273,1,82,4,0.5,590,215.35,123,0
1,1,0,0.018421,0,380,1,7,220,1,116,52.166667,116,0
21,333,0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,3260,1938.85,1191,0
1,1,0,0.081081,0.023166,259,1,8,241,1,1607,603.166667,1010,0
1,1,0,0,0.014925,67,1,18,0,1,4586,1817.969264,162,0
1,2,0.512709,0.024776,0.000359,1392.5,1,49,498,1,1698,1208.333333,1550,0
1,3,0.18587,0.03863,0.022827,379.666667,1,12,12,0.333333,695,499,587,0
1,1,0,0.000502,0.000502,3983,1,90,32,1,5807,2598.9,20,0
1,1,0,0.039589,0.01173,682,1,62,14,1,1576,411.785714,394,0
1,1,0,0.00216,0,463,1,33,2,1,3889,1119.133333,7,0
1,1,0,0,0.001742,1722,1,46,3,1,4192,1431.617857,40,0
1,1,0,0.003401,0.001134,882,1,6,5,1,540,293.083333,531,0
1,2,0.611552,0.347985,0.186813,136.5,1,3,46,0.5,2041,1189,397,0
1,1,0,0.001523,0.000508,1970,1,12,391,1,504,261.666667,495,0
1,1,0,0.007782,0,257,1,21,0,1,1006,536.166667,55,0
1,6,0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,355,355,0
1,1,0,0.018349,0.018349,109,0,9,147,1,4660,1798.083333,1099,0
1,5,0.784875,0.067343,0.01476,433.6,1,16,532,1,932,679.666667,583,0
2,12,0.831667,0.001558,0.000389,1711.833333,0,54,179,0.583333,1479,851.583333,499,0
1,2,1,0.004747,0.001582,632,1,30,4,0.5,4095,2503.25,1666,0
1,2,0.686438,0.018495,0.033801,784,1,9,719,1,976,346.290476,947,0
1,2,0.811278,0.001454,0.000873,1719,1,64,874,1,3283,1180.214286,3041,0
1,1,0,0.008772,0.008772,114,1,2,225,1,396,221.833333,342,0
2,2,1,0.004246,0,1884,0,35,94,0.5,1260,712.583333,1018,0
1,2,0.985228,0.0875,0.0875,40,0,14,216,0.5,493,416,156,0
2,8,0.742093,0.019364,0.043844,684.25,1,21,12,0.375,4529,2305.333333,2872,0
1,5,0.31648,0.471503,0.659758,115.8,1,10,0,0.4,1471,411.350758,239,0
1,4,0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,3101,1461.583333,2642,0
1,1,0,0.044053,0.008811,227,1,19,553,1,2131,1330.166667,54,0
1,2,0.684038,0.025948,0.017964,250.5,1,16,46,1,1515,795.333333,363,0
1,12,0.764559,0.046388,0.023574,219.166667,1,9,2676,0.583333,1358,976.5,963,0
1,2,0,0,0,1,0,3,2208,0.5,4648,4622.469048,119,0
3,5,0.171376,0.315469,0.105359,328.4,1,22,851,0.8,485,267,23,0
1,1,0,0.05315,0.001969,508,0,1,46,1,2040,442.320094,1162,0
1,2,0,0,0,47.5,1,1,0,0.5,1464,265.719228,1245,0
1,3,0.404649,0.012291,0.633889,379.666667,1,34,18,0.333333,3974,2489.583333,1616,0
1,1,0,0.000833,0,1201,0,25,79,1,2360,1134.883333,238,0
1,2,0.309543,17,19,0,0,57,107,1,396,317.5,8,0
1,10,0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,1469,795.266667,915,0
1,1,0,0.032407,0.00463,216,1,2,5,1,1142,302.577381,31,0
1,6,0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4926,1259.875,4295,0
1,1,0,0.125382,0.024465,327,0,1,0,1,794,507.916667,3,0
1,1,0,0.127928,1.004505,1110,1,9,8,1,64,48,17,0
1,1,0,0.031915,0.031915,94,1,29,142,1,9254,3283.471429,5088,0
1,1,0,0.043074,0.024493,2368,1,40,0,1,4610,1322.769048,3992,0
1,1,0,0.054018,0.013175,1518,1,46,177,1,118,118,7,0
1,1,0,0,0,0,0,1,0,1,447,336.216667,102,0
1,1,0,0,0.313433,134,1,1,0,1,5896,706.630914,1200,0
1,1,0,0.0035,0,4286,0,37,0,1,5136,1478.062623,3629,0
1,1,0,0.000671,0,4472,0,68,86,1,9509,3438.761905,5248,0
1,1,0,0,0,0,0,1,0,1,146,146,146,0
1,16,0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,315,116.833333,155,0
1,2,0.591673,0.0375,0.0125,280,0,1,0,0.5,1130,509.030952,1088,0
1,2,1,0.000608,0.000608,1645,1,2,124,0.5,1166,577.416667,472,0
1,1,0,0.021739,0.008152,368,0,3,0,1,1222,517.616667,161,0
1,1,0,0.006726,0.004484,892,1,24,0,1,1185,142.466378,387,0
1,1,0,0.002247,0.002247,445,1,4,7,1,1936,849.640476,1160,0
1,1,0,0,0,0,0,1,0,1,5865,1386.02619,37,0
1,1,0,0.016854,0.039326,178,0,7,0,1,3131,1338.666667,1011,0
1,1,0,0.038462,0.038462,156,0,2,39,1,1394,320.269625,1175,0
1,2,1,0.25,0,4,1,4,46,0.5,35,23.5,2,0
1,1,0,0,2.898551,69,1,3,31,1,3888,1531.216667,3409,0
1,1,0,0.005637,0.000752,2661,1,44,1,1,486,188.516667,84,0
1,1,0,0.001009,0.006054,991,1,2,0,1,1094,425.133333,49,0
1,1,0,0,0,0,0,1,0,1,47,47,39,0
1,7,0.720747,0.182638,0.015025,427.857143,0,22,207,0.714286,853,389.083333,377,0
1,1,0,0.005957,0.000851,1175,1,6,0,1,358,109.516667,283,0
1,1,0,0.000634,0.037389,1578,1,6,106,1,4111,2085.75,492,0
1,10,0.885634,0,2990,0,0,50,3886,1,2779,1689.333333,373,0
1,2,0,0,0,230.5,0,1,0,0.5,68,68,68,0
1,1,0,1.887597,0,258,0,1,0,1,1262,1000.5,1262,0
1,2,1,0.000688,0.000688,1454,0,63,0,0.5,3383,1770.15,1116,0
1,1,0,0,0,0,1,9,17,1,1445,832.75,35,0
1,1,0,0.000567,0.000567,1764,1,23,535,1,189,184,180,0
1,15,0,0,0,92.733333,0,1,0,0.066667,8365,2488.319048,35,0
1,2,0.468996,0.000898,0.000225,4452.5,1,103,50,1,2271,974.101443,585,0
1,1,0,0.004872,0.001218,821,0,13,1,1,4121,2091.083333,249,0
1,1,0,0.001233,0.001233,811,0,29,16,1,430,430,4,0
1,1,0,0.001672,0.001672,598,1,15,0,1,110,103,31,0
1,4,0.453758,0.11413,0.11087,230,0,7,210,0.5,4306,1340.066667,391,0
1,1,0,0.003726,0.000745,1342,1,23,53,1,4085,1637.833333,122,0
2,4,0.901667,0.108392,0.118881,143,1,18,945,0.75,17,17,17,0
1,1,0,0,0.067633,207,1,15,337,1,81,81,10,0
1,1,0,0.05,0.05,20,1,4,0,1,10233,3472.52381,37,0
2,41,0.691329,0.047806,0.035244,479.585366,1,139,1906,0.341463,884,631.833333,370,0
1,3,0.985057,0.001707,0.000394,2539,1,15,2173,1,48,35.083333,31,0
1,1,0,0.064516,0.032258,62,1,5,489,1,4231,1449.487698,2719,0
1,1,0,0.087302,0.047619,126,1,8,16,1,201,189,201,0
1,20,0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,737,736.5,169,0
1,3,0.907808,0.173295,0.173295,117.333333,0,8,432,1,923,721,547,0
1,2,1,0.031008,0.015504,64.5,0,10,233,1,1293,582.35,31,0
1,1,0,0,0,17,0,1,0,1,171,100.666667,169,0
1,1,0,0.000453,0.000453,2209,1,63,1,1,364,364,1,0
1,1,0,0.000883,0.000883,1132,0,36,1,1,1585,1543,114,0
1,3,0.403515,0.09375,0.129464,74.666667,0,1,14,0.666667,1919,1238.583333,283,0
1,1,0,0,0.114943,87,0,12,23,1,1308,459.511905,539,0
1,1,0,0.002597,0,1540,1,52,184,1,1075,400.72381,84,0
1,1,0,0.004415,0.004415,453,1,25,280,1,825,704,30,0
2,9,0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,811,565.333333,652,0
1,13,0.891932,0.012465,0.020847,1073.769231,1,200,422,0.846154,2696,959.783333,1426,0
1,5,0.683736,0.016819,0.004325,1664.8,1,46,34,0.6,3353,1311.833333,2882,0
1,1,0,0.000347,0.000347,2883,1,39,66,1,1682,1223.333333,1534,0
1,6,0,0,0,22.166667,0,1,0,0.166667,477,477,476,0
1,2,1,0.004178,0.008357,718,0,29,6,0.5,3208,1479.95,1528,0
2,2,0.940019,0.03738,0.050096,1297.5,1,141,11,1,605,529.333333,68,0
1,2,1,0.004008,0.002004,499,0,2,6,0.5,3032,1283.083333,98,0
1,1,0,0.009948,0.000947,2111,1,39,37,1,5482,3201.316667,1932,0
1,1,0,0.000192,0.000192,5199,1,116,279,1,319,247.5,35,0
1,1,0,0.004651,0.004651,215,1,6,0,1,7480,2818.503968,2440,0
1,1,0,0,0.030928,97,0,23,146,1,7170,3297.15,3604,0
2,3,0.24075,0.005722,0,1980.666667,1,126,960,1,303,254,91,0
1,1,0,0.006042,0,662,1,16,19,1,130,63.833333,1,0
1,2,0.522559,0.059185,0.006149,650.5,1,47,4,0.5,489,489,56,0
1,4,0.339818,0.15759,0.011587,215.75,1,50,28,0.5,243,240,71,0
1,1,0,0.002649,0.000294,3398,1,49,0,1,771,757,14,0
1,1,0,0.030928,0,388,1,6,17,1,2569,1022.819481,699,0
1,1,0,0.712329,1.465753,73,0,4,0,1,1892,171.810023,273,0
1,1,0,0.001905,0.001905,1050,1,30,404,1,44,44,14,0
1,1,0,0.072993,0.007299,137,0,6,30,1,2745,1567.333333,107,0
1,3,0.687035,0.023061,0.025157,159,0,5,114,0.666667,1780,1730,194,0
2,2,0.449738,0.031611,0.00055,1819,0,45,1,1,1866,1347,99,0
1,1,0,0.002789,0.005579,717,1,19,5,1,1437,610.9,829,0
1,1,0,0.006504,0,615,1,35,6,1,372,276.333333,192,0
3,8,0.79419,0.015422,0.000162,770,0,57,1303,0.5,1147,363.038095,775,0
2,2,0,0,0,33,0,1,0,0.5,159,95.916667,4,0
1,3,0.246842,0.246575,0.009132,146,0,1,0,0.333333,376,376,94,0
1,1,0,0.002165,0,924,1,33,0,1,4,1.6,1,0
1,2,0.918296,0.004054,0.004054,370,0,6,98,1,288,288,225,0
1,2,1,0.000876,0,2284,1,61,4,0.5,394,346.5,106,0
1,1,0,0.007692,0.007692,130,1,29,1,1,1071,385.621429,8,0
1,1,0,0,0,17,0,1,0,1,619,619,253,0
1,1,0,0.010017,0.542571,599,0,13,1,1,1427,877.166667,46,0
1,1,0,0,0,0,0,1,0,1,1839,1007.816667,1371,0
1,1,0,0.001668,0.001668,1199,1,64,438,1,1000,822.333333,236,0
2,3,0.702252,0.002087,0.001565,3194,0,77,196,1,714,714,596,0
1,1,0,0,0,147,0,33,69,1,9296,9270.469048,74,0
1,1,0,0.000416,0.003326,2405,1,70,4,1,3662,1715.483333,20,0
1,1,0,0.000757,0.000378,2643,1,1,0,1,1054,1054,533,0
1,1,0,0.015707,0.04363,573,1,31,53,1,5,5,2,0
1,1,0,0.006678,0.003339,599,1,4,12,1,7,7,7,0
1,1,0,0.000386,0.000772,5183,1,119,0,1,739,576.558333,24,0
1,1,0,0.025203,0.011701,1111,0,2,4,1,33,33,33,0
1,1,0,0.049451,0.005495,182,1,16,3,1,1189,860.833333,80,0
1,2,0.650022,0.016461,0.00823,121.5,1,5,160,0.5,348,258.583333,61,0
2,2,1,0.011848,0.011848,422,1,6,0,0.5,1681,1250,1217,0
1,8,0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,483.666667,1043,0
1,1,0,0.003356,0.001678,1192,1,5,730,1,2840,1012.583333,2602,0
2,7,0.818976,0.006977,0,2559.571429,1,144,95,0.428571,644,584,574,0
1,6,1,0.017821,0.004769,3984,1,29,42,0.166667,2834,1262.75,1375,0
2,4,0.995538,0.004675,0.002338,1925,1,54,4,0.5,4043,1145.72619,2390,0
1,1,0,0.092308,0.123077,65,0,7,0,1,1755,922.916667,634,0
1,1,0,0.040685,0.008565,467,1,3,233,1,2713,897.620238,1055,0
1,2,0.985228,0.006812,0.002725,734,1,46,17,1,1461,791.916667,55,0
1,1,0,0.004172,0.001788,1678,0,25,0,1,530,530,16,0
1,1,0,0.002614,0.002614,1530,1,42,10,1,263,263,256,0
1,1,0,0.049336,0.045541,527,1,41,59,1,1407,607.333333,77,0
2,4,0.64434,0.002835,0.044957,617.25,1,108,271,1,9,9,4,0
1,1,0,0.003322,0.003322,301,0,14,1,1,189,137.166667,11,0
1,1,0,0.014286,0.014286,70,1,2,243,1,154,102.333333,154,0
1,2,0.128622,0.03065,0.011463,2006.5,1,6,97,1,24,22.5,10,0
1,6,0.898244,0.004219,0.004219,395,1,67,3362,1,450,450,58,0
1,1,0,0.007649,0,3399,1,63,17,1,593,592,3,0
1,31,0.725797,0.003489,0.002637,2385.580645,0,156,686,0.419355,5878,2705.6,2156,0
1,1,0,0.002646,0,756,1,6,2,1,1299,399.461905,483,0
3,7,0.598247,0.027813,0.006321,452,1,66,16,0.714286,2069,1537.5,1471,0
1,1,0,0.001392,0,2874,1,29,180,1,7741,2887.993651,2555,0
1,7,0.780555,0.034226,0.017316,1056,1,5,113,0.428571,1862,1000.797619,1091,0
2,3,1,0.108675,0.021926,1049,1,23,12,0.333333,1506,927.666667,266,0
1,1,0,0.001391,0.000696,4313,1,142,0,1,5906,2162.383333,117,0
1,3,0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,313,313,90,0
1,1,0,0.003295,0.000732,8194,1,115,352,1,666,226.492857,628,0
1,1,0,0.105263,0.86927,589,0,1,0,1,1188,1031.333333,12,0
1,1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,2,1,0.00062,0.00062,3227.5,1,73,20,1,1181,878.166667,42,0
1,2,1,0.007663,0.007663,261,0,2,0,0.5,353,152.666667,193,0
1,1,0,0.016541,0.013534,665,1,9,0,1,5799,610.03933,1103,0
1,2,0.805609,1.861386,0,151.5,0,1,0,0.5,253,242.5,207,0
1,1,0,0.07984,0.006986,1002,1,11,2,1,873,789.25,163,0
1,1,0,0.024658,0.00274,730,0,22,40,1,8103,2712.890476,4260,0
1,3,0,0,0,565,0,20,397,1,10115,10089.46905,456,0
1,3,0.883037,0.033808,0.019573,187.333333,0,51,175,1,1686,966.116667,199,0
1,2,0.768901,0.088431,0.086827,2182.5,1,39,31,1,12181,4134.4,2300,0
6,23,0.942536,0.003032,0.002614,1247.695652,0,113,1335,0.652174,1788,1788,667,0
1,3,0.78969,0.034483,0,116,1,2,148,0.666667,118,75.5,118,0
1,2,0,0,0,165.5,0,1,0,0.5,90,52.833333,50,0
1,1,0,0.011494,0.114943,87,1,2,7,1,1951,1131.583333,1154,0
1,1,0,0.002347,0,852,1,25,720,1,846,715.5,286,0
3,3,0.130798,0.008489,0.007363,3848,0,88,1293,1,1174,1160.5,238,0
1,3,0.862393,0.065684,0.19571,248.666667,0,23,525,1,1847,659.5,921,0
1,1,0,0.001995,0.000399,2506,1,86,7,1,8112,3082.484524,30,0
2,2,1,0.040639,0.036284,689,1,11,2,0.5,11,11,3,0
1,2,0.33729,0.033105,0.003425,438,1,14,0,1,2571,1038.6,2350,0
1,3,0.987142,0.008166,0.006999,2571.666667,0,67,1546,1,1516,799.05,642,0
1,2,0.170331,0.324484,0.60767,169.5,0,1,0,0.5,1975,1294.083333,111,0
1,1,0,0.086207,0.077586,116,1,22,802,1,9029,3178.799206,260,0
1,6,0.840701,0.004071,0.010759,573.166667,1,53,589,1,1109,352.550794,512,0
1,1,0,0.02168,0.008808,1476,1,49,3,1,2065,1350.916667,96,0
1,1,0,0.001797,0.001258,5565,1,69,7,1,733,679,677,0
1,1,0,0.015,0.003333,600,1,17,60,1,4479,1374.371429,3885,0
1,6,0.442536,0.403315,0.005525,241.333333,1,6,141,0.833333,1499,785.583333,356,0
1,3,0,0,0,75.666667,0,17,173,1,4151,4125.469048,149,0
1,1,0,0.016393,0,183,0,2,36,1,425,340.5,250,0
1,1,0,0.000706,0.000706,1416,1,1,0,1,1029,1029,508,0
2,2,1,0.013231,0,2872,1,38,16,0.5,4513,2700.666667,1433,0
1,1,0,0,0.009346,107,1,3,0,1,2331,767.354762,22,0
1,1,0,0.012638,0.037915,633,1,29,0,1,11795,4658.666667,468,0
1,1,0,0,0,138,0,1,0,1,6821,2810.042063,1271,0
1,2,0.532835,0.00288,0.005761,1909.5,1,14,546,0.5,4700,1477.798846,1619,0
1,1,0,0.005092,0,3731,1,35,5,1,4976,1319.463889,3779,0
1,1,0,3.65,0,20,0,1,0,1,1295,537.8,405,0
1,1,0,0.012422,0,161,1,10,65,1,52,52,17,0
2,12,0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,1005,535.5,361,0
1,1,0,0.046257,0.037006,1189,1,8,3,1,1006,357.207143,977,0
1,7,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,4636,1373.105952,3463,0
1,1,0,0.091954,0.011494,87,1,1,3,1,173,94.033333,119,0
1,1,0,1.442857,0.042857,70,0,1,0,1,297,262.25,43,0
1,4,0.596125,0.003553,0.002317,1618.5,1,23,111,1,270,215,173,0
1,1,0,0.007042,0.010563,284,1,6,1,1,3981,1582.366667,3493,0
1,1,0,0.005882,0.005882,170,0,7,161,1,4955,791.64992,398,0
1,1,0,0,0,59,1,1,0,1,17,17,13,0
1,1,0,0.008475,0.008475,118,1,29,0,1,539,335.466667,14,0
1,1,0,0.082278,0,158,1,4,2,1,189,189,184,0
1,2,0.896038,0.101351,0.006757,74,1,11,43,1,114,85.5,100,0
1,2,0.828056,0.055096,0.008264,181.5,0,3,0,1,216,136.533333,162,0
2,2,1,0.008264,0.008264,121,0,39,92,0.5,4769,648.665981,212,0
1,2,0.037369,0.130435,7.173913,34.5,0,36,1996,1,4727,2328.516667,122,0
2,9,0.817894,0.050117,0.001748,190.666667,1,43,1533,1,1814,627.655147,1429,0
1,1,0,0.006568,0.000821,1218,1,31,332,1,667,317.4,16,0
1,3,0.727181,0.01844,0.020213,940,1,18,101,1,1126,532.433333,128,0
1,1,0,0.001206,0.008444,829,0,46,83,1,8372,2715.478571,4415,0
1,1,0,0.333333,0.018182,165,0,1,0,1,73,73,73,0
1,1,0,0,0,21,1,1,0,1,260,212.5,133,0
1,2,0.707784,1.869822,0,84.5,1,1,0,0.5,2507,1238.066667,36,0
1,1,0,0,0.001325,755,0,8,203,1,836,683.666667,365,0
1,1,0,0,0.018229,1920,1,19,21,1,3076,1470.666667,2620,0
1,1,0,0.0002,0.0002,5007,0,61,56,1,3284,966.088095,332,0
1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,1,0,0.013699,0.006849,146,0,6,123,1,1904,855.966667,1901,0
1,1,0,0.016753,0.006781,5014,1,57,39,1,4720,1278.164286,4094,0
1,4,0.563155,0.060371,0.021561,579.75,1,58,1893,1,637,255.883333,202,0
1,1,0,0.000395,0.001975,5064,1,38,3,1,2319,545.159921,1545,0
1,1,0,0.001745,0,1719,1,44,48,1,1376,374.564286,803,0
1,2,0.764205,0.004769,0.002385,1258,1,4,2,1,2023,818.816667,62,0
1,2,0.529101,0.731664,0.059034,279.5,0,4,648,1,2413,1685,427,0
1,8,0.716667,0.065167,0.062322,483.375,1,23,311,0.875,2766,1369.166667,2050,0
1,1,0,0.006348,0,3308,0,52,1,1,7668,3414.32381,1866,0
1,1,0,0,0.00072,1388,1,1,0,1,233,233,201,0
1,1,0,0.075676,0,185,1,1,41,1,398,336.5,64,0
1,1,0,0,0,0,0,1,0,1,995,636.166667,781,0
1,2,0.382621,0.522523,0.306306,388.5,1,11,108,1,976,538.833333,92,0
1,3,0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,286,201.5,283,0
1,1,0,2.666667,2.666667,24,1,2,4,1,26,26,26,0
1,6,0.781769,0.009421,0.003365,495.333333,0,12,1246,0.833333,710,312.483333,682,0
1,1,0,0,0,0,0,1,0,1,72,56.833333,19,0
1,1,0,0.002027,0.001647,7892,1,60,25,1,3133,1017.966667,1647,0
1,1,0,0.005773,0.001283,1559,1,76,2,1,8451,3013.410317,2785,0
5,18,0.794473,0.001241,0.003022,1029.333333,1,203,638,0.444444,797,676.333333,360,0
1,2,1,0.00178,0,3371,1,35,52,0.5,1982,1070.5,56,0
1,1,0,0.265176,0.099042,313,1,2,0,1,145,145,1,0
1,1,0,0.016854,0.012841,1246,1,31,4,1,363,363,29,0
1,1,0,0.03132,0.013423,894,1,16,16,1,221,128.333333,206,0
2,2,1,0.272727,0.136364,22,0,1,408,0.5,1355,985,954,0
1,2,0,0,0,0,0,1,0,0.5,6142,2692.383333,91,0
1,1,0,0.003322,0.003322,301,0,11,0,1,2139,1430.666667,1578,0
1,1,0,0.001679,0.00024,4169,1,41,10,1,5471,1765.582798,3954,0
1,1,0,0.111111,0.111111,9,0,3,348,1,167,150,15,0
1,1,0,0,0,0,0,1,0,1,231,220.5,185,0
1,1,0,0.003003,0.003003,333,1,11,217,1,4717,1307.46746,727,0
1,1,0,0.003279,0.003279,305,1,62,195,1,6469,2182.55,121,0
1,1,0,0.003344,0.003344,299,0,10,705,1,3130,995.461905,6,0
1,12,0.612971,0.005331,0.005902,875.416667,1,179,3112,1,3372,1004.522619,190,0
1,4,0.93156,0.014706,0.014706,238,1,16,52,0.5,4084,2060.666667,162,0
