@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010638,0.003546,282,0,5,3,1,5832.166667,0
1,1,1,0,0.02,0.06,50,0,4,21,1,90,0
1,3,5,0.794692,0.002216,0.002216,1714.6,0,4,125,1,8080,0
1,1,7,0.237936,0.285088,0.085526,65.142857,0,2,6,0.714286,1696.5,0
1,1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,1,0,0.041408,0.006211,483,0,9,85,1,2413.000974,0
1,2,20,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,2525.2,0
1,2,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,3830.883333,0
1,1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,2,3,0.234391,0.258772,0.127193,152,0,10,96,1,4255.642857,0
1,2,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,4660.583333,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,2542.906746,0
1,1,1,0,0.606061,1,33,0,1,28,1,2507.05,0
1,2,5,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,2,3,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,1,0,0.076923,0.076923,117,1,2,0,1,1810,0
1,1,1,0,0.014151,0,212,1,2,1,1,1832.166667,0
1,1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,1,0,0.001189,0.001189,841,0,3,76,1,2448.2,0
1,1,1,0,0.004329,0.004329,231,1,2,2,1,2448.9,0
1,2,3,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,1,0,0.37931,0.017241,58,0,1,4,1,2313.25,0
1,1,1,0,0.039216,0.039216,51,0,1,4,1,924.766667,0
1,1,1,0,0.358209,0.58209,67,0,8,2,1,1440,0
1,1,1,0,0.01616,0.01616,1052,0,7,174,1,226.5,0
1,1,3,0.971748,0.100218,0.067538,153,0,9,0,1,2098.5,0
1,4,8,0.789779,0.096369,0.099162,89.5,0,6,155,0.75,460,0
1,5,46,0.756256,0.164904,0.084297,265.108696,0,13,7539,0.826087,133,0
1,1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,1,1,0,0.02381,0.738095,42,0,1,1,1,2817.766667,0
1,1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,3,4,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,4,12,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,5807,0
1,1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,1,2,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,0
1,1,1,0,0,0,59,0,1,0,1,948.666667,0
1,1,6,0,0,0,10.333333,0,1,0,0.166667,515,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,1005.2,0
1,1,1,0,0.015873,0,126,0,7,178,1,2383.130039,0
1,1,1,0,0.022819,0.030872,745,0,8,3,1,1881.5,0
1,1,2,0.918296,0.021739,0.043478,23,1,4,774,0.5,2452.9,0
1,1,1,0,0.000289,0.000289,3464,1,6,5,1,3444.25,0
1,2,5,0.308255,0.565605,0.019108,157,1,5,260,0.8,1969.666667,0
1,1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,1,2,0.811278,0.00324,0.0054,463,0,8,6,0.5,4486.141667,0
1,4,8,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,2398.25,0
1,1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,1,0,0.275,0.425,40,0,2,2,1,724,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,2,3,0.384171,0.102459,0.007172,325.333333,0,13,458,0.666667,591.833333,0
1,1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,3,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,2,2,1,0.001647,0.001647,1214,0,7,6,1,1196.516667,0
1,1,1,0,0.014658,0.0057,1228,0,11,13,1,2536.175,0
1,3,6,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,4880.328571,0
1,1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,1,0,0,0,127,0,1,0,1,639,0
1,1,2,0.918296,0.010101,0.070707,297,0,4,30,1,1033.166667,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,2552.5,0
1,1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,2,2,0.773227,0.014019,0.006542,535,0,3,10,1,819,0
1,1,1,0,0.011152,0.003717,269,1,6,71,1,452.247619,0
1,1,1,0,0,0,22,0,1,0,1,2105,0
1,1,2,0.997772,0.03491,0.005631,444,0,1,1,1,11164,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,100,1,3270.147006,0
1,1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,2,4,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,1,0,0.018692,0.007009,428,1,4,1,1,2191.5,0
1,1,1,0,0.002664,0.003552,1126,1,6,0,1,457.352381,0
1,2,5,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,4,8,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,1745.833333,0
1,1,1,0,0.009605,0.008004,1874,0,9,1,1,2502.101984,0
1,1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,2,3,0.875577,0.005642,0.010813,1418,0,4,81,1,3872.4,0
1,3,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,1,0,0.007371,0,407,0,4,0,1,469,0
1,1,1,0,0.066667,0.02963,135,0,3,34,1,1296.283333,0
1,1,2,0.374409,0.096852,0.003632,413,1,7,42,1,464.516667,0
1,1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,1,0,0.00112,0.005599,893,0,8,41,1,928.5,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,1,1,0,0.000924,0.000924,1082,0,5,16,1,5627.183333,0
1,1,2,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,1,1,0,0.22973,0.27027,74,0,7,350,1,150.916667,0
1,1,1,0,0.026954,0.040431,371,0,1,33,1,4097,0
1,1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,5,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,2,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,2,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,2,2,0.77935,0.090909,0,71.5,0,1,3,1,2123.75,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,2186.5,0
1,1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,1,0,0.016,0.044,250,0,4,60,1,2090.666667,0
1,2,4,0.877203,0.073801,0.095941,67.75,0,9,216,1,690.166667,0
1,1,1,0,0,0,23,1,1,0,1,251.75,0
1,1,1,0,0,0,25,0,1,0,1,1275,0
1,1,1,0,0.001204,0,2492,1,6,15,1,397.166667,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,818.5,0
1,2,3,0.946395,0.005417,0.00325,307.666667,1,13,362,1,2918.71627,0
1,1,1,0,0.004193,0.004193,477,0,7,1,1,2075.105911,0
1,1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,12,22,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,4,6,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,1,1,0,0.014019,0.009346,214,1,2,2,1,320,0
1,1,1,0,0.176471,0,170,1,5,110,1,1646.309307,0
1,1,2,0.591673,0.010417,0.001736,288,1,3,11,1,1827,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,8057,0
1,1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,1,1,0,0.03125,0.03125,32,1,3,0,1,993.95,0
1,1,1,0,0.038991,0.084862,436,1,6,26,1,308.333333,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,7,16,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,2520.916667,0
1,1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,1,2,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,2831.702381,0
1,1,2,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,2,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,1782.666667,0
1,1,3,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,1,0,0.012195,0.012195,82,0,4,7,1,400.833333,0
1,1,2,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,1,0,0.00616,0.002053,487,0,1,0,1,1337,0
1,1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,1,2,0.954434,0.034221,0.026616,131.5,1,6,5,1,38,0
1,2,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,2,5,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,2338.666667,0
1,1,2,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,1,3,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,3,9,0.91988,0.009649,0.002339,380,0,10,110,0.777778,1638,0
1,1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,1,1,0,0.012048,0.012048,83,1,4,14,1,1912,0
1,1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,1,0,0.01566,0.01566,447,1,7,25,1,1300.803968,0
1,1,2,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,1,1,0,0.056452,0.048387,124,0,3,17,1,2550.083333,0
1,1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,4,9,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,2589.033333,0
1,1,1,0,0.022481,0.015404,2402,0,11,1,1,210.333333,0
1,2,2,0.79504,0.006067,0.002855,1401,0,9,11,1,2806.945527,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
2,2,4,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,1135.008333,0
1,1,1,0,0.001575,0.001575,635,1,1,0,1,930.966667,0
1,1,1,0,0.073171,0.02439,41,1,5,204,1,763.664286,0
1,1,7,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,5668,0
1,1,2,0.439497,0.097744,0.034586,332.5,0,6,8,1,1659.5,0
1,2,5,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,1,1,0,0.033435,0.00304,329,0,5,12,1,1469.5,0
1,1,1,0,0.006211,0.00207,483,0,9,21,1,470.344444,0
1,1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,1,1,0,0.020548,0.013699,584,1,6,6,1,1726.666667,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,5895,0
1,1,1,0,0.029576,0.01199,1251,0,5,0,1,4700.094048,0
1,6,7,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,4,6,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,2547.87381,0
1,2,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,1,0,0.025572,0,743,0,10,0,1,1902,0
1,1,1,0,0.070671,0.017668,283,1,2,42,1,2555.670238,0
1,19,120,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2223,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,1,1,0,0.004386,0.004386,228,0,1,16,1,2373.333333,0
1,1,1,0,0.004317,0.00054,1853,0,9,15,1,2914.36746,0
1,1,1,0,0.003953,0.003953,506,1,3,29,1,2011.25,0
1,1,2,0.650022,0.007463,0.003731,268,1,5,14,0.5,1120.333333,0
1,1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,851.791198,0
1,1,1,0,0.018397,0.007884,761,0,4,4,1,5794.083333,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,0
1,3,8,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,2910.130952,0
1,1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,4,0.819872,0.037338,0.035714,154,0,2,7,1,8098.5,0
1,3,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,2393.75,0
1,1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,1,1,0,0,0,0,1,4,69,1,1413.083333,0
1,1,1,0,0.014925,0,67,0,1,0,1,417.5,0
1,2,2,0.650022,0.012072,0.012072,248.5,0,4,38,1,1707.5,0
1,1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
1,1,7,0,0.92,1.22,7.142857,1,3,186,0.285714,1550.460678,0
1,1,1,0,0.001074,0.001074,931,0,9,10,1,2533.685317,0
1,2,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,805,0
1,1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,2,2,0,0.042918,0.034335,116.5,1,7,930,1,1535.246664,0
1,2,2,0.375647,0.664,0.052,125,1,8,145,1,1716,0
1,1,1,0,0.081481,0.474074,135,0,5,100,1,1801,0
1,3,22,0,0,0,92.363636,0,1,0,0.045455,727,0
1,1,10,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,3,4,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,1958.066667,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,7829.666667,0
1,1,16,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,601.166667,0
1,1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,2,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,1,1,0,0,0,39,0,1,0,1,2529.606746,0
1,1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,2,4,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,7,25,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,1,1,0,0.014706,0,340,0,7,35,1,364.966667,0
1,1,1,0,0.003279,0.003279,305,0,4,12,1,1213.333333,0
1,2,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,0
1,1,1,0,0.009709,0,412,0,1,6,1,831.166667,0
1,1,1,0,0,0,6,0,1,0,1,2227.5,0
1,2,3,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,1,0,0,0,15,0,2,0,1,407,0
1,1,1,0,0.013333,0,75,0,2,0,1,525,0
1,2,4,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
2,2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,1,0,0.007117,0.003559,562,0,10,6,1,2686.416667,0
1,1,1,0,0.004464,0.004464,224,0,5,0,1,550,0
1,1,1,0,0.046107,0.010246,976,0,3,1,1,7905,0
1,1,1,0,0.236726,0.075221,452,0,1,0,1,9538,0
1,1,3,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,1,8,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,1,0,0.00111,0,901,1,11,261,1,1464,0
1,1,1,0,0.001486,0,673,0,9,119,1,1503.215476,0
1,1,1,0,0.110577,0.091346,208,1,6,286,1,2507.262302,0
1,1,1,0,0.010219,0.00292,685,1,10,0,1,241,0
1,1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,3,3,0.450992,0.151332,0.004843,275.333333,0,17,309,1,3167.963889,0
1,1,6,0,0,0,27,1,1,0,0.166667,869.5,0
1,1,2,0,0,0,43,0,1,0,0.5,2199.333333,0
1,1,1,0,0.004065,0.004065,246,0,2,11,1,2014,0
1,2,3,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,6,9,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,3789.6,0
1,1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,1,1,0,0.012987,0.012987,77,1,6,165,1,1231.5,0
1,1,1,0,0.00361,0.00722,554,0,5,35,1,2805.933333,0
1,1,1,0,0.09589,0.082192,146,0,2,35,1,1663.5,0
1,1,1,0,2.65625,1.96875,160,1,7,19,1,1522.833333,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,1,1,1,1,2,13,1,2062.5,0
1,2,7,0.380838,0.187346,0.097874,289,1,9,411,0.857143,1084.416667,0
1,1,1,0,0.019499,0.022284,359,0,4,70,1,3394.459524,0
1,1,1,0,0.002471,0.000824,2428,1,3,0,1,2511.116667,0
1,1,11,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,1,0,0.009434,0.009434,106,1,1,77,1,2093.333333,0
1,1,1,0,0.033654,0.011218,624,0,9,1,1,469.344444,0
1,2,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,2102.166667,0
1,1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,182.5,0
1,1,1,0,0.002849,0.001425,702,0,11,13,1,2611.777092,0
1,1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,1,1,0,0.042553,0.042553,94,0,4,350,1,1742.914033,0
1,1,1,0,0.0625,0.0625,64,0,1,1,1,2815,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,164,0
1,1,1,0,0.041667,0.013889,144,1,3,89,1,2801.980952,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,1,0,0.188961,0.093486,2011,0,2,0,1,5538.983333,0
1,1,2,0.863121,0.00994,0.003976,503,0,9,10,0.5,843.65,0
1,2,9,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,0
1,1,1,0,0.033333,0.033333,30,0,2,3,1,915.35,0
1,1,1,0,0.018868,0.018868,53,0,5,61,1,2809.3364,0
1,1,1,0,0,0.005277,379,0,5,357,1,4748.366667,0
1,3,3,1,0.001013,0.005066,329,1,12,82,1,3017.55,0
1,1,1,0,0,0,56,0,1,0,1,238.5,0
1,1,27,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,1,0,0.006552,0.003686,2442,0,5,173,1,362.95,0
1,1,1,0,0,0,18,0,1,0,1,445.552381,0
1,1,4,0.785906,0.041199,0.034457,333.75,0,1,41,1,1665.5,0
1,1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,1,1,0,0.00713,0.003565,561,1,10,0,1,418.5,0
1,1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,3,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,2,2,0.99357,0.009924,0.030534,655,0,6,1,1,5886.916667,0
1,1,1,0,0.00241,0.00241,415,0,2,0,1,1717,0
1,1,5,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,5,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,1,1,0,0.128,0.08,125,1,3,14,1,1283.716667,0
1,1,3,0.337519,0.086957,0.039526,84.333333,0,6,684,1,2654.229365,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,1,0,0.089744,0.358974,78,0,3,0,1,2774.266667,0
1,1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,1,1,0,0.002809,0.002809,712,0,6,331,1,1734.666667,0
1,1,3,0.932354,0.02439,0.02439,314.333333,0,1,6,0.333333,123.5,0
1,1,1,0,0,0.006431,311,0,4,20,1,2780.133333,0
1,1,1,0,0.269231,2.576923,26,0,3,52,1,2667.766667,0
1,1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,1,0,0.003311,0.002208,906,1,12,2,1,399.5,0
1,2,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,2,3,0.98749,0.022222,0.02963,495,0,5,11,1,6839.5,0
1,1,1,0,0.119266,0.091743,109,0,4,0,1,1932.666667,0
1,1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,1,1,0,0.384615,0.153846,13,1,1,34,1,1505.329834,0
1,1,1,0,0.013177,0.004392,683,1,1,2,1,1148,0
1,1,1,0,0.578947,0,19,0,2,73,1,1297,0
1,1,1,0,0.034682,0,173,1,5,157,1,2824.451587,0
1,1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,5,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,2012.333333,0
1,2,11,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,2,0,0,0,0,0,1,0,0.5,216,0
1,2,3,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,1,1,0,0.128,0.016,125,0,2,2,1,2479,0
1,1,1,0,0.020214,0.002378,841,0,9,2,1,1801.25,0
1,1,1,0,0.029412,0.029412,34,1,2,9,1,290,0
1,1,2,0.811278,0.008214,0.008214,243.5,0,4,1,1,440,0
1,2,7,0,0,0,95.428571,0,1,0,0.142857,1229.166667,0
1,1,1,0,0.011111,0,90,1,2,1,1,157,0
1,1,1,0,0.007444,0,403,0,7,76,1,1976.5,0
1,2,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,1,0,0,0,93,0,1,0,1,1514,0
1,1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,2,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,2,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,8106.5,0
1,1,1,0,0.008547,0,234,0,9,2,1,2054.166667,0
1,2,2,0,0,0,23.5,0,1,0,0.5,2530.685317,0
1,1,1,0,0.032258,0.032258,124,0,3,0,1,1055,0
1,1,2,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,2641.752381,0
1,1,2,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,1137.008333,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,1,0,0.423077,0.076923,26,0,5,92,1,3065.616667,0
1,1,1,0,0,0,40,0,1,0,1,2065.5,0
1,1,1,0,0.026201,0.004367,229,1,2,1,1,2087.5,0
1,1,1,0,0.005006,0.005595,3396,1,7,0,1,2782,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,1,0,0.049479,0.072917,384,0,1,0,1,599,0
1,1,1,0,0.004121,0.002747,728,1,11,2,1,2670.047619,0
2,4,7,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,807.5,0
1,1,1,0,0.065789,0.065789,152,1,4,11,1,1794,0
1,1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,1,1,0,0.021277,0.021277,47,1,4,27,1,475,0
1,1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,1,6,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,1,1,0,0.014851,0.00165,606,0,7,20,1,706,0
1,1,1,0,0.025316,0.056962,158,0,4,6,1,2788.743939,0
1,2,11,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,2686.166667,0
1,5,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,774,0
1,1,1,0,0,0,33,0,1,0,1,1979,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,1165.533333,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,1,1,0,0,0,0,0,1,0,1,112,0
1,1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,2,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,651.833333,0
1,1,7,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,401.266667,0
1,1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,2,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
2,2,3,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1207.5,0
1,1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,1,1,0,0.117021,0.050532,376,0,14,2,1,2666.802381,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,1,0,0.012793,0.002132,469,0,6,10,1,19,0
1,1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,1,1,0,0.054545,0.054545,55,0,3,5,1,682,0
1,2,3,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,1,0,0.063514,0.008108,740,0,1,0,1,2166.833333,0
1,1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,2,2,0.863121,0.005181,0.000864,579,1,9,339,1,381.372691,0
1,1,1,0,0.006757,0.006757,148,1,5,18,1,2392.844272,0
1,1,25,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,191.683333,0
1,1,1,0,0.002967,0,337,1,3,8,1,1821.5,0
1,3,4,0.859834,0.092764,0.055659,134.75,0,11,10,1,775,0
1,1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
