@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.009009,0.009009,111,1,2,0,0.5,993,0
1,0,0.000202,4956,0,100,2,0.5,937,0
0,0,0.040134,299,0,4,0,1,562,0
0,0,0.027006,1296,0,45,1,1,167,0
0,0.012739,0.002123,471,1,46,289,1,462,0
0.751629,0.010289,0.007074,777.5,1,30,16,0.25,69,0
1,0.029817,0.022936,436,1,72,24,0.5,1108,0
0,0.019139,0,209,1,37,221,1,30,0
0,0,0,0,0,13,13,1,129,0
0.233186,0.004003,0.069656,624.5,0,1,0,1,103,0
0,0.05163,0.077446,736,1,3,7,1,527,0
0,0,0,0,0,1,0,0.5,115,0
0,0,0.015464,194,1,5,0,1,563,0
0.297472,0.008406,0.002242,1784.5,1,54,142,1,545,0
0.626178,0.122137,0.00458,327.5,1,28,383,1,920,0
0,0.512195,0.487805,41,1,3,225,1,1,0
0,0,0,1,0,2,0,0.5,520,0
0,0.018279,0.017517,1313,0,47,246,1,6,0
0,0.009375,0.003125,320,1,6,23,1,1516,0
0,0.025316,0.006329,158,0,1,23,1,231,0
0,0.004518,0.002657,3763,0,104,0,1,22,0
0,0.20339,0.186441,59,0,5,291,1,115,0
1,0,0.038462,104,0,1,0,0.5,465,0
0.380502,0.045682,0.020613,1196.666667,1,2,21,1,435,0
0.165427,0.012716,0.005904,1101,0,3,23,1,3490,0
0.927698,0.024933,0.002301,869,1,43,110,0.5,87,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0,0.009726,0.009726,1131,1,102,122,1,348,0
0,0.001495,0.005979,669,1,38,2,1,49,0
1,0.000709,0.000473,8460,1,84,4,0.5,1595,0
0.322757,0.155738,0.262295,61,1,2,30,1,152,0
0,0,0,0,0,12,243,0.75,565,0
0,0.000896,0,3348,1,34,7,1,2761,0
0,0.005997,0.005997,667,1,8,0,1,195,0
0,0.035088,0.035088,57,0,11,45,1,195,0
1,0.013602,0,3823,1,28,0,0.5,1358,0
0.811278,0.002841,0.000947,528,1,8,1921,1,2129,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0,0.009292,0.003484,861,1,45,9,1,11,0
0,0.026706,0.008902,674,1,38,39,1,39,0
1,0.000318,0.000318,3147,0,46,2,1,239,0
0,0,0.012346,81,0,1,0,1,393,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0.80935,0.102639,0.01173,85.25,1,5,721,0.75,399,0
0,0.067961,0.058252,103,1,10,1,1,784,0
0,0,0,31,0,15,2527,0.666667,311,0
0,0.000395,0.001975,5064,1,38,3,1,1545,0
0.811278,0.007449,0,537,0,13,97,1,5,0
0,0.002632,0.001754,1140,0,26,67,1,1364,0
0,0.002918,0,1028,1,33,45,1,3664,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0,0.781022,0.171533,274,1,2,0,1,373,0
0,0,0,0,0,7,420,1,913,0
0,0.046154,0.007692,130,1,5,127,1,1464,0
1,0.001789,0.002147,2795,1,64,42,0.5,1312,0
0,0.106509,0.059172,169,1,2,13,1,17,0
0,0.002661,0.00038,2631,1,62,69,1,1965,0
0.246023,0.017241,0.025,580,1,34,402,1,365,0
0,0.000929,0.000929,1077,0,25,0,1,6,0
1,0.000822,0,3650.5,1,166,596,1,49,0
1,0.038961,0.012987,77,1,1,26,1,59,0
0.721928,0.004255,0.002128,1175,0,97,281,1,23,0
0.905619,0.000914,0.000914,4011,1,139,0,1,16,0
0,0.048159,0.001416,706,1,16,332,1,886,0
0.323477,0.455738,0.002186,305,0,7,68,1,98,0
0.256449,0.31155,0.25228,329,0,11,795,1,50,0
0.741581,0.009901,0.030603,444.4,0,36,755,1,3212,0
0.879996,0.107296,0.017167,139.8,0,1,0,0.2,116,0
1,0,0.00173,578,1,40,120,1,2373,0
0,0.033195,0.002766,2169,1,28,0,1,72,0
0,0.008969,0.004484,223,1,9,304,1,2,0
0,0,0.012416,1047,0,17,0,1,426,0
0,0.12,0.04,25,1,1,0,1,712,0
0.205593,0.164444,0.042222,225,1,7,6,1,542,0
0.60241,0.016604,0.002906,602.25,1,31,317,1,475,0
0,1.88806,0,134,0,1,0,1,94,0
0.600311,0.073563,0,217.5,0,1,0,0.25,2617,0
0,0.390071,0.007092,141,1,3,32,1,1928,0
0.864974,0.00024,0.00096,1389,0,21,108,1,84,0
0,0.0625,0.25,32,1,7,0,1,1115,0
0,0.013667,0,439,0,55,19,1,2987,0
0.985475,0.000555,0.000832,1802.5,1,86,139,0.75,131,0
0.933025,0.003761,0.00556,638.880597,1,184,2133,0.149254,251,0
0.676259,0.009504,0.005702,1578.333333,1,61,3096,0.833333,424,0
0,0.001046,0.00523,956,0,1,0,1,283,0
0.832807,0.009984,0.000966,776.25,0,60,753,1,550,0
0,0.025,0.038636,880,1,5,2,1,162,0
0,0.146893,0.118644,354,1,12,24,1,1,0
0.468996,10,0,0,0,55,107,1,302,0
0.997503,0.015044,0,565,0,21,495,1,50,0
0,0.002936,0,3747,0,17,10,1,300,0
0,0.003918,0.001959,1021,1,44,0,1,2,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0,0,623,0,0,3,260,1,25,0
0.924738,0.040413,0.030525,581.5,0,31,6,0.166667,655,0
0.900511,0,0.029494,663.571429,1,32,766,1,60,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0,0.000656,0,4574,0,61,181,1,188,0
0,0,0,24,1,1,0,1,777,0
0.195517,0.198828,0.130599,796.333333,1,4,94,1,259,0
0,0.00218,0,1835,1,9,16,1,2593,0
0,0,158,0,0,1,4,1,366,0
0,0,0,244.5,0,42,685,0.75,215,0
0.721928,0.02,0.04,125,1,28,1157,1,39,0
1,0.066667,0.011111,90,0,15,1,1,727,0
1,0.004747,0.001582,632,1,30,4,0.5,1666,0
1,0.002404,0.002404,416,1,13,9,0.333333,630,0
0,0.050633,0.025316,79,1,2,0,1,1092,0
0.832551,0.012264,0.023631,334.3,0,28,541,1,41,0
0,0.000737,0.000737,1357,1,43,27,1,153,0
0,0.003472,0.010417,288,1,18,21,1,104,0
0,0,0,0,0,1,0,1,109,0
0,0.013942,0.003802,1578,1,85,7,1,473,0
0,0,0,9,1,1,0,1,1155,0
0,0.006944,0.006944,432,0,29,211,1,6157,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0,0,34,0,1,0,1,744,0
0,0.002494,0,401,1,15,107,1,63,0
0,0.000389,0.000389,2568,1,62,0,1,727,0
0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,46,0
0,0.003776,0.003021,1324,1,20,325,1,126,0
0.282573,0.099375,0,587,1,5,22,0.666667,267,0
0,0.062407,0.019316,673,1,20,0,1,1155,0
0.825291,0.01411,0.028552,602.4,1,88,200,0.3,1147,0
0,0.001458,0.001458,686,1,3,12,1,24,0
1,0,0.015038,399,1,26,15,1,486,0
0.723382,0.04394,0.019844,176.375,1,3,597,0.375,82,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0,0.006289,0.006289,159,0,2,0,1,28,0
0,0,0,0,0,1,0,1,1226,0
0,0,98,0,0,2,0,1,493,0
1,0.003359,0,893,1,47,4,0.5,2537,0
0.735768,0.007587,0.004047,988.5,1,151,516,1,4336,0
0,0,0,0,0,1,0,1,306,0
0,0,0.007994,1251,1,37,86,1,38,0
0,0,0,0,0,7,566,1,1070,0
0,0.004464,0.013393,224,0,20,0,1,303,0
0,0,0,0,0,1,0,1,78,0
1,0.000833,0.000416,2402,1,40,6,0.5,489,0
0,3,0,24,0,1,0,1,1395,0
0,0.003559,0.001186,843,1,12,0,1,205,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
0,0.133333,0,30,1,2,0,1,1176,0
0,0.002193,0.004386,456,0,6,1,1,144,0
0,8,6,0,0,5,1,1,1408,0
0,0.000457,0.000228,4381,1,40,1,1,3995,0
0.328812,0.015038,0.421053,133,0,11,12,0.5,750,0
0,0.005236,0.005236,191,1,1,0,1,826,0
0,0.00883,0.002208,453,1,29,383,1,3012,0
1,0.001015,0.001015,2957,1,47,6,0.5,1032,0
0,1.466667,9.466667,15,0,6,206,1,20,0
0,0.001164,0.001164,859,1,6,1,1,76,0
0,0.003043,0.00087,2300,0,25,10,1,941,0
0,0.032389,0.020243,247,1,1,0,1,93,0
0,0,1,1,0,1,73,1,1684,0
0,0,1,1,0,8,1842,1,220,0
0,0,0,0,0,3,30,1,37,0
0,0.007663,0.007663,261,1,11,1,1,67,0
0,2.454545,0,88,1,1,0,1,1301,0
0.523936,0.05718,0.003682,1539,0,19,1972,1,2487,0
0,0,0,200,1,1,0,1,19,0
0,0.011781,0.003465,1443,1,70,53,1,174,0
0,0,0,100,0,1,0,0.25,387,0
0,0.003976,0.003976,1006,1,14,0,1,49,0
0,0.039448,0,507,1,11,1043,1,719,0
0,0.00237,0.00237,422,1,15,0,1,287,0
0,0.000799,0.000799,1252,1,50,0,1,139,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,563,0
0,0,0,56.5,1,1,0,0.5,1338,0
0,0.004175,0.004175,1916,0,7,0,1,343,0
0,0.002786,0.002786,359,1,2,0,1,2,0
0.996418,0.003021,0.012615,1876,1,67,0,0.333333,390,0
1,0,0.0012,2499,1,46,2,0.5,1008,0
0,0,0.001383,723,0,25,0,1,2799,0
0,0.000327,0.000327,3060,0,40,0,1,1351,0
0,0.00549,0.001569,1275,1,39,222,1,21,0
0,0.000982,0,1018,1,108,2,1,26,0
0,0.23773,0.013804,652,1,3,18,1,61,0
0,0.019802,0.009901,101,1,7,1,1,155,0
0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,42,0
0,0.3,0.2,10,1,2,0,1,283,0
0,0.001315,0.001315,2281,1,71,13,1,246,0
1,0.003168,0.001056,473.5,1,34,444,1,11,0
0,0.022989,0.022989,87,1,2,50,1,243,0
1,0.258065,0.064516,93,0,2,0,0.5,464,0
0,0,1,1,0,8,2291,1,525,0
0,0.000966,0.003865,1035,1,1,0,1,79,0
0,0,0,21,0,1,0,1,30,0
0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1460,0
0.378959,0.078947,0.040351,285,0,10,114,1,319,0
0,0.002618,0.002618,382,1,11,0,1,445,0
0,0.013369,0.010695,374,0,3,246,1,952,0
0.947731,0.009251,0.009251,270.25,1,2,9,1,322,0
0,0.061947,0.004425,226,0,7,410,1,2434,0
0.345117,0.178571,0.098214,56,1,14,825,1,4,0
0,0.004115,0.004115,243,1,1,0,1,1201,0
0,0,0.051095,137,1,18,0,1,58,0
0,0.031552,0.001932,1553,0,7,4,1,13,0
0,0.038168,0,262,1,8,559,1,18,0
0.503481,0.013374,0.024716,1969,0,105,0,0.166667,60,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0,0.006903,0.000863,2318,1,19,5,1,78,0
0,0.954286,0.628571,175,1,5,0,1,908,0
0.845351,0.002068,0.000775,1934.5,0,140,15,1,111,0
0,0.005714,0.005714,175,0,3,0,1,298,0
0.475301,0.015982,0.011416,1314,1,142,98,1,124,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,139,0
0.686809,0.081897,0.020115,348,0,28,46,1,172,0
0,0.008696,0,115,1,28,18,1,7,0
1,0.000654,0.000654,1530,1,52,394,0.5,1638,0
0,0.076923,0.003497,286,1,10,57,1,319,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.00625,0,320,1,12,889,1,18,0
0.185125,0.037379,0.009455,2274,1,66,696,1,31,0
0.760001,0.026636,0.00257,856,1,90,468,0.8,2157,0
0.487235,0.0625,0.055921,228,0,86,808,1,1075,0
0,0.011719,0.007813,256,1,5,57,1,126,0
0,0,0,0,1,6,5360,0.285714,1512,0
0.592226,0.01439,0.01005,2189,0,47,4,0.5,365,0
0.512709,0.286275,0.12549,127.5,1,6,0,1,693,0
0.518045,0.022474,0.005659,773.125,1,3,593,0.625,466,0
0,0.000842,0.00674,1187,1,17,0,1,1653,0
0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,2772,0
0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,41,0
0,0,0,16,1,1,0,1,28,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0,0,0.001344,744,0,7,164,1,2,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
0,0,0,143,0,20,233,1,7,0
0,0.001554,0.001554,1287,1,42,52,1,51,0
0.89564,0.004329,0.02381,154,1,2,0,0.333333,346,0
0.970951,0.00875,0.008438,1600,1,33,105,1,2827,0
0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,921,0
1,0.222222,0,27,0,10,1232,0.5,1240,0
0,0.005208,0.012153,576,1,25,24,1,377,0
0,0.002957,0.003943,2029,0,19,744,1,96,0
0,0,0,33,0,3,166,1,9,0
0.554462,0.094249,0.004884,1615.111111,0,19,234,0.666667,918,0
0.811278,0.001084,0.000361,2767,1,42,59,1,66,0
0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,280,0
0,0,0,0,1,11,760,1,2,0
0,0.000794,0.000794,1260,1,39,2,1,1,0
0.549137,0.024971,0.006531,1735.333333,0,148,14,1,28,0
0,5.4,0,10,0,1,0,1,137,0
0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,544,0
0.918296,0.101266,0.088608,39.5,0,10,589,1,248,0
0,0.028169,0,213,0,1,0,1,1397,0
0.639584,0.06621,0.020548,584,1,23,185,1,320,0
0,0,0,0,0,1,0,1,236,0
0,0.017143,0,175,0,12,0,1,2469,0
0,0,0,0,0,1,0,1,234,0
0.818496,0.006459,0.001292,884.714286,1,98,1747,1,32,0
0,0.001179,0.001179,848,0,8,37,1,291,0
0,0,0.078431,51,1,12,68,1,100,0
0.928501,0.007553,0.003776,264.8,1,31,296,0.8,52,0
0.212934,0.014941,0.009872,937,1,100,523,1,33,0
0,0.003183,0.000637,3142,1,6,25,1,2225,0
0.440947,0.130941,0.070805,515.5,1,29,131,1,109,0
0,0.00552,0,1087,1,15,723,1,24,0
0,0.000807,0.000269,3719,1,30,0,1,2972,0
0,0,0,0,0,1,0,1,99,0
0.577111,0.00178,0.001095,1826,1,51,42,1,2338,0
0,0.002179,0.002179,918,0,32,170,1,8,0
0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,24,0
0,2.067164,0,134,0,1,0,1,92,0
0.831799,0.029833,0.00716,279.333333,0,4,0,1,3,0
0.594015,0.031821,0.016657,1088.125,0,30,1148,1,1704,0
0,0.033752,0,1511,1,74,240,1,18,0
0,0.022967,0.003349,2090,1,26,9,1,158,0
0,0.302326,0.302326,172,0,8,0,1,194,0
0,0.001267,0.000317,3156,1,127,413,1,3117,0
1,0.001458,0.001458,686,0,20,0,0.5,17,0
0.991076,0.003972,0.000497,1007,1,46,39,1,2,0
0,0.037901,0.005831,343,1,20,79,1,944,0
0,0.006623,0,3020,1,50,114,1,759,0
0,0.013499,0.000365,2741,0,10,472,1,210,0
0,0.094595,0.067568,74,1,9,97,1,503,0
0,0.003901,0.003901,1538,1,52,5,1,199,0
0,0.023256,0.011628,86,1,2,30,1,37,0
0,0,0,0,1,7,3043,0.666667,16,0
1,1.377358,0.023585,212,0,2,3,0.333333,172,0
0.493981,0.184164,0.132562,321.142857,0,22,146,0.428571,438,0
0,0.021898,0.014599,137,0,1,0,1,51,0
0,0.028617,0.030207,1887,1,49,539,1,57,0
0,0.021622,0,1665,0,9,6,1,337,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0,0.009368,0.003513,854,1,23,123,1,1275,0
0.436752,0.19736,0.000629,397.75,1,38,0,1,152,0
0,2,1,0,0,12,110,1,21,0
0,0.003163,0,5374,1,126,293,1,85,0
0,0.042373,0,118,1,17,412,1,2,0
0.128622,0.03065,0.011463,2006.5,1,6,97,1,10,0
0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,938,0
0.539804,0.059701,0.003731,268,0,3,122,1,712,0
0.826473,2.314685,0,71.5,0,1,0,0.5,950,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0,0.005435,0.002717,1104,1,14,0,1,99,0
1,0.000951,0,1051,1,22,0,0.5,24,0
0.925171,0.003196,0.009986,1001.4,1,130,634,0.6,123,0
0,0.021475,0.02521,1071,1,22,2,1,3180,0
0,0.003505,0.003505,856,1,3,0,1,357,0
0,6.863636,0,22,0,1,0,1,122,0
0,0.002969,0,3705,1,25,45,1,75,0
1,0.009979,0.000832,2405,1,28,4,0.5,2369,0
0,0.033396,0.023243,3743,1,66,22,1,17,0
0.94376,0.018458,0,614,0,14,320,0.666667,731,0
0.046192,108,88,0,0,44,22,1,182,0
0.784875,0.067343,0.01476,433.6,1,16,532,1,583,0
0,0,0,23,0,3,1115,1,294,0
0.730924,0.021364,0.013969,243.4,1,12,6092,0.8,60,0
0,0.006852,0,2481,0,1,5,1,679,0
0.801823,0.035461,0.031915,282,1,3,36,0.4,93,0
0.873728,0.028571,0.026667,105,1,14,0,0.2,824,0
0,0.001271,0.000847,2360,1,32,2,1,53,0
0,0,0,0,0,1,0,1,115,0
0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,914,0
0,0.021171,0.008717,803,0,15,20,1,20,0
0,0.009868,0.006579,608,1,7,129,1,15,0
0,0.002463,0.004926,406,1,8,747,1,965,0
0,0.014808,0.004355,1148,0,1,14,1,1593,0
0.557356,0.067675,0.00504,1389,1,2,153,0.333333,361,0
0,0.032787,0,793,1,1,0,1,425,0
0,0,0,0,0,1,0,1,36,0
0.11685,0.074689,0.000593,843.5,1,6,7,1,1186,0
1,0.000246,0.00037,8116,1,100,12,0.5,68,0
0,0.009009,0.009009,444,1,24,37,1,304,0
0,0.000885,0,2260,1,16,623,1,1,0
0,0,0,4,0,1,3,1,175,0
0,0.001927,0.296724,519,0,1,0,1,45,0
0,0,0,3031,0,5,202,1,232,0
0,0,0,0,0,2,0,0.333333,21,0
0.416235,0.034549,0.022553,1042,0,5,99,1,149,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
1,0.25,0,32,1,1,0,0.5,1075,0
0,0.004557,0,1536,1,56,318,1,82,0
0.116115,0.101124,0.078652,178,0,24,190,1,146,0
0.95333,1.932781,0,543,0,1,0,0.5,1320,0
0,0.005405,0.005405,185,1,27,8,1,99,0
0,0.002836,0,3174,1,68,82,1,3,0
0,0.000772,0.000772,2590,1,101,363,1,2960,0
0,0,0,675,0,23,10,1,512,0
0,0.018519,0,54,1,2,4,1,67,0
0,0.084656,0,189,1,50,3,1,746,0
0.947147,0.056853,0.117766,656.666667,1,16,165,1,323,0
1,0.016304,0.005435,184,1,2,10,0.5,194,0
0,0.009362,0.008511,1175,1,48,7,1,57,0
0,0,0,51,0,1,0,0.5,220,0
0.704371,0.022278,0.008121,911.2,1,55,105,0.6,1012,0
0.589676,0.007246,0.003934,966,1,46,2429,1,655,0
1,0.001823,0,548.5,0,19,33,1,1522,0
0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,80,0
0,0.000476,0.000318,6296,1,81,2,1,173,0
0,0.025773,0,194,0,1,4,1,60,0
0,0.020408,0.032653,245,0,1,0,1,190,0
0,0.03125,0,32,0,10,0,1,175,0
0,0.009091,0.00303,330,1,2,6,1,110,0
0.640022,0.080089,0.000171,833,1,38,1162,1,44,0
0,0.006849,0.017123,876,0,15,317,1,533,0
0.426229,0.006098,0.005589,2952,1,118,291,1,1475,0
0,2.6,0,60,0,1,0,1,28,0
0,0.031196,0.032929,577,1,2,0,1,36,0
0.781333,0.002976,0.0017,1283.181818,0,55,275,0.727273,3227,0
0,0.2,13.6,5,1,14,50,1,2561,0
0,0.013158,0.006579,152,0,31,79,1,2987,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
0,0,0,0,0,1,0,1,1290,0
0,0.011385,0.001898,527,1,11,223,1,2527,0
0,0.002398,0.002398,417,1,4,0,1,21,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0.988378,0.023655,0.009276,1078,0,3,317,1,697,0
0,0.002026,0.002701,1481,1,11,116,1,312,0
0,0.017474,0.00556,1259,1,17,113,1,64,0
0,0.032787,0,61,0,8,4,1,860,0
0,0.000574,0.000574,1741,1,16,6,1,63,0
0.127419,0.02746,0.016018,655.5,1,15,1,1,1436,0
0,0.002436,0.000305,3284,1,51,25,1,39,0
0,0.000249,0.000249,4015,0,53,1,1,71,0
0,0.014399,0.011519,1389,1,14,18,1,182,0
1,0.004107,0.002053,487,1,10,0,0.5,10,0
0.558629,0.023529,0.015126,297.5,1,11,40,0.5,24,0
0.602254,0.077396,0.012285,203.5,0,4,20,0.25,740,0
0,0.00638,0.000555,3605,1,65,10,1,69,0
0,0.346821,0.352601,173,1,25,82,1,133,0
0,0,0,0,1,6,0,1,171,0
0,0,0,0,0,1,0,1,250,0
0.870665,0.047556,0.007266,302.8,1,22,1882,1,1131,0
0,4,0,0,0,4,16,1,1495,0
0.199384,0.009391,0.00263,1774.666667,1,139,43,1,893,0
0.455876,0.001391,0.070932,179.75,1,27,485,1,660,0
0,0.000378,0.000378,2648,0,15,76,1,310,0
0.811278,0.001589,0.00053,1888,1,121,948,1,65,0
0,0.001315,0.000986,3042,1,3,0,1,851,0
0,0.001852,0.000617,1620,1,25,146,1,3,0
0.660244,0.006367,0.005305,1319.4,0,87,1413,1,135,0
0,0.004348,0.004348,230,1,23,0,1,114,0
0.761461,0.006891,0.01162,2467,1,122,147,0.666667,1883,0
0,0,0,68,0,1,0,1,15,0
1,0.005758,0.001919,521,1,11,21,0.333333,177,0
0.857637,1.690154,0,86.333333,0,1,0,0.083333,24,0
0,0.002859,0.000715,1399,1,54,24,1,252,0
0.952005,0.054372,0.011021,453.666667,1,5,246,0.222222,211,0
0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,131,0
0,0.01626,0.012195,246,0,2,154,1,286,0
0,0.000192,0.000192,5199,1,116,279,1,35,0
0,0.02,0.02,50,0,1,0,1,146,0
0,0.009734,0.001025,1952,1,1,0,1,316,0
0,0.02,0.02,100,0,8,40,1,772,0
0.954434,0.050633,0.016878,118.5,1,16,43,1,83,0
0,0.010054,0.00067,1492,0,5,0,1,73,0
0,0.00885,0.072061,791,1,4,88,1,409,0
1,0.010354,0.005808,3960,1,59,2,0.5,4120,0
0.353359,0.018433,0.004608,325.5,0,16,50,1,573,0
0,0.015,0.005,600,1,17,8,1,62,0
0,0.001538,0.001538,650,1,11,371,1,42,0
0,0.018182,0.018182,55,1,6,7,1,6,0
0,0,0.26087,23,1,2,74,1,53,0
0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,0
0,0.063158,0.042105,190,1,17,37,1,31,0
0.914101,0.042838,0.032129,249,0,1,292,1,723,0
0.566391,0.001797,0.059669,695.5,1,25,8,0.25,11,0
0,0.003195,0.003195,313,1,8,30,1,379,0
0,0.020057,0.011461,349,1,13,133,1,54,0
0.970951,0.008646,0.005764,173.5,0,28,192,1,19,0
0,0.001757,0.001757,569,0,2,239,1,68,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0.914101,0.000534,0.000213,3123,1,61,203,1,132,0
0,0,0,0,1,6,1659,1,1667,0
0,0,0,0,0,1,0,1,12,0
0,0,0,43,1,1,0,0.142857,566,0
0,0.001326,0.013263,754,1,24,5,1,111,0
0,0.014706,0.014706,68,1,18,382,1,76,0
0,0.006267,0.002984,3351,1,47,0,1,469,0
0,0.021739,0.032609,184,1,18,37,1,18,0
0,0.001011,0.001011,989,1,29,230,1,756,0
0,0.0209,0,622,1,4,85,1,439,0
0,0,0.000416,2406,1,56,1,1,37,0
0,0.007407,0.007407,67.5,0,5,892,1,244,0
0,0,0,98,0,8,202,1,156,0
0.985475,0.004334,0.001083,461.5,1,11,36,0.25,2361,0
1,0.015919,0.004342,691,1,9,2,0.5,6,0
0,0.042553,0,235,1,17,199,1,175,0
0,0.000354,0,2827,0,76,13,1,1314,0
0.448864,0.032101,0.030156,1028,1,34,182,1,679,0
0,0.307692,0.365385,52,1,13,306,1,556,0
0,0,0,243.25,0,1,0,0.083333,118,0
0,0.039957,0.024838,926,1,1,0,1,75,0
0,0,0,0,0,1,0,1,19,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.001233,0.001233,811,1,12,4,1,623,0
0.684038,0.006304,0,872.5,1,71,255,1,3139,0
0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1367,0
0,0.002804,0.002524,3566,1,42,0,1,53,0
0.828771,0.024902,0.013106,190.75,1,1,24,0.25,133,0
0,0,0,88,0,4,815,1,444,0
0,0.051402,0.004673,214,0,3,0,1,3,0
0.557164,0.064217,0.05675,334.8,1,1,466,0.6,202,0
0,0.112903,0.129032,62,0,2,0,1,70,0
0.235193,0.004529,0,2870.5,1,69,179,1,448,0
0.126214,0.040657,0.011728,213.166667,0,35,735,0.666667,229,0
0,0,0,104.222222,0,29,1658,0.333333,32,0
0.815625,0,0.251381,241.333333,0,26,255,1,21,0
0.684736,0.33871,0.602639,136.4,0,20,983,0.8,936,0
0.916482,0.028271,0.138581,128.857143,1,72,814,0.178571,274,0
1,0.03139,0.019731,1115,1,38,84,0.5,117,0
0.363847,0.041096,0.024658,547.5,0,4,12,1,208,0
0,0,0,0,0,37,3339,0.571429,30,0
0,0.176755,0,413,0,1,1,1,16,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0,0.000601,0,4991,1,38,28,1,181,0
0,4.538462,0,13,0,1,0,1,78,0
0.149772,0.703797,0.605063,131.666667,0,2,177,0.333333,341,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0,0.013055,0.007833,383,1,30,0,1,417,0
0,0,0,187.166667,0,37,1851,1,300,0
0,0.020833,0.020833,96,1,3,0,1,1165,0
0,0.000813,0,1230,1,8,4,1,48,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0,0.007042,0,142,1,27,29,1,44,0
0,0.141892,0.013514,148,0,4,7,1,56,0
0.820043,0.007363,0.004685,498,1,11,173,1,1320,0
0,0.006383,0.004255,940,1,6,2,1,152,0
0,0,0,0,0,1,0,1,26,0
0.811278,0.011867,0.00712,632,1,35,131,1,2,0
1,0.015674,0,1276,1,41,54,0.333333,134,0
0,0.002593,0.000185,5400,1,73,1,1,733,0
0,0.008493,0,471,1,7,282,1,14,0
0,0,0,0,0,1,0,0.5,33,0
0.453716,0.037594,0.015038,199.5,0,1,0,0.5,1299,0
0,0,0,0,0,1,0,1,24,0
0.543564,0.00641,0,624,1,16,75,1,130,0
0,1.6,0,15,0,1,0,1,28,0
0,0.000267,0.005881,3741,0,70,39,1,3206,0
0.775572,0.050569,0.003793,395.5,1,26,151,1,271,0
0,0.004372,0.002186,915,1,81,1,1,6,0
0.076424,0.116041,0.066553,293,1,30,52,1,1159,0
0,0.006601,0.006601,303,1,2,0,1,104,0
0,0.030151,0.01005,199,1,24,194,1,160,0
0,0.00626,0.00313,639,1,10,0,1,669,0
0.811278,0.012308,0.012308,162.5,1,13,5,1,64,0
0,0,0,34.5,1,1,0,0.5,70,0
0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,0
1,0.001637,0.001637,611,1,4,0,0.5,219,0
0,0.049505,0.049505,404,1,3,1,1,185,0
0,0.020067,0.020067,299,1,1,0,1,31,0
0.669929,0.088808,0.03528,274,1,13,0,1,8,0
