@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003743,0.005348,1870,0,13,4,1,21423,5004.658661,13549,0
1,1,0,0.016575,0.006906,724,1,4,0,1,5442,2548.15,3638,0
2,2,1,0.054455,0.028713,505,1,4,414,1,10537,4022.915476,7259,0
1,1,0,0.078014,0.099291,141,1,3,1,1,8553,3656.002381,201,0
1,1,0,0.048593,0.034953,1173,0,7,111,1,3701,2418.916667,2513,0
1,1,0,0.012411,0.060284,564,0,1,1,1,2590,2590,1944,0
1,1,0,0.184116,0.086643,277,0,3,137,1,733,581.5,199,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,6523,2486.178571,4304,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,66,51,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,29249,4743.703502,1414,0
1,2,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,27100,4147.48187,1682,0
1,1,0,0.018034,0.013526,1109,1,5,0,1,86,72,20,0
3,4,0.783092,7,7,0,0,6,9702,0.583333,23922,5603.210667,15226,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
1,1,0,0.045216,0.017876,951,1,6,113,1,22128,4778.17992,14015,0
1,1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,2409,83,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,652,216.333333,114,0
1,1,0,0.15534,0.228155,206,0,3,1,1,3218,2546.5,602,0
1,1,0,0.007059,0.007059,425,1,8,1426,1,24147,5173.224312,15287,0
1,1,0,0.002381,0.000216,4620,0,15,4,1,780,440.433333,516,0
1,1,0,0.004529,0.004853,3091,1,6,1206,1,28777,4820.608611,18219,0
1,1,0,0.008658,0.007792,1155,1,8,236,1,20051,4730.242879,12772,0
1,1,0,0.012739,0.004246,471,0,5,25,1,215,190.5,119,0
1,1,0,0.033846,0.006154,325,0,7,33,1,690,250.154762,27,0
1,1,0,0.005525,0.005525,362,1,3,111,1,28896,4862.439383,340,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,27358,4250.261915,258,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,28449,5033.115666,18008,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,26191,5041.288311,22237,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
1,1,0,0.006658,0.011984,751,1,9,743,1,18568,5063.026898,11809,0
1,1,0,0.005212,0.005212,1343,0,12,123,1,19293,4827.592641,507,0
1,1,0,0.004184,0.005579,717,0,4,189,1,303,102.476191,303,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,0,0.095064,0.009141,547,0,9,23,1,15227,4420.488098,9830,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,12388,5329.897619,7906,0
1,1,0,0.020298,0.052774,739,1,8,0,1,18271,5260.677273,11617,0
1,1,0,0.01009,0.006726,2676,1,9,710,1,26889,5125.870849,621,0
1,2,0.712064,0.003037,0.000422,5927.5,0,5,2,1,7654,4457.433333,4769,0
1,1,0,0.022727,0.022727,132,0,9,345,1,27623,5048.092614,17416,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,37739,4711.317931,19514,0
1,1,0.870864,0.012457,0.004152,722.5,0,10,264,1,9572,3823.856349,6365,0
1,1,0,0.022167,0.036946,406,1,8,55,1,25127,5099.35257,15865,0
1,1,0,0.152047,0.093567,171,1,3,131,1,21672,4749.960732,13692,0
1,1,0,0.006962,0.006962,2442,1,7,779,1,22316,4841.975091,516,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,26007,5069.76609,16373,0
1,1,0,0,0,0,0,2,2556,1,24930,5168.27477,1070,0
1,1,0,0.061503,0.028474,878,0,4,5,1,15439,4287.988062,349,0
1,1,0,0.535027,0.059753,1456,1,3,50,1,16759,3922.277561,390,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,0,0.002762,0.002762,724,1,7,4,1,27090,4185.636421,247,0
1,1,0,0.012146,0.006073,988,0,8,39,1,448,68.429731,18,0
1,1,0,0.115183,0.052356,191,0,2,6,1,16764,3921.308117,9874,0
3,4,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,27861,5125.42221,24367,0
4,7,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,99,99,89,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,24510,5246.564502,15532,0
1,1,0,0.000371,0.000371,5389,1,12,11,1,15622,4023.097491,719,0
1,1,0,0.009697,0.004848,1650,1,6,1,1,6246,2810.538095,4121,0
2,2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,27208,4944.723051,23149,0
1,2,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,185,85.5,183,0
1,1,0,0.020619,0.020619,97,1,3,424,1,713,238.121429,495,0
1,1,0,0.151515,0.030303,66,0,5,113,1,15512,4185.509216,9969,0
1,1,0,0,0,10,0,1,0,1,46,46,5,0
1,1,0,0.003055,0.003055,982,0,5,0,1,30020,5257.569031,1931,0
1,1,0,0.126582,0.037975,79,0,3,31,1,18261,5257.985021,93,0
1,2,0,0,0,551.264706,1,1,0,0.029412,23975,5050.423014,15215,0
1,1,0,0.003304,0.00033,3027,0,9,4,1,26878,4124.486199,14242,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,24172,5171.80906,203,0
1,1,0,0.00905,0.004525,884,1,4,89,1,54,54,26,0
1,1,0,0.034301,0.013193,379,0,4,2,1,1889,1344.666667,1291,0
1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
1,3,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,12215,5237.409524,7819,0
1,1,0,0.047817,0.002079,481,1,6,1,1,19315,4337.156061,1626,0
1,1,0,0.002762,0.013812,362,0,1,0,1,10052,4057.513492,6688,0
1,1,0,0,0,6,0,1,0,1,2684,433.556829,462,0
1,1,0,0.039162,0.017304,1098,1,10,940,1,25273,4847.231136,1217,0
1,1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,13090,4184.773377,547,0
1,1,0,0.014428,0.00333,901,1,6,1540,1,30162,5048.744912,19072,0
1,1,0,0,0.014706,68,1,2,2,1,671,260.928571,24,0
1,1,0,0.259259,0.074074,27,1,4,784,1,31597,5571.317427,7950,0
1,1,0,0.009281,0.00464,431,1,1,0,1,19328,4348.040837,10776,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,229,63,0
1,1,0,0.007311,0.007311,1231,1,11,15,1,24892,5164.866312,15725,0
1,1,0,0,0,27,1,1,0,1,141,138,7,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,111,42,0
2,2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,26384,4946.09388,22404,0
1,1,0,0.010355,0.001479,676,1,4,1522,1,728,248.871429,503,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,13602,4023.611147,11880,0
1,1,0,0,0,46,0,1,0,1,19012,5351.180051,1581,0
1,1,0,0.005396,0.007194,556,1,4,19,1,9418,4317.65,5949,0
1,2,0.836641,0.00349,0.022688,286.5,1,2,29,1,730,426.166667,486,0
2,2,0.970951,0.007082,0.007082,353,0,4,88,1,9402,4314.866667,8482,0
1,1,0,0.010941,0.010941,457,1,7,1,1,4068,2592.933333,2752,0
1,1,0,0.108108,0.27027,185,0,2,8,1,3248,2911.666667,981,0
2,3,0.699583,0.048313,0.022239,434.666667,0,8,236,1,13596,4068.295887,11874,0
2,5,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,14395,4371.376984,12555,0
1,1,0,0.025,0.008333,120,0,2,3,1,19457,4830.669078,752,0
1,1,0,0.036145,0.024096,83,0,4,6,1,5769,2616.233333,180,0
1,2,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,19396,4795.948893,751,0
1,1,0,0.028818,0.028818,347,1,6,7,1,6248,2812.538095,183,0
1,1,0,0.007181,0.001795,557,1,7,13,1,29092,4757.249492,1394,0
1,1,0,0,0.014625,547,0,1,0,1,21993,4406.020896,40,0
1,1,0,0,0,418,0,1,0,1,5023,2528.6,107,0
2,3,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,960,457.166667,849,0
1,2,0.970951,0.00641,0.00641,390,0,5,73,1,9301,4244.8,5869,0
2,3,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,16982,4498.408869,14667,0
1,1,0,0.002465,0.001972,2028,1,4,39,1,875,536.583333,28,0
1,1,0,0.004356,0.002489,1607,1,8,1112,1,30003,4954.585561,714,0
1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,1,0,0.001318,0.001318,1518,1,14,905,1,1042,441.116667,602,0
1,1,0,0.746988,0.506024,332,0,5,1209,1,599,356.333333,26,0
1,1,0,0.07489,0.008811,227,0,4,90,1,20394,4928.186819,12988,0
1,1,0,0.0138,0.009554,2826,1,9,914,1,28458,5028.149389,18011,0
1,1,0,0.031469,0.030769,1430,1,5,457,1,25102,5115.604016,1083,0
1,1,0,0.011268,0.005634,355,1,4,0,1,4504,4068.833333,2780,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,620,236.183333,358,0
1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,0,0.016043,0.272727,187,1,6,614,1,26229,4996.59911,16493,0
1,1,0,0.023707,0.002155,464,0,2,15,1,20,20,14,0
1,1,0,0.006076,0.003038,1975,1,16,20,1,27792,5105.374063,17532,0
1,1,0,0.006051,0.009077,661,0,5,32,1,28126,5206.729551,17783,0
1,1,0,0.001896,0.002844,1055,1,8,2,1,103,56.333333,80,0
1,1,0,0.006107,0.019847,655,0,5,22,1,2738,481.090814,1257,0
1,1,0,0.001416,0.001416,706,0,3,1,1,407,355,287,0
1,1,0,0.151163,0.016611,602,1,2,15,1,25,25,18,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,20722,4927.23833,803,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,1,0.00144,0.00144,694.5,1,4,629,1,30085,5282.849355,1340,0
1,1,0,0.038394,0.041885,573,1,8,1,1,22900,5060.593554,14499,0
1,1,0,0.006108,0.001745,1146,0,3,14,1,6196,2839.192857,4086,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,17753,5041.3028,11341,0
1,1,0,0.033019,0.033019,212,0,7,25,1,1307,246.158333,112,0
1,1,0,0.010438,0.00843,2491,1,6,1,1,859,528,35,0
1,1,0,0.59375,0.078125,64,1,3,4,1,14902,4335.934099,37,0
2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,323,279.5,304,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,3825,1431,2683,0
1,1,0,0.00626,0.00313,639,0,7,708,1,249,144.25,168,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,23715,5150.74191,948,0
1,1,0,0.00239,0.00239,2092,1,8,4,1,1892,1347.666667,440,0
1,1,0,0,0,3,0,1,0,1,1568,1568,1,0
1,1,0,0.008574,0.003118,1283,1,2,27,1,247,193.833333,157,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
2,4,0,0,0,1.875,0,1,0,0.125,22021,4373.937937,17957,0
1,1,0,0.013294,0.000739,1354,0,5,93,1,112,35.880952,30,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,20018,4977.566558,11134,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,4150,2621.6,3783,0
1,1,0,0.002315,0.001157,1728,1,12,8,1,27014,4166.995828,14292,0
1,1,0,0.14486,0.025701,428,0,8,37,1,15751,3999.003946,10080,0
1,1,0,0.025424,0.025424,236,0,5,129,1,21642,5151.138112,12005,0
1,1,0,0.02214,0.00369,271,1,4,32,1,358,338.5,195,0
1,1,0,0.016173,0,371,1,3,331,1,38,27,14,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,1268,367.448809,65,0
2,2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
1,1,0,0.00303,0.006061,990,0,8,55,1,18972,5009.534882,724,0
1,1,0,0.020979,0.006993,143,1,8,658,1,29280,4766.182554,6394,0
1,1,0,0.002522,0.002522,793,1,4,144,1,101,52,21,0
1,1,0,0.001712,0.003425,584,1,7,0,1,353,190.416667,47,0
1,4,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,28212,5064.520585,17854,0
1,1,0,0.004082,0.012245,1715,1,10,78,1,24080,5175.677287,1953,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0,0.018634,0.006211,161,0,7,53,1,29010,4754.380298,7301,0
2,2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,25814,4956.909407,17398,0
1,1,0,0.002733,0.001367,2195,1,6,247,1,26974,5102.804749,17005,0
1,1,0,0.001062,0.001062,1884,0,12,0,1,206,93,29,0
1,1,0,0.019737,0.019737,152,1,4,139,1,3920,1396.083333,2761,0
1,1,0,0.001843,0.001229,1628,1,14,112,1,421,326,280,0
1,1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,2237,1711,0
1,1,0,0,0,72,0,1,0,1,24680,5196.868669,595,0
1,1,0,0.101952,0.015184,461,0,3,28,1,23247,5167.378269,14728,0
1,1,0,0.939394,0.30303,66,0,2,323,1,571,207.55,40,0
1,1,0,0.066667,0.066667,240,0,4,4,1,19096,5428.818218,821,0
1,1,0,0.062963,0.011111,270,0,6,1,1,18,18,12,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
1,1,0,0.216981,0.056604,318,1,3,351,1,19040,4916.86544,102,0
1,1,0,0.001802,0.009009,555,1,7,115,1,28586,4988.722646,1349,0
1,1,0,0.001427,0.000951,2103,0,4,4,1,6217,2856.769048,105,0
1,2,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,69,0
1,1,0,0,0,311.285714,0,1,0,0.142857,1012,1012,1012,0
1,1,0,0.041026,0.005128,195,1,7,149,1,27512,5081.508806,17349,0
1,1,0,0.019149,0.004255,470,0,3,67,1,23548,5272.120653,14939,0
1,1,0,0.075055,0.039735,453,1,8,3,1,5314,2564.7,3550,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.085202,0.130045,223,0,1,5,1,12039,5399.690476,428,0
1,1,0,0.137931,0.11954,435,1,3,448,1,732,243.279762,174,0
1,1,0.574636,0.219595,0.077703,148,0,8,312,0.5,1112,590.666667,109,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,21606,4833.876623,18374,0
1,1,0,0.006303,0.006303,476,0,7,1,1,1961,370.54901,1956,0
2,2,0.477071,0.005731,0.050143,349,1,12,423,1,29276,4762.182554,24911,0
2,7,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,19585,4822.626252,16772,0
1,1,0.874143,0.008181,0.000722,1385.333333,0,8,189,1,54,43.5,22,0
1,1,0,0.006803,0.004535,441,0,9,13,1,28822,4987.18037,7265,0
2,2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,700,407.75,600,0
1,1,0,0.000528,0.000528,3785,0,11,1,1,2115,323.797583,980,0
1,1,0,0.013733,0.011236,801,1,7,1772,1,24180,5134.489019,1155,0
2,2,1,0.016736,0.016736,119.5,0,7,158,1,30957,5615.55241,24019,0
6,34,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,901,867.833333,888,0
1,1,0,0.022989,0.022989,87,0,5,58,1,4948,2569.4,1137,0
1,1,0,0.00146,0.003286,2739,0,8,217,1,13730,4046.547042,8927,0
2,2,0.940286,0.004625,0.008326,540.5,1,10,85,1,6299,2624.233333,5623,0
1,1,0,0.035971,0.003597,278,0,4,1138,1,21492,5000.56049,13580,0
1,2,1,0,0.134328,22.333333,1,8,0,0.333333,308,193.766667,13,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,13476,4031.845779,8790,0
1,1,0,0.047379,0.017137,992,1,3,59,1,12740,4340.642063,8368,0
1,1,0,0.003604,0.063063,555,0,6,203,1,10533,4025.57381,6993,0
1,1,0,0.001501,0.001501,1999,1,7,64,1,32562,5644.011025,345,0
1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,21864,4595.345466,13172,0
1,1,0,0.001012,0.001012,1977,0,8,14,1,32531,5621.355312,2136,0
1,1,0,0.003356,0.003356,894,1,11,1848,1,27200,4958.058411,17133,0
1,1,0.855451,0.003567,0.00454,1542,1,10,8,1,22290,4844.075355,14125,0
1,1,0,0.030655,0.0074,946,0,4,39,1,876,537.583333,29,0
1,1,0,0.002708,0.001547,2585,1,3,0,1,14071,5146.577381,8715,0
1,1,0.301226,0.224255,0.011841,929,1,3,64,1,62,62,34,0
1,1,0,0.06746,0.005291,756,0,1,0,1,24862,4492.060727,1363,0
1,1,0,0.00554,0.024931,361,0,4,42,1,3214,2910.833333,1920,0
1,1,0,0.005423,0.002169,922,0,6,92,1,30997,5520.670277,16216,0
1,1,0.975816,0.007202,0.011317,324,0,3,175,1,6101,3683.5,3835,0
1,1,0,0.05618,0.067416,89,0,2,280,1,844,586,589,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,18875,5049.189305,16190,0
1,1,0,0.005614,0.006605,3028,1,11,6,1,28437,5061.642763,653,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,181,111.533333,32,0
1,1,0,0.015113,0.010076,397,0,9,325,1,18230,5255.209005,4061,0
1,1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,2667,86,0
1,1,0,0.027397,0.041096,146,0,3,46,1,6284,2671.704762,4145,0
2,3,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
1,1,0,0.197368,0.197368,76,1,8,325,1,18879,5032.95288,12016,0
2,3,0.417326,0.045946,0.005405,370,1,10,468,1,500,316.816667,450,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,3068,565,0
2,2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,758,431.283333,642,0
1,1,0,0.048662,0.002433,411,1,9,194,1,310,192,88,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,5203,3520.166667,3332,0
1,1,0,0.003209,0.000583,3428,1,10,157,1,26222,5000.62899,16486,0
1,1,0,0,0.032258,31,0,2,103,1,15227,4091.372619,3965,0
1,1,0,0.005258,0.005258,951,1,6,216,1,501,82.480249,320,0
1,1,0,0.077551,0.004082,245,0,7,233,1,24157,5137.987868,15290,0
1,1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,26300,5018.430849,16540,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,335,189.583333,103,0
1,1,0,0.07874,0.035433,254,1,4,28,1,432,341.333333,301,0
2,5,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,23380,5157.40065,19964,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,19080,4862.540054,12145,0
1,1,0,0.052632,0.070175,57,0,6,1284,1,303,145.8,210,0
2,2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,558,489,0
1,1,0,0.004228,0.002114,473,1,9,0,1,26298,5017.841866,16538,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,25,0
1,1,0,0.008403,0.005602,357,1,4,5,1,3213,2909.833333,1919,0
1,1,0,0.003145,0,954,1,3,47,1,403,208.866667,345,0
2,3,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,30173,5055.334354,25686,0
1,1,0,0.095652,0.06087,115,1,4,863,1,28810,4693.121594,1261,0
1,1,0,0.034483,0.034483,29,0,5,1,1,802,189.693651,249,0
1,1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,1056,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,111,83,0
1,1,0,0.076923,0.046154,65,0,4,91,1,3870,2480.933333,2623,0
1,1,0,0.473684,0.052632,19,0,5,805,1,601,222.809524,133,0
1,1,0,0.103563,0.048998,898,1,5,947,1,25159,5092.93459,604,0
1,1,0,0.086957,0.086957,23,1,2,15,1,4013,1479.333333,782,0
1,1,0.849054,0.08402,0.029654,303.5,0,6,3,1,569,513,154,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,1373,454.421834,1371,0
1,1,0,0.003249,0.001624,1847,1,6,1225,1,982,399.333333,52,0
1,1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,27,10,0
2,7,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,28561,5013.063451,24321,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,12820,4297.455159,11262,0
3,3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,26929,4118.495469,23384,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,23743,5455.964816,1172,0
1,1,0,0.056738,0.028369,141,0,4,3,1,9121,3448.50873,2113,0
1,1,0,0.202312,0.213873,173,1,2,51,1,3686,2138,2591,0
1,1,0,0.004695,0.004695,426,1,5,72,1,5723,2647.966667,3785,0
1,1,0,0.035928,0.005988,167,0,4,20,1,611,430,63,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,963,383.7,47,0
1,1,0,0,0,12,1,1,0,0.5,696,547,294,0
2,4,0.89054,0.018122,0.017298,202.333333,0,3,170,1,8179,4211.216667,7334,0
1,1,0,0.002568,0.002568,1947,0,8,0,1,13852,4979.863095,8578,0
1,1,0,0,0,17,0,1,0,1,17733,5022.386988,3937,0
1,1,0,0.005277,0.005277,379,0,3,0,1,4169,3786.833333,2601,0
2,2,0.175565,0.05942,0.050725,345,1,3,21,1,3208,2593,2923,0
1,1,0,0,0,0,0,2,0,1,1305,555.837157,1303,0
1,1,0,0.018692,0.018692,214,0,3,2,1,24530,4347.917686,52,0
1,1,0,0.015444,0.015444,518,1,6,8,1,25057,4158.128748,1434,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,21681,4742.985026,13699,0
1,1,0,0.118881,0.041958,143,0,5,46,1,4199,2591.016667,2840,0
2,5,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,12380,5329.183333,11037,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
1,1,0,0.007238,0.000603,1658,1,6,299,1,8652,3630.382937,5720,0
1,2,0.970951,0.007109,0.004739,211,1,7,30,1,1006,314.086991,1006,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,14766,4306.646789,9554,0
1,1,0,0.047619,0.02381,84,1,7,424,1,736,430.833333,37,0
1,1,0,0.26799,0.136476,403,0,3,1,1,1576,1229.5,1076,0
1,1,0,0.305983,0.157265,585,1,10,647,1,23006,5094.064097,14554,0
2,2,0.485461,0.074349,0.066914,134.5,1,8,22,1,1192,559.166667,360,0
1,1,0,0.000822,0.001645,1216,0,2,22,1,1705,1261.666667,18,0
1,1,0,0.014925,0.007902,1139,0,9,31,1,5815,2626.42619,3850,0
1,1,0,0.003344,0.003344,598,1,12,364,1,27500,5070.430601,17345,0
2,3,0.266756,0.198953,0.045375,191,0,7,234,1,3521,2263.733333,3241,0
2,3,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,21397,5426.376571,17501,0
1,1,0,0.021186,0.001412,708,0,9,28,1,30980,5594.831535,16209,0
1,2,0.970951,0.001606,0.001606,1557,0,15,56,1,2460,357.980204,1164,0
1,1,0,0.091592,0.040541,666,0,5,34,1,21040,4982.140096,13378,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,1,0,0.003221,0.003221,621,1,2,203,1,598,227.571429,454,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,12330,5290.764286,10988,0
1,1,0,0,0,204,0,1,0,0.142857,21237,5044.332526,832,0
1,1,0,0.015789,0.005263,380,0,2,0,1,18766,5493.321176,582,0
1,1,0,0.078125,0.067708,192,0,2,1,1,51,51,1,0
1,1,0,0.004065,0.00813,246,0,5,23,1,537,493,324,0
1,1,0,0,0,87.5,0,1,0,0.5,1754,1754,124,0
1,1,0,0.00156,0.00156,641,1,4,337,1,696,224.538095,493,0
2,2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,1113,849,846,0
1,1,0,0.01105,0.01105,181,0,1,15,1,2054,2054,1620,0
2,3,0.78853,0.029917,0.044558,523.666667,0,8,162,0.666667,6111,2858.4,5467,0
1,1,0,0.002793,0.002793,716,1,9,1866,1,491,250.166667,338,0
1,2,0,0,0,168.5,0,1,0,0.166667,58,58,58,0
1,1,0,0.000303,0.011533,3295,0,8,45,1,29979,5232.26899,15688,0
1,1,0,0.046296,0.003086,648,1,7,1420,1,28583,4998.687152,18080,0
1,1,0,0.011429,0.011429,175,1,2,75,1,560,560,122,0
1,1,0,0.001877,0.001877,3197,0,13,5,1,13732,4004.683983,3049,0
1,1,0,0.009091,0.004545,220,0,10,6,1,35501,4284.259885,18424,0
2,4,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,23270,5116.587301,19855,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
1,1,0,0.007813,0.007813,256,1,5,3,1,14896,4330.388395,9633,0
1,1,0,0.009202,0.006135,326,1,2,9,1,3158,3158,587,0
1,1,0,0.021779,0.001815,551,0,11,885,1,68,68,25,0
1,1,0,0.011542,0.006296,953,0,8,36,1,4148,2619.6,2806,0
1,1,0,0.038647,0.004831,207,1,5,228,1,30152,5058.763732,15738,0
1,1,0,0,0.005051,198,0,3,168,1,695,286.564105,695,0
1,1,0,0.002391,0.002391,2928,0,9,0,1,25016,4177.197752,13448,0
2,3,0.857171,0.002488,0.003939,1608,0,13,74,1,545,62.227556,498,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,3,0.806927,0.070545,0.003713,269.333333,1,16,126,1,24037,5112.423014,5277,0
1,1,0,0.018036,0.00501,998,0,9,3,1,470,243.6,160,0
1,1,0,0.006184,0.006184,1132,0,4,4,1,373,329,263,0
1,1,0,0.001717,0.001145,1747,0,11,8,1,27091,4185.555843,2151,0
2,2,0.554778,0.03736,0.001245,803,1,10,209,1,21400,5010.489562,18218,0
2,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7997,4080.716667,7165,0
1,1,0,0.006667,0.002222,450,0,3,52,1,489,292.166667,133,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,30772,5225.024061,743,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,5273,2594.45,3521,0
1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
1,1,0,0.121951,0,738,0,3,119,1,78,51,78,0
1,1,0,0.043704,0.024974,961,1,7,6,1,1719,1274.666667,1176,0
1,1,0,0.025,0.020833,240,0,10,999,1,17758,5028.046384,3944,0
1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,0,0.004182,0.001673,2391,1,10,238,1,23546,5270.120653,14938,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,2,0.970951,0.016234,0.016234,154,0,5,50,1,3218,2914.833333,979,0
1,1,0,0.030769,0.030769,65,0,4,0,1,3871,2481.933333,2624,0
1,1,0,0.046653,0.01217,493,1,1,55,1,17797,5032.061008,11353,0
