@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,0
1,1,0,0.053571,0.008929,112,1,3,89,1,3162,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,11,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,0
1,1,0,0.001441,0.001441,694,0,4,18,1,15564,0
1,1,0,0.082024,0.078534,573,0,9,0,1,285,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,5803,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1063,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,0
1,1,0,0.010219,0.00438,685,0,6,2,1,605,0
1,1,0.941829,0.061404,0.024123,228,0,11,2,1,1628,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,0.439497,0.032042,0.000745,671,1,3,41,1,235,0
1,1,0,0.001139,0,878,0,6,105,1,10652,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,0
1,1,0,0.00299,0,669,0,6,4,1,1762,0
1,1,0,0.012195,0.097561,164,0,1,0,1,923,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,603,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,3685,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,2411,0
1,1,0,0.093923,0.005525,181,0,6,62,1,3290,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1221,0
1,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,0
1,1,0,0.25,2,12,1,2,0,1,2634,0
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1338,0
1,1,0,0.074074,0.074074,27,0,3,0,1,21836,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,3939,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1358,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1767,0
1,1,0,0,0.006263,479,0,3,14,1,4911,0
1,1,0,0,0,0,0,1,8,0.5,2234,0
1,2,0,0,0,45.333333,0,1,0,0.166667,224,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,2,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,0
1,1,0,0.019481,0.030844,616,0,1,1,1,2104,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,0
1,4,0.712265,0.038232,0.04962,194.105263,0,12,3421,0.473684,2698,0
1,3,0.596645,0.010791,0.002398,278,0,1,20,1,4271,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1906,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,0
1,1,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,7660,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.017544,0.017544,57,0,4,15,1,3577,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,0
1,3,0.954526,0.036247,0.006397,156.333333,0,4,90,1,16968,0
1,1,0,0.003378,0.003378,296,0,2,1,1,1108,0
1,1,0,0,0.010638,94,0,4,3,1,3468,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,0
1,1,0,0.009009,0.003003,333,0,2,1,1,650,0
1,1,0,0.714286,0,7,0,1,0,1,3328,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,0
1,1,0.992774,0.03861,0,259,0,5,126,1,1709,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,0
1,1,0,0.047619,0.013605,147,1,2,102,1,2581,0
1,1,0,0,0,24,0,1,0,1,2116,0
1,1,0,0.006494,0.006494,308,1,6,124,1,4373,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,0
1,1,0,0,0,35,0,1,0,1,965,0
1,1,0,0.06367,0,133.5,1,4,40,1,673,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,0
1,1,0,0,0,0,0,2,32,1,1687,0
1,1,0,0.223404,0.095745,94,0,3,176,1,1991,0
1,1,0,0.004237,0.004237,236,1,2,1,1,3494,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,0
1,1,0,0.080645,0,124,1,4,120,1,3426,0
1,1,0,0.127273,0.081818,110,0,1,0,1,1465,0
1,1,0,0.154867,0.115044,226,0,8,12,1,7079,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,0
1,1,0,0.009794,0.009794,1021,0,3,2,1,3550,0
1,1,0,0.017483,0,286,0,3,6,1,340,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1830,0
1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,731,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,0
1,1,0,0.015504,0,129,1,8,31,1,761,0
1,1,0,1,1,1,1,2,6,1,1405,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,22281,0
1,1,0,0.003534,0.003534,283,1,9,49,1,4831,0
1,1,0,0.181818,0.363636,11,0,2,61,1,382,0
1,1,0,0.011111,0,90,0,4,1,1,2576,0
1,1,0,0.027972,0.062937,143,1,4,41,1,3520,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,0
1,1,0,0.015444,0.015444,518,1,3,6,1,5522,0
1,1,0,0.006329,0.005274,948,1,6,0,1,2827,0
1,2,0.729847,0.015015,0.005005,333,0,9,26,1,200,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0,0.022453,0.015544,579,0,10,0,1,3041,0
1,2,0,0,0,30.5,0,1,0,0.5,177,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,0
1,1,0.544006,0.051282,0.125641,97.5,1,4,431,0.5,1119,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,0.064516,0.050691,217,0,2,7,1,840,0
1,1,0,0.004651,0,215,1,1,6,1,3439,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.65625,0.729167,96,0,3,1,1,4486,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,0
1,1,0,0.028944,0.004342,691,0,2,8,1,4080,0
1,1,0,0,0.203704,54,0,9,90,1,5422,0
1,1,0,0.001637,0.001637,611,0,8,12,1,88,0
1,3,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1550,0
1,1,0,0.012955,0.010526,1235,0,4,1,1,14779,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,0
1,1,0,0.071429,0,28,0,5,101,1,980,0
1,1,0,0.956522,0.543478,46,0,4,0,1,148,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,786,0
1,1,0,0.171053,0.118421,76,1,1,0,1,3467,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,1,0,0.032051,0.012821,312,1,8,92,1,6992,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,0
1,1,0,0,0,23,1,1,0,1,2927,0
1,1,0,0.08,0.08,50,0,4,0,1,1423,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,0
1,1,0,0.020548,0.027397,146,1,5,3,1,677,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.216667,0,60,0,9,110,1,9856,0
1,2,0.790105,0.02993,0.065141,189.333333,0,12,456,1,5274,0
1,1,0,0.043956,0.076923,91,0,1,0,1,1561,0
1,1,0.918296,0.005682,0.001136,440,0,10,4,1,2354,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1902,0
1,1,0,0.002782,0.102921,719,0,1,7,1,3257,0
1,7,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,0,0.001479,0.001479,1352,0,5,1,1,2648,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,606,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1937,0
1,1,0,0.006061,0.006061,165,1,3,32,1,2262,0
1,1,1,0.032023,0,343.5,1,10,158,1,7713,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,1954,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1461,0
1,1,0,0.001088,0.01741,919,1,11,0,1,2249,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,0
1,1,0,0,0,6,1,1,0,1,4720,0
1,1,0,0.125,0.041667,24,1,1,87,1,1202,0
1,2,1,0.002283,0.002283,438,1,2,48,1,1794,0
1,2,0.887617,0.085809,0.070407,303,0,5,60,1,179,0
1,1,0,0.025,0.016667,120,1,4,27,1,3365,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,0
1,3,0.777305,0.036176,0.002584,290.25,0,16,353,1,9860,0
1,1,0,0.003484,0.001161,861,0,6,3,1,2292,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,0
1,1,0,0.046083,0,217,1,6,7,1,549,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,0
1,1,0,0.036517,0.047753,356,1,4,53,1,6775,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,0
1,1,0,0.03125,0,32,1,2,77,1,290,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,2224,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,15350,0
1,1,0,0.008299,0.004149,241,0,1,1,1,3022,0
1,1,0,0.017657,0.004815,623,0,9,13,1,21971,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,0
1,1,0,0,0,35.75,0,1,0,0.25,8327,0
1,1,0,0.009709,0.009709,103,1,9,35,1,1467,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,0
1,1,0,0.035714,0.005357,560,0,2,5,1,4826,0
1,1,0,0,0,124.5,1,1,0,0.5,971,0
1,1,0,0.074627,0,134,0,10,16,1,494,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.022573,0.009029,443,0,9,3,1,2445,0
1,1,1,0.008065,0.008065,124,0,5,200,0.5,1609,0
1,3,0.410767,0.015004,0.004513,910.888889,0,10,105,0.666667,22071,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.0134,0.00335,597,1,5,32,1,6088,0
1,1,0,0.006667,0.013333,150,0,1,34,1,5464,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1702,0
1,1,0.940286,0.017711,0.001362,367,0,8,115,1,6529,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,3370,0
1,1,0,0,0.006623,151,0,5,0,1,727,0
1,1,0,0.017391,0.004348,460,1,4,7,1,3806,0
1,1,0,0.005348,0.005348,187,0,4,219,1,17911,0
1,1,0,0.086957,0.014493,69,0,1,0,1,18203,0
1,1,0,0,0,0,0,2,196,1,1593,0
1,4,1,0.004237,0.004237,236,0,1,16,0.75,785,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,0
1,1,0,0.01,0.11,100,0,7,174,1,9749,0
1,1,0,0.009901,0.069307,101,1,5,2,1,415,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,2,0.90117,0.044681,0.042553,235,1,19,887,1,9763,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,0
1,1,1,0.007143,0.007143,140,0,7,39,1,9378,0
1,1,0,0.012048,0.012048,83,1,3,239,1,4488,0
1,1,0,0.023256,0.004651,430,0,8,39,1,1006,0
1,1,0,0.022015,0.004234,1181,0,6,19,1,1117,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,0
1,1,0,0.016349,0.002725,367,0,4,3,1,935,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,0
1,1,0,0,1,4,0,2,183,1,700,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,0,0.518248,0.007299,137,0,4,1,1,2978,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,1,1,1,1,2,1,1,405,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0,0.072917,0.072917,96,0,5,119,1,1997,0
1,1,0,0.059701,0.029851,134,0,2,9,1,2545,0
1,1,0,0.04,0.034286,175,0,4,174,1,7955,0
1,1,0,0.00831,0.01662,361,0,8,33,1,4814,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,0,0.00215,0,2326,1,4,15,1,3264,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0.043165,0.021583,139,1,5,267,1,6527,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,0
1,1,0,0.009346,0.018692,535,0,3,0,1,3607,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,1,0,0.004554,0,1098,0,7,4,1,901,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,1,0,0.021798,0.016349,367,1,10,0,1,2733,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,0,0.108571,0.077143,350,0,3,11,1,728,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,0
1,1,0,0.000442,0.000442,2261,0,10,15,1,1865,0
1,1,0,0.027888,0.013944,502,1,5,4,1,817,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,0
1,1,0,0.008108,0,370,0,6,0,1,4278,0
1,1,0,0,0.001311,2288,0,3,1,1,1832,0
1,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,0
1,1,0,0,0,13,1,1,0,1,10052,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0.004098,0.004098,244,1,8,2,1,1276,0
1,1,0.93156,0.003817,0.009542,262,0,2,22,1,570,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.15,0.0125,80,0,2,91,1,2173,0
1,2,0.468996,0.056584,0.005144,486,1,6,23,1,4638,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.007707,0.001927,519,1,6,0,1,1195,0
1,3,1,0.011628,0.011628,86,0,6,484,0.25,2909,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1150,0
1,2,0.33729,0.00777,0.003041,1480,0,6,14,1,17375,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,9867,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,4077,0
1,1,0,0.073171,0.02439,41,1,5,204,1,3382,0
1,1,0,0.008621,0.008621,116,1,6,465,1,1761,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,0
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,1,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,3401,0
1,1,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,0
1,2,0.729847,0.005044,0.007566,528.666667,1,4,106,1,1244,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2466,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,798,0
1,1,0,0.175439,0.140351,285,0,2,0,1,8554,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1161,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,0
1,3,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1495,0
1,1,0,0.062837,0.012567,557,0,5,14,1,5267,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,0
1,1,0,0.006452,0,155,1,3,1,1,2400,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1510,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,0
1,1,0.918296,0.003784,0.001081,925,0,11,114,1,9221,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,0
1,1,0.991076,0.110092,0.013761,109,0,2,0,1,9828,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1483,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0,0.006977,0.006977,860,0,15,0,1,3619,0
1,1,0,0.004329,0.002165,462,0,1,2,1,3943,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,1,0,0,0.001279,782,1,15,1,1,8971,0
1,1,0,0.001693,0,1772,0,1,0,1,9755,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,0,0.005128,0.010256,195,0,7,3,1,7072,0
1,1,0,0.000433,0,2308,1,2,6,1,3756,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,0
1,1,1,0.027972,0.027972,71.5,1,1,44,0.5,2459,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,0
1,1,0,0.095588,0.007353,136,0,6,5,1,2134,0
1,1,0,0.051948,0.012987,77,1,4,101,1,1859,0
1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,1,0.006032,0.002011,746,0,8,4,1,211,0
1,1,0,0.01357,0.003132,958,0,7,2,1,1945,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,0
1,1,0,0.060606,0,231,1,3,70,1,5425,0
1,1,0,0.02,0.02,100,0,3,5,1,5562,0
1,1,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,0
1,1,0,0.05814,0.023256,86,1,2,12,1,1210,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,18268,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1892,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,7476,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,3748,0
1,1,0.860899,0.1125,0,80,1,8,50,0.8,3119,0
1,1,0,3.055556,2.166667,18,0,3,59,1,260,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1880,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,0,0,0,17,0,1,0,1,702,0
1,1,0,0.004237,0.004237,236,0,6,321,1,5663,0
1,1,0,0.008621,0.008621,116,1,6,0,1,4313,0
1,1,0.439497,0.038328,0,143.5,0,7,327,1,10932,0
1,1,0,0.178344,0.159236,157,0,4,20,1,6794,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,0
1,2,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,5796,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,0
1,1,0,0.016688,0.005135,779,0,8,8,1,2238,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,0
1,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,15837,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,0,0.010767,0,743,0,4,88,1,3487,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0,0.008621,0.008621,116,0,4,22,1,4950,0
1,2,1,0.020979,0,286,0,13,172,1,7489,0
1,1,0,0.020925,0.006608,908,1,6,179,1,6387,0
1,1,0,0.210526,0,38,0,2,57,1,1366,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,0,0.004127,0.002751,727,1,7,10,1,275,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2431,0
1,2,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,753,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,2035,0
1,1,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,11,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,0
1,1,0,0.016611,0.003322,301,0,7,4,1,233,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,0
1,1,0,0.046512,0,86,1,1,1,1,981,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,0
1,1,0,0.153061,0.020408,196,0,3,14,1,7140,0
1,1,0,0,0,11,0,1,0,1,1613,0
1,1,0,0.046243,0.046243,173,0,2,0,1,2240,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1731,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,1,0,0.010204,0,294,0,10,0,1,312,0
1,1,0,0.011673,0.007782,771,0,3,1,1,3374,0
1,1,0,0.086957,0.043478,46,1,4,315,1,6316,0
1,1,0,0,0.005068,592,0,10,0,1,724,0
1,1,0,0.06657,0.044863,691,1,7,78,1,2076,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,0
1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,2,0,0,0,25.333333,1,1,0,0.333333,1685,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,0
1,1,0,0.180723,0.153614,332,1,8,112,1,4356,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,11307,0
1,1,0.650022,0.052209,0.02008,124.5,0,7,222,1,4550,0
1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,0,0.008993,0.008993,556,0,4,8,1,779,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,0,0.141414,0.020202,99,0,6,42,1,1484,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,1,0,0.058824,0.058824,51,0,4,675,1,1761,0
