@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.015299,0.004172,719,1,12,1,0
1,0,0.030928,0,194,0,2,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0,0,269,0,1,1,0
1,0.605187,0.043189,0.046512,150.5,1,5,1,0
1,0.912819,0.059384,0.014304,329.571429,0,18,1,0
1,0.205593,0.056657,0.001889,529.5,0,9,1,0
1,0,0.003125,0.003125,640,0,10,1,0
1,0.81935,0.018215,0.006456,722.833333,0,7,1,0
1,0,0.002857,0.014286,350,0,6,1,0
1,0,0.001318,0,759,0,4,1,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0,2.5,1,4,0,3,1,0
1,0.829754,0.0139,0.013127,259,0,13,0.6,0
1,0,0.25,0.25,12,0,2,1,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0.905713,0.009788,0.004894,204.333333,0,6,0.666667,0
1,0,0.003101,0.006202,645,0,11,1,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0.881291,0.01297,0,385.5,1,4,1,0
1,0,0.008837,0.008837,679,1,11,1,0
1,0,0.024931,0.00554,361,1,3,1,0
1,0.530291,0.114478,0.040404,99,0,7,1,0
1,0,0.000734,0.000734,1362,0,1,1,0
1,0,0,0.0125,80,0,4,1,0
1,0,0.016867,0,415,1,4,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0,0.083333,84,1,2,1,0
1,0.811278,0.00939,0.00939,213,0,3,0.5,0
1,0.992837,0.011182,0.003195,375.6,0,10,0.6,0
1,0,0.002283,0.009132,438,0,18,1,0
1,0.665965,0.145308,0.005045,330.333333,0,5,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0,0.023256,0.003876,258,1,1,1,0
1,0,0.02799,0.10687,393,0,18,1,0
1,0,0.0007,0,1429,1,1,1,0
1,0.413817,0.042289,0.017413,201,1,7,1,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.000675,0,1481,1,14,1,0
1,0,0.002999,0.002999,667,0,4,1,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0,0.6,0.4,5,0,5,1,0
1,0.985228,0.086207,0.034483,58,0,7,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0.651958,0.451477,0.78481,79,0,3,0.666667,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0,0.015337,0.015337,326,1,9,1,0
1,1,0.016843,0.000624,801.5,0,10,1,0
1,0.604651,0.183291,0.884058,195.5,0,1,1,0
1,0,0.005319,0.00266,376,0,3,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.079365,0.011338,441,0,4,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0.446568,0.079137,0.008633,173.75,1,8,0.75,0
1,0,0.011688,0.015584,770,1,4,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0,0,488,0,1,1,0
1,0,0.02847,0.05694,281,0,7,1,0
1,0.997503,0.052863,0.022026,113.5,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.811278,0.007874,0.002625,190.5,0,5,1,0
1,0,0.083333,0.054487,936,1,4,1,0
1,0.737375,0.014123,0.029157,439,0,6,0.6,0
1,0,0.089918,0.089918,367,0,1,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0,0.02521,0.022409,357,1,5,1,0
1,0,0.071429,0.028571,140,1,4,1,0
1,0,0.029412,0.029412,68,0,4,1,0
1,0,0,0.028169,71,0,4,1,0
1,0.883571,0.547619,0.468254,42,0,3,0.333333,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0,0.008432,0,593,0,10,1,0
1,0,0.004167,0.05,240,0,7,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0,2.408163,2.44898,49,0,10,1,0
1,0,0.154737,0.036842,950,0,9,1,0
1,0,0.011715,0.014644,2390,0,6,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0,0,0,0,0,1,1,0
1,0.740018,0.156415,0.35413,71.125,0,6,0.3125,0
1,0,0.719298,0.614035,114,0,3,1,0
1,0,0.041335,0.007949,629,0,9,1,0
1,0,0.18797,0.045113,133,0,3,1,0
1,0,0.542373,0,59,0,2,1,0
1,0,0,0,91,0,1,1,0
1,0.916592,0.083176,0.00189,176.333333,1,5,1,0
1,0.640505,1.310777,0.015038,49.875,0,10,0.375,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.014052,0.009368,427,1,4,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0.970951,0.003071,0.002047,488.5,0,11,0.5,0
1,0,0,0.001035,966,0,6,1,0
1,0,0.044177,0.024096,249,1,3,1,0
1,0,0.094059,0,202,0,3,1,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0.079926,538,1,3,1,0
1,0,0.011029,0,272,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00114,0,1755,1,5,1,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0,0.02,0.02,50,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.950069,0.032258,0.048387,62,0,6,0.666667,0
1,0,0.130435,0.080745,161,1,6,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0.728296,0.039125,0.004603,173.8,0,9,0.2,0
1,0,0.000524,0,1907,1,1,1,0
1,0,0.052288,0.091503,153,1,3,1,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0,0.207547,0.037736,53,0,2,1,0
1,0.811278,0.015823,0.009494,158,0,10,1,0
2,0.291818,0.098143,0.005305,188.5,1,8,1,0
1,0.963486,0.064737,0.026136,191.307692,0,6,0.153846,0
1,0,0.007156,0.007156,559,1,5,1,0
1,0,0,0,94,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0,0.104651,0.005814,172,1,5,1,0
1,0.631996,0.049521,0.017572,208.666667,1,6,1,0
1,0,1,1,1,1,3,1,0
1,0.748752,0.501018,0.14664,245.5,0,8,1,0
1,0,0.219512,0,41,0,2,1,0
1,0,0.003891,0.000973,1028,0,4,1,0
1,0,0,0,0,0,1,0.305556,0
1,0.743354,0.021344,0.012197,421.657143,0,5,0.714286,0
1,0.423681,0.084317,0.013491,296.5,0,1,1,0
1,0,0.076696,0.041298,339,1,8,1,0
1,0,0,0,74,0,1,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0.619382,0.16129,0.258065,15.5,1,3,1,0
2,0.997757,0.014056,0.014056,73.823466,0,23,0.16577,0
1,0,0.068293,0.058537,205,1,3,1,0
1,0.967295,0.036364,0.030303,247.5,0,5,0.5,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.02649,0.02649,151,0,2,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.029947,0.004278,935,1,12,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0,0,0,97.5,0,1,0.25,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.005917,0.005917,169,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.90469,0.005638,0.0041,195.1,0,5,1,0
1,0.977418,0.009629,0.00674,1038.5,1,9,1,0
1,0,0.038079,0.014646,1707,1,15,1,0
1,0,0.00641,0.012821,156,0,7,1,0
1,0.744161,0.03314,0.021413,544.833333,0,7,0.722222,0
1,0.838091,0.046436,0.00324,185.2,0,10,0.6,0
1,0.253878,0.082278,0.016878,237,1,16,1,0
1,0,0.043396,0.015094,530,0,1,1,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0,0.013777,0.013777,871,0,8,1,0
1,0.721928,0,0.04,62.5,0,6,0.5,0
1,0.961237,0.001437,0.004792,1043.5,0,5,0.5,0
1,0,0.003597,0.005396,556,0,5,1,0
1,0.811278,0.009547,0.009547,209.5,0,4,0.5,0
1,0.890492,0.003933,0.000328,1525.5,0,11,1,0
1,1,0.002191,0.002191,456.5,0,5,1,0
1,0.591673,0.026646,0.028213,319,0,3,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0.128877,0.007503,0.215077,466.5,1,7,1,0
1,0,0.020314,0.020314,1083,0,7,1,0
1,0.826664,0.007058,0.029813,2054.5,1,4,1,0
1,0,0.051613,0.012903,155,0,6,1,0
1,0,1.264368,0.126437,87,0,3,1,0
1,0,0.002618,0.001309,764,0,9,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,0,0.013986,0.013986,286,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0,0,0,0,0,3,1,0
1,0,0.100796,0.148541,377,0,5,1,0
1,0,0.023256,0.011628,172,1,4,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0,0.05721,2115,0,2,1,0
1,0,0.029046,0,241,0,1,1,0
1,0,0.013986,0.006993,143,0,9,1,0
1,0.922749,0.035088,0.036341,199.5,1,15,1,0
1,0,0.006742,0.008989,445,1,2,1,0
1,0.99403,0.086758,0.013699,109.5,1,10,1,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0,0,0.002625,381,0,5,1,0
1,0,0.059701,0.134328,67,0,3,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0,0.017123,0.003425,876,1,5,1,0
1,0,0.008495,0,824,1,9,1,0
1,0,0.020513,0,195,0,7,1,0
1,0.430677,0.009174,0.003058,130.8,1,7,0.6,0
1,0,0.004706,0.004706,425,1,10,1,0
1,0,0.035,0.02,200,0,7,1,0
1,0.694256,0.036538,0.080769,260,1,11,0.5,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0,0.090909,0.009091,110,0,1,1,0
1,0,0.001475,0.00295,678,1,2,1,0
1,0,0.037634,0.018817,372,1,3,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0,0.088235,0,34,0,2,1,0
1,0.061465,0.218112,0.089453,905.5,0,1,1,0
1,0,0,0,96,0,1,0.5,0
1,0.863121,0.022989,0.017241,87,0,3,1,0
1,0,0.047441,0.022921,1876,0,5,1,0
1,0,0.007203,0.002401,833,0,11,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0.249196,0.211738,0.104718,144.833333,0,1,0.166667,0
1,0,0.411765,0.333333,51,1,1,1,0
1,0,0,0,4,0,1,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0,0.02444,0.004073,491,1,4,1,0
1,0,0.002101,0.002101,476,0,4,1,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.007426,0,404,0,8,1,0
1,0,0.071429,0.035714,56,0,4,1,0
1,0,0.001272,0.008906,786,0,5,1,0
1,0,0.176923,0.146154,130,0,7,1,0
1,0.918296,0.010069,0.005034,1092.5,1,6,1,0
1,0.846766,0.005258,0.000928,359.222222,1,17,0.777778,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,0,0.034121,0,381,1,11,1,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0,0.037422,0.02079,1443,1,1,1,0
1,0,0.007782,0.023346,257,0,1,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.004873,0.001949,1026,1,5,1,0
1,0.8804,0.105904,0.040779,328.6,0,8,1,0
1,0,0,0.002801,357,1,8,1,0
1,0,0.011601,0.011601,431,0,3,1,0
1,0.761078,0.038356,0.020091,365,0,5,0.666667,0
1,0.739076,0.019409,0.005734,377.833333,1,9,0.666667,0
1,0.835277,0.132712,0.03376,429.5,0,3,1,0
1,0,0.007905,0,253,0,3,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0.060606,0,33,0,3,1,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0,0.09375,0,32,0,1,1,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.010101,0.015152,198,1,1,1,0
1,0,0.090909,0.030303,33,0,7,1,0
1,0,0.402439,0.170732,164,1,6,1,0
1,0,0.193548,0,62,1,3,1,0
1,0.453077,0.002761,0.164251,724.5,1,3,1,0
1,0,0.003937,0.003937,254,0,9,1,0
2,0.859443,0.057038,0.0046,271.75,1,4,1,0
1,0,0.041667,0,168,0,1,1,0
1,0.942948,0.019231,0.030128,520,0,11,1,0
1,0,0.014706,0,204,0,8,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0,0,0,0,1,5,1,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0,0.045,0.025,200,0,1,1,0
1,0,0.030612,0.020408,98,0,8,1,0
1,0,0.016393,0.016393,61,1,7,1,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.25,2,12,1,2,1,0
1,0,0,0,7,0,1,0.071429,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0,1.818182,0.636364,11,0,3,1,0
1,0,0.011952,0.011952,251,0,9,1,0
1,0.985626,0.091603,0.091603,65.5,0,3,0.25,0
1,0,0.066667,0.04,150,0,1,1,0
1,0,0.619048,0.47619,42,0,1,1,0
1,0,0.25,0.416667,36,0,5,1,0
1,0.977418,0.074627,0.00995,100.5,0,2,0.5,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0,0.012048,0.003012,332,0,1,1,0
1,0,0.006757,0,148,0,7,1,0
1,0,0.209302,0.209302,301,0,6,1,0
1,0.965934,0.180392,0.1,170,1,8,1,0
2,1,0.001582,0.001582,632,0,1,1,0
1,0.918296,0.136364,0.136364,22,0,3,1,0
1,0,0.003086,0.006173,324,0,11,1,0
1,0,0.385475,0.251397,179,0,5,1,0
1,1,0.010152,0.010152,98.5,0,2,1,0
1,0,0,0,22,0,1,0.5,0
1,0,0.01385,0,361,0,8,1,0
1,0,0.006884,0,1598,0,8,1,0
1,0.732748,0.007916,0.001055,1263.333333,0,7,1,0
1,0,0.528037,0.235981,428,0,2,1,0
1,0.92372,0.036802,0.009729,139.058823,0,18,0.764706,0
1,0.965794,0.002233,0.002233,610.681818,0,11,0.409091,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0,0.009646,0,311,0,4,1,0
1,0.988352,0.875,5.375,10.666667,1,3,0.666667,0
1,0,0.027597,0.001623,616,0,4,1,0
1,0,0.346154,0.153846,78,0,2,1,0
1,0.807902,0.122807,0.003509,71.25,0,2,0.75,0
1,0,0,0,18.5,0,1,0.5,0
1,0.834664,0.048,0.0432,234.375,0,4,0.75,0
1,0.671502,0.072993,0.098946,176.142857,0,10,0.857143,0
1,0,0,0.008499,353,1,3,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0.918296,0.013175,0.004177,1556,0,11,1,0
1,0.985228,0.022727,0.056818,44,0,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.087413,0.094406,286,0,12,1,0
1,0.909465,0.075,0.047656,160,0,1,0.875,0
1,0,0.033058,0.008264,121,1,5,1,0
1,0,0,0.033898,177,0,1,1,0
1,0,0.011765,0.023529,85,0,3,1,0
1,0,0.418079,0.107345,177,0,2,1,0
1,0,0.019194,0,521,0,10,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0,0,0,38.222222,0,1,0.111111,0
1,0,0.003552,0.001776,563,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.016638,0.02984,0.046288,4256,1,8,1,0
1,0.831176,0.187335,0.171504,15.16,0,5,0.08,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0.863121,0.050667,0.005333,187.5,0,4,1,0
1,0.956726,0.080755,0.009057,662.5,0,10,1,0
1,0,0.08046,0.015326,522,0,2,1,0
1,0.124798,0.004188,0.118325,477.5,0,11,1,0
1,0,0.02521,0.008403,119,0,8,1,0
1,0,0.082278,0.068354,790,0,6,1,0
1,0.935711,0.112033,0.112033,120.5,0,2,1,0
1,0,0.003636,0.047273,275,1,8,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0.616253,0.047179,0.063077,325,0,8,0.833333,0
1,0,0.015873,0.015873,504,0,9,1,0
1,0,0.183673,0,196,1,1,1,0
1,0,0,0,31,0,1,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0.836668,0.036398,0.009579,174,0,10,0.666667,0
1,0.98015,0.011527,0.011527,297.428571,0,4,0.428571,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0,0.003247,0.003247,308,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,0,0.886957,0.226087,115,0,1,1,0
1,0,0.001043,0.001043,959,0,1,1,0
1,0,0.014085,0,710,1,2,1,0
1,0.95505,0.227528,0.191011,178,0,5,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0.721928,0.008929,0.005952,336,1,6,1,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0,0.030534,0,131,0,3,1,0
1,0,0.013684,0.015789,950,0,3,1,0
1,0,0.000411,0.000411,2431,0,10,1,0
1,0,0.057143,0,35,0,3,1,0
1,0,0.000448,0.000448,2234,0,10,1,0
1,0.78969,0.008646,0.008646,231.333333,0,4,1,0
1,0,0.240625,0.01875,320,1,3,1,0
1,0,0.222222,0.333333,9,0,1,1,0
1,0,0.02439,0.00813,123,1,2,1,0
2,0.900651,0.029145,0.015544,514.666667,1,4,1,0
1,0,0.310345,0,29,0,2,1,0
1,0,0.103448,0.155172,58,1,1,1,0
1,0.391244,0.005317,0,1222.5,0,12,1,0
1,0,0.002703,0.001351,740,0,2,1,0
1,0.949452,0.103448,0.027586,72.5,1,4,1,0
1,0,0.001667,0,600,0,7,1,0
1,0,0.070085,0,585,0,3,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.037383,0.009346,214,1,6,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0,0,0.067568,74,1,2,1,0
1,0,0.008897,0.008897,562,0,11,1,0
1,0.967901,0.006918,0.00566,198.75,1,9,0.125,0
1,0.841128,0.019118,0.023898,470.75,1,6,0.75,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.013605,0.006803,147,0,2,1,0
1,0,0.037736,0,53,1,4,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.04428,0.01476,271,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.702703,0,37,0,2,1,0
1,0,0.001043,0.001043,959,1,15,1,0
1,0.860745,0.028279,0.005415,277,0,10,0.833333,0
1,0.85282,0.026846,0.04698,99.333333,0,7,1,0
1,0,0.02994,0.003992,501,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0.994442,0.098707,0.035253,425.5,0,6,1,0
1,0.758289,0.010888,0.014631,244.916667,0,6,0.583333,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,0.001185,0.001185,844,0,6,1,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0.667293,0.110724,0.084958,359,0,6,0.75,0
1,0.488729,0.245562,0.075148,338,0,12,1,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0,0.012658,0.012658,395,0,4,1,0
1,0.862034,0.018038,0.022924,380.142857,0,6,0.857143,0
1,0,0.00813,0.002033,492,1,5,1,0
1,0,0.045714,0,175,0,1,1,0
1,0,0.035714,0,112,1,8,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0.844846,0.020917,0.053902,138.111111,0,6,1,0
1,0.923842,0.062217,0.004525,442,0,4,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0,0.017804,0,337,1,3,1,0
1,0,0.01261,0.01261,793,1,5,1,0
1,0,0.022059,0,136,0,3,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,1,0.002565,0.001099,1364.5,0,2,0.5,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0.057377,0.057377,122,0,6,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0,0.045455,0,110,1,4,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0,0.044444,0,45,1,5,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0,0.042654,0.037915,422,0,4,1,0
1,0.991076,0.009281,0.011601,215.5,0,1,1,0
1,0,0,0,33,0,1,1,0
1,0.97957,0.004908,0.004908,232.857143,1,11,0.714286,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0.991076,0.021762,0.006218,482.5,0,11,1,0
1,0,0.01,0.03,100,0,3,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0.841358,0.008095,0.089524,350,0,9,0.333333,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,1,0.002841,0.002841,704,0,11,1,0
1,0,0.004065,0.004065,246,0,6,1,0
1,1,0.005747,0.005747,87,1,6,0.5,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0.823979,0.015276,0.029061,244,0,4,0.363636,0
1,0,0.945946,0.171171,111,0,3,1,0
1,0.949486,0.057819,0.04205,69.181818,0,4,0.454545,0
1,0.431127,0.067804,0.00597,781.666667,1,12,1,0
1,0,0.097561,0,82,0,3,1,0
1,1,0.10325,0.011472,261.5,0,5,1,0
1,0,0,0,32,0,1,1,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.764706,2.313725,51,1,7,1,0
1,0.266983,0.280072,0.156194,278.5,0,10,1,0
1,0.659917,0.078246,0.08879,360.4,0,11,1,0
1,0,0.00523,0.001743,1721,1,19,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0,0.409722,0.173611,144,1,5,1,0
1,0,0.095238,0,21,0,2,1,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0,0,0,184,1,1,1,0
1,0.842716,0.006475,0.012026,180.166667,0,6,0.5,0
1,0,0.008333,0.008333,120,0,9,1,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0.888683,0.009524,0.010884,147,0,17,0.6,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0.456523,0.040865,0.030048,166.4,0,1,0.6,0
1,0.581808,0.065048,0.020815,384.333333,0,8,1,0
1,0,0.333333,0.333333,9,1,6,1,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0.999571,0.020362,0.026018,442,0,10,1,0
1,0.996792,0.008712,0.009956,803.5,0,4,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0,0.080709,0.041339,508,0,13,1,0
1,0.792136,0.527482,0.486464,24.38,0,4,0.2,0
1,0.219297,0.042433,0.03819,353.5,0,3,1,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0,0.001927,0.001927,519,0,1,1,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0,0.030189,0.007547,265,0,2,1,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0.002994,334,1,2,1,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0.832249,0.015365,0.011524,195.25,1,3,1,0
1,0,0.006536,0.006536,153,0,5,1,0
1,0,0.014409,0,347,0,5,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.031169,0.023377,128.333333,0,16,1,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0,0,0,72.666667,0,1,0.333333,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.045082,0.018443,488,0,2,1,0
1,0,0.013889,0.013889,72,0,5,1,0
1,0,0.25,0.25,60,0,1,1,0
1,0,0.011494,0.011494,87,0,4,1,0
1,0,2,2,1,1,1,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0,0.25,0.166667,204,0,2,1,0
1,1,0.002356,0,424.5,0,6,1,0
1,0.546328,0.058615,0,112.6,1,8,0.6,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,0,0.285714,0,14,1,4,1,0
1,1,0.007634,0.003817,262,0,14,1,0
1,0,0.106667,0.04,150,1,4,1,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0.999216,0.016795,0.019166,2530.5,0,8,1,0
1,0,0.006649,0,3309,1,7,1,0
1,0,0,0.032967,182,0,5,1,0
1,0,0.078341,0,217,0,7,1,0
1,0,0.092486,0.093931,692,0,7,1,0
1,1,0.003102,0,322.333333,1,1,1,0
1,0,0,0,35.666667,0,1,0.166667,0
1,0,0.025502,0.000773,1294,0,6,1,0
1,0,0.007092,0.003546,282,0,4,1,0
1,0.601231,0.272727,0.016746,139.333333,0,5,1,0
1,0,0.007143,0.007143,140,1,5,1,0
1,0,0,0.005513,907,0,7,1,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.006349,0.003175,315,1,5,1,0
1,0,0.000967,0.000967,1034,0,1,1,0
1,0,0.025926,0.007407,270,1,2,1,0
1,0,0,0.003226,310,0,3,1,0
1,0.57502,0.377437,0.061281,359,0,1,1,0
1,0.789555,0.039121,0.036948,295.785714,1,13,0.5,0
1,0,0.419355,0.451613,31,0,3,1,0
1,0.972005,0.018405,0.02045,122.25,0,5,0.75,0
1,0,0.047619,0,21,0,3,1,0
1,1,0.009804,0.009804,204,0,6,1,0
1,0.672295,0.014896,0.018868,503.5,0,12,1,0
1,0.966736,0.046992,0.010338,266,0,6,0.75,0
1,0.548518,0.120713,0.077951,374.166667,0,12,0.833333,0
1,0,0.054839,0.012903,310,0,5,1,0
1,0.338454,0.138952,0.132118,146.333333,0,4,1,0
1,0,1,1,0,0,1,1,0
1,0.687854,0.092831,0.089154,217.6,0,4,0.8,0
1,0,0.036765,0.02451,408,0,8,1,0
1,0,0.00304,0.00304,329,0,2,1,0
1,0,0,0.025,200,0,2,1,0
1,0,0.068966,0.034483,29,0,4,1,0
1,0.900342,0.079734,0.001661,602,0,7,1,0
1,0.297472,0.010309,0.120275,145.5,0,1,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.00266,0.00266,376,0,3,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0.334621,0.031678,0.007822,426.166667,0,3,0.333333,0
1,0,0.029412,0.021008,238,1,8,1,0
