@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.263393,0,224,0,4,260,0.666667,2752.133333,0
1,1,0,0.007813,0.019531,256,0,1,1,1,7951.5,0
1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,0,0.029851,0.029851,335,0,1,4,1,683.083333,0
1,1,0,0.039216,0.034314,204,0,4,0,1,5751.916667,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.005435,0,184,0,10,1,1,1722,0
1,1,0,0.004662,0.004662,429,0,5,18,1,629,0
1,1,0,0,0.011765,85,0,1,0,1,1133,0
1,1,0,0.012626,0,396,0,2,32,1,437.5,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,254.5,0
1,1,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,0,0.002865,0.002865,349,0,5,339,1,4651.55,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,0,0.141414,0.212121,99,0,5,387,1,719.883333,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,0,0,0,112,0,1,0,1,1223,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.004598,0.002299,870,1,4,11,1,1600.75,0
1,1,0,0,0,78,1,1,0,1,2559.975,0
1,2,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,1,1,0.004275,0.004275,233.909091,1,11,535,0.818182,1729,0
1,1,0,0,0.01049,286,0,3,12,1,7945,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,0,0.009554,0.003185,314,0,6,0,1,2856.816667,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,40,0,1,0,0.333333,925.95,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,1,0,0.016349,0.002725,367,0,4,3,1,616.916667,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,2830.583333,0
1,1,0,0.04,0.026667,75,0,2,1,1,2310.166667,0
1,1,0,0.022727,0.011364,88,0,5,5,1,2605.438817,0
1,1,0,0.004167,0,240,0,7,0,1,4523.87381,0
1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,0,0.087179,0.041026,195,0,2,14,1,8200,0
1,1,0,0.43956,0.230769,91,1,2,21,1,1964.916667,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,2052.1,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,1428.266667,0
1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,1,0,0.006098,0.018293,328,1,4,1,1,987.016667,0
1,1,0,0.019397,0.016164,928,0,14,30,1,224,0
1,1,0,0.017391,0.008696,460,1,2,28,1,327.466667,0
1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1499.5,0
1,1,0,0.006881,0.00344,872,1,15,3,1,1334.7,0
1,1,0,0.043396,0.015094,530,0,1,3,1,2379.666667,0
1,1,0,0,0,50,0,1,0,1,2100.55,0
1,1,0,0.000194,0,5154,0,11,4,1,4069.087302,0
1,1,0,0.017974,0.035948,612,0,3,25,1,856.116667,0
1,1,0.960085,0.026613,0.005988,300.6,0,2,98,0.8,36,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,1910.683766,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,4702.117857,0
1,2,0.994737,0.002719,0.006118,490.333333,0,7,0,0.333333,2619.783333,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,246.466667,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0.109489,0.109489,137,1,2,1,1,767,0
1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,2,0,0,0,46.333333,1,1,0,0.166667,178.9,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,1368.833333,0
1,1,0,0.000442,0.000442,2261,0,10,15,1,946.916667,0
1,1,0,0.015873,0.015873,63,0,5,159,1,467.669048,0
1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,1,0,0.00188,0.00188,1064,0,15,1,1,2734.738492,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,0,0.013889,0.013889,72,1,8,1,1,2610.61627,0
1,1,0,0.108911,0.128713,101,0,2,13,1,1824,0
1,2,0.522559,0.014286,0.016071,280,0,10,16,1,290.333333,0
1,1,0,0.015521,0.008869,451,0,9,15,1,285.333333,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,1653.833333,0
1,1,0,0.090909,0.015152,66,0,2,12,1,2855.816667,0
1,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,1,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,3,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,2562.383586,0
1,1,0,0.0075,0.0075,400,0,6,23,1,3999.213889,0
1,1,0,0.002433,0.002433,411,1,4,2,1,1769,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1584,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1396,0
1,1,0,0.050473,0.003155,317,0,1,0,1,1423,0
1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0.006129,0.010215,979,0,5,329,1,4902.019048,0
1,1,0,0.02381,0,84,0,8,72,1,1482,0
1,3,0.878347,0.007168,0.008961,186,0,5,28,1,803,0
1,1,0,0.008344,0,1198.5,1,5,56,1,365.7,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,0.991076,0.02069,0.010345,145,1,2,31,1,73,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1682.5,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,0,0.004237,0.004237,236,1,2,1,1,1935.75,0
1,1,0.73971,0.300613,0,40.75,1,3,264,0.25,176,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,2221.25,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,2360.033333,0
1,1,0,0.004228,0.006342,473,0,8,3,1,1957.683333,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2226.5,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1507,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,191.683333,0
1,1,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,2,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,1,0,0.06422,0.018349,109,1,4,10,1,1233.442857,0
1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,0,0.012955,0.010526,1235,0,4,1,1,6837.833333,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,0,0,0,4,1,1,0,1,1889.666667,0
1,1,0.926212,0.031977,0.007752,516,1,15,40,1,1372.75,0
1,1,0,0,0,355,0,1,0,0.333333,1964.833333,0
1,1,0,0.0025,0.0025,400,1,7,6,1,375.083333,0
1,1,0,0.047619,0.047619,21,0,2,17,1,422.036905,0
1,3,0,0,0,42.611111,0,1,0,0.055556,2690.204762,0
1,1,0,0.036437,0.02834,247,0,5,92,1,640.733333,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,2,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,0
1,1,0,0.028571,0.028571,70,1,4,0,1,1351.5,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,2530.685317,0
1,1,0,0.001162,0.001162,3443,1,7,5,1,253,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0,0,0,24,0,1,0,1,2678.528571,0
1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
2,11,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,790,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.032864,0.002347,426,0,3,58,1,621.166667,0
1,1,0,0.313084,0.018692,214,0,4,211,1,2454.483333,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,0,0.060498,0.007117,281,0,1,153,1,955.583333,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,4183.360714,0
1,1,0,0.055556,0.055556,198,0,1,0,1,9788.5,0
1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,1,0,0.003434,0.000687,1456,0,9,93,1,816.5,0
1,1,0,0.004717,0.004717,848,0,10,31,1,1883,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1615.5,0
1,1,0,0.004474,0.002237,894,1,7,37,1,566.5,0
1,1,0,0.021505,0.021505,186,1,7,52,1,2129.05,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.015504,0.023256,129,0,5,12,1,909.083333,0
1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,1,0,0,0,43,0,1,0,1,1351,0
1,1,0,0.041096,0.047945,146,0,6,3,1,662,0
1,1,0,0.066667,0.066667,15,0,1,22,1,8082,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,2131.266667,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0,0.008955,0.00597,335,1,2,29,1,190,0
1,1,0,0.079096,0.096045,177,1,2,30,1,1416,0
1,1,0,0.004086,0.002043,979,0,5,0,1,2550.5,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,1859.916667,0
1,2,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,469.988095,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1558.166667,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,2369.555159,0
1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,1,0,0.003364,0.001869,2675,1,9,16,1,2118.933333,0
1,1,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,2461.716667,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1056,0
1,1,0,0.09434,0.009434,106,1,3,29,1,2003.083333,0
1,2,0.682588,0.021478,0.005155,388,0,5,1072,1,4900.019048,0
1,1,0,0,0,129.5,0,1,0,0.5,9778.5,0
1,2,0.538559,0.146261,0.170088,545.6,0,1,2,0.6,468,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,1,0,0.004121,0.002747,728,1,11,2,1,2670.047619,0
1,1,0,0.024735,0,283,0,4,13,1,458,0
1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,1,0.010363,0,193,0,2,2,0.5,8007,0
1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,0
1,1,0,0.023077,0.061538,130,1,2,63,1,1340.840476,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2479.85,0
1,1,0,0.002421,0.002421,413,1,3,32,1,1744.5,0
1,1,0,0.090909,0.181818,22,0,3,4,1,646,0
1,1,0,0,0,45,0,1,0,1,753,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,1,0,0.003289,0.003289,304,0,4,0,1,5208.883333,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,300.833333,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,1832.333333,0
1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,0,0.0625,0.0625,48,1,5,91,1,2674.611905,0
1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,1,0,0.042553,0.028369,141,0,6,1,1,941.666667,0
1,9,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.060606,0.060606,33,0,2,29,1,1080.325397,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,1873,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,1396.5,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,0,0.025316,0.012658,237,1,3,1,1,399.116667,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1189.5,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,268.716667,0
1,2,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,2651.066667,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,1,0,0.012594,0.002519,397,1,3,20,1,827.5,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1591,0
1,1,0,0.001445,0.001445,692,0,6,123,1,1531.769048,0
1,1,0,0.003988,0,4764,0,3,4,1,8009.5,0
1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0.970951,0.0375,0.025,40,0,4,0,0.5,205.333333,0
1,1,0,0,0,0,0,1,0,1,1145,0
1,1,0,0.015798,0.007899,633,0,9,183,1,249.104762,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1583,0
1,1,0,0.025445,0.010178,393,0,1,1,1,2717,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,6778.166667,0
1,1,0,0.105263,0.210526,19,0,1,0,1,683.038095,0
1,1,0,0.020513,0,195,0,7,123,1,2556.403571,0
1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,1,0,0,0.049479,384,0,6,243,1,4885.790476,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,0,0,0,18,0,1,0,1,613,0
1,1,0,0,0.111111,63,0,2,6,1,884.5,0
1,1,0,0.00266,0.005319,376,1,7,0,1,2842.485714,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,2,0.391244,0.1,0,65,0,7,498,1,2130.809091,0
1,1,0,0,0,7,0,1,0,1,277,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
1,1,0,0.011364,0,528,0,11,3,1,4281.22619,0
1,1,0,0.010169,0,295,0,4,20,1,276.5,0
1,1,0,0.217742,0.298387,124,1,8,97,1,577.833333,0
1,2,1,0.01875,0,160,0,4,16,1,578,0
1,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,1,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,0,0.012005,0,1666,0,14,4,1,1450.533333,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0.6146,0.023511,0.089342,159.5,0,5,15,1,1287.916667,0
1,1,0,0.029703,0.029703,101,1,5,0,1,1456.533333,0
1,1,0,0.831034,0.731034,580,0,11,168,1,2685.154937,0
1,1,0,0,0.005464,183,0,3,1,1,1721.5,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,1,0,0.002347,0.002347,852,0,2,1,1,8005,0
1,1,0,0.112903,0.112903,62,1,4,4,1,208.683333,0
1,1,0,1,1,1,1,3,8,1,640.5,0
1,1,0,0.038627,0.021459,233,0,2,91,1,802.5,0
1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,2244.383333,0
1,1,0,0,0,10,0,1,0,1,2576.75,0
1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,0,0.027417,0.007215,693,0,2,0,1,1605.07381,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,1715,0
1,1,0,0.047059,0.082353,85,0,7,35,1,459.5,0
1,1,0,0.018349,0,218,0,1,9,1,802,0
1,1,0,0.006381,0.008204,1097,0,5,0,1,406.75,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,1,0,0.018868,0.012579,318,1,6,14,1,2214.983333,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,1,0,0.025502,0.000773,1294,0,6,0,1,5274.083333,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,2387.576299,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,1,0,0,0.009709,103,0,2,27,1,870,0
1,1,0,0,0,15,0,1,0,1,2587.585714,0
1,1,0,0.034146,0.014634,205,0,4,48,1,338,0
1,1,0,0.002288,0.002288,437,1,3,0,1,593,0
1,1,0,0.5625,0.618056,144,0,8,180,1,456.030952,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0,0.032258,0.008065,124,1,10,2,1,2324.850794,0
1,1,0,0.0013,0.0013,769,1,9,0,1,1550.833333,0
1,1,0,0.012318,0.010078,893,1,3,262,1,3796.183333,0
1,1,0,0.023715,0.007905,253,0,7,34,1,395.5,0
1,1,0.764483,0.020105,0.018357,286,0,3,85,0.5,1031.666667,0
1,1,0,0.108911,0.039604,101,1,7,177,1,2408.554865,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,0,0.06962,0.050633,158,0,1,39,1,9997,0
1,1,0,0.061828,0.010753,372,0,6,50,1,1914.833333,0
1,1,0,0.775,0.825,40,0,7,95,1,2074.283333,0
1,1,0,0.04798,0,396,0,6,243,1,378.916667,0
1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,0,0,0,12,0,1,0,1,2114.416667,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,1913.833333,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,2,0.981941,0.035714,0.371429,70,0,9,4,1,671.5,0
1,1,0,0.004587,0.004587,218,0,4,0,1,1614,0
1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,1,0,0.1,2,10,0,1,7,1,1260.833333,0
1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.269231,0,26,1,4,112,1,197.5,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.375,0.5625,16,0,3,177,1,769.5,0
1,1,0,0,0.053125,320,0,11,11,1,2029.67601,0
1,1,0,0.1,0.1,10,0,3,577,1,4513.633333,0
1,1,0,0.001112,0.001112,899,0,17,0,1,1275.083333,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,0
1,2,0.934849,0.138158,0.011842,380,0,10,17,1,3431.7,0
1,1,0,0.033333,0.015315,2220,0,10,1,1,880.666667,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,2270.75,0
1,1,0.982945,0.598639,0.108844,49,0,2,45,0.666667,130,0
1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,1,0,0.007103,0.003946,1267,1,12,4,1,462.166667,0
1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,615.5,0
1,1,0,0.001881,0.001881,1063,0,6,0,1,3040.5,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1771.5,0
1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,2,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,1115.529762,0
1,1,0,0.00625,0.00625,160,1,2,9,1,458.5,0
1,1,0,0.008529,0,469,0,1,13,1,1631.5,0
1,2,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1720,0
1,4,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,0
1,1,0,0.013123,0.002625,381,0,7,0,1,2837.735714,0
1,1,0,0.00158,0.00158,633,0,3,0,1,8127,0
1,1,0,0.001131,0,884,0,11,18,1,1717.5,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,1906,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,5674.133333,0
1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,1725.5,0
1,1,0,0.001672,0.005017,598,0,4,0,1,307,0
1,1,0,0.001832,0.001832,546,0,3,8,1,2481.083333,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,0,0.118812,0.019802,101,0,2,0,1,206,0
1,1,0,0.02,0.02,50,0,3,29,1,1827.166667,0
1,1,0,0.012259,0.007005,571,0,5,34,1,1399.75,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,1,0,0,0,45,0,1,0,0.5,494,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,959.5,0
1,1,0,0.020619,0.002946,679,1,6,21,1,378.65,0
1,3,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,643,0
1,1,0,0.201923,0.182692,104,0,5,0,1,734.666667,0
1,8,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,0,0.326531,0.346939,49,0,4,33,1,98,0
1,1,0,0,0,63,0,1,0,1,2331.911255,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,1822.166667,0
1,1,0,0.006772,0.003386,886,0,8,23,1,4596.940476,0
1,1,0,0.008065,0.008065,124,1,8,3,1,2033.666667,0
1,1,0,0.057336,0.065767,593,0,10,0,1,2826.4,0
1,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,2140.5,0
1,1,0,0.017647,0.017647,170,0,2,1,1,198.5,0
1,1,0,0,0.099338,151,0,3,129,1,1032.916667,0
1,1,0,0.02439,0.02439,41,0,2,121,1,279,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
2,2,1,0,0.002853,350.5,0,6,0,0.5,992.183333,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,2647.15,0
1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,1,0,0.26087,0.065217,46,0,11,50,1,3026.77619,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1023,0
1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,0,0.001761,0.001761,568,1,3,38,1,390.570635,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,10903.5,0
1,1,0,0.004343,0,921,0,6,2,1,2381.333333,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0.018519,0.018519,54,0,4,310,1,1977.5,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,0,0.055556,0.041667,72,0,3,4,1,1296.75,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,971,0
1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,0,0.018797,0.015038,266,0,5,421,1,2417.435265,0
1,1,0,0.060976,0.006098,164,1,5,130,1,220.5,0
1,1,0,0.113879,0.035587,562,0,3,5,1,1307.166667,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,0,0.005848,0.005848,171,1,6,54,1,2764.87381,0
1,2,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,2147.033333,0
1,1,0,0.001406,0.001406,711,0,3,1,1,8068,0
1,1,0,0.003953,0,253,0,12,28,1,1357.166667,0
1,1,0,0.014019,0,214,1,3,3,1,1429.616667,0
1,1,0,0.03423,0.026895,409,1,2,211,1,2074.105911,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,539.85,0
1,1,0,0.001821,0.001821,549,0,9,5,1,4279.95,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,1,0,0,0,0,0,5,53,1,1570,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,0,0,0.001802,2220,0,3,0,1,2168.283333,0
1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,1,0,0.002008,0.002008,498,0,8,0,1,2560.755628,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
