@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0,0.001318,0.001318,1517,0,10,45,1,13105,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
1,0,0.000466,0.000466,4290,0,18,0,1,6574,0
1,0,0,0,4,0,1,0,1,17,0
1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,100,0
1,0,0.008457,0.002114,473,0,2,2,1,2547,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.012676,0.009859,710,1,7,142,1,15057,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.040323,0.008065,372,1,3,440,1,546,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0,0.004459,0.000637,1570,1,8,107,1,12300,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,20224,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
1,0,0.071429,0.071429,28,0,2,5,1,2036,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,306,0
1,0,0.005592,0.003579,4471,1,15,161,1,16565,0
1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,1047,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0,0.017341,0.017341,173,0,3,0,1,13101,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.025424,0.025424,118,0,10,0,1,7641,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.019538,0.003552,563,1,7,49,1,8138,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0,0.130952,0.011905,336,0,3,0,1,4733,0
2,0.863121,0.003965,0.004362,1261,1,14,90,1,19690,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,317,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0,0.000933,0.004664,1072,1,8,856,1,12046,0
1,0,0.00626,0.001565,639,0,6,152,1,12439,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0,0.003058,0.006116,327,0,3,0,1,184,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
1,0,0.009454,0.002101,952,0,8,5,1,2839,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,276,0
1,0,0.066225,0.066225,151,0,3,1,1,6919,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,416,0
1,0,0.019531,0.011719,256,0,7,7,1,1068,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
1,0,0.040609,0.005076,197,0,3,11,1,9981,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,27510,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,1777,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
1,0,0.078947,0.013158,76,1,5,16,1,4210,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.25,0.25,8,0,3,1192,1,509,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
1,0,0.030151,0.005025,199,0,4,4,1,60,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0,0.005045,0.001009,991,1,8,49,1,19,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.006192,0.006192,323,1,7,292,1,485,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.02057,0.094937,632,0,6,5,1,10294,0
1,0,0.012755,0.181122,392,0,2,94,1,1,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,24894,0
1,0,0.538462,0.307692,26,1,4,2349,1,1409,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,281,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0,0.145803,0.132548,679,1,7,534,1,15896,0
1,0,0.001566,0.000224,4469,0,10,0,1,909,0
1,0,0.007109,0.007109,844,0,4,174,1,150,0
2,0.821869,0.012027,0.00564,1226.416667,1,16,346,0.5,22838,0
1,0,0.000583,0.000583,3430,0,10,0,1,334,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0,0.017526,0.013402,970,0,3,0,1,1093,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.049774,0.025641,663,1,6,245,1,18926,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9176,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,504,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.025,0.025,40,0,2,9,1,276,0
1,0,0.00201,0.00402,995,0,6,6,1,976,0
1,0,0.016949,0.016949,118,1,1,145,1,5984,0
1,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,19253,0
1,0,0.016552,0.002759,1450,1,4,1,1,4815,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
1,0,0.014298,0.013405,1119,0,3,6,1,359,0
1,0,0.023585,0.028302,212,0,2,7,1,135,0
1,1,0.002151,0.002151,465,1,4,215,1,484,0
1,0,0.030369,0.02603,461,1,5,7,1,15,0
1,0,0.571429,0,7,0,1,0,1,26,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
1,0,0.017723,0.003222,1862,0,11,512,1,10095,0
1,0,0,0,63,0,1,0,1,11153,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,9635,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,1309,0
1,0,0.006734,0.006734,297,0,10,3,1,3377,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3247,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
1,0,0.002024,0.002024,988,1,3,8,1,1402,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,6874,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,17516,0
1,0,0,0,9,0,1,0,1,34,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0,0.027397,0.010274,292,1,3,1,1,2311,0
1,0,0.034309,0.001009,991,1,7,472,1,17673,0
1,0,0.001895,0.003159,1583,0,11,0,1,8369,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0.00197,0.00197,1015,0,8,5,1,9501,0
1,0,0,0,552.5,0,1,0,0.5,1032,0
1,0,0.05618,0.011236,89,0,5,0,1,5819,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,1358,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.023529,0.005882,170,1,1,9,1,1232,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.006289,0.003145,318,0,6,481,1,711,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0.005051,0.005051,396,1,4,215,1,1722,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,3389,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0,0.000719,0.000719,4171,1,12,7,1,645,0
1,0,0.004655,0.000466,2148,1,14,1,1,17013,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,2039,0
1,0,0.029703,0.009901,101,1,7,490,1,859,1
3,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1128,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
1,0,0.011583,0.011583,259,0,4,43,1,6362,1
1,0.622963,0.092912,0.007663,522,0,5,174,0.75,261,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,19633,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,4903,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,9854,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,10892,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,17781,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,5847,1
2,0.987693,0.005773,0.00444,1126,0,13,204,1,18053,1
3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,24895,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,11361,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
1,0,0.014868,0.001439,2085,1,8,0,1,38,1
1,0,0.151515,0,33,0,5,6,1,199,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,25894,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1222,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,40,1
1,0,0.038866,0.028361,1904,0,12,51,1,14950,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1009,1
1,0,0.030043,0.017167,233,1,1,0,1,2707,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,12512,1
1,0,0.016039,0.002092,1434,1,7,15,1,19,1
1,0,0,0,9.5,0,1,0,0.5,699,1
1,0,0.066626,0.004935,1621,0,9,25,1,1674,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
1,0,0,0,176,0,1,0,0.25,186,1
1,0,0.003344,0.018156,2093,1,2,0,1,11711,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,17614,1
1,0,0,0,19,0,1,0,1,178,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
1,0,0.02182,0.015785,2154,1,6,24,1,17112,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5349,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0,0.171717,0.242424,99,0,2,1,1,51,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,1902,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,18328,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,11610,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,88,1
1,1,0.013289,0.013289,150.5,0,5,17,1,802,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
2,0.472387,0.086746,0.127337,1056.25,0,16,316,0.75,17518,1
1,0,0.012766,0.002128,235,0,3,22,1,112,1
1,0,0.001747,0.001747,1717,0,6,10,1,5142,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,3498,1
1,0,0.020179,0.006726,446,0,8,7,1,12547,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0,0.093769,0.055193,1685,1,9,7,1,62,1
2,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,17914,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,21742,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
1,0.949147,0.130104,0.056055,722.5,0,3,135,1,41,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,24786,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
1,0.0425,0.336726,0.142035,1130,1,7,19,1,19543,1
1,0,0,0,10,1,1,0,1,1367,1
1,0,0.162025,0.037975,395,1,6,3,1,16809,1
1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,1
1,0,0.014523,0.064315,1446,1,6,1,1,325,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4763,1
1,0,0.174334,0.031477,413,1,7,53,1,29,1
1,0,0.049464,0.060187,2891,0,4,17,1,114,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,23266,1
1,0,0,0,101.285714,0,1,0,0.071429,368,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,23398,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
1,0,0,0,20.5,0,1,0,0.25,260,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,0,0,0,264,0,1,0,1,2,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,17772,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,13996,1
1,0,0.019313,0.002146,466,0,3,6,1,31,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
2,0,0,0,20.5,0,1,0,0.5,5517,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,408,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5356,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
1,0,0.742331,0.644172,163,1,2,43,1,2116,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
1,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,14203,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
1,0,0.032258,0.002933,341,1,4,146,1,27,1
1,0,0.184906,0.124528,265,1,3,55,1,454,1
1,0,0.006776,0.006776,1033,0,5,2,1,723,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,6571,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
1,0,0.120603,0.19598,199,0,2,76,1,50,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,12222,1
1,0,0,0,550,0,1,0,1,38,1
8,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2988,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,744,1
3,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7059,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,445,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,3949,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
1,0,0.001044,0.001044,383,0,4,1,0.4,2086,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,629,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,13087,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7097,1
1,0,0.002621,0.002621,763,0,3,0,1,3347,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,5171,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,158,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,8909,1
1,0,0,0,195.5,0,1,0,0.166667,30,1
1,0,0.786184,0.730263,1216,0,10,0,1,97,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,26757,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,21081,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
1,0,0.0112,0.0112,4107,0,12,7,1,621,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,10677,1
1,0,0.047393,0.056872,211,0,2,60,1,2319,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
1,0,0.001433,0.001433,1396,1,9,44,1,1035,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,11072,1
1,0,0.020243,0.046559,988,1,4,5,1,11,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,5540,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
1,0,0.03125,0.015625,64,0,4,126,1,1156,1
1,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,1329,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,23088,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,7593,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
1,0,0.192385,0.016032,499,0,4,27,1,8806,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
1,0,0.132832,0.056809,1197,1,10,3,1,118,1
1,0.742488,0.002247,0.002497,2002.5,1,13,39,1,13321,1
1,0,0,0,17.8,0,1,0,0.1,692,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,450,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
1,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4954,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,357,1
1,0,0.14,0.1,50,0,2,0,1,7523,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7624,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
1,0,0.019001,0.005972,3684,1,12,28,1,16967,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,1998,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,1829,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,15793,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,1647,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,6940,1
3,0.758505,0.031225,0.013374,1505.217391,1,22,664,0.565217,22091,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,1129,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,9169,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,20965,1
1,0,0,0,223,0,1,0,0.5,136,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3363,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,806,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,7878,1
1,0,0.005425,0.001808,553,1,7,85,1,8876,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,5736,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
1,0,0.103175,0.003968,504,0,4,10,1,2950,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
4,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1035,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
1,0,0.031746,0.027211,441,0,9,0,1,7258,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,13064,1
1,0,0.002793,0.000931,1074,1,3,8,1,2806,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,4092,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,1,0.003058,0.003058,327,0,5,0,0.5,736,1
1,0,0.171053,0.105263,228,0,1,1,1,150,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,14,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
1,0,0,0,67.222222,0,1,0,0.111111,386,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,263,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
1,0,0.034483,0.034483,14.5,0,2,103,1,2728,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
1,0,0,0,117.9,0,1,0,0.1,224,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,14938,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,23807,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2641,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,808,1
1,0,0,0,85,0,1,0,0.5,8867,1
2,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,338,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,768,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,16948,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,433,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,8277,1
1,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1579,1
1,0,0,0,34,0,1,0,1,246,1
1,0,0,0,448,0,1,0,1,173,1
1,0,0.073501,0.029014,517,0,2,1,1,272,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,5988,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
1,0,0.015135,0.002703,1850,0,11,5,1,2149,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,249,1
1,0,0,0,86.538462,0,1,0,0.076923,168,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,80,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
1,0,0.867769,0.272727,121,0,3,95,1,9,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,13636,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,59,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,609,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
1,0,0.03338,0.001391,719,1,11,29,1,13003,1
1,0.496838,0.060779,0.044634,351,1,4,54,1,640,1
