@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
1,0,0.001155,0.001155,1732,1,11,651,1,482,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,751,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,0,0.001076,0.001076,1858,0,3,13,1,181,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
1,0,0.190789,0.003289,304,0,4,47,1,12639,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
1,0,0.29064,0.349754,406,1,2,1,1,22,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
1,0,0,0.018349,109,0,1,0,1,13,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0,0.008048,0.004024,497,1,1,0,1,460,0
1,0,0.02714,0.002088,479,1,4,32,1,2863,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,23338,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,217,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
1,0,0,0,13,0,1,0,1,2649,0
1,0,0.050204,0.016282,1474,0,13,13,1,2,0
1,0,0.026042,0.010417,192,0,3,0,1,155,0
1,0,0.007475,0.015781,1204,1,8,1090,1,1050,0
1,0,0.092593,0.166667,54,0,3,2,1,1002,0
1,0,0.016949,0.016949,118,1,1,145,1,5984,0
1,0,0.007874,0.11811,127,0,2,2,1,753,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,15398,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,16767,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.007216,0.001031,970,1,4,9,1,12988,0
1,0,0.083436,0.039264,815,0,10,70,1,4201,0
1,0,0.035714,0.001786,560,0,4,1,1,1,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1092,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0,0.008306,0.028239,602,0,7,2,1,8376,0
1,0,0.002674,0.002674,748,0,3,40,1,2833,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.104615,0.021538,325,0,2,16,1,132,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
1,0,0.002681,0.001676,2984,1,5,1,1,8946,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
1,0,0,0.013699,146,0,3,0,1,79,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
1,0,0.005272,0.005272,569,0,5,0,1,15715,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0,1,1,0,0,3,20,1,12674,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,11484,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.009271,0.003197,3128,1,8,72,1,10275,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,24719,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,2242,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.015571,0.011678,2312,1,11,115,1,10304,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,13873,0
1,0,0.009709,0.014563,824,0,3,14,1,51,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.001388,0.001388,1441,1,3,3,1,389,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.007233,0.007233,553,1,7,114,1,2289,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,14658,0
1,0,0.001352,0.001352,2219,0,12,0,1,1338,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
1,0,0.021277,0.021277,94,1,6,205,1,41,0
1,0,0.266667,0,45,0,1,0,1,2648,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0,0.000426,0.000426,4695,1,15,1,1,149,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0,0,455,0,1,0,0.333333,540,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0,0.007752,0.007752,258,0,5,31,1,5870,0
1,0,0.107143,0.107143,28,1,5,9,1,29,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
1,0,0.003135,0,638,0,2,50,1,902,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
1,0,0.159153,0.230874,1464,1,7,22,1,52,0
1,0,0.048662,0.002433,411,1,9,194,1,88,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,481,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0,0.00068,0.00068,5886,1,13,191,1,1096,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
1,0,0.088235,0.039216,102,1,6,284,1,13217,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,11933,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,1,1,0,0,3,154,1,1221,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,7831,0
1,0,0.002075,0.016598,2410,1,9,21,1,55,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,0,0.050847,0.033898,59,1,3,0,1,16200,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
1,0,0.012179,0.002706,739,1,2,72,1,751,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
1,0,0.004545,0.004545,660,0,4,46,1,6,0
1,0,0,0,8,0,1,0,1,2513,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3064,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,0
1,0,0.001961,0.003922,510,0,5,1,1,5773,0
1,0,0.007353,0.051471,136,0,5,248,1,8854,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.004086,0.004086,1958,1,13,19,1,18066,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,1010,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
1,0,0.010423,0.002535,3550,1,6,69,1,12301,0
1,0,0.019108,0.050955,157,0,4,81,1,3209,0
1,0,0.008969,0.001495,669,0,6,84,1,12248,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,3724,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
1,0,0.012739,0.004246,471,0,5,25,1,119,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0,0.095588,0.014706,136,0,4,129,1,9030,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,24894,0
1,0,0.004494,0.004494,445,1,6,108,1,1649,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.001318,0.001318,1518,1,14,905,1,602,0
1,0,0.006369,0.001062,942,1,9,14,1,8330,0
1,0,0.008152,0.006793,736,1,5,112,1,610,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,226,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,0,0.014559,0.010009,1099,1,6,8,1,646,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
1,0,0.003945,0.012747,3295,1,9,7,1,814,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.119048,0.045635,504,0,1,4,1,380,0
1,0,0.028818,0.001441,694,1,4,38,1,1534,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
1,0,0.113269,0.090615,309,1,2,14,1,221,0
1,0,0,0.021453,1445,0,4,0,1,4770,0
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,19654,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,25447,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,1910,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,785,1
1,0,0.061224,0.027551,980,0,8,3,1,687,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,610,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,765,1
1,0,0,0,43,0,1,0,1,12098,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,6406,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,54,1
1,0,0.036364,0.003636,275,0,4,121,1,13577,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,27721,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,6274,1
1,0,0,0,78,1,1,0,1,3264,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,16583,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,989,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,8240,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,3629,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,22679,1
1,0,0.005523,0.001274,2354,0,12,3,1,713,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1488,1
1,0,0.006623,0.006623,453,1,6,21,1,6539,1
1,0,0.006061,0.007576,660,0,7,0,1,160,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
1,0,0.061224,0.081633,49,1,2,0,1,17,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,3735,1
1,0,0.024653,0.004622,649,0,3,38,1,13067,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
2,1,0.002475,0.002475,808,1,9,4,1,15833,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,37,1
1,0,0,0,34,1,1,0,1,960,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,20965,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,9774,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,37626,1
1,0.863121,0.003623,0.00049,5106.5,0,18,5,1,2427,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,702,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3281,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,24978,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,8160,1
1,0,0.003604,0.003604,555,0,3,6,1,2136,1
1,0,0.005137,0.005137,584,0,6,0,1,10737,1
1,0,0.210526,0.026316,38,1,2,2,1,116,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,10980,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1126,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
1,0,0,0,7,1,1,0,0.5,63,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
1,0,0,0,35,0,1,0,1,2731,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,864,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,584,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2533,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,25523,1
1,0,0,0,185,0,1,0,0.111111,30,1
1,0,0.002564,0.002564,1170,1,5,86,1,293,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
3,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,19762,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,21857,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,26771,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,5503,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
1,0.988284,0.301095,0.301095,274,0,3,33,1,93,1
1,0,0.010989,0.007326,546,0,7,18,1,2298,1
1,0,0.011885,0.022071,589,0,1,59,1,1673,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,204,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,343,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,600,1
1,0,0,0,204,0,1,0,1,1015,1
1,0,0.062542,0.014122,1487,1,6,0,1,326,1
2,0,0.152542,0.152542,29.5,1,2,20,1,3963,1
1,0,0.024194,0.008065,248,1,2,4,1,638,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,298,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,21525,1
1,0,0,0,118,0,1,0,1,31,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,15131,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,737,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,140,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0,0.003881,0.003881,773,1,6,0,1,2588,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,13829,1
1,0,0.020631,0.007888,1648,1,11,1,1,12251,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,61,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,10287,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,9575,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,13379,1
1,0,0,0,35,0,1,0,1,38,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,991,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,20370,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,18337,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,10666,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,308,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,1015,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,10434,1
1,0,0.014371,0.001198,835,1,9,9,1,16200,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22879,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,4009,1
1,0,0.003454,0.003454,579,1,9,22,1,3979,1
1,0,0.025229,0.000382,2616,1,10,4,1,16424,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
2,0,0,0,105.5,1,1,0,0.5,3241,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,20150,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,14940,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3261,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,11207,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
1,0,0.09375,0.078125,64,1,3,216,1,6950,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,14754,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,89,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
1,0,0,0,37.5,0,1,0,0.5,2998,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,353,1
1,0,0.003759,0.001253,798,1,4,0,1,2111,1
1,0,0.199454,0.07377,366,1,7,48,1,2293,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,9783,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,240,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,10296,1
1,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,4022,1
1,0,0.184111,0.092055,793,1,3,23,1,1018,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,1831,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,8042,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,1090,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,9107,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,12821,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,16783,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,5540,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,9733,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,20597,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,731,1
1,0,0.244776,0.191045,335,0,4,3,1,69,1
1,0,0,0,37.6,0,1,0,0.2,159,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,21044,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,13814,1
1,0,0.040609,0.001269,788,1,5,2,1,397,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,32419,1
1,0,0,0,502,0,1,0,0.25,8,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,232,1
1,0,0.011792,0.004717,424,0,7,0,1,14,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5026,1
1,0,0,0,176.7,0,1,0,0.1,42,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1156,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,8743,1
1,0,0.096386,0.084337,83,0,2,242,1,4,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,12222,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
1,0,0.009401,0.010576,851,1,5,2,1,209,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,175,1
1,0,0.004269,0.004269,937,0,9,2,1,1391,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
1,0,0.121037,0.089337,694,0,4,4,1,108,1
1,0,0,0,12,0,1,0,1,146,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,27751,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
1,0,0.006826,0.006826,293,0,4,28,1,87,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,11659,1
1,0,0.016807,0.016807,119,1,12,8,1,3343,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
1,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,282,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2821,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,272,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,25179,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,677,1
1,0,0.018462,0.018462,325,1,3,16,1,749,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,414,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
1,0,0,0,66,1,1,0,1,5172,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,291,1
1,0,0.181443,0.053608,485,1,2,35,1,49,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,41,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,9782,1
1,0,0.017804,0.000593,1685,0,11,65,1,9911,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,12365,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,11551,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2560,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,9632,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5416,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,21347,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,10043,1
1,0,0.013158,0.002193,456,0,6,2,1,1249,1
1,0,0,0,5,0,1,0,1,1051,1
1,0,0.098765,0.055556,324,0,6,64,1,3700,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
1,0,0.020852,0.004986,2206,0,12,20,1,35,1
1,0,0.010923,0.010923,2655,1,9,1,1,14390,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,22920,1
