@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.719041,0.380952,0.309524,28,0,1,0.333333,55,0
1,0,0.016611,0.016611,301,1,4,1,473,0
1,0,0.007855,0.000604,1655,0,7,1,8695,0
1,0,0.833333,0.833333,6,0,5,1,1938,0
1,0,0,0,101,1,1,0.25,3616,0
1,0,0.023941,0.001842,543,1,3,1,439,0
1,0,0.015936,0.015936,251,1,6,1,4101,0
1,0,0.006508,0.002169,461,0,9,1,1212,0
2,0.668256,0.092848,0.030113,132.833333,0,2,0.666667,3391,0
1,0,0.125,0.1875,16,0,2,1,105,0
1,0,0.014815,0,135,0,2,1,202,0
1,0,0.578947,0,19,0,1,1,413,0
1,0,4.833333,0,12,0,1,1,739,0
1,0.622366,0.003802,0.030418,87.666667,0,2,0.666667,386,0
1,1,0.034483,0.034483,29,1,3,0.5,3102,0
1,0.869055,0.027388,0.000668,499,1,7,1,2845,0
1,0,0.007353,0.007353,136,0,1,1,750,0
1,0,0.363636,0.287879,66,1,4,1,8321,0
1,0.135036,0.114943,0.037356,174,1,4,1,4,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
2,0.690814,0.014306,0.005722,233,1,4,1,6325,0
1,0.80452,0.011805,0.011805,268.25,1,8,0.916667,23,0
1,0,0.002913,0.002913,1030,0,10,1,6491,0
1,0,0.018519,0.018519,108,1,3,1,576,0
1,0,0.133721,0.366279,172,1,5,1,3478,0
1,0,0.008827,0.002522,793,1,10,1,50,0
1,0,0.053191,0.031915,94,0,4,1,756,0
1,0,0,0,0,0,1,1,7690,0
1,0,0,0.045455,132,0,8,1,3439,0
1,0,0.083969,0,131,0,4,1,80,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0.779944,0.232365,0.062932,120.5,0,1,0.666667,253,0
1,0,2.041667,0,24,0,1,1,1465,0
1,0,0.029289,0.016736,717,1,10,1,5837,0
1,0,0.007463,0.014925,134,0,2,1,4188,0
1,0,0.006993,0.006993,143,0,8,1,271,0
1,0.82429,0.394444,0.237037,135,1,3,0.75,56,0
1,0.854741,0.013879,0.012525,590.8,0,15,1,2968,0
1,0,0.093023,0.046512,43,0,2,1,96,0
1,0,0.051948,0.077922,77,1,2,1,1136,0
1,0,0.018711,0.012474,481,1,5,1,87,0
1,0,0.045455,0.090909,22,0,3,1,439,0
1,0,0.007557,0.002519,397,0,14,1,1615,0
2,0.818894,0.043943,0.005938,140.333333,0,5,0.833333,3265,0
1,0,0.017578,0.011719,512,0,6,1,105,0
1,0,0.002488,0.002488,402,0,6,1,3307,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.041667,0.027778,216,0,1,1,2621,0
1,0,0.072368,0.098684,152,1,8,1,7174,0
1,0,0,0,0,0,1,1,78,0
1,0,0.073529,0.073529,68,1,2,1,203,0
1,0,0.037298,0,992,0,3,1,727,0
1,0,0,0,5,0,1,1,24,0
1,0,0.008651,0.008651,578,0,2,1,3822,0
1,0,0,0,0,0,1,1,7608,0
1,0,0,0,24.5,0,1,0.5,700,0
1,0,0,0.001686,1186,0,10,1,2313,0
1,0,0,0,110,0,1,0.5,5,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
1,0.850771,0.179487,0.061538,97.5,1,5,1,5407,0
1,0,0,0,0,0,5,1,4387,0
1,0.863121,0.016129,0.029032,155,0,7,0.5,4070,0
1,0,0.011707,0.003081,3246,1,12,1,78,0
1,0.96023,0.007264,0.000807,826,1,7,1,522,0
1,0,0.02381,0.047619,42,0,2,1,767,0
1,0,0.078125,0.0625,64,1,1,1,4626,0
1,0,0.010438,0,958,0,8,1,3422,0
1,0.841936,0.119691,0.069498,64.75,0,4,0.5,178,0
1,0.758425,0.298799,0.334835,83.25,0,1,0.125,319,0
1,0,0.118644,0.016949,59,0,1,1,172,0
1,0,0,0,0,0,1,1,3279,0
1,0,0,0,11.666667,0,1,0.111111,1579,0
1,0,0.030769,0,65,1,1,1,308,0
1,0,0,0,0,0,1,1,1267,0
1,0,0.020942,0.020942,191,0,3,1,799,0
1,0.851224,0.042254,0.023139,497,1,6,0.5,1193,0
1,0,0.007407,0.007407,135,0,4,1,191,0
1,0,0.009775,0,1023,0,10,1,3116,0
1,0.977418,0.039755,0.012232,163.5,0,3,1,606,0
1,0,0.04878,0.031895,106.6,0,15,0.6,4305,0
1,0.253878,0.126761,0.038732,142,0,1,0.5,4281,0
1,0,0.024691,0.061728,81,0,1,1,1320,0
1,1,0.000706,0.000706,1417,0,15,1,3249,0
1,0,0.014706,0.014706,68,0,6,1,86,0
1,0.932112,0.008833,0.00186,1075.5,0,11,1,249,0
1,0,0.000929,0.000465,2152,0,13,1,3730,0
1,1,0.002546,0.00191,1571,0,16,1,1400,0
1,0,0.003003,0.001802,1665,0,1,1,3244,0
1,0,0,0,16,0,1,1,29,0
1,0,0.03125,0,96,1,2,1,746,0
1,0,0.003774,0.003774,265,1,4,1,198,0
1,0,0.017513,0.019264,571,0,14,1,1101,0
1,0,0,0.024896,241,1,9,1,11,0
1,0.850042,0.475532,0.101064,62.666667,0,1,0.066667,658,0
1,0,0.166667,0.027778,36,0,1,1,406,0
1,0.770629,0.022438,0.000748,668.5,0,9,1,1534,0
1,0,0.025641,0.025641,39,1,9,1,102,0
1,0,7.75,0,4,0,1,1,4442,0
1,0,0.043478,0.043478,46,0,1,1,1303,0
1,0,0.0125,0.0125,80,1,1,1,1428,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
1,0,0,0,6,0,1,1,138,0
1,0,0.002022,0.000506,1978,0,12,1,6941,0
1,0.95921,0.090909,0,35.2,0,12,0.6,4954,0
1,0,0,0,0,0,1,1,7838,0
1,0.329846,0.055679,0.017817,224.5,0,2,0.5,8441,0
1,0,0.190476,0.095238,21,0,2,1,96,0
1,0,0.016129,0.008065,372,1,4,1,367,0
1,0,0,0,0,0,1,1,92,0
1,0,0.509749,0.125348,359,0,7,1,1231,0
1,0,0.050847,0.067797,59,0,5,1,1554,0
1,0,2.013699,2.020548,146,0,2,1,932,0
1,0,0.7,0.6,10,0,3,1,29,0
2,0.871603,0.325416,0.123515,140.333333,0,2,0.666667,3926,0
1,0,0.165714,0.022857,175,0,7,1,2241,0
1,0,0.08,0.04,75,0,1,1,389,0
1,0.218743,0.040966,0.005952,714,0,5,1,2731,0
1,0,0.013514,0.013514,74,0,2,1,374,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0.421817,0.047786,0.026807,286,0,11,1,528,0
1,0,0.122449,0.102041,98,0,6,1,5017,0
1,0,0.002045,0.002045,489,1,4,1,17,0
1,0,0.004796,0.004796,417,1,13,1,3178,0
1,0,1.594937,1.164557,79,1,4,1,1310,0
1,0,0.00124,0.000496,4032,0,17,1,109,0
1,0.742488,0.010909,0.002909,687.5,0,15,1,2391,0
1,0,0.009259,0.006173,324,0,4,1,721,0
1,0,0,226,0,0,2,1,6961,0
1,0,0.069869,0,229,1,5,1,1697,0
1,0,0,87,0,0,3,1,678,0
1,0,0.005093,0,589,1,7,1,741,0
1,0,1,1,0,0,1,1,3768,0
1,0.993122,0.077778,0.077778,36,0,8,0.4,6863,0
1,0.895804,0.253138,0.008368,119.5,0,1,0.25,615,0
1,0,0.000876,0.00394,2284,0,17,1,6855,0
1,0.940286,0.020533,0.002775,901,0,6,1,1269,0
1,0,0.031519,0.011461,349,0,5,1,261,0
1,0,0.189189,0,37,1,2,1,966,0
1,0,0.015152,0.015152,66,1,2,1,1125,0
1,0.603215,0.037355,0.010601,990.5,1,16,1,1009,0
1,0,0.018568,0.014589,754,1,14,1,3310,0
1,0,0,0,15,0,1,0.5,355,0
1,0.37817,0.192905,0.179601,56.375,0,2,0.625,432,0
1,0,0,0.019231,52,1,3,1,640,0
1,0,0.000512,0,1955,1,11,1,6188,0
1,0,0.019512,0.019512,205,1,9,1,369,0
1,0.353359,0.195313,0.097656,128,0,8,1,1724,0
1,0,0.038369,0.016787,417,0,8,1,6448,0
1,0.658435,0.014124,0.129944,88.5,1,14,1,2177,0
1,0,0.102041,0.006803,147,1,4,1,483,0
1,0.996792,0.001187,0.003264,1685,0,8,0.5,2120,0
1,0,0.013245,0.013245,151,0,1,1,125,0
1,0.881053,0.043307,0.011811,127,1,6,0.75,5,0
1,0,0.004338,0,461,1,7,1,2374,0
1,0.997503,0.022911,0,371,0,13,1,1589,0
1,0,0.15,0.35,20,1,5,1,34,0
1,0,0.000919,0.000919,1088,0,8,1,222,0
1,0,0.006087,0,1150,0,9,1,2786,0
1,0.959845,0.016055,0.009174,218,0,5,0.25,1453,0
1,0,0,310,0,0,3,1,341,0
1,0.898073,0.040347,0.016052,192.083333,0,8,0.166667,1509,0
1,0,0,0,0,1,1,1,801,0
1,0.920625,0.029833,0.013126,209.5,0,7,0.75,2620,0
1,0,0,0.006494,924,0,18,1,73,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0,0,0,1,1,2841,0
1,0,0,0,0,0,1,1,943,0
1,0.836641,0.1375,0.05,40,0,3,1,241,0
1,0,0.142336,0,274,0,4,1,5790,0
1,0.913496,0.188976,0.169291,127,1,9,0.833333,6313,0
1,0,0.064935,0,154,0,3,1,473,0
1,0,0.179487,0,39,0,3,1,1046,0
1,0,0.008746,0.002915,343,0,3,1,622,0
1,0.81205,0.115797,0.13253,166,1,3,0.444444,5038,0
2,0.456764,0.501222,0.178484,68.166667,0,3,0.666667,28,0
1,0.580491,0.110526,0.1,54.285714,1,1,0.714286,677,0
1,0,0.022422,0,223,1,1,1,78,0
1,0.915421,0.02619,0.028571,140,1,10,0.666667,347,0
1,0,0.136842,0.002632,380,1,7,1,1492,0
1,0,0.009989,0.005993,3504,0,12,1,49,0
1,0.773174,0.052574,0.042169,202.888889,0,3,0.444444,909,0
1,0,1.714286,0.714286,42,0,1,1,294,0
1,0,0.003205,0,624,1,11,1,850,0
1,1,0.004433,0.001478,1015,1,10,1,1252,0
1,0,0,0,71.5,0,1,0.25,1610,0
1,0,0.225434,0.135838,346,0,3,1,284,0
1,0,0.085714,0.085714,35,0,7,1,2181,0
1,0.456073,0.027833,0.013917,167.666667,1,8,0.666667,1178,0
1,0,0.090909,0.181818,11,1,4,1,22,0
1,0,0.132353,0,68,0,9,1,6828,0
1,0,0.032,0.048,125,0,2,1,258,0
1,0,0.118812,0,101,0,3,1,296,0
1,1,0.002817,0.000939,532.5,1,4,0.5,3291,0
1,0.322757,0.060914,0.025381,98.5,0,4,0.5,70,0
1,0,1,0.285714,7,0,2,1,97,0
1,1,0.002933,0,341,0,15,0.5,276,0
1,0,0.057143,0,35,0,6,1,783,0
1,0,0.005208,0.005208,192,1,3,1,1387,0
1,0,0.007813,0.03125,128,0,4,1,1408,0
1,0,0.123426,0.015113,397,1,7,1,5359,0
1,0,0.003559,0.007117,843,0,8,1,550,0
1,0.597,0.014944,0.014518,1171,0,1,0.5,6160,0
1,0,0.2,0.030769,65,0,1,1,808,0
1,0,0,0,28.8,1,1,0.2,2447,0
1,0,0.001015,0.001015,985,0,9,1,46,0
1,0,0.007059,0.054118,425,0,10,1,6646,0
1,0.721928,0.015982,0.001142,438,1,7,1,2516,0
1,0.990692,0.046524,0.046524,79.434783,0,9,0.73913,434,0
1,0,0.092437,0.02521,119,1,2,1,4781,0
1,0.599759,0.12093,0.018605,161.25,0,2,0.75,772,0
1,0,0.034965,0.006993,143,1,2,1,1669,0
1,0,0.006908,0.005181,579,0,5,1,4620,0
1,0.90113,0.000842,0.06229,237.6,0,8,0.2,134,0
1,0,0.006024,0.006024,166,0,2,1,359,0
1,0,0.026549,0.088496,113,1,4,1,10,0
1,0,0.190058,0,342,1,15,1,2197,0
1,0,0.277778,0,18,0,3,1,477,0
1,0,0.033333,0,120,1,8,1,1442,0
1,0.811278,0.032609,0,184,1,5,1,477,0
1,0.295836,0.028409,0.011364,132,0,12,0.75,98,0
1,0.526804,0.117188,0.147321,47.157895,0,2,0.210526,2579,0
1,0,0.008197,0.008197,122,1,1,1,5605,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0,0.088889,0.022222,45,0,3,1,1,0
1,0,0.000621,0.000621,3219,1,16,1,8855,0
1,0.564575,0.007979,0.007979,53.714286,0,1,0.857143,89,0
1,0,0.020672,0.02584,387,1,1,1,15,0
1,0,0.004006,0.004006,1248,1,5,1,943,0
1,0.773134,0.030166,0.017157,408,0,12,0.461538,1687,0
1,0.529361,0.011329,0.001545,971,0,8,1,37,0
1,0,0,0,0,0,1,1,3,0
1,0,0.003012,0.003012,332,1,2,1,603,0
1,0,0.042857,0,70,0,3,1,2127,0
1,0,0.007364,0.004418,679,1,9,1,1059,0
2,0.91322,0.055765,0.061794,147.444444,1,5,0.333333,5006,0
1,0,0,0,19,1,1,1,282,0
1,0.821281,0.181818,0.113636,66,1,2,1,1243,0
1,1,0.010522,0.003238,2471,0,2,0.5,1812,0
1,0,0.019254,0.008424,831,0,8,1,3509,0
1,0,0.142857,0.142857,7,0,2,1,31,0
1,0,0.022956,0.002869,697,0,8,1,83,0
1,0,0,0.014706,68,0,1,1,3081,0
1,0.39741,0.138801,0.141956,158.5,1,7,0.5,2015,0
1,0,0.00441,0.002205,907,0,9,1,965,0
1,0.999249,0.165714,0.011429,87.5,1,3,0.5,2613,0
1,0,0.16,0,50,0,2,1,1170,0
1,0.989588,0.036403,0.017131,233.5,0,5,1,316,0
1,0.926819,0.081498,0.058003,681,0,15,1,840,0
1,0,0.01005,0,1592,0,12,1,9,0
1,0,0.116822,0,214,1,5,1,3774,0
1,0,0.013624,0.010899,367,1,7,1,110,0
1,0,0.139535,0.062016,129,1,3,1,279,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0,0.00349,0.001745,1146,1,5,1,332,0
1,0,0.006024,0.012048,332,1,3,1,3838,0
1,0.83777,0.530612,1.22449,98,0,5,1,76,0
1,0.510514,0.408186,0.184735,90.4,0,2,0.4,454,0
1,0.970951,0.008368,0.012552,239,0,3,1,400,0
1,0.565906,0.097115,0.040385,208,0,4,0.8,153,0
1,0,0,140,0,1,2,1,3,0
1,0.999131,0.052281,0.030241,650.333333,0,11,0.333333,3646,0
1,0,0.09589,0.09589,73,0,4,1,927,0
1,0.439497,0.016582,0.01148,392,0,6,0.5,1564,0
1,0,0.010753,0.010753,93,1,3,1,724,0
1,0,0,0.004444,225,0,3,1,2774,0
1,0,0.002793,0,358,1,10,1,6703,0
1,0,0,0,31,0,1,1,2811,0
1,1,0.003953,0.003953,253,1,5,0.666667,893,0
1,0,0.018382,0.014706,272,0,6,1,2604,0
1,0.916021,0.160221,0.092081,181,0,3,0.5,1016,0
1,0.650022,0.004601,0,652,0,9,0.5,3270,0
1,0,0,0.125,24,1,2,1,369,0
1,0,0,0,157.75,0,3,0.5,1344,0
1,0,0.020964,0.002096,477,0,2,1,284,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.007692,0,390,0,4,1,8588,0
1,0,0.006221,0.001555,643,0,10,1,270,0
1,0,0,0.002611,383,0,5,1,2258,0
1,0,0.007533,0.009416,531,0,4,1,6,0
1,0.968503,0.5,1.039773,44,0,2,0.75,2968,0
1,0.520977,1.511429,0.105714,70,1,1,0.1,743,0
1,0,0.170306,0.026201,229,1,8,1,377,0
1,0,0.204082,0.010204,98,0,7,1,1380,0
1,0,0,0.004307,1161,0,1,1,1357,0
1,0,0.000699,0,1431,1,11,1,2646,0
1,0,0.014563,0.009709,206,1,4,1,132,0
1,0.977418,0.004728,0.00197,1269,0,14,1,2588,0
2,0.625504,0.024206,0.205749,165.25,1,10,1,529,0
1,0,0.97561,0.219512,41,0,2,1,2051,0
1,0,0.001883,0.020716,531,0,7,1,2946,0
1,0,0.045627,0.026616,263,0,2,1,1329,0
1,0,0,0.001258,795,0,9,1,166,0
1,0,0.006849,0.006849,146,0,2,1,44,0
1,0.736149,0.554852,0.548523,118.5,0,2,0.25,920,0
1,0,0.017123,0.017123,292,0,2,1,361,0
1,0,0.029412,0,170,1,1,1,285,0
1,0.987138,0.02584,0.05168,387,0,10,0.5,5219,0
1,0.267405,0.112821,0.012821,292.5,0,5,1,1306,0
1,0.974489,0.368421,0.112782,66.5,0,2,1,2104,0
1,0.918395,0.01435,0.014798,743.333333,0,8,0.333333,745,0
1,0,0.046243,0,173,0,2,1,739,0
1,0,0.313725,0.196078,51,0,2,1,857,0
1,0,0.209302,0,43,1,4,1,380,0
1,0.42022,0.014257,0.068228,327.333333,1,7,1,998,1
1,0,0.169872,0.051282,312,1,5,1,1553,1
2,0,0,0,39.818182,0,1,0.045455,199,1
1,0.512927,0.218978,2.610706,205.5,1,1,0.5,2513,1
1,1,0.019074,0.013624,367,0,14,1,597,1
1,0,0.662338,0.038961,77,1,1,1,2596,1
1,0.112135,0.96679,0.512915,135.5,1,9,0.5,5513,1
1,0.921143,0.48068,0.199382,161.75,0,1,1,245,1
1,0,0,0,54,1,1,1,630,1
1,0.769423,0.098435,0.059384,476.692308,1,17,0.692308,937,1
1,0,0.113636,0.109375,704,1,4,1,189,1
1,0.625262,0.176322,0.025189,397,1,5,1,2232,1
2,0,0,0,52.666667,0,1,0.333333,173,1
1,0.295903,0.00655,0.015284,305.333333,1,7,1,1056,1
1,0.426905,1.219251,1.112299,93.5,1,14,1,3256,1
1,0.923483,0.007214,0.106402,184.833333,0,4,0.5,5700,1
1,0,0.119611,0.104312,719,1,4,1,196,1
1,0.987022,0.158309,0.061947,508.5,0,7,1,1383,1
1,0.807357,0.07906,0.185897,46.8,1,3,0.3,700,1
1,0,0.009662,0,207,1,1,1,5784,1
1,0,0.536585,0.073171,41,1,1,1,692,1
2,0.92066,0.036263,0.040565,95.705882,1,3,0.411765,2633,1
1,0.739674,0.081595,0.111729,539.25,0,6,1,1487,1
1,0.706965,1.070547,0.571429,70.875,0,1,0.5,182,1
1,0,0.056701,0.020619,388,1,6,1,74,1
1,0.538978,0.126298,0.07526,289,1,8,1,911,1
1,0.442412,0.113208,0.022298,194.333333,1,6,1,39,1
1,0,0.014286,0.021429,140,1,1,1,2407,1
1,0,0,0,208.428571,0,1,0.071429,14,1
1,0.981941,0.339286,0,28,1,2,1,634,1
1,0.645666,0.048023,0.002119,283.2,0,2,0.8,625,1
1,0,0,0,144,1,1,1,7501,1
1,0.922213,0.035111,0.039012,256.333333,1,4,1,12,1
1,0.991076,0.013193,0.010554,189.5,1,1,1,3957,1
1,0,0.008418,0.006734,594,1,4,1,1877,1
1,0,0.003401,0,294,1,3,1,6628,1
1,0,0.009346,0.009346,107,0,4,1,2609,1
1,0.706748,0.349705,0.471513,127.25,1,7,0.75,1228,1
1,0.742136,0.073381,0.033094,115.833333,1,13,0.666667,1515,1
1,0,0.018519,0.018519,54,0,2,1,649,1
1,0.780591,0.954545,1.795568,140.191489,0,7,0.43617,2958,1
1,0,0,0,16.428571,1,1,0.142857,2870,1
1,0.187176,0.018519,0.074074,189,1,8,1,5283,1
1,0.623239,0.11096,0.17417,199.909091,1,19,0.545455,1888,1
1,0,0.002286,0.002286,875,1,2,1,6838,1
2,0.820112,0.011321,0.007547,198.75,1,1,0.5,2212,1
1,0.764205,0.015152,0.007576,198,1,3,0.5,383,1
2,0.999101,0.100559,0.136872,179,1,5,1,758,1
1,0,0.230769,0.026627,338,1,1,1,277,1
1,0.970951,0.013245,0.003311,151,0,1,1,1108,1
1,0,0,0,76.5,1,1,0.5,1965,1
1,0,0.017442,0.005814,344,1,1,1,5080,1
1,0.678748,0.07059,0.031128,489.916667,1,18,0.5,953,1
1,0,0.00164,0.00164,3658,1,18,1,2181,1
1,0.695418,0.014777,0.001144,874.083333,0,16,0.833333,1473,1
1,1,0.002288,0.002288,437,0,5,1,261,1
1,0.715433,0.003344,0.091973,199.333333,1,4,0.666667,128,1
1,0.912578,0.052555,0.015188,1037,1,6,0.5,1426,1
1,0,0.188811,0.146853,143,1,4,1,3376,1
1,0,1.853333,1.853333,75,0,1,1,146,1
1,0.503258,0.01027,0.001284,389.5,1,8,0.5,835,1
1,0.242787,0.376525,0.398619,255.588235,0,8,0.411765,1137,1
2,0.736216,0.091765,0.002353,141.666667,1,5,1,368,1
1,0,0,0,126,1,1,1,6429,1
1,0,0.074236,0.004367,229,1,9,1,166,1
1,0,0.313084,0.285047,214,1,10,1,5247,1
1,0.70123,0.08198,0.063418,431,1,13,1,1821,1
1,0.870049,0.128686,0.024129,93.25,1,5,0.5,957,1
1,0.994758,0.059024,0.002838,352.4,0,7,0.6,1315,1
1,0.756587,0.112519,0.076751,335.5,1,7,1,1068,1
2,0.742597,0.170554,0.048105,85.75,0,4,0.625,10388,1
1,0,0.023211,0.040619,517,0,14,1,2086,1
1,0.603214,0.160084,0.1155,196.588235,1,6,0.764706,1517,1
1,0.827087,0.079571,0.02578,113.904762,0,20,0.238095,1030,1
1,0,0.287037,0.287037,108,0,6,1,1701,1
1,0,0,0,45,1,1,1,1941,1
1,0.725907,1.229568,1.229568,60.5,1,4,0.444444,987,1
1,0,0.025641,0.00789,507,1,8,1,485,1
1,0,0.003953,0.003953,506,0,7,1,2152,1
1,0.781809,0.240535,0.022272,149.666667,1,1,1,2885,1
1,0.721928,0.097412,0.031963,328.5,1,1,1,228,1
1,0.808427,0.051657,0.106238,256.5,1,4,1,504,1
1,0,0.015267,0.007634,131,1,4,1,5606,1
3,0.93034,0.073276,0.017241,77.333333,1,2,1,7,1
1,0.563444,0.190635,0.48495,29.9,0,4,0.5,92,1
1,0,0.028455,0.00813,246,1,4,1,7415,1
1,0,0.014315,0.01636,978,0,7,1,3654,1
1,0,0.137931,0.131661,319,1,6,1,467,1
1,0,0.002381,0.002381,420,1,8,1,8207,1
1,0.528229,0.03022,0.214286,182,1,5,1,1318,1
1,0.89093,0.133196,0.087568,149.266667,1,29,0.384946,704,1
1,0,0.021935,0.002581,775,0,6,1,2186,1
1,0.919561,0.181275,0.109562,26.421053,0,1,0.473684,1001,1
1,0.489779,0.025341,0.011209,1026,1,20,1,1412,1
1,0.59485,0.635854,0.212885,119,1,6,1,1648,1
1,0,0.144,0.056,125,0,3,1,236,1
1,0.984002,0.115721,0.207424,229,1,5,1,1378,1
1,0,0.16388,0.103679,299,0,1,1,1943,1
1,0.873981,0.151786,0.075893,112,1,5,0.5,5016,1
1,0,0.037037,0.007407,135,1,4,1,8301,1
1,0,0.427419,0.064516,124,0,4,1,233,1
1,0,0.058252,0,103,1,7,1,730,1
1,0.978999,0.23176,0.171674,116.5,1,2,0.5,5184,1
1,0,0.4,0.2,35,1,2,1,1,1
1,0.766632,0.049705,0.002527,395.666667,0,3,1,253,1
1,0.955537,0.040739,0.056699,793.666667,1,6,0.416667,832,1
1,0.870218,0.363889,0.222222,360,0,7,0.666667,1525,1
1,0.231934,0.039872,0.000532,156.75,1,9,0.25,1597,1
1,0.706684,0.311573,0.105341,134.8,1,18,0.8,1551,1
1,0.644549,0.069705,0.036193,248.666667,1,12,1,261,1
1,0.844414,0.013878,0.013605,735,1,24,0.6,709,1
1,0.134547,0.017567,0.20224,72.285714,1,4,0.555556,145,1
2,0.977896,0.161074,0.050336,149,0,4,1,4444,1
1,0,0,0,51.0625,0,1,0.0625,292,1
1,0,0.026923,0.006154,1300,1,6,1,1391,1
1,0.591673,0.07365,0.02946,305.5,1,1,0.5,311,1
1,0,0.145455,0,55,1,1,1,3626,1
1,0,0.174905,0.007605,263,1,4,1,7418,1
1,0,0.010444,0.007833,383,0,5,1,2333,1
1,0,0.520576,0.17284,486,1,3,1,6010,1
1,0.985228,0.01108,0.00831,180.5,1,7,1,10,1
1,0,0.148148,0.018519,162,0,4,1,106,1
1,0,0.013889,0.013889,72,0,3,1,21,1
1,0,0.024242,0.012121,165,1,2,1,18,1
1,0.87631,0.137605,0.016807,119,1,6,0.5,463,1
1,0,0.009091,0,550,1,4,1,800,1
1,0,0.063371,0.178707,789,1,4,1,394,1
1,0,0.21978,0.021978,91,0,3,1,3860,1
1,0,0.293233,0.330827,133,1,1,1,137,1
1,0.994539,0.019526,0.012552,717,1,6,1,3256,1
1,0.674395,0.129992,0.020391,196.166667,1,7,1,1177,1
1,0,0.346535,0.247525,101,1,3,1,975,1
1,0.371232,0.165517,0.027586,290,0,5,1,57,1
1,0.837677,0.149682,0.152866,62.8,0,2,0.6,568,1
1,0.862661,0.027417,0.026696,277.2,0,4,1,218,1
1,0,0.15942,0,138,0,1,1,642,1
1,0,0,0,49.833333,0,1,0.166667,198,1
1,0,0.081967,0.002342,427,1,16,1,292,1
1,0.831049,0.442982,0.092105,57,0,2,0.75,1230,1
1,0.961237,0.155172,0.012931,116,1,1,1,4189,1
1,0,0.048544,0.058252,103,0,2,1,1608,1
1,0.783545,0.009456,0.021277,60.428571,0,1,0.714286,4508,1
1,0,0.003529,0,850,1,3,1,507,1
1,0.659578,0.30137,0.196347,128.823529,1,3,0.470588,5431,1
2,0.930833,0.049296,0.024328,195.25,1,4,0.875,1216,1
1,0,0.003272,0,917,1,3,1,668,1
1,0.824993,0.098404,0.271277,94,1,2,0.75,64,1
1,0,0,0,98,0,1,1,131,1
1,0.682171,0.074469,0.073204,95.387931,0,12,0.163793,5467,1
1,0,0.067416,0.022472,89,1,2,1,384,1
1,0,0.676471,0.294118,34,0,1,1,2863,1
2,0.69477,0.02805,0.006011,320.857143,1,9,0.928571,490,1
1,0.769967,0.129181,0.06113,123.857143,1,9,0.857143,8175,1
1,0,0.010686,0.016919,1123,1,3,1,3978,1
1,0,0.013216,0.013216,227,1,6,1,379,1
1,0.933527,0.053292,0.03202,893.2,0,12,1,45,1
2,0.889382,0.162515,0.039146,210.75,1,7,1,2718,1
1,0.83622,0.020012,0.021189,339.8,1,8,0.8,2239,1
1,0,0.065789,0.069079,304,1,1,1,3921,1
1,0,0.058824,0.058824,17,1,1,1,59,1
1,0.842089,0.017921,0.005376,186,0,7,0.666667,153,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
1,0.116482,0.025641,0.887821,104,1,3,1,2857,1
1,0.699032,0.0625,0.02625,200,1,3,0.75,110,1
1,0,0.287234,0,94,1,2,1,5510,1
1,0,0.02139,0,187,0,8,1,2977,1
1,0,0.20202,0.131313,99,1,1,1,7087,1
1,0.985228,0.009324,0.006993,214.5,1,3,1,1102,1
1,0.754675,0.07393,0.090078,571.111111,1,5,0.388889,84,1
1,0,0.004372,0.013741,1601,0,16,1,4740,1
1,0,0.165266,0.022409,357,1,10,1,6659,1
2,0.853197,0.005833,0.083333,171.428571,1,9,0.857143,858,1
1,0,0.064789,0.015493,710,1,3,1,309,1
1,0,0.018519,0.006173,486,1,10,1,58,1
1,0,0,0,31,1,1,1,2134,1
1,0.468777,0.370787,0.168539,29.666667,0,4,0.333333,6606,1
1,0.981941,0.002681,0.016421,1492,1,22,1,528,1
1,0.567998,0.065077,0.048969,258.666667,1,15,1,1542,1
1,0.996792,0.032838,0.025801,639.5,1,7,1,2076,1
1,0.836831,0.300236,0.199764,70.5,1,7,0.5,1414,1
1,0,0.053125,0.053125,640,1,1,1,792,1
1,0,0.029412,0.029412,34,0,3,1,496,1
1,0,0.105178,0,1854,1,4,1,131,1
1,0.736943,0.150872,0.056913,266.071429,0,9,0.857143,80,1
1,0.943602,0.01355,0.005962,922.5,0,11,1,3354,1
1,0,0.212329,0.342466,146,1,7,1,20,1
1,0,1.702128,1.553191,94,1,5,1,1214,1
1,0.3257,1.666667,1.65625,48,1,2,0.5,1172,1
1,0,0,0,34,1,1,1,793,1
