@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,3,0.475943,0.052097,0.052097,262.333333,0,12,219,1,2570.988456,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,2415.340657,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,4929.392857,0
1,1,1,0,0.811927,0.146789,218,0,2,45,1,2498,0
1,1,1,0,0,0.016086,373,0,1,21,1,557,0
1,1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,1,0,0,0.003997,1501,0,4,3,1,1745.5,0
1,1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,2,2,0.994985,0.00995,0.00199,1005,0,1,7,1,10945.5,0
1,1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,1,1,0,0.011331,0.005666,706,1,4,0,1,1591.75,0
1,1,2,0.06997,1.175559,1.181583,581,0,8,241,1,4012.213889,0
1,1,1,0,0.000956,0.000956,4186,0,3,5,1,5085.55,0
1,1,1,0,0.00823,0.010974,729,1,9,0,1,1284.833333,0
1,1,1,0,0.008475,0,118,0,7,0,1,3979.604762,0
1,2,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,1,0,0.23,0.21,100,0,1,61,1,2560.418398,0
1,2,2,0.710677,0.031489,0.002863,524,0,8,10,1,4286.95,0
1,1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,1,1,0,0.001894,0.001894,528,0,4,0,1,5676.133333,0
1,1,1,0,0.625,0.25,16,0,1,8,1,1257.833333,0
1,1,1,0,1,1,1,1,3,8,1,640.5,0
1,1,1,0,0.020295,0,542,0,8,91,1,959.75,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,2,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,1921.833333,0
1,1,1,0,0,0,28,0,1,0,1,1952,0
1,1,1,0,0.009174,0.009174,109,0,2,6,1,422,0
1,1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,1,0,0.004352,0,1149,1,4,4,1,884.166667,0
1,1,1,0,0.003067,0.003067,326,0,7,0,1,1395,0
1,1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,1,0,0.094972,0.072626,179,0,3,1,1,133.5,0
1,1,1,0,0.007203,0.002401,833,0,11,0,1,887.5,0
1,1,1,0,0,0,185,0,1,0,1,2533,0
1,1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,1,1,0,0.006452,0.006452,155,0,2,7,1,1007.783333,0
1,1,2,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,1,1,0,0.067669,0.007519,133,1,3,111,1,1294.666667,0
1,1,1,0,0.119266,0.091743,109,0,4,0,1,1932.666667,0
1,1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,1,0,0.003963,0.002642,757,1,4,4,1,498,0
1,1,1,0,0.010526,0.010526,95,0,6,18,1,1400,0
1,1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,2,5,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,2672.583333,0
1,1,1,0,0,0.053571,56,1,7,0,1,1623.5,0
1,1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,4,6,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,1774,0
1,1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,2,3,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2161.666667,0
1,1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,3,4,0.728712,0.010387,0.025496,264.75,0,5,243,1,648.666667,0
1,1,1,0,0,0.008264,121,0,2,58,1,733,0
1,1,2,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,947.5,0
1,1,16,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,1,0,0.576923,0,26,1,4,149,1,2120.166667,0
1,1,2,1,0,0.043243,92.5,0,1,8,1,1324,0
1,1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,1,0,0.343478,0.156522,230,0,2,8,1,1671.75,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,1,0,0.001563,0.001563,640,0,2,28,1,1762.5,0
1,2,9,0.844846,0.020917,0.053902,138.111111,0,6,676,1,1306.066667,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,1501.5,0
1,1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,7,11,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1597.166667,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,1622.833333,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,1,0,0.05625,0.075,160,0,6,189,1,1277,0
1,1,1,0,1,1,1,0,2,96,1,276,0
1,3,5,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,1,0,0.069307,0.019802,101,1,2,0,1,2650.797619,0
1,1,1,0,1,1,1,1,4,2,1,1460.75,0
1,3,5,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,2462.527597,0
1,1,1,0,0.001653,0.003306,605,0,7,0,1,729,0
1,1,1,0,0.004975,0,201,0,2,12,1,2440.280916,0
1,1,1,0,0.055556,0.021605,324,0,5,22,1,4300.983333,0
1,1,1,0,0.0125,0.00625,160,0,3,3,1,1296.916667,0
1,1,1,0,0,0,32,1,1,0,1,151,0
1,2,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,3,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,843,0
1,1,2,0.887418,0.084437,0.110927,302,0,3,59,1,599.25,0
1,1,5,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,1,0,0.00112,0.005599,893,0,8,41,1,928.5,0
1,1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,1,1,0,0.003831,0.003831,522,0,7,27,1,867,0
1,1,1,0,0.154639,0,97,0,4,0,1,2099.5,0
1,1,1,0,0.010526,0.010526,95,0,2,29,1,2909.616667,0
1,1,1,0,0.095238,0,21,0,2,1,1,8062,0
1,1,2,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,976.166667,0
1,1,1,0,0.023838,0.020262,839,0,12,0,1,441.366667,0
1,2,2,0.070256,0.096713,0.053097,791,0,11,12,1,1005.666667,0
1,1,1,0,0.013072,0.013072,153,0,3,0,1,319.5,0
1,1,1,0,0.018182,0.018182,55,0,1,1,1,448.5,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
1,1,1,0,0.125,0.375,8,1,5,41,1,1201.516667,0
1,13,29,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,1,0,0.00713,0.003565,1122,0,15,0,1,163,0
1,1,1,0,0.004454,0,449,1,14,10,1,1964.559343,0
1,1,2,1,0.107937,0.07619,157.5,0,4,0,0.5,1308.833333,0
1,1,1,0,0.003824,0.00956,523,0,9,0,1,2484.033333,0
1,2,4,0.289182,0.564593,0.043062,52.25,0,2,261,1,1573,0
1,1,1,0,0.071429,0.071429,14,1,5,130,1,191.5,0
1,4,6,0.456362,0.05988,0.087254,194.833333,0,1,55,0.833333,2034,0
1,1,2,0.909022,0.062267,0.029888,401.5,0,4,16,1,514.916667,0
1,1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,3,6,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,1969.416667,0
1,2,2,0,0,0,0,0,3,112,1,2495.333333,0
1,1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,1,0,0.100962,0.278846,208,1,4,2,1,2362.666667,0
1,1,1,0,0.148148,0.222222,27,0,4,55,1,60,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,0
1,1,2,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,4,5,0.846432,0.002106,0.003221,3228.4,1,12,524,1,2116.85,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,100,1,3270.147006,0
1,1,1,0,0,0,49,0,1,0,1,1217,0
1,1,2,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,13,59,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2025.5,0
1,1,1,0,1,1,1,1,3,3,1,1748.5,0
1,1,2,0.811278,0.00324,0.0054,463,0,8,6,0.5,4486.141667,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,1,1,0,0.023188,0.017391,345,0,4,1,1,5659.5,0
1,2,3,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,5521.816667,0
1,1,4,0,0,0,47.25,1,1,0,0.25,216,0
1,1,1,0,0.017143,0,175,0,5,30,1,2832.548521,0
1,1,1,0,0.004545,0.002273,440,0,3,2,1,1211.5,0
1,1,1,0,0.038511,0,779,0,12,9,1,364.95,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,2257.936508,0
1,1,4,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,3361.572619,0
1,1,1,0,0.081448,0.051282,663,1,3,16,1,709.5,0
1,1,2,0.988699,0.033254,0.004751,210.5,1,1,24,1,316.75,0
1,2,2,0.985228,0.045455,0.012397,121,0,2,55,1,1632.5,0
1,3,5,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
1,1,2,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,21,269,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,2,3,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,1307.833333,0
1,1,1,0,0,0,86,0,1,0,1,131.5,0
1,2,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,0
1,1,1,0,0.009901,0.019802,101,0,3,0,1,4478.639286,0
1,1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,1,1,0,0.125,0.125,8,0,6,394,1,1905.683766,0
1,2,3,0.94283,0.112532,0.051151,130.333333,1,6,64,0.666667,381,0
1,1,2,0,0,0,107,0,1,0,0.5,584,0
1,1,1,0,0,0,78,0,1,0,1,313.5,0
1,1,7,0.919887,0.037037,0.012698,135,0,10,748,0.571429,3069.333333,0
1,1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,8,53,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11298.5,0
1,1,1,0,0.010417,0.003472,288,1,8,426,1,1027.833333,0
1,1,1,0,0.0011,0,2727,0,9,0,1,2447.639635,0
1,1,1,0,0,0,95,1,1,0,1,2541.975,0
1,2,2,0.943602,0.08,0.16,150,0,4,8,1,1356.5,0
1,3,3,0.335012,0.010512,0.007884,1522,1,4,543,1,3649.233333,0
1,1,1,0,0.030651,0.003831,261,0,3,0,1,62,0
1,1,1,0,0.005272,0,569,0,4,1,1,962,0
1,1,3,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,3,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,6,7,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,0
1,1,1,0,0.034783,0.008696,115,1,1,0,1,1813.5,0
1,1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,1,0,0.001222,0.001222,818,1,4,2,1,2617.833333,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,1,0,3.279689,3.265261,901,0,11,74,1,3986.213889,0
1,2,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,1,1,0,0.056478,0.046512,301,0,2,9,1,948,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,301.483333,0
1,1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,3,5,0.92386,0.004354,0.005515,689,0,5,75,0.8,2487,0
1,1,2,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,1,1,0,0.010101,0.010101,99,0,3,150,1,1408.633333,0
1,1,1,0,0,0.000439,2280,0,4,8,1,5212.733333,0
1,1,1,0,0,0,32,0,1,0,1,455.5,0
1,1,1,0,0,0,6,0,1,0,1,538,0
1,1,1,0,0.017544,0.004386,228,1,8,35,1,1948.612049,0
1,1,1,0,0,0.175182,274,0,1,49,1,796.166667,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,203.5,0
1,1,1,0,0.017241,0.017241,58,0,2,164,1,2818.961508,0
1,1,1,0,0.115385,0.073077,520,0,12,6,1,660.55,0
1,1,1,0,0,0,22,0,1,0,1,16,0
1,1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,2063.1,0
1,1,1,0,0.005396,0.005396,556,0,5,10,1,934,0
1,1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,2,2,0.918296,0.003591,0.001795,557,0,12,16,1,4340.82381,0
1,1,1,0,0.006757,0.006757,148,0,6,78,1,848,0
1,1,1,0,2.094444,0.236111,360,0,1,40,1,531.85,0
1,1,1,0,0.04908,0.067485,163,0,1,0,1,1059.5,0
1,1,1,0,0.008274,0.001182,846,0,7,284,1,2379.033333,0
1,1,2,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,1,0,0.009804,0.009804,204,0,5,167,1,2811.433333,0
1,1,1,0,0.010951,0.004611,1735,1,3,11,1,411.319048,0
1,1,1,0,0.034722,0.032407,432,0,5,10,1,2780.383333,0
1,2,9,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,2654.095238,0
1,1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,2,3,0.561838,0.114846,0.103641,119,1,2,51,0.666667,934,0
1,2,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,1,0,0.001088,0,919,1,4,48,1,2925,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,1,1,0,0.04,0.04,25,0,4,54,1,5836.416667,0
1,1,1,0,0.001603,0,624,0,4,0,1,1063.666667,0
1,2,4,0,0,0,104.5,1,1,0,0.25,1380.415532,0
1,1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,1,1,0,0.002387,0,1257,1,9,4,1,470.404762,0
1,1,1,0,0.128571,0.128571,70,0,1,18,1,2018,0
1,3,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,271.5,0
1,2,2,0.940286,0.031401,0.002415,1242,1,18,58,1,2137.924856,0
1,1,1,0,0.00681,0.005675,881,1,12,0,1,1497.133333,0
1,1,2,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,1,5,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,2,3,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,1,1,0,0.012755,0.007653,392,0,5,14,1,5942.166667,0
1,5,8,0.667293,0.110724,0.084958,359,0,6,406,0.75,2676.35,0
1,1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,1,1,0,0.005495,0.008242,364,0,3,1,1,70,0
1,2,5,0.530145,0,0.078947,76,1,5,623,0.8,189.75,0
1,1,1,0,0.010929,0.005464,183,0,6,7,1,2055.833333,0
1,2,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,1,0,0,0,118,0,1,0,1,800,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,790,0
1,1,1,0,0.021898,0.021898,137,0,3,3,1,1018,0
1,1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,6907.166667,0
1,1,1,0,0.029851,0,402,0,5,43,1,2091.75,0
1,1,1,0,0.011968,0.00266,752,0,6,1,1,1830.166667,0
1,2,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,2486.293254,0
1,2,2,0.999473,0.042627,0,434,1,8,86,1,2056.607937,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,1,1,0,0.002778,0.002778,360,1,4,10,1,2092,0
1,1,1,0,0.042553,0.042553,47,0,9,9,1,1430.616667,0
1,1,1,0,0.004098,0.004098,244,1,8,2,1,434.784921,0
1,1,2,0.702467,0.016562,0.016562,634,0,7,26,0.5,1881.516667,0
1,1,1,0,0.307692,0.137363,182,0,1,1,1,1049.5,0
1,1,1,0,1,0,28,0,1,147,1,2494.166667,0
1,1,1,0,0,0,112,0,1,0,1,1223,0
1,1,1,0,0.007246,0.013285,828,0,2,5,1,794.5,0
1,1,1,0,0.002443,0,1228,0,3,5,1,213.25,0
1,1,1,0,0.00598,0,2341,1,7,6,1,490.161905,0
1,1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,1,0,0.014001,0.007369,1357,0,2,4,1,1343.616667,0
1,1,1,0,0.394366,0.112676,71,1,5,0,1,2049.239627,0
1,2,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,4652.583333,0
1,1,1,0,0.001314,0.001314,761,0,5,20,1,1447.5,0
1,1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,1,0,0.05,0.05,80,0,2,55,1,544.5,0
1,1,1,0,0.144231,0.009615,104,0,7,7,1,1153.883333,0
1,1,1,0,0.028986,0.028986,69,0,1,8,1,1754.5,0
1,1,1,0,0.000939,0,1065,0,15,8,1,2690.462302,0
2,5,6,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1251.5,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,474,1,968,0
1,1,1,0,0.028409,0.011364,176,0,7,207,1,830.666667,0
1,1,8,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,0
1,1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,1,1,0,0.036885,0,244,0,3,36,1,1237,0
1,1,1,0,0.066667,0.066667,15,0,3,1,1,2646.233333,0
1,1,1,0,0.013033,0.003555,844,1,5,3,1,649.216667,0
1,1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1150.5,0
1,1,5,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,1,0,0,0,24,0,1,0,1,895,0
1,12,22,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,2,17,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,4815.5,0
1,1,1,0,0,0,25,0,1,0,1,1918.5,0
1,1,1,0,0,0.047319,317,0,5,0,1,2499,0
1,1,1,0,0.017279,0.017279,463,0,9,160,1,2478.611905,0
1,1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,1,0,0.008511,0,470,0,3,1,1,2414.326621,0
1,1,1,0,0.026824,0.003219,932,0,6,19,1,531,0
1,1,1,0,0.007732,0.002577,388,1,5,112,1,961,0
1,1,1,0,0.04,0.04,25,0,4,153,1,206.333333,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,1,0,0.002299,0,435,0,3,8,1,317,0
1,1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,1,0,0.45,0.225,40,0,8,1,1,596.133333,0
1,1,1,0,0.089041,0.054795,146,0,1,18,1,1892.5,0
1,1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,1,1,0,0.842105,0.342105,38,0,2,105,1,2173.666667,0
1,1,1,0,0,0.2,95,0,4,0,1,1302.166667,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,1935.166667,0
1,1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,2,4,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,0
1,1,1,0,0,0,35,0,1,0,1,2494.854762,0
1,1,2,0.266765,0,0.030387,362,0,2,13,1,313,0
1,1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,1,0,0.041522,0.044983,289,0,4,1,1,71,0
1,1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,1,0,0.024911,0.003559,281,0,3,10,1,2331.994444,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,1,1,0,0,0.010944,731,1,3,11,1,1878.666667,0
1,3,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,17,0,0,0,50.882353,0,1,0,0.058824,1998.833333,0
1,3,7,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,1,1,0,0.018141,0.011338,441,0,9,6,1,818.159524,0
1,1,1,0,0.009346,0.006231,321,0,3,2,1,1081.833333,0
1,1,2,0.985228,0.102345,0.017058,234.5,0,9,17,1,843.633333,0
1,1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,1,1,0,0.121662,0.091988,337,0,7,8,1,388.7,0
1,1,1,0,0.028125,0.003125,320,1,5,42,1,937.833333,0
1,1,1,0,0.001596,0,1253,1,5,1,1,223.333333,0
1,1,1,0,0.008495,0,824,1,9,11,1,1436.583333,0
1,1,1,0,0.002865,0.002865,349,0,5,339,1,4651.55,0
1,1,1,0,0.001502,0.001502,666,0,5,23,1,2738.861508,0
1,1,1,0,0.102941,0.058824,68,0,2,23,1,366,0
1,5,76,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,1,0,0.006024,0.004016,498,0,9,13,1,4498.647619,0
1,1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,1,0,0.1,0.1,70,0,3,0,1,5890.416667,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,855,0
1,1,1,0,0,0,0,0,1,3,1,1887.5,0
1,3,5,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,1,1,0,0.076923,0.076923,26,0,2,227,1,82,0
1,1,1,0,0.028571,0.028571,35,1,2,15,1,3417.4,0
1,1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,1,3,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1019.833333,0
1,1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,3,0.944993,0.106003,0.006386,522,0,8,9,0.666667,4679.467857,0
1,1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,1,0,0.000423,0.00127,2363,0,11,1,1,202.5,0
1,1,1,0,0.015625,0.015625,128,0,3,1,1,107.5,0
1,2,5,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,1,2,0.650022,0.007463,0.003731,268,1,5,14,0.5,1120.333333,0
1,3,9,0.876612,0.085882,0.023529,94.444444,0,2,427,0.666667,179,0
1,1,1,0,1.129032,1.032258,31,0,3,55,1,2465.833333,0
1,1,1,0,0.221311,0.241803,488,0,2,15,1,1550,0
1,1,1,0,0.013333,0.053333,75,1,2,1,1,1553.283983,0
1,1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,570.666667,0
1,3,5,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,1,0,0.090909,0.090909,11,0,3,92,1,1616.628571,0
1,1,1,0,0.014634,0.039024,205,0,1,21,1,398,0
1,1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,1,1,0,0.099715,0.099715,351,0,2,4,1,2499,0
1,1,2,1,0.015873,0.015873,63,0,3,171,1,1244.333333,0
1,1,1,0,0.027668,0.003953,253,0,4,20,1,2137.333333,0
1,1,1,0,0.000962,0.0625,1040,1,15,3,1,2848.563889,0
1,4,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2068.5,0
1,1,2,0.970951,0.004448,0.001112,1349,0,11,341,1,2445.356932,0
1,1,1,0,0.002062,0.002062,485,0,4,0,1,3379.983333,0
1,1,1,0,0.030303,0.030303,33,0,4,0,1,5631.416667,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,665.083333,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,648.5,0
1,1,1,0,0.013393,0.013393,224,0,2,3,1,650.5,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,8127,0
1,1,1,0,0.018421,0.010526,380,1,3,13,1,1520,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,2371.28759,0
1,2,2,0.250599,0.131263,0.000501,998,1,11,26,1,2420.083333,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,8,13,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,2555.882756,0
1,1,3,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,1,1,0,0.046025,0.004184,478,0,1,2,1,2207,0
1,1,2,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,4016.638889,0
1,2,2,0.918296,0.000827,0.000414,1209,0,6,324,1,4513.3,0
1,1,1,0,0.632911,0.075949,79,0,6,363,1,2696.083333,0
1,1,1,0,0.01626,0.073171,123,0,6,39,1,2078.166667,0
1,3,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,1,2,0.979869,0.009068,0.000824,1213,1,7,100,1,488.698809,0
1,1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
