@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.039422,0.002628,761,1,7,1,0
0,0,0,365,0,1,1,0
0,0,0,34,0,1,1,0
0,0.076923,0.042735,117,0,5,1,0
0.918296,0.054054,0.108108,37,0,1,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.006734,0.003367,297,0,6,1,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.00148,0.00148,1351,1,5,1,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0,0.000466,0.000466,4290,0,18,1,0
0,0.01573,0.002247,445,1,3,1,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0,0.006012,0.006012,499,1,10,1,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0,0.00565,0.00565,177,0,1,1,0
0,0.095238,0.028571,105,0,6,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0,0,64,0,1,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.025,0.020833,240,0,10,1,0
0,0.583333,0.083333,12,0,2,1,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0,0.00636,0.000489,2044,0,9,1,0
0,0.03937,0.090551,254,1,1,1,0
0,0.021505,0.016129,186,1,2,1,0
0,0.007051,0.000641,1560,0,6,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.008163,0.008163,245,1,1,1,0
0.646887,0.016651,0.002428,1647.285714,1,15,0.857143,0
0,0.357143,0.206349,126,0,2,1,0
0,0.031447,0,159,1,2,1,0
0,0.008679,0.010608,1037,0,6,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0,0.009146,0.006098,328,0,12,1,0
0,0.019608,0.015686,255,0,3,1,0
0,0.006461,0.001508,4643,0,10,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.052893,0.028099,605,0,9,1,0
0,0.027548,0.011019,363,0,4,1,0
0,0.08389,0.044543,1347,1,11,1,0
0,0.005952,0.005952,840,0,3,1,0
0,0.012097,0.008065,248,1,5,1,0
0,0.002323,0.00813,861,1,6,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0.918296,0.004082,0.004082,735,0,5,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.042463,0.002123,471,1,2,1,0
0,0.016043,0.037433,187,0,3,1,0
0,0.027397,0.010274,292,1,3,1,0
0,0.003201,0.00064,1562,1,7,1,0
0,0.008757,0.010508,571,0,6,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0.663633,0.014008,0.000778,1285,0,12,1,0
0,0.000264,0.000793,3781,1,11,1,0
0,0.000677,0.006093,1477,1,6,1,0
0,0.027523,0.015291,327,0,6,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.006977,0.006977,430,0,9,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0,0,65.571429,0,1,0.142857,0
0,0.013728,0.003168,947,1,6,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.020979,0.004995,1001,0,4,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.168297,0.072407,511,0,5,1,0
0,0.022099,0.052486,362,0,5,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0,0.061008,0.090186,377,1,7,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.017945,0.060359,613,0,6,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.012491,0.008817,1361,0,5,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.011353,0.000946,1057,1,8,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.032164,0.020468,342,0,4,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.02005,0.002506,399,0,8,1,0
0,0.001081,0.001081,925,0,3,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.036932,0.008523,352,1,2,1,0
0,0.043478,0.043478,23,1,3,1,0
0,0.00134,0.00134,2238,1,6,1,0
0,0.008772,0.008772,228,1,2,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.00304,0.00304,987,0,3,1,0
0,0.021505,0.006452,465,0,5,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.002813,0.002813,711,0,3,1,0
0,0,0,121.5,0,1,0.5,0
0,0.002059,0.002059,1457,0,5,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0,0.030769,0.030769,65,0,4,1,0
0,0.057018,0.004386,228,1,6,1,0
0,0.009901,0.009901,202,1,3,1,0
1,6,6,0,0,4,0.333333,0
0,0.01255,0.005379,2231,1,7,1,0
0,0.007752,0.000861,1161,1,6,1,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0,0.023952,0.002994,334,1,5,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.030303,0.030303,66,0,3,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0.94566,0.06,0.013333,75,1,4,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0,0.003929,0.003929,509,0,5,1,0
0,0.462687,0.014925,67,1,7,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.162921,0.070225,356,1,5,1,0
0,0.006557,0.006557,305,0,3,1,0
0,0.021978,0.016484,182,0,2,1,0
0,0,0,242,0,1,0.5,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.000857,0.000857,2335,0,8,1,0
0.970951,0.002316,0.002316,1079.5,1,7,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.010309,0.001031,970,1,12,1,0
0,0.020202,0.023569,891,1,2,1,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.182979,0.004255,235,1,6,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.006908,0.006908,1158,0,6,1,0
0,0.14375,0.1625,160,1,3,1,0
0.965401,0.089286,0.178571,18.666667,1,3,0.333333,0
0,0.006876,0.006876,1018,1,10,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.047893,0.009579,522,1,4,1,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.05,0.15,40,0,4,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.006289,0.006289,159,1,3,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.048936,0.017021,470,0,5,1,0
0,0.016552,0.002759,1450,1,4,1,0
0,0.002952,0.002952,1355,1,6,1,0
0,0.085714,0.085714,35,1,1,1,0
0,0.006135,0.006135,326,0,4,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0.004668,0.001,2999,0,9,1,0
0,0.011905,0.011905,168,0,3,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.035156,0.003906,256,0,6,1,0
0,0.002577,0.002577,776,1,7,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0.873981,0.010929,0.001739,2013,1,12,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0,0,10.9,1,1,0.05,0
0,0.027778,0.027778,72,0,4,1,0
0,0.0125,0.003125,320,0,7,1,0
0,0.015106,0.003021,331,0,2,1,0
0.985228,0.003617,0.002712,553,1,3,1,0
0,0.2,0.2,10,1,2,1,0
1,0.00137,0.002055,1460,1,8,0.5,0
0,0.003091,0.001766,2265,1,5,1,0
0,0.133333,0.022222,45,0,4,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.012048,0.012048,332,0,8,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.035473,0.001689,592,0,10,1,0
0.602226,0.014109,0.014109,779.666667,1,3,0.666667,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.002622,0.003146,1907,1,12,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0,0.00722,0.00722,277,1,4,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
0,0.019231,0.038462,156,0,3,1,0
0,0.002041,0.002041,980,1,8,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.012876,0.012876,233,0,4,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.026764,0.017032,411,1,10,1,0
0,0.008734,0.008734,229,0,4,1,0
0,0.02963,0.02963,405,0,9,1,0
0,0.003643,0.003643,549,1,7,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.256522,0.134783,460,1,5,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.25,0.25,8,0,3,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.005529,0.001382,1447,0,9,1,0
0,0.008152,0.002717,736,0,6,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.026261,0.019958,952,1,2,1,0
0,0.004875,0.004178,1436,1,6,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.576803,0.595611,319,0,2,1,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.004843,0.004843,413,1,13,1,0
0,0.002439,0.002439,2050,0,9,1,0
0,0.001711,0.001711,1169,0,8,1,0
0.99116,0.195,0.025,28.571429,0,5,0.285714,0
0,0.002738,0.000548,1826,1,7,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.13775,0.041009,951,0,5,1,0
0,0.006658,0.011984,751,1,9,1,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0,0,61.8,0,1,0.2,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.04386,0.052632,114,0,3,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0.333333,0.027778,36,0,4,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0,0.022814,0.026616,789,1,2,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0,0.006993,0.002331,429,1,8,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0,0.18866,0.138144,970,1,4,1,0
0,0.046083,0.030415,1085,1,7,1,0
0,0.022388,0.007463,268,0,4,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.000318,0.001273,3143,0,8,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.010526,0.010526,190,0,5,1,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.013333,0.013333,150,0,2,1,0
1,0.004107,0.004107,487,1,4,1,0
0,0.026144,0.026144,153,1,5,1,0
0.954434,0.006313,0.003788,396,1,3,1,0
0,0.416667,0.194444,36,0,4,1,0
0,0.014925,0,67,0,3,1,0
0,0.007188,0.003383,2365,1,6,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.003195,0.00639,313,0,3,1,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.00099,0.00099,3031,1,10,1,0
0,0.004751,0.002375,421,0,8,1,0
0,0.002962,0.002962,1013,0,4,1,0
0,0.013304,0.002956,1353,1,11,1,0
0,0.004975,0.004975,804,1,3,1,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.018519,0.018519,54,0,2,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.012987,0.012987,154,1,4,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0,0.036364,0.006061,165,1,3,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.027409,0.005305,1131,0,8,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.031297,0.014903,2013,1,8,1,0
0,0.083189,0.038995,1154,1,8,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0.943814,0.006135,0.003067,912.8,1,14,0.8,0
0,0.011923,0.007452,671,1,7,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.022727,0.045455,44,0,4,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.004321,0.004321,2083,0,7,1,0
0.99403,0.007388,0.002173,1150.5,1,10,1,0
0,0,0.002962,1688,1,7,1,0
0,0.008306,0.028239,602,0,7,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0,0.026114,0.012289,651,0,5,1,0
0,0.015385,0.008547,585,0,8,1,0
0,0.032258,0.010753,93,1,4,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0.00403,0.002303,1737,0,12,1,0
0,0.001511,0.000604,3309,1,10,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.018868,0.018868,159,1,2,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.03537,0.038585,622,1,9,1,0
0.96023,0.019157,0.019157,174,0,5,0.666667,0
0,0.043478,0.05314,207,0,5,1,0
0,0.003109,0.001244,1608,1,9,1,0
0.403925,0.05615,0.034759,124.666667,0,6,0.666667,0
0,0.5,0.5,4,1,16,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.00578,0.00289,692,0,3,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.025,0.025,120,1,3,1,0
0,0,0,152,0,1,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0.123832,0.060748,428,1,4,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.181141,0.022333,1209,0,6,1,0
0,0.007231,0.004132,968,1,12,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0,0.152542,0.067797,59,0,6,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0,0.033175,0.014218,422,1,8,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.030769,0.025641,390,1,4,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.078947,0.026316,38,0,3,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0,0,214,0,1,1,0
0,0.023256,0.007752,387,1,3,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.078628,0.043603,1399,1,11,1,0
0.890234,0.045605,0.004975,241.2,0,4,1,0
0,0.015526,0.013226,1739,1,4,1,0
