@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,3449.615873,6107,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,0,0.001122,0.001122,2674,0,8,0,1,5234.132143,605,0
1,0,0.019471,0.008693,2876,1,8,410,1,4851.755711,12292,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4384.433333,4727,0
1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,3826.369444,6395,0
1,0,0.001914,0.001914,1045,0,3,8,1,100,66,0
1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,53.5,45,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,5036.125914,25117,0
1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,5211.266513,15553,0
1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,4840.826715,14740,0
1,0,0.024242,0.00303,330,0,3,9,1,448.5,447,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,4970.102489,1665,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,301.083333,306,0
1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
1,0,0.007813,0.007813,256,0,4,27,1,4595.250119,1077,0
1,0,0.00075,0.006747,1334,0,5,26,1,3497.407143,5850,0
1,0,0.00894,0.002554,783,0,4,223,1,3999.26627,6998,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,3980.040079,8897,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,5065.906538,11756,0
1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,0,0.093878,0.093878,245,0,3,70,1,4236.813883,65,0
1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,0,0.001701,0.001701,1176,0,5,3,1,38,2,0
1,0,0.045627,0.053232,263,1,2,1,1,4892.570253,1359,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,434.833333,46,0
1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
2,1,0.006623,0.019868,151,0,3,0,1,4369.023123,6467,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0,0.012739,0.006369,157,0,3,88,1,4331.009163,9285,0
1,0,0.036072,0.002004,499,0,8,275,1,5019.061008,32,0
1,0,0.029586,0.002959,676,1,5,92,1,3572.680159,6138,0
1,0,0.004137,0.004137,967,1,9,232,1,4011.575794,7043,0
1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,0,0.185897,0.012821,312,0,2,3,1,197.25,219,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,540,655,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.002486,0.001865,1609,0,2,27,1,3232.42381,5151,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,4860.956809,22860,0
1,0,0.439024,0.055749,287,1,2,45,1,4405.600676,172,0
1,0,0.009146,0.00686,1312,1,8,697,1,5014.658661,1039,0
1,0,0.083333,0.083333,24,1,2,216,1,4131.2861,2121,0
1,0,0.00254,0.000847,4725,1,15,2,1,5096.877241,17548,0
1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,0,0.024451,0.011912,1595,0,6,23,1,2618,3208,0
1,0.760129,0.006081,0.004013,2741,1,20,3546,1,5108.434233,19259,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,2,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,5105.434233,19256,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,5022.357977,1052,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,3029.50119,6617,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,0,0.018868,0.009434,106,1,4,117,1,4781.405891,491,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,4317.266667,5272,0
1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,4805.874409,506,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,0,0.007595,0.005063,395,1,2,109,1,1,1,0
1,0,0.022688,0.001745,573,1,6,49,1,4833.299235,1064,0
1,0,0.054054,0.002703,370,1,9,683,1,191,87,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,4508.592937,17911,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
1,0,0.066667,0,30,1,1,14,1,2062,229,0
1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,0,0,0,126,0,1,0,1,115.666667,127,0
1,0,0.009202,0.009202,326,0,8,156,1,5148.954107,15040,0
1,0,0.007503,0.001072,933,0,4,76,1,3504.663492,6095,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,333.440476,644,0
1,0,0.002532,0.000844,1185,0,9,25,1,168,4,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,4,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,1853,0
1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,0,0.007435,0.003717,269,0,5,984,1,5201.023092,15401,0
1,0,0.002119,0.002119,944,0,8,6,1,4060.826118,9031,0
1,0,0.004,0.004,500,1,5,2,1,4972.081904,594,0
1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,0,0.003942,0.003942,761,1,1,0,1,1466,1276,0
1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,2676.485714,5291,0
1,0,0.001974,0.001974,1520,1,10,1,1,2585.4,2862,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,522.583333,280,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,5539.78741,19046,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,4722.035575,24810,0
1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,0,0.042208,0.008117,616,1,8,0,1,5096.77309,19175,0
1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
1,0,0.110577,0.081731,208,1,3,0,1,2559.5,608,0
1,0,0.01711,0.009506,526,0,6,4,1,975.5,785,0
1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
1,0,0.019481,0.019481,154,0,2,7,1,2072.333333,2167,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,0,0.003102,0.001241,1612,1,9,751,1,113.229762,67,0
1,0,0.006173,0.004115,486,0,4,0,1,4270.482774,18421,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,5107.639716,1133,0
1,0,0.012821,0.007031,2418,1,6,181,1,4728.932143,390,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,0,0.002069,0.002069,1450,1,8,37,1,4962.705816,15919,0
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.001337,0.000892,2243,1,16,584,1,265.833333,313,0
1,0,0.007092,0.007092,564,0,5,9,1,61,40,0
1,0,0.034901,0.001517,659,0,7,5,1,5099.763334,11437,0
1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,85,96,0
1,0,0.013953,0.025581,430,1,3,194,1,98.166667,2,0
1,0,0.041247,0.002012,994,0,8,3,1,4854.696032,9682,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,5129.42221,24371,0
1,0,0.006024,0.006024,332,0,8,1,1,4477.45999,5737,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,0,0.012446,0.008712,1607,1,2,3,1,2925.785714,4783,0
1,0,0.045455,0.022727,44,0,1,0,1,2198,268,0
1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.00065,0.00065,3079,1,11,1244,1,5069.367536,17918,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,248.5,220,0
1,0,0.188889,0.205556,180,1,1,37,1,1426,1256,0
1,0,0.029289,0.009763,717,1,7,3,1,502,28,0
1,0,0.000659,0.000659,3037,1,9,15,1,4976.130003,623,0
1,0,0.001476,0.001476,1355,0,9,2,1,203.5,2,0
1,0,0,0,0,0,5,99,1,417.441428,469,0
1,0,0,0,31.75,0,1,0,0.25,1764,134,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,0,0.24581,0.061453,179,0,3,1,1,4329.021404,9621,0
1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,0,0,0,111.25,0,1,0,0.125,1086,1086,0
1,0,0.38806,0.014925,67,0,2,301,1,303.5,78,0
1,0,0.008006,0.002911,1374,0,5,5,1,4226.318379,1723,0
1,0,0.026764,0.017032,411,1,10,640,1,4750.159772,18429,0
1,0,0.00224,0.00224,1339,0,5,50,1,140.633333,204,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0,0.003306,0.003306,605,1,3,8,1,2871.5,1883,0
1,0,0.002494,0.001247,802,1,4,15,1,3799.890476,774,0
1,0,0.001512,0.001512,3307,1,8,136,1,5110.472631,16239,0
1,0,0.015198,0.00304,1316,0,8,2,1,2675.883333,3158,0
1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,0,0.017812,0.005937,1179,0,5,5,1,2418.866667,201,0
1,0,0.040816,0.040816,49,1,2,0,1,65,18,0
1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,0,0.004706,0.004706,425,0,7,11,1,1228.833333,1124,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,0,0.083793,0.066152,907,1,4,1519,1,38.594841,40,0
1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
1,0,0.012676,0.009859,710,1,7,142,1,5170.180585,15057,0
2,0.8337,0.012981,0.017849,431.4,1,9,6,0.4,3284.811905,7197,0
1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.008357,0.013928,359,1,2,22,1,3657.002381,202,0
1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,0,0.008333,0.005556,360,1,5,0,1,4935.934409,17022,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
1,0,0.003119,0.00026,3848,1,8,727,1,179,112,0
1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
1,0,0,0,81,0,1,0,1,4500.683333,22,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,3996.763889,9388,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,887,788,0
1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,0,0.002532,0.002532,1185,1,6,66,1,3946.108622,1733,0
1,0,0.0278,0.014297,1259,1,12,36,1,4154.560733,14325,0
1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,0,0.255411,0.134199,462,1,5,4,1,2500.107143,4327,0
1,0,0,0,14,0,1,0,1,234,47,0
1,0,0.028463,0.02783,1581,0,10,0,1,4678.713889,8022,0
1,0,0.005529,0.001382,1447,0,9,1,1,459,34,0
1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,0,0.046472,0.010327,581,0,7,3,1,4764.692184,13891,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,0,0.016835,0.003367,297,0,6,4,1,471,307,0
1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
2,0.804809,0.01375,0.01362,1401.636364,0,18,427,0.727273,5173.202736,20693,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,199,89,0
1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
1,0,0.028571,0.011905,420,1,6,6,1,5055.630119,17379,0
1,0,0.028818,0.083573,347,0,2,9,1,320.269444,572,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,121.5,180,0
1,0,0.001679,0.001679,1191,1,5,102,1,3992.69127,332,0
1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.015652,0.001739,575,1,11,419,1,4363.557579,9903,0
1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,405.762302,868,0
1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,0,0.159748,0.008805,795,0,3,0,1,344.207981,1064,0
1,0,0.004016,0.004016,498,0,2,84,1,1362,6,0
1,0,0.016892,0.003378,296,1,3,2,1,2714,1772,0
1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
2,1,0.001507,0.001507,1327,1,19,7042,1,5224.368834,20167,0
1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,0,0.110759,0.003165,316,1,3,20,1,193.833333,199,0
1,0,0.00523,0.001569,1912,0,8,1,1,4779.652381,8332,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,4844.733333,9080,0
1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,0,0.5,0.5,4,0,5,1,1,5067.688095,3558,0
1,0,0.002928,0.001952,2049,0,8,301,1,4927.344564,18894,0
1,0,0.2375,0,80,0,2,9,1,2164,250,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,1027.333333,321,0
1,0,0.03125,0.03125,128,0,3,0,1,4363.581847,43,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
1,0.954434,0.005351,0.005351,747.5,1,9,132,0.5,5275.442519,1753,0
1,0,0.031847,0.006369,157,1,4,572,1,2554,3020,0
1,0,0.002153,0.002153,929,0,4,18,1,183.5,115,0
1,0,0.005376,0.005376,372,0,6,2,1,5313.514286,357,0
1,0,0.125,0,8,0,1,18,1,4401.516904,38,0
1,0,0.036,0.008,250,0,5,38,1,2548.5,2896,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,192.872222,245,0
1,0,0.086957,0.086957,23,1,4,480,1,4753.859886,4394,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,1793,0
2,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,4848.897896,25285,0
1,0,0.060641,0.010297,874,0,4,13,1,211,171,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,0,0.012681,0.04529,552,0,6,46,1,1303.666667,1237,0
1,0,0.192982,0.175439,57,0,2,0,1,2139,246,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,3012.370238,4840,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,0,0.070248,0.070248,242,0,4,110,1,4187.088509,9965,0
1,0,0.007692,0.011538,780,0,4,104,1,5533.300239,11981,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,5133.256573,19841,0
1,0,0,0,0,0,1,10,1,1488.75,206,0
1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
1,0.515518,0.047046,0.014545,1856.333333,1,9,2430,1,4852.271244,14108,0
1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
1,1,0.002519,0.001259,794,1,5,73,1,399.5,195,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.007853,0.007853,382,0,8,7,1,4240.523665,2864,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,596,744,0
1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,0,0.007605,0.003802,263,0,4,8,1,131.333333,146,0
1,0,0.238095,0.190476,21,0,1,70,1,2995,540,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0,0.018789,0.006263,479,1,7,132,1,254.25,19,0
1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,361.007438,1945,0
2,0.637413,0.050082,0.026273,406,1,9,2656,1,98,87,0
1,0,1,1,0,0,2,2,1,5125.949531,670,0
1,0,0.000568,0.000568,3519,0,10,13,1,412.833333,460,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,4583.956674,8197,0
1,0,0.011173,0.01676,179,0,7,6,1,1357.75,85,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,4774.405891,14171,0
1,0,0.003217,0.001072,1865,1,12,1363,1,5246.992025,14970,0
1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,0,0.009271,0.003197,3128,1,8,83,1,3971.731879,10276,0
1,0,0.000864,0.000864,2316,1,12,138,1,4907.124991,1451,0
1,0,0.112727,0.112727,275,0,5,2,1,170.5,68,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3762.75,3620,0
1,0,0.029514,0.012153,576,1,7,175,1,4833.489264,12375,0
1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0,0.023529,0.011765,85,0,3,7,1,2473.5,2518,0
1,0,0.048583,0.064777,247,0,2,97,1,2676.135714,3894,0
1,0,0.006826,0.006826,293,0,7,0,1,4376.282984,5837,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,0,0.002798,0.001679,1787,1,13,29,1,382.666667,575,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,0,0.001076,0.001076,1858,0,3,122,1,4105.486111,182,0
1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
1,0,0.350453,0.075529,331,0,3,0,1,246.5,218,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,4420.99449,19938,0
1,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,4417.70448,13370,0
1,0,0.029851,0.029851,67,0,1,3,1,2086,1638,0
1,0,0.013416,0.01032,969,0,12,1780,1,5151.604609,15065,0
1,0,0.00601,0.003005,1664,1,8,202,1,4339.202095,9919,0
1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,0,0.445313,0.101563,128,0,2,1,1,2168,252,0
1,0,0.003021,0.001007,993,0,8,7,1,3445.580159,6046,0
1,0,0.003322,0.003322,602,1,9,2205,1,251.166667,339,0
1,1,2,2,0,0,6,102,0.5,5104.52518,5450,0
1,0,0.131579,0.026316,38,1,3,1614,1,5043.604016,5503,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
3,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,324.75,455,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,515.868365,1760,0
1,0,0.000603,0.001207,1657,0,7,20,1,445.993254,917,0
1,0,0.145107,0.255343,1778,1,12,35,1,5001.652507,15195,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,0,0.013738,0.0094,1383,1,6,12,1,5172.544321,56,0
1,0,0.05395,0.001927,519,1,3,17,1,2837.192857,4084,0
1,0,0.004202,0.004202,476,0,1,61,1,2117,1645,0
1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
1,0,0.013793,0.006897,145,1,4,1,1,5333.999784,13108,0
1,0,0.052326,0.017442,172,0,4,1,1,354,19,0
1,0,0.00064,0.00064,3125,1,11,1530,1,5070.367536,17919,0
1,0,0,0,184,0,1,0,1,105,136,0
1,0,0,0.026667,75,1,4,15,1,80.1,198,0
1,0,0.005389,0.003849,1299,1,12,210,1,4938.048016,16582,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
1,0,0.000785,0.000262,3821,0,11,35,1,4782.101192,12614,0
1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,0,0.011731,0.004266,5626,1,12,153,1,4767.862254,908,0
1,0,0.004532,0.004532,662,1,2,4,1,44,24,0
1,0,0.001472,0.001472,1359,1,4,7,1,2755.221429,4125,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,2173,1679,0
1,0,0.000517,0.000517,3869,0,12,0,1,301.113525,1005,0
1,0,0,0,4,0,1,0,1,4301.299603,2675,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
1,0,0.006831,0.006831,732,0,11,0,1,4307.302833,19272,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0,0,0,156,0,1,0,1,1703,73,0
1,0,0.004124,0.002062,1455,0,9,49,1,197.916667,11,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,1392.916667,3504,0
