@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
1,1,0,0.006977,0.006977,430,0,9,45,1,19872,4745.703863,4388,0
1,1,0,0.185714,0.25,140,1,4,307,1,2531,306.713268,1191,0
2,3,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,446,250,0
1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,3463,2423.5,3129,0
1,3,0.992215,0.002716,0.004752,491,0,6,67,1,9244,4362.183333,5826,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,1,0,0.000944,0.000944,2119,1,8,22,1,18985,4973.272952,12084,0
1,1,0,0.028409,0.002841,352,1,6,31,1,13725,5061.332143,8557,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,22243,4834.271244,18948,0
1,1,0,0.012658,0.012658,158,0,3,4,1,2455,362.764033,1159,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,28781,5030.310694,7588,0
1,1,0,0.002881,0.000222,4513,0,15,1,1,763,431.366667,502,0
1,1,0,0,0,8,0,1,0,0.333333,2000,2000,177,0
1,1,0,0.001596,0.001596,1253,1,10,15,1,12282,4628.471825,8077,0
1,1,0,0,0,257,0,1,0,0.25,272,272,272,0
1,1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,418,198.433333,360,0
2,3,0.965713,0.015083,0.006033,221,0,6,187,1,25062,4163.128748,19980,0
1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,3,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,188,101,0
1,1,0,0.013304,0.002956,1353,1,11,5,1,109,109,71,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,3470,2220.316667,2362,0
1,1,0,0.006776,0.002823,1771,0,11,1,1,25034,4181.608426,2009,0
1,1,0,0.028818,0.001441,694,1,4,38,1,26485,5422.215367,1534,0
1,1,0,0.008977,0.016158,557,0,5,16,1,1047,445.45,604,0
1,1,0,0.026144,0.002179,459,1,5,56,1,9891,4023.373016,242,0
1,1,0,0.009728,0.007782,514,1,6,1254,1,957,454.166667,680,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
1,1,0,0.045455,0.159091,88,0,1,0,1,24985,4187.264941,1406,0
1,1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,2325,1793,0
1,1,0,0.007519,0.002506,798,1,4,6,1,21573,5535.759413,11972,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
1,1,0,0.025562,0.014315,978,1,9,74,1,9006,3393.65873,5969,0
1,1,0,0,0,6,1,1,0,1,696,547,142,0
3,5,0.912722,0.008169,0.004565,832.4,0,10,54,1,7383,3029.427381,6764,0
1,1,0,0.00112,0.00112,2678,1,10,0,1,7984,3270.811905,1900,0
1,1,0,0.045455,0.022727,44,0,1,0,1,2198,2198,268,0
1,1,0,0.192982,0.175439,57,0,2,0,1,2139,2139,246,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,21974,4425.514424,12170,0
1,1,0,0.001826,0.001217,1643,0,12,0,1,24683,4420.70448,13373,0
2,2,0.742488,0.026581,0.008249,545.5,0,6,43,1,798,617.5,560,0
1,1,0,0.002119,0.002119,944,0,8,6,1,13903,4060.826118,9031,0
1,1,0,0.445826,0.16341,1126,0,10,1948,1,408,114.824206,83,0
1,1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
2,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,104,77,0
1,1,0,0.003182,0.000265,3771,1,8,251,1,181,178,111,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
1,2,0.79504,0.060958,0.047896,344.5,1,7,9,1,2505,1742.833333,1696,0
1,1,0,0.026042,0.010417,192,0,3,0,1,24730,4457.945878,155,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,25158,5091.93459,603,0
2,2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,1113,364.65,979,0
1,1,0,0.036364,0.036364,55,1,3,1,1,4444,4023,1303,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.058559,0.004505,222,1,7,43,1,91,67.666667,46,0
1,1,0,0.014575,0.004858,1235,0,7,16,1,186,186,30,0
1,1,1,3,3,0,0,2,127,1,2415,2415,1858,0
1,2,0.999762,0.023941,0.006329,1817,1,13,122,1,21709,4700.788718,13720,0
1,1,0.712064,0.057692,0.054945,182,1,7,286,1,28642,4950.37837,15100,0
1,1,0,0.008621,0.000718,1392,0,9,11,1,96,47.5,51,0
1,1,0,0.006231,0.003115,321,0,3,5,1,5343,3586,132,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,21864,4595.345466,13172,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,70,69,0
1,1,0,0.003944,0.007324,1775,0,11,1,1,30077,5274.849355,2352,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,20430,4906.605403,13012,0
1,1,0,0,0,248.333333,0,1,0,0.166667,242,242,242,0
1,1,0,0,0,446,0,1,0,1,9101,5008.033333,5723,0
1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
1,1,0,0.245033,0.311258,151,1,2,301,1,15682,4029.593967,493,0
2,2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,28688,4864.133771,24431,0
2,3,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,9105,5012.033333,8221,0
1,1,0,0.014164,0.014164,706,1,4,95,1,1039,353.070238,731,0
1,1,0,0.005864,0.001173,2558,1,8,11,1,24450,4357.481222,13292,0
2,5,0.736197,0.02645,0.016986,824.2,1,12,222,1,16285,4137.257157,14042,0
2,2,0.693079,0.031627,0.001248,801,0,8,87,1,5111,2531.166667,4589,0
1,1,1,0.002824,0.004561,2302,1,15,6,1,30731,5191.322742,19407,0
3,4,0.706131,0.028652,0.006457,619.5,1,6,417,1,7485,4348.55,6978,0
1,1,0,0.001221,0.001221,1638,0,6,0,1,49,34.5,6,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,29805,4902.684758,18855,0
1,1,0,0.012821,0.00641,312,1,4,1,1,19150,5328.449423,1595,0
1,1,0,0.01358,0.000617,1620,0,11,27,1,26613,5214.328341,14140,0
2,5,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,11125,4257.075397,9947,0
1,1,0,0.006494,0.006494,308,0,2,5,1,11,11,3,0
1,1,0,0.086957,0.086957,23,1,7,12,1,26433,5448.966541,6922,0
1,1,0,0.007229,0.007229,415,1,5,140,1,11851,5306.045238,7615,0
1,1,0,0.004348,0.002899,690,0,7,9,1,4378,2597.9,2975,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,9151,4948.116667,8266,0
1,1,0,0,0,57.111111,0,1,0,0.111111,178,178,178,0
2,4,0.89054,0.018122,0.017298,202.333333,0,3,170,1,8179,4211.216667,7334,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,24680,4417.70448,13370,0
1,1,0,0.008734,0.008734,458,0,6,8,1,832,499.666667,366,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
1,1,0,0.008287,0.002762,362,1,2,4,1,319,319,199,0
1,1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,24322,5198.023092,15398,0
1,1,0,0.007722,0.007722,259,0,4,19,1,7518,4346.133333,4693,0
2,2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,25825,4967.909407,17409,0
1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
1,1,0,0.036082,0.001289,776,1,11,1150,1,27013,4980.130003,17015,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,30416,5139.908666,19213,0
1,1,0.940286,0.13198,0.010152,197,0,9,567,1,22383,4862.163384,14180,0
1,1,0,0.000814,0.000814,2457,1,11,8,1,27038,4932.159947,17028,0
1,1,0,0.001584,0.001584,1894,1,12,0,1,32791,5147.655001,17074,0
1,3,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,26972,5100.804749,17003,0
1,1,0,0.041754,0.016701,479,0,5,6,1,15507,4182.769822,702,0
1,1,0,0.013939,0.011874,1937,0,9,2,1,6970,2757.595238,4607,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,23781,5471.518099,13019,0
1,1,0,0.004662,0.004662,429,0,9,2,1,30050,5282.021337,7664,0
1,5,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,2637,1978,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,2085,1357.583333,1424,0
1,1,0,0.040431,0.018868,371,0,4,4,1,10998,4250.356746,7279,0
3,5,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,24669,4407.516904,14803,0
1,1,0,1,1,0,0,4,360,1,27685,5042.851357,6111,0
1,1,0,0.057325,0.006369,314,0,8,121,1,6447,2412.616667,4252,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,26218,5025.597181,1261,0
1,1,0,0.27027,0.135135,37,0,2,0,1,27401,5047.221776,17280,0
1,1,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
2,5,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,22777,5000.169341,19402,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1244,1007.333333,1154,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,24499,5235.564502,1158,0
1,2,1,0.003142,0.003142,636.5,1,6,83,1,1835,318.55012,1830,0
1,1,0,0.939394,0.30303,66,0,2,323,1,571,207.55,40,0
1,1,0,0.003063,0.003063,653,1,2,83,1,2147,2147,1663,0
1,1,0,0.018497,0.004624,865,0,6,2,1,118,118,47,0
1,1,0,0.021898,0.007299,137,0,3,5,1,25026,4176.740186,6521,0
1,1,0,0.00655,0.002183,458,0,2,1,1,33,33,15,0
1,1,0,0.001475,0.036873,678,0,8,11,1,30,30,19,0
1,1,0,0.001984,0.003968,504,1,5,41,1,510,404,378,0
2,2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4385,2595.183333,4006,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,17285,4722.563342,15546,0
1,1,0,0.04882,0.048639,11020,0,5,2,1,7888,4029.066667,4912,0
2,2,0.992774,0.022167,0.027094,203,0,5,2,0.5,27262,4259.852526,9194,0
1,1,0,0.003769,0.003769,796,1,5,1,1,515,291.083333,299,0
1,1,0,0.090476,0.114286,420,1,9,477,1,30763,5221.891761,19420,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,13901,4058.826118,12113,0
1,1,0,0.000657,0.001315,1521,0,7,1,1,16364,4821.634524,9702,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,3017,429.619852,56,0
1,1,0,0.072052,0.08952,458,0,6,58,1,128,128,55,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,30518,5076.5575,19273,0
1,1,0,0.00189,0.003781,529,0,3,12,1,356,211,119,0
1,2,0.954434,0.010989,0.010989,364,1,4,553,1,28700,5008.37837,15158,0
1,1,0,0.005814,0.005814,172,1,1,1,1,1928,356.622345,1923,0
1,2,0.276195,0.006478,0.005889,849,1,6,1023,1,882,195.34579,882,0
1,1,0,0.11465,0.057325,157,0,5,39,1,8777,3499.940476,5817,0
1,1,0,0.014205,0.014205,352,0,8,27,1,6972,2759.595238,4609,0
1,1,0,0.001679,0.001679,1191,1,5,102,1,9836,3992.69127,332,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,92,59,0
1,1,0,0.004405,0,227,0,3,2,1,3266,2573.5,619,0
1,1,0,0.003165,0.009494,316,1,2,5,1,299,299,188,0
1,1,0,0.00503,0.003018,994,0,10,0,1,14606,3556.396429,8979,0
1,1,0,0.010577,0.001923,1040,0,9,1,1,27791,5106.654823,17531,0
1,1,0,0.010753,0.021505,93,0,3,0,1,8158,4218.55,5136,0
1,1,0,0.004529,0.004853,3091,1,6,1453,1,28778,4821.608611,18220,0
1,1,0,0.057143,0.085714,35,1,1,9,1,3880,1378.833333,2733,0
1,1,0,0.006071,0.002602,1153,0,7,14,1,2036,1366.166667,1385,0
1,1,0,0.002561,0.00064,1562,1,4,8,1,858,210.790657,236,0
3,3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,32709,5650.12799,27856,0
2,5,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,24318,5203.697088,20773,0
1,1,0,0.007273,0.007273,275,1,3,22,1,15065,4377.786508,38,0
1,1,0,0.272395,0.274223,547,0,3,5,1,6380,3800.25,4027,0
1,1,0,0.014706,0.005793,2244,1,10,17,1,334,121.920238,46,0
2,11,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,30126,5020.816067,25640,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,27011,4180.50509,1650,0
2,3,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,350,113.041667,169,0
2,2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,14609,4273.464827,3591,0
2,5,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,28501,5055.062805,24277,0
1,1,0,0.007928,0.005663,1766,0,13,1,1,30947,5622.088452,16193,0
2,2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,526,293.5,432,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,135,102,133,0
1,2,0.995727,0.006506,0.001952,768.5,1,10,660,1,8752,3596.734524,5797,0
1,1,0,0.003091,0.003091,647,0,9,7,1,2087,307.760354,968,0
1,1,0,0.002137,0.009615,936,0,9,19,1,21522,5011.36971,13590,0
1,1,0,0.056818,0.012626,792,1,2,776,1,27486,5060.540644,17333,0
1,1,0,0.035088,0.035088,57,1,5,12,1,12799,4306.394444,2848,0
1,1,0,0,0,215,0,1,0,1,9099,5006.033333,5721,0
1,1,0,0.002621,0.002621,763,1,3,0,1,5416,3442.5,3346,0
1,1,0,0,0,0,0,1,10,1,4088,1488.75,206,0
1,1,0,0.021277,0.021277,94,1,6,205,1,573,208.383333,41,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,30417,5140.908666,19214,0
1,1,0,0.030973,0.022124,452,0,7,335,1,6445,2445.028571,4251,0
1,1,0,0.003903,0.007026,1281,0,3,29,1,15079,4381.893937,443,0
1,1,0,0.006173,0.002469,810,1,9,771,1,18510,5073.102559,11764,0
1,1,0,0.265957,0.167553,376,1,8,183,1,21181,5006.502683,13449,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
1,1,0,0.006293,0.000629,1589,0,10,14,1,28258,5090.915773,17894,0
1,1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,26986,5089.240067,629,0
1,1,0,0.003401,0.003401,588,0,3,0,1,166,166,93,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
1,1,0,0.011173,0.011173,179,1,3,0,1,1071,382.95,131,0
1,1,0,0.006367,0.001819,2199,1,8,1,1,2942,495.388438,41,0
2,5,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,23380,5157.40065,19964,0
2,2,0.954434,0.012195,0.004065,246,0,4,13,1,4331,3928,2894,0
2,2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,13835,4979.77381,9258,0
1,1,0,0.013699,0.006849,146,0,9,5,1,4316,2553.166667,2929,0
1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,0,0.006601,0.006601,303,0,3,21,1,329,329,205,0
1,1,0,0,0.015,200,1,3,0,1,12032,4645.976984,335,0
1,1,0,0.009569,0.009569,209,1,7,75,1,30179,5078.751823,1966,0
2,2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,28894,4736.457168,24599,0
1,1,0,0.047619,0.036415,357,1,6,10,1,25138,5092.942043,15874,0
2,3,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,200,127.416667,173,0
10,133,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35480,4279.507598,35375,0
1,1,0,0.025287,0.013793,435,1,12,1781,1,23771,5141.754844,15076,0
1,1,0,0.000264,0.000793,3781,1,11,3,1,19152,4842.285573,12193,0
3,4,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,412,319.5,386,0
1,1,0,0.313433,0.014925,67,1,3,30,1,4998,846.690476,956,0
1,1,0,0.038251,0.021858,183,1,5,132,1,2315,1576.5,1576,0
1,2,0.968332,0.016962,0.047032,259.4,0,8,534,1,4934,1203.62381,3282,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
1,1,0,0,0,454,0,1,0,1,9987,4015.01746,6640,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,13847,4974.863095,8575,0
2,3,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,1002,233.752381,954,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
1,1,0,0.012755,0.181122,392,0,2,94,1,5,5,1,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,8524,3635.159524,5639,0
1,1,0,0.002996,0.004085,3672,0,12,2,1,26135,5045.421803,16440,0
1,1,0,0.068966,0.057471,87,1,3,521,1,10467,3984.226984,6952,0
1,1,0,0.005051,0.005051,396,1,5,129,1,397,200.057143,255,0
1,1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,18781,5148.014286,10476,0
1,1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,315,175.8,257,0
1,1,0,0.016164,0.002694,1856,0,7,17,1,6339,2565.183333,4181,0
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,19157,4847.285573,17161,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,21669,4885.060678,17718,0
1,1,0,0.035088,0.017544,57,1,3,185,1,72,58,38,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,0,0.007609,0.006975,1577,1,6,227,1,23630,5187.368711,544,0
1,1,0,0.00955,0.00955,3246,1,9,2,1,767,160.624603,28,0
2,2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,556,197.666667,299,0
1,1,0,1,1,0,0,3,730,1,4589,2680.016667,1054,0
1,2,0.999571,0.052023,0.026975,259.5,0,4,6,1,645,574.5,405,0
1,1,0,0.015246,0.010555,2558,1,9,1585,1,28460,5030.149389,18013,0
1,1,0.168661,0.381323,0.085603,128.5,0,2,474,1,7890,4027.566667,126,0
1,1,0,0.110759,0.003165,316,1,3,20,1,331,193.833333,199,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,29776,4891.931389,18832,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,3476,2224.816667,2367,0
1,6,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2748,2060,0
1,1,0,0.001535,0.001535,1303,1,10,632,1,29251,4745.703502,1416,0
1,1,0,0.004464,0.004464,448,1,3,24,1,12342,4578.439466,8119,0
2,2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,235,184.333333,227,0
2,3,0.617544,0.019006,0.053217,920.75,1,10,88,1,6118,2864.852381,5474,0
1,1,0,0.052308,0.052308,325,0,4,19,1,819,717.5,532,0
1,1,0,0.002554,0.004086,1958,0,14,40,1,1811,356.101051,3,0
1,1,0.468996,0.011881,0.014521,757.5,1,6,7,1,582,422,48,0
2,7,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,17006,4515.276041,14691,0
1,1,0,0.106796,0.033981,206,1,6,800,1,22299,4853.075355,14134,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,10134,4848.5,6357,0
1,1,0,0.003636,0.134545,275,0,4,0,1,28752,4845.482599,18198,0
1,1,0,0.013605,0.013605,147,0,3,0,1,6177,2862.933333,4072,0
1,1,0,0.000533,0.000533,5626,0,13,261,1,20424,4904.450092,965,0
1,1,0,0.037657,0.020921,239,0,4,1,1,16272,4135.633775,10441,0
1,1,0,0.061069,0,131,1,3,18,1,4207,1579.333333,2894,0
1,1,0,0.003021,0.003021,1324,1,8,144,1,13039,4253.002561,8547,0
1,1,0,0.032092,0.012837,779,1,4,4,1,19236,4671.471501,10734,0
1,1,0,0.001213,0.001819,1649,1,9,1,1,8392,3523.309524,220,0
1,1,0,0,0,0,0,2,94,1,21190,5348.912768,38,0
1,1,0,0.002513,0,1194,1,3,448,1,3,3,3,0
1,1,0.899744,0.007569,0.003084,1783.5,0,7,34,0.5,8665,3641.056746,5728,0
1,1,0,0.017143,0.001429,700,0,5,114,1,9539,3807.815873,6347,0
1,1,0,0.121053,0.036842,190,0,4,80,1,4122,2594.1,2788,0
1,1,0,0.029412,0.029412,68,0,5,14,1,12272,5246.847619,3114,0
1,1,0.99901,0.02178,0.003788,528,1,7,605,1,12053,4625.651984,342,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,19442,4827.790582,16655,0
2,2,0.873981,0.095331,0.003891,257,0,8,294,0.5,271,162.5,87,0
1,1,0,0.021505,0.016129,186,1,2,32,1,3685,3321.666667,1144,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,27267,4264.852526,9198,0
1,1,0,0.032258,0.032258,31,0,5,0,1,23999,5450.613059,6328,0
1,1,0,0.073379,0.015358,586,1,9,35,1,24687,5189.951207,1171,0
1,1,0,0.017039,0.00852,939,0,9,106,1,23076,5109.382702,14601,0
1,1,0,0.008696,0.008696,230,0,2,3,1,24707,4434.945878,152,0
1,1,0,0.002897,0.001159,3452,1,10,0,1,14892,4329.593265,9630,0
1,1,0,0.003584,0.003584,279,1,4,57,1,13256,4757.235714,8334,0
1,1,0,0.037433,0.037433,187,1,6,82,1,21802,4722.185467,1072,0
1,1,0,0.01595,0.000693,1442,0,5,4,1,10396,4100.539286,6908,0
2,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5768,2615.233333,5193,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,21171,5336.924945,985,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,28,21,0
2,3,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,1539,532.709524,941,0
2,4,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,30168,5050.334354,25681,0
1,1,0,0.003361,0.010084,595,0,6,48,1,21239,5273.442519,11745,0
1,1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,26031,5061.036707,595,0
1,1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,1378,50,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,16215,4099.623307,516,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0,0.029762,0.011905,1008,0,12,2,1,201,201,131,0
1,1,0,0.001037,0.001037,1929,0,4,0,1,7705,4491.066667,2114,0
1,1,0,0.000512,0.001024,1953,0,9,2,1,6561,2484.521429,4333,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
1,1,0,0.030303,0.030303,165,0,2,0,1,190,89.916667,188,0
1,1,0,0.004193,0.004193,477,1,3,1,1,394,394,246,0
1,1,0,0.01,0.01,200,1,2,2,1,2830,2830,489,0
1,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,0,0.022508,0.003215,311,0,5,82,1,396,210.723809,254,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,0,0.001808,0.001808,1106,1,4,295,1,713,238.121429,495,0
1,1,0,0.017241,0.022414,580,0,5,5,1,12038,4651.976984,7946,0
1,1,0,0.001223,0.001223,1635,0,5,2,1,2020,394.980952,481,0
1,1,0,0.090909,0.090909,22,0,3,5,1,3032,2746,948,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
2,3,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,24582,5196.873998,21006,0
1,1,0,0.001754,0.001754,1140,1,9,319,1,24117,5161.732713,969,0
2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,12506,5325.72619,11130,0
1,1,0,0.049327,0.004484,223,0,7,152,1,29897,4909.321862,1452,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,12194,4676.675794,345,0
1,1,0,0.068776,0.002751,1454,0,6,5,1,128,21.783874,46,0
1,2,0.655368,0.014484,0.006297,1058.666667,0,9,153,1,9189,3507.339683,6094,0
1,1,0,0.002363,0.000788,2539,1,8,19,1,15406,4352.746864,9912,0
1,1,0,0.079365,0,63,0,2,104,1,819,559.333333,4,0
1,1,0,0.003509,0.003509,570,0,2,58,1,56,56,42,0
1,1,0,0.026846,0.006711,149,0,6,99,1,30239,5109.860984,15762,0
1,1,0,0.05618,0.05618,89,0,3,2,1,249,208,195,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,3799,1405,2657,0
1,1,0,0.002356,0.014134,849,0,8,45,1,25236,4935.986089,15942,0
1,1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,10770,4103.279365,367,0
1,1,0,0.034783,0.002899,345,0,5,0,1,10675,4044.103571,7078,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,4614,1329.5,3092,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,26419,4952.689998,22439,0
1,1,0,0.021798,0.018165,1101,1,4,27,1,1213,1011,827,0
1,1,0,0,0,64,0,1,0,1,29940,4929.783702,1285,0
1,1,0,0,0.001,1000,0,6,0,1,893,203.06514,893,0
1,1,0,0.008333,0.004167,720,1,3,499,1,19164,4824.96367,40,0
1,1,0,0.002498,0.004996,1201,1,4,70,1,1271,1005.833333,872,0
1,1,0,0.020588,0.014706,340,0,5,919,1,28452,5036.115666,155,0
1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,0,0.020298,0.052774,739,1,8,0,1,18271,5260.677273,11617,0
1,1,0,0.000663,0.000663,3016,1,11,2016,1,28287,5071.367536,17920,0
1,1,0,0.000583,0.000583,3432,0,9,0,1,7354,3027.50119,219,0
1,1,0,0.025516,0.013632,2861,1,8,13,1,28912,4863.231952,15249,0
1,1,0,0.079365,0.047619,378,1,4,39,1,729,240.279762,171,0
1,1,0,0.053571,0.035714,56,0,1,71,1,2982,2982,534,0
1,1,0,0,0,12.333333,0,1,0,0.111111,3358,2607,636,0
1,1,0,0.068596,0.004287,933,0,6,1,1,656,263.82619,12,0
1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
1,1,0,0.006452,0.006452,1240,1,10,1,1,20566,5159.673171,11440,0
1,1,0,0.252236,0.239714,559,0,2,0,1,26829,4262.208431,282,0
1,1,0,0.017945,0.060359,613,0,6,0,1,12839,4300.930159,8422,0
1,1,0,0.00558,0.00558,896,0,2,0,1,27469,3921.367317,14453,0
1,1,0,0.023599,0.014749,339,1,2,49,1,244,224,190,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
