@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.05,0.016667,60,0,3,1,5351,0
1,0,0.023077,0.023077,130,1,2,1,9,0
1,0,0.006536,0,153,1,2,1,19,0
1,0,0,0,35,1,1,0.25,404,0
1,0.536775,0.503363,0.450673,127.428571,0,3,0.714286,2668,0
1,0.627803,0.067633,0.088164,414,0,3,0.666667,2260,0
1,0,0.021201,0,283,1,1,1,3138,0
1,0,0.00848,0.000606,1651,0,12,1,17,0
1,0,0.035714,0.035714,56,0,2,1,185,0
1,0,0,0.003236,309,0,2,1,1506,0
1,0,0.210345,0.175862,290,1,3,1,24,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0.482102,0.014819,0,562.333333,0,9,1,4323,0
1,0,0.011321,0,265,1,1,1,3064,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,0.929221,2.603448,0,29,1,1,0.083333,1881,0
1,0,0.015152,0.015152,66,0,2,1,629,0
1,0,0.005141,0.010283,389,1,10,1,6980,0
1,1,0.038477,0,805.666667,0,8,0.666667,309,0
1,0.959022,2.986111,0,36,0,1,0.5,3786,0
1,0,0.046512,0.697674,43,1,5,1,122,0
2,0.486015,0.099633,0.063291,272.111111,1,10,0.888889,2581,0
1,0,0.041322,0.024793,242,0,2,1,521,0
1,0,0.027778,0.027778,576,0,9,1,86,0
1,0,0.011236,0.011236,89,1,1,1,2018,0
1,0,0.008696,0,345,0,5,1,83,0
1,0,0.010067,0.003356,298,1,6,1,582,0
1,0,0.083333,0.083333,48,0,5,1,70,0
1,0,0.00492,0.00123,813,0,1,1,1164,0
1,0.342464,0.032609,0.222826,92,0,4,1,1408,0
1,0,1.705882,1.676471,34,0,2,1,1124,0
3,0.833931,0.096844,0.01741,183.8,0,3,1,468,0
1,0,0.073944,0.010563,284,1,4,1,1003,0
1,0,0.00495,0,202,1,11,1,9,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,0,0,1,1,583,0
1,0.479832,0.214286,0.029412,119,0,3,0.5,6509,0
2,0.590027,0.017021,0.17305,100.714286,1,3,0.571429,2676,0
1,1,0.005114,0,391.066667,0,10,0.533333,554,0
1,0.605785,0.032305,0.005874,340.5,1,2,1,7309,0
1,0,0.023952,0.023952,167,0,1,1,3061,0
1,0,0.666667,0,9,0,2,1,2744,0
1,0.863121,0.067146,0,208.5,0,4,1,46,0
1,0,0.003008,0.003008,665,0,5,1,1221,0
1,0.878995,0.047475,0.014646,660,0,2,0.5,192,0
3,0.828193,0.088926,0.035902,201.166667,1,10,0.333333,13147,0
1,1,0.015385,0.015385,65,0,11,0.5,138,0
1,0.983939,0.038333,0.000833,600,1,8,1,2286,0
2,0.709841,0.009072,0.009072,53.074074,0,2,0.444444,375,0
1,1,0.006079,0.006079,164.5,1,6,1,1199,0
1,0,0.035398,0.00885,113,1,2,1,83,0
1,0,0.113636,0.022727,88,1,7,1,1424,0
1,0,0.001817,0.001817,1651,1,6,1,3107,0
1,0.697026,0.283101,0.007442,248.076923,0,16,0.846154,2821,0
1,0,0.090909,0.969697,33,1,1,1,5914,0
1,0,0,0.001449,690,0,4,1,5459,0
1,0,0.163934,0.04918,61,0,2,1,764,0
1,0.952332,0.010632,0.004378,228.428571,0,3,0.714286,2213,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0,0.001381,0,724,1,4,1,290,0
1,0,0,0,0,0,1,1,768,0
1,0,0.017544,0,114,0,6,1,2345,0
1,0,0.019608,0.019608,51,0,1,1,51,0
1,0.777389,0.028381,0.023372,299.5,0,3,0.5,46,0
1,0.185459,0.670561,0.613318,285.333333,1,2,0.333333,953,0
1,0,0,0,12,0,1,1,591,0
1,0.540396,0.044369,0.012514,219.75,1,4,0.5,208,0
1,0.997891,0.152327,0.056417,354.5,1,10,1,11,0
1,0,0,0,0,0,1,1,6074,0
1,0,0.85,0.45,20,0,2,1,48,0
1,0,0.007874,0,508,0,5,1,3268,0
1,1,0.001767,0,566,0,8,1,879,0
1,0,0.006623,0.006623,151,1,5,1,2,0
1,0,0.009615,0.009615,104,1,10,1,1146,0
1,0.468996,0.020964,0,238.5,0,3,1,407,0
1,0,0.082803,0.038217,157,0,1,1,232,0
1,1,0.152318,0.089404,604,0,11,0.5,5449,0
1,0,0,0,0,1,1,1,775,0
1,0,0.004719,0.000524,1907,0,14,1,1801,0
1,0,0.112903,0.080645,124,0,6,1,2576,0
1,0,0.133333,0.133333,15,0,2,1,2706,0
2,0.831485,0.045283,0.098113,88.333333,0,2,0.666667,85,0
1,0,0.036797,0,462,0,13,1,8116,0
1,0,0,0,0,0,1,1,2182,0
1,0,0,0,0,0,1,1,305,0
1,0.543564,0.024291,0.008097,247,0,3,1,841,0
1,0,1.266667,0,90,0,1,1,235,0
1,0,0.000563,0.000563,1775,0,15,1,3380,0
1,0.63093,0.014493,0.014493,46,0,3,1,704,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0.075188,0.06015,133,1,9,1,409,0
1,0,0.03167,0.009597,1042,1,5,1,1849,0
1,0.98905,0.002616,0.002616,892,0,2,0.5,958,0
1,0,0.013393,0,224,0,2,1,791,0
1,0,0.029412,0.011765,42.5,1,6,0.75,42,0
1,0,0.010753,0.005376,372,1,3,1,383,0
1,0.976605,0.0706,0.066566,52.184211,1,5,0.578947,541,0
1,0,0.025316,0.012658,79,0,6,1,660,0
1,0.65204,1.286533,0.002865,116.333333,0,1,0.666667,2032,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
2,0.219297,0.052738,0.005071,493,1,4,0.5,3480,0
1,0.998364,0.009878,0.006079,658,0,10,1,1496,0
1,0.613619,0.164502,0.121212,115.5,0,2,1,2771,0
2,0.737431,0.052392,0.006834,146.333333,1,8,0.666667,134,0
1,0,0,0,4,1,1,1,5352,0
1,0,0.004902,0.053922,204,1,1,1,1987,0
1,0.720323,0.05,0.05,50,0,3,1,19,0
1,0,0.003171,0.001057,946,0,6,1,786,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0,0.166667,0,60,0,13,1,296,0
1,0,0,0,0,0,1,1,7664,0
1,0,0.202381,0.011905,84,1,1,1,2578,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.001634,0,612,0,2,1,2056,0
1,0,0.000523,0.000523,1913,0,17,1,32,0
1,0.992491,0.014503,0.001036,482.666667,0,2,0.166667,13,0
1,0.900175,0.027946,0.035398,1073.5,0,1,1,6024,0
1,0.996792,0.730769,0.134615,104,0,2,0.5,71,0
1,0,0.00639,0.01278,313,0,8,1,2032,0
1,0.452249,0.984,0.704,62.5,0,4,1,2514,0
1,0,0.115942,0.115942,69,1,1,1,277,0
1,0,0.007538,0.002513,398,0,6,1,1709,0
1,0,0.005076,0.005076,197,1,8,1,1409,0
1,1,0.003106,0,966,0,4,1,1433,0
1,0,0.005814,0.011628,172,1,3,1,6597,0
1,0,0.033816,0.024155,207,0,12,1,120,0
1,0,0.012195,0,410,1,12,1,175,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.001221,0.004884,819,1,6,1,6,0
1,0.5,0.090278,1.243056,72,1,4,0.5,848,0
1,0.999913,2.84375,0,16,0,1,0.5,4110,0
1,0,0,0,64.5,0,1,0.5,10,0
1,0,11.166667,0,6,0,1,1,2734,0
1,0,0,0,0,1,1,1,5,0
1,0.152407,0.173489,0.003899,256.5,0,1,0.5,462,0
1,0,0,0,0,0,1,1,649,0
1,0.991076,0.053571,0,168,0,2,1,4025,0
1,0,0,0,0,0,1,1,264,0
1,0,0.020672,0.02584,387,1,1,1,15,0
1,0,0.005882,0.005882,510,0,7,1,3542,0
1,0,0.165217,0.034783,115,0,3,1,144,0
1,0,0,38,0,0,3,1,716,0
1,0,0.119403,0.037313,268,0,9,1,28,0
1,0,0.027972,0,143,1,3,1,3758,0
1,0,0.005319,0.005319,188,1,4,1,3159,0
1,1,0.000528,0.000528,1892.5,0,15,1,3282,0
1,0.918296,0.010823,0.002165,231,1,15,0.5,2111,0
1,0,0.02,0,50,0,2,1,86,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.001199,0.001199,834,0,5,1,429,0
1,0,0,0,0,0,1,1,1342,0
1,0,0.002564,0,1560,0,5,1,120,0
1,0,0,0,0,1,4,1,598,0
1,0,0.001071,0.001071,1867,0,16,1,1933,0
1,0.896241,0.011132,0,269.5,1,1,0.25,1184,0
1,0,0,0,8,1,1,1,403,0
1,0,0,0,0,1,1,1,598,0
1,0,0.02381,0.02381,42,0,1,1,7323,0
1,0,0.028736,0,870,0,11,1,4893,0
1,0.764205,0.004637,0.002318,647,0,6,1,1275,0
1,0.630604,0.351351,0.256757,14.8,0,2,0.2,1237,0
1,0,0.04918,0,61,0,1,1,117,0
1,0,0,0.006711,149,0,1,1,1469,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0,0.033835,0.296992,266,1,3,1,404,0
1,0,0.064935,0,154,0,8,1,3251,0
1,0,0.05,0.066667,60,1,1,1,4021,0
1,0,0.284153,0.058288,549,1,3,1,8086,0
1,0.898004,3.023121,0,28.833333,0,1,0.166667,3029,0
1,0,0.035448,0.011194,536,0,7,1,2717,0
1,0,0,0,0,0,1,1,52,0
1,0,0.042276,0.019512,615,1,5,1,81,0
1,0,0.002222,0,450,1,6,1,437,0
1,0,0.008746,0,343,1,5,1,1463,0
1,0.999216,0.128895,0,353,0,15,1,5252,0
1,0.760168,0.097192,0.010799,231.5,0,2,1,1809,0
1,0,0.000681,0,1469,0,9,1,1434,0
1,0,0,0,0,0,1,1,1082,0
1,0,0.034884,0.034884,86,1,5,1,4858,0
1,0.921204,0.051431,0.062268,73.607143,0,6,0.261905,131,0
1,0,0.019355,0.012903,310,0,4,1,68,0
1,0,0,0,39,1,1,1,247,0
1,0,0.015625,0.03125,64,0,1,1,8140,0
1,1,0.026786,0.008929,112,0,4,0.5,330,0
1,0,0.00458,0.000763,1310,1,6,1,2311,0
1,0,0,0,0,0,1,1,2822,0
1,1,0.015385,0.015385,65,0,11,0.5,6,0
1,0.99403,0.013344,0.005004,599.5,1,2,1,4107,0
1,0,0,0.030303,33,0,2,1,3,0
1,0,0.076923,0.076923,26,0,4,1,1663,0
1,0,0.009259,0.009259,216,1,6,1,123,0
1,0,0.2625,0.1875,80,1,4,1,5824,0
1,0.797147,0.094808,0.077502,166.125,0,7,0.375,49,0
1,0,0.035714,0.035714,28,1,1,1,5836,0
1,0.300949,0.133903,0.121083,58.5,0,6,0.666667,3185,0
1,0.836641,0.007149,0.004766,629.5,1,16,1,1668,0
1,0,0,0,0,0,1,1,305,0
1,0.800263,0.35865,0.113924,86.181818,0,2,0.090909,624,0
1,0.208181,0.055718,0.033724,341,0,2,1,2118,0
1,0.499896,0.201117,0.128492,44.75,0,4,0.5,2711,0
1,0,0.013636,0.009091,220,1,1,1,601,0
1,0,0,0,0,1,1,1,2040,0
1,0.332695,0.084137,0.038855,570.5,0,7,0.666667,54,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0.825627,0.146667,0.033333,75,0,6,1,1464,0
1,0,0,0,18,1,1,1,958,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0.940044,0.470588,0.470588,17,0,6,0.666667,291,0
1,0,0.0016,0.0016,625,1,16,1,396,0
1,0.86442,0.20098,0.220588,68,0,3,1,80,0
1,0,0,0,0,0,1,1,1103,0
1,0,0.000561,0.000561,1783,0,12,1,1735,0
1,0,0.002208,0.002208,453,0,5,1,72,0
1,0,0.005308,0,1884,0,12,1,1876,0
1,0,0,0,38,0,1,0.5,955,0
1,0,0.002451,0.002451,408,1,1,1,5262,0
1,0,0.212766,0,47,0,1,1,127,0
1,0,0,17,0,0,3,1,338,0
2,0.630376,0.0375,0.5,106.666667,0,2,1,92,0
1,0,0,0,33,0,1,1,39,0
1,0,1.057143,0.014286,70,0,1,1,393,0
1,0.676702,0.011026,0.002397,521.5,0,10,0.75,5816,0
1,0,0,0.005076,394,1,1,1,324,0
1,0,0,0,0,0,1,1,640,0
1,0.289467,0.351955,0.418994,89.5,0,2,1,255,0
1,0,0.017613,0.013699,511,1,7,1,259,0
1,0,0.473684,0.342105,38,0,2,1,210,0
2,1,0.012739,0.012739,78.5,1,2,1,5,0
1,0,0.003953,0.003953,253,1,1,1,2805,0
1,0,0.012579,0.009434,318,1,5,1,1524,0
1,0,0,0,10.666667,1,1,0.333333,220,0
1,0,0.003499,0.002915,1715,0,10,1,4720,0
1,0,0,0,0,0,1,1,2926,0
1,0,0,0.002273,440,0,6,1,863,0
1,0.99901,1.428571,0.5,7,1,9,0.5,1853,0
1,0,0.007973,0.004556,878,1,16,1,5580,0
1,0,0.510638,0.106383,47,0,1,1,151,0
1,0,0.0041,0.003075,3902,0,16,1,4937,0
1,0,0.135135,0.067568,74,0,2,1,365,0
1,0,0.015647,0.01138,703,1,10,1,1719,0
1,0.977418,0.003714,0.004178,1077,1,17,1,1757,0
1,1,0.157895,0.052632,19,0,8,0.5,346,0
1,0,0.054974,0.028796,382,0,2,1,618,0
1,0,0.000847,0.000847,1181,0,13,1,1899,0
1,0.373304,0.001808,0.023508,184.333333,0,5,1,717,0
1,0.690814,0.003073,0.001229,1084.666667,0,16,1,4149,0
1,0,0.25,0.25,4,1,3,1,9,0
1,0.385127,0.59,0.036842,73.076923,0,4,0.5,856,0
1,0,0,0,0,0,1,1,1212,0
1,0.962146,0.21608,0.070352,99.5,1,8,1,650,0
1,0,0.02847,0.024911,281,1,5,1,739,0
1,1,0.014245,0.014245,351,0,3,0.5,202,0
1,0,0.208696,0,115,0,1,1,150,0
1,0.968165,0.165919,0.026906,111.5,1,3,1,4956,0
3,0.649933,0.079051,0.064229,168.666667,1,16,1,9926,0
1,0,0.042254,0.042254,71,0,7,1,2756,0
1,0,0.007143,0.007143,140,1,5,1,1800,0
1,0,0.021978,0.021978,91,0,1,1,6,0
1,0.542375,0.226816,0.106145,179,0,2,1,4300,0
1,0,0.00116,0.00116,862,0,12,1,321,0
1,0,0.019802,0.019802,101,1,9,1,836,0
1,0.340919,0.203411,0.195831,143.909091,1,12,0.727273,7273,0
1,0,0,0,3,1,1,1,477,0
1,0,0.021429,0,280,0,7,1,6400,0
2,0.898688,0.097756,0.080128,89.142857,0,4,1,6121,0
1,0,0.009702,0.008409,1546,0,15,1,3047,0
1,1,0.015385,0.023077,130,1,1,0.5,2407,0
1,0,0.048598,0.080374,535,1,13,1,3445,0
1,0,0.002208,0.002208,453,0,2,1,4105,0
1,0,0.003185,0.003185,314,1,6,1,1845,0
1,0,0.116883,0.025974,77,1,1,1,408,0
1,0,0.002406,0.001604,1247,0,10,1,5246,0
1,0,0,0,0,0,1,1,533,0
1,0,0,0,0,0,1,1,2336,0
1,0,0.083333,0.027778,36,1,4,1,133,0
1,0,0.004484,0.004484,446,0,2,1,149,0
1,0.988914,1.083799,0.089385,89.5,0,3,1,207,0
1,0,0.10989,0.054945,91,0,2,1,139,0
2,1,0.026667,0.026667,75,1,7,1,10067,0
2,0.768074,0.19883,0.087719,85.5,0,2,0.25,1373,0
1,0,0.066667,0.066667,15,0,3,1,140,0
1,0.993652,0.080189,0.080189,42.4,0,4,1,4885,0
1,0,0.272727,0.006993,143,0,3,1,52,0
1,0.640666,0.00927,0.019699,287.666667,0,4,1,652,0
1,0,0.007813,0.003906,256,1,5,1,2311,0
1,0,6.2,0,5,0,1,1,863,0
4,0.824621,0.420336,0.413316,130.583333,0,18,0.333333,1236,0
1,0.996134,0.174468,0,117.5,0,3,1,772,0
1,0.970951,0.004108,0.000456,1095.5,0,4,1,6676,0
1,0,0.061538,0.061538,130,1,4,1,22,0
1,0,0.052632,0,19,1,2,1,102,0
1,0,0.017699,0.00885,226,1,7,1,590,0
1,0.513353,0.15404,0.011364,396,0,6,1,197,0
1,1,0.028571,0.028571,35,0,7,0.5,1689,0
1,0,0.032258,0.032258,31,1,3,1,340,0
1,0,0,0,124,0,1,1,143,0
1,0.954434,0.013736,0.008242,182,0,3,1,2571,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0,0.027523,0.018349,109,0,3,1,107,0
1,0,0,0,2,0,1,0.5,412,0
1,0,0.005682,0.011364,352,1,8,1,4448,0
1,0,0.031496,0.015748,127,1,10,1,10,0
1,0,0.074468,0.007092,282,1,5,1,1319,0
1,0.585835,0.033391,0.012666,579,0,11,1,5386,0
1,0,0.015306,0.02551,392,0,4,1,102,0
3,0.791237,0.022762,0.013657,239.636364,1,11,0.636364,1422,0
1,0,0.00034,0,2942,0,10,1,1632,0
1,0,0.007042,0.007042,284,1,3,1,1182,0
1,0,0.145833,0.010417,96,1,3,1,20,0
1,0.327104,0.004065,0.00813,70.285714,0,5,0.428571,5787,0
1,0,0.044199,0,181,1,2,1,4488,0
1,0.67668,0.010515,0.005258,475.5,1,1,0.5,950,0
1,0,0.08,0.06,50,0,4,1,323,0
1,0,0.011765,0.005882,170,1,2,1,381,0
1,0,0.030303,0,165,1,2,1,603,0
1,0,0.019493,0.017544,513,0,12,1,1563,0
1,1,0.002727,0.001363,733.5,0,3,0.5,1145,0
1,0.963347,0.039427,0.021505,186,0,3,1,758,0
1,0,0.00597,0.002985,670,0,2,1,945,0
1,0,0.709512,0.442159,389,1,2,1,1010,0
1,0,0.34375,0.05,160,1,14,1,3466,0
1,0,0.000994,0,1006,0,5,1,1889,0
1,0.525268,0.007185,0.039066,445.4,1,5,0.8,30,0
1,0,0.036649,0.002618,382,0,5,1,2430,0
1,0,0,0,0,0,1,1,44,0
1,0,0.111111,0.777778,9,0,7,1,387,0
1,0.991076,0.003221,0.003221,1397,0,17,1,2228,0
1,0,0.075758,0.015152,66,0,4,1,702,0
1,0,0,0,7,1,1,1,5229,0
1,0.834069,0.345178,0.035533,65.666667,1,15,0.666667,1931,0
1,0,0.025974,0.012987,154,0,2,1,5560,0
1,0,0.001727,0.005181,1158,0,2,1,1706,0
1,0,0,0.007353,408,1,2,1,5129,0
1,0,0.005004,0,1199,0,15,1,3607,0
1,0,0,0.000225,73.991667,0,7,0.075,1249,0
1,0,0.4,0.2,5,0,1,1,300,0
1,0,0.01087,0.01087,92,0,5,1,1119,0
1,0,0,0,0,0,1,1,7528,0
1,0,0.004831,0,1035,0,10,1,4452,0
1,0,0.066351,0.014218,422,1,3,1,20,0
1,0,0,0,21,0,1,1,98,0
1,0,0.079755,0.06135,163,1,9,1,2708,0
1,0,0.045238,0.059524,420,0,5,1,201,0
1,0.79504,0.020144,0.015827,347.5,1,2,0.5,83,0
1,0,0.059041,0.051661,542,1,2,1,97,0
1,0,0.064516,0.064516,62,0,1,1,2595,0
1,0.756812,0.043038,0.013924,263.333333,0,2,0.666667,4774,0
1,0,0.054945,0.010989,91,0,4,1,221,0
1,0.713195,0.173701,0.108225,616,0,2,0.333333,33,0
1,0,0,0.002849,351,0,5,1,200,0
1,0,0.010609,0.018984,1791,0,14,1,1059,0
2,0.906816,0.030168,0.006704,358,1,12,0.8,1208,0
1,0,0.068966,0,174,1,2,1,369,0
2,0.835147,0.044463,0.044463,72.42,0,9,0.14,1552,0
1,0,0.015152,0.015152,132,1,1,1,4062,0
1,0,0.001582,0.001582,632,1,8,1,1499,0
1,0.964956,0.024086,0.022425,301,0,4,1,4338,0
1,1,0.146138,0.004175,239.5,0,11,0.5,4700,0
1,0,0,0,0,1,1,1,45,0
1,0,0.678571,0.142857,28,1,1,1,1900,0
1,0,0.01577,0.053803,1078,0,6,1,331,0
1,0.998364,0.092742,0.076613,124,0,3,0.5,475,0
2,0.918296,0.058989,0.008427,178,1,1,1,5397,0
1,0,0.008403,0,119,0,11,1,195,0
1,0,0.023256,0.011628,86,1,2,1,2781,0
1,0,0.094828,0.025862,116,1,4,1,201,0
1,0,0.038667,0,750,0,5,1,81,0
1,0,0.002831,0,1413,0,8,1,1360,0
1,0.474695,0.038739,0.017117,370,0,7,1,1092,0
1,0,0.008264,0.008264,121,1,3,1,3855,0
1,0,0.001235,0,810,1,10,1,74,0
1,0,0.028037,0,107,0,2,1,280,0
1,0,0,0,23.75,0,1,0.25,15,0
1,0,0,0,8,1,1,0.5,860,0
1,0,0.013158,0,456,0,4,1,978,0
1,0.985228,0.062893,0.036164,318,0,5,1,155,0
1,0,0.061728,0,81,1,4,1,363,0
1,0,0.25,0.25,4,0,3,1,2092,0
1,0.697349,0.846304,1.217899,57.111111,0,2,0.555556,403,0
1,0,0.043478,0.063939,391,0,2,1,76,0
1,0,0.039535,0.018605,430,1,10,1,8534,0
1,0,0.034314,0.009804,204,1,3,1,257,0
1,0,0,0,0,0,1,1,539,0
1,1,0.002177,0,918.5,0,10,1,1373,0
2,0.652163,0.016835,0.020202,49.5,0,3,0.833333,1287,0
1,0.992686,0.046632,0.134715,38.6,1,1,0.2,757,0
1,0,0,0,13,0,1,0.333333,417,0
1,0,0.007605,0.003802,263,0,5,1,2405,0
1,0,0.005848,0.015595,513,1,6,1,3569,0
1,0,0,0,0,1,1,1,1647,0
1,0.991076,0.00646,0.005168,387,0,12,1,3311,0
1,0,0.010127,0.005063,395,1,2,1,5352,0
1,0,0.032895,0.026316,152,0,2,1,181,0
1,0.737178,0.051913,0.051913,146.4,1,1,0.8,1357,0
1,0,0,0,0,0,1,1,4372,0
1,0,0.041096,0.041096,73,0,8,1,4640,0
1,0,0.002755,0.00551,363,0,11,1,684,0
1,0,0.001754,0.001754,570,0,3,1,2711,0
1,0,0.241379,0.068966,58,1,3,1,1069,0
1,0,0.046512,0,43,0,2,1,394,0
1,0.522559,0.010076,0.004198,595.5,1,18,1,3267,0
1,0,0.01634,0.022876,306,0,2,1,6550,0
1,0,0,0.011396,702,0,15,1,3796,0
1,0,0.190981,0.156499,377,0,2,1,2978,0
1,0,2.013699,0,73,0,1,1,430,0
1,1,0.010989,0,91,0,1,1,1217,0
1,0.69129,0.025934,0.002075,482,1,5,1,4693,0
1,0,0.204545,0.204545,88,0,1,1,34,0
1,0,0,0,0,1,3,1,697,0
1,0.973722,0.132107,0.280936,299,1,1,1,348,0
1,0,0.011682,0.002336,428,0,11,1,1760,0
1,0.850864,0.004147,0.00122,1366.333333,0,15,1,3337,0
1,0,0,0,0,0,1,1,281,0
1,0.99403,0.016338,0.013615,734.5,0,10,0.5,2357,0
1,0.485461,0.029078,0.011348,705,0,10,1,405,0
1,0,0.018182,0.01849,3245,1,12,1,94,0
1,0,0.140187,0.149533,107,0,2,1,4709,0
1,0.462555,0.375619,0.006938,112.111111,0,1,0.111111,669,0
1,0.577304,0.142857,0.0875,140,0,2,0.5,3756,0
1,1,0,0.006494,154,0,6,1,6312,0
1,0,0.000287,0,3479,0,9,1,5331,0
1,0.629249,0.04,0.213333,75,1,4,1,326,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0,52,0,0,3,1,548,0
1,0,0.00939,0.004695,426,0,2,1,694,0
1,0.710106,0.012522,0.025045,186.333333,0,5,0.666667,100,0
1,0,0.003125,0,320,0,2,1,28,0
1,0,0.022026,0.002203,454,0,2,1,1943,0
1,0,0.018182,0.018182,825,1,8,1,3276,0
2,0.811278,0.031746,0.031746,63,0,5,1,2625,0
1,0,0.041322,0,121,0,2,1,254,0
1,0,0.04,0.06,50,1,2,1,974,0
1,0,0.053812,0.008969,223,0,4,1,472,0
2,0.819273,0.046575,0.037443,121.666667,0,5,0.888889,2441,0
1,0.845351,0.021569,0,255,1,5,1,1815,0
1,0,0.002141,0.002141,467,1,7,1,576,0
1,0,0.000294,0,3399,0,16,1,4228,0
1,0,0.006472,0.003236,309,0,1,1,1965,0
1,0,0,0,2,0,1,1,82,0
1,0,0.22807,0.131579,114,1,7,1,1489,0
1,0,0,0,17,1,1,1,645,0
1,0,0.148148,0.074074,54,1,4,1,815,0
1,0.721928,0.031646,0.031646,79,0,3,1,1227,0
1,0.855451,0.1,0.078571,70,1,2,0.5,4355,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.528846,0.326923,104,0,3,1,6,0
1,0,0.001595,0.001595,313.5,1,3,1,267,0
1,0,0.008138,0.006104,983,1,6,1,953,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.235294,0.176471,17,0,3,1,855,0
1,0,0.189474,0.021053,95,1,1,1,2965,0
1,0,0.064516,0,62,0,2,1,49,0
1,0.899744,0.03252,0.006098,246,0,4,1,2128,0
1,0.172037,0.017335,0.024919,461.5,1,4,1,832,0
1,0,0.018868,0.009434,106,1,2,1,3128,0
1,0,0.025253,0,198,1,4,1,7388,0
1,0,0.030303,0.007576,132,1,2,1,6088,0
1,0,0.210526,0.508772,57,0,1,1,1407,0
1,0,0.004981,0,803,0,14,1,3065,0
1,0.625731,0.000961,0.037464,347,1,11,1,705,0
1,0.675745,0.052801,0.002015,1240.5,0,15,0.5,2129,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.033932,0,501,1,8,1,878,0
1,0,0.000458,0.000458,2183,1,16,1,3993,0
1,0,1.636364,1.340909,44,1,2,1,2274,0
1,0.677512,0.135496,0.015267,131,0,2,0.75,128,0
1,0.936991,0.015845,0.004108,852,1,2,0.5,616,0
1,0,0.216312,0.010638,564,1,8,1,3,0
1,0.90764,0.077209,0.014884,215,1,8,0.8,592,0
1,1,1.333333,1.375,48,1,1,0.5,3084,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2712,0
1,0,0.101695,0.101695,19.666667,1,3,1,824,0
1,0.89156,0.030364,0.011134,329.333333,0,14,0.666667,1558,0
2,0.885986,0.064155,0.01222,245.5,1,2,1,12000,0
1,0,0.003552,0,1126,1,3,1,3957,0
1,1,0.022427,0.022427,44.588235,0,3,0.529412,459,0
1,0,0.011566,0.001779,1124,0,4,1,94,0
1,0,0.022727,0.034091,88,0,2,1,1337,0
1,0,0.081081,0.013514,74,0,1,1,702,0
1,0,0.100386,0.073359,259,0,6,1,1892,1
1,0.035583,0.830097,0.033981,309,1,2,1,1996,1
1,0,0.06383,0.06383,47,1,1,1,2231,1
2,0.808581,0.113842,0.068564,70.272727,0,2,0.818182,4371,1
2,0,0,0,126.888889,1,2,0.222222,433,1
1,0.679638,0.035961,0.051176,144.6,1,7,1,1759,1
1,0,0.140845,0.084507,71,0,1,1,408,1
1,0.999142,0.08046,0.086207,87,1,5,1,317,1
1,0.852405,0.020638,0.013133,266.5,0,3,1,6432,1
1,0,1.746835,0.64557,79,1,1,1,164,1
1,0,0,0,10,1,1,1,1568,1
1,0.954434,0.015936,0.015936,125.5,1,6,1,825,1
1,0,0,0,125,0,1,0.5,2062,1
1,0,0.013043,0.001087,920,1,5,1,113,1
2,0.807856,0.469213,0.108989,70.627907,0,4,0.581395,4378,1
1,0.933517,0.040024,0.010006,566.333333,0,16,1,3816,1
1,0,0,0,14,1,1,1,252,1
1,0,0.15894,0.152318,151,1,4,1,959,1
1,0.946395,0.008909,0.008909,149.666667,1,7,1,1081,1
1,0,0.007505,0.005629,533,1,3,1,1295,1
1,0.495632,0.059028,0.001157,216,1,4,0.75,3884,1
1,0.763876,0.016113,0.01712,993,0,10,0.5,2191,1
1,0.42022,0.014257,0.068228,327.333333,1,7,1,998,1
1,0,0.034483,0.034483,58,1,3,1,1314,1
1,0,0.086957,0.008696,230,1,6,1,5646,1
1,0.304882,0.084127,0.112698,157.5,1,4,0.75,5062,1
1,1,0.409091,0.409091,22,0,8,0.5,6782,1
1,0.99788,0.074445,0.073284,73.755516,0,23,0.162401,3189,1
1,0.512709,0.026611,0.022409,357,1,2,1,37,1
