@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.055888,0.015968,501,0,6,1,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0,0.011481,0.098737,871,1,3,1,0
1,0,0.00823,0.010974,729,1,9,1,0
1,0,0,0,5,1,1,1,0
1,0,0,0.019802,101,1,8,1,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0,0.133333,0,15,1,3,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.029345,0.009029,443,1,5,1,0
1,0,0.001597,0.001597,626,0,4,1,0
1,0.969724,0.173285,0,55.4,1,4,0.2,0
1,0,0.019568,0.019568,1482,1,2,1,0
1,0,0,0,71,1,1,1,0
1,0,0.086957,0.072464,69,1,3,1,0
1,0.814838,0.000909,0.004998,440.2,0,8,0.4,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0,0.07767,0.019417,103,0,6,1,0
1,0,0.459459,0.162162,185,0,3,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0,0.002513,0.002513,398,0,4,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0.357081,0.062239,0.065685,563.294118,0,7,0.176471,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0,0.084158,0.059406,202,0,9,1,0
1,0.674396,0.128668,0.126411,147.666667,0,5,0.666667,0
1,0,0.005025,0.005025,398,0,18,1,0
1,0,0.161765,0.161765,136,1,3,1,0
1,0,0.166667,0.25,24,0,3,1,0
1,0,0.014706,0.022059,136,0,3,1,0
1,0.245009,0.018118,0.151916,205,0,14,0.571429,0
1,0,0.033248,0.023018,391,0,11,1,0
1,0,0,0.002646,378,0,1,1,0
1,0,0,0,12,1,1,1,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0,0.008032,0,249,1,3,1,0
1,0,0,0,11,0,1,1,0
1,0.721928,0.002466,0.003699,405.5,0,6,1,0
1,0,0.011538,0,260,0,3,1,0
1,0,0.020833,0.013889,144,0,4,1,0
1,1,0.037267,0.037267,80.5,1,3,1,0
1,0,0,0,19,0,1,1,0
1,0.535387,0.051088,0.036767,518.714286,0,14,0.785714,0
1,0,0.06,0.012,250,0,4,1,0
1,0,0.060526,0.010526,380,0,4,1,0
1,0,0,0.00738,271,1,9,1,0
1,0,0.225564,0.157895,133,0,4,1,0
1,0.957181,0.156556,0.101761,255.5,0,5,1,0
1,0,0.015385,0.123077,65,0,6,1,0
1,0,0,0.004608,217,1,6,1,0
1,0,0.054054,0.019656,407,0,4,1,0
1,0,0.078431,0,51,0,5,1,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
1,0,0.1,0.025,40,1,1,1,0
1,0,0.078212,0.005587,179,0,5,1,0
1,0,0.037422,0.02079,1443,1,1,1,0
1,0,0,0.032663,398,0,4,1,0
1,0,0.130952,0.154762,84,0,5,1,0
1,0.505919,0.048853,0.043671,675.5,1,9,1,0
1,0,0.001957,0.001957,511,0,3,1,0
1,0,0.015385,0.003846,260,0,3,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0,0.00542,0.00271,369,0,8,1,0
1,0,0,0,33,0,1,1,0
1,0,0.099217,0.005222,766,1,1,1,0
1,0,0.358696,0.092391,184,1,4,1,0
1,0,0.004751,0,210.5,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0,0.059406,0.054455,202,1,1,1,0
1,0,0.006397,0.006397,469,0,2,1,0
1,0.864974,0.012291,0.004469,298.333333,0,10,0.666667,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.005051,0.005051,396,0,2,1,0
1,0,0.012295,0,244,0,9,1,0
1,0,0.036765,0.036765,136,1,2,1,0
1,0.595971,0.36518,0.220807,157,0,3,1,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0.463668,0.052301,0.117155,159.333333,0,5,0.333333,0
1,0,0.026846,0.026846,149,0,8,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0,0,32.375,0,1,0.125,0
1,0.809743,0.006886,0.002047,1074.6,0,5,1,0
1,1,0.003454,0.003454,289.5,0,4,1,0
1,0,0.580838,0.223553,501,0,2,1,0
1,0.699114,0.090227,0.046928,420.578947,0,14,0.894737,0
1,0.285927,0.037279,0,357.666667,0,9,1,0
1,0.522559,0.058824,0.015251,229.5,0,5,1,0
1,0,0.169666,0.056555,389,1,1,1,0
1,1,0.004202,0.004202,238,1,5,1,0
1,0,0.130435,0.130435,23,0,2,1,0
1,0.831474,0.073913,0.063768,345,1,5,1,0
1,0,0.046154,0.015385,130,0,1,1,0
1,0.780577,0.013252,0.005762,1735.6,0,5,0.8,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0.434973,0.157895,0.547368,47.5,1,5,0.5,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0.786972,0.024193,0.00832,913.5,0,12,0.9,0
1,0,0.022481,0.015404,2402,0,11,1,0
1,0.995485,0.158774,0.119777,119.666667,1,4,0.666667,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0,0,48.5,0,1,0.5,0
1,0,0.087719,0,114,1,2,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0.834944,0.004745,0.015421,168.6,0,4,0.8,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0.624187,0.117143,0.094286,116.666667,0,1,0.666667,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0,1.4,0,5,0,2,1,0
1,0.832558,0.017573,0.012552,1195,0,2,1,0
1,0,0.007538,0,398,0,5,1,0
1,0.808965,0.04155,0.042598,204.571429,0,5,0.714286,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0,0.024096,0.024096,83,0,4,1,0
1,1,0.001678,0.001678,596,1,4,1,0
1,0,0.069767,0.046512,43,0,3,1,0
1,0,0.038627,0.038627,233,1,7,1,0
1,0,0.021739,0.007246,138,1,2,1,0
1,0,0.081301,0.01626,123,1,1,1,0
1,0,0.005405,0.005405,185,1,2,1,0
1,0.643527,0.226481,0.149826,95.666667,0,3,1,0
1,0,0.010582,0.005291,189,0,5,1,0
1,0,0.027597,0.01461,616,1,3,1,0
1,0,0,0.003788,264,0,2,1,0
1,0,0,0,0,0,1,0.666667,0
1,0,0,0,23,1,1,1,0
1,0.981941,0.029173,0.001621,308.5,0,3,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0.584158,0.470297,202,0,10,1,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0,0.791045,0.029851,67,1,2,1,0
1,0,0.071151,0.064683,257.666667,0,1,0.666667,0
1,1,0,0.010899,183.5,0,4,1,0
1,0,0,0,44,0,1,0.333333,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0.858673,0.015686,0.062745,85,1,7,1,0
1,0.884964,0.03886,0.003886,386,0,3,1,0
1,0,0.074074,0.009259,216,0,2,1,0
1,0,0.008,0.008,125,0,5,1,0
1,0,0,0,9,0,1,1,0
1,0,0.07874,0.015748,127,1,2,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.07377,0.07377,122,0,1,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.003745,0,534,0,8,1,0
1,0,0.056452,0.048387,124,0,3,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0.552495,0.03681,0.082822,163,1,2,1,0
1,0.999473,0.007609,0.007209,1248.5,0,6,0.5,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0,0.027491,0.003436,291,0,1,1,0
1,0,0.13245,0.009934,302,0,2,1,0
1,0.497216,0.049133,0.085549,173,0,13,0.9,0
1,0,0.421053,0.315789,19,0,3,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0,0,0,15,1,1,1,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0,0.385915,0.205634,355,0,1,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0,1,1,2,0,2,1,0
1,0,0.03937,0.03937,127,1,3,1,0
1,0,0.002353,0.002353,425,0,8,1,0
1,0.776256,0.028046,0.030948,258.5,0,12,1,0
1,0.814597,0.053125,0.0375,182.857143,0,8,0.285714,0
1,0,0.041841,0.033473,239,0,3,1,0
1,0,0.107143,0.089286,112,0,2,1,0
1,0,0.007813,0.003906,256,1,4,1,0
1,0,0.014793,0.005917,338,0,6,1,0
1,0,0.010309,0.003436,291,1,2,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0.671048,0.010135,0.008108,740,0,12,0.75,0
1,0,0.095238,0.104762,210,1,4,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.913123,0.012453,0.003736,200.75,0,10,0.75,0
1,0.528521,0.011596,0.020845,517.428571,0,5,0.5,0
1,0,0.088235,0.014706,136,1,2,1,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0,0.170732,0.170732,82,1,2,1,0
1,0,0.012195,0.012195,82,0,4,1,0
1,0,0.004831,0.004831,207,1,3,1,0
1,0.371232,0.016963,0.005654,619,1,6,0.5,0
1,0,0,0.001412,708,0,11,1,0
1,0,0.166667,0.145833,48,0,5,1,0
1,0,0.020548,0.013699,584,1,6,1,0
1,0,0.185484,0,124,0,1,1,0
1,0,0.158654,0.086538,208,0,2,1,0
1,0.238685,0.002575,0.007528,2524,1,8,1,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0.026798,0.00141,709,1,2,1,0
1,0,0.004587,0.004587,218,0,1,1,0
1,0,0.007519,0,133,0,8,1,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0,0.000168,0,5937,0,12,1,0
1,0.89127,0.020953,0.018458,250.5625,0,5,0.375,0
1,0,0,0.001642,609,0,9,1,0
1,0,0.009009,0,222,0,4,1,0
1,0,0.04,0.093333,75,1,3,1,0
1,0,0.076033,0.031956,1815,0,18,1,0
1,0,0.022472,0.011236,445,0,2,1,0
1,0.740313,0.052542,0.014407,236,0,4,1,0
1,0.735336,0.03082,0.023459,908.5,0,11,0.75,0
1,0.638217,0.175097,0.015564,257,0,7,1,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0.448864,0.023392,0.038986,256.5,0,3,1,0
1,0,0.002407,0.004813,831,1,3,1,0
1,0.96023,0.013514,0,123.333333,0,3,0.333333,0
1,0,0.001432,0,2095,0,9,1,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0,0.5375,0.0125,80,0,2,1,0
1,0,0.00905,0.00905,221,1,10,1,0
1,0,0.756098,0.390244,41,0,1,1,0
1,0,0.015306,0,196,0,10,1,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0.619382,0.019126,0.016393,183,0,8,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0.591673,0.025568,0.014205,176,0,1,1,0
1,0.579273,0.061608,0.020808,222.818182,0,10,0.454545,0
1,0.795837,0.03304,0.03304,129.714286,0,2,0.714286,0
1,0,0.057692,0,208,0,3,1,0
1,0,0.005727,0,873,0,6,1,0
1,0,0.007701,0.018957,1688,0,3,1,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0.262753,0.296296,1431,0,6,1,0
1,0.799267,0.042857,0.014286,175,1,8,0.75,0
2,0.996273,0.011773,0.007378,135.539007,0,21,0.382979,0
1,0,0.15894,0.013245,151,0,1,1,0
1,0,0.089552,0.029851,67,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0.992476,0.409091,0.036364,55,0,3,1,0
1,0.85918,0.020672,0.024978,232.2,0,10,0.8,0
1,0,0.051546,0.010309,97,0,2,1,0
2,0.970951,0.033708,0.022472,44.5,1,2,1,0
1,0.843738,0.007774,0.00548,603.615385,0,13,0.846154,0
1,0.669592,0.030769,0.030769,86.666667,0,4,1,0
1,0,0.014212,0.002584,774,0,9,1,0
1,0,0.017013,0.009452,529,0,7,1,0
1,0,0,0.002208,453,1,1,1,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,0,0.14268,0.069479,806,0,9,1,0
1,0,0,0,15.5,1,1,0.5,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.216981,0.245283,106,0,1,1,0
1,0.949138,0.158333,0.008333,13.333333,0,5,0.333333,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0.035714,0.035714,28,1,1,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0,0.054054,0,74,0,1,1,0
1,0,0.028902,0.017341,173,0,6,1,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0.890492,0.001461,0.008035,684.5,0,8,1,0
1,0.977418,0.007003,0.016807,357,0,10,1,0
1,0,1,1,1,0,4,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.003419,0.003419,585,1,1,1,0
1,0,0,0,159,0,1,1,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0,0.509091,0,55,0,3,1,0
1,0,0.007557,0.005038,397,0,9,1,0
1,0,0.089947,0,189,0,6,1,0
1,0,0.69697,0,33,0,1,1,0
1,0,0.006024,0.006024,166,0,3,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.005618,0.002809,356,0,1,1,0
1,0,0,0.004608,217,1,7,1,0
1,0,0.004405,0.004405,227,0,4,1,0
1,0.863121,0.024102,0.008979,1058,0,12,1,0
1,0.681291,0.021807,0.090343,321,1,9,1,0
1,0,0.032558,0.02093,430,0,4,1,0
1,0.752212,0.005806,0.006038,2153,0,2,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,0.005474,0.001825,548,0,5,1,0
1,0,0.033333,0,90,0,5,1,0
1,0,0,0,184,1,1,1,0
1,0,0.038095,0.009524,105,1,6,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0,0,13.225806,93,0,4,1,0
1,0,0,0,66,0,1,1,0
1,1,0.033898,0.033898,29.5,0,1,0.5,0
1,0,0,0.051724,116,1,3,1,0
1,0,0,0.027397,73,1,2,1,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0,0,0,7,0,1,1,0
1,0,0,0,29,0,1,1,0
1,0,0.003623,0.003623,276,1,7,1,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0,0.00533,0.001066,938,1,7,1,0
1,0,0,0,22,0,1,1,0
1,0,0.034716,0.00675,1037,0,3,1,0
1,0,0.2,0.121429,140,0,3,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0,0.019204,0.00823,729,0,7,1,0
1,0.953354,0.007887,0.000644,1242.6,0,7,0.4,0
1,0,0.552632,0.157895,152,0,2,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0,0,0.000506,1975,1,3,1,0
1,0.789876,0.1875,0.029412,90.666667,0,3,1,0
1,0,0,0.000211,4732,0,6,1,0
1,0.975106,0.004946,0.008902,252.75,0,10,0.75,0
1,0,0.050209,0.012552,239,0,1,1,0
1,0.453716,0.022945,0.017208,261.5,0,4,0.5,0
1,0,0.003854,0,1038,0,7,1,0
1,0.745518,0.021645,0.025974,346.5,1,3,1,0
1,0,0.024823,0.007092,282,0,4,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.051429,0.034286,175,1,6,1,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0.971311,0.132948,0.098266,57.666667,0,5,0.333333,0
1,0.990978,0.009009,0.011712,222,1,6,0.6,0
1,0,0.001028,0.001028,973,0,3,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0.485461,0.018497,0.003468,432.5,0,5,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0,0.005128,0.153846,195,1,2,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0.811278,0.004831,0.004831,207,1,5,1,0
1,0,0.005348,0,374,0,8,1,0
1,0,0.004016,0.004016,249,0,1,1,0
1,0,0.122449,0.030612,98,0,3,1,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0,0.032828,0.010101,396,0,1,1,0
1,0,0.139241,0,79,0,1,1,0
1,0,0.012039,0.010534,1329,0,1,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0.441552,0.017241,0.017241,290,0,10,0.666667,0
1,0,0.105263,0.105263,76,0,1,1,0
1,1,0.1,0.1,20,0,2,0.666667,0
1,0,0.005128,0.005128,195,0,6,1,0
1,0,0,0,5,0,1,1,0
1,0.847081,0.02189,0.021195,261.636364,0,4,0.545455,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0.667653,0.014526,0.029434,209.28,1,18,0.08,0
1,0,0.461538,0.076923,13,0,2,1,0
1,0,0.017918,0.010239,1172,0,2,1,0
1,1,0.02069,0,145,0,8,1,0
1,0.914177,0.01841,0.050209,597.5,1,9,1,0
1,0,0.069767,0.046512,43,0,1,1,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0.203906,0.073034,0.032584,445,0,4,0.5,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.022222,0,360,0,2,1,0
1,0,0.010204,0.010204,98,0,1,1,0
1,0,0,0,0,0,4,1,0
1,0,0,0,21,0,1,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0.001887,0.001887,530,0,8,1,0
1,0.735509,0.068127,0.002433,205.5,0,4,1,0
1,0.77935,0.05314,0.009662,103.5,0,1,1,0
1,0.93202,0.008794,0.002462,947.666667,1,2,0.666667,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0.918296,0.013419,0.003834,782.5,0,5,0.5,0
1,0.775907,0.084895,0.084309,131.384615,0,1,0.769231,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0,0.003699,3244,1,5,1,0
1,0,0.003663,0.003663,273,0,2,1,0
1,0,0.002475,0.003713,808,0,5,1,0
1,0.56759,0.040852,0.10314,417.421053,0,16,0.736842,0
1,0,0,0,28,0,1,1,0
1,0,0.001232,0.001232,812,1,9,1,0
1,0,0.044811,0.087264,424,0,3,1,0
1,0,0.01087,0,184,1,2,1,0
1,0,0.012318,0.010078,893,1,3,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0,0.006834,0.006834,878,1,7,1,0
1,0.824711,0.095714,0.055714,140,0,1,1,0
1,0,0.007246,0.007246,138,1,1,1,0
1,0.999526,0.007415,0.001091,2292.5,1,4,0.5,0
1,0.840359,0.04388,0.016166,216.5,1,5,0.5,0
1,0,0.035433,0.169291,254,0,2,1,0
1,0.623097,0.278195,0.085929,186.2,1,7,1,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,0,0,0.081272,283,0,5,1,0
1,0.936085,0.039735,0.016556,100.666667,0,1,1,0
1,0,0.00578,0.00578,173,1,7,1,0
1,0.85282,0.011782,0.004418,452.666667,0,11,0.666667,0
1,0.889045,0.008672,0.008672,438.2,0,4,0.8,0
1,0,0.002421,0.002421,413,1,5,1,0
1,0,0.01046,0.001395,1434,0,9,1,0
1,0,0.002901,0.00058,3447,1,7,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0.71676,0.147292,0.089711,426.153846,0,12,0.923077,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0.025316,0,553,0,4,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.004321,0,4166,1,8,1,0
1,0,0.003373,0,593,0,7,1,0
1,0,0.008446,0.003378,592,0,2,1,0
1,0,0.008646,0,347,0,1,1,0
1,0.863121,0.007643,0.001274,392.5,1,16,1,0
1,0,0.001637,0.001637,611,1,8,1,0
1,0,0,0,0,0,7,1,0
1,0.6953,0.150097,0.087719,171,1,5,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0,0,0.009967,301,0,10,1,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0.965634,0.016816,0.003363,297.333333,1,15,1,0
1,0.286971,0.022062,0.031184,172.190217,0,1,0.13587,0
1,0.501154,0.022124,0.005531,301.333333,1,10,1,0
1,0.863121,0.024155,0.043478,103.5,1,3,0.5,0
1,0.235193,0.021336,0.002783,539,0,6,1,0
1,0,0.007663,0.019157,261,0,1,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.022202,0.017762,1126,1,6,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0.119571,0.336676,0.233524,174.5,0,10,0.75,0
1,0,0,0,50,0,1,1,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0,0.014815,0.007407,135,0,7,1,0
1,0,0,0,73,0,1,1,0
1,0.704808,0.017379,0.002172,460.333333,0,9,0.666667,0
1,0.955233,0.311475,0.245902,10.166667,1,2,0.5,0
1,0.781249,0.07089,0.012821,331.5,0,2,0.75,0
1,0,0.001135,0.001135,881,1,5,1,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0,0.047847,0.004785,209,0,3,1,0
1,0,0.035088,0.011696,171,0,7,1,0
1,0,0.010101,0.016835,297,1,6,1,0
1,0,0.620968,0.225806,124,0,1,1,0
1,0.956501,0.076923,0.033846,108.333333,0,1,1,0
1,0,0.002165,0.002165,462,0,5,1,0
1,0,0.003676,0,816,0,6,1,0
1,0,0,0.02521,119,0,3,1,0
1,0,0.008333,0,840,0,6,1,0
1,0,0.04918,0,61,0,8,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0,0.014652,0.001221,819,0,3,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0.79504,0.045767,0.011442,218.5,0,5,0.5,0
1,0,0.016854,0.005618,178,0,4,1,0
1,1,0.01039,0.01039,96.25,0,1,0.25,0
2,0.997503,0.02276,0.001422,351.5,0,6,1,0
1,0.901475,0.023316,0.025907,96.5,0,10,0.916667,0
1,0,0.013072,0,153,0,6,1,0
1,0.985228,0.001346,0.008075,371.5,0,1,0.5,0
1,0,0.326316,0.021053,95,1,3,1,0
1,1,0.0131,0,76.333333,0,3,1,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0,0.004525,0.045249,221,0,3,1,0
1,0,0.001536,0.001536,651,1,5,1,0
1,0.855604,0.251748,0.244755,47.666667,0,4,1,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0,0,0,0,0,9,1,0
1,0,0.002494,0.002494,401,0,4,1,0
1,0.371232,0.012548,0.000965,518,0,6,0.5,0
1,0,0.006552,0.003686,2442,0,5,1,0
1,0.575663,0.05928,0.014491,525.538462,0,7,0.923077,0
1,0.811278,0.003589,0.001631,1532.5,0,6,1,0
1,0,0.029148,0.002242,446,0,3,1,0
1,1,0.018868,0.018868,159,0,2,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0.940711,0.074136,0.018534,237.4,1,7,0.8,0
1,0,0.022358,0.030488,492,0,6,1,0
1,0,0.005176,0.008282,966,0,11,1,0
1,0.434751,0.004704,0.003024,1984.333333,0,11,1,0
1,0.99403,0.009653,0.011583,259,0,5,1,0
1,0,0.008734,0.004367,229,0,3,1,0
1,0,0.007916,0.005937,1516,0,5,1,0
1,0,0,0,26,0,1,1,0
1,0,0,0.001605,623,0,4,1,0
1,0,0.000506,0.000169,5932,0,5,1,0
1,0,0.285714,0,14,1,4,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0.689655,1.08046,87,0,3,1,0
1,0,0.004049,0.004049,494,1,1,1,0
1,0.844541,0.020661,0.020661,96.8,0,8,0.8,0
1,0.929008,0.275,0.475,60,0,2,0.5,0
1,0.183122,0.003991,0.003193,2505.5,0,9,1,0
1,0.900484,0.004245,0.000229,1743.2,0,12,0.8,0
1,0,0.00578,0.017341,173,0,8,1,0
1,0,0.089888,0.023876,712,1,4,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.017778,0.002963,1350,0,8,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0,0,40,1,1,1,0
1,0,0.002979,0.006951,1007,0,5,1,0
1,0,0,0,109,0,1,1,0
1,0.913115,0.021067,0.011938,356,1,8,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0,0,0.002584,387,0,4,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0,0.051546,0.034364,291,1,2,1,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.001201,0.001802,1665,0,15,1,0
1,0.515273,0.06129,0.016129,103.333333,0,1,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0,0,0.001441,694,0,11,1,0
1,0.717511,0.557823,0.061224,73.5,0,2,1,0
1,0.400732,0.07522,0.067031,299.727273,0,1,0.545455,0
1,0,0,0,20,0,1,0.5,0
1,0.805328,0.029151,0.032531,591.75,0,11,0.75,0
1,0,0.003448,0.003448,290,1,7,1,0
1,0.613532,0.098775,0.012248,361.571429,1,11,0.714286,0
1,0,0.017544,0.008772,114,0,2,1,0
1,0.998635,0.02399,0.008838,264,0,6,0.666667,0
1,0,0.000608,0.000608,3292,1,6,1,0
1,0.755375,0.035519,0.006375,549,0,5,1,0
1,0,0.003584,0,558,0,4,1,0
1,0,0.005843,0.002504,1198,0,9,1,0
1,0,0.001302,0.009115,768,0,2,1,0
1,0.205593,0.968421,0.010526,47.5,1,1,1,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0,0.052133,0.033175,211,1,2,1,0
1,0,0,0.095023,221,0,3,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0,0.030377,0,823,0,10,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0,0.001406,0.002813,711,0,4,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0.804346,0.011122,0.011122,197.8,0,3,1,0
1,0.885234,0.136364,0.083538,135.666667,0,8,0.666667,0
1,0.431119,0.037975,0.024789,379.2,0,10,1,0
1,0,0.060185,0,432,1,4,1,0
1,0,0.001399,0.001399,715,1,10,1,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.003478,0.012174,575,0,1,1,0
1,1,0.02381,0.007937,63,1,5,1,0
1,0.164901,0.123984,0.04336,738,0,1,1,0
1,0,0.007576,0.022727,132,0,2,1,0
